1099026306,0,18610,false,0
1099026408,0,18713,false,0
1099026515,0,18805,false,0
1099026617,0,18913,false,0
1099026720,0,19024,false,0
1099026823,0,19123,false,0
1099026931,0,19169,false,0
1099027035,0,19329,false,0
1099027139,0,19441,false,0
1099027241,0,19547,false,0
1099027343,0,19650,false,0
1099027446,0,19751,false,0
1099027548,0,19855,false,0
1099027652,0,19948,false,0
1099027754,0,20058,false,0
1099027857,0,20109,false,0
1099027960,0,20258,false,0
1099028063,0,20333,false,0
1099028166,0,20463,false,0
1099028270,0,20565,false,0
1099028372,0,20674,false,0
1099028474,0,20767,false,0
1099028577,0,20881,false,0
1099028680,0,20979,false,0
1099028782,0,21069,false,0
1099028886,0,21191,false,0
1099028989,0,21289,false,0
1099029093,0,21390,false,0
1099029195,0,21494,false,0
1099029298,0,21603,false,0
1099029400,0,21700,false,0
1099029504,0,21806,false,0
1099029608,0,21904,true,0
1099029710,0,22003,true,0
1099029813,0,22100,true,0
1099029915,0,22217,true,0
1099030022,0,22318,true,0
1099030124,0,22427,true,0
1099030227,0,22532,true,0
1099030329,0,22632,true,0
1099030432,0,22730,true,0
1099030534,0,22831,true,0
1099030636,0,22943,true,0
1099030739,0,23033,true,0
1099030841,0,23130,true,0
1099030952,0,23230,true,0
1099031058,0,23351,true,0
1099031160,0,23466,true,0
1099031263,0,23567,true,0
1099031365,0,23666,false,0
1099031468,0,23753,false,0
1099031573,0,23821,false,0
1099031676,0,23951,false,0
1099031782,0,24068,false,0
1099031885,0,24187,false,0
1099031987,0,24285,false,0
1099032089,0,24385,false,0
1099032191,0,24496,false,0
1099032293,0,24597,false,0
1099032395,0,24691,false,0
1099032497,0,24765,false,0
1099032601,0,24907,false,0
1099032703,0,25007,false,0
1099032806,0,25100,false,0
1099032908,0,25201,true,0
1099033011,0,25314,true,0
1099033117,0,25404,true,0
1099033221,0,25519,true,0
1099033322,0,25626,true,0
1099033425,0,25662,true,0
1099033530,0,25822,true,0
1099033632,0,25931,true,0
1099033737,0,26041,true,0
1099033841,0,26147,true,0
1099033945,0,26247,true,0
1099034048,0,26348,true,0
1099034151,0,26451,true,0
1099034258,0,26559,true,0
1099034361,0,26650,true,0
1099034463,0,26726,true,0
1099034570,0,26856,true,0
1099034672,0,26970,true,0
1099034775,0,27071,true,0
1099034877,0,27182,true,0
1099034980,0,27276,true,0
1099035082,0,27384,true,0
1099035190,0,27497,true,0
1099035294,0,27599,true,0
1099035396,0,27691,true,0
1099035498,0,27802,true,0
1099035601,0,27890,true,0
1099035703,0,28006,true,0
1099035805,0,28104,true,0
1099035907,0,28205,true,0
1099036010,0,28309,true,0
1099036112,0,28397,false,0
1099036214,0,28511,false,0
1099036316,0,28583,false,0
1099036418,0,28690,false,0
1099036521,0,28804,false,0
1099036623,0,28906,false,0
1099036726,0,29027,false,0
1099036831,0,29134,false,0
1099036934,0,29238,false,0
1099037036,0,29331,false,0
1099037140,0,29432,false,0
1099037242,0,29550,false,0
1099037347,0,29648,false,0
1099037449,0,29748,false,0
1099037551,0,29844,false,0
1099037656,0,29961,true,0
1099037764,0,30045,true,0
1099037868,0,30144,true,0
1099037973,0,30262,true,0
1099038075,0,30344,true,0
1099038179,0,30478,true,0
1099038282,0,30585,true,0
1099038385,0,30691,true,0
1099038487,0,30792,true,0
1099038588,0,30888,true,0
1099038691,0,30984,true,0
1099038793,0,31090,false,0
1099038898,0,31169,false,0
1099039000,0,31284,false,0
1099039102,0,31400,false,0
1099039205,0,31504,false,0
1099039308,0,31600,false,0
1099039410,0,31701,false,0
1099039511,0,31791,false,0
1099039613,0,31920,false,0
1099039716,0,32017,false,0
1099039817,0,32089,false,0
1099039920,0,32188,false,0
1099040021,0,32311,false,0
1099040125,0,32429,false,0
1099040227,0,32531,false,0
1099040328,0,32629,false,0
1099040430,0,32727,false,0
1099040532,0,32836,true,0
1099040634,0,32934,true,0
1099040737,0,33011,true,0
1099040839,0,33121,true,0
1099040942,0,33231,true,0
1099041044,0,33351,true,0
1099041153,0,33448,true,0
1099041255,0,33550,true,0
1099041357,0,33630,true,0
1099041459,0,33727,true,0
1099041561,0,33854,true,0
1099041666,0,33970,true,0
1099041769,0,34064,false,0
1099041871,0,34176,false,0
1099041972,0,34275,false,0
1099042074,0,34372,false,0
1099042176,0,34470,false,0
1099042278,0,34569,false,0
1099042380,0,34671,false,0
1099042482,0,34783,false,0
1099042584,0,34872,false,0
1099042685,0,34963,false,0
1099042788,0,35061,false,0
1099042890,0,35164,false,0
1099042991,0,35293,false,0
1099043093,0,35395,false,0
1099043194,0,35499,false,0
1099043296,0,35596,false,0
1099043399,0,35698,false,0
1099043501,0,35804,false,0
1099043603,0,35904,false,0
1099043708,0,36000,false,0
1099043809,0,36110,false,0
1099043912,0,36197,false,0
1099044014,0,36311,false,0
1099044118,0,36410,false,0
1099044224,0,36527,true,0
1099044325,0,36633,true,0
1099044430,0,36719,true,0
1099044531,0,36830,true,0
1099044634,0,36941,true,0
1099044738,0,37037,true,0
1099044840,0,37143,true,0
1099044944,0,37240,true,0
1099045048,0,37352,true,0
1099045149,0,37449,true,0
1099045251,0,37550,true,0
1099045355,0,37630,true,0
1099045458,0,37685,true,0
1099045560,0,37856,true,0
1099045664,0,37969,true,0
1099045767,0,38068,true,0
1099045869,0,38171,true,0
1099045971,0,38270,true,0
1099046073,0,38379,true,0
1099046174,0,38477,true,0
1099046280,0,38546,true,0
1099046385,0,38653,true,0
1099046489,0,38790,false,0
1099046591,0,38892,false,0
1099046693,0,38999,false,0
1099046794,0,39087,false,0
1099046896,0,39198,false,0
1099046998,0,39290,false,0
1099047099,0,39405,false,0
1099047201,0,39489,false,0
1099047307,0,39537,false,0
1099047410,0,39708,false,0
1099047512,0,39810,false,0
1099047615,0,39921,false,0
1099047717,0,40019,false,0
1099047819,0,40122,false,0
1099047921,0,40214,false,0
1099048022,0,40314,false,0
1099048125,0,40409,false,0
1099048227,0,40528,false,0
1099048329,0,40637,false,0
1099048431,0,40736,false,0
1099048532,0,40833,false,0
1099048636,0,40940,false,0
1099048739,0,41043,false,0
1099048840,0,41147,true,0
1099048942,0,41245,true,0
1099049045,0,41334,true,0
1099049149,0,41445,true,0
1099049252,0,41557,true,0
1099049355,0,41652,true,0
1099049456,0,41764,true,0
1099049558,0,41855,true,0
1099049660,0,41960,false,0
1099049763,0,42060,false,0
1099049865,0,42155,false,0
1099049968,0,42262,false,0
1099050071,0,42370,false,0
1099050173,0,42470,false,0
1099050274,0,42578,false,0
1099050376,0,42674,false,0
1099050477,0,42780,false,0
1099050582,0,42875,false,0
1099050684,0,42991,false,0
1099050786,0,43091,false,0
1099050888,0,43165,false,0
1099050990,0,43266,false,0
1099051091,0,43390,false,0
1099051194,0,43500,false,0
1099051296,0,43604,false,0
1099051397,0,43700,false,0
1099051499,0,43802,false,0
1099051601,0,43899,false,0
1099051702,0,44004,false,0
1099051804,0,44084,false,0
1099051908,0,44203,false,0
1099052009,0,44305,false,0
1099052111,0,44406,false,0
1099052216,0,44512,false,0
1099052317,0,44624,false,0
1099052419,0,44719,false,0
1099052521,0,44821,false,0
1099052625,0,44925,false,0
1099052727,0,45008,false,0
1099052828,0,45120,false,0
1099052930,0,45232,false,0
1099053032,0,45328,false,0
1099053135,0,45431,false,0
1099053237,0,45544,false,0
1099053339,0,45645,false,0
1099053440,0,45743,false,0
1099053541,0,45848,false,0
1099053643,0,45931,false,0
1099053744,0,46029,false,0
1099053847,0,46142,false,0
1099053949,0,46250,false,0
1099054050,0,46352,false,0
1099054157,0,46462,false,0
1099054259,0,46561,false,0
1099054360,0,46648,false,0
1099054465,0,46762,false,0
1099054567,0,46867,false,0
1099054668,0,46975,false,0
1099054770,0,47070,false,0
1099054871,0,47170,false,0
1099054973,0,47270,false,0
1099055075,0,47382,false,0
1099055176,0,47484,false,0
1099055278,0,47583,false,0
1099055380,0,47681,false,0
1099055485,0,47776,false,0
1099055588,0,47886,false,0
1099055689,0,47995,false,0
1099055791,0,48095,false,0
1099055893,0,48186,false,0
1099055995,0,48295,false,0
1099056098,0,48402,false,0
1099056199,0,48500,false,0
1099056301,0,48607,false,0
1099056403,0,48704,false,0
1099056504,0,48778,false,0
1099056608,0,48902,false,0
1099056709,0,49006,false,0
1099056811,0,49105,false,0
1099056913,0,49220,false,0
1099057014,0,49309,false,0
1099057116,0,49421,false,0
1099057219,0,49521,false,0
1099057322,0,49609,false,0
1099057429,0,49706,false,0
1099057534,0,49824,false,0
1099057635,0,49942,false,0
1099057737,0,50039,false,0
1099057840,0,50137,false,0
1099057942,0,50249,false,0
1099058044,0,50333,false,0
1099058147,0,50451,false,0
1099058249,0,50451,false,0
1099058350,0,50619,false,0
1099058452,0,50746,false,0
1099058553,0,50746,false,0
1099058656,0,50936,false,0
1099058757,0,50936,false,0
1099058859,0,51158,false,0
1099058960,0,51235,false,0
1099059062,0,51357,false,0
1099059164,0,51449,false,0
1099059268,0,51544,false,0
1099059370,0,51661,false,0
1099059472,0,51773,false,0
1099059575,0,51874,false,0
1099059676,0,51967,false,0
1099059778,0,52072,false,0
1099059879,0,52187,false,0
1099059981,0,52280,false,0
1099060082,0,52356,false,0
1099060186,0,52393,false,0
1099060288,0,52520,false,0
1099060394,0,52669,false,0
1099060495,0,52798,false,0
1099060597,0,52896,false,0
1099060699,0,53004,false,0
1099060800,0,53108,false,0
1099060902,0,53202,false,0
1099061003,0,53299,false,0
1099061107,0,53387,false,0
1099061209,0,53488,false,0
1099061310,0,53603,false,0
1099061411,0,53719,false,0
1099061515,0,53809,false,0
1099061617,0,53908,false,0
1099061719,0,54024,false,0
1099061820,0,54127,false,0
1099061921,0,54221,false,0
1099062024,0,54312,false,0
1099062125,0,54425,false,0
1099062228,0,54520,false,0
1099062329,0,54621,false,0
1099062431,0,54686,false,0
1099062532,0,54828,false,0
1099062634,0,54928,false,0
1099062735,0,55040,false,0
1099062840,0,55136,false,0
1099062942,0,55242,false,0
1099063043,0,55344,false,0
1099063146,0,55453,false,0
1099063247,0,55553,false,0
1099063349,0,55650,false,0
1099063451,0,55749,false,0
1099063552,0,55856,false,0
1099063654,0,55947,false,0
1099063755,0,56052,false,0
1099063857,0,56154,false,0
1099063959,0,56260,false,0
1099064063,0,56362,false,0
1099064168,0,56475,false,0
1099064269,0,56570,false,0
1099064371,0,56672,false,0
1099064473,0,56773,false,0
1099064575,0,56869,false,0
1099064677,0,56971,false,0
1099064779,0,57077,false,0
1099064880,0,57180,false,0
1099064981,0,57289,false,0
1099065083,0,57381,false,0
1099065185,0,57487,false,0
1099065287,0,57585,false,0
1099065389,0,57688,false,0
1099065492,0,57789,false,0
1099065595,0,57884,false,0
1099065699,0,58000,false,0
1099065801,0,58102,false,0
1099065903,0,58211,false,0
1099066008,0,58310,false,0
1099066110,0,58406,false,0
1099066212,0,58520,false,0
1099066313,0,58611,false,0
1099066414,0,58719,false,0
1099066516,0,58819,false,0
1099066620,0,58915,false,0
1099066722,0,59028,false,0
1099066823,0,59125,false,0
1099066925,0,59229,false,0
1099067027,0,59324,false,0
1099067129,0,59411,false,0
1099067232,0,59527,false,0
1099067334,0,59636,false,0
1099067435,0,59740,false,0
1099067536,0,59841,false,0
