1099218916,17795,80.4633,46.3131,-34.1502,true
1099219020,17891,89.4763,55.3261,-34.1502,true
1099219122,17958,98.0550,63.9048,-34.1502,true
1099219225,18100,111.3685,77.2183,-34.1502,true
1099219327,18208,124.9678,90.8175,-34.1502,false
1099219429,18302,134.5448,100.3946,-34.1502,false
1099219531,18409,136.3600,102.2098,-34.1502,false
1099219634,18514,128.9904,94.8402,-34.1502,false
1099219737,18618,114.2103,80.0601,-34.1502,true
1099219840,18721,106.6943,72.5440,-34.1502,true
1099219942,18820,101.0354,66.8852,-34.1502,true
1099220046,18920,99.2470,65.0968,-34.1502,true
1099220151,19030,98.0240,63.8737,-34.1502,true
1099220254,19129,99.9152,65.7650,-34.1502,true
1099220356,19230,102.9243,68.7741,-34.1502,true
1099220460,19341,106.8973,72.7471,-34.1502,true
1099220562,19435,109.1288,74.9786,-34.1502,true
1099220667,19548,111.1029,76.9527,-34.1502,true
1099220773,19647,113.7236,79.5734,-34.1502,true
1099220876,19748,118.0488,83.8985,-34.1502,true
1099220978,19859,121.9712,87.8210,-34.1502,true
1099221081,19962,123.2042,89.0540,-34.1502,true
1099221183,20054,123.6573,89.5071,-34.1502,true
1099221285,20162,124.0140,89.8638,-34.1502,false
1099221387,20265,123.6610,89.5108,-34.1502,true
1099221491,20364,122.2332,88.0830,-34.1502,true
1099221595,20470,120.7424,86.5922,-34.1502,true
1099221697,20577,119.9168,85.7666,-34.1502,true
1099221799,20665,120.3005,86.1503,-34.1502,true
1099221901,20782,120.0479,85.8977,-34.1502,true
1099222004,20886,120.1877,86.0375,-34.1502,true
1099222107,20988,122.4341,88.2839,-34.1502,true
1099222210,21083,125.1882,91.0380,-34.1502,false
1099222314,21185,127.5586,93.4084,-34.1502,false
1099222415,21289,128.8436,94.6933,-34.1502,false
1099222517,21396,128.9314,94.7812,-34.1502,false
1099222622,21497,128.4908,94.3405,-34.1502,false
1099222725,21600,126.9020,92.7518,-34.1502,false
1099222827,21706,126.4517,92.3015,-34.1502,false
1099222929,21796,126.0407,91.8905,-34.1502,false
1099223031,21906,126.0616,91.9114,-34.1502,false
1099223133,22010,126.0228,91.8726,-34.1502,false
1099223235,22115,125.5767,91.4265,-34.1502,false
1099223337,22217,124.3335,90.1833,-34.1502,false
1099223440,22317,122.9210,88.7708,-34.1502,true
1099223542,22420,120.7945,86.6443,-34.1502,true
1099223644,22518,118.5088,84.3585,-34.1502,true
1099223746,22628,116.2619,82.1117,-34.1502,true
1099223848,22727,114.1460,79.9957,-34.1502,true
1099223949,22832,112.3917,78.2415,-34.1502,true
1099224051,22925,111.9604,77.8102,-34.1502,true
1099224155,23023,115.3786,81.2284,-34.1502,true
1099224257,23132,127.8643,93.7141,-34.1502,false
1099224359,23234,139.5614,105.4112,-34.1502,false
1099224461,23340,153.2260,119.0758,-34.1502,false
1099224563,23440,160.9228,126.7725,-34.1502,false
1099224668,23546,165.6996,131.5493,-34.1502,false
1099224769,23648,169.6406,135.4903,-34.1502,false
1099224872,23752,174.4168,140.2666,-34.1502,false
1099224974,23848,178.5771,144.4268,-34.1502,false
1099225080,23946,-175.4242,150.4256,-34.1502,false
1099225182,24061,-169.5938,156.2560,-34.1502,false
1099225286,24164,-164.7575,161.0923,-34.1502,false
1099225387,24269,-160.2329,165.6169,-34.1502,false
1099225489,24363,-154.7766,171.0732,-34.1502,false
1099225592,24467,-151.5242,174.3255,-34.1502,false
1099225694,24563,-147.4636,178.3862,-34.1502,false
1099225798,24680,-144.3477,-178.4980,-34.1502,false
1099225900,24757,-141.7476,-175.8978,-34.1502,false
1099226003,24884,-138.7181,-172.8683,-34.1502,false
1099226106,24981,-134.6928,-168.8431,-34.1502,false
1099226209,25067,-131.2534,-165.4036,-34.1502,false
1099226311,25192,-127.8796,-162.0298,-34.1502,false
1099226414,25295,-124.5740,-158.7243,-34.1502,false
1099226516,25384,-120.2924,-154.4427,-34.1502,false
1099226618,25493,-114.7056,-148.8559,-34.1502,false
1099226724,25585,-109.3900,-143.5402,-34.1502,false
1099226826,25701,-103.7728,-137.9230,-34.1502,false
1099226928,25804,-99.4044,-133.5547,-34.1502,false
1099227031,25904,-95.2296,-129.3799,-34.1502,false
1099227132,26009,-91.6654,-125.8157,-34.1502,false
1099227234,26107,-89.3670,-123.5172,-34.1502,false
1099227336,26212,-87.9645,-122.1148,-34.1502,false
1099227437,26314,-84.9993,-119.1495,-34.1502,false
1099227541,26414,-79.7204,-113.8706,-34.1502,false
1099227643,26525,-74.6403,-108.7905,-34.1502,false
1099227747,26628,-69.0993,-103.2496,-34.1502,false
1099227849,26723,-64.8562,-99.0064,-34.1502,false
1099227952,26827,-61.1675,-95.3178,-34.1502,false
1099228058,26938,-58.6196,-92.7699,-34.1502,false
1099228160,27038,-55.0926,-89.2428,-34.1502,true
1099228262,27136,-50.7157,-84.8660,-34.1502,true
1099228366,27207,-47.7222,-81.8725,-34.1502,true
1099228468,27340,-45.6915,-79.8418,-34.1502,true
1099228569,27447,-44.5060,-78.6562,-34.1502,true
1099228672,27552,-44.0016,-78.1518,-34.1502,true
1099228774,27653,-44.1648,-78.3151,-34.1502,true
1099228876,27748,-45.0517,-79.2020,-34.1502,true
1099228977,27854,-45.5856,-79.7359,-34.1502,true
1099229081,27962,-47.9936,-82.1438,-34.1502,true
1099229183,28053,-54.0818,-88.2320,-34.1502,true
1099229285,28159,-61.2818,-95.4320,-34.1502,false
1099229386,28264,-65.5101,-99.6603,-34.1502,false
1099229489,28371,-67.4097,-101.5599,-34.1502,false
1099229591,28466,-68.6018,-102.7520,-34.1502,false
1099229692,28572,-72.9568,-107.1070,-34.1502,false
1099229794,28674,-78.0109,-112.1611,-34.1502,false
1099229896,28774,-84.0977,-118.2479,-34.1502,false
1099229998,28872,-90.3924,-124.5426,-34.1502,false
1099230100,28978,-96.1587,-130.3089,-34.1502,false
1099230201,29070,-99.0999,-133.2501,-34.1502,false
1099230303,29151,-96.5258,-130.6760,-34.1502,false
1099230405,29283,-83.4106,-117.5608,-34.1502,false
1099230506,29385,-62.2687,-96.4189,-34.1502,false
1099230609,29486,-41.5485,-75.6987,-34.1502,true
1099230710,29583,-32.1626,-66.3128,-34.1502,true
1099230812,29656,-24.0311,-58.1813,-34.1502,true
1099230915,29795,-16.3106,-50.4608,-34.1502,true
1099231017,29896,-10.1347,-44.2850,-34.1502,true
1099231118,29996,-4.7139,-38.8641,-34.1502,true
1099231220,30098,-0.0915,-34.2418,-34.1502,true
1099231321,30203,2.4410,-31.7093,-34.1502,true
1099231423,30296,5.2587,-28.8915,-34.1502,true
1099231525,30406,9.6939,-24.4563,-34.1502,true
1099231627,30478,16.2164,-17.9338,-34.1502,true
1099231731,30602,16.1573,-17.9929,-34.1502,true
1099231833,30707,16.7802,-17.3700,-34.1502,true
1099231935,30811,16.5669,-17.5834,-34.1502,true
1099232036,30914,14.8519,-19.2984,-34.1502,true
1099232138,31017,13.2380,-20.9122,-34.1502,true
1099232240,31118,12.3601,-21.7902,-34.1502,true
1099232342,31220,10.4809,-23.6694,-34.1502,true
1099232443,31312,9.1326,-25.0176,-34.1502,true
1099232545,31427,6.7298,-27.4204,-34.1502,true
1099232647,31525,4.4678,-29.6824,-34.1502,true
1099232749,31625,4.1871,-29.9631,-34.1502,true
1099232851,31725,3.4677,-30.6825,-34.1502,true
1099232952,31828,2.7128,-31.4374,-34.1502,true
1099233054,31929,2.7854,-31.3648,-34.1502,true
1099233156,32030,5.1215,-29.0287,-34.1502,true
1099233258,32132,10.7035,-23.4467,-34.1502,true
1099233359,32234,18.8357,-15.3146,-34.1502,true
1099233461,32339,29.4708,-4.6795,-34.1502,true
1099233563,32442,39.2104,5.0602,-34.1502,true
1099233666,32544,47.0547,12.9045,-34.1502,true
1099233768,32645,52.0744,17.9242,-34.1502,true
1099233869,32743,53.8174,19.6672,-34.1502,true
1099233971,32844,52.2349,18.0847,-34.1502,true
1099234072,32953,46.4238,12.2736,-34.1502,true
1099234174,33049,31.2682,-2.8820,-34.1502,true
1099234276,33149,17.3861,-16.7642,-34.1502,true
1099234383,33259,0.0016,-34.1486,-34.1502,true
1099234485,33367,-9.8785,-44.0288,-34.1502,true
1099234587,33469,-18.2525,-52.4027,-34.1502,true
1099234689,33564,-24.9813,-59.1315,-34.1502,true
1099234791,33668,-31.4580,-65.6082,-34.1502,true
1099234893,33760,-41.6467,-75.7969,-34.1502,true
1099234994,33873,-59.6582,-93.8084,-34.1502,false
1099235096,33974,-78.2099,-112.3601,-34.1502,false
1099235198,34075,-96.0510,-130.2013,-34.1502,false
1099235304,34179,-110.5655,-144.7157,-34.1502,false
1099235405,34286,-125.8085,-159.9587,-34.1502,false
1099235506,34384,-141.7103,-175.8605,-34.1502,false
1099235609,34487,-154.8392,171.0105,-34.1502,false
1099235710,34555,-158.5615,167.2883,-34.1502,false
1099235813,34690,-160.4898,165.3600,-34.1502,false
1099235916,34793,-160.5105,165.3393,-34.1502,false
1099236017,34895,-158.0333,167.8165,-34.1502,false
1099236120,34981,-154.2476,171.6022,-34.1502,false
1099236222,35104,-152.4660,173.3838,-34.1502,false
1099236323,35196,-149.3533,176.4965,-34.1502,false
1099236425,35298,-140.3135,-174.4637,-34.1502,false
1099236526,35368,-130.5645,-164.7147,-34.1502,false
1099236628,35508,-126.0937,-160.2439,-34.1502,false
1099236730,35602,-115.1661,-149.3163,-34.1502,false
1099236832,35703,-99.3559,-133.5061,-34.1502,false
1099236933,35811,-83.4897,-117.6399,-34.1502,false
1099237035,35907,-73.7563,-107.9065,-34.1502,false
1099237136,36014,-63.8982,-98.0485,-34.1502,false
1099237238,36120,-53.3602,-87.5104,-34.1502,true
1099237339,36187,-43.6188,-77.7690,-34.1502,true
1099237441,36305,-34.3820,-68.5322,-34.1502,true
1099237543,36416,-26.4073,-60.5575,-34.1502,true
1099237645,36518,-21.2563,-55.4065,-34.1502,true
1099237746,36620,-17.4480,-51.5982,-34.1502,true
1099237848,36725,-16.3602,-50.5104,-34.1502,true
1099237950,36828,-17.3396,-51.4899,-34.1502,true
1099238052,36924,-20.3251,-54.4753,-34.1502,true
1099238154,37005,-23.9014,-58.0516,-34.1502,true
1099238255,37129,-27.6589,-61.8091,-34.1502,true
1099238357,37232,-31.4977,-65.6479,-34.1502,true
1099238459,37339,-35.8221,-69.9723,-34.1502,true
1099238561,37437,-39.7177,-73.8679,-34.1502,true
1099238663,37538,-42.4717,-76.6219,-34.1502,true
1099238764,37640,-43.7656,-77.9158,-34.1502,true
1099238867,37744,-44.8833,-79.0335,-34.1502,true
1099238968,37828,-45.2583,-79.4085,-34.1502,true
1099239070,37951,-46.5302,-80.6804,-34.1502,true
1099239171,38044,-50.4374,-84.5876,-34.1502,true
1099239272,38148,-54.8294,-88.9796,-34.1502,true
1099239375,38256,-58.0142,-92.1644,-34.1502,false
1099239477,38351,-59.1287,-93.2789,-34.1502,false
1099239578,38454,-59.3858,-93.5360,-34.1502,false
1099239680,38562,-58.9770,-93.1273,-34.1502,false
1099239781,38650,-58.8449,-92.9951,-34.1502,false
1099239884,38765,-60.0014,-94.1517,-34.1502,false
1099239986,38856,-61.2995,-95.4497,-34.1502,false
1099240087,38961,-62.9375,-97.0877,-34.1502,false
1099240188,39065,-65.3066,-99.4568,-34.1502,false
1099240291,39172,-68.2156,-102.3659,-34.1502,false
1099240395,39272,-72.0501,-106.2003,-34.1502,false
1099240498,39374,-76.9610,-111.1112,-34.1502,false
1099240601,39447,-79.6518,-113.8020,-34.1502,false
1099240703,39582,-79.2728,-113.4230,-34.1502,false
1099240804,39675,-77.3269,-111.4771,-34.1502,false
1099240906,39782,-72.6869,-106.8371,-34.1502,false
1099241009,39882,-62.5795,-96.7297,-34.1502,false
1099241110,39985,-56.4442,-90.5944,-34.1502,false
1099241212,40088,-51.2305,-85.3808,-34.1502,true
1099241314,40190,-48.2936,-82.4438,-34.1502,true
1099241416,40267,-45.6508,-79.8010,-34.1502,true
1099241519,40401,-43.7978,-77.9480,-34.1502,true
1099241621,40493,-42.5823,-76.7325,-34.1502,true
1099241722,40596,-41.6734,-75.8236,-34.1502,true
1099241824,40706,-38.9806,-73.1308,-34.1502,true
1099241926,40802,-32.3311,-66.4813,-34.1502,true
1099242027,40903,-26.9080,-61.0583,-34.1502,true
1099242131,41009,-20.6933,-54.8435,-34.1502,true
1099242233,41076,-17.3270,-51.4772,-34.1502,true
1099242334,41213,-14.6670,-48.8172,-34.1502,true
1099242436,41309,-12.6365,-46.7867,-34.1502,true
1099242537,41414,-10.5667,-44.7169,-34.1502,true
1099242639,41519,-6.8795,-41.0297,-34.1502,true
1099242740,41622,-0.3439,-34.4941,-34.1502,true
1099242841,41722,7.5258,-26.6245,-34.1502,true
1099242943,41822,15.5460,-18.6042,-34.1502,true
1099243046,41911,24.3952,-9.7550,-34.1502,true
1099243148,42028,33.8269,-0.3233,-34.1502,true
1099243250,42127,48.9584,14.8082,-34.1502,true
1099243352,42224,59.2813,25.1311,-34.1502,true
1099243453,42331,64.4086,30.2584,-34.1502,true
1099243556,42427,67.8579,33.7077,-34.1502,true
1099243657,42538,70.0517,35.9014,-34.1502,true
1099243759,42640,71.0048,36.8546,-34.1502,true
1099243861,42734,69.6142,35.4640,-34.1502,true
1099243962,42834,65.7953,31.6451,-34.1502,true
1099244064,42945,60.0004,25.8502,-34.1502,true
1099244165,43043,50.8578,16.7076,-34.1502,true
1099244267,43145,39.6174,5.4672,-34.1502,true
1099244368,43239,31.6604,-2.4898,-34.1502,true
1099244470,43349,21.4779,-12.6723,-34.1502,true
1099244572,43451,13.7787,-20.3715,-34.1502,true
1099244673,43529,6.1633,-27.9869,-34.1502,true
1099244775,43652,-2.9250,-37.0752,-34.1502,true
1099244877,43754,-13.4819,-47.6321,-34.1502,true
1099244979,43860,-28.3301,-62.4803,-34.1502,true
1099245081,43953,-47.1439,-81.2941,-34.1502,true
1099245184,44057,-61.0483,-95.1985,-34.1502,false
1099245286,44159,-71.6361,-105.7864,-34.1502,false
1099245387,44267,-81.0521,-115.2023,-34.1502,false
1099245490,44337,-88.3943,-122.5446,-34.1502,false
1099245595,44475,-93.0121,-127.1623,-34.1502,false
1099245697,44572,-95.3439,-129.4941,-34.1502,false
1099245799,44672,-95.8105,-129.9607,-34.1502,false
1099245900,44775,-94.3736,-128.5238,-34.1502,false
1099246004,44877,-89.9205,-124.0707,-34.1502,false
1099246105,44978,-82.5631,-116.7133,-34.1502,false
1099246207,45079,-74.7741,-108.9243,-34.1502,false
1099246308,45157,-64.9080,-99.0582,-34.1502,false
1099246414,45292,-53.2108,-87.3610,-34.1502,true
1099246516,45395,-45.7566,-79.9068,-34.1502,true
1099246617,45490,-40.2724,-74.4226,-34.1502,true
1099246718,45589,-35.9315,-70.0817,-34.1502,true
1099246820,45691,-32.5079,-66.6581,-34.1502,true
1099246921,45800,-30.7581,-64.9084,-34.1502,true
1099247023,45902,-30.3056,-64.4558,-34.1502,true
1099247124,45973,-30.7113,-64.8615,-34.1502,true
1099247226,46100,-30.9724,-65.1227,-34.1502,true
1099247328,46205,-30.2929,-64.4431,-34.1502,true
1099247430,46310,-26.5388,-60.6890,-34.1502,true
1099247531,46405,-25.0694,-59.2196,-34.1502,true
1099247633,46508,-26.1974,-60.3477,-34.1502,true
1099247735,46610,-26.7387,-60.8889,-34.1502,true
1099247836,46709,-25.3924,-59.5426,-34.1502,true
1099247939,46795,-21.0166,-55.1668,-34.1502,true
1099248042,46923,-15.3140,-49.4642,-34.1502,true
1099248147,47024,-9.8483,-43.9985,-34.1502,true
1099248250,47122,-4.4403,-38.5906,-34.1502,true
1099248351,47227,0.0377,-34.1125,-34.1502,true
1099248454,47334,4.2266,-29.9236,-34.1502,true
1099248555,47421,7.6607,-26.4895,-34.1502,true
1099248657,47488,9.0291,-25.1211,-34.1502,true
1099248758,47636,8.9491,-25.2011,-34.1502,true
1099248861,47736,8.5450,-25.6052,-34.1502,true
1099248962,47837,8.5241,-25.6261,-34.1502,true
1099249064,47939,8.5934,-25.5568,-34.1502,true
1099249165,48043,8.3206,-25.8296,-34.1502,true
1099249266,48145,6.9978,-27.1524,-34.1502,true
1099249368,48241,5.9790,-28.1712,-34.1502,true
1099249470,48345,6.4605,-27.6897,-34.1502,true
1099249573,48451,8.5991,-25.5511,-34.1502,true
1099249675,48551,10.7690,-23.3812,-34.1502,true
1099249776,48659,12.3872,-21.7630,-34.1502,true
1099249878,48753,14.0332,-20.1170,-34.1502,true
1099249979,48859,15.7216,-18.4287,-34.1502,true
1099250082,48962,16.8374,-17.3128,-34.1502,true
1099250184,49064,18.5482,-15.6020,-34.1502,true
1099250285,49165,20.6988,-13.4514,-34.1502,true
1099250387,49234,23.3409,-10.8093,-34.1502,true
1099250489,49365,26.7610,-7.3892,-34.1502,true
1099250590,49466,32.4192,-1.7310,-34.1502,true
1099250691,49573,45.2536,11.1034,-34.1502,true
1099250793,49665,56.6243,22.4741,-34.1502,true
1099250895,49776,62.0387,27.8884,-34.1502,true
1099251000,49881,66.8547,32.7045,-34.1502,true
1099251101,49981,70.5928,36.4426,-34.1502,true
1099251203,50064,72.6467,38.4965,-34.1502,true
1099251307,50182,73.5286,39.3783,-34.1502,true
1099251408,50286,73.7725,39.6223,-34.1502,true
1099251511,50389,73.1145,38.9643,-34.1502,true
1099251614,50493,71.6205,37.4703,-34.1502,true
1099251716,50591,70.3085,36.1583,-34.1502,true
1099251817,50693,67.9326,33.7824,-34.1502,true
1099251919,50800,64.4662,30.3160,-34.1502,true
1099252021,50891,59.1821,25.0318,-34.1502,true
1099252123,50998,53.2006,19.0504,-34.1502,true
1099252224,51107,47.6590,13.5087,-34.1502,true
1099252326,51201,42.4586,8.3084,-34.1502,true
1099252432,51311,36.0801,1.9299,-34.1502,true
1099252535,51408,26.8992,-7.2510,-34.1502,true
1099252636,51516,19.9237,-14.2265,-34.1502,true
1099252738,51619,13.5952,-20.5550,-34.1502,true
1099252839,51689,7.0589,-27.0914,-34.1502,true
1099252941,51819,-0.2780,-34.4283,-34.1502,true
1099253042,51923,-7.2907,-41.4409,-34.1502,true
1099253143,52019,-14.1034,-48.2536,-34.1502,true
1099253246,52124,-22.9673,-57.1175,-34.1502,true
1099253347,52220,-31.1792,-65.3295,-34.1502,true
1099253448,52324,-43.0303,-77.1805,-34.1502,true
1099253550,52430,-53.0142,-87.1644,-34.1502,true
1099253653,52527,-62.1667,-96.3169,-34.1502,false
1099253754,52631,-71.0259,-105.1762,-34.1502,false
1099253856,52734,-81.0336,-115.1838,-34.1502,false
1099253957,52829,-92.0886,-126.2388,-34.1502,false
1099254058,52932,-103.7465,-137.8967,-34.1502,false
1099254160,53034,-114.8578,-149.0080,-34.1502,false
1099254262,53137,-124.6460,-158.7962,-34.1502,false
1099254363,53240,-134.5519,-168.7021,-34.1502,false
1099254465,53320,-139.9488,-174.0990,-34.1502,false
1099254566,53443,-142.2953,-176.4455,-34.1502,false
1099254669,53547,-145.1705,-179.3207,-34.1502,false
1099254770,53650,-148.3132,177.5366,-34.1502,false
1099254872,53753,-154.6594,171.1904,-34.1502,false
1099254974,53856,-162.8771,162.9726,-34.1502,false
1099255076,53950,-168.2336,157.6161,-34.1502,false
1099255177,54054,-171.9229,153.9269,-34.1502,false
1099255282,54146,-176.3674,149.4824,-34.1502,false
1099255384,54258,-178.9614,146.8884,-34.1502,false
1099255485,54362,178.8650,144.7148,-34.1502,false
1099255586,54460,174.9512,140.8010,-34.1502,false
1099255688,54564,170.9529,136.8026,-34.1502,false
1099255789,54665,166.9720,132.8218,-34.1502,false
1099255891,54768,164.5727,130.4224,-34.1502,false
1099255992,54872,164.3431,130.1929,-34.1502,false
1099256094,54951,164.5150,130.3648,-34.1502,false
1099256195,55072,164.6129,130.4627,-34.1502,false
1099256298,55179,165.1590,131.0088,-34.1502,false
1099256405,55280,166.2580,132.1078,-34.1502,false
1099256507,55389,167.9322,133.7820,-34.1502,false
1099256609,55482,169.1499,134.9996,-34.1502,false
1099256710,55583,170.1205,135.9702,-34.1502,false
1099256812,55688,170.7759,136.6257,-34.1502,false
1099256913,55791,170.5836,136.4333,-34.1502,false
1099257016,55894,169.6242,135.4740,-34.1502,false
1099257117,55989,168.6010,134.4508,-34.1502,false
1099257221,56094,164.6046,130.4544,-34.1502,false
1099257323,56201,161.9289,127.7787,-34.1502,false
1099257425,56304,165.9062,131.7560,-34.1502,false
1099257526,56399,176.6690,142.5188,-34.1502,false
1099257628,56505,-174.3293,151.5205,-34.1502,false
1099257730,56604,-170.0614,155.7883,-34.1502,false
1099257831,56705,-167.4155,158.4342,-34.1502,false
1099257933,56809,-164.4628,161.3870,-34.1502,false
