1098808177,15731,-169.7994,-75.9210,93.8784,false
1098808281,15835,-168.1508,-74.2724,93.8784,false
1098808385,15916,-165.6941,-71.8157,93.8784,false
1098808487,16037,-163.8065,-69.9281,93.8784,false
1098808590,16143,-164.2872,-70.4088,93.8784,false
1098808694,16242,-165.2647,-71.3863,93.8784,false
1098808796,16330,-166.0268,-72.1484,93.8784,false
1098808899,16413,-166.9783,-73.0998,93.8784,false
1098809001,16561,-167.6769,-73.7985,93.8784,false
1098809104,16620,-169.0089,-75.1304,93.8784,false
1098809206,16750,-171.2457,-77.3672,93.8784,false
1098809309,16850,-173.2112,-79.3328,93.8784,false
1098809412,16965,-173.8605,-79.9821,93.8784,false
1098809515,17065,-174.0782,-80.1998,93.8784,false
1098809617,17167,-174.0927,-80.2142,93.8784,false
1098809721,17269,-174.2352,-80.3567,93.8784,false
1098809823,17331,-175.3408,-81.4624,93.8784,false
1098809926,17453,-177.5973,-83.7188,93.8784,false
1098810028,17576,177.3818,-88.7398,93.8784,false
1098810132,17682,172.4010,-93.7206,93.8784,false
1098810238,17792,172.8294,-93.2922,93.8784,false
1098810340,17891,174.7188,-91.4028,93.8784,false
1098810442,17999,176.6186,-89.5029,93.8784,false
1098810545,18099,177.2712,-88.8504,93.8784,false
1098810647,18199,176.4986,-89.6230,93.8784,false
1098810756,18302,176.1320,-89.9896,93.8784,false
1098810858,18415,175.9314,-90.1902,93.8784,false
1098810960,18490,174.6349,-91.4867,93.8784,false
1098811062,18620,166.9277,-99.1939,93.8784,false
1098811166,18719,159.6364,-106.4851,93.8784,false
1098811270,18826,157.2943,-108.8272,93.8784,false
1098811373,18924,156.5805,-109.5410,93.8784,false
1098811480,19025,156.0125,-110.1091,93.8784,false
1098811582,19140,156.1833,-109.9383,93.8784,false
1098811686,19184,156.2849,-109.8367,93.8784,false
1098811789,19333,156.1277,-109.9939,93.8784,false
1098811891,19443,155.5058,-110.6158,93.8784,false
1098811993,19540,153.9352,-112.1864,93.8784,false
1098812097,19654,153.7334,-112.3882,93.8784,false
1098812200,19748,152.5002,-113.6214,93.8784,false
1098812303,19848,151.2129,-114.9087,93.8784,false
1098812406,19962,150.1700,-115.9515,93.8784,false
1098812509,20063,150.0630,-116.0585,93.8784,false
1098812616,20159,150.4479,-115.6737,93.8784,false
1098812720,20271,147.5771,-118.5445,93.8784,false
1098812824,20365,147.7533,-118.3683,93.8784,false
1098812926,20476,151.2075,-114.9141,93.8784,false
1098813029,20586,154.5215,-111.6001,93.8784,false
1098813131,20675,160.1921,-105.9295,93.8784,false
1098813233,20785,167.8884,-98.2332,93.8784,false
1098813336,20890,173.0492,-93.0724,93.8784,false
1098813439,20986,179.0880,-87.0336,93.8784,false
1098813544,21077,-173.2046,-79.3261,93.8784,false
1098813647,21206,-165.2928,-71.4143,93.8784,false
1098813750,21292,-159.4120,-65.5336,93.8784,false
1098813852,21403,-154.2358,-60.3574,93.8784,false
1098813955,21504,-138.8166,-44.9382,93.8784,false
1098814057,21612,-124.7960,-30.9176,93.8784,false
1098814160,21705,-115.8758,-21.9974,93.8784,false
1098814264,21808,-113.3766,-19.4982,93.8784,false
1098814368,21928,-122.8217,-28.9433,93.8784,false
1098814470,21958,-133.3921,-39.5136,93.8784,false
1098814572,22103,-142.7762,-48.8977,93.8784,false
1098814676,22232,-151.7110,-57.8326,93.8784,false
1098814780,22334,-159.0703,-65.1919,93.8784,false
1098814883,22442,-167.6085,-73.7301,93.8784,false
1098814986,22533,-173.6029,-79.7245,93.8784,false
1098815088,22639,-179.0531,-85.1747,93.8784,false
1098815190,22739,174.9287,-91.1929,93.8784,false
1098815292,22851,168.9394,-97.1822,93.8784,false
1098815399,22953,163.5468,-102.5748,93.8784,false
1098815503,23056,161.2658,-104.8558,93.8784,false
1098815605,23157,161.7806,-104.3410,93.8784,false
1098815707,23249,164.7660,-101.3556,93.8784,false
1098815809,23350,169.1234,-96.9981,93.8784,false
1098815912,23432,174.1145,-92.0071,93.8784,false
1098816014,23532,177.1566,-88.9650,93.8784,false
1098816117,23650,179.8364,-86.2851,93.8784,false
1098816219,23773,-177.4982,-83.6198,93.8784,false
1098816323,23818,-172.6277,-78.7492,93.8784,false
1098816426,23984,-167.9822,-74.1038,93.8784,false
1098816532,24067,-168.5652,-74.6867,93.8784,false
1098816635,24185,-168.5488,-74.6704,93.8784,false
1098816739,24294,-172.4657,-78.5872,93.8784,false
1098816841,24395,177.4050,-88.7166,93.8784,false
1098816943,24487,162.4223,-103.6993,93.8784,false
1098817045,24568,148.8982,-117.2234,93.8784,false
1098817148,24703,140.6013,-125.5203,93.8784,false
1098817251,24748,137.4106,-128.7110,93.8784,false
1098817354,24899,135.6907,-130.4309,93.8784,false
1098817457,25008,133.8575,-132.2641,93.8784,false
1098817559,25103,132.2654,-133.8562,93.8784,false
1098817661,25221,130.7848,-135.3367,93.8784,false
1098817765,25324,129.2176,-136.9040,93.8784,false
1098817867,25425,128.9190,-137.2026,93.8784,false
1098817971,25520,129.5984,-136.5231,93.8784,false
1098818075,25619,132.8752,-133.2464,93.8784,false
1098818177,25704,135.5258,-130.5957,93.8784,false
1098818280,25828,136.6760,-129.4456,93.8784,false
1098818382,25930,137.0691,-129.0525,93.8784,false
1098818484,26044,138.3320,-127.7896,93.8784,false
1098818586,26142,140.5620,-125.5596,93.8784,false
1098818688,26239,146.7642,-119.3574,93.8784,false
1098818790,26341,155.8147,-110.3069,93.8784,false
1098818892,26441,164.8059,-101.3157,93.8784,false
1098818994,26531,171.1847,-94.9368,93.8784,false
1098819100,26653,176.2308,-89.8908,93.8784,false
1098819205,26759,-178.5643,-84.6859,93.8784,false
1098819309,26861,-175.1993,-81.3209,93.8784,false
1098819411,26964,-173.1603,-79.2819,93.8784,false
1098819515,27071,-171.2701,-77.3917,93.8784,false
1098819618,27170,-168.0037,-74.1253,93.8784,false
1098819720,27267,-161.8168,-67.9384,93.8784,false
1098819822,27374,-153.7081,-59.8296,93.8784,false
1098819924,27479,-148.4137,-54.5353,93.8784,false
1098820026,27563,-146.5655,-52.6871,93.8784,false
1098820128,27680,-146.7849,-52.9065,93.8784,false
1098820230,27787,-147.3245,-53.4461,93.8784,false
1098820332,27887,-150.1376,-56.2592,93.8784,false
1098820437,27988,-155.6320,-61.7536,93.8784,false
1098820539,28088,-162.5205,-68.6421,93.8784,false
1098820642,28199,-168.9510,-75.0725,93.8784,false
1098820744,28289,-174.7631,-80.8847,93.8784,false
1098820846,28401,-179.5192,-85.6408,93.8784,false
1098820951,28502,176.2145,-89.9071,93.8784,false
1098821053,28590,173.0623,-93.0593,93.8784,false
1098821155,28704,169.5035,-96.6181,93.8784,false
1098821258,28808,165.6250,-100.4966,93.8784,false
1098821360,28906,162.4129,-103.7087,93.8784,false
1098821461,29007,162.4974,-103.6242,93.8784,false
1098821563,29114,163.9218,-102.1998,93.8784,false
1098821665,29221,164.2209,-101.9007,93.8784,false
1098821769,29325,163.6873,-102.4343,93.8784,false
1098821872,29411,162.6152,-103.5064,93.8784,false
1098821976,29523,159.8373,-106.2843,93.8784,false
1098822078,29628,152.5465,-113.5751,93.8784,false
1098822180,29738,143.4734,-122.6482,93.8784,false
1098822282,29840,137.2269,-128.8947,93.8784,false
1098822384,29939,135.7218,-130.3998,93.8784,false
1098822488,30041,136.6817,-129.4399,93.8784,false
1098822591,30149,133.9053,-132.2162,93.8784,false
1098822693,30246,126.2332,-139.8884,93.8784,false
1098822796,30344,115.9629,-150.1586,93.8784,false
1098822898,30451,107.3932,-158.7284,93.8784,false
1098823004,30560,98.7230,-167.3986,93.8784,false
1098823106,30657,90.2090,-175.9126,93.8784,false
1098823208,30767,85.0000,177.0048,92.0048,true
1098823312,30870,85.0000,173.8388,88.8388,true
1098823416,30970,85.0000,173.1693,88.1693,true
1098823519,31078,85.0000,173.5053,88.5053,true
1098823621,31176,85.0000,174.3338,89.3338,true
1098823725,31252,85.0000,175.4628,90.4628,true
1098823827,31379,85.0000,177.6671,92.6671,true
1098823929,31486,87.7852,-178.4753,93.7395,false
1098824030,31581,93.8736,-172.3869,93.7395,false
1098824132,31687,102.2690,-163.9915,93.7395,false
1098824234,31785,116.1283,-150.1322,93.7395,false
1098824336,31888,130.8829,-135.3776,93.7395,false
1098824440,31996,148.6795,-117.5809,93.7395,false
1098824541,32099,164.7368,-101.5237,93.7395,false
1098824643,32181,174.3916,-91.8689,93.7395,false
1098824748,32306,-179.5257,-85.7862,93.7395,false
1098824856,32389,-176.0254,-82.2859,93.7395,false
1098824958,32488,-175.9393,-82.1998,93.7395,false
1098825060,32593,-177.2821,-83.5426,93.7395,false
1098825163,32722,-178.9188,-85.1792,93.7395,false
1098825265,32823,178.9265,-87.3339,93.7395,false
1098825367,32925,175.5344,-90.7261,93.7395,false
1098825472,33013,171.8404,-94.4201,93.7395,false
1098825575,33133,167.6640,-98.5965,93.7395,false
1098825677,33222,164.3789,-101.8816,93.7395,false
1098825779,33322,162.5968,-103.6637,93.7395,false
1098825881,33434,162.0118,-104.2486,93.7395,false
1098825983,33533,162.5390,-103.7215,93.7395,false
1098826085,33644,165.3955,-100.8650,93.7395,false
1098826187,33737,177.0211,-89.2394,93.7395,false
1098826288,33839,-173.6167,-79.8771,93.7395,false
1098826390,33938,-166.3696,-72.6301,93.7395,false
1098826492,34017,-161.2627,-67.5231,93.7395,false
1098826594,34146,-150.7274,-56.9878,93.7395,false
1098826701,34243,-137.8793,-44.1398,93.7395,false
1098826806,34355,-127.9779,-34.2384,93.7395,false
1098826908,34456,-122.4891,-28.7496,93.7395,false
1098827010,34551,-118.2926,-24.5530,93.7395,false
1098827112,34670,-113.6515,-19.9120,93.7395,false
1098827214,34763,-109.2142,-15.4747,93.7395,false
1098827318,34860,-105.6081,-11.8686,93.7395,false
1098827419,34970,-103.6656,-9.9261,93.7395,false
1098827526,35066,-102.2261,-8.4865,93.7395,false
1098827628,35163,-103.8083,-10.0687,93.7395,false
1098827729,35274,-108.3245,-14.5850,93.7395,false
1098827831,35386,-116.1635,-22.4239,93.7395,false
1098827933,35493,-128.0584,-34.3189,93.7395,false
1098828035,35591,-139.9815,-46.2420,93.7395,false
1098828140,35673,-151.4984,-57.7589,93.7395,false
1098828244,35791,-161.5737,-67.8342,93.7395,false
1098828349,35855,-170.2366,-76.4971,93.7395,false
1098828451,35996,-177.3215,-83.5820,93.7395,false
1098828553,36101,177.3557,-88.9047,93.7395,false
1098828658,36206,173.2287,-93.0318,93.7395,false
1098828762,36311,169.9532,-96.3073,93.7395,false
1098828864,36420,165.5186,-100.7419,93.7395,false
1098828965,36523,160.0385,-106.2219,93.7395,false
1098829067,36619,153.6661,-112.5944,93.7395,false
1098829169,36716,149.2982,-116.9623,93.7395,false
1098829270,36808,145.8335,-120.4270,93.7395,false
1098829374,36933,143.1466,-123.1139,93.7395,false
1098829476,37030,141.6758,-124.5847,93.7395,false
1098829578,37132,140.8147,-125.4458,93.7395,false
1098829681,37226,140.7993,-125.4612,93.7395,false
1098829785,37345,141.5513,-124.7092,93.7395,false
1098829888,37445,143.6523,-122.6081,93.7395,false
1098829990,37542,146.1624,-120.0981,93.7395,false
1098830094,37633,149.0434,-117.2171,93.7395,false
1098830197,37735,151.8361,-114.4244,93.7395,false
1098830300,37857,154.2937,-111.9667,93.7395,false
1098830402,37957,156.3370,-109.9235,93.7395,false
1098830504,38054,158.7320,-107.5285,93.7395,false
1098830606,38156,161.9248,-104.3357,93.7395,false
1098830708,38265,163.8038,-102.4567,93.7395,false
1098830809,38365,165.1817,-101.0788,93.7395,false
1098830911,38469,166.9790,-99.2815,93.7395,false
1098831012,38549,169.1868,-97.0737,93.7395,false
1098831115,38670,171.6437,-94.6168,93.7395,false
1098831217,38762,174.3962,-91.8643,93.7395,false
1098831320,38875,177.7293,-88.5312,93.7395,false
1098831421,38981,179.3826,-86.8779,93.7395,false
1098831523,39073,179.6148,-86.6457,93.7395,false
1098831625,39175,179.6611,-86.5994,93.7395,false
1098831727,39274,-179.7575,-86.0180,93.7395,false
1098831828,39378,-179.2809,-85.5413,93.7395,false
1098831929,39487,-179.6120,-85.8725,93.7395,false
1098832033,39574,179.4904,-86.7701,93.7395,false
1098832135,39692,179.0450,-87.2155,93.7395,false
1098832237,39763,178.8426,-87.4179,93.7395,false
1098832339,39870,178.3782,-87.8823,93.7395,false
1098832441,39990,178.1172,-88.1433,93.7395,false
1098832542,40100,178.2768,-87.9837,93.7395,false
1098832645,40203,178.6083,-87.6522,93.7395,false
1098832746,40293,179.0099,-87.2506,93.7395,false
1098832848,40390,179.2011,-87.0594,93.7395,false
1098832950,40482,179.1621,-87.0984,93.7395,false
1098833053,40606,178.6621,-87.5984,93.7395,false
1098833157,40708,177.5195,-88.7410,93.7395,false
1098833259,40814,175.6653,-90.5952,93.7395,false
1098833361,40909,174.0833,-92.1771,93.7395,false
1098833462,41022,173.2130,-93.0475,93.7395,false
1098833564,41121,172.8445,-93.4160,93.7395,false
1098833666,41225,172.3393,-93.9211,93.7395,false
1098833771,41308,171.8481,-94.4123,93.7395,false
1098833878,41421,171.5477,-94.7128,93.7395,false
1098833980,41536,171.4286,-94.8319,93.7395,false
1098834085,41624,171.6595,-94.6010,93.7395,false
1098834187,41738,171.9175,-94.3430,93.7395,false
1098834288,41840,172.0494,-94.2111,93.7395,false
1098834393,41940,172.0913,-94.1692,93.7395,false
1098834494,42038,172.0369,-94.2236,93.7395,false
1098834596,42148,171.8984,-94.3621,93.7395,false
1098834697,42241,171.7217,-94.5388,93.7395,false
1098834805,42348,171.5168,-94.7436,93.7395,false
1098834907,42459,171.3424,-94.9181,93.7395,false
1098835009,42566,171.2014,-95.0590,93.7395,false
1098835110,42661,171.2539,-95.0065,93.7395,false
1098835212,42769,171.2792,-94.9813,93.7395,false
1098835313,42864,171.0028,-95.2577,93.7395,false
1098835416,42967,170.8451,-95.4154,93.7395,false
1098835518,43070,170.8875,-95.3730,93.7395,false
1098835619,43162,170.6272,-95.6333,93.7395,false
1098835721,43246,169.9498,-96.3107,93.7395,false
1098835823,43375,169.2935,-96.9670,93.7395,false
1098835924,43481,168.9454,-97.3151,93.7395,false
1098836026,43583,168.9427,-97.3177,93.7395,false
1098836128,43679,169.1695,-97.0910,93.7395,false
1098836230,43789,169.1823,-97.0781,93.7395,false
1098836331,43885,169.2648,-96.9957,93.7395,false
1098836433,43984,169.1029,-97.1576,93.7395,false
1098836534,44065,169.1411,-97.1194,93.7395,false
1098836636,44138,169.2520,-97.0085,93.7395,false
1098836738,44293,169.2154,-97.0451,93.7395,false
1098836839,44385,169.1037,-97.1568,93.7395,false
1098836941,44494,169.1026,-97.1579,93.7395,false
1098837043,44591,169.5809,-96.6796,93.7395,false
1098837144,44700,170.7292,-95.5313,93.7395,false
1098837246,44804,172.0179,-94.2426,93.7395,false
1098837347,44878,173.2616,-92.9989,93.7395,false
1098837449,44992,174.2995,-91.9609,93.7395,false
1098837551,45099,175.1439,-91.1166,93.7395,false
1098837653,45208,175.7314,-90.5291,93.7395,false
1098837754,45307,176.1092,-90.1513,93.7395,false
1098837856,45410,176.1904,-90.0701,93.7395,false
1098837957,45515,175.6906,-90.5699,93.7395,false
1098838059,45609,174.8939,-91.3666,93.7395,false
1098838161,45717,174.0869,-92.1736,93.7395,false
1098838262,45817,173.5035,-92.7570,93.7395,false
1098838364,45918,172.9941,-93.2664,93.7395,false
1098838465,46025,172.4964,-93.7641,93.7395,false
1098838568,46108,172.0507,-94.2098,93.7395,false
1098838672,46216,171.7746,-94.4858,93.7395,false
1098838775,46332,171.8484,-94.4121,93.7395,false
1098838876,46433,173.6272,-92.6333,93.7395,false
1098838978,46527,175.8302,-90.4303,93.7395,false
1098839079,46637,176.7406,-89.5199,93.7395,false
1098839181,46725,177.0169,-89.2435,93.7395,false
1098839283,46841,176.9510,-89.3095,93.7395,false
1098839385,46944,177.1766,-89.0839,93.7395,false
1098839487,47023,177.7383,-88.5222,93.7395,false
1098839589,47144,178.4682,-87.7923,93.7395,false
1098839690,47246,178.9252,-87.3353,93.7395,false
1098839792,47345,179.4299,-86.8306,93.7395,false
1098839894,47450,-179.9096,-86.1701,93.7395,false
1098839996,47546,-179.1832,-85.4437,93.7395,false
1098840097,47656,-178.6452,-84.9057,93.7395,false
1098840199,47742,-178.1754,-84.4359,93.7395,false
1098840300,47851,-177.8257,-84.0862,93.7395,false
1098840404,47945,-177.7000,-83.9604,93.7395,false
1098840506,48065,-177.8467,-84.1071,93.7395,false
1098840607,48165,-178.1507,-84.4111,93.7395,false
1098840710,48264,-178.3996,-84.6600,93.7395,false
1098840812,48355,-178.3070,-84.5675,93.7395,false
1098840914,48472,-178.0929,-84.3534,93.7395,false
1098841016,48575,-177.8950,-84.1555,93.7395,false
1098841117,48672,-177.8399,-84.1004,93.7395,false
1098841219,48765,-177.9313,-84.1917,93.7395,false
1098841321,48879,-178.2611,-84.5216,93.7395,false
1098841424,48973,-178.4648,-84.7253,93.7395,false
1098841525,49076,-178.6243,-84.8848,93.7395,false
1098841628,49183,-178.7266,-84.9871,93.7395,false
1098841730,49290,-178.7541,-85.0146,93.7395,false
1098841831,49391,-178.8248,-85.0853,93.7395,false
1098841933,49477,-179.0697,-85.3302,93.7395,false
1098842036,49585,-179.1390,-85.3995,93.7395,false
1098842139,49675,-179.2480,-85.5085,93.7395,false
1098842241,49783,-179.3612,-85.6216,93.7395,false
1098842342,49891,-179.2567,-85.5171,93.7395,false
1098842444,49994,-179.1286,-85.3891,93.7395,false
1098842547,50095,-178.1801,-84.4406,93.7395,false
1098842649,50199,-175.1781,-81.4386,93.7395,false
1098842752,50306,-170.0053,-76.2658,93.7395,false
1098842856,50409,-163.7691,-70.0296,93.7395,false
1098842957,50517,-158.1045,-64.3650,93.7395,false
1098843059,50553,-154.1608,-60.4213,93.7395,false
1098843160,50707,-150.9105,-57.1710,93.7395,false
1098843262,50805,-149.2375,-55.4980,93.7395,false
1098843364,50916,-148.7784,-55.0389,93.7395,false
1098843465,51004,-149.2729,-55.5334,93.7395,false
1098843567,51118,-148.9691,-55.2296,93.7395,false
1098843669,51219,-146.9911,-53.2515,93.7395,false
1098843773,51330,-141.8562,-48.1167,93.7395,false
1098843874,51432,-135.1910,-41.4515,93.7395,false
1098843979,51498,-129.4717,-35.7322,93.7395,false
1098844082,51632,-126.3424,-32.6029,93.7395,false
1098844184,51738,-125.0127,-31.2732,93.7395,false
1098844285,51832,-123.9918,-30.2523,93.7395,false
1098844387,51941,-122.8191,-29.0796,93.7395,false
1098844488,52041,-122.0908,-28.3513,93.7395,false
1098844590,52145,-121.7258,-27.9862,93.7395,false
1098844691,52245,-121.4024,-27.6629,93.7395,false
1098844796,52343,-120.2824,-26.5428,93.7395,false
1098844897,52404,-118.5267,-24.7872,93.7395,false
1098844999,52501,-117.0366,-23.2970,93.7395,false
1098845106,52644,-114.8004,-21.0609,93.7395,false
1098845207,52759,-113.4057,-19.6662,93.7395,false
1098845309,52862,-111.8376,-18.0981,93.7395,false
1098845411,52969,-110.2500,-16.5105,93.7395,false
1098845514,53060,-109.8977,-16.1582,93.7395,false
1098845615,53163,-108.4377,-14.6982,93.7395,false
1098845717,53263,-107.2593,-13.5198,93.7395,false
1098845819,53348,-107.7988,-14.0593,93.7395,false
1098845920,53458,-107.7869,-14.0474,93.7395,false
1098846022,53572,-107.6950,-13.9555,93.7395,false
1098846124,53684,-105.9644,-12.2249,93.7395,false
1098846225,53782,-103.8147,-10.0752,93.7395,false
1098846327,53879,-102.5480,-8.8085,93.7395,false
1098846429,53986,-103.3252,-9.5857,93.7395,false
1098846532,54086,-102.2413,-8.5018,93.7395,false
1098846635,54193,-97.3056,-3.5661,93.7395,false
1098846736,54261,-96.1042,3.2142,99.3184,true
1098846838,54385,-95.0000,10.9698,105.9698,true
1098846940,54488,-95.0000,15.6889,110.6889,true
1098847044,54600,-95.0000,17.9153,112.9153,true
1098847145,54700,-95.0000,20.0418,115.0417,true
1098847247,54800,-95.0000,19.7996,114.7996,true
1098847348,54901,-95.0000,17.2843,112.2843,true
1098847450,55000,-95.0000,12.1058,107.1058,true
1098847552,55110,-95.0000,1.1543,96.1543,true
1098847654,55188,-103.0713,-11.0994,91.9719,false
1098847756,55287,-111.9830,-20.0111,91.9719,false
1098847860,55415,-116.8612,-24.8893,91.9719,false
1098847962,55513,-124.5366,-32.5647,91.9719,false
1098848064,55615,-135.5550,-43.5831,91.9719,false
1098848168,55727,-149.5615,-57.5896,91.9719,false
1098848270,55826,-164.5005,-72.5286,91.9719,false
1098848372,55931,-177.0650,-85.0931,91.9719,false
1098848474,56028,174.1774,-93.8507,91.9719,false
1098848577,56126,171.6195,-96.4086,91.9719,false
1098848679,56236,172.3885,-95.6396,91.9719,false
1098848782,56331,174.0078,-94.0203,91.9719,false
1098848884,56436,176.0540,-91.9741,91.9719,false
1098848985,56535,178.1659,-89.8622,91.9719,false
1098849086,56646,179.7926,-88.2355,91.9719,false
1098849188,56743,-178.2971,-86.3252,91.9719,false
1098849289,56842,-175.8370,-83.8651,91.9719,false
1098849391,56944,-172.7929,-80.8210,91.9719,false
1098849492,57043,-171.2404,-79.2685,91.9719,false
1098849594,57132,-170.1915,-78.2196,91.9719,false
1098849695,57229,-170.8877,-78.9158,91.9719,false
1098849797,57353,-171.6690,-79.6971,91.9719,false
1098849899,57456,-171.4040,-79.4321,91.9719,false
1098850001,57554,-171.2506,-79.2787,91.9719,false
1098850107,57662,-170.1268,-78.1549,91.9719,false
1098850208,57745,-169.2428,-77.2709,91.9719,false
1098850310,57865,-169.2202,-77.2483,91.9719,false
1098850412,57968,-169.4741,-77.5022,91.9719,false
1098850517,58072,-169.6044,-77.6325,91.9719,false
1098850619,58173,-169.6039,-77.6319,91.9719,false
1098850721,58261,-169.5474,-77.5755,91.9719,false
1098850822,58382,-169.6003,-77.6284,91.9719,false
1098850924,58479,-169.6373,-77.6654,91.9719,false
1098851026,58583,-169.5249,-77.5530,91.9719,false
1098851129,58673,-169.5051,-77.5332,91.9719,false
1098851230,58774,-169.7746,-77.8027,91.9719,false
1098851334,58878,-170.2362,-78.2643,91.9719,false
1098851438,58991,-170.3525,-78.3806,91.9719,false
1098851540,59100,-170.0874,-78.1155,91.9719,false
1098851643,59202,-169.7715,-77.7995,91.9719,false
1098851745,59297,-169.4655,-77.4936,91.9719,false
1098851847,59400,-169.4882,-77.5163,91.9719,false
1098851949,59500,-169.5845,-77.6126,91.9719,false
1098852050,59601,-169.4240,-77.4520,91.9719,false
1098852152,59702,-169.2975,-77.3256,91.9719,false
1098852253,59805,-169.5151,-77.5432,91.9719,false
