1099224258,0,23132,false,19
1099224360,0,23234,false,108
1099224462,0,23340,false,214
1099224566,0,23440,false,304
1099224668,0,23546,false,410
1099224770,0,23648,false,501
1099224872,0,23752,false,594
1099224975,0,23848,false,679
1099225080,0,23946,false,757
1099225183,0,24061,false,859
1099225286,0,24164,false,952
1099225388,0,24269,false,1024
1099225490,0,24363,false,1108
1099225592,0,24467,false,1212
1099225696,0,24563,false,1308
1099225798,0,24680,false,1411
1099225902,0,24757,false,1479
1099226004,0,24884,false,1565
1099226106,0,24981,false,1650
1099226209,0,25067,false,1705
1099226313,0,25192,false,1788
1099226415,0,25295,false,1879
1099226517,0,25384,false,1958
1099226619,0,25493,false,2050
1099226725,0,25585,false,2132
1099226827,0,25701,false,2228
1099226928,0,25804,false,2331
1099227031,0,25904,false,2421
1099227133,0,26009,false,2526
1099227235,0,26107,false,2624
1099227336,0,26212,false,2689
1099227438,0,26314,false,2780
1099227542,0,26414,false,2890
1099227645,0,26525,false,2991
1099227747,0,26628,false,3094
1099227850,0,26723,false,3179
1099227955,0,26827,false,3283
1099228059,0,26938,false,3374
1099228161,0,27038,true,0
1099228263,0,27136,true,0
1099228366,0,27207,true,0
1099228468,0,27340,true,0
1099228570,0,27447,true,0
1099228672,0,27552,true,0
1099228774,0,27653,true,0
1099228876,0,27748,true,0
1099228978,0,27854,true,0
1099229081,0,27962,true,0
1099229184,0,28053,true,0
1099229285,0,28159,false,53
1099229388,0,28264,false,127
1099229490,0,28371,false,224
1099229591,0,28466,false,319
1099229693,0,28572,false,425
1099229795,0,28674,false,516
1099229897,0,28774,false,597
1099229999,0,28872,false,695
1099230100,0,28978,false,801
1099230202,0,29070,false,893
1099230303,0,29151,false,974
1099230405,0,29283,false,1106
1099230507,0,29385,false,1208
1099230609,0,29486,true,0
1099230711,0,29583,true,0
1099230813,0,29656,true,0
1099230916,0,29795,true,0
1099231017,0,29896,true,0
1099231119,0,29996,true,0
1099231220,0,30098,true,0
1099231322,0,30203,true,0
1099231423,0,30296,true,0
1099231525,0,30406,true,0
1099231627,0,30478,true,0
1099231732,0,30602,true,0
1099231834,0,30707,true,0
1099231935,0,30811,true,0
1099232037,0,30914,true,0
1099232138,0,31017,true,0
1099232240,0,31118,true,0
1099232342,0,31220,true,0
1099232444,0,31312,true,0
1099232546,0,31427,true,0
1099232648,0,31525,true,0
1099232750,0,31625,true,0
1099232851,0,31725,true,0
1099232953,0,31828,true,0
1099233054,0,31929,true,0
1099233156,0,32030,true,0
1099233258,0,32132,true,0
1099233360,0,32234,true,0
1099233461,0,32339,true,0
1099233563,0,32442,true,0
1099233666,0,32544,true,0
1099233768,0,32645,true,0
1099233870,0,32743,true,0
1099233971,0,32844,true,0
1099234073,0,32953,true,0
1099234175,0,33049,true,0
1099234276,0,33149,true,0
1099234384,0,33259,true,0
1099234486,0,33367,true,0
1099234587,0,33469,true,0
1099234689,0,33564,true,0
1099234791,0,33668,true,0
1099234893,0,33760,true,0
1099234995,0,33873,false,20
1099235096,0,33974,false,111
1099235198,0,34075,false,203
1099235304,0,34179,false,307
1099235405,0,34286,false,414
1099235508,0,34384,false,512
1099235609,0,34487,false,615
1099235712,0,34555,false,683
1099235814,0,34690,false,818
1099235916,0,34793,false,921
1099236017,0,34895,false,1001
1099236120,0,34981,false,1108
1099236222,0,35104,false,1210
1099236324,0,35196,false,1303
1099236425,0,35298,false,1384
1099236527,0,35368,false,1438
1099236629,0,35508,false,1566
1099236730,0,35602,false,1671
1099236832,0,35703,false,1761
1099236934,0,35811,false,1869
1099237035,0,35907,false,1944
1099237137,0,36014,false,2051
1099237238,0,36120,true,0
1099237339,0,36187,true,0
1099237442,0,36305,true,0
1099237543,0,36416,true,0
1099237645,0,36518,true,0
1099237747,0,36620,true,0
1099237849,0,36725,true,0
1099237951,0,36828,true,0
1099238052,0,36924,true,0
1099238154,0,37005,true,0
1099238256,0,37129,true,0
1099238358,0,37232,true,0
1099238460,0,37339,true,0
1099238562,0,37437,true,0
1099238663,0,37538,true,0
1099238765,0,37640,true,0
1099238867,0,37744,true,0
1099238969,0,37828,true,0
1099239070,0,37951,true,0
1099239171,0,38044,true,0
1099239274,0,38148,true,0
1099239375,0,38256,false,69
1099239477,0,38351,false,154
1099239578,0,38454,false,226
1099239680,0,38562,false,324
1099239782,0,38650,false,412
1099239885,0,38765,false,527
1099239986,0,38856,false,618
1099240087,0,38961,false,723
1099240189,0,39065,false,807
1099240291,0,39172,false,887
1099240395,0,39272,false,976
1099240500,0,39374,false,1058
1099240601,0,39447,false,1119
1099240703,0,39582,false,1254
1099240805,0,39675,false,1349
1099240907,0,39782,false,1422
1099241009,0,39882,false,1510
1099241111,0,39985,false,0
1099241212,0,40088,true,0
1099241314,0,40190,true,0
1099241418,0,40267,true,0
1099241520,0,40401,true,0
1099241621,0,40493,true,0
1099241723,0,40596,true,0
1099241825,0,40706,true,0
1099241926,0,40802,true,0
1099242029,0,40903,true,0
1099242132,0,41009,true,0
1099242233,0,41076,true,0
1099242335,0,41213,true,0
1099242436,0,41309,true,0
1099242538,0,41414,true,0
1099242639,0,41519,true,0
1099242740,0,41622,true,0
1099242842,0,41722,true,0
1099242944,0,41822,true,0
1099243046,0,41911,true,0
1099243148,0,42028,true,0
1099243250,0,42127,true,0
1099243352,0,42224,true,0
1099243454,0,42331,true,0
1099243556,0,42427,true,0
1099243657,0,42538,true,0
1099243759,0,42640,true,0
1099243861,0,42734,true,0
1099243962,0,42834,true,0
1099244064,0,42945,true,0
1099244165,0,43043,true,0
1099244267,0,43145,true,0
1099244369,0,43239,true,0
1099244471,0,43349,true,0
1099244572,0,43451,true,0
1099244674,0,43529,true,0
1099244776,0,43652,true,0
1099244877,0,43754,true,0
1099244980,0,43860,true,0
1099245082,0,43953,true,0
1099245185,0,44057,false,30
1099245286,0,44159,false,111
1099245387,0,44267,false,209
1099245491,0,44337,false,314
1099245596,0,44475,false,417
1099245698,0,44572,false,504
1099245799,0,44672,false,604
1099245903,0,44775,false,707
1099246004,0,44877,false,809
1099246106,0,44978,false,911
1099246207,0,45079,false,1011
1099246313,0,45157,false,1079
1099246415,0,45292,true,0
1099246516,0,45395,true,0
1099246617,0,45490,true,0
1099246719,0,45589,true,0
1099246820,0,45691,true,0
1099246922,0,45800,true,0
1099247023,0,45902,true,0
1099247125,0,45973,true,0
1099247226,0,46100,true,0
1099247328,0,46205,true,0
1099247430,0,46310,true,0
1099247531,0,46405,true,0
1099247633,0,46508,true,0
1099247735,0,46610,true,0
1099247836,0,46709,true,0
1099247940,0,46795,true,0
1099248042,0,46923,true,0
1099248148,0,47024,true,0
1099248250,0,47122,true,0
1099248353,0,47227,true,0
1099248454,0,47334,true,0
1099248556,0,47421,true,0
1099248657,0,47488,true,0
1099248759,0,47636,true,0
1099248861,0,47736,true,0
1099248962,0,47837,true,0
1099249064,0,47939,true,0
1099249165,0,48043,true,0
1099249267,0,48145,true,0
1099249369,0,48241,true,0
1099249471,0,48345,true,0
1099249574,0,48451,true,0
1099249675,0,48551,true,0
1099249777,0,48659,true,0
1099249878,0,48753,true,0
1099249981,0,48859,true,0
1099250082,0,48962,true,0
1099250184,0,49064,true,0
1099250285,0,49165,true,0
1099250387,0,49234,true,0
1099250489,0,49365,true,0
1099250590,0,49466,true,0
1099250692,0,49573,true,0
1099250794,0,49665,true,0
1099250899,0,49776,true,0
1099251000,0,49881,true,0
1099251101,0,49981,true,0
1099251203,0,50064,true,0
1099251307,0,50182,true,0
1099251409,0,50286,true,0
1099251511,0,50389,true,0
1099251614,0,50493,true,0
1099251716,0,50591,true,0
1099251817,0,50693,true,0
1099251920,0,50800,true,0
1099252021,0,50891,true,0
1099252123,0,50998,true,0
1099252225,0,51107,true,0
1099252326,0,51201,true,0
1099252433,0,51311,true,0
1099252535,0,51408,true,0
1099252637,0,51516,true,0
1099252738,0,51619,true,0
1099252840,0,51689,true,0
1099252941,0,51819,true,0
1099253042,0,51923,true,0
1099253144,0,52019,true,0
1099253246,0,52124,true,0
1099253347,0,52220,true,0
1099253449,0,52324,true,0
1099253551,0,52430,true,0
1099253653,0,52527,false,52
1099253754,0,52631,false,146
1099253856,0,52734,false,239
1099253957,0,52829,false,334
1099254059,0,52932,false,417
1099254160,0,53034,false,508
1099254262,0,53137,false,601
1099254363,0,53240,false,704
1099254465,0,53320,false,774
1099254567,0,53443,false,811
1099254669,0,53547,false,904
1099254770,0,53650,false,1007
1099254873,0,53753,false,1110
1099254974,0,53856,false,1194
1099255076,0,53950,false,1288
1099255177,0,54054,false,1382
1099255282,0,54146,false,1464
1099255384,0,54258,false,1566
1099255485,0,54362,false,1660
1099255587,0,54460,false,1758
1099255688,0,54564,false,1862
1099255790,0,54665,false,1953
1099255891,0,54768,false,2056
1099255993,0,54872,false,2160
1099256094,0,54951,false,2229
1099256196,0,55072,false,2339
1099256301,0,55179,false,2446
1099256406,0,55280,false,2547
1099256507,0,55389,false,2636
1099256609,0,55482,false,2729
1099256710,0,55583,false,2810
1099256812,0,55688,false,2915
1099256913,0,55791,false,3018
1099257016,0,55894,false,3107
1099257118,0,55989,false,3193
1099257222,0,56094,false,3276
1099257324,0,56201,false,3383
1099257425,0,56304,false,3475
1099257527,0,56399,false,3580
1099257629,0,56505,false,3676
1099257730,0,56604,false,3765
1099257832,0,56705,false,3866
1099257933,0,56809,false,3939
