1099028165,20463,-176.7103,79.3795,-103.9103,false
1099028269,20565,-176.5179,79.5718,-103.9103,false
1099028371,20674,-176.1247,79.9651,-103.9103,false
1099028473,20767,-175.7833,80.3064,-103.9103,false
1099028576,20881,-175.7408,80.3489,-103.9103,false
1099028679,20979,-175.7506,80.3391,-103.9103,false
1099028782,21069,-173.5219,82.5678,-103.9103,false
1099028885,21191,-164.7827,91.3070,-103.9103,false
1099028988,21289,-152.7790,103.3107,-103.9103,false
1099029091,21390,-142.8511,113.2386,-103.9103,false
1099029195,21494,-135.8680,120.2217,-103.9103,false
1099029297,21603,-128.3642,127.7256,-103.9103,false
1099029400,21700,-118.3283,137.7614,-103.9103,false
1099029503,21806,-107.9786,148.1111,-103.9103,false
1099029607,21904,-95.0000,154.5214,249.5214,true
1099029709,22003,-95.0000,158.3212,253.3212,true
1099029812,22100,-95.0000,160.1260,255.1260,true
1099029914,22217,-95.0000,163.6886,258.6886,true
1099030021,22318,-95.0000,170.3859,265.3859,true
1099030123,22427,-95.0000,176.7291,271.7291,true
1099030226,22532,-95.0000,179.7795,274.7795,true
1099030329,22632,-95.0000,-179.6107,-84.6107,true
1099030431,22730,-95.0000,-179.4697,-84.4697,true
1099030533,22831,-95.0000,179.3469,274.3469,true
1099030636,22943,-95.0000,176.9574,271.9574,true
1099030738,23033,-95.0000,175.0059,270.0059,true
1099030840,23130,-95.0000,173.7837,268.7837,true
1099030943,23230,-95.0000,172.8901,267.8901,true
1099031054,23351,-95.0000,170.3363,265.3363,true
1099031160,23466,-95.0000,165.4244,260.4244,true
1099031262,23567,-94.1896,160.2367,254.4263,true
1099031365,23666,-95.0000,154.1187,249.1187,false
1099031468,23753,-104.7340,144.3847,249.1187,false
1099031572,23821,-118.1620,130.9567,249.1187,false
1099031676,23951,-129.3521,119.7666,249.1187,false
1099031779,24068,-137.5685,111.5502,249.1187,false
1099031884,24187,-147.1151,102.0036,249.1187,false
1099031987,24285,-152.5444,96.5743,249.1187,false
1099032089,24385,-152.1696,96.9491,249.1187,false
1099032190,24496,-145.0950,104.0237,249.1187,false
1099032292,24597,-137.2713,111.8474,249.1187,false
1099032394,24691,-130.5752,118.5435,249.1187,false
1099032497,24765,-124.0122,125.1065,249.1187,false
1099032600,24907,-116.2602,132.8585,249.1187,false
1099032703,25007,-107.0155,142.1032,249.1187,false
1099032805,25100,-98.7834,150.3352,249.1187,false
1099032908,25201,-95.0000,158.6147,253.6147,true
1099033011,25314,-95.0000,164.8803,259.8803,true
1099033113,25404,-95.5806,168.8978,264.4784,true
1099033220,25519,-95.0000,172.1796,267.1796,true
1099033322,25626,-95.0000,173.2207,268.2207,true
1099033424,25662,-95.0000,175.5451,270.5451,true
1099033529,25822,-95.0000,-179.6351,-84.6351,true
1099033631,25931,-95.0000,-177.1818,-82.1818,true
1099033734,26041,-95.0000,-177.5277,-82.5277,true
1099033840,26147,-95.0000,-179.3226,-84.3226,true
1099033945,26247,-95.0000,-173.2362,-78.2362,true
1099034047,26348,-95.0000,-164.1521,-69.1521,true
1099034150,26451,-95.0000,-160.1164,-65.1164,true
1099034255,26559,-95.0000,-155.2048,-60.2048,true
1099034360,26650,-95.0000,-148.4676,-53.4676,true
1099034462,26726,-95.0000,-142.0552,-47.0552,true
1099034566,26856,-95.0000,-135.1404,-40.1404,true
1099034671,26970,-95.0179,-126.7158,-31.6979,true
1099034773,27071,-95.0000,-118.9344,-23.9344,true
1099034876,27182,-95.9920,-112.7597,-16.7677,true
1099034979,27276,-95.0000,-107.7666,-12.7666,true
1099035081,27384,-95.0000,-109.6302,-14.6302,true
1099035189,27497,-95.0000,-117.4296,-22.4296,true
1099035294,27599,-95.0000,-130.0582,-35.0582,true
1099035396,27691,-95.0000,-142.2312,-47.2312,true
1099035498,27802,-95.0000,-157.1955,-62.1955,true
1099035600,27890,-95.0000,-169.3548,-74.3548,true
1099035703,28006,-95.0000,-178.9385,-83.9385,true
1099035805,28104,-95.0000,173.5613,268.5613,true
1099035907,28205,-93.6789,165.8339,259.5128,true
1099036009,28309,-95.0000,156.2528,251.2528,true
1099036111,28397,-102.6619,145.1140,247.7759,false
1099036213,28511,-115.1759,132.5999,247.7759,false
1099036316,28583,-128.0847,119.6912,247.7759,false
1099036417,28690,-139.6926,108.0833,247.7759,false
1099036520,28804,-149.4794,98.2965,247.7759,false
1099036622,28906,-159.0214,88.7545,247.7759,false
1099036725,29027,-169.1650,78.6109,247.7759,false
1099036831,29134,-176.7102,71.0657,247.7759,false
1099036933,29238,173.3092,61.0851,247.7759,false
1099037035,29331,161.2539,49.0298,247.7759,false
1099037138,29432,144.0579,31.8338,247.7759,false
1099037242,29550,128.6987,16.4746,247.7759,false
1099037347,29648,114.8459,2.6218,247.7759,false
1099037449,29748,102.6535,-9.5706,247.7759,false
1099037550,29844,89.7087,-22.5154,247.7759,false
1099037655,29961,85.0000,-34.6764,-119.6764,true
1099037763,30045,85.0000,-45.4883,-130.4883,true
1099037868,30144,85.0000,-52.1721,-137.1721,true
1099037972,30262,85.0000,-56.0929,-141.0929,true
1099038075,30344,85.0000,-58.8243,-143.8243,true
1099038178,30478,85.0000,-59.5805,-144.5805,true
1099038281,30585,85.0000,-57.7336,-142.7336,true
1099038384,30691,85.0000,-52.9770,-137.9770,true
1099038486,30792,85.0000,-46.4565,-131.4565,true
1099038588,30888,85.0000,-38.7827,-123.7827,true
1099038690,30984,85.0000,-32.2738,-117.2738,true
1099038792,31090,85.0000,-24.5744,-109.5744,false
1099038898,31169,91.5118,-18.0626,-109.5744,false
1099039000,31284,97.3673,-12.2071,-109.5744,false
1099039101,31400,103.4667,-6.1077,-109.5744,false
1099039204,31504,111.9510,2.3766,-109.5744,false
1099039307,31600,121.0787,11.5042,-109.5744,false
1099039409,31701,133.4428,23.8684,-109.5744,false
1099039511,31791,143.9559,34.3815,-109.5744,false
1099039613,31920,155.5107,45.9363,-109.5744,false
1099039715,32017,169.6980,60.1235,-109.5744,false
1099039817,32089,-179.8824,70.5432,-109.5744,false
1099039919,32188,-174.6635,75.7621,-109.5744,false
1099040021,32311,-170.3105,80.1151,-109.5744,false
1099040123,32429,-160.6439,89.7817,-109.5744,false
1099040226,32531,-138.8625,111.5631,-109.5744,false
1099040328,32629,-116.8453,133.5803,-109.5744,false
1099040430,32727,-101.6442,148.7814,-109.5744,false
1099040531,32836,-95.0000,159.5700,254.5700,true
1099040633,32934,-95.0000,169.3300,264.3300,true
1099040736,33011,-95.0000,179.3819,274.3819,true
1099040839,33121,-95.0000,-174.7129,-79.7129,true
1099040942,33231,-95.0000,-170.6934,-75.6934,true
1099041044,33351,-95.0000,-169.2737,-74.2737,true
1099041149,33448,-95.0000,-169.8579,-74.8579,true
1099041255,33550,-95.0000,-171.6696,-76.6696,true
1099041357,33630,-95.0000,-178.3559,-83.3559,true
1099041458,33727,-95.0000,173.9370,268.9370,true
1099041560,33854,-95.0000,164.7777,259.7777,true
1099041663,33970,-95.0000,155.2282,250.2282,true
1099041768,34064,-108.8999,138.9976,247.8975,false
1099041870,34176,-122.7887,125.1088,247.8975,false
1099041972,34275,-134.0777,113.8198,247.8975,false
1099042074,34372,-143.4524,104.4451,247.8975,false
1099042175,34470,-151.1730,96.7245,247.8975,false
1099042277,34569,-156.9061,90.9914,247.8975,false
1099042379,34671,-162.1795,85.7179,247.8975,false
1099042481,34783,-166.6922,81.2053,247.8975,false
1099042583,34872,-170.7593,77.1382,247.8975,false
1099042685,34963,-174.3669,73.5306,247.8975,false
1099042787,35061,-177.9109,69.9865,247.8975,false
1099042889,35164,178.8479,66.7454,247.8975,false
1099042991,35293,175.9012,63.7986,247.8975,false
1099043092,35395,171.9546,59.8521,247.8975,false
1099043194,35499,166.8892,54.7867,247.8975,false
1099043295,35596,160.6567,48.5542,247.8975,false
1099043398,35698,157.1042,45.0017,247.8975,false
1099043500,35804,156.6423,44.5398,247.8975,false
1099043602,35904,165.0842,52.9817,247.8975,false
1099043707,36000,-178.8848,69.0127,247.8975,false
1099043809,36110,-160.6968,87.2007,247.8975,false
1099043912,36197,-140.1298,107.7677,247.8975,false
1099044014,36311,-119.4284,128.4691,247.8975,false
1099044116,36410,-98.9174,148.9801,247.8975,false
1099044223,36527,-95.0000,161.4040,256.4041,true
1099044325,36633,-95.0000,171.4379,266.4379,true
1099044429,36719,-95.0000,-178.1698,-83.1698,true
1099044531,36830,-95.0000,-167.8440,-72.8440,true
1099044633,36941,-95.0000,-155.4471,-60.4471,true
1099044737,37037,-95.0000,-146.9572,-51.9572,true
1099044840,37143,-95.0000,-139.3038,-44.3038,true
1099044943,37240,-95.0000,-129.8479,-34.8479,true
1099045047,37352,-95.0000,-118.9119,-23.9119,true
1099045149,37449,-95.0000,-110.9317,-15.9317,true
1099045251,37550,-96.3620,-103.3066,-6.9446,true
1099045354,37630,-95.0000,-94.0587,0.9413,true
1099045458,37685,-95.0000,-87.4613,7.5387,true
1099045559,37856,-95.0000,-82.5945,12.4055,true
1099045664,37969,-95.0000,-80.7568,14.2432,true
1099045767,38068,-95.0000,-83.2232,11.7768,true
1099045868,38171,-95.0000,-90.1707,4.8293,true
1099045971,38270,-95.0000,-101.5605,-6.5605,true
1099046072,38379,-95.0000,-119.4186,-24.4186,true
1099046174,38477,-95.0000,-140.9017,-45.9017,true
1099046278,38546,-95.0000,-163.0840,-68.0840,true
1099046384,38653,-95.0000,170.0492,265.0492,true
1099046489,38790,-98.0204,149.9279,247.9483,false
1099046591,38892,-115.3420,132.6063,247.9483,false
1099046692,38999,-130.6886,117.2597,247.9483,false
1099046794,39087,-141.7477,106.2006,247.9483,false
1099046896,39198,-149.9046,98.0438,247.9483,false
1099046997,39290,-157.6049,90.3434,247.9483,false
1099047099,39405,-166.7691,81.1792,247.9483,false
1099047200,39489,-173.1133,74.8350,247.9483,false
1099047302,39537,-177.2245,70.7238,247.9483,false
1099047410,39708,178.1693,66.1177,247.9483,false
1099047511,39810,173.1572,61.1055,247.9483,false
1099047614,39921,168.8482,56.7965,247.9483,false
1099047716,40019,164.3093,52.2576,247.9483,false
1099047819,40122,155.4348,43.3831,247.9483,false
1099047920,40214,145.6992,33.6475,247.9483,false
1099048022,40314,134.6022,22.5506,247.9483,false
1099048125,40409,126.3696,14.3179,247.9483,false
1099048227,40528,120.9514,8.8997,247.9483,false
1099048329,40637,116.6930,4.6414,247.9483,false
1099048431,40736,111.9458,-0.1059,247.9483,false
1099048532,40833,103.1257,-8.9260,247.9483,false
1099048635,40940,93.8583,-18.1934,247.9483,false
1099048738,41043,86.7565,-25.2952,247.9483,false
1099048840,41147,85.0000,-31.7214,-116.7214,true
1099048941,41245,85.0000,-39.2251,-124.2251,true
1099049044,41334,85.0000,-45.4092,-130.4091,true
1099049149,41445,85.0000,-52.1484,-137.1484,true
1099049251,41557,85.0000,-55.0704,-140.0704,true
1099049354,41652,85.7856,-52.3069,-138.0925,true
1099049456,41764,85.0000,-45.5954,-130.5954,true
1099049558,41855,85.0000,-34.3800,-119.3800,true
1099049660,41960,90.0535,-19.4048,-109.4583,false
1099049762,42060,104.8351,-4.6233,-109.4583,false
1099049864,42155,118.6948,9.2365,-109.4583,false
1099049967,42262,135.8074,26.3490,-109.4583,false
1099050071,42370,148.2065,38.7481,-109.4583,false
1099050172,42470,159.4828,50.0245,-109.4583,false
1099050274,42578,166.3873,56.9289,-109.4583,false
1099050375,42674,172.3369,62.8785,-109.4583,false
1099050477,42780,176.0517,66.5934,-109.4583,false
1099050580,42875,178.5332,69.0749,-109.4583,false
1099050683,42991,-179.5771,70.9646,-109.4583,false
1099050785,43091,-178.2243,72.3174,-109.4583,false
1099050888,43165,-177.9669,72.5748,-109.4583,false
1099050990,43266,-177.7599,72.7818,-109.4583,false
1099051091,43390,-177.7782,72.7635,-109.4583,false
1099051193,43500,-178.0985,72.4432,-109.4583,false
1099051295,43604,-178.7540,71.7877,-109.4583,false
1099051397,43700,-179.9276,70.6141,-109.4583,false
1099051499,43802,178.8543,69.3960,-109.4583,false
1099051600,43899,177.7511,68.2927,-109.4583,false
1099051702,44004,176.8942,67.4359,-109.4583,false
1099051804,44084,175.9937,66.5354,-109.4583,false
1099051908,44203,175.4723,66.0140,-109.4583,false
1099052009,44305,175.0329,65.5746,-109.4583,false
1099052111,44406,174.8703,65.4120,-109.4583,false
1099052215,44512,174.8046,65.3462,-109.4583,false
1099052317,44624,175.8429,66.3846,-109.4583,false
1099052418,44719,177.0652,67.6069,-109.4583,false
1099052520,44821,178.4850,69.0267,-109.4583,false
1099052624,44925,-179.2426,71.2990,-109.4583,false
1099052726,45008,-176.4329,74.1087,-109.4583,false
1099052828,45120,-174.1586,76.3831,-109.4583,false
1099052930,45232,-173.7318,76.8098,-109.4583,false
1099053031,45328,-174.7319,75.8098,-109.4583,false
1099053133,45431,-176.5529,73.9887,-109.4583,false
1099053236,45544,-177.6603,72.8814,-109.4583,false
1099053338,45645,-177.6925,72.8491,-109.4583,false
1099053440,45743,-177.6831,72.8586,-109.4583,false
1099053541,45848,-177.4069,73.1348,-109.4583,false
1099053642,45931,-176.3023,74.2394,-109.4583,false
1099053744,46029,-175.5695,74.9722,-109.4583,false
1099053847,46142,-174.6985,75.8431,-109.4583,false
1099053948,46250,-173.4265,77.1152,-109.4583,false
1099054050,46352,-174.0934,76.4483,-109.4583,false
1099054155,46462,-175.9997,74.5420,-109.4583,false
1099054258,46561,-177.7499,72.7918,-109.4583,false
1099054360,46648,179.9902,70.5318,-109.4583,false
1099054464,46762,177.7281,68.2698,-109.4583,false
1099054567,46867,177.4310,67.9727,-109.4583,false
1099054668,46975,175.6551,66.1968,-109.4583,false
1099054769,47070,174.2081,64.7498,-109.4583,false
1099054871,47170,174.3112,64.8529,-109.4583,false
1099054973,47270,172.7914,63.3331,-109.4583,false
1099055075,47382,173.7313,64.2729,-109.4583,false
1099055176,47484,173.6619,64.2036,-109.4583,false
1099055277,47583,170.4115,60.9532,-109.4583,false
1099055380,47681,170.4468,60.9885,-109.4583,false
1099055484,47776,171.0446,61.5862,-109.4583,false
1099055587,47886,175.3622,65.9039,-109.4583,false
1099055689,47995,178.1696,68.7112,-109.4583,false
1099055791,48095,179.8781,70.4198,-109.4583,false
1099055892,48186,179.7428,70.2845,-109.4583,false
1099055995,48295,-179.2035,71.3382,-109.4583,false
1099056097,48402,-179.3834,71.1583,-109.4583,false
1099056199,48500,-179.7334,70.8083,-109.4583,false
1099056300,48607,179.2276,69.7693,-109.4583,false
1099056402,48704,179.8188,70.3605,-109.4583,false
1099056504,48778,179.7948,70.3365,-109.4583,false
1099056607,48902,-179.1645,71.3772,-109.4583,false
1099056709,49006,179.3923,69.9340,-109.4583,false
1099056811,49105,-179.6864,70.8552,-109.4583,false
1099056912,49220,179.5129,70.0546,-109.4583,false
1099057014,49309,-179.8585,70.6832,-109.4583,false
1099057116,49421,178.6058,69.1475,-109.4583,false
1099057218,49521,-178.4962,72.0455,-109.4583,false
1099057321,49609,-177.8028,72.7389,-109.4583,false
1099057429,49706,-176.5146,74.0271,-109.4583,false
1099057532,49824,-175.4373,75.1044,-109.4583,false
1099057635,49942,-174.3164,76.2252,-109.4583,false
1099057737,50039,-173.9512,76.5905,-109.4583,false
1099057840,50137,-177.2791,73.2625,-109.4583,false
1099057942,50249,-177.2805,73.2611,-109.4583,false
1099058044,50333,-179.8644,70.6772,-109.4583,false
1099058147,50451,178.5771,69.1187,-109.4583,false
1099058248,50451,175.6230,66.1647,-109.4583,false
1099058350,50619,175.0070,65.5487,-109.4583,false
1099058452,50746,175.0073,65.5489,-109.4583,false
1099058553,50746,172.7975,63.3392,-109.4583,false
1099058655,50936,169.9322,60.4739,-109.4583,false
1099058757,50936,167.0932,57.6349,-109.4583,false
1099058859,51158,165.4103,55.9520,-109.4583,false
1099058960,51235,164.1809,54.7225,-109.4583,false
1099059062,51357,163.0176,53.5593,-109.4583,false
1099059164,51449,161.5609,52.1026,-109.4583,false
1099059268,51544,159.2843,49.8259,-109.4583,false
1099059370,51661,157.7432,48.2849,-109.4583,false
1099059472,51773,156.8120,47.3537,-109.4583,false
1099059575,51874,156.5360,47.0777,-109.4583,false
1099059676,51967,155.0743,45.6160,-109.4583,false
1099059777,52072,155.0005,45.5422,-109.4583,false
1099059879,52187,155.5895,46.1312,-109.4583,false
1099059981,52280,157.4762,48.0178,-109.4583,false
1099060082,52356,160.2343,50.7760,-109.4583,false
1099060185,52393,162.1820,52.7237,-109.4583,false
1099060287,52520,164.6479,55.1896,-109.4583,false
1099060392,52669,166.8799,57.4215,-109.4583,false
1099060495,52798,167.9944,58.5361,-109.4583,false
1099060597,52896,168.9142,59.4559,-109.4583,false
1099060698,53004,170.3130,60.8547,-109.4583,false
1099060800,53108,171.5393,62.0810,-109.4583,false
1099060901,53202,172.6501,63.1917,-109.4583,false
1099061002,53299,173.7585,64.3002,-109.4583,false
1099061107,53387,174.9011,65.4428,-109.4583,false
1099061208,53488,175.2239,65.7656,-109.4583,false
1099061310,53603,173.5788,64.1205,-109.4583,false
1099061411,53719,171.3400,61.8817,-109.4583,false
1099061514,53809,169.7762,60.3178,-109.4583,false
1099061616,53908,168.9736,59.5153,-109.4583,false
1099061718,54024,169.1389,59.6805,-109.4583,false
1099061820,54127,170.1052,60.6469,-109.4583,false
1099061921,54221,171.0360,61.5777,-109.4583,false
1099062023,54312,172.2816,62.8232,-109.4583,false
1099062125,54425,173.5517,64.0933,-109.4583,false
1099062228,54520,174.2553,64.7970,-109.4583,false
1099062329,54621,175.1549,65.6965,-109.4583,false
1099062430,54686,176.2968,66.8385,-109.4583,false
1099062532,54828,177.3535,67.8951,-109.4583,false
1099062633,54928,178.3524,68.8940,-109.4583,false
1099062735,55040,179.5363,70.0780,-109.4583,false
1099062836,55136,-179.1683,71.3733,-109.4583,false
1099062942,55242,-176.7224,73.8193,-109.4583,false
1099063043,55344,-173.1216,77.4200,-109.4583,false
1099063145,55453,-170.3553,80.1864,-109.4583,false
1099063247,55553,-168.4125,82.1292,-109.4583,false
1099063349,55650,-167.0319,83.5098,-109.4583,false
1099063450,55749,-165.6852,84.8564,-109.4583,false
1099063552,55856,-164.6454,85.8963,-109.4583,false
1099063653,55947,-162.0677,88.4740,-109.4583,false
1099063755,56052,-155.0845,95.4572,-109.4583,false
1099063856,56154,-146.4639,104.0778,-109.4583,false
1099063959,56260,-139.4546,111.0871,-109.4583,false
1099064063,56362,-133.6830,116.8587,-109.4583,false
1099064167,56475,-127.0091,123.5325,-109.4583,false
1099064269,56570,-120.4460,130.0956,-109.4583,false
1099064370,56672,-114.7388,135.8029,-109.4583,false
1099064472,56773,-110.4451,140.0966,-109.4583,false
1099064574,56869,-108.1447,142.3970,-109.4583,false
1099064676,56971,-107.6601,142.8816,-109.4583,false
1099064778,57077,-109.1509,141.3907,-109.4583,false
1099064880,57180,-111.4911,139.0505,-109.4583,false
1099064981,57289,-114.3400,136.2017,-109.4583,false
1099065082,57381,-119.6077,130.9339,-109.4583,false
1099065184,57487,-126.1468,124.3948,-109.4583,false
1099065287,57585,-131.1318,119.4099,-109.4583,false
1099065388,57688,-136.4505,114.0912,-109.4583,false
1099065492,57789,-145.2453,105.2964,-109.4583,false
1099065594,57884,-149.6574,100.8843,-109.4583,false
1099065698,58000,-152.9880,97.5537,-109.4583,false
1099065801,58102,-156.5680,93.9736,-109.4583,false
1099065903,58211,-158.8017,91.7400,-109.4583,false
1099066008,58310,-160.4563,90.0854,-109.4583,false
1099066110,58406,-159.5780,90.9637,-109.4583,false
1099066211,58520,-158.7056,91.8360,-109.4583,false
1099066313,58611,-155.3094,95.2323,-109.4583,false
1099066414,58719,-150.6924,99.8493,-109.4583,false
1099066515,58819,-146.7004,103.8412,-109.4583,false
1099066619,58915,-142.5411,108.0006,-109.4583,false
1099066721,59028,-139.7968,110.7449,-109.4583,false
1099066823,59125,-135.1806,115.3611,-109.4583,false
1099066924,59229,-131.5189,119.0228,-109.4583,false
1099067027,59324,-127.0682,123.4735,-109.4583,false
1099067128,59411,-123.5829,126.9588,-109.4583,false
1099067231,59527,-117.6827,132.8590,-109.4583,false
1099067333,59636,-111.0758,139.4659,-109.4583,false
1099067434,59740,-105.8964,144.6452,-109.4583,false
1099067536,59841,-100.1840,150.3577,-109.4583,false
