1098794108,1653,140.5289,140.5289,0.0000,-7.6928
1098794126,1653,140.4335,140.4335,0.0000,-7.5758
1098794141,1653,140.4367,140.4367,0.0000,-7.5413
1098794159,1653,140.3396,140.3396,0.0000,-7.5362
1098794178,1720,140.2612,140.2612,0.0000,-7.4797
1098794194,1720,140.2047,140.2047,0.0000,-7.3401
1098794208,1720,140.2058,140.2058,0.0000,-7.3206
1098794227,1773,140.1923,140.1923,0.0000,-7.3170
1098794243,1773,140.2480,140.2480,0.0000,-7.3064
1098794260,1811,140.2787,140.2787,0.0000,-7.2948
1098794279,1811,140.2834,140.2834,0.0000,-7.2839
1098794293,1844,140.3521,140.3521,0.0000,-7.2620
1098794308,1868,140.4285,140.4285,0.0000,-7.2564
1098794328,1887,140.5277,140.5277,0.0000,-7.2564
1098794341,1887,140.6927,140.6927,0.0000,-7.2077
1098794361,1918,140.8200,140.8200,0.0000,-7.2077
1098794376,1931,140.9729,140.9729,0.0000,-7.1586
1098794396,1955,141.3795,141.3795,0.0000,-7.0243
1098794408,1965,141.3795,141.3795,0.0000,-7.0243
1098794428,1984,141.6398,141.6398,0.0000,-6.9354
1098794444,2000,142.2979,142.2979,0.0000,-6.7334
1098794461,2012,142.2979,142.2979,0.0000,-6.7334
1098794474,2027,142.6945,142.6945,0.0000,-6.6081
1098794494,2048,143.1103,143.1103,0.0000,-6.2733
1098794508,2067,143.6247,143.6247,0.0000,-6.0795
1098794531,2083,144.7514,144.7514,0.0000,-5.8250
1098794541,2083,144.7514,144.7514,0.0000,-5.8250
1098794561,2121,145.3742,145.3742,0.0000,-5.6247
1098794575,2133,146.0851,146.0851,0.0000,-5.1687
1098794595,2154,146.8023,146.8023,0.0000,-4.9527
1098794614,2169,148.1715,148.1715,0.0000,-4.6959
1098794626,2187,148.1715,148.1715,0.0000,-4.6959
1098794646,2202,149.4865,149.4865,0.0000,-4.2826
1098794662,2219,150.1523,150.1523,0.0000,-4.0460
1098794678,2231,150.8064,150.8064,0.0000,-3.7760
1098794694,2246,150.8064,150.8064,0.0000,-3.7760
1098794709,2262,151.4368,151.4368,0.0000,-3.1703
1098794726,2283,152.0155,152.0155,0.0000,-3.1736
1098794745,2298,153.0562,153.0562,0.0000,-2.4328
1098794760,2319,153.0562,153.0562,0.0000,-2.4328
1098794777,2330,153.3843,153.3843,0.0000,-1.9113
1098794795,2351,153.8545,153.8545,0.0000,-0.7120
1098794807,2361,153.8518,153.8518,0.0000,-0.7266
1098794828,2383,154.1117,154.1117,0.0000,-0.1214
1098794841,2383,154.3991,154.3991,0.0000,0.3976
1098794862,2414,154.7153,154.7153,0.0000,0.8191
1098794874,2429,155.0882,155.0882,0.0000,1.0251
1098794895,2451,155.9384,155.9384,0.0000,1.4003
1098794908,2451,155.9665,155.9665,0.0000,1.4028
1098794928,2486,156.5020,156.5020,0.0000,1.4282
1098794941,2501,157.2583,157.2583,0.0000,1.5457
1098794961,2514,158.1576,158.1576,0.0000,1.6732
1098794974,2528,159.3328,159.3328,0.0000,1.7437
1098794995,2538,160.4145,160.4145,0.0000,1.7420
1098795011,2565,162.8104,162.8104,0.0000,1.7028
1098795025,2565,162.8112,162.8112,0.0000,1.8537
1098795045,2565,164.0266,164.0266,0.0000,1.8312
1098795060,2565,165.2792,165.2792,0.0000,2.9406
1098795075,2632,167.7381,167.7381,0.0000,4.0434
1098795094,2632,168.9197,168.9197,0.0000,6.3708
1098795108,2666,170.1126,170.1126,0.0000,9.6009
1098795128,2666,170.1420,170.1420,0.0000,9.8309
1098795142,2698,171.5764,171.5764,0.0000,14.1502
1098795162,2721,173.1639,173.1639,0.0000,27.0569
1098795177,2721,174.8923,174.8923,0.0000,40.4226
1098795191,2744,176.6303,176.6303,0.0000,40.4226
1098795211,2765,178.4935,178.4935,0.0000,64.6737
1098795226,2782,-179.3871,-179.3871,0.0000,100.0239
1098795244,2798,-177.2458,-177.2458,0.0000,127.6290
1098795260,2812,-175.2365,-175.2365,0.0000,143.1267
1098795274,2827,-173.2754,-173.2754,0.0000,151.1168
1098795295,2848,-168.9289,-168.9289,0.0000,159.5529
1098795310,2863,-166.6879,-166.6879,0.0000,162.2194
1098795326,2886,-166.6683,-166.6683,0.0000,162.2691
1098795341,2897,-164.5408,-164.5408,0.0000,164.3694
1098795361,2917,-162.4090,-162.4090,0.0000,166.4453
1098795376,2931,-160.2250,-160.2250,0.0000,166.4602
1098795393,2951,-157.9809,-157.9809,0.0000,167.7672
1098795407,2962,-155.7060,-155.7060,0.0000,167.7672
1098795427,2982,-153.6070,-153.6070,0.0000,168.1916
1098795444,2998,-149.7376,-149.7376,0.0000,168.7895
1098795461,3020,-149.7376,-149.7376,0.0000,168.7895
1098795475,3031,-147.9869,-147.9869,0.0000,168.9338
1098795495,3052,-146.2082,-146.2082,0.0000,168.9964
1098795508,3062,-144.5513,-144.5513,0.0000,169.0979
1098795531,3082,-141.5035,-141.5035,0.0000,169.2338
1098795540,3092,-141.5035,-141.5035,0.0000,169.2162
1098795562,3121,-140.1172,-140.1172,0.0000,169.1813
1098795578,3132,-137.4599,-137.4599,0.0000,169.0573
1098795594,3152,-137.4599,-137.4599,0.0000,169.0573
1098795608,3165,-136.2379,-136.2379,0.0000,169.0345
1098795629,3185,-135.0608,-135.0608,0.0000,169.0381
1098795641,3201,-133.9168,-133.9168,0.0000,168.7816
1098795664,3223,-131.5252,-131.5252,0.0000,168.5679
1098795675,3234,-131.5252,-131.5252,0.0000,168.5679
1098795694,3247,-130.3603,-130.3603,0.0000,168.3706
1098795710,3263,-129.2337,-129.2337,0.0000,168.2077
1098795726,3279,-128.0999,-128.0999,0.0000,168.0123
1098795742,3298,-126.9413,-126.9413,0.0000,167.7948
1098795760,3311,-125.7926,-125.7926,0.0000,167.5906
1098795778,3331,-124.6412,-124.6412,0.0000,167.4176
1098795792,3344,-123.4902,-123.4902,0.0000,167.2534
1098795812,3366,-121.1817,-121.1817,0.0000,166.9437
1098795827,3382,-120.0569,-120.0569,0.0000,166.7984
1098795841,3393,-120.0578,-120.0578,0.0000,166.8251
1098795862,3413,-118.9865,-118.9865,0.0000,166.6864
1098795875,3434,-118.0286,-118.0286,0.0000,166.5591
1098795895,3452,-117.0646,-117.0646,0.0000,166.3947
1098795908,3452,-116.1687,-116.1687,0.0000,166.2249
1098795927,3476,-115.2520,-115.2520,0.0000,166.0376
1098795943,3498,-113.5555,-113.5555,0.0000,165.6603
1098795960,3498,-112.8147,-112.8147,0.0000,165.4707
1098795980,3498,-112.8147,-112.8147,0.0000,165.4707
1098795992,3498,-112.1014,-112.1014,0.0000,165.2082
1098796011,3565,-111.3648,-111.3648,0.0000,164.9375
1098796028,3565,-110.6333,-110.6333,0.0000,164.6570
1098796042,3594,-109.8815,-109.8815,0.0000,164.3748
1098796060,3594,-109.1739,-109.1739,0.0000,164.0510
1098796076,3623,-108.4769,-108.4769,0.0000,163.7227
1098796097,3653,-107.0544,-107.0544,0.0000,163.1593
1098796109,3653,-106.3186,-106.3186,0.0000,162.9577
1098796128,3687,-106.3080,-106.3080,0.0000,162.8115
1098796141,3687,-105.6018,-105.6018,0.0000,162.8115
1098796162,3721,-104.1755,-104.1755,0.0000,162.4779
1098796174,3733,-104.1755,-104.1755,0.0000,162.4779
1098796193,3744,-103.4041,-103.4041,0.0000,162.2993
1098796211,3764,-102.5669,-102.5669,0.0000,162.1970
1098796225,3785,-101.7468,-101.7468,0.0000,162.1355
1098796241,3795,-100.8937,-100.8937,0.0000,162.0606
1098796260,3816,-98.9440,-98.9440,0.0000,162.0018
1098796277,3829,-98.9337,-98.9337,0.0000,162.0039
1098796292,3851,-97.8305,-97.8305,0.0000,162.0449
1098796308,3861,-96.7331,-96.7331,0.0000,162.0569
1098796328,3882,-95.5920,-95.5920,0.0000,161.9643
1098796340,3891,-94.4068,-94.4068,0.0000,161.6960
1098796361,3922,-93.2293,-93.2293,0.0000,161.4266
1098796378,3933,-92.0074,-92.0074,0.0000,161.1433
1098796394,3947,-90.8130,-90.8130,0.0000,160.6713
1098796407,3962,-89.6369,-89.6369,0.0000,160.6713
1098796428,3983,-88.5137,-88.5137,0.0000,160.4657
1098796440,3994,-87.4572,-87.4572,0.0000,160.4604
1098796461,4015,-86.3768,-86.3768,0.0000,160.4930
1098796474,4029,-85.3451,-85.3451,0.0000,160.7590
1098796497,4050,-84.3175,-84.3175,0.0000,161.0743
1098796507,4061,-83.1468,-83.1468,0.0000,161.6228
1098796528,4082,-80.7653,-80.7653,0.0000,162.1755
1098796541,4093,-80.7653,-80.7653,0.0000,162.1755
1098796562,4114,-79.5875,-79.5875,0.0000,162.3657
1098796576,4135,-77.2920,-77.2920,0.0000,162.9963
1098796595,4154,-77.2920,-77.2920,0.0000,162.9963
1098796608,4164,-76.2717,-76.2717,0.0000,163.4737
1098796628,4184,-75.2535,-75.2535,0.0000,163.9179
1098796641,4199,-74.2472,-74.2472,0.0000,164.9844
1098796661,4221,-73.2141,-73.2141,0.0000,164.9844
1098796675,4232,-72.2339,-72.2339,0.0000,165.5729
1098796694,4253,-71.3199,-71.3199,0.0000,166.1683
1098796708,4266,-70.4101,-70.4101,0.0000,166.8186
1098796727,4287,-69.4561,-69.4561,0.0000,167.4616
1098796741,4301,-68.4802,-68.4802,0.0000,168.9010
1098796761,4321,-67.5419,-67.5419,0.0000,168.9010
1098796776,4332,-66.6746,-66.6746,0.0000,169.7322
1098796794,4345,-65.8096,-65.8096,0.0000,170.5543
1098796813,4366,-63.9301,-63.9301,0.0000,172.4987
1098796825,4376,-63.9301,-63.9301,0.0000,172.4987
1098796845,4405,-62.0552,-62.0552,0.0000,174.4848
1098796861,4405,-62.0552,-62.0552,0.0000,174.4848
1098796877,4405,-61.0855,-61.0855,0.0000,176.5233
1098796894,4443,-60.0593,-60.0593,0.0000,176.5043
1098796908,4466,-59.0121,-59.0121,0.0000,177.4028
1098796928,4466,-57.9643,-57.9643,0.0000,178.3838
1098796943,4503,-56.8385,-56.8385,0.0000,179.4280
1098796961,4519,-55.7170,-55.7170,0.0000,-179.5378
1098796975,4530,-54.5552,-54.5552,0.0000,-178.7001
1098796998,4550,-52.3458,-52.3458,0.0000,-177.2001
1098797009,4565,-52.3458,-52.3458,0.0000,-177.2001
1098797028,4586,-51.2158,-51.2158,0.0000,-176.4184
1098797041,4596,-50.0625,-50.0625,0.0000,-175.7097
1098797062,4616,-48.9694,-48.9694,0.0000,-175.0405
1098797075,4630,-47.9381,-47.9381,0.0000,-174.4782
1098797099,4651,-45.8226,-45.8226,0.0000,-173.1319
1098797108,4664,-45.8220,-45.8220,0.0000,-173.1315
1098797129,4685,-44.7684,-44.7684,0.0000,-172.4290
1098797141,4700,-42.7452,-42.7452,0.0000,-171.2585
1098797163,4721,-41.7381,-41.7381,0.0000,-170.6809
1098797175,4733,-41.7381,-41.7381,0.0000,-170.6809
1098797194,4746,-40.7457,-40.7457,0.0000,-170.1035
1098797208,4765,-38.6562,-38.6562,0.0000,-168.9176
1098797228,4785,-38.6562,-38.6562,0.0000,-168.9176
1098797244,4796,-37.5438,-37.5438,0.0000,-168.3135
1098797259,4817,-36.3733,-36.3733,0.0000,-167.5907
1098797275,4828,-35.1713,-35.1713,0.0000,-166.8315
1098797294,4847,-33.9451,-33.9451,0.0000,-165.9478
1098797311,4864,-32.6010,-32.6010,0.0000,-164.8095
1098797327,4884,-31.1832,-31.1832,0.0000,-163.5384
1098797342,4894,-29.8104,-29.8104,0.0000,-162.3390
1098797362,4914,-28.4776,-28.4776,0.0000,-161.0647
1098797375,4926,-27.2132,-27.2132,0.0000,-159.6387
1098797395,4947,-26.0211,-26.0211,0.0000,-156.7222
1098797409,4967,-24.9546,-24.9546,0.0000,-155.1143
1098797428,4987,-23.8794,-23.8794,0.0000,-155.1143
1098797442,5001,-22.9256,-22.9256,0.0000,-153.6303
1098797461,5013,-22.0033,-22.0033,0.0000,-152.1745
1098797474,5028,-21.1559,-21.1559,0.0000,-150.6674
1098797494,5046,-20.2950,-20.2950,0.0000,-149.1248
1098797511,5067,-18.6736,-18.6736,0.0000,-146.4289
1098797528,5088,-18.6736,-18.6736,0.0000,-146.4289
1098797541,5098,-17.9090,-17.9090,0.0000,-145.1714
1098797562,5119,-17.1758,-17.1758,0.0000,-143.7881
1098797575,5132,-16.5630,-16.5630,0.0000,-142.8464
1098797598,5155,-16.0224,-16.0224,0.0000,-141.9545
1098797608,5166,-15.6272,-15.6272,0.0000,-140.0896
1098797628,5187,-15.1845,-15.1845,0.0000,-140.1333
1098797641,5199,-14.8632,-14.8632,0.0000,-139.5413
1098797662,5220,-14.6169,-14.6169,0.0000,-138.7369
1098797675,5233,-14.3790,-14.3790,0.0000,-138.7369
1098797697,5253,-13.7653,-13.7653,0.0000,-137.3387
1098797708,5264,-13.7653,-13.7653,0.0000,-137.3387
1098797730,5282,-13.3018,-13.3018,0.0000,-136.5592
1098797741,5298,-13.3018,-13.3018,0.0000,-136.5592
1098797762,5310,-13.1552,-13.1552,0.0000,-136.3554
1098797789,5329,-13.0720,-13.0720,0.0000,-136.0842
1098797796,5329,-13.0288,-13.0288,0.0000,-135.8819
1098797809,5329,-13.0767,-13.0767,0.0000,-135.8862
1098797825,5373,-13.1898,-13.1898,0.0000,-136.1459
1098797845,5373,-13.1898,-13.1898,0.0000,-136.1459
1098797860,5373,-13.3664,-13.3664,0.0000,-136.7280
1098797878,5430,-13.5384,-13.5384,0.0000,-137.1714
1098797896,5430,-13.7291,-13.7291,0.0000,-137.6216
1098797912,5459,-14.1170,-14.1170,0.0000,-138.5047
1098797926,5484,-14.1170,-14.1170,0.0000,-138.5047
1098797943,5484,-14.2256,-14.2256,0.0000,-138.7560
1098797960,5507,-14.2912,-14.2912,0.0000,-138.9461
1098797975,5535,-14.3584,-14.3584,0.0000,-139.3179
1098797995,5549,-14.4256,-14.4256,0.0000,-139.5723
1098798007,5562,-14.4496,-14.4496,0.0000,-139.5972
1098798030,5582,-14.4862,-14.4862,0.0000,-139.7493
1098798041,5595,-14.5552,-14.5552,0.0000,-140.1868
1098798062,5615,-14.7631,-14.7631,0.0000,-141.1585
1098798075,5625,-14.7665,-14.7665,0.0000,-141.1698
1098798095,5648,-15.0696,-15.0696,0.0000,-142.5123
1098798108,5660,-15.0696,-15.0696,0.0000,-142.5123
1098798128,5681,-15.2581,-15.2581,0.0000,-143.2527
1098798141,5701,-15.4587,-15.4587,0.0000,-144.0511
1098798161,5721,-15.6644,-15.6644,0.0000,-144.9900
1098798175,5732,-15.9806,-15.9806,0.0000,-146.2871
1098798196,5752,-16.3040,-16.3040,0.0000,-147.4781
1098798208,5767,-16.7150,-16.7150,0.0000,-148.8559
1098798228,5779,-17.1756,-17.1756,0.0000,-150.5463
1098798241,5800,-17.8387,-17.8387,0.0000,-152.9990
1098798262,5810,-18.5542,-18.5542,0.0000,-155.1222
1098798276,5833,-19.2261,-19.2261,0.0000,-156.3112
1098798294,5847,-19.8282,-19.8282,0.0000,-157.5812
1098798312,5865,-20.4445,-20.4445,0.0000,-159.4187
1098798326,5880,-21.2369,-21.2369,0.0000,-161.7265
1098798341,5893,-22.0009,-22.0009,0.0000,-163.5431
1098798362,5914,-22.7069,-22.7069,0.0000,-165.0177
1098798375,5927,-23.4149,-23.4149,0.0000,-166.6869
1098798395,5948,-24.1492,-24.1492,0.0000,-168.2488
1098798411,5964,-25.8504,-25.8504,0.0000,-171.0822
1098798426,5984,-25.8426,-25.8426,0.0000,-171.1121
1098798442,5995,-26.7278,-26.7278,0.0000,-172.2451
1098798462,6014,-27.5813,-27.5813,0.0000,-173.0630
1098798474,6028,-28.4027,-28.4027,0.0000,-173.6470
1098798495,6048,-29.2484,-29.2484,0.0000,-174.3127
1098798508,6060,-30.1243,-30.1243,0.0000,-174.8606
