1099410517,0,30387,false,0
1099410619,0,30481,false,0
1099410721,0,30598,false,0
1099410823,0,30698,false,0
1099410926,0,30795,false,0
1099411028,0,30903,false,0
1099411130,0,31010,false,0
1099411233,0,31100,false,0
1099411334,0,31182,false,0
1099411440,0,31261,false,0
1099411542,0,31334,false,0
1099411644,0,31515,true,0
1099411746,109,31624,true,0
1099411848,109,31730,true,0
1099411950,196,31817,true,0
1099412057,304,31925,true,0
1099412161,393,32039,true,0
1099412263,494,32115,true,0
1099412365,607,32228,true,0
1099412466,723,32344,true,0
1099412569,826,32447,true,0
1099412678,928,32549,true,0
1099412779,1027,32648,true,0
1099412881,1122,32754,true,0
1099412983,1158,32790,true,0
1099413084,1313,32945,true,0
1099413186,1429,33061,true,0
1099413288,1535,33167,true,0
1099413392,1602,33234,true,0
1099413495,1736,33368,true,0
1099413597,1830,33462,true,0
1099413706,1929,33561,true,0
1099413817,2048,33680,true,0
1099413926,2155,33787,true,0
1099414029,2277,33909,true,0
1099414131,2379,34011,true,0
1099414232,2473,34105,true,0
1099414334,2584,34216,true,0
1099414436,2684,34316,true,0
1099414537,2741,34373,true,0
1099414639,2821,34453,true,0
1099414740,2977,34609,true,0
1099414842,3067,34699,true,0
1099414944,3183,34815,true,0
1099415046,3286,34918,true,0
1099415148,3351,34983,true,0
1099415249,3486,35118,true,0
1099415351,3581,35213,true,0
1099415458,3685,35317,true,0
1099415561,3782,35430,true,0
1099415664,3881,35539,true,0
1099415765,3971,35629,true,0
1099415867,0,35746,true,0
1099415968,0,35833,true,0
1099416075,0,35906,true,0
1099416177,0,36033,true,0
1099416279,0,36152,false,119
1099416381,0,36233,false,200
1099416483,0,36364,false,303
1099416584,0,36451,false,390
1099416691,0,36568,false,507
1099416793,0,36658,false,572
1099416896,0,36733,false,647
1099416998,0,36851,false,765
1099417100,0,36930,false,844
1099417201,0,37077,true,0
1099417308,0,37171,true,0
1099417410,0,37285,true,0
1099417513,0,37393,true,0
1099417614,0,37493,true,0
1099417716,0,37588,true,0
1099417821,0,37694,true,0
1099417922,0,37791,true,0
1099418023,0,37897,true,0
1099418125,0,38001,true,0
1099418226,0,38068,true,0
1099418328,0,38194,true,0
1099418432,0,38300,true,0
1099418537,0,38409,true,0
1099418639,0,38512,true,0
1099418742,0,38615,true,0
1099418844,0,38693,true,0
1099418953,0,38819,true,0
1099419055,0,38921,false,27
1099419157,0,39027,false,133
1099419258,0,39127,false,214
1099419360,0,39227,false,295
1099419463,0,39341,false,409
1099419566,0,39446,false,467
1099419667,0,39537,false,579
1099419769,0,39649,false,691
1099419872,0,39748,false,790
1099419973,0,39838,false,880
1099420075,0,39924,false,966
1099420176,0,40042,false,1084
1099420277,0,40159,false,1191
1099420384,0,40241,false,1239
1099420488,0,40361,false,1338
1099420590,0,40464,false,1402
1099420692,0,40560,false,1466
1099420794,0,40672,false,1578
1099420895,0,40771,false,1677
1099420998,0,40874,false,1780
1099421100,0,40981,false,1887
1099421201,0,41061,false,1967
1099421304,0,41133,true,0
1099421406,0,41253,true,0
1099421508,0,41314,true,0
1099421610,0,41487,true,0
1099421712,0,41576,true,0
1099421814,0,41693,true,0
1099421916,0,41790,true,0
1099422021,0,41901,true,0
1099422125,0,41981,true,0
1099422227,0,42099,true,0
1099422334,0,42209,true,0
1099422435,0,42307,true,0
1099422537,0,42406,true,0
1099422639,0,42473,true,0
1099422740,0,42611,true,0
1099422842,0,42678,true,0
1099422944,0,42805,true,0
1099423046,0,42925,true,0
1099423150,0,43024,true,0
1099423252,0,43128,true,0
1099423354,0,43228,true,0
1099423456,0,43337,true,0
1099423558,0,43423,true,0
1099423670,0,43509,true,0
1099423771,0,43595,true,0
1099423873,0,43697,false,0
1099423975,0,43855,false,158
1099424076,0,43942,false,245
1099424178,0,44055,false,325
1099424279,0,44157,false,427
1099424381,0,44245,false,515
1099424483,0,44342,false,570
1099424584,0,44444,false,606
1099424686,0,44562,false,724
1099424788,0,44642,false,787
1099424890,0,44746,false,891
1099424992,0,44866,false,1011
1099425094,0,44963,false,1108
1099425195,0,45061,false,1195
1099425299,0,45112,false,1246
1099425404,0,45254,false,1388
1099425506,0,45361,false,1495
1099425608,0,45463,false,1597
1099425715,0,45589,false,1723
1099425817,0,45691,false,1794
1099425919,0,45795,false,1888
1099426020,0,45895,false,1959
1099426121,0,45997,false,2061
1099426224,0,45997,false,2061
1099426325,0,46157,false,2221
1099426426,0,46273,false,2337
1099426528,0,46377,false,2441
1099426630,0,46479,false,2495
1099426736,0,46588,false,2604
1099426838,0,46712,false,2728
1099426942,0,46811,true,0
1099427043,0,46893,true,0
1099427145,0,47010,true,0
1099427247,0,47112,true,0
1099427353,0,47229,true,0
1099427455,0,47336,true,0
1099427557,0,47427,true,0
1099427659,0,47537,true,0
1099427761,0,47615,true,0
1099427862,0,47736,true,0
1099427963,0,47842,true,0
1099428066,0,47940,true,0
1099428168,0,48031,true,0
1099428270,0,48141,true,0
1099428371,0,48242,true,0
1099428474,0,48342,true,0
1099428581,0,48463,true,0
1099428684,0,48533,true,0
1099428785,0,48653,true,0
1099428887,0,48754,true,0
1099428988,0,48870,true,0
1099429094,0,48954,true,0
1099429196,0,49075,true,0
1099429297,0,49174,true,0
1099429399,0,49253,true,0
1099429501,0,49377,true,0
1099429603,0,49468,true,0
1099429704,0,49582,true,0
1099429805,0,49671,true,0
1099429908,0,49787,false,21
1099430012,0,49870,false,104
1099430116,0,49983,false,201
1099430217,0,50086,false,304
1099430319,0,50198,false,416
1099430420,0,50298,false,476
1099430522,0,50402,false,540
1099430624,0,50500,false,602
1099430726,0,50575,false,677
1099430827,0,50702,false,804
1099430929,0,50811,false,882
1099431031,0,50872,false,974
1099431134,0,50995,false,1087
1099431235,0,51105,false,1197
1099431337,0,51217,false,1252
1099431438,0,51314,false,1349
1099431540,0,51416,false,1451
1099431642,0,51522,false,1536
1099431743,0,51618,false,1615
1099431845,0,51727,false,1724
1099431948,0,51787,false,1784
1099432050,0,51922,false,1919
1099432153,0,52026,false,1997
1099432254,0,52133,false,2092
1099432356,0,52214,false,2160
1099432463,0,52323,false,2233
1099432568,0,52433,false,2343
1099432669,0,52505,false,2415
1099432771,0,52613,false,2523
1099432873,0,52739,false,2608
1099432981,0,52853,false,2722
1099433088,0,52961,false,2830
1099433189,0,53069,false,2938
1099433296,0,53156,false,3025
1099433397,0,53254,false,3092
1099433499,0,53365,false,3193
1099433601,0,53457,false,3295
1099433704,0,53571,false,3409
1099433805,0,53685,false,3523
1099433907,0,53772,false,3610
1099434008,0,53886,false,3707
1099434110,0,53984,false,3805
1099434214,0,54087,false,3908
1099434317,0,54190,false,3991
1099434419,0,54293,false,0
1099434520,0,54392,false,0
1099434621,0,54502,false,0
1099434724,0,54602,false,0
1099434827,0,54697,false,0
1099434928,0,54801,false,0
1099435031,0,54801,false,0
1099435132,0,54801,false,0
1099435233,0,55064,false,0
1099435335,0,55173,false,0
1099435437,0,55302,false,0
1099435538,0,55377,false,0
1099435640,0,55511,false,0
1099435742,0,55590,true,0
1099435843,122,55712,true,0
1099435944,122,55712,true,0
1099436046,256,55846,true,0
1099436148,256,55982,true,0
1099436249,256,56080,true,0
1099436353,372,56196,true,0
1099436455,494,56318,true,0
1099436557,575,56399,true,0
1099436658,702,56526,true,0
1099436761,805,56629,true,0
1099436862,920,56744,true,0
1099436965,1006,56830,true,0
