1099411541,31334,48.8764,15.3345,-33.5419,false
1099411644,31515,-100.0000,40.7890,140.7890,true
1099411746,31624,-100.0000,64.7950,164.7950,true
1099411847,31730,-100.0000,79.1426,179.1426,true
1099411949,31817,-100.0000,88.3842,188.3842,true
1099412053,31925,-100.0000,96.0871,196.0871,true
1099412161,32039,-99.0706,103.6820,202.7525,true
1099412263,32115,-100.0000,107.8899,207.8899,true
1099412364,32228,-100.0000,111.8733,211.8733,true
1099412466,32344,-100.0000,121.9572,221.9572,true
1099412567,32447,-100.0000,134.3782,234.3782,true
1099412671,32549,-100.0000,142.8005,242.8005,true
1099412779,32648,-100.0000,148.8974,248.8974,true
1099412881,32754,-100.0000,153.6837,253.6837,true
1099412982,32790,-100.0000,157.2357,257.2357,true
1099413084,32945,-100.0000,159.3332,259.3332,true
1099413186,33061,-100.0000,160.2930,260.2930,true
1099413288,33167,-100.0000,159.3657,259.3657,true
1099413392,33234,-100.0000,157.0576,257.0576,true
1099413495,33368,-100.0000,153.6880,253.6880,true
1099413597,33462,-100.0000,149.7800,249.7800,true
1099413705,33561,-100.0000,145.1486,245.1486,true
1099413816,33680,-100.0000,139.5465,239.5465,true
1099413922,33787,-100.0000,134.7886,234.7886,true
1099414029,33909,-100.0000,128.9938,228.9938,true
1099414131,34011,-100.0000,124.7653,224.7653,true
1099414232,34105,-100.0000,121.2242,221.2242,true
1099414334,34216,-100.0000,118.7744,218.7744,true
1099414435,34316,-100.0000,117.9498,217.9498,true
1099414537,34373,-100.0000,118.8411,218.8411,true
1099414638,34453,-100.0000,122.1301,222.1301,true
1099414740,34609,-100.0000,127.7924,227.7924,true
1099414841,34699,-100.0000,133.9657,233.9657,true
1099414943,34815,-100.0000,139.0029,239.0029,true
1099415045,34918,-100.0000,142.1192,242.1192,true
1099415148,34983,-100.0000,145.1248,245.1248,true
1099415249,35118,-100.0000,149.0511,249.0511,true
1099415351,35213,-100.0000,154.1827,254.1827,true
1099415458,35317,-101.0545,160.0313,261.0858,true
1099415560,35430,-100.0000,169.4203,269.4203,true
1099415663,35539,-100.0000,176.4784,276.4784,true
1099415765,35629,-100.0000,-177.2119,-77.2119,true
1099415866,35746,-94.2409,-170.3090,-76.0681,true
1099415967,35833,-86.5847,-162.6527,-76.0681,true
1099416070,35906,-76.8545,-152.9226,-76.0681,true
1099416176,36033,-64.1494,-140.2175,-76.0681,true
1099416279,36152,-53.0296,-129.0977,-76.0681,false
1099416381,36233,-41.9237,-117.9918,-76.0681,false
1099416482,36364,-33.3911,-109.4592,-76.0681,false
1099416584,36451,-26.5772,-102.6453,-76.0681,false
1099416691,36568,-22.9068,-98.9749,-76.0681,false
1099416792,36658,-23.4653,-99.5333,-76.0681,false
1099416896,36733,-27.8668,-103.9349,-76.0681,false
1099416998,36851,-38.5358,-114.6039,-76.0681,false
1099417099,36930,-52.5290,-128.5971,-76.0681,false
1099417201,37077,-67.5910,-143.6591,-76.0681,true
1099417305,37171,-84.7541,-160.8222,-76.0681,true
1099417410,37285,-109.3013,174.6306,-76.0681,true
1099417512,37393,-132.0187,151.9132,-76.0681,true
1099417614,37493,-155.9997,127.9322,-76.0681,true
1099417715,37588,-175.3469,108.5851,-76.0681,true
1099417820,37694,171.4491,95.3810,-76.0681,true
1099417922,37791,166.6768,90.6087,-76.0681,true
1099418023,37897,166.7991,90.7310,-76.0681,true
1099418124,38001,172.8138,96.7457,-76.0681,true
1099418226,38068,-176.8363,107.0956,-76.0681,true
1099418327,38194,-161.9265,122.0054,-76.0681,true
1099418431,38300,-143.6292,140.3028,-76.0681,true
1099418536,38409,-119.0116,164.9204,-76.0681,true
1099418639,38512,-98.7322,-174.8003,-76.0681,true
1099418741,38615,-86.7732,-162.8413,-76.0681,true
1099418843,38693,-79.6186,-155.6867,-76.0681,true
1099418952,38819,-70.6537,-146.7218,-76.0681,true
1099419055,38921,-61.1258,-137.1939,-76.0681,false
1099419157,39027,-55.5633,-131.6314,-76.0681,false
1099419258,39127,-53.5139,-129.5820,-76.0681,false
1099419360,39227,-53.2345,-129.3026,-76.0681,false
1099419461,39341,-52.4018,-128.4699,-76.0681,false
1099419565,39446,-52.2722,-128.3403,-76.0681,false
1099419667,39537,-52.2541,-128.3222,-76.0681,false
1099419768,39649,-51.8452,-127.9133,-76.0681,false
1099419871,39748,-51.7853,-127.8534,-76.0681,false
1099419973,39838,-50.7330,-126.8011,-76.0681,false
1099420074,39924,-49.2111,-125.2792,-76.0681,false
1099420176,40042,-47.9680,-124.0361,-76.0681,false
1099420277,40159,-47.9950,-124.0631,-76.0681,false
1099420384,40241,-48.8880,-124.9560,-76.0681,false
1099420487,40361,-49.9307,-125.9988,-76.0681,false
1099420590,40464,-51.1168,-127.1849,-76.0681,false
1099420692,40560,-52.9211,-128.9892,-76.0681,false
1099420794,40672,-54.6649,-130.7330,-76.0681,false
1099420895,40771,-56.3505,-132.4186,-76.0681,false
1099420998,40874,-58.3312,-134.3993,-76.0681,false
1099421100,40981,-60.8551,-136.9232,-76.0681,false
1099421201,41061,-63.4396,-139.5077,-76.0681,false
1099421303,41133,-66.0775,-142.1456,-76.0681,true
1099421405,41253,-68.1805,-144.2486,-76.0681,true
1099421508,41314,-75.7187,-151.7867,-76.0681,true
1099421609,41487,-86.7657,-162.8338,-76.0681,true
1099421711,41576,-97.1466,-173.2147,-76.0681,true
1099421814,41693,-103.9843,179.9476,-76.0681,true
1099421916,41790,-106.5630,177.3689,-76.0681,true
1099422021,41901,-107.4957,176.4362,-76.0681,true
1099422124,41981,-106.2222,177.7097,-76.0681,true
1099422227,42099,-104.6866,179.2453,-76.0681,true
1099422328,42209,-103.8201,-179.8882,-76.0681,true
1099422435,42307,-103.8469,-179.9150,-76.0681,true
1099422536,42406,-104.6257,179.3062,-76.0681,true
1099422639,42473,-106.3574,177.5745,-76.0681,true
1099422740,42611,-117.8922,166.0397,-76.0681,true
1099422842,42678,-137.3246,146.6073,-76.0681,true
1099422944,42805,-152.0690,131.8629,-76.0681,true
1099423045,42925,-159.9091,124.0228,-76.0681,true
1099423150,43024,-165.0224,118.9095,-76.0681,true
1099423252,43128,-177.2226,106.7093,-76.0681,true
1099423354,43228,162.6241,86.5561,-76.0681,true
1099423456,43337,147.6952,71.6271,-76.0681,true
1099423557,43423,136.1990,60.1309,-76.0681,true
1099423669,43509,126.6487,50.5806,-76.0681,true
1099423771,43595,117.5578,41.4897,-76.0681,true
1099423873,43697,111.7784,35.7103,-76.0681,false
1099423975,43855,108.3380,32.2699,-76.0681,false
1099424076,43942,105.6737,29.6056,-76.0681,false
1099424178,44055,102.7124,26.6443,-76.0681,false
1099424279,44157,98.1624,22.0943,-76.0681,false
1099424381,44245,90.2173,14.1492,-76.0681,false
1099424482,44342,79.6556,3.5876,-76.0681,false
1099424584,44444,70.6887,-5.3794,-76.0681,false
1099424685,44562,58.4274,-17.6407,-76.0681,false
1099424787,44642,48.7233,-27.3448,-76.0681,false
1099424889,44746,40.9479,-35.1202,-76.0681,false
1099424991,44866,34.1590,-41.9091,-76.0681,false
1099425093,44963,27.3051,-48.7630,-76.0681,false
1099425195,45061,20.2273,-55.8408,-76.0681,false
1099425296,45112,14.9670,-61.1011,-76.0681,false
1099425404,45254,10.4089,-65.6592,-76.0681,false
1099425505,45361,10.3844,-65.6836,-76.0681,false
1099425607,45463,13.0057,-63.0624,-76.0681,false
1099425709,45589,17.1373,-58.9308,-76.0681,false
1099425817,45691,22.5198,-53.5483,-76.0681,false
1099425918,45795,26.9141,-49.1540,-76.0681,false
1099426020,45895,32.4016,-43.6665,-76.0681,false
1099426121,45997,37.6116,-38.4565,-76.0681,false
1099426223,45997,43.3554,-32.7127,-76.0681,false
1099426325,46157,52.6232,-23.4449,-76.0681,false
1099426426,46273,63.0733,-12.9948,-76.0681,false
1099426528,46377,73.0592,-3.0089,-76.0681,false
1099426629,46479,82.5732,6.5051,-76.0681,false
1099426736,46588,92.5442,16.4761,-76.0681,false
1099426838,46712,106.8195,30.7514,-76.0681,false
1099426940,46811,118.3945,42.3265,-76.0681,true
1099427043,46893,127.7612,51.6931,-76.0681,true
1099427145,47010,135.3675,59.2994,-76.0681,true
1099427246,47112,142.4145,66.3464,-76.0681,true
1099427348,47229,150.1216,74.0535,-76.0681,true
1099427454,47336,159.3001,83.2320,-76.0681,true
1099427556,47427,170.3607,94.2927,-76.0681,true
1099427658,47537,-179.4707,104.4612,-76.0681,true
1099427760,47615,-171.8416,112.0904,-76.0681,true
1099427862,47736,-167.2991,116.6329,-76.0681,true
1099427963,47842,-162.6666,121.2653,-76.0681,true
1099428065,47940,-156.2551,127.6768,-76.0681,true
1099428167,48031,-150.8734,133.0586,-76.0681,true
1099428269,48141,-148.1790,135.7529,-76.0681,true
1099428371,48242,-146.5465,137.3854,-76.0681,true
1099428473,48342,-146.7971,137.1348,-76.0681,true
1099428581,48463,-148.9711,134.9608,-76.0681,true
1099428683,48533,-150.5882,133.3437,-76.0681,true
1099428785,48653,-152.4586,131.4733,-76.0681,true
1099428887,48754,-154.0777,129.8542,-76.0681,true
1099428988,48870,-155.6827,128.2492,-76.0681,true
1099429089,48954,-157.0305,126.9014,-76.0681,true
1099429195,49075,-159.0752,124.8567,-76.0681,true
1099429297,49174,-161.8613,122.0706,-76.0681,true
1099429399,49253,-165.9575,117.9744,-76.0681,true
1099429501,49377,-176.7269,107.2050,-76.0681,true
1099429602,49468,164.6458,88.5777,-76.0681,true
1099429704,49582,146.0043,69.9362,-76.0681,true
1099429805,49671,129.0350,52.9670,-76.0681,true
1099429907,49787,115.5383,39.4702,-76.0681,false
1099430012,49870,107.8890,31.8210,-76.0681,false
1099430115,49983,108.8521,32.7840,-76.0681,false
1099430217,50086,106.0320,29.9639,-76.0681,false
1099430319,50198,102.7113,26.6432,-76.0681,false
1099430420,50298,101.1741,25.1060,-76.0681,false
1099430521,50402,97.2700,21.2019,-76.0681,false
1099430623,50500,92.2505,16.1824,-76.0681,false
1099430725,50575,89.7482,13.6801,-76.0681,false
1099430827,50702,87.3659,11.2978,-76.0681,false
1099430929,50811,83.7066,7.6385,-76.0681,false
1099431030,50872,81.4222,5.3541,-76.0681,false
1099431133,50995,80.4953,4.4272,-76.0681,false
1099431235,51105,78.7010,2.6329,-76.0681,false
1099431336,51217,77.3236,1.2556,-76.0681,false
1099431438,51314,76.5480,0.4799,-76.0681,false
1099431539,51416,75.9221,-0.1460,-76.0681,false
1099431641,51522,75.5779,-0.4902,-76.0681,false
1099431743,51618,75.7010,-0.3671,-76.0681,false
1099431845,51727,75.6389,-0.4292,-76.0681,false
1099431947,51787,75.1128,-0.9553,-76.0681,false
1099432050,51922,73.6644,-2.4037,-76.0681,false
1099432153,52026,69.0489,-7.0192,-76.0681,false
1099432254,52133,57.6532,-18.4149,-76.0681,false
1099432355,52214,49.1175,-26.9506,-76.0681,false
1099432462,52323,44.2119,-31.8562,-76.0681,false
1099432568,52433,39.8074,-36.2607,-76.0681,false
1099432669,52505,35.5926,-40.4755,-76.0681,false
1099432770,52613,31.6051,-44.4629,-76.0681,false
1099432872,52739,27.3549,-48.7132,-76.0681,false
1099432980,52853,22.0136,-54.0544,-76.0681,false
1099433087,52961,13.8815,-62.1866,-76.0681,false
1099433189,53069,6.2311,-69.8370,-76.0681,false
1099433292,53156,4.9121,-71.1560,-76.0681,false
1099433397,53254,4.5776,-71.4905,-76.0681,false
1099433499,53365,4.2663,-71.8018,-76.0681,false
1099433601,53457,2.7825,-73.2856,-76.0681,false
1099433703,53571,1.6738,-74.3943,-76.0681,false
1099433805,53685,1.4480,-74.6201,-76.0681,false
1099433906,53772,3.2411,-72.8270,-76.0681,false
1099434008,53886,5.4763,-70.5918,-76.0681,false
1099434110,53984,8.1367,-67.9314,-76.0681,false
1099434214,54087,11.6956,-64.3725,-76.0681,false
1099434316,54190,13.7027,-62.3654,-76.0681,false
1099434418,54293,98.0042,-58.2931,-156.2973,false
1099434519,54392,100.6499,-55.6473,-156.2973,false
1099434621,54502,102.8059,-53.4914,-156.2973,false
1099434723,54602,106.5183,-49.7790,-156.2973,false
1099434826,54697,109.7363,-46.5609,-156.2973,false
1099434928,54801,114.8143,-41.4829,-156.2973,false
1099435030,54801,122.0252,-34.2721,-156.2973,false
1099435131,54801,129.7229,-26.5744,-156.2973,false
1099435233,55064,138.1126,-18.1847,-156.2973,false
1099435335,55173,147.7844,-8.5128,-156.2973,false
1099435436,55302,157.1820,0.8847,-156.2973,false
1099435538,55377,167.4654,11.1681,-156.2973,false
1099435640,55511,177.2724,20.9752,-156.2973,false
1099435741,55590,-98.4443,30.8894,129.3336,true
1099435843,55712,-100.0000,39.3620,139.3620,true
1099435944,55712,-100.0000,47.2513,147.2513,true
1099436045,55846,-100.0000,54.2367,154.2367,true
1099436147,55982,-100.0000,60.5242,160.5242,true
1099436249,56080,-100.0000,65.9325,165.9325,true
1099436352,56196,-100.0000,70.0734,170.0734,true
1099436455,56318,-100.0000,75.3207,175.3207,true
1099436556,56399,-100.0000,83.8974,183.8974,true
1099436658,56526,-100.0000,92.0093,192.0092,true
1099436761,56629,-100.0000,98.0317,198.0317,true
1099436862,56744,-100.0000,102.9987,202.9987,true
1099436964,56830,-100.0000,108.2112,208.2112,true
