1099010336,2631,0,1,1,0,0,0,1,0,0
1099010438,2747,0,1,1,0,0,0,1,0,0
1099010539,2839,0,1,1,0,0,0,1,0,0
1099010642,2939,0,1,1,0,0,0,1,1,0
1099010743,3046,0,1,1,0,0,0,1,1,0
1099010845,3153,0,1,1,0,0,0,1,1,0
1099010946,3250,0,1,1,0,0,0,1,1,0
1099011047,3347,0,1,1,0,0,0,1,1,0
1099011150,3455,0,1,1,0,0,0,1,1,0
1099011251,3543,0,1,1,0,0,0,1,1,0
1099011352,3658,0,1,1,0,0,0,1,1,0
1099011454,3763,0,1,1,0,0,0,1,1,0
1099011555,3859,0,1,1,0,0,0,1,1,0
1099011657,3960,0,1,1,0,0,0,1,1,0
1099011758,4066,0,1,1,0,0,0,1,0,0
1099011860,4166,0,1,1,0,0,0,1,0,0
1099011961,4264,0,1,1,0,0,0,1,0,0
1099012062,4362,0,1,1,0,0,0,1,0,0
1099012163,4469,0,1,1,0,0,0,1,0,0
1099012264,4570,0,1,1,0,1,0,1,0,0
1099012366,4670,0,1,1,0,1,0,1,0,0
1099012467,4771,0,1,1,0,1,0,1,0,0
1099012569,4872,0,1,1,0,1,0,1,0,0
1099012670,4961,0,1,1,0,1,0,1,0,0
1099012772,5078,0,1,1,0,1,0,1,0,0
1099012874,5171,0,1,1,0,1,0,1,0,0
1099012976,5281,0,1,1,0,1,0,1,0,0
1099013077,5382,0,1,1,0,1,0,1,0,0
1099013179,5486,0,1,1,0,1,0,1,0,0
1099013280,5582,0,1,1,0,1,0,1,0,0
1099013381,5684,0,1,1,0,1,0,1,0,0
1099013482,5787,0,1,1,0,1,0,1,0,0
1099013584,5886,0,1,1,0,1,0,1,0,0
1099013685,5991,0,1,1,0,1,0,1,0,0
1099013786,6093,0,1,1,0,1,0,1,0,0
1099013887,6186,0,1,1,0,1,0,1,0,0
1099013989,6257,0,1,1,0,1,0,1,0,0
1099014091,6398,0,1,1,0,1,0,1,0,0
1099014193,6499,0,1,1,0,1,0,1,0,0
1099014295,6604,0,1,1,0,1,0,1,0,0
1099014396,6702,0,1,1,0,1,0,1,0,0
1099014497,6798,0,1,1,0,1,0,1,0,0
1099014599,6906,0,1,1,0,1,0,1,0,0
1099014700,7006,0,1,1,0,1,0,1,0,0
1099014801,7107,0,1,1,0,1,0,1,0,0
1099014902,7192,0,1,1,0,1,0,1,0,0
1099015003,7282,0,1,1,0,1,0,1,0,0
1099015104,7413,0,1,1,1,1,0,1,0,0
1099015205,7513,0,1,1,1,1,0,1,0,0
1099015307,7609,0,1,1,1,1,0,1,0,0
1099015408,7714,0,1,1,1,1,0,1,0,0
1099015510,7785,0,1,1,1,1,0,1,0,0
1099015612,7916,1,1,1,1,1,0,1,0,0
1099015714,8014,1,1,1,1,1,0,1,0,0
1099015815,8111,1,1,1,1,1,0,1,0,0
1099015916,8219,1,1,1,1,1,0,1,0,0
1099016017,8305,1,1,1,1,1,0,1,0,0
1099016119,8422,1,1,1,1,1,0,1,0,0
1099016222,8529,1,1,1,1,1,0,1,0,0
1099016323,8622,1,1,1,1,1,0,1,0,0
1099016425,8731,1,1,1,1,1,0,1,0,0
1099016526,8802,1,1,1,1,1,0,1,0,0
1099016627,8923,1,1,1,1,1,0,1,1,0
1099016728,9028,1,1,1,1,1,0,1,1,0
1099016832,9114,1,1,1,1,1,0,1,1,0
1099016933,9223,1,1,1,1,1,0,1,1,0
1099017034,9327,1,1,1,1,1,0,1,1,0
1099017135,9441,1,1,1,1,1,0,1,1,0
1099017236,9544,1,1,1,1,1,0,1,1,0
1099017337,9628,1,1,1,1,1,0,1,1,0
1099017438,9735,1,1,1,1,1,0,1,1,0
1099017540,9844,1,1,1,1,1,0,1,1,0
1099017647,9952,1,1,1,1,1,0,1,1,0
1099017750,10052,1,1,1,1,1,0,1,1,0
1099017851,10124,1,1,1,1,1,0,1,1,0
1099017952,10245,1,1,1,1,1,0,1,1,0
1099018054,10362,1,1,1,1,1,0,1,1,0
1099018155,10449,1,1,1,1,1,0,1,1,0
1099018256,10545,1,1,1,1,1,0,1,1,0
1099018357,10662,1,1,1,1,1,0,1,1,0
1099018459,10762,1,1,1,1,1,0,1,1,0
1099018560,10865,1,1,1,1,1,0,1,1,0
1099018661,10932,1,1,1,1,1,0,1,1,0
1099018762,11067,1,1,1,1,1,0,1,1,0
1099018863,11166,1,1,1,1,1,0,1,1,0
1099018965,11269,1,1,1,1,1,0,1,1,0
1099019066,11357,1,1,1,1,1,0,1,1,0
1099019168,11474,1,1,1,1,1,0,1,1,0
1099019269,11572,1,1,1,1,1,0,1,1,0
1099019370,11670,1,1,1,1,1,0,1,1,0
1099019471,11775,1,1,1,1,1,0,1,1,0
1099019572,11849,1,1,1,1,1,0,1,1,0
1099019673,11947,1,1,1,1,1,0,1,1,0
1099019774,12081,1,1,1,1,1,0,1,1,0
1099019876,12179,1,1,1,1,1,0,1,1,0
1099019977,12278,1,1,1,1,1,0,1,1,0
1099020079,12380,1,1,1,1,1,0,1,1,0
1099020180,12484,1,1,1,1,1,0,1,0,0
1099020281,12585,1,1,1,1,1,0,1,0,0
1099020382,12689,0,1,1,1,1,0,1,0,0
1099020488,12739,0,1,1,0,1,0,1,0,0
1099020589,12863,0,1,1,0,1,0,1,0,0
1099020690,12979,0,1,1,0,1,0,1,0,0
1099020791,13084,0,1,1,0,1,0,1,0,0
1099020893,13188,0,1,1,0,1,0,1,0,0
1099020994,13258,0,1,1,0,1,0,1,0,0
1099021095,13374,0,1,1,0,1,0,1,0,1
1099021197,13500,0,1,1,0,1,0,1,0,1
1099021298,13602,0,1,1,0,1,0,1,0,1
1099021400,13701,0,1,1,0,1,0,1,0,1
1099021501,13792,0,1,1,0,1,0,1,0,1
1099021603,13903,0,1,1,0,1,0,1,0,1
1099021707,14007,0,1,1,0,1,0,1,0,1
1099021809,14105,0,1,1,0,1,0,1,0,1
1099021910,14214,0,1,1,0,0,0,1,0,0
1099022011,14317,0,1,1,0,0,1,1,1,0
1099022114,14406,0,1,1,0,0,1,1,1,0
1099022215,14453,0,1,1,0,0,1,1,1,0
1099022318,14603,0,1,1,0,0,1,1,1,0
1099022419,14720,0,1,1,0,0,1,1,1,0
1099022521,14779,0,1,1,0,0,1,1,1,0
1099022622,14927,0,1,1,0,0,1,1,1,0
1099022723,15023,0,1,1,0,0,1,1,1,0
1099022826,15129,0,1,1,0,0,1,1,1,0
1099022927,15232,0,1,1,0,0,1,1,1,0
1099023029,15331,0,1,1,0,0,1,1,1,0
1099023130,15431,0,1,1,0,0,1,1,1,0
1099023231,15484,0,1,1,0,0,1,1,1,0
1099023333,15618,0,1,1,0,0,1,1,1,0
1099023436,15734,0,1,1,0,0,1,1,1,0
1099023538,15844,0,1,1,0,0,1,1,1,0
1099023639,15945,0,1,1,0,0,1,1,1,0
1099023740,16040,0,1,1,0,0,1,1,1,0
1099023840,16137,0,1,1,0,0,1,1,1,0
1099023941,16250,0,1,1,0,0,1,1,1,0
1099024042,16344,0,1,1,0,0,1,1,1,0
1099024143,16408,0,1,1,0,0,1,1,1,0
1099024244,16542,0,1,1,0,0,1,1,1,0
1099024345,16624,0,1,1,0,0,1,1,1,0
1099024448,16753,0,1,1,0,0,1,1,1,0
1099024549,16857,0,1,1,0,0,1,1,1,0
1099024650,16958,0,1,1,0,0,1,1,1,0
1099024752,17052,0,1,1,0,0,1,1,1,0
1099024853,17150,0,1,1,0,0,1,1,1,0
1099024954,17258,0,1,1,0,0,1,1,1,0
1099025055,17340,0,1,1,0,0,1,1,1,0
1099025177,17481,0,1,1,0,0,1,1,1,1
1099025277,17582,0,1,1,0,0,1,1,0,1
1099025378,17666,0,1,1,0,0,1,1,0,1
1099025479,17783,0,1,1,0,1,1,1,0,1
1099025580,17880,0,0,1,0,1,1,1,0,1
1099025681,17982,0,0,1,0,1,1,1,0,1
1099025783,18084,0,0,1,0,1,1,1,1,1
1099025887,18188,0,0,1,0,1,1,1,1,1
1099025988,18248,0,0,1,0,1,1,1,1,1
1099026090,18381,0,0,1,0,1,1,1,1,1
1099026191,18491,0,0,1,0,1,1,1,1,1
1099026293,18599,0,0,1,0,1,1,1,0,1
1099026394,18698,0,1,1,0,0,1,1,1,1
1099026497,18805,0,1,1,0,0,1,1,1,1
1099026598,18899,0,1,1,0,0,1,1,1,1
1099026700,19004,0,1,1,0,0,1,1,1,1
1099026803,19107,0,1,1,0,0,1,1,1,1
1099026904,19169,0,1,1,0,0,1,1,1,1
1099027007,19251,0,1,1,0,0,1,1,1,1
1099027108,19411,0,1,1,0,0,1,1,1,1
1099027210,19516,0,1,1,0,0,1,1,1,1
1099027313,19621,0,1,1,0,0,1,1,0,1
1099027414,19717,0,1,1,0,0,1,1,0,0
1099027515,19817,0,1,1,0,0,0,1,0,0
1099027616,19919,0,1,1,0,0,0,1,0,0
1099027718,20024,0,1,1,0,0,0,1,0,0
1099027819,20109,0,1,1,0,0,0,1,0,0
1099027920,20184,0,1,1,0,0,0,1,0,0
1099028021,20258,0,1,1,0,0,0,1,0,0
1099028122,20428,0,1,1,0,0,0,1,0,0
1099028224,20531,0,1,1,0,0,0,1,0,0
1099028325,20631,0,1,1,0,0,0,1,0,0
1099028427,20725,0,1,1,0,0,0,1,0,0
1099028528,20829,0,1,1,0,0,0,1,0,0
1099028629,20932,0,1,1,0,0,0,1,0,0
1099028731,21020,0,1,1,0,0,1,1,1,0
1099028832,21120,0,1,1,0,0,1,1,1,0
1099028933,21242,0,1,1,0,0,1,1,1,0
1099029037,21339,0,1,1,0,0,1,1,1,0
1099029138,21432,0,1,1,0,0,1,1,1,0
1099029239,21545,0,1,1,0,0,1,1,1,0
1099029340,21642,0,1,1,0,0,1,1,1,0
1099029441,21745,0,0,1,0,0,1,1,1,0
1099029542,21841,0,0,1,0,0,1,1,1,0
1099029643,21939,1,0,1,0,0,1,1,1,0
1099029744,22034,1,0,1,0,0,1,1,1,0
1099029846,22146,1,0,1,0,0,1,1,1,0
1099029946,22246,1,0,1,0,0,1,1,1,0
1099030047,22335,1,0,1,0,0,1,1,1,0
1099030153,22458,1,0,1,0,0,1,1,1,0
1099030254,22556,1,0,1,0,0,1,1,1,0
1099030355,22656,1,0,1,0,0,1,1,1,0
1099030456,22759,1,0,1,0,0,1,1,1,0
1099030556,22842,1,0,1,0,0,1,1,1,0
1099030657,22964,1,0,1,0,0,1,1,1,0
1099030758,23033,1,0,1,0,0,1,1,1,0
1099030860,23130,1,0,1,0,0,1,1,1,0
1099030961,23251,1,0,1,0,0,1,1,1,0
1099031064,23365,1,0,1,0,0,1,1,1,0
1099031165,23466,1,0,1,0,0,1,1,1,0
1099031265,23567,1,0,1,0,0,1,1,1,0
1099031367,23666,1,0,1,0,0,1,1,1,0
1099031468,23753,1,1,1,0,0,1,1,1,0
1099031569,23821,1,1,1,0,0,1,1,1,0
1099031670,23951,1,1,1,0,0,1,1,1,0
1099031771,24068,0,1,1,0,0,1,1,1,0
1099031872,24177,0,1,1,0,0,1,1,1,0
1099031973,24253,0,1,1,0,0,1,1,1,0
1099032073,24370,0,1,1,0,0,1,1,1,0
1099032174,24483,0,1,1,0,0,1,1,1,0
1099032275,24584,0,1,1,0,0,1,1,1,0
1099032376,24681,0,1,1,0,0,1,1,1,0
1099032477,24765,0,1,1,0,0,1,1,1,0
1099032578,24866,0,1,1,0,0,1,1,1,0
1099032679,24986,1,0,1,0,0,1,1,1,0
1099032780,25084,1,0,1,0,0,1,1,1,0
1099032881,25184,1,0,1,0,0,1,1,1,0
1099032982,25280,1,0,1,0,0,1,1,1,0
1099033083,25383,1,0,1,0,0,1,1,1,0
1099033184,25486,1,0,1,0,0,1,1,1,0
1099033289,25581,1,0,1,0,0,1,1,1,0
1099033391,25662,1,0,1,0,0,1,1,1,0
1099033492,25771,1,0,1,0,0,1,1,1,0
1099033594,25900,1,0,1,0,0,1,1,1,0
1099033695,25982,1,0,1,0,0,1,1,1,0
1099033797,26099,1,0,1,0,0,1,1,1,0
1099033898,26200,1,0,1,0,0,1,1,1,0
1099033999,26303,1,1,1,0,0,1,1,1,0
1099034100,26401,1,1,1,0,0,1,1,1,0
1099034201,26509,1,1,1,0,0,1,1,1,0
1099034302,26559,1,1,1,0,0,1,1,1,0
1099034403,26650,1,1,1,0,0,1,1,1,0
1099034507,26783,1,1,1,0,0,1,1,1,0
1099034608,26899,1,1,1,0,0,1,1,1,0
1099034709,27006,1,1,1,0,0,1,1,1,0
1099034811,27095,1,1,1,0,0,1,1,1,0
1099034912,27212,1,0,1,0,0,1,1,1,0
1099035013,27315,1,0,1,0,0,1,1,1,0
1099035115,27423,1,0,1,0,0,1,1,1,0
1099035215,27497,1,1,1,0,0,1,1,1,0
1099035318,27599,1,1,1,0,0,1,1,1,0
1099035421,27729,1,1,1,0,0,1,1,1,0
1099035522,27816,1,1,1,0,0,1,1,1,0
1099035623,27932,1,0,1,0,0,1,1,1,0
1099035723,28025,1,0,1,0,0,1,1,1,0
1099035827,28128,1,0,1,0,0,1,1,1,0
1099035928,28230,1,1,1,0,0,1,1,1,0
1099036029,28336,1,1,1,0,0,1,1,1,0
1099036129,28397,1,1,1,0,0,1,1,1,0
1099036230,28511,1,1,1,0,0,1,1,1,0
1099036331,28583,1,1,1,0,0,1,1,1,0
1099036432,28733,1,1,1,0,0,1,1,1,0
1099036535,28843,1,1,1,0,0,1,1,1,0
1099036635,28936,1,1,1,0,0,1,1,1,0
1099036738,29027,0,1,1,0,0,0,1,1,0
1099036840,29147,0,1,1,0,1,0,1,1,0
1099036941,29238,0,1,1,0,1,0,1,0,0
1099037043,29331,0,1,1,0,1,0,1,0,1
1099037145,29432,0,1,1,1,1,0,1,0,1
1099037246,29550,0,1,1,1,1,0,1,0,1
1099037347,29648,0,1,1,1,1,0,1,0,1
1099037447,29748,0,1,1,1,1,0,1,0,1
1099037549,29844,0,1,1,1,1,0,1,0,1
1099037650,29932,0,1,1,1,1,0,1,0,1
1099037751,30045,0,1,1,1,1,0,1,0,1
1099037852,30144,0,1,1,1,1,0,1,0,1
1099037953,30262,0,1,1,1,1,0,1,0,1
1099038054,30344,0,1,1,1,1,0,1,0,1
1099038156,30440,0,1,1,1,1,0,1,0,1
1099038257,30545,0,1,1,1,1,0,1,0,1
1099038358,30660,0,1,1,1,1,0,1,0,1
1099038459,30766,0,1,1,1,1,0,1,0,1
1099038560,30862,0,1,1,1,1,0,1,0,1
1099038661,30969,0,1,1,1,1,0,1,0,1
1099038762,31067,0,1,1,1,1,0,1,0,1
1099038862,31169,0,1,1,1,1,0,1,0,1
1099038964,31265,0,1,1,1,1,0,1,0,1
1099039067,31368,0,1,1,1,1,0,1,0,1
1099039168,31473,0,1,1,1,1,0,1,0,1
1099039270,31568,0,1,1,1,1,0,1,0,1
1099039371,31674,0,1,1,1,1,0,1,0,1
1099039472,31746,0,1,1,1,1,0,1,0,1
1099039573,31876,0,1,1,0,1,0,1,0,1
1099039674,31979,0,1,1,0,1,0,1,0,1
1099039778,32070,0,1,1,0,1,0,1,0,1
1099039878,32154,0,1,1,0,0,1,1,1,0
1099039979,32287,0,1,1,0,0,1,1,1,0
1099040081,32380,0,1,1,0,0,1,1,1,0
1099040182,32478,0,1,1,0,0,1,1,1,0
1099040282,32590,1,1,1,0,0,1,1,1,0
1099040383,32684,1,1,1,0,0,1,1,1,0
1099040484,32790,1,1,1,0,0,1,1,1,0
1099040585,32894,1,0,1,0,0,1,1,1,0
1099040687,32995,1,0,1,0,0,1,1,1,0
1099040788,33059,1,0,1,0,0,1,1,1,0
1099040889,33189,1,0,1,0,0,1,1,1,0
1099040991,33290,1,1,1,0,0,1,1,1,0
1099041092,33397,1,1,1,0,0,1,1,1,0
1099041193,33481,1,1,1,0,0,1,1,1,0
1099041294,33594,1,0,1,0,0,1,1,1,0
1099041395,33667,1,0,1,0,0,1,1,1,0
1099041496,33795,1,0,1,0,0,1,1,1,0
1099041597,33892,1,1,1,0,0,1,1,1,0
1099041698,33970,1,1,1,0,0,1,1,1,0
1099041800,34092,1,1,1,0,0,1,1,1,0
1099041900,34209,1,1,1,0,0,1,1,1,0
1099042001,34298,1,1,1,0,0,1,1,1,0
1099042102,34400,1,1,1,0,0,1,1,1,0
1099042206,34512,1,1,1,0,0,1,1,1,0
1099042307,34615,0,1,1,0,0,1,1,1,0
1099042408,34701,0,1,1,0,0,1,1,1,0
1099042510,34818,0,1,1,0,0,1,1,1,0
1099042612,34872,0,1,1,0,0,1,1,1,0
1099042713,35014,0,1,1,0,0,0,1,1,0
1099042816,35118,0,1,1,0,1,0,1,1,0
1099042917,35200,0,1,1,0,1,0,1,1,0
1099043022,35326,0,1,1,0,1,0,1,0,0
1099043123,35431,0,1,1,0,1,0,1,0,1
1099043224,35522,0,1,1,0,1,0,1,0,1
1099043325,35633,0,1,1,0,1,0,1,0,1
1099043426,35730,0,1,1,0,1,0,1,0,1
1099043527,35804,0,1,1,0,1,0,1,0,1
1099043629,35937,0,1,1,0,1,0,1,0,1
1099043729,36036,0,1,1,0,0,1,1,1,0
1099043832,36124,0,1,1,0,0,1,1,1,0
1099043933,36228,1,1,1,0,0,1,1,1,0
1099044033,36339,1,1,1,0,0,1,1,1,0
1099044134,36436,1,1,1,0,0,1,1,1,0
1099044235,36536,1,0,1,0,0,1,1,1,0
1099044336,36642,1,0,1,0,0,1,1,1,0
1099044437,36719,1,0,1,0,0,1,1,1,0
1099044537,36842,1,1,1,0,0,1,1,1,0
1099044638,36941,1,1,1,0,0,1,1,1,0
1099044739,37037,1,1,1,0,0,1,1,1,0
1099044840,37143,1,1,1,0,0,1,1,1,0
1099044940,37240,1,1,1,0,0,1,1,1,0
1099045041,37342,1,1,1,0,0,1,1,1,0
1099045142,37449,1,1,1,0,0,1,1,1,0
1099045243,37550,1,0,1,0,0,1,1,1,0
1099045345,37630,1,0,1,0,0,1,1,1,0
1099045447,37685,1,0,1,0,0,1,1,1,0
1099045548,37856,1,0,1,0,0,1,1,1,0
1099045648,37947,1,0,1,0,0,1,1,1,0
1099045749,38053,1,0,1,0,0,1,1,1,0
1099045850,38149,1,0,1,0,0,1,1,1,0
1099045951,38253,1,0,1,0,0,1,1,1,0
1099046053,38358,1,1,1,0,0,1,1,1,0
1099046154,38460,1,1,1,0,0,1,1,1,0
1099046256,38546,1,1,1,0,0,1,1,1,0
1099046357,38653,1,0,1,0,0,1,1,1,0
1099046458,38765,1,1,1,0,0,1,1,1,0
1099046558,38847,1,1,1,0,0,1,1,1,0
1099046659,38968,1,1,1,0,0,1,1,1,0
1099046760,39063,1,1,1,0,0,1,1,1,0
1099046860,39128,1,1,1,0,0,1,1,1,0
1099046961,39261,0,1,1,0,0,1,1,1,0
1099047062,39369,0,1,1,0,0,1,1,1,0
1099047162,39468,0,1,1,0,0,1,1,1,0
1099047263,39537,0,1,1,0,0,1,1,1,0
1099047364,39671,0,1,1,0,1,0,1,1,0
1099047467,39771,0,1,1,0,1,0,1,0,0
1099047568,39870,0,1,1,0,1,0,1,0,1
1099047670,39960,0,1,1,0,1,0,1,0,1
1099047770,40067,0,1,1,0,1,0,1,0,1
1099047872,40178,0,1,1,1,1,0,1,0,1
1099047972,40266,0,1,1,1,1,0,1,0,1
1099048073,40368,0,1,1,1,1,0,1,0,1
1099048175,40482,0,1,1,1,1,0,1,0,1
1099048276,40583,0,1,1,1,1,0,1,0,1
1099048380,40676,0,1,1,1,1,0,1,0,1
1099048481,40785,0,1,1,1,1,0,1,0,1
1099048582,40890,0,1,1,1,1,0,1,0,1
1099048683,40983,0,1,1,1,1,0,1,0,1
1099048784,41086,0,0,1,1,1,0,1,0,1
1099048885,41189,0,1,1,1,1,0,1,0,1
1099048985,41283,0,1,1,1,1,0,1,0,1
1099049087,41381,0,1,1,1,1,0,1,0,1
1099049188,41489,0,1,1,1,1,0,1,0,1
1099049289,41589,0,1,1,1,1,0,1,0,1
1099049390,41692,0,1,1,1,1,0,1,0,1
1099049491,41786,0,1,1,1,1,0,1,0,1
1099049592,41891,0,1,1,1,1,0,1,0,1
1099049693,41992,0,1,1,1,1,0,1,0,1
1099049794,42089,0,1,1,1,1,0,1,0,1
1099049895,42202,0,1,1,1,1,0,1,0,1
1099049996,42262,0,1,1,1,1,0,1,0,1
1099050097,42403,0,1,1,0,1,0,1,0,1
1099050198,42503,0,1,1,0,1,0,1,0,1
1099050299,42604,0,1,1,0,1,0,1,0,1
1099050402,42709,0,1,1,0,1,0,1,0,1
1099050503,42807,0,1,1,0,1,0,1,0,1
1099050605,42913,0,1,1,0,1,0,1,1,0
1099050707,43004,0,1,1,0,1,0,1,1,0
1099050808,43104,0,1,1,0,0,1,1,1,0
1099050909,43216,0,1,1,0,0,0,1,1,0
1099051009,43303,0,1,1,0,0,0,1,1,0
1099051110,43390,0,1,1,0,0,0,1,1,0
1099051211,43517,0,1,1,0,0,0,1,1,0
1099051312,43616,0,1,1,0,0,0,1,1,0
1099051412,43713,0,1,1,0,1,0,1,1,0
1099051513,43811,0,1,1,0,1,0,1,0,0
1099051614,43920,0,1,1,0,1,0,1,0,0
1099051715,44015,0,1,1,0,1,0,1,0,0
1099051816,44084,0,1,1,0,1,0,1,0,0
1099051917,44221,0,1,1,0,1,0,1,0,0
1099052017,44321,0,1,1,0,1,0,1,0,0
1099052122,44422,0,1,1,0,1,0,1,0,1
1099052223,44531,0,1,1,0,1,0,1,0,1
1099052324,44624,0,1,1,0,1,0,1,0,1
1099052424,44732,0,1,1,0,1,0,1,0,0
1099052525,44831,0,1,1,0,1,0,1,0,0
1099052626,44925,0,1,1,0,1,0,1,1,0
1099052727,45008,0,1,1,0,0,0,1,1,0
1099052827,45120,0,1,1,0,0,1,1,1,0
1099052928,45232,0,1,1,0,0,1,1,1,0
1099053029,45328,0,1,1,0,0,1,1,1,0
1099053130,45431,0,1,1,0,0,1,1,1,0
1099053230,45514,0,1,1,0,0,1,1,1,0
1099053331,45635,0,1,1,0,0,0,1,1,0
1099053432,45733,0,1,1,0,0,0,1,1,0
1099053533,45836,0,1,1,0,0,0,1,1,0
1099053634,45931,0,1,1,0,0,0,1,1,0
1099053734,46029,0,1,1,0,0,0,1,1,0
1099053835,46142,0,1,1,0,0,0,1,1,0
1099053936,46239,0,1,1,0,0,1,1,1,0
1099054037,46343,0,1,1,0,0,1,1,1,0
1099054137,46436,0,1,1,0,0,1,1,1,0
1099054238,46541,0,1,1,0,0,1,1,1,0
1099054339,46648,0,1,1,0,1,1,1,1,1
1099054440,46749,0,1,1,0,1,1,1,0,1
1099054541,46844,0,1,1,0,1,1,1,0,1
1099054642,46913,0,1,1,0,1,1,1,0,1
1099054742,47044,0,1,1,0,1,0,1,0,1
1099054843,47143,0,1,1,0,1,0,1,0,1
1099054944,47239,0,1,1,0,1,0,1,0,1
1099055044,47353,0,1,1,0,1,0,1,0,1
1099055145,47448,0,1,1,0,1,0,1,0,1
1099055246,47549,0,1,1,0,1,0,1,0,1
1099055346,47650,0,1,1,0,1,0,1,0,1
1099055447,47747,0,1,1,0,1,0,1,0,1
1099055551,47849,0,1,1,0,1,0,1,0,1
1099055652,47953,0,1,1,0,1,0,1,0,1
1099055754,48056,0,1,1,0,1,0,1,1,1
1099055855,48105,0,1,1,0,1,1,1,1,1
1099055955,48255,0,1,1,0,1,1,1,1,1
1099056056,48363,0,1,1,0,1,1,1,1,1
1099056157,48455,0,1,1,0,1,1,1,1,1
1099056258,48560,0,1,1,0,1,1,1,1,1
1099056358,48660,0,1,1,0,1,1,1,1,1
1099056459,48704,0,1,1,0,1,1,1,1,1
1099056559,48867,0,1,1,0,1,1,1,1,1
1099056660,48962,0,1,1,0,1,1,1,1,1
1099056761,49066,0,1,1,0,1,1,1,1,1
1099056862,49168,0,1,1,0,1,1,1,1,1
1099056964,49263,0,1,1,0,1,1,1,1,1
1099057065,49374,0,1,1,0,1,0,1,0,1
1099057166,49464,0,1,1,0,1,1,1,1,1
1099057267,49567,0,1,1,0,0,1,1,1,1
1099057367,49631,0,1,1,0,0,1,1,1,0
1099057468,49756,0,1,1,0,0,1,1,1,0
1099057569,49871,0,1,1,0,0,1,1,1,0
1099057670,49973,0,1,1,0,0,1,1,1,0
1099057773,50073,0,1,1,0,0,1,1,1,0
1099057874,50173,0,1,1,0,0,0,1,1,0
1099057974,50269,0,1,1,0,0,1,1,1,0
1099058075,50333,0,1,1,0,1,0,1,1,0
1099058176,50451,0,1,1,0,1,0,1,0,1
1099058277,50451,0,1,1,0,1,0,1,0,1
1099058378,50619,0,1,1,0,1,0,1,0,1
1099058478,50746,0,1,1,0,1,0,1,0,1
1099058579,50746,0,1,1,0,1,0,1,0,1
1099058680,50936,0,1,1,0,1,0,1,0,1
1099058780,51084,0,1,1,0,1,0,1,0,1
1099058882,51158,0,1,1,0,1,0,1,0,1
1099058982,51235,0,1,1,0,1,0,1,0,1
1099059083,51357,0,1,1,0,1,0,1,0,1
1099059184,51474,0,1,1,0,1,0,1,0,1
1099059285,51544,0,1,1,0,1,0,1,0,1
1099059386,51685,0,1,1,0,1,0,1,0,1
1099059487,51788,0,1,1,0,1,0,1,0,1
1099059587,51874,0,1,1,0,1,0,1,0,1
1099059689,51994,0,1,1,0,1,0,1,0,1
1099059790,52091,0,1,1,0,1,0,1,0,1
1099059890,52198,0,1,1,0,1,0,1,0,1
1099059991,52290,0,1,1,0,1,0,1,0,1
1099060092,52393,0,1,1,0,1,0,1,0,1
1099060193,52393,0,1,1,0,1,0,1,0,1
1099060294,52520,0,1,1,0,1,0,1,0,1
1099060394,52669,0,1,1,0,1,0,1,0,1
1099060495,52798,0,1,1,0,1,0,1,0,1
1099060595,52896,0,1,1,0,1,0,1,0,1
