492645669,5,34,30930900,31868200,1
492645673,8,34,30930900,31868200,1
492645702,6,34,30930900,31868200,1
492646141,1,35,31377466,32300332,1
492646501,0,35,31377466,32300332,1
492646541,7,35,31868200,32805500,1
492646575,2,35,31868200,32805500,1
492646659,3,35,31868200,32805500,1
492646664,4,35,31868200,32805500,1
492646665,5,35,31868200,32805500,1
492646667,8,35,31868200,32805500,1
492646700,6,35,31868200,32805500,1
492647139,1,36,32300333,33223199,1
492647501,0,36,32300333,33223199,1
492647541,7,36,32805500,33742800,1
492647578,2,36,32805500,33742800,1
492647678,3,36,32805500,33742800,1
492647679,4,36,32805500,33742800,1
492647681,5,36,32805500,33742800,1
492647686,8,36,32805500,33742800,1
492647703,6,36,32805500,33742800,1
492648144,1,37,33223200,34146066,1
492648528,0,37,33223200,34146066,1
492648566,7,37,33742800,34680100,1
492648570,2,37,33742800,34680100,1
492648661,3,37,33742800,34680100,1
492648666,4,37,33742800,34680100,1
492648667,5,37,33742800,34680100,1
492648673,8,37,33742800,34680100,1
492648707,6,37,33742800,34680100,1
492649129,1,38,34146066,35068932,1
492649523,0,38,34146066,35068932,1
492649548,7,38,34680100,35617400,1
492649564,2,38,34680100,35617400,1
492649661,8,38,34680100,35617400,1
492649671,4,38,34680100,35617400,1
492649680,3,38,34680100,35617400,1
492649683,5,38,34680100,35617400,1
492649697,6,38,34680100,35617400,1
492650137,1,39,35068933,35991799,1
492650523,0,39,35068933,35991799,1
492650552,7,39,35617400,36554700,1
492650583,2,39,35617400,36554700,1
492650679,3,39,35617400,36554700,1
492650680,4,39,35617400,36554700,1
492650681,5,39,35617400,36554700,1
492650684,8,39,35617400,36554700,1
492650713,6,39,35617400,36554700,1
492651137,1,40,35991800,36914666,1
492651525,0,40,35991800,36914666,1
492651550,7,40,36554700,37492000,1
492651582,2,40,36554700,37492000,1
492651665,3,40,36554700,37492000,1
492651666,4,40,36554700,37492000,1
492651669,5,40,36554700,37492000,1
492651674,8,40,36554700,37492000,1
492651704,6,40,36554700,37492000,1
492652144,1,41,36914666,37837532,1
492652547,0,41,36914666,37837532,1
492652551,7,41,37492000,38429300,1
492652582,2,41,37492000,38429300,1
492652667,3,41,37492000,38429300,1
492652669,4,41,37492000,38429300,1
492652671,5,41,37492000,38429300,1
492652674,8,41,37492000,38429300,1
492652704,6,41,37492000,38429300,1
492653143,1,42,37837533,38760399,1
492653481,1,43,38760400,39683266,1
492653515,7,42,38429300,39366600,1
492653520,0,42,37837533,38760399,1
492653533,6,42,38429300,39366600,1
492653534,8,42,38429300,39366600,1
492653553,0,43,38760400,39683266,1
492653585,2,42,38429300,39366600,1
492653600,4,42,38429300,39366600,1
492653639,3,42,38429300,39366600,1
492653641,5,42,38429300,39366600,1
492654489,1,44,39683266,40606132,1
492654524,7,43,39366600,40303900,1
492654550,0,44,39683266,40606132,1
492654558,6,43,39366600,40303900,1
492654564,8,43,39366600,40303900,1
492654591,2,43,39366600,40303900,1
492654690,4,43,39366600,40303900,1
492654704,5,43,39366600,40303900,1
492654734,3,43,39366600,40303900,1
492655557,1,45,40606133,41528999,1
492655567,7,44,40303900,41241200,1
492655575,8,44,40303900,41241200,1
492655607,0,45,40606133,41528999,1
492655651,6,44,40303900,41241200,1
492655679,2,44,40303900,41241200,1
492655690,4,44,40303900,41241200,1
492655695,5,44,40303900,41241200,1
492655734,3,44,40303900,41241200,1
492656562,1,46,41529000,42451866,1
492656584,7,45,41241200,42178500,1
492656590,0,46,41529000,42451866,1
492656616,6,45,41241200,42178500,1
492656621,8,45,41241200,42178500,1
492656632,2,45,41241200,42178500,1
492656636,4,45,41241200,42178500,1
492656659,5,45,41241200,42178500,1
492656672,3,45,41241200,42178500,1
492657535,1,47,42451866,43374732,1
492657557,7,46,42178500,43115800,1
492657576,6,46,42178500,43115800,1
492657579,8,46,42178500,43115800,1
492657584,0,47,42451866,43374732,1
492657612,2,46,42178500,43115800,1
492657646,4,46,42178500,43115800,1
492657661,3,46,42178500,43115800,1
492657664,5,46,42178500,43115800,1
492658527,1,48,43374733,44297599,1
492658539,7,47,43115800,44053100,1
492658580,0,48,43374733,44297599,1
492658599,6,47,43115800,44053100,1
492658602,8,47,43115800,44053100,1
492658614,2,47,43115800,44053100,1
492658651,4,47,43115800,44053100,1
492658669,5,47,43115800,44053100,1
492658685,3,47,43115800,44053100,1
492659505,1,49,44297600,45220466,1
492659531,7,48,44053100,44990400,1
492659553,0,49,44297600,45220466,1
492659580,6,48,44053100,44990400,1
492659581,8,48,44053100,44990400,1
492659586,2,48,44053100,44990400,1
492659633,4,48,44053100,44990400,1
492659669,3,48,44053100,44990400,1
492659673,5,48,44053100,44990400,1
492660504,1,50,45220466,46143332,1
492660539,7,49,44990400,45927700,1
492660564,0,50,45220466,46143332,1
492660573,6,49,44990400,45927700,1
492660575,8,49,44990400,45927700,1
492660582,2,49,44990400,45927700,1
492660652,4,49,44990400,45927700,1
492660681,5,49,44990400,45927700,1
492660696,3,49,44990400,45927700,1
492661534,1,51,46143333,47066199,1
492661548,7,50,45927700,46865000,1
492661572,8,50,45927700,46865000,1
492661575,0,51,46143333,47066199,1
492661583,6,50,45927700,46865000,1
492661589,2,50,45927700,46865000,1
492661637,4,50,45927700,46865000,1
492661665,5,50,45927700,46865000,1
492661678,3,50,45927700,46865000,1
492661842,1,52,47066200,47989066,1
492661873,7,51,46865000,47802300,1
492661911,0,52,47066200,47989066,1
492661920,6,51,46865000,47802300,1
492661926,8,51,46865000,47802300,1
492661934,2,51,46865000,47802300,1
492661985,4,51,46865000,47802300,1
492662012,3,51,46865000,47802300,1
492662017,5,51,46865000,47802300,1
492662845,1,53,47989066,48911932,1
492662851,7,52,47802300,48739600,1
492662893,0,53,47989066,48911932,1
492662914,6,52,47802300,48739600,1
492662917,8,52,47802300,48739600,1
492662922,2,52,47802300,48739600,1
492663032,3,52,47802300,48739600,1
492663035,4,52,47802300,48739600,1
492663040,5,52,47802300,48739600,1
492663838,1,54,48911933,49834799,0
492663864,7,53,48739600,49676900,0
492663889,0,54,49676900,50614200,0
492663914,6,53,48739600,49676900,0
492663916,8,53,48739600,49676900,0
492663923,2,53,47989066,48911932,0
492664052,3,53,48739600,49676900,1
492664055,4,53,48739600,49676900,0
492664066,5,53,48739600,49676900,0
492664510,2,54,48911933,49834799,0
492664521,6,54,49676900,50614200,0
492664527,7,54,49676900,50614200,0
492664531,8,54,49676900,50614200,0
492664535,1,55,49834800,50757666,0
492664546,3,54,49676900,50614200,0
492664549,4,54,49676900,50614200,0
492664551,5,54,49676900,50614200,0
492664572,2,55,49834800,50757666,0
492665487,2,56,50757666,51680532,0
492665494,6,55,50614200,51551500,0
492665498,7,55,50614200,51551500,0
492665502,0,55,50614200,51551500,0
492665503,1,56,50757666,51680532,0
492665505,3,55,50614200,51551500,0
492665506,4,55,50614200,51551500,0
492665510,5,55,50614200,51551500,0
492665513,8,55,50614200,51551500,0
492666483,7,56,51551500,52488800,0
492666485,1,57,51680533,52603399,0
492666486,2,57,51680533,52603399,0
492666501,8,56,51551500,52488800,0
492666507,0,56,51551500,52488800,0
492666515,3,56,51551500,52488800,0
492666516,4,56,51551500,52488800,0
492666517,5,56,51551500,52488800,0
492666520,6,56,51551500,52488800,0
492667496,7,57,52488800,53426100,0
492667515,3,57,52488800,53426100,0
492667519,5,57,52488800,53426100,0
492667520,6,57,52488800,53426100,0
492667524,8,57,52488800,53426100,0
492667532,0,57,52488800,53426100,0
492667535,1,58,52603400,53526266,0
492667538,2,58,52603400,53526266,0
492667546,4,57,52488800,53426100,0
492668514,5,58,53426100,54363400,0
492668534,1,59,53526266,54449132,0
492668539,2,59,53526266,54449132,0
492668544,3,58,53426100,54363400,0
492668549,4,58,53426100,54363400,0
492668557,6,58,53426100,54363400,0
492668560,7,58,53426100,54363400,0
492668563,8,58,53426100,54363400,0
492668596,0,58,53426100,54363400,0
492669505,0,59,54363400,55300700,0
492669507,2,60,54449133,55371999,0
492669510,3,59,54363400,55300700,0
492669512,4,59,54363400,55300700,0
492669514,5,59,54363400,55300700,0
492669516,6,59,54363400,55300700,0
492669517,7,59,54363400,55300700,0
492669518,8,59,54363400,55300700,0
492669521,1,60,54449133,55371999,0
492670502,8,60,55300700,56238000,0
492670505,0,60,55300700,56238000,0
492670507,1,61,55372000,56294866,0
492670508,2,61,55372000,56294866,0
492670510,3,60,55300700,56238000,0
492670511,4,60,55300700,56238000,0
492670512,5,60,55300700,56238000,0
492670515,6,60,55300700,56238000,0
492670518,7,60,55300700,56238000,0
492671506,4,61,56238000,57175300,0
492671507,5,61,56238000,57175300,0
492671510,6,61,56238000,57175300,0
492671512,7,61,56238000,57175300,0
492671513,8,61,56238000,57175300,0
492671516,0,61,56238000,57175300,0
492671519,1,62,56294866,57217732,0
492671520,2,62,56294866,57217732,0
492671522,3,61,56238000,57175300,0
492672511,8,62,57175300,58112600,0
492672533,1,63,57217733,58140599,0
492672540,4,62,57175300,58112600,0
492672548,5,62,57175300,58112600,0
492672552,6,62,57175300,58112600,0
492672556,7,62,57175300,58112600,0
492672571,0,62,57175300,58112600,0
492672576,2,63,57217733,58140599,0
492672579,3,62,57175300,58112600,0
492672855,7,63,58112600,59049900,0
492672858,8,63,58112600,59049900,0
492672866,0,63,58112600,59049900,0
492672868,1,64,58140600,59063466,0
492672875,2,64,58140600,59063466,0
492672877,3,63,58112600,59049900,0
492672882,4,63,58112600,59049900,0
492672884,5,63,58112600,59049900,0
492672886,6,63,58112600,59049900,0
492673838,4,64,59049900,59987200,0
492673840,5,64,59049900,59987200,0
492673841,6,64,59049900,59987200,0
492673843,7,64,59049900,59987200,0
492673845,8,64,59049900,59987200,0
492673850,0,64,59049900,59987200,0
492673852,1,65,59063466,59986332,0
492673853,2,65,59063466,59986332,0
492673854,3,64,59049900,59987200,0
492674833,1,66,59986333,60060000,0
492674843,0,65,59987200,60060000,0
492674844,2,66,59986333,60060000,0
492674845,3,65,59987200,60060000,0
492674846,4,65,59987200,60060000,0
492674848,5,65,59987200,60060000,0
492674851,6,65,59987200,60060000,0
492674852,7,65,59987200,60060000,0
492674853,8,65,59987200,60060000,0
