492826822,0,17350,false,0
492826924,0,17454,false,0
492827026,0,17548,false,0
492827128,0,17655,false,0
492827230,0,17756,false,0
492827332,0,17858,false,0
492827435,0,17959,false,0
492827537,0,18067,false,0
492827639,0,18171,false,0
492827741,0,18265,false,0
492827843,0,18371,false,0
492827945,0,18470,false,0
492828047,0,18579,false,0
492828152,0,18674,false,0
492828255,0,18781,false,0
492828357,0,18887,false,0
492828461,0,18992,false,0
492828563,0,19095,false,0
492828665,0,19189,false,0
492828768,0,19294,false,0
492828870,0,19404,false,0
492828973,0,19501,false,0
492829075,0,19576,false,0
492829177,0,19708,false,0
492829282,0,19803,false,0
492829386,0,19908,false,0
492829488,0,20021,false,0
492829590,0,20116,false,0
492829692,0,20218,false,0
492829796,0,20330,false,0
492829899,0,20390,false,0
492830003,0,20529,false,0
492830105,0,20631,false,0
492830207,0,20738,false,0
492830309,0,20842,false,0
492830411,0,20937,false,0
492830513,0,21038,false,0
492830615,0,21132,false,0
492830717,0,21242,false,0
492830820,0,21348,false,0
492830922,0,21447,false,0
492831024,0,21551,false,0
492831126,0,21654,false,0
492831228,0,21746,false,0
492831330,0,21859,false,0
492831432,0,21958,false,0
492831534,0,22063,false,0
492831637,0,22165,false,0
492831739,0,22267,false,0
492831841,0,22369,false,0
492831943,0,22473,false,0
492832046,0,22572,false,0
492832148,0,22681,false,0
492832250,0,22779,false,0
492832353,0,22884,false,0
492832455,0,22989,false,0
492832557,0,23080,false,0
492832659,0,23189,false,0
492832761,0,23294,false,0
492832864,0,23392,false,0
492832968,0,23479,false,0
492833073,0,23599,false,0
492833176,0,23708,false,0
492833279,0,23808,false,0
492833381,0,23910,false,0
492833483,0,24016,false,0
492833586,0,24112,false,0
492833689,0,24218,false,0
492833791,0,24314,false,0
492833894,0,24426,false,0
492833997,0,24529,false,0
492834099,0,24633,false,0
492834201,0,24734,false,0
492834304,0,24829,false,0
492834406,0,24933,false,0
492834508,0,25036,false,0
492834611,0,25140,false,0
492834713,0,25240,false,0
492834815,0,25342,false,0
492834917,0,25446,false,0
492835022,0,25549,false,0
492835123,0,25653,false,0
492835225,0,25752,false,0
492835328,0,25858,false,0
492835431,0,25960,false,0
492835534,0,26064,false,0
492835636,0,26164,false,0
492835738,0,26262,false,0
492835840,0,26367,false,0
492835942,0,26468,false,0
492836044,40,26569,true,0
492836146,143,26672,true,0
492836248,249,26778,true,0
492836350,279,26874,false,0
492836453,279,26984,false,0
492836555,279,27083,false,0
492836657,279,27184,false,0
492836759,279,27288,false,0
492836862,279,27356,false,0
492836965,279,27496,false,0
492837067,279,27597,false,0
492837169,279,27704,false,0
492837272,279,27798,false,0
492837376,279,27908,false,0
492837479,279,28004,false,0
492837581,355,28110,true,0
492837683,443,28198,true,0
492837787,561,28316,true,0
492837889,647,28413,true,0
492837991,746,28522,true,0
492838093,849,28625,true,0
492838195,952,28728,true,0
492838300,1045,28831,true,0
492838403,1143,28929,true,0
492838505,1236,29022,true,0
492838607,1346,29132,true,0
492838709,1451,29237,true,0
492838810,1541,29338,true,0
492838912,1623,29442,true,0
492839014,1719,29548,true,0
492839116,1818,29647,true,0
492839218,1856,29685,true,0
492839321,2027,29846,true,0
492839424,2112,29951,true,0
492839526,2216,30055,true,0
492839627,2315,30154,true,0
492839729,2421,30260,true,0
492839835,2451,30362,false,0
492839937,2451,30463,false,0
492840039,2451,30564,false,0
492840141,2451,30668,false,0
492840243,2451,30775,false,0
492840345,2451,30872,false,0
492840448,2451,30973,false,0
492840550,2451,31079,false,0
492840652,2451,31185,false,0
492840754,2451,31279,false,0
492840857,2451,31385,false,0
492840959,2451,31487,false,0
492841060,2451,31592,false,0
492841162,2451,31692,false,0
492841264,2451,31790,false,0
492841366,2451,31892,false,0
492841469,2451,31993,false,0
492841573,2451,32097,false,0
492841675,2451,32209,false,0
492841777,2451,32310,false,0
492841879,2451,32410,false,0
492841982,2524,32498,true,0
492842085,2620,32613,true,0
492842190,2673,32666,true,0
492842292,2736,32729,true,0
492842394,2869,32862,true,0
492842497,3033,33026,true,0
492842599,3140,33133,true,0
492842703,3226,33229,true,0
492842806,3337,33330,true,0
492842908,3438,33441,true,0
492843010,3534,33537,true,0
492843112,3608,33616,true,0
492843215,3706,33745,true,0
492843318,3735,33846,false,0
492843420,3735,33948,false,0
492843521,3735,34051,false,0
492843625,3735,34156,false,0
492843726,3735,34252,false,0
492843828,3735,34344,false,0
492843930,3735,34461,false,0
492844032,3735,34561,false,0
492844133,3735,34660,false,0
492844235,3735,34763,false,0
492844340,3735,34868,false,0
492844441,3735,34974,false,0
492844544,3735,35064,false,0
492844646,3735,35177,false,0
492844748,3735,35281,false,0
492844849,3735,35377,false,0
492844952,3735,35482,false,0
492845057,3735,35582,false,0
492845159,3735,35692,false,0
492845261,3735,35790,false,0
492845362,3735,35886,false,0
492845468,3735,35999,false,0
492845570,3735,36102,false,0
492845671,3735,36196,false,0
492845776,3735,36305,false,0
492845879,3735,36406,false,0
492845981,3735,36512,false,0
492846083,3735,36615,false,0
492846185,3735,36718,false,0
492846287,3735,36817,false,0
492846391,3735,36921,false,0
492846493,3735,37023,false,0
492846595,3735,37122,false,0
492846697,3735,37229,false,0
492846799,3735,37324,false,0
492846902,3735,37432,false,0
492847005,3735,37538,false,0
492847108,3735,37632,false,0
492847209,3735,37736,false,0
492847311,3735,37832,false,0
492847413,3735,37921,false,0
492847516,3735,38042,false,0
492847618,3735,38145,false,0
492847720,3735,38234,false,0
492847825,3735,38356,false,0
492847928,3735,38456,false,0
492848029,3735,38558,false,0
492848131,3735,38662,false,0
492848233,3735,38764,false,0
492848335,3735,38866,false,0
492848437,3735,38967,false,0
492848540,3735,39060,false,0
492848644,3735,39173,false,0
492848747,3735,39278,false,0
492848849,3735,39378,false,0
492848951,3735,39484,false,0
492849052,3735,39576,false,0
492849155,3735,39684,false,0
492849259,3735,39791,false,0
492849360,3735,39885,false,0
492849462,3735,39993,false,0
492849564,3735,40096,false,0
492849665,3735,40193,false,0
492849767,3735,40295,false,0
492849869,3735,40402,false,0
492849971,3735,40505,false,0
492850075,3776,40607,true,0
492850177,3871,40702,true,0
492850278,3957,40808,true,0
492850381,0,40914,true,0
492850482,0,41012,true,0
492850584,0,41115,true,0
492850686,0,41219,true,0
492850788,0,41315,true,0
492850889,0,41417,true,0
492850991,0,41524,true,0
492851093,0,41625,true,0
492851196,0,41725,true,0
492851298,0,41824,true,0
492851400,0,41927,true,0
492851504,0,42034,true,0
492851607,0,42140,true,0
492851714,0,42248,true,0
492851816,0,42349,true,0
492851918,0,42451,true,0
492852020,0,42552,true,0
492852122,0,42655,true,0
492852224,0,42751,true,0
492852327,0,42858,true,0
492852429,0,42962,false,88
492852531,0,43054,false,160
492852633,0,43167,true,0
492852734,0,43260,true,0
492852837,0,43365,true,0
492852939,0,43468,true,0
492853041,0,43557,true,0
492853144,0,43674,true,0
492853246,0,43778,true,0
492853347,0,43881,true,0
492853449,0,43983,true,0
492853550,0,44078,true,0
492853652,0,44180,true,0
492853754,0,44282,true,0
492853856,0,44384,true,0
492853958,0,44488,true,0
492854059,0,44577,true,0
492854161,0,44694,true,0
492854263,0,44797,true,0
492854364,0,44898,true,0
492854466,0,44998,true,0
492854568,0,45101,true,0
492854670,0,45199,true,0
492854771,0,45301,true,0
492854873,0,45404,true,0
492854975,0,45509,true,0
492855076,0,45598,true,0
492855178,0,45708,true,0
492855280,0,45812,true,0
492855381,0,45913,true,0
492855483,0,46014,true,0
492855586,0,46118,true,0
492855688,0,46220,true,0
492855792,0,46323,true,0
492855894,0,46425,true,0
492855996,0,46525,true,0
492856097,0,46631,true,0
492856199,0,46725,true,0
492856301,0,46830,true,0
492856403,0,46937,true,0
492856504,0,47030,true,0
492856606,0,47134,true,0
492856708,0,47240,true,0
492856810,0,47343,true,0
492856911,0,47436,true,0
492857013,0,47509,true,0
492857114,0,47643,true,0
492857216,0,47749,true,0
492857318,0,47846,true,0
492857420,0,47948,true,0
492857522,0,48055,true,0
492857624,0,48157,true,0
492857726,0,48253,true,0
492857827,0,48357,true,0
492857930,0,48449,true,0
492858031,0,48557,true,0
492858133,0,48663,true,0
492858236,0,48761,true,0
492858338,0,48868,true,0
492858440,0,48972,true,0
492858542,0,49074,true,0
492858645,0,49177,true,0
492858747,0,49271,true,0
492858849,0,49376,true,0
492858950,0,49480,true,0
492859052,0,49586,true,0
492859154,0,49688,true,0
492859255,0,49784,true,0
492859357,0,49872,true,0
492859459,0,49990,true,0
492859562,0,50095,true,0
492859665,0,50191,true,0
492859767,0,50298,true,0
492859869,0,50396,true,0
492859970,0,50502,true,0
492860072,0,50597,true,0
492860173,0,50703,true,0
492860275,0,50809,true,0
492860376,0,50909,true,0
492860478,0,51007,true,0
492860580,0,51109,true,0
492860681,0,51210,true,0
492860782,0,51317,true,0
492860884,0,51411,true,0
492860986,0,51516,true,0
492861087,0,51621,true,0
492861189,0,51722,true,0
492861290,0,51820,true,0
492861392,0,51917,true,0
492861495,0,52026,true,0
492861596,0,52122,true,0
492861698,0,52224,true,0
492861799,0,52325,true,0
492861900,0,52429,true,0
492862002,0,52527,true,0
492862103,0,52636,true,0
492862205,0,52737,true,0
492862307,0,52841,true,0
492862408,0,52935,true,0
492862510,0,53040,true,0
492862611,0,53145,true,0
492862713,0,53239,true,0
492862814,0,53316,true,0
492862917,0,53432,true,0
492863018,0,53548,true,0
492863120,0,53641,true,0
492863222,0,53751,true,0
492863324,0,53851,true,0
492863425,0,53952,true,0
492863527,0,54054,true,0
492863629,0,54137,true,0
492863731,0,54260,true,0
492863832,0,54367,true,0
492863934,0,54466,true,0
492864036,0,54571,true,0
492864137,0,54664,true,0
492864241,0,54760,true,0
492864342,0,54870,true,0
492864444,0,54947,true,0
492864545,0,55071,true,0
492864647,0,55179,true,0
492864748,0,55261,true,0
492864850,0,55357,true,0
492864952,0,55401,true,0
492865055,0,55573,true,0
492865157,0,55687,true,0
492865259,0,55762,true,0
492865360,0,55889,true,0
492865462,0,55993,true,0
492865564,0,56098,true,0
492865665,0,56193,true,0
492865767,0,56297,true,0
492865868,0,56397,true,0
492865970,0,56505,true,0
492866071,0,56598,true,0
492866173,0,56707,true,0
492866274,0,56802,true,0
