492472987,0,22560,false,0
492473089,0,22664,false,0
492473192,0,22762,false,0
492473296,0,22868,false,0
492473398,0,22966,false,0
492473500,0,23075,false,0
492473602,0,23164,false,0
492473711,0,23279,false,0
492473814,0,23381,false,0
492473917,0,23491,false,0
492474019,0,23548,false,0
492474124,0,23681,false,0
492474231,0,23790,false,0
492474336,0,23907,false,0
492474438,0,24013,false,0
492474540,0,24111,false,0
492474643,0,24211,false,0
492474746,0,24315,false,0
492474848,0,24408,false,0
492474955,0,24525,false,0
492475057,0,24633,false,0
492475161,0,24729,false,0
492475263,0,24833,false,0
492475365,0,24944,false,0
492475467,0,25037,false,0
492475573,0,25140,false,0
492475675,0,25246,false,0
492475778,0,25329,false,0
492475880,0,25437,false,0
492475982,0,25560,false,0
492476085,0,25657,false,0
492476187,0,25758,false,0
492476290,0,25866,false,0
492476392,0,25968,false,0
492476499,0,26061,false,0
492476604,0,26141,false,0
492476708,0,26285,false,0
492476811,0,26384,false,0
492476913,0,26463,false,0
492477015,0,26587,false,0
492477117,0,26690,false,0
492477220,0,26796,false,0
492477322,0,26896,false,0
492477426,0,27003,false,0
492477528,0,27094,false,0
492477630,0,27204,false,0
492477739,0,27307,false,0
492477841,0,27413,false,0
492477944,0,27519,false,0
492478046,0,27612,false,0
492478148,0,27720,false,0
492478249,0,27828,false,0
492478352,0,27913,false,0
492478455,0,28029,false,0
492478559,0,28133,false,0
492478662,0,28232,false,0
492478765,0,28335,false,0
492478869,0,28438,false,0
492478972,0,28540,false,0
492479075,0,28650,false,0
492479178,0,28756,false,0
492479281,0,28857,false,0
492479383,0,28954,false,0
492479485,0,29050,false,0
492479589,0,29162,false,0
492479690,0,29263,false,0
492479796,0,29351,false,0
492479898,0,29443,false,0
492480000,0,29559,false,0
492480102,0,29670,false,0
492480206,0,29780,false,0
492480309,0,29880,false,0
492480412,0,29989,false,0
492480513,0,30085,false,0
492480616,0,30175,false,0
492480718,0,30285,false,0
492480820,0,30393,false,0
492480922,0,30496,false,0
492481025,0,30600,false,0
492481129,0,30700,false,0
492481231,0,30783,false,0
492481333,0,30890,false,0
492481438,0,31007,false,0
492481540,0,31109,false,0
492481643,0,31207,false,0
492481745,0,31313,false,0
492481848,0,31422,false,0
492481952,0,31506,false,0
492482059,0,31627,false,0
492482175,0,31711,false,0
492482278,0,31807,false,0
492482380,0,31901,false,0
492482482,0,32010,false,0
492482584,0,32109,false,0
492482699,0,32177,false,0
492482801,0,32304,false,0
492482903,0,32453,false,0
492483007,0,32537,false,0
492483109,0,32670,false,0
492483216,0,32785,false,0
492483318,0,32865,false,0
492483421,0,32997,false,0
492483525,0,33096,false,0
492483627,0,33173,false,0
492483729,0,33272,false,0
492483831,0,33376,false,0
492483933,0,33479,false,0
492484035,0,33597,false,0
492484140,0,33688,false,0
492484243,0,33789,false,0
492484346,0,33913,false,0
492484451,0,34004,false,0
492484555,0,34113,false,0
492484658,0,34230,false,0
492484760,0,34335,false,0
492484864,0,34426,false,0
492484966,0,34518,false,0
492485068,0,34638,false,0
492485171,0,34740,false,0
492485275,0,34849,false,0
492485378,0,34952,false,0
492485480,0,35057,false,0
492485582,0,35153,false,0
492485684,0,35251,false,0
492485785,0,35361,false,0
492485887,0,35460,false,0
492485990,0,35557,false,0
492486091,0,35664,false,0
492486194,0,35769,false,0
492486296,0,35868,false,0
492486399,0,35973,false,0
492486501,0,36066,false,0
492486604,0,36175,false,0
492486706,0,36265,false,0
492486808,0,36307,false,0
492486911,0,36479,false,0
492487018,0,36590,false,0
492487120,0,36590,false,0
492487222,0,36801,false,0
492487323,0,36898,false,0
492487425,0,36997,false,0
492487528,0,37103,false,0
492487630,0,37192,false,0
492487732,0,37294,false,0
492487834,0,37367,false,0
492487937,0,37505,false,0
492488039,0,37599,false,0
492488142,0,37701,false,0
492488246,0,37821,false,0
492488348,0,37926,false,0
492488450,0,38015,false,0
492488551,0,38127,true,0
492488654,0,38230,true,0
492488756,0,38329,true,0
492488858,0,38435,true,0
492488960,0,38532,true,0
492489063,0,38634,true,0
492489165,0,38735,true,0
492489268,0,38845,true,0
492489371,0,38940,true,0
492489473,0,39047,true,0
492489576,0,39148,true,0
492489679,0,39240,true,0
492489782,0,39342,true,0
492489884,0,39447,true,0
492489986,0,39565,true,0
492490088,0,39661,true,0
492490190,0,39766,true,0
492490292,0,39862,true,0
492490394,0,39959,true,0
492490496,0,40070,true,0
492490598,0,40144,true,0
492490700,0,40251,true,0
492490802,0,40368,true,0
492490903,0,40475,true,0
492491006,0,40584,true,0
492491108,0,40679,true,0
492491210,0,40782,false,0
492491312,0,40883,false,0
492491417,0,40986,false,0
492491519,0,41081,false,0
492491620,0,41199,false,0
492491725,0,41300,false,0
492491829,0,41397,false,0
492491931,0,41498,false,0
492492034,0,41597,false,0
492492135,0,41711,false,0
492492238,0,41781,false,0
492492339,0,41902,false,0
492492445,0,42016,false,0
492492549,0,42114,false,0
492492651,0,42227,false,0
492492752,0,42319,true,0
492492854,0,42431,true,0
492492956,0,42532,true,0
492493060,0,42631,true,0
492493162,0,42731,true,0
492493264,0,42840,true,0
492493365,0,42934,true,0
492493467,0,43030,true,0
492493569,0,43124,true,0
492493671,0,43221,true,0
492493776,0,43340,true,0
492493877,0,43445,true,0
492493979,0,43558,true,0
492494081,0,43647,true,0
492494182,0,43755,true,0
492494284,0,43857,true,0
492494386,0,43931,true,0
492494488,0,44059,true,0
492494590,0,44160,true,0
492494694,0,44267,true,0
492494797,0,44367,true,0
492494898,0,44475,false,0
492495000,0,44572,false,0
492495102,0,44670,false,0
492495204,0,44779,false,0
492495306,0,44844,false,0
492495407,0,44982,false,0
492495510,0,45085,false,0
492495612,0,45183,false,0
492495715,0,45293,false,0
492495817,0,45390,false,0
492495919,0,45491,false,0
492496020,0,45596,false,0
492496123,0,45692,false,0
492496225,0,45773,false,0
492496326,0,45883,false,0
492496428,0,46000,false,0
492496530,0,46105,false,0
492496631,0,46176,false,0
492496733,0,46308,false,0
492496839,0,46410,false,0
492496941,0,46505,false,0
492497042,0,46605,false,0
492497144,0,46715,false,0
492497247,0,46807,false,0
492497349,0,46926,false,0
492497450,0,47011,false,0
492497553,0,47131,false,0
492497654,0,47217,false,0
492497757,0,47333,false,0
492497859,0,47429,false,0
492497960,0,47524,false,0
492498062,0,47612,false,0
492498165,0,47697,false,0
492498266,0,47806,false,0
492498368,0,47941,false,0
492498469,0,48048,false,0
492498570,0,48148,false,0
492498672,0,48244,false,0
492498774,0,48346,false,0
492498876,0,48446,false,0
492498978,0,48554,false,0
492499079,0,48594,false,0
492499184,0,48750,false,0
492499285,0,48852,false,0
492499387,0,48959,false,0
492499489,0,49036,false,0
492499591,0,49128,false,0
492499693,0,49270,false,0
492499795,0,49366,false,0
492499898,0,49468,false,0
492500000,0,49555,false,0
492500101,0,49663,false,0
492500203,0,49772,false,0
492500306,0,49882,false,0
492500408,0,49980,false,0
492500510,0,50083,false,0
492500611,0,50184,false,0
492500714,0,50283,false,0
492500817,0,50388,false,0
492500920,0,50454,false,0
492501022,0,50558,false,0
492501123,0,50689,false,0
492501225,0,50804,false,0
492501326,0,50905,false,0
492501428,0,50998,false,0
492501529,0,51103,false,0
492501633,0,51201,false,0
492501735,0,51312,false,0
492501836,0,51394,false,0
492501938,0,51501,false,0
492502039,0,51610,false,0
492502141,0,51718,false,0
492502243,0,51807,false,0
492502345,0,51912,false,0
492502448,0,52014,false,0
492502549,0,52109,false,0
492502651,0,52226,false,0
492502752,0,52315,false,0
492502855,0,52429,false,0
492502956,0,52520,false,0
492503059,0,52633,false,0
492503161,0,52734,false,0
492503265,0,52841,false,0
492503367,0,52931,false,0
492503469,0,53048,false,0
492503571,0,53147,false,0
492503672,0,53240,false,0
492503781,0,53311,false,0
492503882,0,53449,false,0
492503984,0,53538,false,0
492504086,0,53636,false,0
492504188,0,53749,false,0
492504295,0,53864,false,0
492504398,0,53969,false,0
492504499,0,54070,false,0
492504601,0,54173,false,0
492504702,0,54281,false,0
492504804,0,54376,false,0
492504905,0,54474,false,0
492505009,0,54577,false,0
492505110,0,54682,false,0
492505212,0,54786,false,0
492505314,0,54891,false,0
492505417,0,54993,false,0
492505518,0,55066,false,0
492505622,0,55157,false,0
492505724,0,55287,false,0
492505827,0,55403,false,0
492505929,0,55496,false,0
492506030,0,55601,false,0
492506133,0,55702,false,0
492506236,0,55804,false,0
492506338,0,55903,false,0
492506439,0,56017,false,0
492506541,0,56119,false,0
492506643,0,56198,false,0
492506744,0,56309,false,0
492506849,0,56419,false,0
492506951,0,56517,false,0
492507052,0,56628,false,0
492507154,0,56733,false,0
492507256,0,56828,false,0
492507359,0,56929,false,0
492507461,0,57022,false,0
492507567,0,57135,false,0
492507669,0,57244,false,0
492507770,0,57345,false,0
492507876,0,57439,false,0
492507978,0,57553,true,0
492508080,0,57651,true,0
492508181,0,57756,true,0
492508285,0,57845,true,0
492508388,0,57964,true,0
492508490,0,58063,true,0
492508591,0,58169,true,0
492508693,0,58265,true,0
492508796,0,58373,true,0
492508899,0,58472,true,0
492509002,0,58571,true,0
492509104,0,58678,false,0
492509208,0,58773,false,0
492509312,0,58883,false,0
492509416,0,58994,false,0
492509518,0,59089,false,0
492509620,0,59193,true,0
492509721,0,59300,true,0
492509823,0,59387,true,0
492509924,0,59497,true,0
492510026,0,59597,true,0
492510127,0,59697,false,0
492510229,0,59809,false,0
