492824305,8,21,15553125,16330781,1
492824401,5,17,15882500,16875156,1
492824542,4,17,15925000,16920312,1
492824546,6,17,15861250,16852578,1
492824562,1,17,15673750,16653359,1
492824565,3,17,15925000,16920312,1
492824701,8,22,16330781,17108437,1
492824892,0,18,16395703,17360156,1
492825226,7,18,16783515,17770780,1
492825262,2,18,16017187,16959374,1
492825378,5,18,16875156,17867812,1
492825538,1,18,16653359,17632968,1
492825541,3,18,16920312,17915624,1
492825544,4,18,16920312,17915624,1
492825550,6,18,16852578,17843906,1
492825702,8,23,17108437,17886093,1
492825754,8,24,17886093,18663749,1
492825889,0,19,17360156,18324609,1
492826236,7,19,17770781,18758046,1
492826273,2,19,16959375,17901562,1
492826375,5,19,17867812,18860468,1
492826536,1,19,17632968,18612577,1
492826538,4,19,17915625,18910937,1
492826541,6,19,17843906,18835234,1
492826560,3,19,17915625,18910937,1
492826756,8,25,18663750,19441406,1
492826909,0,20,18324609,19289062,1
492827236,7,20,18758046,19745311,1
492827272,2,20,17901562,18843749,1
492827383,5,20,18860468,19853124,1
492827533,1,20,18612578,19592187,1
492827539,4,20,18910937,19906249,1
492827553,3,20,18910937,19906249,1
492827557,6,20,18835234,19826562,1
492827757,8,26,19441406,20219062,1
492827896,0,21,19289062,20253515,1
492828237,7,21,19745312,20732577,1
492828274,2,21,18843750,19785937,1
492828377,5,21,19853125,20845781,1
492828521,4,21,19906250,20901562,1
492828531,1,21,19592187,20571796,1
492828539,3,21,19906250,20901562,1
492828551,6,21,19826562,20817890,1
492828752,8,27,20219062,20996718,1
492828890,0,22,20253515,21217968,1
492829238,7,22,20732578,21719843,1
492829270,2,22,19785937,20728124,1
492829297,6,22,20817890,21809218,1
492829377,5,22,20845781,21838437,1
492829540,1,22,20571796,21551405,1
492829543,4,22,20901562,21896874,1
492829561,3,22,20901562,21896874,1
492829636,8,28,20996718,21774374,1
492829919,0,23,21217968,22182421,1
492830236,7,23,21719843,22707108,1
492830257,2,23,20728125,21670312,1
492830292,6,23,21809218,22800546,1
492830384,5,23,21838437,22831093,1
492830545,1,23,21551406,22531015,1
492830548,4,23,21896875,22892187,1
492830569,3,23,21896875,22892187,1
492830675,8,29,21774375,22552031,1
492830678,8,30,22552031,23329687,1
492830901,0,24,22182421,23146874,1
492831237,7,24,22707109,23694374,1
492831253,2,24,21670312,22612499,1
492831297,6,24,22800546,23791874,1
492831401,5,24,22831093,23823749,1
492831549,0,25,23146875,24111328,1
492831550,1,24,22531015,23510624,1
492831554,3,24,22892187,23887499,1
492831555,4,24,22892187,23887499,1
492831672,8,31,23329687,24107343,1
492832237,7,25,23694375,24681640,1
492832258,2,25,22612500,23554687,1
492832292,6,25,23791875,24783203,1
492832375,5,25,23823750,24816406,1
492832544,0,26,24111328,25075781,1
492832547,1,25,23510625,24490234,1
492832553,4,25,23887500,24882812,1
492832570,3,25,23887500,24882812,1
492832675,8,32,24107343,24884999,1
492833136,8,33,24885000,25662656,1
492833224,7,26,24681640,25668905,1
492833258,2,26,23554687,24496874,1
492833300,6,26,24783203,25774531,1
492833379,5,26,24816406,25809062,1
492833553,0,27,25075781,26040234,1
492833555,1,26,24490234,25469843,1
492833557,3,26,24882812,25878124,1
492833558,4,26,24882812,25878124,1
492834122,8,34,25662656,26440312,1
492834221,7,27,25668906,26656171,1
492834270,2,27,24496875,25439062,1
492834290,6,27,25774531,26765859,1
492834373,5,27,25809062,26801718,1
492834547,0,28,26040234,27004687,1
492834551,1,27,25469843,26449452,1
492834555,4,27,25878125,26873437,1
492834565,3,27,25878125,26873437,1
492835145,8,35,26440312,27217968,1
492835220,7,28,26656171,27643436,1
492835308,2,28,25439062,26381249,1
492835317,6,28,26765859,27757187,1
492835384,5,28,26801718,27794374,1
492835541,0,29,27004687,27969140,1
492835542,1,28,26449453,27429062,1
492835545,4,28,26873437,27868749,1
492835554,3,28,26873437,27868749,1
492836158,8,36,27217968,27995624,1
492836223,7,29,27643437,28630702,1
492836265,2,29,26381250,27323437,1
492836304,6,29,27757187,28748515,1
492836387,5,29,27794375,28787031,1
492836547,0,30,27969140,28933593,1
492836548,1,29,27429062,28408671,1
492836552,4,29,27868750,28864062,1
492836571,3,29,27868750,28864062,1
492837156,8,37,27995625,28773281,1
492837217,7,30,28630703,29617968,1
492837264,2,30,27323437,28265624,1
492837305,6,30,28748515,29739843,1
492837376,5,30,28787031,29779687,1
492837383,8,38,28773281,29550937,1
492837541,1,30,28408671,29388280,1
492837543,4,30,28864062,29859374,1
492837561,0,31,28933593,29898046,1
492837567,3,30,28864062,29859374,1
492838224,7,31,29617968,30605233,1
492838265,2,31,28265625,29207812,1
492838308,6,31,29739843,30731171,1
492838399,5,31,29779687,30772343,1
492838405,8,39,29550937,30328593,1
492838540,4,31,29859375,30854687,1
492838546,3,31,29859375,30854687,1
492838556,0,32,29898046,30862499,1
492838557,1,31,29388281,30367890,1
492839250,7,32,30605234,31592499,1
492839288,2,32,29207812,30149999,1
492839306,6,32,30731171,31722499,1
492839387,5,32,30772343,31764999,1
492839393,8,40,30328593,31106249,1
492839540,0,33,30862500,31826953,1
492839541,1,32,30367890,31347499,1
492839543,4,32,30854687,31849999,1
492839565,3,32,30854687,31849999,1
492840222,7,33,31592500,32579765,1
492840267,2,33,30150000,31092187,1
492840307,6,33,31722500,32713828,1
492840382,5,33,31765000,32757656,1
492840387,8,41,31106250,31883906,1
492840544,0,34,31826953,32791406,1
492840546,1,33,31347500,32327109,1
492840550,4,33,31850000,32845312,1
492840559,3,33,31850000,32845312,1
492840943,8,42,31883906,32661562,1
492841220,7,34,32579765,33567030,1
492841267,2,34,31092187,32034374,1
492841308,6,34,32713828,33705156,1
492841381,5,34,32757656,33750312,1
492841535,0,35,32791406,33755859,1
492841537,1,34,32327109,33306718,1
492841541,4,34,32845312,33840624,1
492841552,3,34,32845312,33840624,1
492841940,8,43,32661562,33439218,1
492842389,6,35,33705156,34696484,1
492842397,7,35,33567031,34554296,1
492842450,2,35,32034375,32976562,1
492842473,5,35,33750312,34742968,1
492842550,0,36,33755859,34720312,1
492842552,1,35,33306718,34286327,1
492842554,3,35,33840625,34835937,1
492842557,4,35,33840625,34835937,1
492842941,8,44,33439218,34216874,1
492843221,7,36,34554296,35541561,1
492843260,2,36,32976562,33918749,1
492843273,8,45,34216875,34994531,1
492843295,6,36,34696484,35687812,1
492843392,5,36,34742968,35735624,1
492843530,4,36,34835937,35831249,1
492843538,3,36,34835937,35831249,1
492843548,0,37,34720312,35684765,1
492843550,1,36,34286328,35265937,1
492844222,7,37,35541562,36528827,1
492844262,2,37,33918750,34860937,1
492844277,8,46,34994531,35772187,1
492844298,6,37,35687812,36679140,1
492844389,5,37,35735625,36728281,1
492844529,0,38,35684765,36649218,1
492844530,1,37,35265937,36245546,1
492844534,4,37,35831250,36826562,1
492844546,3,37,35831250,36826562,1
492845221,7,38,36528828,37516093,1
492845276,8,47,35772187,36549843,1
492845279,2,38,34860937,35803124,1
492845295,6,38,36679140,37670468,1
492845410,5,38,36728281,37720937,1
492845531,0,39,36649218,37613671,1
492845532,1,38,36245546,37225155,1
492845536,4,38,36826562,37821874,1
492845545,3,38,36826562,37821874,1
492846226,7,39,37516093,38503358,1
492846261,2,39,35803125,36745312,1
492846275,8,48,36549843,37327499,1
492846301,6,39,37670468,38661796,1
492846379,5,39,37720937,38713593,1
492846532,0,40,37613671,38578124,1
492846534,1,39,37225156,38204765,1
492846540,4,39,37821875,38817187,1
492846547,3,39,37821875,38817187,1
492847232,7,40,38503359,39490624,1
492847266,2,40,36745312,37687499,1
492847276,8,49,37327500,38105156,1
492847321,6,40,38661796,39653124,1
492847411,5,40,38713593,39706249,1
492847528,0,41,38578125,39542578,1
492847529,1,40,38204765,39184374,1
492847532,4,40,38817187,39812499,1
492847540,8,50,38105156,38882812,1
492847549,3,40,38817187,39812499,1
492848022,0,42,39542578,40507031,1
492848227,7,41,39490625,40477890,1
492848260,2,41,37687500,38629687,1
492848305,6,41,39653125,40644453,1
492848391,5,41,39706250,40698906,1
492848539,8,51,38882812,39660468,1
492848544,1,41,39184375,40163984,1
492848546,3,41,39812500,40807812,1
492848547,4,41,39812500,40807812,1
492848660,8,52,39660468,40438124,1
492848929,2,42,38629687,39571874,1
492849012,0,43,40507031,41471484,1
492849231,7,42,40477890,41465155,1
492849346,6,42,40644453,41635781,1
492849398,5,42,40698906,41691562,1
492849529,1,42,40163984,41143593,1
492849531,4,42,40807812,41803124,1
492849551,3,42,40807812,41803124,1
492849661,8,53,40438125,41215781,1
492849737,8,54,41215781,41993437,1
492849930,2,43,39571875,40514062,1
492850014,0,44,41471484,42435937,1
492850230,7,43,41465156,42452421,1
492850308,6,43,41635781,42627109,1
492850382,5,43,41691562,42684218,1
492850529,1,43,41143593,42123202,1
492850531,4,43,41803125,42798437,1
492850548,3,43,41803125,42798437,1
492850737,8,55,41993437,42771093,1
492850929,2,44,40514062,41456249,1
492851030,0,45,42435937,43400390,1
492851222,7,44,42452421,43439686,1
492851316,6,44,42627109,43618437,1
492851385,5,44,42684218,43676874,1
492851529,1,44,42123203,43102812,1
492851530,2,45,41456250,42398437,1
492851531,4,44,42798437,43793749,1
492851550,3,44,42798437,43793749,1
492851750,8,56,42771093,43548749,1
492852014,8,57,43548750,44326406,1
492852017,0,46,43400390,44364843,1
492852229,7,45,43439687,44426952,1
492852307,6,45,43618437,44609765,1
492852377,5,45,43676875,44669531,1
492852532,1,45,43102812,44082421,1
492852536,2,46,42398437,43340624,1
492852537,4,45,43793750,44789062,1
492852546,3,45,43793750,44789062,1
492853013,8,58,46503984,47319843,0
492853025,0,47,45033281,46012265,0
492853220,7,46,44550000,45540000,0
492853299,6,46,44669531,45662187,0
492853337,2,47,43340625,44282812,1
492853397,5,46,44578125,45568750,0
492853534,1,46,44082421,45062030,1
492853538,4,46,44789062,45784374,0
492853553,3,46,44789062,45784374,0
492854230,7,47,45540000,46530000,0
492854255,5,47,45568750,46559375,0
492854345,2,48,44282812,45224999,1
492854368,6,47,45662187,46654843,0
492854504,2,49,46233750,47196953,0
492854529,4,47,45784375,46779687,0
492854536,1,47,45784375,46779687,0
492854538,3,47,45784375,46779687,0
492854618,0,48,46012265,46991249,0
492855221,7,48,46530000,47520000,0
492855249,5,48,46559375,47550000,0
492855379,6,48,46654843,47647499,0
492855531,1,48,46779687,47774999,0
492855533,3,48,46779687,47774999,0
492855535,4,48,46779687,47774999,0
492855615,0,49,46991250,47970234,0
492856228,7,49,47520000,48510000,0
492856260,5,49,47550000,48540625,0
492856330,2,50,47196953,48160156,0
492856377,6,49,47647500,48640156,0
492856527,1,49,47775000,48770312,0
492856529,4,49,47775000,48770312,0
492856535,8,59,47319843,48135702,0
492856545,3,49,47775000,48770312,0
492856619,0,50,47970234,48949218,0
492857228,7,50,48510000,49500000,0
492857266,5,50,48540625,49531250,0
492857313,8,60,48135703,48951562,0
492857332,2,51,48160156,49123359,0
492857386,6,50,48640156,49632812,0
492857533,1,50,48770312,49765624,0
492857537,3,50,48770312,49765624,0
492857538,4,50,48770312,49765624,0
492857611,0,51,48949218,49928202,0
492858223,7,51,49500000,50490000,0
492858259,5,51,49531250,50521875,0
492858311,8,61,48951562,49767421,0
492858334,2,52,49123359,50086562,0
492858388,6,51,49632812,50625468,0
492858539,1,51,49765625,50760937,0
492858542,4,51,49765625,50760937,0
492858554,3,51,49765625,50760937,0
492858612,0,52,49928203,50907187,0
492859228,7,52,50490000,51480000,0
492859254,5,52,50521875,51512500,0
492859311,8,62,49767421,50583280,0
492859349,2,53,50086562,51049765,0
492859390,6,52,50625468,51618124,0
492859537,3,52,50760937,51756249,0
492859574,4,52,50760937,51756249,0
492859587,1,52,50760937,51756249,0
492859626,0,53,50907187,51886171,0
492860230,7,53,51480000,52470000,0
492860267,5,53,51512500,52503125,0
492860306,8,63,50583281,51399140,0
492860339,2,54,51049765,52012968,0
492860393,6,53,51618125,52610781,0
492860396,8,64,51399140,52214999,0
492860532,1,53,51756250,52751562,0
492860537,4,53,51756250,52751562,0
492860545,3,53,51756250,52751562,0
492860628,0,54,51886171,52865155,0
492861229,7,54,52470000,53460000,0
492861265,5,54,52503125,53493750,0
492861338,2,55,52012968,52976171,0
492861389,6,54,52610781,53603437,0
492861395,8,65,52215000,53030859,0
492861534,0,55,52865156,53844140,0
492861536,1,54,52751562,53746874,0
492861537,2,56,52976171,53939374,0
492861539,4,54,52751562,53746874,0
492861547,3,54,52751562,53746874,0
492861549,8,66,53030859,53846718,0
492862220,7,55,53460000,54450000,0
492862266,5,55,53493750,54484375,0
492862392,6,55,53603437,54596093,0
492862536,0,56,53844140,54823124,0
492862538,4,55,53746875,54742187,0
492862546,1,55,53746875,54742187,0
492862548,2,57,53939375,54902578,0
492862550,3,55,53746875,54742187,0
492862553,8,67,53846718,54662577,0
492863224,7,56,54450000,55440000,0
492863270,5,56,54484375,55475000,0
492863396,6,56,54596093,55588749,0
492863539,8,68,54662578,55478437,0
492863542,0,57,54823125,55802109,0
492863548,1,56,54742187,55737499,0
492863550,2,58,54902578,55865781,0
492863551,3,56,54742187,55737499,0
492863554,4,56,54742187,55737499,0
492863720,8,69,55478437,56294296,0
492864235,7,57,55440000,56430000,0
492864274,5,57,55475000,56465625,0
492864397,6,57,55588750,56581406,0
492864536,0,58,55802109,56781093,0
492864537,1,57,55737500,56732812,0
492864539,2,59,55865781,56828984,0
492864541,4,57,55737500,56732812,0
492864551,3,57,55737500,56732812,0
492864702,8,70,56294296,57110155,0
492865254,7,58,56430000,57420000,0
492865268,5,58,56465625,57456250,0
492865391,6,58,56581406,57574062,0
492865533,3,58,56732812,57728124,0
492865534,4,58,56732812,57728124,0
492865541,0,59,56781093,57760077,0
492865543,1,58,56732812,57728124,0
492865546,2,60,56828984,57792187,0
492865702,8,71,57110156,57926015,0
492866233,7,59,57420000,58410000,0
492866260,5,59,57456250,58446875,0
492866390,6,59,57574062,58566718,0
492866540,0,60,57760078,58739062,0
492866541,1,59,57728125,58723437,0
492866542,2,61,57792187,58755390,0
492866544,4,59,57728125,58723437,0
492866552,3,59,57728125,58723437,0
492866708,8,72,57926015,58741874,0
492867230,7,60,58410000,59400000,0
492867263,5,60,58446875,59437500,0
492867399,6,60,58566718,59559374,0
492867536,0,61,58739062,59718046,0
492867539,1,60,57796953,58776562,1
492867541,2,62,58755390,59718593,0
492867543,4,60,58723437,59718749,0
492867551,3,60,58723437,59718749,0
492867719,8,73,55991250,56768906,1
492868159,1,61,58776562,59756171,1
492868230,7,61,59400000,60040000,0
492868264,5,61,59437500,60040000,0
492868316,8,74,56768906,57546562,1
492868352,8,75,57546562,58324218,1
492868395,6,61,59559375,60040000,0
492868466,8,76,58324218,59101874,1
492868480,8,77,59101875,59879531,1
492868533,0,62,59718046,60040000,0
492868535,2,63,59718593,60040000,0
492868536,3,61,59718750,60040000,0
492868541,4,61,59718750,60040000,0
492868567,1,62,59756171,60040000,1
492868714,8,78,59879531,60040000,1
492868859,0,63,59796093,60040000,1
492868861,2,64,59357812,60040000,1
