492651377,722,35974,false,0
492651480,722,36073,false,0
492651583,722,36187,false,0
492651685,722,36284,false,0
492651791,722,36393,false,0
492651895,722,36486,false,0
492651997,722,36597,false,0
492652099,722,36698,false,0
492652203,722,36800,false,0
492652305,722,36909,false,0
492652408,722,37007,false,0
492652510,722,37104,false,0
492652612,722,37207,false,0
492652713,722,37307,false,0
492652816,722,37404,false,0
492652917,722,37513,false,0
492653019,722,37616,false,0
492653121,722,37720,false,0
492653223,722,37822,false,0
492653325,722,37926,false,0
492653427,722,38022,false,0
492653530,762,38126,true,0
492653632,862,38226,true,0
492653734,950,38314,true,0
492653836,1066,38430,true,0
492653938,1143,38531,true,0
492654043,1253,38641,true,0
492654147,1360,38748,true,0
492654249,1430,38847,true,0
492654350,1485,38951,false,0
492654452,1485,39054,false,0
492654554,1485,39156,false,0
492654656,1485,39219,false,0
492654758,1485,39327,false,0
492654861,1485,39463,false,0
492654963,1485,39556,false,0
492655065,1485,39660,true,0
492655166,1570,39765,true,0
492655268,1654,39861,true,0
492655370,1765,39972,true,0
492655472,1864,40071,true,0
492655574,1949,40156,true,0
492655676,1949,40274,false,0
492655778,1949,40366,false,0
492655880,1949,40460,false,0
492655982,1949,40583,false,0
492656083,1949,40682,false,0
492656185,2027,40785,true,0
492656287,2131,40889,true,0
492656389,2228,40986,true,0
492656497,2340,41098,true,0
492656599,2437,41195,true,0
492656701,2437,41290,false,0
492656802,2437,41405,false,0
492656904,2467,41492,true,0
492657009,2587,41612,true,0
492657112,2688,41713,true,0
492657214,2757,41812,true,0
492657317,2862,41917,true,0
492657422,2888,42022,false,0
492657526,2888,42106,false,0
492657630,2888,42228,false,0
492657734,2888,42336,false,0
492657836,2888,42435,false,0
492657938,2888,42533,false,0
492658040,2888,42622,false,0
492658142,2888,42742,false,0
492658246,2888,42846,false,0
492658350,2888,42927,false,0
492658454,2888,43025,false,0
492658556,2888,43154,false,0
492658659,2888,43254,false,0
492658761,2888,43362,false,0
492658863,2888,43463,false,0
492658965,2888,43562,false,0
492659067,2888,43672,false,0
492659171,2888,43769,false,0
492659273,2888,43873,false,0
492659375,2888,43961,false,0
492659477,2956,44077,true,0
492659579,3035,44173,true,0
492659680,3121,44273,true,0
492659783,3212,44381,true,0
492659886,3307,44487,true,0
492659988,3380,44592,true,0
492660090,3458,44690,true,0
492660192,3559,44791,true,0
492660293,3643,44875,true,0
492660396,3760,44992,true,0
492660497,3826,45082,true,0
492660599,3937,45193,true,0
492660701,0,45296,true,0
492660802,0,45407,false,46
492660904,0,45508,false,138
492661006,0,45607,false,220
492661107,0,45709,true,0
492661210,0,45809,true,0
492661311,0,45892,true,0
492661414,0,45942,true,0
492661517,0,46104,true,0
492661620,0,46218,true,0
492661721,0,46322,true,0
492661823,0,46425,true,0
492661925,0,46517,true,0
492662026,0,46609,true,0
492662128,0,46712,true,0
492662229,0,46712,true,0
492662331,0,46837,true,0
492662432,0,46989,true,0
492662534,0,47120,true,0
492662636,0,47238,true,0
492662737,0,47339,true,0
492662839,0,47439,true,0
492662940,0,47540,true,0
492663043,0,47628,true,0
492663145,0,47671,true,0
492663247,0,47813,true,0
492663349,0,47920,true,0
492663450,0,48043,true,0
492663551,0,48146,false,57
492663653,0,48256,false,167
492663755,0,48359,false,270
492663857,0,48459,false,370
492663959,0,48557,false,0
492664060,0,48632,true,0
492664162,0,48758,true,0
492664264,0,48846,true,0
492664366,0,48964,true,0
492664468,0,49044,true,0
492664569,0,49169,true,0
492664670,0,49266,true,0
492664772,0,49372,true,0
492664874,0,49471,true,0
492664982,0,49539,true,0
492665086,0,49686,true,0
492665187,0,49760,true,0
492665291,0,49882,true,0
492665394,0,49997,true,0
492665496,0,50092,true,0
492665598,0,50202,true,0
492665700,0,50294,true,0
492665804,0,50400,true,0
492665906,0,50499,true,0
492666007,0,50606,true,0
492666109,0,50710,true,0
492666210,0,50811,false,87
492666312,0,50910,false,186
492666414,0,51011,false,287
492666515,0,51112,false,378
492666617,0,51217,false,483
492666718,0,51321,false,578
492666823,0,51400,false,657
492666925,0,51509,false,766
492667027,0,51579,false,807
492667128,0,51727,false,955
492667232,0,51823,false,1051
492667334,0,51934,false,1151
492667436,0,52022,false,1239
492667538,0,52135,false,1335
492667640,0,52217,false,1417
492667749,0,52336,true,0
492667856,0,52336,true,0
492667957,0,52485,true,0
492668059,0,52624,true,0
492668161,0,52741,true,0
492668262,0,52853,true,0
492668366,0,52941,true,0
492668471,0,53032,true,0
492668573,0,53132,true,0
492668675,0,53252,true,0
492668776,0,53313,true,0
492668879,0,53461,true,0
492668981,0,53568,true,0
492669083,0,53660,true,0
492669184,0,53754,true,0
492669287,0,53866,true,0
492669389,0,53993,false,67
492669491,0,54089,false,163
492669592,0,54182,false,256
492669697,0,54294,false,368
492669799,0,54390,false,464
492669900,0,54494,false,509
492670003,0,54603,false,585
492670105,0,54709,false,681
492670211,0,54797,false,769
492670312,0,54906,false,878
492670413,0,55007,false,979
492670517,0,55111,false,1083
492670622,0,55198,false,1170
492670723,0,55323,false,1295
492670825,0,55424,false,1396
492670926,0,55526,false,1498
492671030,0,55626,false,1567
492671131,0,55732,false,1662
492671233,0,55833,false,1749
492671334,0,55936,false,1852
492671436,0,56032,false,1936
492671538,0,56140,false,2044
492671639,0,56241,false,2135
492671741,0,56333,false,2227
492671842,0,56446,false,2312
492671944,0,56545,false,2411
492672045,0,56643,false,2509
492672149,0,56746,false,2612
492672250,0,56840,false,2706
492672352,0,56950,false,2816
492672455,0,57009,false,2875
492672557,0,57128,false,2994
492672658,0,57211,false,3043
492672760,0,57312,false,3144
492672861,0,57443,false,3275
492672964,0,57566,false,3398
492673068,0,57665,false,3479
492673170,0,57765,false,3568
492673272,0,57865,false,3656
492673376,0,57969,false,3749
492673477,0,58077,false,3826
492673579,0,58182,false,3931
492673681,0,58273,false,0
492673782,0,58383,false,0
492673888,0,58486,false,0
492673991,0,58592,false,0
492674093,0,58684,false,0
492674202,0,58802,false,0
492674304,0,58902,false,0
492674405,0,59006,false,0
492674511,0,59109,false,0
492674613,0,59214,false,0
492674718,0,59319,false,0
492674819,0,59415,false,0
492674921,0,59521,false,0
492675022,0,59621,false,0
492675124,0,59723,false,0
492675225,0,59823,false,0
