493020127,0,40988,true,0
493020232,0,41078,true,0
493020334,0,41143,true,0
493020438,0,41287,true,0
493020539,0,41379,true,0
493020641,0,41506,true,0
493020743,0,41604,true,0
493020846,0,41699,true,0
493020948,0,41817,true,0
493021050,0,41918,true,0
493021151,0,42020,true,0
493021255,0,42123,true,0
493021356,0,42227,true,0
493021458,0,42329,true,0
493021559,0,42415,true,0
493021663,0,42523,true,0
493021765,0,42626,true,0
493021887,0,42736,true,0
493021989,0,42854,true,0
493022090,0,42956,true,0
493022192,0,43062,true,0
493022301,0,43160,true,0
493022404,0,43251,true,0
493022513,0,43377,true,0
493022615,0,43477,true,0
493022717,0,43576,true,0
493022818,0,43670,true,0
493022921,0,43765,true,0
493023024,0,43886,true,0
493023125,0,43976,true,0
493023227,0,44094,true,0
493023329,0,44159,true,0
493023431,0,44283,true,0
493023537,0,44398,true,0
493023639,0,44495,true,0
493023741,0,44608,true,0
493023843,0,44692,true,0
493023945,0,44807,true,0
493024047,0,44914,true,0
493024148,0,45009,true,0
493024251,0,45082,true,0
493024353,0,45189,true,0
493024455,0,45325,true,0
493024556,0,45424,true,0
493024660,0,45523,true,0
493024769,0,45623,true,0
493024875,0,45743,true,0
493024976,0,45843,true,0
493025078,0,45948,true,0
493025181,0,46050,true,0
493025283,0,46150,true,0
493025385,0,46244,true,0
493025487,0,46344,true,0
493025589,0,46457,true,0
493025691,0,46552,true,0
493025793,0,46648,true,0
493025894,0,46763,true,0
493025996,0,46848,true,0
493026102,0,46952,true,0
493026203,0,47066,true,0
493026305,0,47163,true,0
493026407,0,47275,true,0
493026509,0,47376,true,0
493026610,0,47466,true,0
493026717,0,47581,true,0
493026820,0,47680,true,0
493026923,0,47776,true,0
493027025,0,47881,true,0
493027126,0,47979,true,0
493027228,0,48096,true,0
493027332,0,48200,true,0
493027435,0,48280,true,0
493027536,0,48402,true,0
493027639,0,48496,true,0
493027742,0,48586,true,0
493027844,0,48700,true,0
493027945,0,48803,true,0
493028047,0,48883,true,0
493028148,0,49015,true,0
493028250,0,49095,true,0
493028352,0,49194,true,0
493028453,0,49315,true,0
493028556,0,49427,true,0
493028660,0,49521,true,0
493028762,0,49615,true,0
493028865,0,49735,true,0
493028968,0,49816,true,0
493029070,0,49910,true,0
493029172,0,49959,true,0
493029279,0,50073,true,0
493029381,0,50221,true,0
493029484,0,50346,true,0
493029585,0,50455,true,0
493029686,0,50548,true,0
493029792,0,50653,true,0
493029895,0,50755,true,0
493029998,0,50856,true,0
493030100,0,50970,true,0
493030201,0,51069,true,0
493030306,0,51166,false,43
493030407,0,51270,false,136
493030509,0,51357,false,223
493030611,0,51477,false,343
493030712,0,51570,false,426
493030814,0,51658,false,514
493030916,0,51726,false,582
493031017,0,51881,false,737
493031119,0,51957,false,802
493031220,0,52079,false,915
493031322,0,52175,false,1011
493031424,0,52294,false,1130
493031525,0,52360,false,1196
493031627,0,52488,false,1324
493031728,0,52555,false,1391
493031831,0,52689,false,1491
493031934,0,52793,false,1585
493032036,0,52905,false,1665
493032138,0,53006,false,1741
493032240,0,53103,false,1838
493032343,0,53209,false,1944
493032447,0,53309,false,2034
493032550,0,53418,false,2143
493032651,0,53514,false,2207
493032753,0,53598,false,2291
493032855,0,53709,false,2402
493032956,0,53778,false,2471
493033058,0,53928,false,2621
493033161,0,54012,false,2705
493033277,0,54135,false,2809
493033382,0,54239,false,2913
493033483,0,54350,false,3024
493033584,0,54445,false,3108
493033686,0,54545,false,3208
493033787,0,54654,false,3317
493033892,0,54730,false,3393
493033995,0,54862,false,3525
493034105,0,54965,false,3628
493034208,0,55071,false,3734
493034312,0,55176,false,3839
493034416,0,55274,false,3919
493034518,0,55372,false,3989
493034620,0,55474,false,0
493034721,0,55585,false,0
493034825,0,55690,false,0
493034928,0,55780,false,0
493035030,0,55893,false,0
493035132,0,55994,false,0
493035233,0,56076,false,0
493035339,0,56190,false,0
493035443,0,56303,false,0
493035548,0,56373,false,0
493035650,0,56508,false,0
493035752,0,56614,false,0
493035853,0,56721,false,0
493035955,0,56803,false,0
493036056,0,56921,false,0
