492475057,24633,-174.6367,-28.3055,-213.6688,false
492475160,24729,-174.2274,-27.8962,-213.6688,false
492475262,24833,-175.2549,-28.9237,-213.6688,false
492475364,24944,-177.4804,-31.1492,-213.6688,false
492475467,25037,-179.5182,-33.1870,-213.6688,false
492475572,25140,177.6530,-36.0158,-213.6688,false
492475675,25246,171.0572,-42.6116,-213.6688,false
492475778,25329,163.4457,-50.2231,-213.6688,false
492475880,25437,156.8127,-56.8561,-213.6688,false
492475982,25560,151.8996,-61.7692,-213.6688,false
492476084,25657,148.4777,-65.1910,-213.6688,false
492476186,25758,145.3665,-68.3023,-213.6688,false
492476289,25866,143.3329,-70.3359,-213.6688,false
492476392,25968,142.1204,-71.5484,-213.6688,false
492476497,26061,141.4398,-72.2289,-213.6688,false
492476604,26141,141.0798,-72.5890,-213.6688,false
492476708,26285,141.9225,-71.7463,-213.6688,false
492476810,26384,142.8077,-70.8611,-213.6688,false
492476912,26463,144.1365,-69.5322,-213.6688,false
492477014,26587,148.0029,-65.6659,-213.6688,false
492477117,26690,155.1048,-58.5640,-213.6688,false
492477219,26796,164.3169,-49.3519,-213.6688,false
492477321,26896,174.8485,-38.8202,-213.6688,false
492477424,27003,-178.3229,-31.9917,-213.6688,false
492477528,27094,-173.5750,-27.2438,-213.6688,false
492477630,27204,-170.0030,-23.6718,-213.6688,false
492477739,27307,-166.6722,-20.3410,-213.6688,false
492477841,27413,-164.0180,-17.6868,-213.6688,false
492477943,27519,-162.6747,-16.3435,-213.6688,false
492478045,27612,-161.4058,-15.0745,-213.6688,false
492478147,27720,-159.9313,-13.6001,-213.6688,false
492478249,27828,-157.1704,-10.8391,-213.6688,false
492478351,27913,-150.6941,-4.3628,-213.6688,false
492478455,28029,-146.1629,0.1683,-213.6688,false
492478558,28133,-143.4212,2.9100,-213.6688,false
492478662,28232,-142.2037,4.1275,-213.6688,false
492478764,28335,-140.8113,5.5199,-213.6688,false
492478869,28438,-140.8909,5.4403,-213.6688,false
492478971,28540,-141.6302,4.7011,-213.6688,false
492479074,28650,-145.0364,1.2948,-213.6688,false
492479178,28756,-150.4585,-4.1272,-213.6688,false
492479281,28857,-156.7143,-10.3831,-213.6688,false
492479382,28954,-162.5036,-16.1724,-213.6688,false
492479485,29050,-168.1905,-21.8593,-213.6688,false
492479588,29162,-172.2597,-25.9285,-213.6688,false
492479690,29263,-176.2511,-29.9199,-213.6688,false
492479792,29351,-179.4349,-33.1037,-213.6688,false
492479898,29443,177.9410,-35.7278,-213.6688,false
492479999,29559,176.3097,-37.3591,-213.6688,false
492480101,29670,175.5872,-38.0816,-213.6688,false
492480206,29780,175.2692,-38.3996,-213.6688,false
492480309,29880,175.3254,-38.3434,-213.6688,false
492480411,29989,175.3363,-38.3324,-213.6688,false
492480513,30085,175.0824,-38.5864,-213.6688,false
492480616,30175,174.7455,-38.9233,-213.6688,false
492480718,30285,174.4522,-39.2166,-213.6688,false
492480819,30393,174.0118,-39.6570,-213.6688,false
492480921,30496,173.6539,-40.0148,-213.6688,false
492481023,30600,173.3439,-40.3249,-213.6688,false
492481128,30700,173.1112,-40.5576,-213.6688,false
492481230,30783,172.9513,-40.7175,-213.6688,false
492481332,30890,172.8089,-40.8599,-213.6688,false
492481438,31007,172.6663,-41.0025,-213.6688,false
492481540,31109,172.4659,-41.2029,-213.6688,false
492481642,31207,171.9634,-41.7054,-213.6688,false
492481744,31313,171.1029,-42.5659,-213.6688,false
492481847,31422,169.9969,-43.6718,-213.6688,false
492481950,31506,169.3617,-44.3071,-213.6688,false
492482057,31627,169.8636,-43.8051,-213.6688,false
492482171,31711,170.5903,-43.0785,-213.6688,false
492482277,31807,167.7566,-45.9122,-213.6688,false
492482380,31901,160.5958,-53.0730,-213.6688,false
492482482,32010,152.2313,-61.4375,-213.6688,false
492482583,32109,144.8068,-68.8620,-213.6688,false
492482697,32177,138.3568,-75.3120,-213.6688,false
492482800,32304,131.3157,-82.3531,-213.6688,false
492482902,32453,126.9475,-86.7213,-213.6688,false
492483004,32537,125.7720,-87.8968,-213.6688,false
492483109,32670,124.8304,-88.8384,-213.6688,false
492483212,32785,122.4342,-91.2346,-213.6688,false
492483318,32865,119.8665,-93.8022,-213.6688,false
492483420,32997,117.6543,-96.0145,-213.6688,false
492483524,33096,116.4458,-97.2230,-213.6688,false
492483626,33173,115.6939,-97.9748,-213.6688,false
492483728,33272,116.8491,-96.8197,-213.6688,false
492483831,33376,117.3718,-96.2969,-213.6688,false
492483932,33479,118.5842,-95.0846,-213.6688,false
492484034,33597,120.2728,-93.3960,-213.6688,false
492484140,33688,122.2057,-91.4631,-213.6688,false
492484242,33789,128.8364,-84.8324,-213.6688,false
492484345,33913,135.8815,-77.7873,-213.6688,false
492484447,34004,142.6378,-71.0310,-213.6688,false
492484554,34113,147.2449,-66.4239,-213.6688,false
492484658,34230,150.6267,-63.0421,-213.6688,false
492484760,34335,152.0424,-61.6264,-213.6688,false
492484863,34426,152.7191,-60.9497,-213.6688,false
492484966,34518,153.0432,-60.6255,-213.6688,false
492485068,34638,154.1972,-59.4716,-213.6688,false
492485171,34740,156.8378,-56.8310,-213.6688,false
492485273,34849,159.8110,-53.8578,-213.6688,false
492485378,34952,164.2551,-49.4137,-213.6688,false
492485479,35057,167.9839,-45.6849,-213.6688,false
492485581,35153,171.4312,-42.2376,-213.6688,false
492485683,35251,174.2961,-39.3727,-213.6688,false
492485785,35361,176.4246,-37.2442,-213.6688,false
492485886,35460,176.5741,-37.0946,-213.6688,false
492485989,35557,176.6273,-37.0414,-213.6688,false
492486091,35664,178.8126,-34.8562,-213.6688,false
492486193,35769,-178.7347,-32.4035,-213.6688,false
492486296,35868,-175.9476,-29.6164,-213.6688,false
492486398,35973,-173.8019,-27.4707,-213.6688,false
492486501,36066,-170.7314,-24.4002,-213.6688,false
492486603,36175,-169.5836,-23.2524,-213.6688,false
492486706,36265,-169.0600,-22.7288,-213.6688,false
492486807,36307,-167.9302,-21.5990,-213.6688,false
492486910,36479,-166.9462,-20.6150,-213.6688,false
492487013,36590,-165.8736,-19.5424,-213.6688,false
492487119,36590,-163.1539,-16.8227,-213.6688,false
492487221,36801,-157.7091,-11.3778,-213.6688,false
492487323,36898,-153.6623,-7.3311,-213.6688,false
492487425,36997,-151.5378,-5.2065,-213.6688,false
492487528,37103,-152.4302,-6.0990,-213.6688,false
492487630,37192,-152.1604,-5.8292,-213.6688,false
492487731,37294,-148.7531,-2.4218,-213.6688,false
492487834,37367,-140.7796,5.5516,-213.6688,false
492487936,37505,-132.7872,13.5440,-213.6688,false
492488038,37599,-126.0543,20.2769,-213.6688,false
492488141,37701,-118.5554,27.7758,-213.6688,false
492488246,37821,-110.9963,35.3349,-213.6688,false
492488348,37926,-104.3582,41.9731,-213.6688,false
492488449,38015,-97.7369,48.5944,-213.6688,false
492488551,38127,-95.0000,54.8837,149.8837,true
492488653,38230,-95.0000,62.9303,157.9303,true
492488755,38329,-95.0000,73.2607,168.2607,true
492488858,38435,-95.0000,86.5969,181.5969,true
492488960,38532,-95.0000,95.7801,190.7801,true
492489063,38634,-95.0000,108.1056,203.1056,true
492489165,38735,-95.0000,117.4569,212.4569,true
492489268,38845,-95.0000,126.3455,221.3455,true
492489370,38940,-95.0000,135.5157,230.5157,true
492489472,39047,-95.0000,143.6208,238.6208,true
492489575,39148,-95.0000,150.4576,245.4576,true
492489679,39240,-95.0000,156.3102,251.3102,true
492489782,39342,-95.0000,164.5481,259.5481,true
492489884,39447,-95.0000,171.3412,266.3412,true
492489985,39565,-95.0000,176.3178,271.3178,true
492490088,39661,-95.0000,174.6314,269.6314,true
492490189,39766,-95.0000,167.1309,262.1309,true
492490291,39862,-93.1215,156.5309,249.6523,true
492490393,39959,-95.0000,142.5654,237.5654,true
492490496,40070,-95.0000,129.5810,224.5810,true
492490598,40144,-95.0000,116.3703,211.3703,true
492490700,40251,-95.0000,102.6930,197.6930,true
492490801,40368,-95.0000,89.1068,184.1068,true
492490903,40475,-95.0000,75.7992,170.7992,true
492491005,40584,-95.0074,62.4933,157.5006,true
492491108,40679,-95.0000,51.5688,146.5688,true
492491209,40782,-104.2807,40.4333,144.7140,false
492491312,40883,-114.9681,29.7459,144.7140,false
492491416,40986,-124.5181,20.1959,144.7140,false
492491518,41081,-132.7512,11.9628,144.7140,false
492491620,41199,-140.2885,4.4255,144.7140,false
492491724,41300,-147.3564,-2.6424,144.7140,false
492491827,41397,-152.6726,-7.9586,144.7140,false
492491930,41498,-155.0000,-10.2859,144.7140,false
492492033,41597,-156.5953,-11.8813,144.7140,false
492492135,41711,-156.7489,-12.0348,144.7140,false
492492237,41781,-154.2126,-9.4986,144.7140,false
492492339,41902,-148.1456,-3.4315,144.7140,false
492492444,42016,-136.4062,8.3079,144.7140,false
492492546,42114,-121.1629,23.5511,144.7140,false
492492650,42227,-103.9023,40.8117,144.7140,false
492492752,42319,-95.0000,58.5352,153.5352,true
492492853,42431,-95.0000,74.8027,169.8027,true
492492955,42532,-95.0000,89.5737,184.5737,true
492493060,42631,-95.0000,106.7812,201.7812,true
492493162,42731,-95.0000,121.6106,216.6106,true
492493263,42840,-95.0000,135.8490,230.8490,true
492493365,42934,-95.0000,148.7894,243.7894,true
492493467,43030,-95.0000,159.6716,254.6716,true
492493568,43124,-95.0000,168.8360,263.8360,true
492493671,43221,-95.0000,175.3926,270.3926,true
492493773,43340,-95.0000,177.4535,272.4535,true
492493877,43445,-95.0000,175.6761,270.6761,true
492493979,43558,-95.0000,170.7029,265.7029,true
492494080,43647,-95.0000,161.4617,256.4617,true
492494182,43755,-95.0000,149.7149,244.7149,true
492494283,43857,-95.0000,136.8165,231.8165,true
492494385,43931,-95.0000,121.9219,216.9219,true
492494487,44059,-95.0000,105.7935,200.7935,true
492494589,44160,-95.0000,89.5447,184.5447,true
492494694,44267,-92.7923,74.7830,167.5752,true
492494796,44367,-95.0000,59.9160,154.9160,true
492494898,44475,-96.8002,48.5864,145.3866,false
492494999,44572,-107.1239,38.2626,145.3866,false
492495101,44670,-116.0424,29.3441,145.3866,false
492495203,44779,-123.9270,21.4595,145.3866,false
492495305,44844,-130.6845,14.7021,145.3866,false
492495407,44982,-138.2545,7.1321,145.3866,false
492495510,45085,-143.4553,1.9313,145.3866,false
492495611,45183,-148.9882,-3.6016,145.3866,false
492495714,45293,-155.3232,-9.9367,145.3866,false
492495817,45390,-162.2810,-16.8945,145.3866,false
492495918,45491,-168.7753,-23.3887,145.3866,false
492496020,45596,-174.0847,-28.6981,145.3866,false
492496122,45692,-177.6051,-32.2185,145.3866,false
492496224,45773,-179.9026,-34.5160,145.3866,false
492496326,45883,176.7140,-37.8994,145.3866,false
492496428,46000,173.3598,-41.2536,145.3866,false
492496529,46105,171.5296,-43.0839,145.3866,false
492496631,46176,168.5767,-46.0368,145.3866,false
492496733,46308,165.0052,-49.6082,145.3866,false
492496836,46410,160.5695,-54.0439,145.3866,false
492496940,46505,155.1868,-59.4267,145.3866,false
492497042,46605,152.1243,-62.4891,145.3866,false
492497144,46715,149.4514,-65.1620,145.3866,false
492497247,46807,144.6946,-69.9189,145.3866,false
492497348,46926,140.2693,-74.3441,145.3866,false
492497450,47011,137.0766,-77.5369,145.3866,false
492497552,47131,134.2523,-80.3611,145.3866,false
492497654,47217,131.8290,-82.7844,145.3866,false
492497757,47333,129.7832,-84.8303,145.3866,false
492497859,47429,127.5288,-87.0846,145.3866,false
492497960,47524,126.3898,-88.2236,145.3866,false
492498062,47612,124.8280,-89.7854,145.3866,false
492498164,47697,122.5917,-92.0218,145.3866,false
492498266,47806,120.4328,-94.1806,145.3866,false
492498367,47941,118.7823,-95.8311,145.3866,false
492498469,48048,117.4739,-97.1396,145.3866,false
492498570,48148,116.3220,-98.2914,145.3866,false
492498671,48244,115.5043,-99.1091,145.3866,false
492498773,48346,112.9267,-101.6868,145.3866,false
492498875,48446,110.6845,-103.9289,145.3866,false
492498977,48554,107.7138,-106.8996,145.3866,false
492499079,48594,107.9951,-106.6184,145.3866,false
492499181,48750,103.1555,-111.4579,145.3866,false
492499285,48852,97.0323,-117.5812,145.3866,false
492499387,48959,90.6937,-123.9197,145.3866,false
492499489,49036,90.3643,-124.2491,145.3866,false
492499591,49128,93.4168,-121.1966,145.3866,false
492499692,49270,105.5069,-109.1065,145.3866,false
492499794,49366,114.9784,-99.6350,145.3866,false
492499897,49468,126.5418,-88.0717,145.3866,false
492499999,49555,140.7464,-73.8670,145.3866,false
492500101,49663,163.0886,-51.5248,145.3866,false
492500202,49772,178.7885,-35.8249,145.3866,false
492500304,49882,-171.3747,-25.9881,145.3866,false
492500408,49980,-169.3062,-23.9197,145.3866,false
492500510,50083,-172.7613,-27.3747,145.3866,false
492500611,50184,-177.9738,-32.5872,145.3866,false
492500712,50283,178.8479,-35.7656,145.3866,false
492500817,50388,176.9476,-37.6658,145.3866,false
492500919,50454,175.5836,-39.0298,145.3866,false
492501021,50558,174.0080,-40.6055,145.3866,false
492501123,50689,172.6473,-41.9661,145.3866,false
492501224,50804,171.7805,-42.8329,145.3866,false
492501326,50905,171.0351,-43.5783,145.3866,false
492501428,50998,170.1796,-44.4338,145.3866,false
492501529,51103,170.3809,-44.2325,145.3866,false
492501632,51201,172.0091,-42.6044,145.3866,false
492501734,51312,173.6328,-40.9806,145.3866,false
492501836,51394,175.2708,-39.3426,145.3866,false
492501937,51501,176.6255,-37.9879,145.3866,false
492502039,51610,177.9557,-36.6577,145.3866,false
492502140,51718,179.0217,-35.5917,145.3866,false
492502242,51807,179.2598,-35.3537,145.3866,false
492502344,51912,179.8510,-34.7624,145.3866,false
492502446,52014,-179.5706,-34.1841,145.3866,false
492502549,52109,-179.1181,-33.7315,145.3866,false
492502650,52226,-178.6415,-33.2550,145.3866,false
492502752,52315,-178.3496,-32.9630,145.3866,false
492502854,52429,-178.4592,-33.0726,145.3866,false
492502956,52520,-178.8911,-33.5045,145.3866,false
492503058,52633,-179.4664,-34.0798,145.3866,false
492503160,52734,-179.7944,-34.4078,145.3866,false
492503263,52841,179.5687,-35.0447,145.3866,false
492503367,52931,178.4632,-36.1503,145.3866,false
492503469,53048,176.8298,-37.7836,145.3866,false
492503570,53147,174.4726,-40.1409,145.3866,false
492503672,53240,171.3418,-43.2717,145.3866,false
492503780,53311,168.7974,-45.8160,145.3866,false
492503882,53449,167.7601,-46.8533,145.3866,false
492503984,53538,166.2037,-48.4097,145.3866,false
492504086,53636,164.4094,-50.2040,145.3866,false
492504187,53749,163.5552,-51.0582,145.3866,false
492504292,53864,163.2207,-51.3927,145.3866,false
492504397,53969,159.7983,-54.8151,145.3866,false
492504499,54070,153.0276,-61.5858,145.3866,false
492504601,54173,147.6386,-66.9749,145.3866,false
492504702,54281,143.0050,-71.6085,145.3866,false
492504804,54376,138.3452,-76.2682,145.3866,false
492504905,54474,134.2404,-80.3731,145.3866,false
492505008,54577,130.7517,-83.8617,145.3866,false
492505110,54682,127.6247,-86.9887,145.3866,false
492505212,54786,125.0669,-89.5465,145.3866,false
492505313,54891,122.7806,-91.8328,145.3866,false
492505416,54993,120.3875,-94.2260,145.3866,false
492505518,55066,118.1039,-96.5095,145.3866,false
492505622,55157,116.2927,-98.3207,145.3866,false
492505724,55287,114.4990,-100.1145,145.3866,false
492505826,55403,112.7541,-101.8593,145.3866,false
492505928,55496,111.8537,-102.7597,145.3866,false
492506030,55601,112.3252,-102.2882,145.3866,false
492506132,55702,113.4245,-101.1889,145.3866,false
492506236,55804,114.4337,-100.1797,145.3866,false
492506337,55903,114.8457,-99.7677,145.3866,false
492506439,56017,115.1503,-99.4631,145.3866,false
492506541,56119,115.2205,-99.3929,145.3866,false
492506642,56198,115.4307,-99.1827,145.3866,false
492506744,56309,115.8766,-98.7369,145.3866,false
492506845,56419,115.8734,-98.7401,145.3866,false
492506950,56517,115.5721,-99.0413,145.3866,false
492507052,56628,115.1556,-99.4578,145.3866,false
492507154,56733,112.8940,-101.7194,145.3866,false
492507256,56828,108.5850,-106.0285,145.3866,false
492507359,56929,102.9071,-111.7063,145.3866,false
492507460,57022,98.8882,-115.7252,145.3866,false
492507567,57135,94.5663,-120.0472,145.3866,false
492507668,57244,91.8017,-122.8117,145.3866,false
492507770,57345,89.3505,-125.2629,145.3866,false
492507873,57439,87.4079,-127.2055,145.3866,false
492507978,57553,85.0000,-129.0974,-214.0974,true
492508079,57651,85.0000,-129.8594,-214.8594,true
492508181,57756,85.0000,-129.7088,-214.7088,true
492508283,57845,85.0000,-129.3612,-214.3612,true
492508388,57964,85.0000,-133.3882,-218.3882,true
492508489,58063,85.0000,-140.3681,-225.3681,true
492508591,58169,85.0000,-147.7390,-232.7390,true
492508693,58265,85.0408,-150.0469,-235.0877,true
492508796,58373,85.0000,-148.6150,-233.6150,true
492508898,58472,84.9315,-141.2254,-226.1569,true
492509001,58571,85.0000,-132.6556,-217.6556,true
492509104,58678,88.2033,-125.5274,-213.7307,false
492509206,58773,92.5594,-121.1713,-213.7307,false
492509312,58883,96.7468,-116.9839,-213.7307,false
492509416,58994,95.6506,-118.0800,-213.7307,false
492509518,59089,90.5752,-123.1555,-213.7307,false
492509619,59193,85.0000,-130.5219,-215.5219,true
492509721,59300,85.0000,-136.4876,-221.4876,true
492509822,59387,85.0000,-138.1086,-223.1086,true
492509924,59497,85.0000,-134.6369,-219.6369,true
492510025,59597,85.0000,-129.1149,-214.1149,true
492510127,59697,89.9422,-123.3128,-213.2550,false
492510229,59809,96.6005,-116.6545,-213.2550,false
