492996449,17308,-106.3385,126.6947,-126.9669,false
492996551,17414,-105.8978,127.1353,-126.9669,false
492996652,17518,-105.6534,127.3798,-126.9669,false
492996755,17617,-105.4792,127.5539,-126.9669,false
492996857,17697,-105.5997,127.4334,-126.9669,false
492996959,17814,-106.6705,126.3626,-126.9669,false
492997062,17919,-108.1066,124.9266,-126.9669,false
492997170,17999,-109.0355,123.9977,-126.9669,false
492997273,18043,-109.9474,123.0857,-126.9669,false
492997378,18209,-110.6234,122.4097,-126.9669,false
492997481,18326,-111.2758,121.7573,-126.9669,false
492997583,18439,-112.2549,120.7782,-126.9669,false
492997685,18544,-113.3409,119.6922,-126.9669,false
492997789,18634,-113.9747,119.0584,-126.9669,false
492997891,18715,-114.2184,118.8147,-126.9669,false
492997998,18863,-114.2945,118.7387,-126.9669,false
492998106,18959,-114.3666,118.6665,-126.9669,false
492998208,19079,-114.4739,118.5592,-126.9669,false
492998310,19128,-114.5342,118.4989,-126.9669,false
492998412,19268,-114.7776,118.2555,-126.9669,false
492998521,19361,-115.4544,117.5787,-126.9669,false
492998624,19493,-116.3786,116.6545,-126.9669,false
492998726,19550,-118.6633,114.3698,-126.9669,false
492998828,19696,-122.0569,110.9762,-126.9669,false
492998934,19796,-125.7911,107.2420,-126.9669,false
492999041,19902,-129.6280,103.4051,-126.9669,false
492999143,20007,-131.9574,101.0757,-126.9669,false
492999245,20105,-133.8265,99.2066,-126.9669,false
492999347,20209,-134.2473,98.7858,-126.9669,false
492999453,20321,-133.6312,99.4019,-126.9669,false
492999560,20429,-132.3745,100.6586,-126.9669,false
492999662,20532,-130.6769,102.3562,-126.9669,false
492999767,20627,-128.5606,104.4725,-126.9669,false
492999870,20722,-126.0498,106.9833,-126.9669,false
492999973,20828,-124.2191,108.8140,-126.9669,false
493000075,20945,-122.9429,110.0902,-126.9669,false
493000177,21041,-122.4738,110.5593,-126.9669,false
493000279,21144,-122.3483,110.6848,-126.9669,false
493000385,21252,-122.0244,111.0087,-126.9669,false
493000487,21350,-121.8598,111.1733,-126.9669,false
493000589,21447,-121.6470,111.3861,-126.9669,false
493000695,21526,-121.4594,111.5737,-126.9669,false
493000807,21662,-121.3257,111.7074,-126.9669,false
493000909,21780,-121.0598,111.9733,-126.9669,false
493001011,21882,-120.9705,112.0626,-126.9669,false
493001119,21977,-120.6577,112.3754,-126.9669,false
493001220,22071,-120.1263,112.9068,-126.9669,false
493001322,22177,43.0388,112.8582,69.8194,false
493001425,22295,42.5719,112.3913,69.8194,false
493001527,22372,41.7416,111.5610,69.8194,false
493001629,22480,41.6746,111.4940,69.8194,false
493001731,22579,41.0743,110.8937,69.8194,false
493001835,22684,40.2114,110.0308,69.8194,false
493001937,22718,37.4432,107.2626,69.8194,false
493002040,22822,32.0863,101.9057,69.8194,false
493002146,22974,23.2321,93.0515,69.8194,false
493002250,23039,15.6475,85.4669,69.8194,false
493002352,23210,8.4400,78.2594,69.8194,false
493002455,23323,2.3133,72.1327,69.8194,false
493002565,23415,-3.5705,66.2489,69.8194,false
493002670,23535,-7.3388,62.4806,69.8194,false
493002772,23638,-9.8646,59.9548,69.8194,false
493002876,23736,-11.9191,57.9003,69.8194,false
493002978,23843,-13.6331,56.1863,69.8194,false
493003080,23928,-15.7795,54.0399,69.8194,false
493003183,24011,-17.5683,52.2511,69.8194,false
493003285,24136,-19.1611,50.6583,69.8194,false
493003387,24235,-20.2624,49.5570,69.8194,false
493003491,24360,-21.8784,47.9410,69.8194,false
493003594,24360,-23.2769,46.5425,69.8194,false
493003697,24524,-24.7835,45.0359,69.8194,false
493003800,24660,-26.1927,43.6267,69.8194,false
493003902,24771,-27.7116,42.1078,69.8194,false
493004004,24843,-28.5060,41.3134,69.8194,false
493004112,24977,-28.3673,41.4521,69.8194,false
493004217,25042,-27.8823,41.9370,69.8194,false
493004319,25176,-26.3862,43.4332,69.8194,false
493004420,25275,-23.8523,45.9671,69.8194,false
493004522,25393,-22.0031,47.8163,69.8194,false
493004630,25458,-22.9211,46.8983,69.8194,false
493004732,25599,-24.9052,44.9142,69.8194,false
493004836,25690,-25.9635,43.8559,69.8194,false
493004938,25793,-26.1282,43.6912,69.8194,false
493005041,25883,-26.0701,43.7493,69.8194,false
493005149,25976,-25.8561,43.9633,69.8194,false
493005251,26090,-26.0078,43.8116,69.8194,false
493005354,26220,-27.2232,42.5962,69.8194,false
493005461,26324,-28.3404,41.4790,69.8194,false
493005563,26425,-28.3711,41.4483,69.8194,false
493005667,26524,-27.8161,42.0033,69.8194,false
493005769,26586,-27.2772,42.5421,69.8194,false
493005871,26731,-26.5575,43.2619,69.8194,false
493005973,26826,-25.6723,44.1471,69.8194,false
493006081,26944,-24.6477,45.1717,69.8194,false
493006184,27039,-23.5984,46.2210,69.8194,false
493006292,27134,-22.2557,47.5637,69.8194,false
493006398,27225,-20.0313,49.7881,69.8194,false
493006501,27361,-18.2220,51.5974,69.8194,false
493006602,27472,-15.3116,54.5078,69.8194,false
493006704,27566,-13.0156,56.8038,69.8194,false
493006806,27661,-11.9460,57.8734,69.8194,false
493006909,27760,-11.9515,57.8679,69.8194,false
493007016,27881,-13.4789,56.3405,69.8194,false
493007119,27978,-18.9986,50.8208,69.8194,false
493007221,28091,-25.1666,44.6528,69.8194,false
493007334,28194,-31.5060,38.3134,69.8194,false
493007436,28194,-35.2170,34.6024,69.8194,false
493007538,28374,-37.5415,32.2779,69.8194,false
493007641,28507,-38.1189,31.7005,69.8194,false
493007743,28609,-37.7239,32.0955,69.8194,false
493007846,28706,-36.4230,33.3963,69.8194,false
493007948,28813,-35.1034,34.7160,69.8194,false
493008053,28909,-33.8882,35.9312,69.8194,false
493008156,29010,-34.1677,35.6517,69.8194,false
493008258,29116,-34.3310,35.4884,69.8194,false
493008360,29227,-34.1007,35.7187,69.8194,false
493008466,29323,-34.0710,35.7484,69.8194,false
493008568,29439,-34.0738,35.7456,69.8194,false
493008670,29536,-34.1401,35.6793,69.8194,false
493008772,29637,-34.0085,35.8109,69.8194,false
493008877,29736,-33.9912,35.8282,69.8194,false
493008988,29842,-33.9978,35.8216,69.8194,false
493009090,29927,-33.8720,35.9474,69.8194,false
493009192,30058,-33.5766,36.2428,69.8194,false
493009294,30158,-33.3587,36.4607,69.8194,false
493009396,30258,-32.9818,36.8376,69.8194,false
493009498,30354,-32.6280,37.1914,69.8194,false
493009600,30444,-32.7610,37.0584,69.8194,false
493009703,30568,-32.9986,36.8208,69.8194,false
493009805,30675,-33.4926,36.3268,69.8194,false
493009907,30770,-34.5522,35.2672,69.8194,false
493010017,30862,-36.0669,33.7525,69.8194,false
493010119,30962,-35.9089,33.9105,69.8194,false
493010221,31079,-34.6950,35.1244,69.8194,false
493010323,31190,-34.8262,34.9932,69.8194,false
493010430,31296,-35.4371,34.3823,69.8194,false
493010532,31393,-35.5384,34.2810,69.8194,false
493010634,31490,-35.6857,34.1337,69.8194,false
493010736,31598,-35.2995,34.5199,69.8194,false
493010838,31598,-34.6183,35.2011,69.8194,false
493010956,31770,-33.7730,36.0464,69.8194,false
493011060,31894,-32.1834,37.6360,69.8194,false
493011162,32032,-31.0645,38.7549,69.8194,false
493011264,32133,-31.4414,38.3780,69.8194,false
493011366,32234,-33.0753,36.7441,69.8194,false
493011473,32323,-36.2510,33.5684,69.8194,false
493011576,32435,-40.0649,29.7545,69.8194,false
493011679,32546,-43.9631,25.8563,69.8194,false
493011781,32651,-47.8020,22.0174,69.8194,true
493011882,32694,-51.9302,17.8892,69.8194,true
493011986,32849,-56.4801,13.3393,69.8194,true
493012087,32956,-59.3852,10.4342,69.8194,true
493012189,33040,-62.8257,6.9937,69.8194,true
493012294,33149,-65.3950,4.4244,69.8194,true
493012396,33259,-68.5469,1.2725,69.8194,true
493012498,33367,-72.1832,-2.3638,69.8194,true
493012600,33460,-75.6099,-5.7905,69.8194,true
493012712,33576,-78.3755,-8.5561,69.8194,true
493012815,33680,-82.0598,-12.2404,69.8194,true
493012919,33788,-86.4691,-16.6497,69.8194,true
493013020,33888,-92.2444,-22.4250,69.8194,true
493013122,33991,-96.9635,-27.1441,69.8194,true
493013224,34074,-103.7994,-33.9800,69.8194,true
493013327,34185,-109.7056,-39.8862,69.8194,true
493013428,34286,-114.5763,-44.7569,69.8194,true
493013530,34382,-117.5286,-47.7092,69.8194,true
493013634,34505,-119.7645,-49.9451,69.8194,true
493013742,34606,-122.6255,-52.8061,69.8194,true
493013845,34704,-123.7510,-53.9316,69.8194,true
493013947,34801,-124.4152,-54.5958,69.8194,true
493014048,34911,-124.5386,-54.7192,69.8194,true
493014151,35012,-125.4796,-55.6602,69.8194,true
493014253,35118,-127.0560,-57.2366,69.8194,true
493014357,35212,-129.2730,-59.4536,69.8194,true
493014460,35320,-131.3601,-61.5407,69.8194,true
493014562,35384,-132.9126,-63.0932,69.8194,true
493014664,35517,-133.8748,-64.0554,69.8194,true
493014766,35625,-134.8365,-65.0171,69.8194,true
493014872,35736,-135.2395,-65.4201,69.8194,true
493014975,35839,-135.4868,-65.6674,69.8194,true
493015079,35922,-135.4259,-65.6065,69.8194,true
493015181,36037,-134.9411,-65.1217,69.8194,true
493015283,36152,-134.9062,-65.0868,69.8194,true
493015390,36237,-134.5261,-64.7067,69.8194,true
493015495,36328,-134.1748,-64.3554,69.8194,true
493015600,36462,-133.9656,-64.1462,69.8194,true
493015707,36546,-133.7786,-63.9592,69.8194,true
493015810,36676,-133.7832,-63.9638,69.8194,true
493015912,36768,-133.7898,-63.9704,69.8194,true
493016015,36868,-133.8666,-64.0472,69.8194,true
493016119,36964,-134.0095,-64.1901,69.8194,true
493016221,37090,-133.9622,-64.1429,69.8194,true
493016323,37187,-133.7811,-63.9617,69.8194,true
493016425,37281,-133.5250,-63.7056,69.8194,true
493016527,37385,-133.3002,-63.4808,69.8194,true
493016629,37500,-133.2950,-63.4756,69.8194,true
493016731,37602,-133.5950,-63.7756,69.8194,true
493016833,37684,-134.2581,-64.4387,69.8194,true
493016935,37792,-135.3772,-65.5578,69.8194,true
493017037,37877,-138.3554,-68.5360,69.8194,true
493017139,38008,-143.1671,-73.3477,69.8194,true
493017241,38086,-149.0455,-79.2261,69.8194,true
493017343,38189,-154.5461,-84.7267,69.8194,true
493017447,38283,-158.7926,-88.9732,69.8194,true
493017548,38406,-161.7562,-91.9368,69.8194,true
493017649,38504,-163.5495,-93.7301,69.8194,true
493017754,38619,-163.9800,-94.1606,69.8194,true
493017859,38705,-163.2041,-93.3847,69.8194,true
493017963,38818,-161.9511,-92.1317,69.8194,true
493018066,38891,-160.3250,-90.5056,69.8194,true
493018170,39019,-158.4505,-88.6311,69.8194,true
493018271,39137,-155.9193,-86.0999,69.8194,true
493018375,39243,-154.6334,-84.8140,69.8194,true
493018479,39348,-154.0168,-84.1974,69.8194,true
493018582,39445,-153.2410,-83.4216,69.8194,true
493018684,39545,-152.3725,-82.5531,69.8194,true
493018786,39650,-151.4005,-81.5810,69.8194,true
493018888,39747,-151.3198,-81.5004,69.8194,true
493018996,39863,-151.8613,-82.0419,69.8194,true
493019098,39956,-152.3502,-82.5308,69.8194,true
493019199,40042,-154.2825,-84.4631,69.8194,true
493019300,40167,-156.1977,-86.3783,69.8194,true
493019403,40264,-156.4157,-86.5963,69.8194,true
493019511,40353,-156.4579,-86.6385,69.8194,true
493019612,40473,-155.9483,-86.1289,69.8194,true
493019714,40574,-154.0843,-84.2649,69.8194,true
493019815,40686,-153.3259,-83.5065,69.8194,true
493019918,40780,-152.8795,-83.0601,69.8194,true
493020022,40874,-152.9736,-83.1542,69.8194,true
493020126,40988,-153.0542,-83.2348,69.8194,true
493020232,41078,-154.0371,-84.2177,69.8194,true
493020334,41143,-156.7996,-86.9802,69.8194,true
493020437,41287,-158.9896,-89.1702,69.8194,true
493020539,41379,-161.0041,-91.1847,69.8194,true
493020641,41506,-162.1224,-92.3030,69.8194,true
493020742,41604,-161.7418,-91.9224,69.8194,true
493020846,41699,-159.8225,-90.0031,69.8194,true
493020948,41817,-156.5986,-86.7792,69.8194,true
493021049,41918,-153.7534,-83.9340,69.8194,true
493021151,42020,-151.8492,-82.0298,69.8194,true
493021254,42123,-151.0187,-81.1993,69.8194,true
493021356,42227,-150.9596,-81.1402,69.8194,true
493021458,42329,-152.1619,-82.3425,69.8194,true
493021559,42415,-154.1544,-84.3350,69.8194,true
493021662,42523,-155.4672,-85.6478,69.8194,true
493021764,42626,-155.7707,-85.9513,69.8194,true
493021877,42736,-156.3595,-86.5401,69.8194,true
493021988,42854,-156.7041,-86.8847,69.8194,true
493022090,42956,-156.3827,-86.5633,69.8194,true
493022192,43062,-156.5392,-86.7199,69.8194,true
493022293,43160,-156.2365,-86.4171,69.8194,true
493022403,43251,-155.3394,-85.5200,69.8194,true
493022512,43377,-154.5146,-84.6952,69.8194,true
493022615,43477,-154.0411,-84.2217,69.8194,true
493022716,43576,-154.3555,-84.5361,69.8194,true
493022818,43670,-155.0986,-85.2792,69.8194,true
493022921,43765,-155.8595,-86.0401,69.8194,true
493023022,43886,-156.6194,-86.8000,69.8194,true
493023125,43976,-157.0343,-87.2149,69.8194,true
493023226,44094,-157.0803,-87.2609,69.8194,true
493023329,44159,-157.3091,-87.4897,69.8194,true
493023431,44283,-157.6803,-87.8609,69.8194,true
493023536,44398,-158.1266,-88.3072,69.8194,true
493023639,44495,-158.7182,-88.8988,69.8194,true
493023740,44608,-159.2537,-89.4343,69.8194,true
493023843,44692,-159.7384,-89.9190,69.8194,true
493023945,44807,-159.9555,-90.1361,69.8194,true
493024047,44914,-159.9971,-90.1777,69.8194,true
493024148,45009,-159.9109,-90.0915,69.8194,true
493024251,45082,-159.7074,-89.8880,69.8194,true
493024352,45189,-159.6704,-89.8510,69.8194,true
493024454,45325,-160.1740,-90.3546,69.8194,true
493024556,45424,-161.0746,-91.2553,69.8194,true
493024660,45523,-161.9901,-92.1707,69.8194,true
493024763,45623,-162.1953,-92.3759,69.8194,true
493024874,45743,-162.6314,-92.8120,69.8194,true
493024976,45843,-164.3436,-94.5242,69.8194,true
493025078,45948,-167.1458,-97.3264,69.8194,true
493025181,46050,-170.4977,-100.6783,69.8194,true
493025282,46150,-172.0032,-102.1838,69.8194,true
493025384,46244,-174.1053,-104.2859,69.8194,true
493025486,46344,-176.4675,-106.6481,69.8194,true
493025588,46457,-178.9456,-109.1262,69.8194,true
493025690,46552,178.4095,-111.7711,69.8194,true
493025792,46648,174.1549,-116.0257,69.8194,true
493025894,46763,168.1572,-122.0234,69.8194,true
493025995,46848,162.5032,-127.6774,69.8194,true
493026098,46952,155.7899,-134.3907,69.8194,true
493026203,47066,148.6614,-141.5192,69.8194,true
493026305,47163,144.0257,-146.1549,69.8194,true
493026407,47275,141.4110,-148.7696,69.8194,true
493026508,47376,140.5037,-149.6769,69.8194,true
493026610,47466,141.2817,-148.8989,69.8194,true
493026711,47581,143.1578,-147.0228,69.8194,true
493026819,47680,146.9947,-143.1859,69.8194,true
493026922,47776,152.3324,-137.8482,69.8194,true
493027024,47881,159.8251,-130.3555,69.8194,true
493027126,47979,168.0184,-122.1622,69.8194,true
493027227,48096,176.7208,-113.4598,69.8194,true
493027331,48200,-174.5838,-104.7644,69.8194,true
493027435,48280,-164.7962,-94.9768,69.8194,true
493027536,48402,-157.4196,-87.6002,69.8194,true
493027638,48496,-150.8199,-81.0005,69.8194,true
493027742,48586,-145.6288,-75.8094,69.8194,true
493027843,48700,-141.8964,-72.0770,69.8194,true
493027945,48803,-139.2016,-69.3822,69.8194,true
493028046,48883,-136.4650,-66.6456,69.8194,true
493028148,49015,-133.6460,-63.8266,69.8194,true
493028249,49095,-130.4465,-60.6272,69.8194,true
493028351,49194,-125.6271,-55.8077,69.8194,true
493028453,49315,-121.1988,-51.3794,69.8194,true
493028556,49427,-116.7673,-46.9479,69.8194,true
493028659,49521,-111.1487,-41.3293,69.8194,true
493028761,49615,-106.3663,-36.5469,69.8194,true
493028865,49735,-101.8008,-31.9814,69.8194,true
493028967,49816,-97.6143,-27.7949,69.8194,true
493029069,49910,-93.3893,-23.5699,69.8194,true
493029172,49959,-89.5044,-19.6850,69.8194,true
493029279,50073,-86.1868,-16.3674,69.8194,true
493029381,50221,-82.1493,-12.3299,69.8194,true
493029483,50346,-78.1170,-8.2976,69.8194,true
493029585,50455,-73.7204,-3.9010,69.8194,true
493029686,50548,-69.6991,0.1203,69.8194,true
493029792,50653,-65.7788,4.0406,69.8194,true
493029895,50755,-61.8369,7.9825,69.8194,true
493029998,50856,-58.6225,11.1969,69.8194,true
493030099,50970,-54.5883,15.2311,69.8194,true
493030201,51069,-49.5912,20.2282,69.8194,true
493030302,51166,-44.8819,24.9375,69.8194,false
493030407,51270,-40.2909,29.5285,69.8194,false
493030508,51357,-34.6479,35.1715,69.8194,false
493030610,51477,-31.2027,38.6167,69.8194,false
493030712,51570,-26.5511,43.2683,69.8194,false
493030813,51658,-21.0905,48.7289,69.8194,false
493030915,51726,-15.6766,54.1428,69.8194,false
493031017,51881,-10.9105,58.9088,69.8194,false
493031118,51957,-6.6312,63.1882,69.8194,false
493031220,52079,-3.8936,65.9258,69.8194,false
493031321,52175,-2.5586,67.2608,69.8194,false
493031423,52294,-1.6816,68.1378,69.8194,false
493031525,52360,-1.3930,68.4264,69.8194,false
493031627,52488,-1.4981,68.3213,69.8194,false
493031728,52555,-1.4029,68.4165,69.8194,false
493031829,52689,-0.8306,68.9888,69.8194,false
493031934,52793,-0.1798,69.6396,69.8194,false
493032035,52905,-0.8689,68.9505,69.8194,false
493032137,53006,-2.5011,67.3183,69.8194,false
493032240,53103,-2.9711,66.8483,69.8194,false
493032343,53209,-3.9993,65.8201,69.8194,false
493032446,53309,-4.4634,65.3560,69.8194,false
493032549,53418,-4.6458,65.1736,69.8194,false
493032651,53514,-4.4174,65.4020,69.8194,false
493032753,53598,-4.1473,65.6721,69.8194,false
493032854,53709,-3.8730,65.9464,69.8194,false
493032956,53778,-3.6257,66.1937,69.8194,false
493033057,53928,-3.3416,66.4778,69.8194,false
493033159,54012,-3.1426,66.6768,69.8194,false
493033275,54135,-2.9623,66.8571,69.8194,false
493033381,54239,-2.9208,66.8986,69.8194,false
493033483,54350,-2.9423,66.8771,69.8194,false
493033584,54445,-2.9952,66.8242,69.8194,false
493033685,54545,-2.7447,67.0747,69.8194,false
493033787,54654,-1.4738,68.3456,69.8194,false
493033890,54730,0.3127,70.1321,69.8194,false
493033994,54862,1.7339,71.5533,69.8194,false
493034104,54965,2.5147,72.3341,69.8194,false
493034207,55071,3.3005,73.1199,69.8194,false
493034312,55176,4.3798,74.1992,69.8194,false
493034416,55274,5.7787,75.5981,69.8194,false
493034518,55372,7.9107,77.7301,69.8194,false
493034619,55474,-117.2200,80.6908,-162.0893,false
493034721,55585,-113.2921,84.6186,-162.0893,false
493034825,55690,-109.5965,88.3143,-162.0893,false
493034927,55780,-107.5513,90.3595,-162.0893,false
493035029,55893,-107.2652,90.6456,-162.0893,false
493035132,55994,-107.6639,90.2469,-162.0893,false
493035233,56076,-109.0271,88.8836,-162.0893,false
493035335,56190,-111.5570,86.3537,-162.0893,false
493035441,56303,-114.1961,83.7147,-162.0893,false
493035548,56373,-116.6630,81.2477,-162.0893,false
493035650,56508,-117.1034,80.8073,-162.0893,false
493035751,56614,-116.9739,80.9368,-162.0893,false
493035853,56721,-116.3523,81.5584,-162.0893,false
493035955,56803,-114.9351,82.9756,-162.0893,false
493036056,56921,-111.8692,86.0415,-162.0893,false
