492639765,24362,177.8331,36.9889,-140.8442,false
492639870,24468,175.2815,34.4373,-140.8442,false
492639972,24553,175.3795,34.5352,-140.8442,false
492640074,24675,177.0749,36.2307,-140.8442,false
492640176,24776,179.4094,38.5652,-140.8442,false
492640279,24875,-177.7295,41.4263,-140.8442,false
492640386,24977,-176.4329,42.7229,-140.8442,false
492640489,25065,-176.4471,42.7087,-140.8442,false
492640590,25163,-176.8510,42.3048,-140.8442,false
492640695,25264,-177.8013,41.3544,-140.8442,false
492640797,25392,-179.3432,39.8125,-140.8442,false
492640900,25502,179.7589,38.9146,-140.8442,false
492641002,25598,179.2381,38.3939,-140.8442,false
492641103,25700,178.3905,37.5463,-140.8442,false
492641206,25805,177.4861,36.6418,-140.8442,false
492641308,25909,176.5415,35.6973,-140.8442,false
492641410,26013,175.9486,35.1043,-140.8442,false
492641513,26089,175.2465,34.4022,-140.8442,false
492641615,26204,172.5177,31.6735,-140.8442,false
492641717,26320,166.5097,25.6655,-140.8442,false
492641820,26417,159.8474,19.0032,-140.8442,false
492641922,26521,153.3257,12.4815,-140.8442,false
492642024,26623,146.2959,5.4517,-140.8442,false
492642126,26721,140.3221,-0.5221,-140.8442,false
492642228,26821,134.3974,-6.4468,-140.8442,false
492642332,26926,129.9176,-10.9266,-140.8442,false
492642438,27026,126.3964,-14.4478,-140.8442,false
492642542,27143,121.7549,-19.0894,-140.8442,false
492642646,27239,117.8914,-22.9528,-140.8442,false
492642748,27353,114.3910,-26.4532,-140.8442,false
492642850,27449,111.1902,-29.6541,-140.8442,false
492642953,27549,107.6641,-33.1801,-140.8442,false
492643055,27653,104.7708,-36.0734,-140.8442,false
492643157,27760,102.4756,-38.3686,-140.8442,false
492643261,27863,101.2992,-39.5450,-140.8442,false
492643363,27959,101.2571,-39.5871,-140.8442,false
492643465,28005,103.2440,-37.6002,-140.8442,false
492643567,28168,105.3665,-35.4777,-140.8442,false
492643671,28275,108.1248,-32.7194,-140.8442,false
492643773,28372,109.9449,-30.8993,-140.8442,false
492643875,28477,111.8544,-28.9898,-140.8442,false
492643979,28584,112.6436,-28.2006,-140.8442,false
492644081,28680,111.7775,-29.0667,-140.8442,false
492644182,28785,110.6356,-30.2086,-140.8442,false
492644285,28870,109.5573,-31.2869,-140.8442,false
492644394,28971,108.5495,-32.2948,-140.8442,false
492644497,29098,107.6978,-33.1465,-140.8442,false
492644598,29204,106.7877,-34.0565,-140.8442,false
492644700,29285,106.1507,-34.6936,-140.8442,false
492644803,29399,107.2944,-33.5499,-140.8442,false
492644907,29503,110.4783,-30.3659,-140.8442,false
492645013,29615,113.2786,-27.5657,-140.8442,false
492645115,29712,116.2498,-24.5944,-140.8442,false
492645216,29814,119.7171,-21.1271,-140.8442,false
492645319,29921,124.2026,-16.6416,-140.8442,false
492645421,30026,129.0796,-11.7647,-140.8442,false
492645523,30126,133.9174,-6.9268,-140.8442,false
492645626,30229,136.5223,-4.3219,-140.8442,false
492645729,30325,138.3209,-2.5233,-140.8442,false
492645830,30428,141.8658,1.0216,-140.8442,false
492645932,30533,147.7179,6.8737,-140.8442,false
492646034,30634,154.0589,13.2146,-140.8442,false
492646136,30730,160.2428,19.3986,-140.8442,false
492646239,30836,165.7629,24.9186,-140.8442,false
492646341,30918,170.4129,29.5687,-140.8442,false
492646445,31028,173.2026,32.3584,-140.8442,false
492646547,31152,175.5797,34.7355,-140.8442,false
492646649,31252,177.7406,36.8963,-140.8442,false
492646750,31350,-179.9032,39.2526,-140.8442,false
492646853,31451,-178.1585,40.9973,-140.8442,false
492646955,31544,-176.4157,42.7401,-140.8442,false
492647058,31652,-175.2515,43.9042,-140.8442,false
492647163,31721,-174.3809,44.7749,-140.8442,false
492647265,31867,-173.3336,45.8222,-140.8442,false
492647366,31952,-171.9344,47.2213,-140.8442,false
492647469,32071,-170.5701,48.5857,-140.8442,false
492647571,32171,-169.5346,49.6212,-140.8442,false
492647673,32253,-168.4322,50.7236,-140.8442,false
492647777,32367,-167.5726,51.5831,-140.8442,false
492647880,32481,-166.8091,52.3467,-140.8442,false
492647982,32584,-166.1550,53.0007,-140.8442,false
492648084,32685,-165.6316,53.5242,-140.8442,false
492648186,32782,-165.6231,53.5326,-140.8442,false
492648288,32889,-167.0394,52.1164,-140.8442,false
492648390,32986,-169.2500,49.9058,-140.8442,false
492648492,33096,-170.4281,48.7276,-140.8442,false
492648594,33193,-171.8074,47.3483,-140.8442,false
492648696,33295,-173.6780,45.4778,-140.8442,false
492648798,33403,-175.6747,43.4811,-140.8442,false
492648899,33495,-178.3205,40.8352,-140.8442,false
492649001,33578,178.2387,37.3944,-140.8442,false
492649104,33707,175.3728,34.5285,-140.8442,false
492649206,33802,172.9442,32.1000,-140.8442,false
492649308,33902,170.9479,30.1037,-140.8442,false
492649411,34009,167.9722,27.1280,-140.8442,false
492649512,34106,164.9367,24.0925,-140.8442,false
492649614,34208,161.8828,21.0385,-140.8442,false
492649716,34318,158.2159,17.3717,-140.8442,false
492649817,34421,154.6876,13.8434,-140.8442,false
492649922,34516,151.3798,10.5356,-140.8442,false
492650025,34613,147.8365,6.9923,-140.8442,false
492650126,34722,146.1572,5.3129,-140.8442,false
492650231,34829,145.5805,4.7362,-140.8442,false
492650333,34935,144.8492,4.0049,-140.8442,false
492650435,35040,144.0601,3.2159,-140.8442,false
492650537,35141,143.1229,2.2787,-140.8442,false
492650639,35240,142.4416,1.5974,-140.8442,false
492650741,35339,142.3404,1.4962,-140.8442,false
492650854,35451,142.0717,1.2275,-140.8442,false
492650967,35568,141.4373,0.5931,-140.8442,false
492651070,35672,140.7376,-0.1066,-140.8442,false
492651172,35776,139.6459,-1.1983,-140.8442,false
492651275,35872,138.3556,-2.4886,-140.8442,false
492651377,35974,138.6517,-2.1926,-140.8442,false
492651480,36073,137.9916,-2.8527,-140.8442,false
492651583,36187,136.5136,-4.3306,-140.8442,false
492651685,36284,134.6728,-6.1714,-140.8442,false
492651790,36393,133.5739,-7.2703,-140.8442,false
492651894,36486,132.7780,-8.0662,-140.8442,false
492651997,36597,131.7184,-9.1258,-140.8442,false
492652099,36698,129.5297,-11.3145,-140.8442,false
492652200,36800,126.7461,-14.0981,-140.8442,false
492652305,36909,124.2011,-16.6431,-140.8442,false
492652408,37007,120.9292,-19.9150,-140.8442,false
492652509,37104,118.3153,-22.5289,-140.8442,false
492652611,37207,114.7625,-26.0818,-140.8442,false
492652713,37307,113.1763,-27.6680,-140.8442,false
492652815,37404,111.8907,-28.9535,-140.8442,false
492652917,37513,109.7549,-31.0893,-140.8442,false
492653019,37616,105.7518,-35.0924,-140.8442,false
492653120,37720,100.6595,-40.1847,-140.8442,false
492653222,37822,96.0021,-44.8422,-140.8442,false
492653324,37926,91.1074,-49.7369,-140.8442,false
492653427,38022,87.0305,-53.8138,-140.8442,false
492653529,38126,85.0000,-57.3763,-142.3763,true
492653632,38226,85.0000,-60.5358,-145.5358,true
492653734,38314,85.0000,-62.8610,-147.8610,true
492653835,38430,85.0000,-64.8360,-149.8360,true
492653937,38531,85.0000,-65.6381,-150.6381,true
492654041,38641,85.0000,-65.3336,-150.3336,true
492654146,38748,85.0000,-63.0604,-148.0604,true
492654248,38847,85.0000,-58.5547,-143.5547,true
492654350,38951,86.4630,-53.8078,-140.2708,false
492654452,39054,90.7994,-49.4714,-140.2708,false
492654554,39156,96.0108,-44.2600,-140.2708,false
492654656,39219,100.5852,-39.6856,-140.2708,false
492654757,39327,99.5504,-40.7204,-140.2708,false
492654860,39463,93.5331,-46.7377,-140.2708,false
492654963,39556,87.1114,-53.1594,-140.2708,false
492655064,39660,85.0000,-56.4570,-141.4570,true
492655166,39765,85.0000,-61.8936,-146.8936,true
492655267,39861,85.0000,-66.4595,-151.4595,true
492655370,39972,85.0000,-68.0588,-153.0588,true
492655472,40071,85.0000,-65.5526,-150.5526,true
492655574,40156,85.0000,-59.1163,-144.1163,true
492655675,40274,89.0704,-51.1904,-140.2608,false
492655778,40366,96.8962,-43.3646,-140.2608,false
492655880,40460,98.1252,-42.1356,-140.2608,false
492655981,40583,91.9012,-48.3596,-140.2608,false
492656083,40682,85.0010,-55.2598,-140.2608,false
492656184,40785,85.0000,-60.4014,-145.4014,true
492656287,40889,85.0000,-68.0591,-153.0591,true
492656389,40986,85.0000,-69.9737,-154.9737,true
492656496,41098,85.0000,-65.3128,-150.3128,true
492656598,41195,85.0000,-57.3383,-142.3383,true
492656700,41290,91.0070,-49.9571,-140.9641,false
492656802,41405,91.6916,-49.2725,-140.9641,false
492656904,41492,85.0000,-57.9463,-142.9464,true
492657009,41612,85.0000,-68.7510,-153.7510,true
492657110,41713,85.0000,-72.4334,-157.4334,true
492657214,41812,85.0000,-66.6235,-151.6235,true
492657317,41917,85.0000,-58.5852,-143.5852,true
492657422,42022,91.6980,-48.6458,-140.3439,false
492657526,42106,102.5572,-37.7866,-140.3439,false
492657627,42228,116.2689,-24.0749,-140.3439,false
492657733,42336,127.6386,-12.7053,-140.3439,false
492657835,42435,138.9078,-1.4361,-140.3439,false
492657938,42533,150.5449,10.2011,-140.3439,false
492658040,42622,162.1360,21.7922,-140.3439,false
492658141,42742,172.3085,31.9647,-140.3439,false
492658246,42846,-177.4604,42.1957,-140.3439,false
492658350,42927,-170.3520,49.3041,-140.3439,false
492658454,43025,-163.2546,56.4015,-140.3439,false
492658556,43154,-155.2936,64.3626,-140.3439,false
492658657,43254,-145.1538,74.5023,-140.3439,false
492658761,43362,-137.6618,81.9943,-140.3439,false
492658862,43463,-131.0156,88.6405,-140.3439,false
492658965,43562,-123.6956,95.9606,-140.3439,false
492659067,43672,-117.6537,102.0024,-140.3439,false
492659171,43769,-110.4088,109.2473,-140.3439,false
492659272,43873,-103.6179,116.0383,-140.3439,false
492659375,43961,-98.1869,121.4692,-140.3439,false
492659477,44077,-95.0000,126.9819,221.9819,true
492659578,44173,-95.0000,132.8106,227.8106,true
492659680,44273,-95.0000,138.2529,233.2529,true
492659782,44381,-95.0000,139.2443,234.2443,true
492659884,44487,-95.0000,135.1323,230.1323,true
492659988,44592,-95.0000,130.2165,225.2165,true
492660090,44690,-95.0000,124.9835,219.9835,true
492660191,44791,-95.0000,125.5399,220.5399,true
492660293,44875,-95.0000,132.5499,227.5499,true
492660395,44992,-95.0000,137.3154,232.3154,true
492660497,45082,-95.0000,137.3459,232.3459,true
492660599,45193,-95.0000,133.2535,228.2535,true
492660700,45296,-96.8938,127.4793,224.3731,true
492660802,45407,-103.0340,121.3391,224.3731,false
492660904,45508,-107.7225,116.6506,224.3731,false
492661005,45607,-105.4855,118.8876,224.3731,false
492661107,45709,-98.2763,126.0969,224.3731,true
492661209,45809,-88.0029,136.3703,224.3731,true
492661311,45892,-82.2427,142.1304,224.3731,true
492661414,45942,-81.3606,143.0125,224.3731,true
492661516,46104,-86.0406,138.3325,224.3731,true
492661619,46218,-92.9903,131.3829,224.3731,true
492661721,46322,-93.2179,131.1553,224.3731,true
492661822,46425,-86.9866,137.3866,224.3731,true
492661924,46517,-76.5179,147.8552,224.3731,true
492662026,46609,-69.4666,154.9066,224.3731,true
492662127,46712,-65.6161,158.7571,224.3731,true
492662229,46712,-62.4468,161.9263,224.3731,true
492662330,46837,-59.1322,165.2409,224.3731,true
492662432,46989,-55.7910,168.5822,224.3731,true
492662534,47120,-52.5847,171.7884,224.3731,true
492662635,47238,-50.1976,174.1755,224.3731,true
492662737,47339,-50.9115,173.4617,224.3731,true
492662838,47439,-51.3989,172.9743,224.3731,true
492662940,47540,-50.1760,174.1972,224.3731,true
492663042,47628,-50.2840,174.0891,224.3731,true
492663144,47671,-54.3550,170.0181,224.3731,true
492663246,47813,-65.1791,159.1940,224.3731,true
492663348,47920,-80.1016,144.2715,224.3731,true
492663450,48043,-95.5654,128.8077,224.3731,true
492663551,48146,-109.5203,114.8528,224.3731,false
492663653,48256,-116.8801,107.4930,224.3731,false
492663754,48359,-115.3956,108.9776,224.3731,false
492663856,48459,-109.2344,115.1387,224.3731,false
492663959,48557,-100.4131,123.9601,224.3731,false
492664060,48632,-86.1364,138.2367,224.3731,true
492664162,48758,-70.4154,153.9577,224.3731,true
492664264,48846,-52.0536,172.3195,224.3731,true
492664365,48964,-34.5120,-170.1389,224.3731,true
492664467,49044,-21.2246,-156.8515,224.3731,true
492664569,49169,-9.2175,-144.8443,224.3731,true
492664670,49266,3.3080,-132.3188,224.3731,true
492664772,49372,15.2528,-120.3741,224.3731,true
492664874,49471,24.3147,-111.3121,224.3731,true
492664980,49539,27.8810,-107.7458,224.3731,true
492665085,49686,28.1526,-107.4743,224.3731,true
492665187,49760,23.9901,-111.6368,224.3731,true
492665291,49882,12.2787,-123.3481,224.3731,true
492665394,49997,-0.9653,-136.5922,224.3731,true
492665495,50092,-16.4067,-152.0336,224.3731,true
492665598,50202,-32.0796,-167.7065,224.3731,true
492665700,50294,-48.5729,175.8003,224.3731,true
492665802,50400,-62.8560,161.5172,224.3731,true
492665905,50499,-74.9400,149.4331,224.3731,true
492666007,50606,-86.1765,138.1967,224.3731,true
492666108,50710,-97.8165,126.5566,224.3731,true
492666210,50811,-110.3177,114.0554,224.3731,false
492666311,50910,-128.0926,96.2805,224.3731,false
492666413,51011,-142.8088,81.5643,224.3731,false
492666515,51112,-157.0247,67.3485,224.3731,false
492666616,51217,-170.3712,54.0019,224.3731,false
492666718,51321,175.8832,40.2563,224.3731,false
492666823,51400,161.6096,25.9827,224.3731,false
492666925,51509,149.0011,13.3743,224.3731,false
492667026,51579,137.3928,1.7660,224.3731,false
492667128,51727,126.9961,-8.6307,224.3731,false
492667232,51823,120.7706,-14.8562,224.3731,false
492667334,51934,114.6403,-20.9866,224.3731,false
492667436,52022,108.5280,-27.0989,224.3731,false
492667537,52135,101.4511,-34.1757,224.3731,false
492667640,52217,91.1973,-44.4295,224.3731,false
492667744,52336,74.5792,-61.0476,224.3731,true
492667854,52336,53.1235,-82.5034,224.3731,true
492667957,52485,37.6324,-97.9945,224.3731,true
492668059,52624,24.0787,-111.5481,224.3731,true
492668160,52741,11.0104,-124.6165,224.3731,true
492668262,52853,0.7694,-134.8575,224.3731,true
492668365,52941,-5.9467,-141.5736,224.3731,true
492668470,53032,-8.9234,-144.5502,224.3731,true
492668572,53132,-7.9605,-143.5874,224.3731,true
492668674,53252,-2.7149,-138.3417,224.3731,true
492668776,53313,6.4956,-129.1313,224.3731,true
492668878,53461,15.6571,-119.9697,224.3731,true
492668980,53568,27.6962,-107.9307,224.3731,true
492669082,53660,42.2326,-93.3942,224.3731,true
492669184,53754,57.5626,-78.0643,224.3731,true
492669286,53866,71.5859,-64.0409,224.3731,true
492669388,53993,86.0247,-49.6022,224.3731,false
492669491,54089,101.4924,-34.1344,224.3731,false
492669592,54182,113.5953,-22.0315,224.3731,false
492669697,54294,123.2409,-12.3860,224.3731,false
492669798,54390,130.7278,-4.8990,224.3731,false
492669900,54494,139.2556,3.6287,224.3731,false
492670003,54603,147.4617,11.8348,224.3731,false
492670104,54709,154.7599,19.1331,224.3731,false
492670210,54797,158.6752,23.0483,224.3731,false
492670312,54906,160.9796,25.3528,224.3731,false
492670413,55007,164.6637,29.0369,224.3731,false
492670517,55111,168.5441,32.9172,224.3731,false
492670621,55198,172.8918,37.2649,224.3731,false
492670723,55323,178.1990,42.5721,224.3731,false
492670824,55424,-172.5837,51.7895,224.3731,false
492670926,55526,-161.8869,62.4862,224.3731,false
492671027,55626,-153.6790,70.6941,224.3731,false
492671131,55732,-149.8371,74.5360,224.3731,false
492671232,55833,-148.0000,76.3731,224.3731,false
492671334,55936,-147.7490,76.6241,224.3731,false
492671436,56032,-148.4039,75.9692,224.3731,false
492671537,56140,-149.5450,74.8281,224.3731,false
492671639,56241,-147.4560,76.9171,224.3731,false
492671740,56333,-141.6612,82.7119,224.3731,false
492671842,56446,-134.3223,90.0509,224.3731,false
492671944,56545,-128.6652,95.7079,224.3731,false
492672045,56643,-125.5958,98.7773,224.3731,false
492672148,56746,-124.9320,99.4411,224.3731,false
492672250,56840,-125.8694,98.5038,224.3731,false
492672351,56950,-128.0836,96.2895,224.3731,false
492672455,57009,-130.3470,94.0261,224.3731,false
492672556,57128,-131.8865,92.4867,224.3731,false
492672658,57211,-132.8972,91.4759,224.3731,false
492672759,57312,-133.8237,90.5494,224.3731,false
492672861,57443,-134.4283,89.9448,224.3731,false
492672962,57566,-134.8577,89.5154,224.3731,false
492673067,57665,-135.1555,89.2176,224.3731,false
492673170,57765,-135.8412,88.5319,224.3731,false
492673271,57865,-136.3904,87.9828,224.3731,false
492673374,57969,-136.7055,87.6676,224.3731,false
492673477,58077,-137.4623,86.9109,224.3731,false
492673578,58182,-138.2112,86.1620,224.3731,false
492673680,58273,39.2571,85.7103,46.4532,false
492673782,58383,38.8694,85.3226,46.4532,false
492673888,58486,38.8266,85.2798,46.4532,false
492673991,58592,39.0013,85.4545,46.4532,false
492674093,58684,38.9614,85.4146,46.4532,false
492674202,58802,39.1967,85.6499,46.4532,false
492674304,58902,39.0961,85.5493,46.4532,false
492674405,59006,38.7653,85.2185,46.4532,false
492674510,59109,37.0717,83.5249,46.4532,false
492674612,59214,33.7152,80.1684,46.4532,false
492674714,59319,30.7236,77.1768,46.4532,false
492674819,59415,28.4682,74.9214,46.4532,false
492674920,59521,27.6481,74.1013,46.4532,false
492675022,59621,28.4461,74.8993,46.4532,false
492675123,59723,28.7732,75.2264,46.4532,false
492675225,59823,28.1235,74.5767,46.4532,false
