492448726,0,0,1
492457591,7161,0,1,0,1,1,1,0,1,1
492457692,7268,0,1,0,1,1,1,0,1,1
492457793,7336,0,1,0,1,1,1,0,1,1
492457894,7435,0,1,0,1,1,1,0,1,1
492457996,7545,0,1,0,1,1,1,0,1,1
492458098,7678,0,1,0,1,1,1,0,1,1
492458199,7769,0,1,0,1,1,1,0,1,1
492458302,7849,0,1,0,1,1,0,0,1,1
492458404,7982,0,1,1,1,1,0,1,1,1
492458505,8068,0,1,1,1,1,0,1,1,0
492458607,8184,0,1,1,1,0,0,1,1,0
492458708,8274,0,1,1,1,0,0,1,1,0
492458810,8367,0,1,1,1,0,0,1,1,0
492458912,8487,0,1,1,1,0,0,1,1,0
492459016,8560,1,1,1,1,0,0,1,1,0
492459117,8692,1,1,1,1,0,0,1,1,0
492459218,8793,1,1,1,1,0,0,1,1,0
492459319,8898,1,1,1,1,0,0,1,1,0
492459421,8989,1,0,1,1,0,0,1,1,0
492459522,9101,1,0,1,1,0,0,1,1,0
492459624,9193,1,0,1,1,0,0,1,1,0
492459726,9275,1,1,1,1,0,0,1,1,0
492459827,9383,1,1,1,1,0,0,1,1,0
492459929,9501,1,1,1,1,0,0,1,1,0
492460030,9603,1,0,1,1,0,0,1,1,0
492460131,9711,1,0,1,1,0,0,1,1,0
492460232,9806,1,1,1,1,0,0,1,1,0
492460334,9910,1,1,1,1,0,0,1,1,0
492460436,10007,1,1,1,1,0,0,1,1,0
492460537,10096,1,1,1,1,0,0,1,1,0
492460639,10163,1,1,1,1,0,0,1,1,0
492460741,10314,1,1,1,1,0,0,1,1,0
492460842,10417,1,1,1,1,0,0,1,1,0
492460944,10524,1,1,1,1,0,0,1,1,0
492461046,10611,1,1,1,1,0,0,1,1,0
492461147,10728,1,1,1,1,0,0,1,1,0
492461249,10828,1,1,1,1,0,0,1,1,0
492461350,10922,1,1,1,1,0,0,1,1,0
492461451,11012,1,1,1,1,0,0,1,1,0
492461552,11106,1,1,1,1,0,0,1,1,0
492461656,11196,1,1,1,1,0,0,1,1,0
492461758,11330,1,0,1,1,0,0,1,1,0
492461860,11439,1,0,1,1,0,0,1,1,0
492461961,11530,1,1,1,1,0,0,1,1,0
492462062,11641,1,1,1,1,0,0,1,1,0
492462163,11721,1,1,1,1,0,0,1,1,0
492462265,11811,1,1,1,1,0,0,1,1,0
492462366,11933,1,1,1,1,0,0,1,1,0
492462467,12022,1,1,1,1,0,0,1,1,0
492462569,12141,1,1,1,1,0,0,1,1,0
492462671,12251,1,1,1,1,0,0,1,1,0
492462773,12351,1,1,1,1,0,0,1,1,0
492462874,12450,1,0,1,1,0,0,1,1,0
492462976,12551,1,1,1,1,0,0,1,1,0
492463077,12644,1,1,1,1,0,0,1,1,0
492463178,12737,1,1,1,1,0,0,1,1,0
492463280,12853,1,1,1,1,0,0,1,1,0
492463381,12945,1,0,1,1,0,0,1,1,0
492463483,13037,1,1,1,1,0,0,1,1,0
492463584,13161,1,1,1,1,0,0,1,1,0
492463685,13262,1,1,1,1,0,0,1,1,0
492463786,13353,1,1,1,1,0,0,1,1,0
492463888,13457,1,1,1,1,0,0,1,1,0
492463990,13566,1,1,1,1,0,0,1,1,0
492464091,13665,1,1,1,1,0,0,1,1,0
492464192,13769,1,1,1,1,0,0,1,1,0
492464293,13863,1,1,1,1,0,0,1,1,0
492464394,13952,1,1,1,1,0,0,1,1,0
492464495,14049,1,1,1,1,0,0,1,1,0
492464597,14177,1,0,1,1,0,0,1,1,0
492464701,14267,1,1,1,1,0,0,1,1,0
492464802,14374,1,1,1,1,0,0,1,1,0
492464903,14483,1,1,1,1,0,0,1,1,0
492465005,14578,1,1,1,1,0,0,1,1,0
492465107,14685,1,1,1,1,0,0,1,1,0
492465208,14780,1,1,1,1,0,0,1,1,0
492465309,14848,1,1,1,1,0,0,1,1,0
492465415,14968,1,1,1,1,0,0,1,1,0
492465517,15091,1,1,1,1,0,0,1,1,0
492465622,15201,1,1,1,1,0,0,1,1,0
492465723,15302,1,1,1,1,0,0,1,1,0
492465826,15400,1,1,1,1,0,0,1,1,0
492465927,15493,1,1,1,1,0,0,1,1,0
492466028,15603,1,1,1,1,0,0,1,1,0
492466129,15708,1,1,1,1,0,0,1,1,0
492466230,15763,1,1,1,1,0,0,1,1,0
492466331,15902,1,1,1,1,0,0,1,1,0
492466432,16007,1,1,1,1,0,0,1,1,0
492466535,16113,1,1,1,1,0,0,1,1,0
492466636,16211,1,1,1,1,0,0,1,1,0
492466737,16313,1,1,1,1,0,0,1,1,0
492466838,16412,1,1,1,1,0,0,1,1,0
492466940,16515,1,1,1,1,0,0,1,1,0
492467041,16614,0,1,1,1,0,0,1,1,0
492467142,16702,0,1,1,1,1,0,1,1,0
492467243,16811,0,1,1,1,1,0,1,1,0
492467344,16879,0,1,1,1,1,0,0,1,1
492467445,17024,0,1,1,1,1,0,0,1,1
492467546,17109,0,1,0,1,1,0,0,1,1
492467647,17219,0,1,0,1,1,1,0,1,1
492467749,17320,0,1,0,1,1,1,0,1,1
492467850,17430,0,1,0,1,1,1,0,1,1
492467952,17527,0,1,0,1,1,1,0,1,1
492468055,17630,0,1,0,1,1,1,0,1,1
492468156,17725,0,1,0,1,1,1,0,1,1
492468259,17822,0,1,0,1,1,1,0,1,1
492468360,17927,0,1,0,1,1,1,0,1,1
492468463,18035,0,1,0,1,1,1,0,1,1
492468564,18126,0,1,0,1,1,1,0,1,1
492468665,18243,0,1,0,1,1,1,0,1,1
492468766,18330,0,1,0,1,1,1,0,1,1
492468867,18410,0,1,0,1,1,1,0,1,1
492468969,18545,0,1,0,1,1,1,0,1,1
492469070,18600,0,1,0,1,1,1,0,1,1
492469171,18744,0,1,0,1,1,1,0,1,1
492469272,18851,0,0,0,1,1,1,0,1,1
492469375,18939,0,0,0,1,1,1,0,1,1
492469476,19046,0,0,0,1,1,1,0,1,1
492469577,19150,0,0,0,1,1,1,0,1,1
492469678,19246,0,0,0,1,1,1,0,1,1
492469779,19352,0,0,0,1,1,1,0,1,1
492469880,19430,0,0,0,1,1,1,0,1,1
492469981,19541,0,1,0,1,1,1,0,1,1
492470083,19638,0,1,0,1,1,1,0,1,1
492470184,19750,0,1,0,1,1,1,0,1,1
492470285,19861,0,1,0,1,1,1,0,1,1
492470386,19949,0,1,0,1,1,1,0,1,1
492470487,20064,0,1,0,1,1,1,0,1,1
492470589,20164,0,1,0,1,1,1,0,1,1
492470690,20235,0,1,0,1,1,1,0,1,1
492470792,20363,0,1,0,1,1,1,0,1,1
492470893,20463,0,1,0,1,1,0,0,1,1
492470994,20571,0,1,0,1,1,0,0,1,1
492471098,20664,0,1,0,1,1,0,1,1,1
492471199,20779,0,1,1,1,1,0,1,1,1
492471300,20868,0,1,1,1,1,0,1,1,1
492471402,20973,0,0,1,1,1,0,1,1,1
492471505,21084,0,0,1,1,1,0,1,1,1
492471608,21182,0,0,1,1,1,0,1,1,1
492471709,21278,0,1,1,1,1,0,1,1,1
492471812,21383,0,0,1,1,1,0,1,1,1
492471914,21473,0,0,1,1,0,0,1,1,1
492472015,21588,0,0,1,1,0,0,1,1,1
492472116,21663,0,0,1,1,0,0,1,1,1
492472217,21791,0,0,1,1,0,0,1,1,1
492472319,21894,0,1,1,1,0,0,1,1,1
492472420,21993,0,1,1,1,0,0,1,1,1
492472521,22099,0,1,1,1,0,0,1,1,0
492472623,22191,0,1,1,1,0,0,1,1,0
492472725,22295,0,1,1,1,0,0,1,1,0
492472826,22397,0,1,1,1,1,0,1,1,0
492472927,22504,0,1,1,1,1,0,1,1,0
492473028,22599,0,1,1,1,1,0,0,1,0
492473129,22704,0,1,1,1,1,0,0,1,0
492473230,22793,1,1,1,1,1,0,0,1,0
492473331,22902,1,1,1,1,1,0,0,1,0
492473432,23012,1,1,1,1,1,1,0,1,0
492473534,23097,1,1,1,1,1,1,0,1,0
492473635,23204,1,1,1,1,1,1,0,1,0
492473736,23279,1,1,1,1,1,1,0,1,0
492473837,23381,1,1,1,1,1,1,0,1,0
492473938,23491,1,1,1,1,1,1,0,1,0
492474040,23607,1,1,1,1,1,1,0,1,0
492474142,23681,1,1,1,1,1,1,0,1,0
492474243,23790,1,1,1,1,1,1,0,1,0
492474344,23907,1,1,1,1,1,1,0,1,0
492474445,24013,1,1,1,1,1,1,0,1,0
492474546,24126,1,1,1,1,1,1,0,1,0
492474647,24211,1,1,1,1,1,1,0,1,0
492474748,24315,1,1,1,1,1,1,0,1,0
492474850,24408,1,1,1,1,1,1,0,1,0
492474951,24525,1,1,1,1,1,1,0,1,0
492475053,24623,0,1,1,1,1,0,0,1,0
492475155,24729,0,1,1,1,1,0,1,1,0
492475256,24833,0,1,1,1,1,0,1,1,1
492475357,24932,0,1,1,1,1,0,1,1,1
492475458,25037,0,1,1,1,1,0,1,1,1
492475560,25121,0,1,1,1,1,0,1,1,1
492475661,25192,0,1,1,1,1,0,1,1,1
492475762,25329,0,1,0,1,1,0,0,1,1
492475863,25437,0,1,0,1,1,0,0,1,1
492475964,25531,0,1,0,1,1,1,0,1,1
492476066,25642,0,1,0,1,1,1,0,1,1
492476167,25738,0,1,0,1,1,1,0,1,1
492476268,25845,0,1,0,1,1,1,0,1,1
492476369,25940,0,1,0,1,1,1,0,1,1
492476470,26048,0,1,0,1,1,1,0,1,1
492476578,26141,0,1,0,1,1,1,0,1,1
492476679,26229,0,1,0,1,1,1,0,1,1
492476780,26345,0,1,0,1,1,1,0,1,1
492476881,26441,0,1,0,1,1,1,0,1,1
492476982,26553,0,1,0,1,1,1,0,1,1
492477083,26655,0,1,0,1,1,1,0,1,1
492477184,26759,0,1,0,1,1,0,0,1,1
492477285,26852,0,1,1,1,1,0,0,1,1
492477387,26966,0,1,1,1,1,0,0,1,1
492477488,27021,0,1,1,1,1,0,1,1,0
492477589,27164,0,1,1,1,1,0,1,1,0
492477690,27262,0,1,1,1,0,0,1,1,0
492477791,27365,0,1,1,1,0,0,1,1,0
492477892,27467,0,1,1,1,0,0,1,1,0
492477993,27571,0,1,1,1,0,0,1,1,0
492478095,27675,0,1,1,1,0,0,1,1,0
492478196,27770,0,1,1,1,0,0,1,1,0
492478298,27872,0,1,1,1,0,0,1,1,0
492478399,27958,1,1,1,1,0,0,1,1,0
492478500,28058,1,1,1,1,0,0,1,1,0
492478601,28174,1,1,1,1,0,0,1,1,0
492478702,28263,1,1,1,1,0,0,1,1,0
492478803,28379,1,1,1,1,0,0,1,1,0
492478904,28465,1,1,1,1,0,0,1,1,0
492479006,28566,1,1,1,1,0,0,1,1,0
492479106,28674,1,1,1,1,0,0,1,1,0
492479207,28780,1,1,1,1,0,0,1,1,0
492479308,28881,0,1,1,1,0,0,1,1,0
492479409,28954,0,1,1,1,0,0,1,1,0
492479511,29050,0,1,1,1,1,0,1,1,0
492479612,29162,0,1,1,1,1,0,1,1,0
492479713,29288,0,1,1,1,1,0,1,1,1
492479815,29378,0,1,1,1,1,0,1,1,1
492479916,29480,0,1,1,1,1,0,1,1,1
492480017,29580,0,1,1,1,1,0,1,1,1
492480118,29683,0,1,1,1,1,0,1,1,1
492480218,29792,0,1,1,1,1,0,0,1,1
492480319,29880,0,1,1,1,1,0,0,1,1
492480421,29989,0,1,1,1,1,0,0,1,1
492480522,30095,0,1,1,1,1,0,0,1,1
492480623,30196,0,1,1,1,1,0,0,1,1
492480723,30301,0,1,1,1,1,0,0,1,1
492480824,30404,0,1,1,1,1,0,0,1,1
492480925,30496,0,1,1,1,1,0,0,1,1
492481028,30600,0,1,1,1,1,0,0,1,1
492481128,30700,0,1,1,1,1,0,0,1,1
492481232,30783,0,1,1,1,1,0,0,1,1
492481333,30890,0,1,1,1,1,0,0,1,1
492481434,31007,0,1,1,1,1,0,0,1,1
492481535,31109,0,1,1,1,1,0,0,1,1
492481636,31207,0,1,1,1,1,0,0,1,1
492481737,31313,0,1,1,1,1,0,0,1,1
492481838,31412,0,1,1,1,1,0,0,1,1
492481939,31506,0,1,1,1,1,0,0,1,1
492482040,31615,0,1,1,1,1,0,0,1,1
492482141,31711,0,1,1,1,1,0,0,1,1
492482242,31807,0,1,1,1,1,0,0,1,1
492482343,31901,0,1,0,1,1,0,0,1,1
492482444,32010,0,1,0,1,1,1,0,1,1
492482545,32109,0,1,0,1,1,1,0,1,1
492482647,32177,0,1,0,1,1,1,0,1,1
492482748,32304,0,1,0,1,1,1,0,1,1
492482848,32304,0,1,0,1,1,1,0,1,1
492482949,32453,0,1,0,1,1,1,0,1,1
492483050,32629,0,1,0,1,1,0,1,1,1
492483151,32722,0,0,0,1,1,0,1,1,1
492483252,32827,0,0,0,1,1,0,1,1,1
492483353,32924,0,0,1,1,1,0,1,1,1
492483455,32997,0,0,1,1,1,0,1,1,1
492483556,33096,0,0,1,1,1,0,1,1,1
492483657,33219,0,0,1,1,1,0,1,1,1
492483758,33310,0,0,1,1,1,0,1,1,1
492483859,33376,0,0,1,1,1,0,1,1,1
492483960,33479,0,0,1,1,1,0,1,1,1
492484061,33597,0,0,1,1,1,0,1,1,1
492484162,33688,0,0,1,1,1,0,1,1,1
492484263,33789,0,0,1,1,1,0,1,1,1
492484364,33913,0,0,1,1,1,0,1,1,1
492484465,34004,0,0,1,1,1,0,1,1,1
492484566,34139,0,0,1,1,1,0,1,1,1
492484667,34241,0,0,0,1,1,0,1,1,1
492484768,34346,0,1,0,1,1,0,1,1,1
492484869,34442,0,1,0,1,1,0,1,1,1
492484970,34518,0,1,0,1,1,0,1,1,1
492485071,34638,0,1,0,1,1,0,1,1,1
492485172,34752,0,1,0,1,1,0,0,1,1
492485272,34849,0,1,0,1,1,0,0,1,1
492485373,34952,0,1,0,1,1,1,0,1,1
492485476,35057,0,1,0,1,1,1,0,1,1
492485577,35153,0,1,1,1,1,1,0,1,1
492485679,35251,0,1,1,1,1,1,0,1,0
492485780,35347,0,1,1,1,1,1,0,1,0
492485884,35460,1,1,1,1,1,1,0,1,0
492485985,35557,1,1,1,1,1,1,0,1,0
492486086,35664,1,1,1,1,1,1,0,1,0
492486186,35759,1,1,1,1,1,1,0,1,0
492486287,35868,1,1,1,1,1,1,0,1,0
492486388,35962,1,1,1,1,1,1,0,1,0
492486489,36066,1,1,1,1,1,1,0,1,0
492486592,36165,1,1,1,1,1,1,0,1,0
492486695,36265,1,1,1,1,1,1,0,1,0
492486796,36307,1,1,1,1,1,1,0,1,0
492486897,36307,1,1,1,1,1,1,0,1,0
492486998,36479,1,1,1,1,1,1,0,1,0
492487099,36590,1,1,1,1,1,1,0,1,0
492487199,36728,1,1,1,1,0,1,0,1,0
492487300,36866,1,1,1,1,0,0,1,1,0
492487401,36982,1,1,1,1,0,0,1,1,0
492487502,37079,1,1,1,1,0,0,1,1,0
492487603,37167,0,1,1,1,0,0,1,1,0
492487704,37263,0,1,1,1,0,0,1,1,0
492487808,37367,1,1,1,1,0,0,1,1,0
492487909,37447,1,1,1,1,0,0,1,1,0
492488011,37562,1,1,1,1,0,0,1,1,0
492488112,37688,1,1,1,1,0,0,1,1,0
492488213,37790,1,1,1,1,0,0,1,1,0
492488314,37893,1,1,1,1,0,0,1,1,0
492488415,37990,1,1,1,1,0,0,1,1,0
492488516,38092,1,1,1,1,0,0,1,1,0
492488617,38197,1,1,1,1,0,0,1,1,0
492488717,38266,1,1,1,1,0,0,1,1,0
492488818,38383,1,0,1,1,0,0,1,1,0
492488919,38491,1,0,1,1,0,0,1,1,0
492489020,38587,1,1,1,1,0,0,1,1,0
492489120,38693,1,1,1,1,0,0,1,1,0
492489221,38799,1,1,1,1,0,0,1,1,0
492489322,38882,1,1,1,1,0,0,1,1,0
492489423,38999,1,1,1,1,0,0,1,1,0
492489524,39098,1,1,1,1,0,0,1,1,0
492489625,39197,1,1,1,1,0,0,1,1,0
492489726,39286,1,1,1,1,0,0,1,1,0
492489826,39380,1,1,1,1,0,0,1,1,0
492489928,39498,1,0,1,1,0,0,1,1,0
492490029,39589,1,0,1,1,0,0,1,1,0
492490131,39687,1,0,1,1,0,0,1,1,0
492490231,39803,1,1,1,1,0,0,1,1,0
492490332,39901,1,1,1,1,0,0,1,1,0
492490433,40000,1,1,1,1,0,0,1,1,0
492490534,40109,1,1,1,1,0,0,1,1,0
492490634,40214,1,1,1,1,0,0,1,1,0
492490735,40290,1,1,1,1,0,0,1,1,0
492490836,40392,1,1,1,1,0,0,1,1,0
492490937,40502,1,1,1,1,0,0,1,1,0
492491038,40612,1,1,1,1,0,0,1,1,0
492491139,40719,1,1,1,1,0,0,1,1,0
492491240,40811,1,1,1,1,0,0,1,1,0
492491341,40919,1,1,1,1,0,0,1,1,0
492491442,41022,1,1,1,1,0,0,1,1,0
492491543,41081,1,1,1,1,0,0,1,1,0
492491644,41222,1,1,1,1,0,0,1,1,0
492491745,41324,1,1,1,1,0,0,1,1,0
492491846,41426,1,1,1,1,0,0,1,1,0
492491947,41523,1,1,1,1,0,0,1,1,0
492492048,41613,1,1,1,1,0,0,1,1,0
492492149,41722,1,1,1,1,0,0,1,1,0
492492250,41822,1,1,1,1,0,0,1,1,0
492492352,41932,1,1,1,1,0,0,1,1,0
492492453,42016,1,1,1,1,0,0,1,1,0
492492554,42114,1,1,1,1,0,0,1,1,0
492492655,42227,1,1,1,1,0,0,1,1,0
492492756,42319,1,1,1,1,0,0,1,1,0
492492858,42431,1,1,1,1,0,0,1,1,0
492492958,42532,1,1,1,1,0,0,1,1,0
492493059,42631,1,1,1,1,0,0,1,1,0
492493160,42731,1,1,1,1,0,0,1,1,0
492493262,42840,1,1,1,1,0,0,1,1,0
492493362,42934,1,1,1,1,0,0,1,1,0
492493463,43030,1,1,1,1,0,0,1,1,0
492493564,43124,1,1,1,1,0,0,1,1,0
492493665,43221,1,0,1,1,0,0,1,1,0
492493767,43340,1,0,1,1,0,0,1,1,0
492493867,43445,1,0,1,1,0,0,1,1,0
492493968,43549,1,0,1,1,0,0,1,1,0
492494069,43647,1,1,1,1,0,0,1,1,0
492494170,43745,1,1,1,1,0,0,1,1,0
492494271,43847,1,1,1,1,0,0,1,1,0
492494372,43931,1,1,1,1,0,0,1,1,0
492494473,44046,1,1,1,1,0,0,1,1,0
492494573,44150,1,1,1,1,0,0,1,1,0
492494674,44254,1,1,1,1,0,0,1,1,0
492494775,44347,1,1,1,1,0,0,1,1,0
492494876,44454,1,1,1,1,0,0,1,1,0
492494977,44551,1,1,1,1,0,0,1,1,0
492495077,44657,1,1,1,1,0,0,1,1,0
492495179,44752,1,1,1,1,0,0,1,1,0
492495280,44844,1,1,1,1,0,0,1,1,0
492495380,44961,1,1,1,1,0,0,1,1,0
492495481,45059,1,1,1,1,0,0,1,1,0
492495583,45160,1,1,1,1,0,0,1,1,0
492495685,45265,1,1,1,1,0,0,1,1,0
492495785,45355,1,1,1,1,0,0,1,1,0
492495886,45466,0,1,1,1,0,0,1,1,0
492495988,45568,0,1,1,1,1,0,1,1,0
492496088,45669,0,1,1,1,1,0,1,1,1
492496191,45749,0,1,1,1,1,0,1,1,1
492496293,45850,0,1,1,1,1,0,1,1,1
492496394,45968,0,1,1,1,1,0,1,1,1
492496496,46071,0,1,1,1,1,0,0,1,1
492496597,46176,0,1,1,1,1,0,0,1,1
492496698,46261,0,1,0,1,1,0,0,1,1
492496798,46349,0,1,0,1,1,0,0,1,1
492496899,46465,0,1,0,1,1,0,0,1,1
492497000,46559,0,1,0,1,1,0,1,1,1
492497101,46670,0,1,0,1,1,0,1,1,1
492497202,46778,0,1,0,1,1,0,1,1,1
492497302,46872,0,1,0,1,1,0,1,1,1
492497403,46980,0,1,0,1,1,0,1,1,1
492497504,47071,0,1,0,1,1,0,1,1,1
492497605,47169,0,0,0,1,1,0,1,1,1
492497706,47281,0,0,0,1,1,0,1,1,1
492497807,47381,0,0,0,1,1,0,1,1,1
492497907,47484,0,0,0,1,1,0,1,1,1
492498008,47589,0,0,0,1,1,0,1,1,1
492498109,47651,0,0,0,1,1,0,1,1,1
492498210,47771,0,0,0,1,1,0,1,1,1
492498311,47881,0,0,1,1,1,0,1,1,1
492498412,47985,0,0,1,1,1,0,1,1,1
492498514,48083,0,0,1,1,1,0,1,1,1
492498614,48186,0,0,1,1,1,0,1,1,1
492498716,48292,0,0,1,1,1,0,1,1,1
492498817,48386,0,0,1,1,1,0,1,1,1
492498918,48491,0,0,1,1,1,0,1,1,1
492499020,48594,0,0,1,1,1,0,1,1,1
492499121,48665,0,0,1,1,1,0,1,1,1
492499221,48791,0,0,1,1,1,0,1,1,1
492499322,48903,0,0,1,1,1,0,1,1,1
492499423,49001,0,0,1,1,1,0,1,1,1
492499524,49088,0,0,1,1,1,0,1,1,1
492499625,49183,0,0,1,1,1,0,1,1,1
492499726,49301,0,0,1,1,1,0,1,1,1
492499826,49406,0,0,1,1,1,0,1,1,1
492499929,49501,0,0,1,1,1,0,1,1,1
492500029,49601,0,0,1,1,1,0,1,1,1
492500131,49687,0,0,1,1,1,0,1,1,1
492500232,49812,0,0,1,1,1,0,1,1,1
492500333,49908,0,0,1,1,1,0,1,1,1
492500434,50006,0,0,1,1,1,0,1,1,1
492500535,50114,0,0,1,1,1,0,1,1,1
492500636,50208,0,1,1,1,1,0,1,1,1
492500737,50305,0,1,1,1,1,0,1,1,1
492500838,50418,0,1,1,1,1,0,1,1,1
492500938,50509,0,1,1,1,1,0,0,1,1
492501039,50609,0,1,1,1,1,0,0,1,1
492501140,50717,0,1,1,1,1,0,0,1,1
492501241,50814,0,1,1,1,1,0,0,1,1
492501342,50905,0,1,1,1,1,0,0,1,1
492501442,51018,0,1,1,1,1,1,0,1,1
492501543,51122,0,1,1,1,1,1,0,1,0
492501644,51219,1,1,1,1,1,1,0,1,0
492501745,51322,1,1,1,1,1,1,0,1,0
492501845,51394,1,1,1,1,1,1,0,1,0
492501947,51523,1,1,1,1,1,1,0,1,0
492502047,51621,1,1,1,1,1,1,0,1,0
492502148,51728,1,1,1,1,1,1,0,1,0
492502249,51824,1,1,1,1,1,1,0,1,0
492502350,51912,1,1,1,1,1,1,0,1,0
492502450,52014,1,1,1,1,1,1,0,1,0
492502552,52129,1,1,1,1,1,1,0,1,0
492502655,52226,1,1,1,1,1,1,0,1,0
492502756,52315,1,1,1,1,1,1,0,1,0
492502861,52429,1,1,1,1,1,1,0,1,0
492502962,52520,1,1,1,1,1,1,0,1,0
492503062,52633,1,1,1,1,1,1,0,1,0
492503163,52734,1,1,1,1,1,1,0,1,0
492503264,52841,1,1,1,1,1,1,0,1,0
492503366,52931,1,1,1,1,1,1,0,1,0
492503467,53035,1,1,1,1,1,1,0,1,0
492503567,53147,1,1,1,1,1,1,0,1,0
492503668,53240,1,1,1,1,1,1,0,1,0
492503769,53311,0,1,1,1,1,1,0,1,0
492503870,53449,0,1,0,1,1,1,0,1,1
492503971,53538,0,1,0,1,1,0,0,1,1
492504072,53636,0,1,0,1,1,0,0,1,1
492504173,53749,0,1,0,1,1,0,0,1,1
492504273,53852,0,1,0,1,1,0,0,1,1
492504374,53942,0,1,0,1,1,0,0,1,1
492504475,54047,0,1,0,1,1,0,0,1,1
492504575,54151,0,1,0,1,1,0,0,1,1
492504676,54246,0,1,0,1,1,0,0,1,1
492504777,54357,0,1,0,1,1,1,0,1,1
492504880,54458,0,1,0,1,1,1,0,1,1
492504981,54559,0,1,0,1,1,1,0,1,1
492505082,54660,0,1,0,1,1,1,0,1,1
492505182,54762,0,1,0,1,1,1,0,1,1
492505283,54863,0,1,0,1,1,1,0,1,1
492505387,54962,0,1,0,1,1,1,0,1,1
492505488,55066,0,1,0,1,1,1,0,1,1
