492978514, 0,171.2148,40.2038,-131.0110,-6.5932
492978536, 0,171.3445,40.3335,-131.0110,-6.7877
492978548, 0,171.3445,40.3335,-131.0110,-6.7877
492978566, 0,171.6812,40.6702,-131.0110,-7.1823
492978578, 0,171.6812,40.6702,-131.0110,-7.1823
492978598, 0,172.1878,41.1768,-131.0110,-7.1742
492978611, 0,172.1878,41.1768,-131.0110,-7.1742
492978629, 0,172.4800,41.4690,-131.0110,-7.0263
492978645, 0,172.7689,41.7579,-131.0110,-6.8852
492978661, 0,173.0469,42.0359,-131.0110,-6.7543
492978686, 0,173.2400,42.2290,-131.0110,-6.7089
492978694, 0,173.4285,42.4175,-131.0110,-6.7157
492978717, 0,173.8846,42.8736,-131.0110,-6.5054
492978730, 0,174.0546,43.0436,-131.0110,-6.3353
492978779, 0,174.4471,43.4361,-131.0110,-6.0770
492978788, 0,174.6688,43.6578,-131.0110,-6.1188
492978790, 0,174.6688,43.6578,-131.0110,-6.1188
492978824, 0,175.1877,44.1767,-131.0110,-6.1204
492978845, 0,175.4137,44.4027,-131.0110,-6.1090
492978846, 0,175.4137,44.4027,-131.0110,-6.1090
492978856, 0,175.5348,44.5238,-131.0110,-6.1154
492978872, 0,175.6741,44.6632,-131.0110,-6.1897
492978887, 0,175.6741,44.6632,-131.0110,-6.1897
492978917, 0,175.8784,44.8674,-131.0110,-6.4778
492978928, 0,175.9821,44.9712,-131.0110,-6.5354
492978942, 0,175.9945,44.9835,-131.0110,-6.5196
492978973, 0,175.7790,44.7680,-131.0110,-6.4340
492978979, 0,175.7790,44.7680,-131.0110,-6.4340
492978991, 0,175.6757,44.6647,-131.0110,-6.5052
492979005, 0,175.6257,44.6148,-131.0110,-6.6088
492979024, 0,175.5813,44.5703,-131.0110,-6.7098
492979042, 0,175.5336,44.5226,-131.0110,-6.8457
492979068, 0,175.4924,44.4814,-131.0110,-6.9525
492979077, 0,175.4663,44.4553,-131.0110,-7.0292
492979096, 0,175.4485,44.4376,-131.0110,-7.0858
492979107, 0,175.4291,44.4181,-131.0110,-7.0591
492979128, 0,175.4162,44.4052,-131.0110,-6.9006
492979143, 0,175.3645,44.3535,-131.0110,-6.7084
492979157,16,175.3201,44.3091,-131.0110,-6.5561
492979173,16,175.2450,44.2340,-131.0110,-6.3990
492979193,16,175.1838,44.1728,-131.0110,-6.2508
492979204,16,175.1031,44.0921,-131.0110,-6.1030
492979223,16,175.1031,44.0921,-131.0110,-6.1030
492979238,16,174.9771,43.9661,-131.0110,-5.9893
492979257,129,174.7908,43.7799,-131.0110,-5.9110
492979273,129,174.7908,43.7799,-131.0110,-5.9110
492979292,129,174.6028,43.5919,-131.0110,-5.8472
492979310,129,174.6028,43.5919,-131.0110,-5.8472
492979328,193,174.3046,43.2936,-131.0110,-5.8538
492979340,193,174.1491,43.1381,-131.0110,-5.9293
492979354,193,174.1491,43.1381,-131.0110,-5.9293
492979371,193,173.9366,42.9257,-131.0110,-6.0139
492979388,193,173.7381,42.7271,-131.0110,-6.0514
492979404,193,173.4083,42.3973,-131.0110,-6.1160
492979421,193,173.3062,42.2952,-131.0110,-6.1879
492979438,193,173.1916,42.1806,-131.0110,-6.2362
492979461,193,173.0865,42.0755,-131.0110,-6.2089
492979483,346,173.0202,42.0092,-131.0110,-6.2789
492979489,346,173.0202,42.0092,-131.0110,-6.2789
492979510,346,172.9078,41.8968,-131.0110,-6.4742
492979527,392,172.8564,41.8454,-131.0110,-6.6104
492979540,392,172.8273,41.8163,-131.0110,-6.7241
492979557,392,172.8208,41.8098,-131.0110,-6.7349
492979580,392,172.8978,41.8868,-131.0110,-6.7020
492979591,392,172.9513,41.9403,-131.0110,-6.7007
492979609,392,172.9805,41.9695,-131.0110,-6.7266
492979621,392,173.0729,42.0619,-131.0110,-6.7310
492979641,392,173.4187,42.4078,-131.0110,-6.7117
492979657,518,173.6441,42.6331,-131.0110,-6.7392
492979671,518,173.6441,42.6331,-131.0110,-6.7392
492979691,518,174.2150,43.2040,-131.0110,-6.9062
492979704,518,174.2150,43.2040,-131.0110,-6.9062
492979730,518,174.9809,43.9699,-131.0110,-6.8409
492979738,518,174.9809,43.9699,-131.0110,-6.8409
492979763,625,175.4068,44.3958,-131.0110,-6.5802
492979795,625,175.9266,44.9156,-131.0110,-5.7619
492979807,625,176.3095,45.2985,-131.0110,-5.1564
492979831,694,177.2085,46.1975,-131.0110,-3.1956
492979838,694,177.2085,46.1975,-131.0110,-3.1956
492979857,694,177.3807,46.3697,-131.0110,-2.5546
492979877,694,177.5274,46.5164,-131.0110,-1.5810
492979893,694,177.5679,46.5569,-131.0110,-1.0932
492979903,694,177.5679,46.5569,-131.0110,-1.0932
492979925,785,177.6688,46.6578,-131.0110,0.3104
492979940,785,177.7234,46.7124,-131.0110,1.0521
492979955,785,177.7611,46.7501,-131.0110,1.8734
492979973,785,177.7761,46.7651,-131.0110,2.8523
492979991,785,177.7701,46.7591,-131.0110,3.9617
492980008,863,177.7731,46.7621,-131.0110,4.0205
492980022,863,177.7286,46.7176,-131.0110,5.9161
492980046,863,177.6446,46.6336,-131.0110,6.7503
492980055,925,177.6446,46.6336,-131.0110,6.7503
492980086,925,177.5080,46.4970,-131.0110,8.0716
492980096,925,177.4270,46.4160,-131.0110,8.5810
492980107,925,177.4145,46.4035,-131.0110,8.9848
492980172,1001,177.3527,46.3417,-131.0110,8.9848
492980212,1053,176.5781,45.5671,-131.0110,10.7229
492980238,1053,176.2207,45.2097,-131.0110,11.2472
492980248,1053,176.2207,45.2097,-131.0110,11.2472
492980262,1053,175.8082,44.7972,-131.0110,11.7087
492980283,1139,175.5750,44.5640,-131.0110,11.8699
492980302,1139,175.3413,44.3304,-131.0110,11.9847
492980320,1139,175.0673,44.0563,-131.0110,12.1799
492980332,1139,175.0673,44.0563,-131.0110,12.1799
492980346,1139,174.7536,43.7426,-131.0110,12.4047
492980363,1139,174.1169,43.1059,-131.0110,12.7923
492980393,1259,173.7666,42.7556,-131.0110,12.8889
492980404,1259,173.4141,42.4031,-131.0110,13.0374
492980413,1259,173.4141,42.4031,-131.0110,13.0374
492980429,1259,173.0468,42.0358,-131.0110,13.1571
492980447,1259,172.3016,41.2906,-131.0110,13.5070
492980474,1259,171.9250,40.9140,-131.0110,13.6337
492980481,1259,171.5494,40.5384,-131.0110,13.7586
492980501,1357,171.1714,40.1604,-131.0110,13.8232
492980514,1357,170.7708,39.7598,-131.0110,13.9076
492980531,1357,170.3817,39.3707,-131.0110,13.9640
492980548,1411,170.3817,39.3707,-131.0110,13.9640
492980561,1411,169.6001,38.5891,-131.0110,14.0891
492980579,1411,169.5937,38.5827,-131.0110,14.0742
492980595,1411,169.2453,38.2344,-131.0110,14.0042
492980612,1411,168.8554,37.8444,-131.0110,13.8809
492980631,1500,168.0747,37.0637,-131.0110,13.4939
492980657,1500,167.6358,36.6248,-131.0110,13.1476
492980664,1500,167.2038,36.1928,-131.0110,12.8651
492980681,1546,167.2038,36.1928,-131.0110,12.8651
492980696,1546,166.3522,35.3413,-131.0110,11.8348
492980720,1546,166.3402,35.3292,-131.0110,11.8045
492980728,1546,165.9213,34.9103,-131.0110,11.1468
492980749,1611,165.5056,34.4946,-131.0110,9.7782
492980767,1611,165.1310,34.1200,-131.0110,9.7711
492980785,1611,164.3508,33.3398,-131.0110,8.1889
492980799,1666,163.9425,32.9315,-131.0110,7.4668
492980811,1666,163.9425,32.9315,-131.0110,7.4668
492980833,1666,163.1253,32.1143,-131.0110,6.0299
492980848,1666,162.7609,31.7499,-131.0110,5.2357
492980864,1666,162.4446,31.4336,-131.0110,4.3841
492980886,1666,162.1828,31.1718,-131.0110,3.4518
492980898,1666,161.9677,30.9567,-131.0110,2.3465
492980923,1772,161.8843,30.8734,-131.0110,0.7639
492980939,1772,161.8168,30.8059,-131.0110,-0.8062
492980947,1772,161.7392,30.7282,-131.0110,-2.4219
492980965,1772,161.7333,30.7223,-131.0110,-4.2253
492980981,1772,161.7369,30.7260,-131.0110,-5.8086
492981000,1772,161.7612,30.7502,-131.0110,-7.0366
492981014,1772,161.8686,30.8576,-131.0110,-8.2040
492981030,1772,162.0688,31.0578,-131.0110,-9.3157
492981050,1772,162.4913,31.4803,-131.0110,-10.3480
492981072,1772,163.0336,32.0226,-131.0110,-11.0911
492981084,1772,163.5515,32.5406,-131.0110,-11.8602
492981107,1968,164.3362,33.3252,-131.0110,-12.4297
492981112,1968,164.3362,33.3252,-131.0110,-12.4297
492981146,1968,165.9750,34.9640,-131.0110,-13.5998
492981154,1968,166.8787,35.8677,-131.0110,-14.1850
492981162,1968,166.8787,35.8677,-131.0110,-14.1850
492981182,1968,167.8280,36.8171,-131.0110,-14.6952
492981202,1968,169.9137,38.9027,-131.0110,-15.4735
492981214,2082,169.9137,38.9027,-131.0110,-15.4735
492981240,2082,171.9962,40.9852,-131.0110,-16.3750
492981249,2082,173.0635,42.0525,-131.0110,-16.8056
492981263,2082,174.1620,43.1510,-131.0110,-17.2510
492981284,2082,174.1620,43.1510,-131.0110,-17.2510
492981296,2082,175.2156,44.2046,-131.0110,-18.0320
492981315,2179,177.2070,46.1961,-131.0110,-18.4258
492981335,2179,177.2070,46.1961,-131.0110,-18.8601
492981347,2179,179.0821,48.0711,-131.0110,-19.3286
492981362,2179,179.0821,48.0711,-131.0110,-19.3286
492981385,2252,-178.9762,50.0128,-131.0110,-20.1598
492981399,2252,-177.9863,51.0027,-131.0110,-20.4822
492981414,2252,-177.0168,51.9722,-131.0110,-20.8110
492981430,2252,-176.0516,52.9374,-131.0110,-21.1553
492981448,2252,-176.0658,52.9232,-131.0110,-21.5388
492981463,2325,-175.1360,53.8531,-131.0110,-21.5408
492981481,2325,-173.2648,55.7242,-131.0110,-22.4002
492981498,2325,-172.3795,56.6095,-131.0110,-22.8170
492981514,2325,-171.5282,57.4608,-131.0110,-23.2193
492981529,2396,-171.5274,57.4616,-131.0110,-23.1944
492981548,2396,-170.7207,58.2683,-131.0110,-23.5587
492981563,2396,-169.4129,59.5761,-131.0110,-24.3176
492981582,2443,-168.8913,60.0977,-131.0110,-24.6496
492981597,2463,-168.4094,60.5796,-131.0110,-25.0271
492981617,2463,-168.0126,60.9764,-131.0110,-25.3336
492981633,2504,-167.5928,61.3962,-131.0110,-25.6188
492981651,2504,-167.2781,61.7109,-131.0110,-25.9070
492981664,2504,-167.0114,61.9776,-131.0110,-26.1379
492981679,2504,-166.8265,62.1625,-131.0110,-26.3249
492981696,2504,-166.7023,62.2867,-131.0110,-26.4653
492981711,2504,-166.7310,62.2580,-131.0110,-26.4518
492981728,2504,-166.6587,62.3303,-131.0110,-26.5566
492981745,2504,-166.6905,62.2985,-131.0110,-26.5914
492981763,2627,-166.9733,62.0157,-131.0110,-26.5218
492981782,2627,-166.9733,62.0157,-131.0110,-26.5218
492981796,2627,-167.2380,61.7510,-131.0110,-26.3689
492981813,2627,-167.5403,61.4487,-131.0110,-26.1762
492981830,2627,-168.2969,60.6921,-131.0110,-25.5834
492981848,2706,-168.2969,60.6921,-131.0110,-25.5834
492981864,2706,-168.7323,60.2567,-131.0110,-25.1717
492981885,2742,-169.7262,59.2629,-131.0110,-24.2435
492981898,2742,-169.7262,59.2629,-131.0110,-24.2435
492981918,2775,-170.7829,58.2062,-131.0110,-23.0381
492981938,2793,-170.8030,58.1860,-131.0110,-23.0022
492981947,2793,-171.8242,57.1648,-131.0110,-21.7141
492981963,2822,-171.8046,57.1845,-131.0110,-21.6895
492981979,2844,-172.2902,56.6988,-131.0110,-20.9479
492981994,2860,-172.7632,56.2259,-131.0110,-20.1157
492982015,2885,-173.2410,55.7480,-131.0110,-19.1517
492982031,2885,-174.1004,54.8886,-131.0110,-17.2420
492982047,2913,-174.5202,54.4689,-131.0110,-16.2705
492982064,2931,-174.9382,54.0508,-131.0110,-15.2241
492982089,2931,-175.2857,53.7033,-131.0110,-14.3208
492982097,2964,-175.6448,53.3442,-131.0110,-13.5039
492982125,2982,-175.9365,53.0525,-131.0110,-12.9692
492982135,3002,-176.2141,52.7749,-131.0110,-12.4805
492982145,3002,-176.2141,52.7749,-131.0110,-12.4805
492982164,3028,-176.5712,52.4178,-131.0110,-11.8612
492982182,3047,-176.6217,52.3673,-131.0110,-11.7649
492982202,3047,-176.5223,52.4667,-131.0110,-11.8364
492982212,3079,-176.5089,52.4802,-131.0110,-11.8481
492982228,3079,-176.3895,52.5996,-131.0110,-11.9144
492982248,3109,-176.1235,52.8656,-131.0110,-12.6565
492982280,3130,-175.1120,53.8770,-131.0110,-13.3129
492982286,3156,-174.4630,54.5260,-131.0110,-13.9000
492982295,3156,-174.4630,54.5260,-131.0110,-13.9000
492982313,3181,-172.9428,56.0462,-131.0110,-15.1304
492982338,3205,-171.9172,57.0718,-131.0110,-15.9463
492982365,3234,-171.9172,57.0718,-131.0110,-15.9463
492982378,3234,-170.7718,58.2172,-131.0110,-16.8495
492982397,3265,-167.3431,61.6459,-131.0110,-19.3311
492982436,3265,-164.6264,64.3626,-131.0110,-20.8416
492982438,3265,-163.2289,65.7601,-131.0110,-21.5639
492982439,3265,-163.2289,65.7601,-131.0110,-21.5639
492982456,3265,-161.8308,67.1582,-131.0110,-22.2246
492982472,3265,-160.4213,68.5677,-131.0110,-22.9370
492982500,3265,-159.1071,69.8819,-131.0110,-23.5997
492982506,3265,-159.1071,69.8819,-131.0110,-23.5997
492982523,3265,-157.7665,71.2225,-131.0110,-24.2804
492982539,3265,-156.5032,72.4859,-131.0110,-25.3142
492982553,3421,-155.2283,73.7607,-131.0110,-25.3142
492982573,3421,-153.9659,75.0231,-131.0110,-25.7144
492982587,3421,-152.7012,76.2878,-131.0110,-26.1025
492982604,3421,-151.5258,77.4632,-131.0110,-26.5243
492982621,3421,-150.4308,78.5582,-131.0110,-26.9150
492982637,3421,-149.4037,79.5853,-131.0110,-27.2610
492982654,3421,-148.4949,80.4941,-131.0110,-27.5315
492982671,3421,-146.8394,82.1496,-131.0110,-27.9355
492982687,3556,-146.8446,82.1444,-131.0110,-28.0385
492982706,3556,-145.4607,83.5283,-131.0110,-28.1104
492982727,3556,-144.8645,84.1245,-131.0110,-28.1782
492982737,3556,-144.8678,84.1212,-131.0110,-28.1755
492982759,3556,-143.8824,85.1066,-131.0110,-28.0386
492982770,3642,-143.4877,85.5013,-131.0110,-27.9163
492982788,3642,-143.4877,85.5013,-131.0110,-27.8329
492982805,3642,-143.1314,85.8576,-131.0110,-27.8658
492982822,3642,-142.4085,86.5805,-131.0110,-28.0165
492982838,3704,-142.0431,86.9459,-131.0110,-28.2340
492982853,3704,-142.0431,86.9459,-131.0110,-28.2340
492982877,3748,-141.3214,87.6676,-131.0110,-28.7333
492982893,3748,-141.3346,87.6544,-131.0110,-28.7570
492982904,3748,-140.6293,88.3597,-131.0110,-29.1527
492982923,3748,-140.3361,88.6529,-131.0110,-29.3034
492982940,3801,-140.0135,88.9755,-131.0110,-29.4566
492982957,3801,-139.7259,89.2631,-131.0110,-29.6324
492982976,3846,-139.4348,89.5542,-131.0110,-29.8395
492982987,3846,-139.4265,89.5625,-131.0110,-29.8448
492983006,3872,-139.1250,89.8641,-131.0110,-30.0826
492983022,3891,-138.8312,90.1578,-131.0110,-30.2945
492983049,3920,-138.2727,90.7163,-131.0110,-30.8653
492983066,3920,-138.0685,90.9206,-131.0110,-31.2613
492983071,3920,-137.8224,91.1667,-131.0110,-31.6180
492983088,3952,-137.8478,91.1413,-131.0110,-31.6440
492983103,3968,-137.6441,91.3449,-131.0110,-32.1476
492983140,4002,-137.2794,91.7096,-131.0110,-33.2428
492983144,4002,-137.0541,91.9349,-131.0110,-33.7330
492983176,4037,-136.8293,92.1598,-131.0110,-34.0245
492983190,4037,-136.6328,92.3563,-131.0110,-34.3203
492983196,4037,-136.6328,92.3563,-131.0110,-34.3203
492983213,4084,-136.0971,92.8919,-131.0110,-34.7890
492983229,4084,-135.7871,93.2019,-131.0110,-34.9805
492983256,4084,-135.4540,93.5350,-131.0110,-35.1648
492983264,4129,-135.4540,93.5350,-131.0110,-35.1648
492983284,4129,-134.8471,94.1419,-131.0110,-35.5833
492983297,4160,-134.8471,94.1419,-131.0110,-35.5833
492983311,4178,-134.5920,94.3970,-131.0110,-35.7451
492983347,4214,-134.3867,94.6023,-131.0110,-35.9287
492983352,4224,-134.2189,94.7701,-131.0110,-36.1486
492983375,4239,-133.8828,95.1062,-131.0110,-36.4880
492983380,4239,-133.9019,95.0871,-131.0110,-36.4818
492983402,4263,-133.6269,95.3621,-131.0110,-36.7287
492983416,4282,-133.6386,95.3504,-131.0110,-36.7029
492983429,4300,-133.4947,95.4943,-131.0110,-36.8293
492983452,4318,-133.2518,95.7372,-131.0110,-36.9518
492983462,4318,-133.2518,95.7372,-131.0110,-36.9518
492983482,4351,-133.0055,95.9835,-131.0110,-37.0637
492983495,4363,-133.0055,95.9835,-131.0110,-37.0637
492983510,4374,-132.9287,96.0603,-131.0110,-37.0829
492983533,4395,-132.8501,96.1389,-131.0110,-37.1144
492983546,4413,-132.8695,96.1195,-131.0110,-37.1447
492983566,4429,-132.8690,96.1200,-131.0110,-37.1486
492983577,4444,-132.8902,96.0988,-131.0110,-37.1925
492983595,4463,-132.9411,96.0479,-131.0110,-37.2330
492983618,4484,-132.9670,96.0220,-131.0110,-37.2491
492983628,4484,-133.0151,95.9739,-131.0110,-37.3059
492983649,4509,-133.0789,95.9101,-131.0110,-37.3367
492983662,4528,-133.1498,95.8392,-131.0110,-37.3757
492983680,4528,-133.2566,95.7325,-131.0110,-37.4206
492983701,4571,-133.5485,95.4406,-131.0110,-37.5161
492983711,4580,-133.5485,95.4406,-131.0110,-37.5161
492983741,4601,-133.7220,95.2670,-131.0110,-37.5840
492983745,4601,-133.9805,95.0085,-131.0110,-37.7318
492983771,4641,-134.1975,94.7915,-131.0110,-37.8062
492983778,4641,-134.5311,94.4579,-131.0110,-37.8427
492983807,4664,-135.1679,93.8211,-131.0110,-37.9481
492983812,4680,-135.1679,93.8211,-131.0110,-37.9481
492983828,4693,-135.5073,93.4817,-131.0110,-37.9873
492983855,4721,-136.3000,92.6890,-131.0110,-38.0193
492983864,4721,-136.6957,92.2933,-131.0110,-38.0050
492983880,4745,-136.6957,92.2933,-131.0110,-38.0050
492983897,4764,-137.6290,91.3600,-131.0110,-37.9750
492983940,4800,-138.4443,90.5447,-131.0110,-37.9750
492983949,4800,-139.3618,89.6272,-131.0110,-37.9962
492983964,4800,-140.0148,88.9742,-131.0110,-37.9993
492983979,4800,-140.0148,88.9742,-131.0110,-37.9993
492983997,4800,-141.5596,87.4294,-131.0110,-37.7600
492984013,4881,-141.5596,87.4294,-131.0110,-37.7600
492984030,4881,-142.4280,86.5610,-131.0110,-37.5846
492984050,4881,-143.3318,85.6572,-131.0110,-37.4312
492984065,4927,-144.3134,84.6756,-131.0110,-37.2792
492984091,4954,-145.2784,83.7106,-131.0110,-37.1635
492984097,4954,-146.3157,82.6733,-131.0110,-37.0539
492984111,4977,-147.3511,81.6379,-131.0110,-36.9134
492984133,5001,-148.4237,80.5653,-131.0110,-36.7964
492984146,5001,-150.7619,78.2271,-131.0110,-36.5318
492984169,5034,-150.7619,78.2271,-131.0110,-36.5318
492984190,5049,-153.0468,75.9422,-131.0110,-36.2760
492984211,5080,-153.0468,75.9422,-131.0110,-36.2760
492984217,5080,-154.1718,74.8173,-131.0110,-36.1833
492984227,5091,-155.2821,73.7069,-131.0110,-36.0687
492984250,5112,-156.3967,72.5923,-131.0110,-35.9779
492984261,5130,-157.4862,71.5028,-131.0110,-35.8472
492984284,5153,-159.6083,69.3807,-131.0110,-35.6523
492984298,5153,-160.6429,68.3461,-131.0110,-35.5539
492984311,5175,-160.6429,68.3461,-131.0110,-35.5539
492984337,5198,-162.5996,66.3894,-131.0110,-35.4739
492984344,5214,-162.5996,66.3894,-131.0110,-35.4739
492984369,5237,-163.5677,65.4213,-131.0110,-35.4033
492984383,5251,-165.5406,63.4484,-131.0110,-35.1475
492984398,5262,-166.4832,62.5058,-131.0110,-35.0406
492984421,5289,-167.5081,61.4809,-131.0110,-34.9483
492984434,5301,-168.5634,60.4256,-131.0110,-34.8743
492984449,5316,-169.6479,59.3411,-131.0110,-34.7934
492984465,5331,-170.8167,58.1724,-131.0110,-34.6526
492984481,5347,-170.8167,58.1724,-131.0110,-34.6526
492984496,5360,-172.0796,56.9095,-131.0110,-34.5482
492984511,5381,-173.3365,55.6525,-131.0110,-34.5788
492984534,5393,-175.8128,53.1762,-131.0110,-34.6245
492984546,5416,-175.8128,53.1762,-131.0110,-34.6245
492984568,5432,-178.1896,50.7994,-131.0110,-34.6740
492984578,5448,-178.1896,50.7994,-131.0110,-34.6740
492984594,5457,-179.3633,49.6257,-131.0110,-34.7193
492984616,5479,179.5034,48.4925,-131.0110,-34.7873
492984628,5490,178.3795,47.3685,-131.0110,-34.7139
492984655,5515,176.3155,45.3045,-131.0110,-34.5255
492984661,5529,176.3155,45.3045,-131.0110,-34.5255
492984684,5554,174.4282,43.4172,-131.0110,-34.3179
492984694,5554,174.4282,43.4172,-131.0110,-34.3179
492984719,5571,172.6482,41.6372,-131.0110,-34.1462
492984740,5593,171.7641,40.7531,-131.0110,-34.0845
492984748,5593,170.8933,39.8823,-131.0110,-33.9693
492984765,5593,170.0202,39.0092,-131.0110,-33.8187
492984781,5648,170.0202,39.0092,-131.0110,-33.8187
492984801,5648,169.2299,38.2189,-131.0110,-33.6882
492984817,5686,167.8042,36.7932,-131.0110,-33.2372
492984829,5686,167.1466,36.1356,-131.0110,-32.8662
492984847,5686,167.1610,36.1500,-131.0110,-32.8220
492984870,5741,166.5532,35.5422,-131.0110,-32.2610
492984881,5741,166.0005,34.9895,-131.0110,-31.7692
492984897,5763,165.4291,34.4182,-131.0110,-31.3079
492984919,5786,164.4126,33.4016,-131.0110,-30.4603
492984929,5786,164.4126,33.4016,-131.0110,-30.4603
492984955,5820,163.8882,32.8772,-131.0110,-30.0099
492984967,5820,163.3887,32.3777,-131.0110,-29.5156
492984978,5842,162.4424,31.4314,-131.0110,-28.5116
492984996,5863,162.4423,31.4313,-131.0110,-28.5066
492985017,5880,161.6266,30.6156,-131.0110,-27.5134
492985030,5895,161.6266,30.6156,-131.0110,-27.5134
492985048,5909,161.2813,30.2703,-131.0110,-26.9350
492985064,5930,160.7309,29.7199,-131.0110,-25.8201
492985082,5948,160.7309,29.7199,-131.0110,-25.8201
492985094,5964,160.5058,29.4948,-131.0110,-25.2738
492985111,5975,160.2825,29.2715,-131.0110,-24.7564
492985132,5998,160.0791,29.0681,-131.0110,-24.2725
492985145,6014,159.9016,28.8906,-131.0110,-23.8997
492985174,6040,159.5375,28.5266,-131.0110,-23.3298
492985183,6049,159.5375,28.5266,-131.0110,-23.3298
492985200,6060,159.4042,28.3932,-131.0110,-23.0640
492985212,6076,159.2667,28.2557,-131.0110,-22.7808
492985228,6096,159.1593,28.1483,-131.0110,-22.6052
492985257,6121,159.1175,28.1065,-131.0110,-22.5523
492985278,6144,159.1210,28.1100,-131.0110,-22.5014
492985287,6155,159.1336,28.1226,-131.0110,-22.5004
492985294,6166,159.1336,28.1226,-131.0110,-22.5004
492985311,6175,159.1846,28.1736,-131.0110,-22.4651
492985333,6196,159.3190,28.3080,-131.0110,-22.4711
