435401590,3305,31827,false,0
435401694,3305,31925,false,0
435401796,3305,32039,false,0
435401898,3305,32133,false,0
435402001,3305,32238,false,0
435402103,3305,32340,false,0
435402205,3305,32440,false,0
435402307,3305,32542,false,0
435402409,3305,32645,false,0
435402513,3324,32749,true,0
435402615,3412,32860,true,0
435402717,3514,32952,true,0
435402819,3616,33053,true,0
435402921,3716,33164,true,0
435403023,3818,33266,true,0
435403126,3903,33361,true,0
435403227,0,33470,true,0
435403329,0,33570,true,0
435403431,0,33669,true,0
435403533,0,33765,true,0
435403635,0,33876,true,0
435403738,0,33975,true,0
435403839,0,34079,false,41
435403941,0,34178,false,140
435404043,0,34284,false,236
435404145,0,34364,false,305
435404248,0,34480,false,423
435404350,0,34568,false,460
435404452,0,34694,false,586
435404554,0,34791,false,673
435404658,0,34895,false,777
435404760,0,35003,false,868
435404863,0,35104,false,969
435404965,0,35200,false,1075
435405067,0,35304,false,1159
435405168,0,35407,false,1262
435405274,0,35501,false,1335
435405377,0,35621,false,1455
435405479,0,35714,false,1548
435405581,0,35817,false,1651
435405682,0,35921,false,1755
435405784,0,36025,false,1849
435405887,0,36128,false,1931
435405989,0,36223,false,2037
435406090,0,36326,false,2139
435406192,0,36428,false,2210
435406295,0,36537,false,2319
435406397,0,36627,false,2409
435406499,0,36719,false,2450
435406601,0,36841,false,2561
435406703,0,36942,false,2652
435406805,0,37043,false,2743
435406908,0,37146,false,2834
435407010,0,37248,false,2925
435407112,0,37350,false,3007
435407214,0,37456,false,3113
435407316,0,37559,false,3205
435407420,0,37661,false,3307
435407522,0,37765,false,3411
435407623,0,37868,false,3514
435407727,0,37960,false,3616
435407830,0,38073,false,3719
435407931,0,38175,false,3809
435408033,0,38276,false,3891
435408135,0,38379,false,3973
435408237,0,38470,false,0
435408338,0,38580,false,0
435408440,0,38670,false,0
435408542,0,38778,false,0
435408644,0,38880,false,0
435408747,0,38987,false,0
435408849,0,39082,false,0
435408950,0,39186,false,0
435409052,0,39289,false,0
435409155,0,39393,false,0
435409258,0,39496,false,0
435409361,0,39599,false,0
435409463,0,39701,false,0
435409565,0,39797,false,0
435409667,0,39905,false,0
435409768,0,40005,false,0
435409870,0,40113,false,0
435409972,0,40208,false,0
435410073,0,40308,false,0
435410175,0,40417,false,0
435410276,0,40512,false,0
435410379,0,40622,false,0
435410481,0,40719,false,0
435410582,0,40824,false,0
435410684,0,40920,false,0
435410789,0,41027,false,0
435410891,0,41127,false,0
435410993,0,41230,false,0
435411096,0,41308,false,0
435411198,0,41442,false,0
435411299,0,41536,false,0
435411401,0,41641,false,0
435411503,0,41729,false,0
435411606,0,41847,false,0
435411709,0,41945,false,0
435411811,0,42048,false,0
435411913,0,42153,false,0
435412014,0,42249,false,0
435412116,0,42351,false,0
435412218,0,42457,false,0
435412319,0,42564,false,0
435412421,0,42658,false,0
435412522,0,42765,false,0
435412625,0,42869,false,0
435412729,0,42946,false,0
435412831,0,43068,false,0
435412932,0,43168,false,0
435413034,0,43272,false,0
435413135,0,43377,false,0
435413237,0,43477,false,0
435413339,0,43581,false,0
435413440,0,43684,false,0
435413542,0,43780,false,0
435413643,0,43884,false,0
435413746,0,43980,false,0
435413848,0,44080,false,0
435413949,0,44185,false,0
435414051,0,44288,false,0
435414153,0,44390,false,0
435414254,0,44492,false,0
435414356,0,44599,false,0
435414461,0,44698,false,0
435414564,0,44801,false,0
435414666,0,44904,false,0
435414768,0,45012,false,0
435414870,0,45103,false,0
435414973,0,45212,false,0
435415074,0,45312,false,0
435415176,0,45417,false,0
435415277,0,45518,false,0
435415379,0,45623,false,0
435415481,0,45723,false,0
435415583,0,45820,false,0
435415685,0,45918,false,0
435415787,0,46013,false,0
435415889,0,46130,false,0
435415990,0,46230,false,0
435416092,0,46332,false,0
435416194,0,46429,false,0
435416298,0,46531,false,0
435416399,0,46634,false,0
435416501,0,46745,false,0
435416604,0,46839,false,0
435416706,0,46942,false,0
435416807,0,47046,false,0
435416910,0,47153,false,0
435417011,0,47250,false,0
435417114,0,47355,false,0
435417218,0,47459,false,0
435417319,0,47557,false,0
435417420,0,47654,false,0
435417522,0,47767,false,0
435417625,0,47863,false,0
435417726,0,47968,false,0
435417828,0,48062,false,0
435417929,0,48167,false,0
435418031,0,48268,false,0
435418133,0,48353,false,0
435418234,0,48479,false,0
435418336,0,48571,false,0
435418439,0,48674,false,0
435418541,0,48782,false,0
435418643,0,48883,false,0
435418744,0,48989,false,0
435418845,0,49081,false,0
435418947,0,49187,false,0
435419048,0,49291,false,0
435419150,0,49391,false,0
435419251,0,49494,false,0
435419353,0,49598,false,0
435419454,0,49697,false,0
435419556,0,49800,false,0
435419659,0,49902,false,0
435419761,0,50000,false,0
435419862,0,50101,false,0
435419964,0,50206,false,0
435420065,0,50300,false,0
435420167,0,50407,false,0
435420268,0,50505,false,0
435420370,0,50607,false,0
435420471,0,50678,false,0
435420574,0,50818,false,0
435420675,0,50913,false,0
435420778,0,51011,false,0
435420879,0,51117,false,0
435420982,0,51223,false,0
435421084,0,51323,false,0
435421186,0,51421,false,0
435421287,0,51527,false,0
435421389,0,51627,false,0
435421490,0,51729,false,0
435421592,0,51830,false,0
435421695,0,51936,false,0
435421796,0,52041,false,0
435421898,0,52134,false,0
435421999,0,52221,false,0
435422101,0,52331,false,0
435422203,0,52416,false,0
435422304,0,52549,false,0
435422406,0,52642,false,0
435422513,0,52729,false,0
435422615,0,52854,false,0
435422716,0,52958,false,0
435422819,0,53048,false,0
435422920,0,53157,false,0
435423022,0,53257,false,0
435423124,0,53362,false,0
435423226,0,53466,false,0
435423330,0,53568,false,0
435423432,0,53673,false,0
435423534,0,53778,false,0
435423635,0,53870,false,0
435423737,0,53979,false,0
435423838,0,54082,false,0
435423939,0,54181,false,0
435424041,0,54281,false,0
435424143,0,54386,false,0
435424244,0,54488,false,0
435424346,0,54590,false,0
435424448,0,54679,false,0
435424550,0,54786,false,0
435424652,0,54894,false,0
435424753,0,54989,false,0
435424855,0,55090,false,0
435424956,0,55193,false,0
435425058,0,55298,false,0
435425159,0,55402,false,0
435425261,0,55501,false,0
435425363,0,55596,false,0
435425465,0,55708,false,0
435425568,0,55811,false,0
435425669,0,55905,false,0
435425770,0,56013,false,0
435425872,0,56106,false,0
435425973,0,56217,false,0
435426079,0,56319,false,0
435426180,0,56418,false,0
435426286,0,56521,false,0
435426388,0,56631,false,0
435426489,0,56726,false,0
435426590,0,56827,false,0
