435380919,11152,133.1678,-161.1258,65.7064,false
435381022,11260,142.3562,-151.9374,65.7064,false
435381124,11363,152.7170,-141.5766,65.7064,false
435381227,11465,161.8453,-132.4483,65.7064,false
435381331,11567,170.6766,-123.6170,65.7064,false
435381435,11673,178.2520,-116.0416,65.7064,false
435381538,11774,-174.9282,-109.2218,65.7064,false
435381640,11879,-170.0085,-104.3021,65.7064,false
435381743,11978,-166.4067,-100.7004,65.7064,false
435381845,12082,-165.1151,-99.4087,65.7064,false
435381948,12187,-166.0210,-100.3146,65.7064,false
435382050,12292,-169.6954,-103.9890,65.7064,false
435382153,12396,-174.2814,-108.5750,65.7064,false
435382256,12494,-179.4981,-113.7917,65.7064,false
435382358,12578,176.2329,-118.0607,65.7064,false
435382461,12697,173.3993,-120.8943,65.7064,false
435382563,12802,170.5140,-123.7796,65.7064,false
435382666,12909,169.1857,-125.1079,65.7064,false
435382769,13012,169.4169,-124.8767,65.7064,false
435382872,13109,174.5781,-119.7155,65.7064,false
435382974,13219,-177.6821,-111.9757,65.7064,false
435383077,13313,-170.4194,-104.7130,65.7064,false
435383183,13420,-165.8390,-100.1326,65.7064,false
435383286,13523,-163.1898,-97.4834,65.7064,false
435383389,13623,-160.0699,-94.3635,65.7064,false
435383491,13735,-154.5548,-88.8484,65.7064,false
435383594,13836,-148.2191,-82.5127,65.7064,false
435383697,13937,-139.9723,-74.2659,65.7064,false
435383800,14042,-129.8174,-64.1110,65.7064,false
435383902,14131,-121.9198,-56.2134,65.7064,false
435384005,14245,-113.7658,-48.0594,65.7064,false
435384108,14341,-104.8844,-39.1780,65.7064,false
435384211,14446,-100.0000,-31.5323,68.4677,true
435384313,14553,-100.0000,-23.5996,76.4005,true
435384416,14660,-100.0000,-13.7298,86.2702,true
435384520,14754,-100.0000,-11.7476,88.2524,true
435384623,14865,-100.0000,-13.3630,86.6370,true
435384726,14964,-100.0000,-19.5116,80.4884,true
435384829,15065,-100.0000,-29.9966,70.0034,true
435384932,15173,-109.4723,-46.1131,63.3592,false
435385035,15274,-124.2405,-60.8813,63.3592,false
435385138,15381,-136.3475,-72.9882,63.3592,false
435385247,15479,-143.5224,-80.1631,63.3592,false
435385349,15588,-148.2856,-84.9263,63.3592,false
435385451,15688,-153.4228,-90.0635,63.3592,false
435385554,15791,-157.7980,-94.4388,63.3592,false
435385656,15894,-163.0945,-99.7353,63.3592,false
435385759,15981,-167.9748,-104.6156,63.3592,false
435385861,16100,-171.0612,-107.7020,63.3592,false
435385963,16200,-173.5098,-110.1505,63.3592,false
435386071,16311,-175.1145,-111.7553,63.3592,false
435386173,16417,-175.0209,-111.6617,63.3592,false
435386275,16496,-172.0156,-108.6564,63.3592,false
435386380,16618,-162.7071,-99.3479,63.3592,false
435386483,16725,-152.9007,-89.5414,63.3592,false
435386586,16824,-150.4257,-87.0665,63.3592,false
435386689,16928,-149.6783,-86.3190,63.3592,false
435386791,17033,-149.9606,-86.6014,63.3592,false
435386893,17130,-151.5482,-88.1890,63.3592,false
435386995,17222,-153.0488,-89.6896,63.3592,false
435387099,17337,-153.8669,-90.5077,63.3592,false
435387203,17446,-152.2574,-88.8982,63.3592,false
435387308,17552,-143.1024,-79.7432,63.3592,false
435387412,17652,-132.3324,-68.9732,63.3592,false
435387515,17751,-125.5587,-62.1995,63.3592,false
435387618,17858,-116.0402,-52.6810,63.3592,false
435387721,17961,-104.4062,-41.0470,63.3592,false
435387824,18062,-100.0000,-32.6032,67.3968,true
435387926,18163,-100.0000,-26.9804,73.0196,true
435388031,18272,-100.0000,-23.9284,76.0716,true
435388135,18375,-100.0000,-25.6387,74.3613,true
435388238,18478,-100.0000,-32.9734,67.0266,true
435388341,18583,-108.8515,-46.0428,62.8087,false
435388444,18685,-122.2585,-59.4499,62.8087,false
435388546,18776,-137.8564,-75.0478,62.8087,false
435388653,18893,-153.2310,-90.4223,62.8087,false
435388758,18994,-162.7988,-99.9901,62.8087,false
435388860,19098,-170.7241,-107.9155,62.8087,false
435388963,19203,178.6190,-118.5724,62.8087,false
435389067,19309,164.8011,-132.3902,62.8087,false
435389169,19410,145.7977,-151.3936,62.8087,false
435389271,19510,129.9226,-167.2687,62.8087,false
435389374,19577,118.3000,-178.8914,62.8087,false
435389476,19718,111.0230,173.8317,62.8087,false
435389578,19822,106.5866,169.3952,62.8087,false
435389682,19926,100.7052,163.5139,62.8087,false
435389785,20029,96.6910,159.4997,62.8087,false
435389887,20125,95.7155,158.5241,62.8087,false
435389990,20227,100.0819,162.8905,62.8087,false
435390093,20333,104.8027,167.6113,62.8087,false
435390195,20424,104.8556,167.6642,62.8087,false
435390298,20543,102.6699,165.4786,62.8087,false
435390404,20645,100.4197,163.2283,62.8087,false
435390506,20749,98.4984,161.3071,62.8087,false
435390608,20853,94.7000,157.5087,62.8087,false
435390710,20946,90.9338,153.7425,62.8087,false
435390813,21050,86.3161,149.1248,62.8087,false
435390917,21150,78.9373,141.8189,62.8815,true
435391020,21263,80.0000,135.1755,55.1755,true
435391123,21367,80.0000,127.8187,47.8187,true
435391226,21463,80.0000,118.7044,38.7044,true
435391328,21568,80.0000,108.5417,28.5417,true
435391431,21673,80.0000,103.1812,23.1812,true
435391534,21769,80.0000,104.9508,24.9508,true
435391637,21881,80.0000,107.5975,27.5975,true
435391739,21975,80.0000,116.8781,36.8781,true
435391842,22083,80.0000,132.4398,52.4398,true
435391946,22182,82.5499,148.0860,65.5361,false
435392048,22289,97.1492,162.6853,65.5361,false
435392150,22389,110.8180,176.3541,65.5361,false
435392254,22495,123.5430,-170.9209,65.5361,false
435392359,22601,130.7365,-163.7274,65.5361,false
435392461,22680,137.4464,-157.0175,65.5361,false
435392563,22803,145.1655,-149.2984,65.5361,false
435392666,22907,153.8102,-140.6537,65.5361,false
435392769,23009,162.2043,-132.2596,65.5361,false
435392872,23109,167.0640,-127.3999,65.5361,false
435392974,23195,174.6297,-119.8342,65.5361,false
435393076,23315,-176.6405,-111.1044,65.5361,false
435393178,23418,-168.5708,-103.0347,65.5361,false
435393280,23521,-163.9559,-98.4198,65.5361,false
435393383,23625,-161.9983,-96.4622,65.5361,false
435393489,23730,-160.3846,-94.8485,65.5361,false
435393593,23829,-158.6161,-93.0799,65.5361,false
435393696,23933,-156.6857,-91.1496,65.5361,false
435393798,24042,-154.0007,-88.4646,65.5361,false
435393901,24137,-150.1567,-84.6206,65.5361,false
435394003,24235,-146.2807,-80.7446,65.5361,false
435394105,24342,-138.4879,-72.9518,65.5361,false
435394207,24443,-132.4745,-66.9384,65.5361,false
435394309,24547,-130.4660,-64.9299,65.5361,false
435394411,24652,-133.3478,-67.8117,65.5361,false
435394514,24758,-138.4681,-72.9320,65.5361,false
435394617,24859,-144.3878,-78.8517,65.5361,false
435394719,24955,-147.2911,-81.7550,65.5361,false
435394822,25063,-150.2502,-84.7141,65.5361,false
435394924,25165,-152.9858,-87.4497,65.5361,false
435395026,25269,-155.2242,-89.6880,65.5361,false
435395129,25369,-156.7483,-91.2122,65.5361,false
435395230,25474,-158.5073,-92.9712,65.5361,false
435395333,25577,-158.3839,-92.8478,65.5361,false
435395436,25669,-155.5170,-89.9809,65.5361,false
435395540,25778,-151.4429,-85.9068,65.5361,false
435395644,25886,-148.6002,-83.0641,65.5361,false
435395746,25986,-148.2151,-82.6790,65.5361,false
435395848,26089,-150.4789,-84.9428,65.5361,false
435395949,26195,-151.9338,-86.3977,65.5361,false
435396052,26291,-153.0351,-87.4990,65.5361,false
435396154,26393,-154.9892,-89.4531,65.5361,false
435396256,26494,-158.7883,-93.2522,65.5361,false
435396359,26576,-165.8319,-100.2958,65.5361,false
435396462,26693,-178.6648,-113.1287,65.5361,false
435396564,26784,173.1867,-121.2772,65.5361,false
435396667,26873,168.5913,-125.8726,65.5361,false
435396771,26981,166.6964,-127.7674,65.5361,false
435396876,27118,166.4455,-128.0184,65.5361,false
435396978,27210,165.2492,-129.2147,65.5361,false
435397080,27325,162.6615,-131.8024,65.5361,false
435397182,27415,159.0106,-135.4533,65.5361,false
435397284,27524,154.4000,-140.0639,65.5361,false
435397388,27628,148.9746,-145.4893,65.5361,false
435397490,27735,141.7716,-152.6923,65.5361,false
435397592,27828,135.8112,-158.6527,65.5361,false
435397694,27933,133.3961,-161.0678,65.5361,false
435397798,28037,131.5617,-162.9022,65.5361,false
435397900,28129,129.1870,-165.2769,65.5361,false
435398003,28242,125.0668,-169.3971,65.5361,false
435398105,28343,121.9366,-172.5273,65.5361,false
435398207,28447,119.2414,-175.2225,65.5361,false
435398309,28550,121.9808,-172.4831,65.5361,false
435398411,28646,128.6596,-165.8043,65.5361,false
435398513,28753,136.0394,-158.4245,65.5361,false
435398615,28855,141.4088,-153.0551,65.5361,false
435398717,28954,144.4446,-150.0193,65.5361,false
435398819,29049,146.3659,-148.0980,65.5361,false
435398921,29157,148.3444,-146.1195,65.5361,false
435399022,29263,151.0952,-143.3687,65.5361,false
435399125,29359,154.0080,-140.4559,65.5361,false
435399228,29471,158.7096,-135.7543,65.5361,false
435399330,29572,166.1877,-128.2762,65.5361,false
435399432,29664,174.1371,-120.3268,65.5361,false
435399534,29770,179.3605,-115.1034,65.5361,false
435399636,29878,-175.0637,-109.5276,65.5361,false
435399738,29981,-167.2407,-101.7046,65.5361,false
435399842,30076,-160.1374,-94.6013,65.5361,false
435399944,30160,-153.4922,-87.9561,65.5361,false
435400048,30291,-147.1069,-81.5708,65.5361,false
435400150,30394,-139.5350,-73.9989,65.5361,false
435400252,30490,-131.8945,-66.3584,65.5361,false
435400356,30599,-124.6915,-59.1554,65.5361,false
435400459,30692,-116.9988,-51.4627,65.5361,false
435400561,30804,-111.3481,-45.8120,65.5361,false
435400663,30905,-109.3051,-43.7690,65.5361,false
435400765,31007,-109.7266,-44.1905,65.5361,false
435400872,31108,-112.0367,-46.5006,65.5361,false
435400976,31212,-119.5996,-54.0635,65.5361,false
435401078,31320,-127.7424,-62.2063,65.5361,false
435401181,31423,-136.3022,-70.7661,65.5361,false
435401284,31525,-143.5008,-77.9647,65.5361,false
435401386,31628,-151.4457,-85.9096,65.5361,false
435401488,31728,-163.2782,-97.7421,65.5361,false
435401590,31827,-173.4303,-107.8942,65.5361,false
435401693,31925,174.5874,-119.8765,65.5361,false
435401796,32039,164.5498,-129.9141,65.5361,false
435401898,32133,151.6159,-142.8480,65.5361,false
435402000,32238,138.0443,-156.4196,65.5361,false
435402102,32340,121.0500,-173.4139,65.5361,false
435402205,32440,105.4511,170.9872,65.5361,false
435402307,32542,96.8445,162.3806,65.5361,false
435402409,32645,85.5400,151.0761,65.5361,false
435402511,32749,80.0000,141.2531,61.2531,true
435402615,32860,80.0000,128.2713,48.2713,true
435402716,32952,80.0000,115.7862,35.7862,true
435402818,33053,81.0956,107.5671,26.4715,true
435402921,33164,80.0000,101.3277,21.3277,true
435403023,33266,80.0000,98.7640,18.7640,true
435403125,33361,80.0000,99.1592,19.1592,true
435403227,33470,79.8310,99.0440,19.2130,true
435403329,33570,77.2321,96.4452,19.2130,true
435403431,33669,77.3827,96.5957,19.2130,true
435403533,33765,82.5330,101.7461,19.2130,true
435403635,33876,92.9117,112.1248,19.2130,true
435403737,33975,115.0034,134.2164,19.2130,true
435403839,34079,131.3658,150.5789,19.2130,false
435403941,34178,146.4193,165.6323,19.2130,false
435404043,34284,154.1753,173.3884,19.2130,false
435404145,34364,163.2552,-177.5317,19.2130,false
435404247,34480,171.1286,-169.6584,19.2130,false
435404349,34568,176.5985,-164.1884,19.2130,false
435404452,34694,-179.4343,-160.2212,19.2130,false
435404554,34791,-176.4322,-157.2191,19.2130,false
435404656,34895,-173.7573,-154.5442,19.2130,false
435404760,35003,-170.3498,-151.1367,19.2130,false
435404862,35104,-167.5056,-148.2926,19.2130,false
435404964,35200,-167.8690,-148.6559,19.2130,false
435405066,35304,-170.1309,-150.9178,19.2130,false
435405168,35407,-173.5874,-154.3744,19.2130,false
435405270,35501,-178.0883,-158.8752,19.2130,false
435405376,35621,176.1245,-164.6624,19.2130,false
435405478,35714,172.1818,-168.6052,19.2130,false
435405580,35817,169.7503,-171.0367,19.2130,false
435405682,35921,168.4225,-172.3644,19.2130,false
435405784,36025,169.4957,-171.2913,19.2130,false
435405886,36128,175.5287,-165.2582,19.2130,false
435405988,36223,-176.8428,-157.6298,19.2130,false
435406090,36326,-170.2512,-151.0381,19.2130,false
435406192,36428,-165.5394,-146.3263,19.2130,false
435406294,36537,-160.0965,-140.8835,19.2130,false
435406397,36627,-156.9038,-137.6907,19.2130,false
435406499,36719,-157.2708,-138.0577,19.2130,false
435406601,36841,-158.1650,-138.9520,19.2130,false
435406703,36942,-160.3247,-141.1116,19.2130,false
435406805,37043,-165.1412,-145.9282,19.2130,false
435406907,37146,-168.8138,-149.6008,19.2130,false
435407010,37248,-173.9635,-154.7504,19.2130,false
435407112,37350,-175.5771,-156.3640,19.2130,false
435407214,37456,-176.6861,-157.4730,19.2130,false
435407315,37559,-179.0226,-159.8096,19.2130,false
435407419,37661,177.8261,-162.9608,19.2130,false
435407521,37765,174.1245,-166.6625,19.2130,false
435407623,37868,171.3578,-169.4291,19.2130,false
435407726,37960,168.8518,-171.9352,19.2130,false
435407829,38073,166.8180,-173.9689,19.2130,false
435407931,38175,164.9680,-175.8189,19.2130,false
435408033,38276,164.0290,-176.7580,19.2130,false
435408134,38379,164.1024,-176.6845,19.2130,false
435408236,38470,163.8966,-176.8904,19.2130,false
435408338,38580,162.8859,-177.9010,19.2130,false
435408440,38670,162.0919,-178.6951,19.2130,false
435408541,38778,161.9372,-178.8497,19.2130,false
435408643,38880,162.3541,-178.4329,19.2130,false
435408746,38987,163.1149,-177.6721,19.2130,false
435408848,39082,164.5345,-176.2524,19.2130,false
435408950,39186,167.7944,-172.9925,19.2130,false
435409051,39289,172.3896,-168.3974,19.2130,false
435409154,39393,176.4765,-164.3105,19.2130,false
435409257,39496,178.2635,-162.5235,19.2130,false
435409360,39599,178.2221,-162.5648,19.2130,false
435409463,39701,177.7539,-163.0330,19.2130,false
435409565,39797,176.5663,-164.2206,19.2130,false
435409666,39905,175.2175,-165.5694,19.2130,false
435409768,40005,173.7703,-167.0167,19.2130,false
435409869,40113,172.5047,-168.2823,19.2130,false
435409971,40208,170.6432,-170.1438,19.2130,false
435410073,40308,169.2602,-171.5268,19.2130,false
435410174,40417,167.5241,-173.2629,19.2130,false
435410276,40512,165.1591,-175.6278,19.2130,false
435410378,40622,162.7977,-177.9892,19.2130,false
435410480,40719,160.4793,179.6923,19.2130,false
435410582,40824,158.0267,177.2397,19.2130,false
435410684,40920,155.0274,174.2404,19.2130,false
435410788,41027,151.1491,170.3622,19.2130,false
435410890,41127,147.5321,166.7451,19.2130,false
435410992,41230,144.6869,163.9000,19.2130,false
435411095,41308,143.1878,162.4009,19.2130,false
435411197,41442,142.7791,161.9922,19.2130,false
435411299,41536,142.8902,162.1033,19.2130,false
435411400,41641,141.8854,161.0985,19.2130,false
435411502,41729,139.8825,159.0955,19.2130,false
435411605,41847,137.4887,156.7017,19.2130,false
435411709,41945,135.9781,155.1912,19.2130,false
435411810,42048,134.6197,153.8327,19.2130,false
435411912,42153,131.7767,150.9898,19.2130,false
435412014,42249,127.7814,146.9944,19.2130,false
435412115,42351,124.8038,144.0168,19.2130,false
435412217,42457,122.9470,142.1600,19.2130,false
435412319,42564,121.2462,140.4592,19.2130,false
435412420,42658,119.3127,138.5257,19.2130,false
435412522,42765,117.7770,136.9900,19.2130,false
435412624,42869,117.0732,136.2862,19.2130,false
435412727,42946,116.3865,135.5995,19.2130,false
435412830,43068,115.5560,134.7691,19.2130,false
435412932,43168,114.6378,133.8508,19.2130,false
435413033,43272,114.0036,133.2166,19.2130,false
435413135,43377,113.2809,132.4940,19.2130,false
435413236,43477,111.7301,130.9431,19.2130,false
435413338,43581,110.5704,129.7834,19.2130,false
435413440,43684,110.4977,129.7107,19.2130,false
435413541,43780,110.9251,130.1382,19.2130,false
435413643,43884,110.4916,129.7047,19.2130,false
435413745,43980,110.1189,129.3320,19.2130,false
435413847,44080,110.5299,129.7430,19.2130,false
435413949,44185,111.8696,131.0826,19.2130,false
435414050,44288,112.8175,132.0306,19.2130,false
435414152,44390,113.1161,132.3292,19.2130,false
435414254,44492,112.9852,132.1982,19.2130,false
435414356,44599,110.3898,129.6028,19.2130,false
435414460,44698,105.1148,124.3279,19.2130,false
435414564,44801,102.9129,122.1259,19.2130,false
435414666,44904,102.5983,121.8114,19.2130,false
435414767,45012,102.8122,122.0253,19.2130,false
435414870,45103,102.4669,121.6799,19.2130,false
435414972,45212,103.9861,123.1992,19.2130,false
435415074,45312,106.0246,125.2377,19.2130,false
435415176,45417,107.2613,126.4743,19.2130,false
435415277,45518,108.7837,127.9968,19.2130,false
435415379,45623,108.3987,127.6118,19.2130,false
435415480,45723,107.3342,126.5472,19.2130,false
435415582,45820,106.9377,126.1508,19.2130,false
435415685,45918,109.7313,128.9444,19.2130,false
435415786,46013,115.7136,134.9266,19.2130,false
435415888,46130,117.0103,136.2233,19.2130,false
435415990,46230,113.4634,132.6765,19.2130,false
435416092,46332,107.9102,127.1232,19.2130,false
435416194,46429,100.4623,119.6754,19.2130,false
435416295,46531,95.8429,115.0559,19.2130,false
435416399,46634,94.4726,113.6857,19.2130,false
435416501,46745,94.5200,113.7330,19.2130,false
435416602,46839,91.8749,111.0879,19.2130,false
435416706,46942,88.7620,107.9751,19.2130,false
435416807,47046,88.8596,108.0727,19.2130,false
435416909,47153,88.5994,107.8125,19.2130,false
435417011,47250,90.2443,109.4574,19.2130,false
435417114,47355,92.0412,111.2543,19.2130,false
435417217,47459,93.6571,112.8702,19.2130,false
435417319,47557,96.5610,115.7740,19.2130,false
435417420,47654,102.0965,121.3095,19.2130,false
435417522,47767,110.2367,129.4498,19.2130,false
435417623,47863,119.9586,139.1717,19.2130,false
435417726,47968,132.9382,152.1512,19.2130,false
435417827,48062,143.9510,163.1640,19.2130,false
435417929,48167,161.2534,-179.5336,19.2130,false
435418031,48268,173.8036,-166.9834,19.2130,false
435418132,48353,-175.9174,-156.7044,19.2130,false
435418234,48479,-169.2100,-149.9970,19.2130,false
435418336,48571,-164.7312,-145.5181,19.2130,false
435418437,48674,-159.5988,-140.3858,19.2130,false
435418541,48782,-153.1312,-133.9182,19.2130,false
435418642,48883,-147.1555,-127.9425,19.2130,false
435418744,48989,-143.6912,-124.4781,19.2130,false
435418845,49081,-141.9128,-122.6997,19.2130,false
435418946,49187,-141.5208,-122.3078,19.2130,false
435419048,49291,-141.4642,-122.2512,19.2130,false
435419150,49391,-142.8011,-123.5881,19.2130,false
435419251,49494,-145.9151,-126.7021,19.2130,false
435419353,49598,-149.9500,-130.7369,19.2130,false
435419454,49697,-153.2739,-134.0609,19.2130,false
435419556,49800,-156.1975,-136.9844,19.2130,false
435419658,49902,-160.4264,-141.2133,19.2130,false
435419760,50000,-163.3022,-144.0891,19.2130,false
435419862,50101,-169.4816,-150.2685,19.2130,false
435419963,50206,-178.5836,-159.3705,19.2130,false
435420065,50300,167.0472,-173.7397,19.2130,false
435420166,50407,150.6548,169.8679,19.2130,false
435420268,50505,137.0409,156.2540,19.2130,false
435420369,50607,128.3371,147.5501,19.2130,false
435420471,50678,121.7162,140.9293,19.2130,false
435420573,50818,112.9552,132.1682,19.2130,false
435420675,50913,105.9849,125.1980,19.2130,false
435420776,51011,96.9682,116.1813,19.2130,false
435420879,51117,91.5891,110.8021,19.2130,false
435420981,51223,90.5077,109.7208,19.2130,false
435421084,51323,90.4862,109.6992,19.2130,false
435421185,51421,90.7306,109.9437,19.2130,false
435421287,51527,93.8553,113.0684,19.2130,false
435421388,51627,98.9604,118.1735,19.2130,false
435421490,51729,106.6755,125.8885,19.2130,false
435421591,51830,118.9338,138.1468,19.2130,false
435421694,51936,133.6254,152.8384,19.2130,false
435421796,52041,143.5490,162.7620,19.2130,false
435421897,52134,153.7502,172.9632,19.2130,false
435421999,52221,162.3170,-178.4700,19.2130,false
435422101,52331,167.8920,-172.8950,19.2130,false
435422203,52416,171.9624,-168.8246,19.2130,false
435422304,52549,176.2156,-164.5714,19.2130,false
435422405,52642,179.6320,-161.1550,19.2130,false
435422513,52729,-176.9212,-157.7082,19.2130,false
435422614,52854,-171.6688,-152.4558,19.2130,false
435422716,52958,-166.1988,-146.9857,19.2130,false
435422819,53048,-159.3924,-140.1794,19.2130,false
435422920,53157,-154.8551,-135.6421,19.2130,false
435423022,53257,-154.2448,-135.0318,19.2130,false
435423123,53362,-152.8843,-133.6713,19.2130,false
435423225,53466,-150.2206,-131.0075,19.2130,false
435423329,53568,-148.2009,-128.9878,19.2130,false
435423431,53673,-145.6615,-126.4484,19.2130,false
435423533,53778,-140.4127,-121.1996,19.2130,false
435423635,53870,-132.2761,-113.0631,19.2130,false
435423736,53979,-124.6757,-105.4627,19.2130,false
435423838,54082,-120.0055,-100.7924,19.2130,false
435423939,54181,-116.0263,-96.8132,19.2130,false
435424041,54281,-116.4307,-97.2177,19.2130,false
435424142,54386,-120.1763,-100.9633,19.2130,false
435424244,54488,-126.5813,-107.3682,19.2130,false
435424346,54590,-131.6789,-112.4659,19.2130,false
435424448,54679,-137.1123,-117.8993,19.2130,false
435424550,54786,-141.5387,-122.3256,19.2130,false
435424651,54894,-144.7184,-125.5054,19.2130,false
435424753,54989,-147.0938,-127.8808,19.2130,false
435424854,55090,-150.9176,-131.7046,19.2130,false
435424956,55193,-156.9429,-137.7299,19.2130,false
435425058,55298,-165.1626,-145.9496,19.2130,false
435425159,55402,-171.8969,-152.6838,19.2130,false
435425261,55501,-174.9944,-155.7814,19.2130,false
435425362,55596,-175.1827,-155.9697,19.2130,false
435425464,55708,-174.3795,-155.1665,19.2130,false
435425567,55811,-172.8754,-153.6623,19.2130,false
435425669,55905,-170.5992,-151.3861,19.2130,false
435425770,56013,-166.6423,-147.4293,19.2130,false
435425872,56106,-163.7641,-144.5511,19.2130,false
435425973,56217,-164.1633,-144.9502,19.2130,false
435426074,56319,-167.0475,-147.8344,19.2130,false
435426180,56418,-171.8252,-152.6122,19.2130,false
435426285,56521,-175.1310,-155.9179,19.2130,false
435426387,56631,-177.5949,-158.3818,19.2130,false
435426489,56726,-179.4356,-160.2226,19.2130,false
435426590,56827,177.2179,-163.5690,19.2130,false
