434924263,1366,38631,true,0
434924368,1462,38727,true,0
434924483,1579,38844,true,0
434924599,1646,38945,true,0
434924707,1772,39071,true,0
434924811,1772,39175,false,0
434924915,1772,39241,false,0
434925026,1772,39370,false,0
434925132,1772,39464,false,0
434925236,1772,39563,false,0
434925340,1772,39698,false,0
434925449,1772,39802,false,0
434925569,1772,39912,false,0
434925676,1772,40024,false,0
434925792,1772,40149,false,0
434925895,1772,40233,false,0
434926000,1772,40366,false,0
434926103,1772,40451,false,0
434926211,1772,40575,false,0
434926315,1772,40685,false,0
434926419,1772,40764,false,0
434926525,1772,40894,false,0
434926630,1772,40994,false,0
434926734,1772,41104,false,0
434926839,1772,41205,false,0
434926954,1772,41299,false,0
434927058,1772,41403,false,0
434927162,1772,41526,false,0
434927265,1772,41622,false,0
434927375,1772,41734,false,0
434927478,1772,41848,false,0
434927584,1772,41948,false,0
434927695,1772,42046,false,0
434927801,1772,42168,false,0
434927906,1772,42266,false,0
434928010,1772,42359,false,0
434928117,1772,42481,false,0
434928229,1772,42573,false,0
434928350,1772,42684,false,0
434928474,1772,42822,false,0
434928583,1772,42948,false,0
434928687,1772,43005,false,0
434928795,1772,43159,false,0
434928902,1772,43253,false,0
434929007,1772,43362,false,0
434929112,1772,43460,false,0
434929219,1772,43568,false,0
434929321,1772,43686,false,0
434929426,1772,43772,false,0
434929531,1772,43881,false,0
434929635,1772,44005,false,0
434929741,1772,44092,false,0
434929845,1772,44176,false,0
434929960,1772,44302,false,0
434930067,1772,44421,false,0
434930173,1865,44542,true,0
434930277,1943,44620,true,0
434930385,2075,44733,true,0
434930488,2166,44843,true,0
434930591,2266,44943,true,0
434930695,2380,45057,true,0
434930800,2486,45163,true,0
434930905,2592,45269,true,0
434931012,2688,45365,true,0
434931121,2804,45481,true,0
434931226,2912,45589,true,0
434931331,2975,45684,false,0
434931439,2975,45784,false,0
434931546,2975,45915,false,0
434931649,2975,45968,false,0
434931756,2975,46098,false,0
434931862,2975,46226,false,0
434931974,2975,46331,false,0
434932079,2975,46429,false,0
434932188,2975,46553,false,0
434932295,2975,46657,false,0
434932401,2975,46766,false,0
434932507,2975,46846,false,0
434932627,2975,46981,false,0
434932746,2975,47085,false,0
434932849,2975,47219,false,0
434932952,2975,47316,false,0
434933063,2975,47425,false,0
434933174,2975,47524,false,0
434933283,2975,47606,false,0
434933393,2975,47735,false,0
434933501,2975,47806,false,0
434933621,2975,47957,false,0
434933730,2975,48078,false,0
434933836,2975,48175,false,0
434933943,3003,48287,true,0
434934048,3103,48415,true,0
434934151,3212,48514,true,0
434934256,3316,48610,true,0
434934363,3383,48713,true,0
434934473,3479,48809,true,0
434934578,3536,48910,false,0
434934684,3536,49051,false,0
434934797,3536,49158,false,0
434934904,3536,49254,false,0
434935010,3536,49351,false,0
434935115,3536,49469,false,0
434935219,3536,49587,false,0
434935322,3536,49668,false,0
434935429,3536,49792,false,0
434935536,3536,49888,false,0
434935643,3536,49988,false,0
434935745,3536,50103,false,0
434935851,3536,50212,false,0
434935959,3536,50311,false,0
434936066,3536,50411,false,0
434936173,3536,50534,false,0
434936287,3536,50643,false,0
434936391,3536,50715,false,0
434936497,3536,50848,false,0
434936600,3536,50956,false,0
434936714,3536,51063,false,0
434936817,3536,51171,false,0
434936920,3536,51279,false,0
434937023,3536,51354,false,0
434937128,3536,51454,false,0
434937231,3536,51570,false,0
434937334,3536,51688,false,0
434937440,3536,51792,false,0
434937545,3536,51899,false,0
434937650,3536,51996,false,0
434937756,3536,52093,false,0
434937860,3536,52194,false,0
434937964,3536,52288,false,0
434938071,3536,52435,false,0
434938175,3536,52543,false,0
434938280,3536,52625,false,0
434938384,3536,52751,false,0
434938487,3536,52842,false,0
434938596,3536,52961,false,0
434938702,3536,53068,false,0
434938811,3536,53174,false,0
434938915,3536,53269,false,0
434939018,3536,53378,false,0
434939139,3536,53509,false,0
434939248,3536,53604,false,0
434939352,3536,53688,false,0
434939456,3536,53821,false,0
434939561,3536,53919,false,0
434939668,3536,54005,false,0
434939772,3536,54111,false,0
434939876,3536,54222,false,0
434939982,3536,54345,false,0
434940087,3536,54432,false,0
434940193,3536,54546,false,0
434940301,3536,54630,false,0
434940407,3536,54761,false,0
434940510,3536,54859,false,0
434940614,3536,54963,false,0
434940718,3536,55079,false,0
434940822,3536,55169,false,0
434940933,3536,55270,false,0
434941037,3536,55370,false,0
434941147,3536,55492,false,0
434941251,3536,55615,false,0
434941356,3536,55722,false,0
434941466,3536,55831,false,0
434941571,3536,55935,false,0
434941685,3536,56032,false,0
434941797,3536,56144,false,0
434941900,3536,56257,false,0
434942004,3536,56364,false,0
434942110,3536,56472,false,0
434942214,3536,56567,false,0
434942335,3536,56681,false,0
434942438,3536,56806,false,0
434942546,3536,56890,false,0
434942651,3536,56996,false,0
434942756,3536,57113,false,0
434942861,3536,57222,false,0
434942966,3536,57322,false,0
434943069,3536,57418,false,0
434943174,3536,57527,false,0
434943278,3536,57644,false,0
434943381,3536,57731,false,0
434943486,3536,57828,false,0
434943589,3536,57947,false,0
434943692,3536,58060,false,0
434943797,3536,58162,false,0
434943906,3536,58270,false,0
434944014,3536,58379,false,0
434944117,3536,58485,false,0
434944221,3536,58591,false,0
434944324,3536,58689,false,0
434944432,3536,58787,false,0
434944546,3536,58907,false,0
434944660,3536,59011,false,0
434944764,3536,59126,false,0
434944867,3536,59222,false,0
434944971,3536,59334,false,0
434945076,3536,59445,false,0
434945190,3536,59548,false,0
434945296,3536,59662,false,0
434945400,3536,59765,false,0
434945503,3536,59868,false,0
434945607,3536,59973,false,0
