434618381,0,18082,false,0
434618483,0,18168,false,0
434618585,0,18289,false,0
434618688,0,18407,false,0
434618790,0,18511,false,0
434618892,0,18605,false,0
434618995,0,18710,false,0
434619097,0,18821,false,0
434619200,0,18904,false,0
434619304,0,19029,false,0
434619408,0,19130,false,0
434619510,0,19240,false,0
434619613,0,19336,false,0
434619715,0,19433,false,0
434619817,0,19531,false,0
434619920,0,19637,false,0
434620022,0,19722,false,0
434620124,0,19846,false,0
434620227,0,19942,false,0
434620329,0,20053,false,0
434620435,0,20164,false,0
434620538,0,20260,false,0
434620640,0,20359,false,0
434620748,0,20458,false,0
434620855,0,20578,false,0
434620959,0,20676,false,0
434621062,0,20788,false,0
434621167,0,20884,false,0
434621273,0,20992,false,0
434621376,0,21105,false,0
434621479,0,21208,false,0
434621582,0,21276,false,0
434621684,0,21392,false,0
434621787,0,21496,true,0
434621889,0,21609,true,0
434621992,0,21721,true,0
434622098,0,21809,true,0
434622203,0,21926,true,0
434622305,0,22029,true,0
434622408,0,22133,true,0
434622510,0,22235,true,0
434622615,0,22331,true,0
434622717,0,22402,true,0
434622819,0,22525,true,0
434622922,0,22638,true,0
434623026,0,22745,true,0
434623127,0,22845,true,0
434623229,0,22953,true,0
434623331,0,23057,true,0
434623434,0,23162,true,0
434623536,0,23252,true,0
434623644,0,23334,true,0
434623746,0,23415,true,0
434623848,0,23530,true,0
434623950,0,23657,true,0
434624052,0,23781,true,0
434624154,0,23874,true,0
434624257,0,23984,true,0
434624361,0,24075,true,0
434624463,0,24187,true,0
434624565,0,24273,true,0
434624667,0,24396,true,0
434624769,0,24497,true,0
434624872,0,24593,true,0
434624974,0,24683,true,0
434625076,0,24806,true,0
434625178,0,24903,true,0
434625281,0,25004,true,0
434625385,0,25112,true,0
434625488,0,25199,false,0
434625590,0,25241,false,0
434625692,0,25382,false,0
434625794,0,25465,false,0
434625897,0,25594,false,0
434626001,0,25727,false,0
434626103,0,25827,false,0
434626205,0,25929,false,0
434626307,0,26034,false,0
434626410,0,26093,false,0
434626512,0,26234,false,0
434626614,0,26329,false,0
434626717,0,26446,false,0
434626819,0,26546,false,0
434626926,0,26639,false,0
434627028,0,26747,false,0
434627129,0,26860,false,0
434627231,0,26949,false,0
434627338,0,27043,false,0
434627442,0,27167,false,0
434627545,0,27264,false,0
434627647,0,27377,false,0
434627750,0,27470,false,0
434627852,0,27572,false,0
434627954,0,27675,false,0
434628056,0,27780,false,0
434628158,0,27886,false,0
434628260,0,27958,false,0
434628363,0,28076,true,0
434628465,0,28189,true,0
434628567,0,28290,true,0
434628669,0,28389,true,0
434628772,0,28497,true,0
434628874,0,28601,true,0
434628977,0,28701,true,0
434629079,0,28802,true,0
434629182,0,28891,true,0
434629284,0,29002,false,0
434629386,0,29111,false,0
434629488,0,29204,false,0
434629590,0,29294,false,0
434629691,0,29420,false,0
434629793,0,29520,false,0
434629895,0,29616,false,0
434629997,0,29719,false,0
434630111,0,29828,false,0
434630216,0,29929,false,0
434630318,0,30046,false,0
434630419,0,30130,false,0
434630521,0,30244,false,0
434630626,0,30347,false,0
434630728,0,30451,false,0
434630830,0,30556,false,0
434630935,0,30664,false,0
434631045,0,30750,false,0
434631148,0,30872,false,0
434631250,0,30974,false,0
434631352,0,31072,false,0
434631454,0,31173,false,0
434631557,0,31287,false,0
434631659,0,31389,false,0
434631763,0,31477,false,0
434631866,0,31591,false,0
434631969,0,31689,true,0
434632070,0,31792,true,0
434632172,0,31900,true,0
434632274,0,32002,true,0
434632377,0,32100,true,0
434632479,0,32205,true,0
434632581,0,32310,true,0
434632685,0,32410,false,0
434632788,0,32517,false,0
434632890,0,32612,false,0
434632992,0,32721,false,0
434633095,0,32802,false,0
434633198,0,32909,false,0
434633299,0,33028,false,0
434633404,0,33128,false,0
434633505,0,33236,false,0
434633610,0,33332,false,0
434633714,0,33444,false,0
434633815,0,33537,false,0
434633917,0,33579,false,0
434634020,0,33714,false,0
434634123,0,33841,false,0
434634224,0,33905,false,0
434634327,0,34047,false,0
434634428,0,34156,false,0
434634530,0,34243,false,0
434634632,0,34351,false,0
434634735,0,34463,false,0
434634836,0,34522,false,0
434634938,0,34658,false,0
434635040,0,34767,false,0
434635145,0,34863,false,0
434635246,0,34973,false,0
434635350,0,35071,false,0
434635452,0,35165,false,0
434635554,0,35282,false,0
434635656,0,35378,false,0
434635758,0,35457,false,0
434635860,0,35572,false,0
434635962,0,35680,false,0
434636064,0,35769,false,0
434636167,0,35894,false,0
434636269,0,35979,false,0
434636372,0,36085,false,0
434636473,0,36203,false,0
434636578,0,36293,false,0
434636680,0,36397,false,0
434636782,0,36485,false,0
434636887,0,36614,false,0
434636988,0,36718,false,0
434637090,0,36813,false,0
434637192,0,36914,false,0
434637294,0,37022,false,0
434637395,0,37120,false,0
434637497,0,37208,false,0
434637598,0,37325,false,0
434637703,0,37423,false,0
434637805,0,37518,false,0
434637909,0,37597,false,0
434638011,0,37730,false,0
434638114,0,37830,false,0
434638216,0,37940,false,0
434638318,0,38029,false,0
434638420,0,38133,false,0
434638522,0,38251,false,0
434638625,0,38346,false,0
434638728,0,38446,false,0
434638830,0,38548,false,0
434638932,0,38649,false,0
434639035,0,38760,false,0
434639140,0,38870,false,0
434639243,0,38969,false,0
434639345,0,39071,false,0
434639447,0,39162,false,0
434639550,0,39263,false,0
434639652,0,39373,false,0
434639754,0,39476,false,0
434639856,0,39583,false,0
434639958,0,39682,false,0
434640060,0,39788,false,0
434640161,0,39880,false,0
434640263,0,39988,false,0
434640364,0,40086,false,0
434640468,0,40140,false,0
434640570,0,40293,false,0
434640672,0,40380,false,0
434640774,0,40486,false,0
434640875,0,40604,false,0
434640977,0,40697,false,0
434641078,0,40794,false,0
434641180,0,40904,false,0
434641284,0,41012,false,0
434641386,0,41078,false,0
434641488,0,41212,false,0
434641589,0,41313,false,0
434641691,0,41403,false,0
434641794,0,41510,false,0
434641896,0,41612,false,0
434641998,0,41721,false,0
434642113,0,41808,false,0
434642216,0,41933,false,0
434642319,0,42008,false,0
434642420,0,42144,false,0
434642523,0,42242,false,0
434642625,0,42351,false,0
434642726,0,42447,false,0
434642828,0,42546,false,0
434642929,0,42647,false,0
434643031,0,42760,false,0
434643133,0,42861,false,0
434643235,0,42948,false,0
434643337,0,43048,false,0
434643439,0,43163,false,0
434643541,0,43269,false,0
434643645,0,43366,false,0
434643746,0,43464,false,0
434643848,0,43569,false,0
434643950,0,43665,false,0
434644051,0,43771,false,0
434644153,0,43867,false,0
434644257,0,43983,false,116
434644361,0,44092,false,225
434644463,0,44131,false,264
434644564,0,44253,false,386
434644666,0,44383,false,516
434644767,0,44488,false,612
434644869,0,44592,false,700
434644974,0,44698,false,786
434645078,0,44805,false,880
434645180,0,44905,false,956
434645281,0,45008,false,1059
434645383,0,45109,false,1160
434645485,0,45207,false,1258
434645587,0,45310,false,1345
434645689,0,45413,false,1438
434645790,0,45521,false,1546
434645894,0,45612,false,1628
434645997,0,45728,false,1734
434646098,0,45821,false,1827
434646200,0,45918,false,1909
434646301,0,46011,false,2002
434646403,0,46118,false,2109
434646505,0,46205,false,2184
434646607,0,46334,false,2313
434646710,0,46421,false,2400
434646814,0,46531,false,2510
434646916,0,46640,false,2619
434647017,0,46745,false,2724
434647119,0,46839,false,2818
434647222,0,46945,false,2870
434647324,0,47048,false,2952
434647427,0,47154,false,3047
434647530,0,47247,false,3140
434647632,0,47361,false,3254
434647735,0,47454,false,3347
434647837,0,47557,false,3450
434647938,0,47661,false,3543
434648039,0,47765,false,3647
434648142,0,47871,false,3753
434648244,0,47968,false,3840
434648346,0,48063,false,3935
434648448,0,48178,false,0
434648550,0,48277,false,0
434648651,0,48382,false,0
434648753,0,48480,false,0
434648856,0,48586,false,0
434648957,0,48682,false,0
434649059,0,48766,false,0
434649162,0,48878,false,0
434649264,0,48981,false,0
434649366,0,49091,false,0
434649468,0,49189,false,0
434649570,0,49283,false,0
434649672,0,49401,false,0
434649773,0,49494,false,0
434649879,0,49599,false,0
434649984,0,49679,false,0
434650086,0,49800,false,0
434650188,0,49917,false,0
434650289,0,50013,false,0
434650391,0,50114,false,0
434650492,0,50221,false,0
434650594,0,50322,false,0
434650696,0,50418,false,0
434650798,0,50523,false,0
434650899,0,50606,false,0
434651001,0,50732,false,0
434651103,0,50828,false,0
434651206,0,50931,false,0
434651310,0,51009,false,0
434651412,0,51143,false,0
434651513,0,51243,false,0
434651617,0,51338,false,0
434651718,0,51445,false,0
434651820,0,51546,false,0
434651924,0,51642,false,0
434652025,0,51751,false,0
434652126,0,51853,false,0
434652228,0,51949,false,0
434652330,0,52057,false,0
434652431,0,52152,false,0
434652532,0,52260,false,0
434652634,0,52365,false,0
434652742,0,52467,false,0
434652844,0,52550,false,0
434652946,0,52633,false,0
434653048,0,52725,false,0
434653149,0,52870,false,0
434653250,0,52952,false,0
434653354,0,53082,false,0
434653455,0,53181,false,0
434653556,0,53284,false,0
434653658,0,53383,false,0
434653760,0,53482,false,0
434653865,0,53590,false,0
434653967,0,53684,false,0
434654069,0,53788,false,0
434654174,0,53891,false,0
434654276,0,54000,false,0
434654382,0,54081,false,0
434654484,0,54205,false,0
434654586,0,54287,false,0
434654689,0,54372,false,0
434654790,0,54512,false,0
434654892,0,54596,false,0
434654995,0,54711,false,0
434655097,0,54828,false,0
434655199,0,54923,false,0
434655300,0,55031,false,0
434655401,0,55122,false,0
434655503,0,55215,true,0
434655605,0,55333,true,0
434655707,0,55433,true,0
434655809,0,55539,true,0
434655910,0,55640,true,0
434656012,0,55743,true,0
434656113,0,55836,true,0
434656215,0,55943,true,0
434656317,0,56033,true,0
434656419,0,56144,true,0
434656521,0,56244,false,0
434656622,0,56349,false,0
434656724,0,56452,false,0
434656826,0,56547,false,0
434656928,0,56650,false,0
434657030,0,56752,false,0
434657131,0,56858,false,0
434657233,0,56955,false,0
434657334,0,57057,false,0
434657436,0,57164,false,0
434657540,0,57269,false,0
434657642,0,57367,false,0
434657743,0,57471,false,0
434657845,0,57573,false,0
434657947,0,57674,false,0
434658049,0,57778,false,0
434658151,0,57873,false,0
434658253,0,57971,false,0
434658358,0,58086,false,0
434658460,0,58183,false,0
434658563,0,58291,false,0
434658665,0,58384,false,0
434658767,0,58488,false,0
434658868,0,58595,false,0
434658973,0,58698,false,0
434659076,0,58787,false,0
434659177,0,58903,false,0
434659279,0,59010,false,0
434659380,0,59102,false,0
434659484,0,59203,false,0
434659586,0,59308,false,0
434659687,0,59414,false,0
434659788,0,59512,false,0
434659893,0,59620,true,0
434659994,0,59723,true,0
434660097,0,59824,true,0
