435158453,12607,-100.0000,171.2737,271.2737,true
435158557,12707,-100.0000,178.5809,278.5809,true
435158660,12814,-100.0000,-174.4918,-74.4918,true
435158763,12914,-100.0000,-167.2856,-67.2856,true
435158865,13018,-100.0000,-165.2509,-65.2509,true
435158968,13123,-99.6479,-166.8861,-67.2382,true
435159071,13220,-98.6809,-170.7863,-72.1054,true
435159175,13328,-100.0000,-176.9963,-76.9963,true
435159277,13428,-100.0000,-170.1625,-70.1625,true
435159380,13537,-100.0000,-164.6574,-64.6574,true
435159484,13641,-99.0118,-169.4863,-70.4745,true
435159587,13735,-100.0000,-174.5758,-74.5758,true
435159690,13838,-100.0000,-164.0506,-64.0506,true
435159793,13942,-100.0000,-158.0190,-58.0190,true
435159895,14043,-100.0000,-164.5254,-64.5254,true
435159997,14134,-100.0000,-166.8555,-66.8555,true
435160102,14248,-100.0000,-159.4018,-59.4018,true
435160204,14358,-100.0000,-163.2061,-63.2061,true
435160308,14454,-100.0000,-170.0558,-70.0558,true
435160410,14565,-100.0000,-165.6869,-65.6869,true
435160512,14663,-100.0000,-158.9648,-58.9648,true
435160615,14767,-100.0000,-169.3833,-69.3833,true
435160718,14869,-100.0000,-169.5782,-69.5782,true
435160826,14979,-100.0000,-163.1906,-63.1906,true
435160929,15079,-100.0000,-167.6575,-67.6575,true
435161032,15188,-100.0000,-165.4420,-65.4420,true
435161135,15287,-99.6598,-165.2478,-65.5880,true
435161237,15392,-100.0000,-166.4909,-66.4909,true
435161339,15489,-100.0000,-169.1789,-69.1789,true
435161442,15597,-100.0000,-172.9810,-72.9810,true
435161545,15685,-100.0000,-178.5847,-78.5847,true
435161647,15795,-100.0000,-177.6487,-77.6487,true
435161749,15898,-100.0000,-177.9317,-77.9317,true
435161851,16003,-99.0608,-178.5978,-79.5368,true
435161954,16105,-100.1863,169.4124,269.5986,false
435162057,16212,-120.9288,148.6698,269.5986,false
435162160,16312,-127.6920,141.9066,269.5986,false
435162262,16417,-131.7016,137.8970,269.5986,false
435162365,16519,-137.6980,131.9007,269.5986,false
435162467,16620,-145.8449,123.7537,269.5986,false
435162570,16723,-155.4381,114.1605,269.5986,false
435162672,16795,-163.3079,106.2907,269.5986,false
435162775,16930,-172.5053,97.0933,269.5986,false
435162877,17026,177.7156,87.3142,269.5986,false
435162980,17132,171.4983,81.0969,269.5986,false
435163086,17220,165.6613,75.2599,269.5986,false
435163195,17348,157.8990,67.4976,269.5986,false
435163299,17448,150.4147,60.0133,269.5986,false
435163401,17550,143.3026,52.9013,269.5986,false
435163504,17652,135.7317,45.3303,269.5986,false
435163607,17756,127.7410,37.3396,269.5986,false
435163709,17860,120.7790,30.3776,269.5986,false
435163812,17967,114.4070,24.0056,269.5986,false
435163914,18062,108.3067,17.9054,269.5986,false
435164017,18169,103.5376,13.1363,269.5986,false
435164119,18274,99.9531,9.5517,269.5986,false
435164222,18373,96.9772,6.5758,269.5986,false
435164325,18472,95.4545,5.0531,269.5986,false
435164430,18584,94.8524,4.4510,269.5986,false
435164535,18669,95.5196,5.1182,269.5986,false
435164641,18794,96.9531,6.5517,269.5986,false
435164743,18899,98.2621,7.8607,269.5986,false
435164846,18996,100.6039,10.2026,269.5986,false
435164949,19099,103.7912,13.3898,269.5986,false
435165051,19203,108.0196,17.6182,269.5986,false
435165154,19309,114.8508,24.4494,269.5986,false
435165257,19405,122.7380,32.3366,269.5986,false
435165360,19510,128.3218,37.9204,269.5986,false
435165462,19582,133.6798,43.2785,269.5986,false
435165565,19716,138.5973,48.1959,269.5986,false
435165667,19823,142.5883,52.1869,269.5986,false
435165770,19921,148.9534,58.5520,269.5986,false
435165873,20025,158.0545,67.6532,269.5986,false
435165976,20126,167.9984,77.5970,269.5986,false
435166079,20226,176.3297,85.9283,269.5986,false
435166181,20329,-177.6406,91.9580,269.5986,false
435166283,20414,-175.5133,94.0853,269.5986,false
435166386,20541,-177.1445,92.4541,269.5986,false
435166488,20636,177.8384,87.4370,269.5986,false
435166591,20744,168.3340,77.9327,269.5986,false
435166696,20848,159.9218,69.5205,269.5986,false
435166798,20939,151.9122,61.5108,269.5986,false
435166900,21047,144.1010,53.6996,269.5986,false
435167007,21127,136.5376,46.1362,269.5986,false
435167110,21260,131.4474,41.0460,269.5986,false
435167212,21362,127.3230,36.9216,269.5986,false
435167314,21463,123.2317,32.8303,269.5986,false
435167416,21565,120.3494,29.9480,269.5986,false
435167518,21673,118.6227,28.2214,269.5986,false
435167621,21768,118.0810,27.6796,269.5986,false
435167724,21875,118.0788,27.6774,269.5986,false
435167828,21983,118.2623,27.8610,269.5986,false
435167930,22082,118.6061,28.2047,269.5986,false
435168032,22169,118.0894,27.6881,269.5986,false
435168134,22286,116.2529,25.8515,269.5986,false
435168237,22393,112.9968,22.5955,269.5986,false
435168339,22492,106.8138,16.4124,269.5986,false
435168441,22576,101.1574,10.7560,269.5986,false
435168543,22694,98.8159,8.4145,269.5986,false
435168645,22767,98.8418,8.4404,269.5986,false
435168748,22861,100.8874,10.4860,269.5986,false
435168851,22969,104.9943,14.5929,269.5986,false
435168956,23108,108.8909,18.4896,269.5986,false
435169058,23209,113.1331,22.7318,269.5986,false
435169160,23314,118.0968,27.6955,269.5986,false
435169264,23412,123.7734,33.3720,269.5986,false
435169367,23512,126.5812,36.1799,269.5986,false
435169469,23623,129.7189,39.3176,269.5986,false
435169572,23725,132.8109,42.4095,269.5986,false
435169674,23828,134.8364,44.4351,269.5986,false
435169776,23933,135.8436,45.4422,269.5986,false
435169878,24026,137.0689,46.6675,269.5986,false
435169980,24129,138.9312,48.5298,269.5986,false
435170084,24239,140.8445,50.4431,269.5986,false
435170190,24330,142.6517,52.2504,269.5986,false
435170292,24440,144.2831,53.8818,269.5986,false
435170394,24544,146.9495,56.5481,269.5986,false
435170497,24650,148.0666,57.6653,269.5986,false
435170599,24756,148.8898,58.4885,269.5986,false
435170702,24858,151.3090,60.9076,269.5986,false
435170804,24946,155.7145,65.3131,269.5986,false
435170906,25060,158.6132,68.2118,269.5986,false
435171008,25155,162.4671,72.0658,269.5986,false
435171113,25259,168.0552,77.6538,269.5986,false
435171215,25364,170.5855,80.1842,269.5986,false
435171317,25468,168.6006,78.1992,269.5986,false
435171419,25570,168.7773,78.3760,269.5986,false
435171521,25675,172.5197,82.1183,269.5986,false
435171623,25779,-177.5022,92.0964,269.5986,false
435171726,25879,-164.4415,105.1571,269.5986,false
435171828,25977,-151.4574,118.1413,269.5986,false
435171930,26079,-141.0369,128.5617,269.5986,false
435172032,26185,-136.4585,133.1402,269.5986,false
435172135,26285,-127.3830,142.2156,269.5986,false
435172237,26382,-115.3265,154.2721,269.5986,false
435172339,26488,-105.5117,164.0870,269.5986,false
435172441,26589,-100.0000,171.2686,271.2686,true
435172543,26693,-100.0000,176.8941,276.8941,true
435172645,26799,-100.9358,-177.7624,-76.8266,true
435172748,26900,-100.9866,-171.7176,-70.7310,true
435172852,26999,-100.0000,-165.6706,-65.6706,true
435172956,27104,-100.0000,-162.7725,-62.7725,true
435173058,27206,-100.0000,-163.3716,-63.3716,true
435173160,27313,-100.0000,-165.8320,-65.8320,true
435173262,27384,-100.0000,-170.0511,-70.0511,true
435173366,27521,-100.0139,-177.6771,-77.6632,true
435173468,27622,-100.0000,174.8788,274.8788,true
435173572,27723,-105.1510,165.0649,270.2159,false
435173674,27826,-116.4715,153.7444,270.2159,false
435173776,27924,-126.9243,143.2916,270.2159,false
435173884,28032,-132.7577,137.4582,270.2159,false
435173988,28132,-134.7732,135.4427,270.2159,false
435174095,28248,-135.2304,134.9854,270.2159,false
435174197,28353,-136.8035,133.4124,270.2159,false
435174300,28450,-141.9418,128.2740,270.2159,false
435174402,28555,-148.9600,121.2559,270.2159,false
435174505,28653,-156.1849,114.0310,270.2159,false
435174607,28764,-165.2727,104.9432,270.2159,false
435174712,28863,-171.1267,99.0892,270.2159,false
435174815,28962,-174.6533,95.5626,270.2159,false
435174916,29068,-177.6641,92.5518,270.2159,false
435175018,29173,179.8116,90.0275,270.2159,false
435175122,29276,176.7690,86.9849,270.2159,false
435175224,29370,172.9562,83.1721,270.2159,false
435175326,29480,169.3298,79.5456,270.2159,false
435175428,29578,165.0975,75.3134,270.2159,false
435175530,29672,160.6668,70.8827,270.2159,false
435175633,29788,157.3862,67.6021,270.2159,false
435175735,29888,154.6197,64.8355,270.2159,false
435175838,29995,151.8946,62.1105,270.2159,false
435175941,30096,147.9713,58.1872,270.2159,false
435176043,30199,145.0772,55.2931,270.2159,false
435176145,30298,142.3665,52.5824,270.2159,false
435176247,30404,138.7628,48.9786,270.2159,false
435176349,30459,136.8085,47.0244,270.2159,false
435176451,30606,134.8259,45.0418,270.2159,false
435176554,30707,132.2473,42.4632,270.2159,false
435176656,30805,126.3873,36.6032,270.2159,false
435176758,30912,122.6260,32.8419,270.2159,false
435176860,31015,121.6381,31.8539,270.2159,false
435176961,31118,121.8416,32.0575,270.2159,false
435177063,31217,123.8684,34.0843,270.2159,false
435177165,31308,129.3186,39.5345,270.2159,false
435177267,31414,140.6415,50.8574,270.2159,false
435177370,31525,147.6511,57.8670,270.2159,false
435177472,31620,151.4552,61.6711,270.2159,false
435177574,31731,153.5983,63.8141,270.2159,false
435177677,31832,156.8751,67.0910,270.2159,false
435177778,31935,161.5952,71.8111,270.2159,false
435177880,32026,167.4631,77.6790,270.2159,false
435177983,32133,172.1880,82.4039,270.2159,false
435178087,32236,176.3568,86.5727,270.2159,false
435178189,32338,-179.6962,90.5197,270.2159,false
435178291,32446,-174.9592,95.2567,270.2159,false
435178392,32546,-171.8619,98.3540,270.2159,false
435178494,32650,-171.1201,99.0958,270.2159,false
435178595,32748,-170.7895,99.4264,270.2159,false
435178697,32846,-169.5070,100.7089,270.2159,false
435178799,32952,-167.1468,103.0691,270.2159,false
435178901,33051,-163.1270,107.0889,270.2159,false
435179003,33153,-161.3007,108.9152,270.2159,false
435179106,33254,-160.3399,109.8760,270.2159,false
435179210,33360,-159.7686,110.4473,270.2159,false
435179312,33466,-158.7292,111.4867,270.2159,false
435179414,33568,-155.3636,114.8523,270.2159,false
435179516,33662,-149.4060,120.8099,270.2159,false
435179618,33761,-143.2614,126.9545,270.2159,false
435179721,33876,-136.6543,133.5616,270.2159,false
435179822,33979,-127.2093,143.0065,270.2159,false
435179924,34067,-116.3945,153.8214,270.2159,false
435180025,34175,-107.0537,163.1622,270.2159,false
435180127,34274,-101.3632,168.8526,270.2159,false
435180229,34352,-100.0000,173.0217,273.0217,true
435180330,34459,-101.1236,179.3443,-79.5321,true
435180432,34585,-100.0000,-173.6277,-73.6277,true
435180534,34685,-100.0000,-167.3972,-67.3972,true
435180636,34788,-100.0000,-166.0769,-66.0769,true
435180737,34887,-100.0000,-167.9227,-67.9227,true
435180839,34992,-100.0000,-175.7863,-75.7863,true
435180941,35095,-100.0000,172.3321,272.3322,true
435181042,35187,-113.3668,156.7665,270.1333,false
435181144,35294,-130.6096,139.5237,270.1333,false
435181246,35401,-144.4816,125.6517,270.1333,false
435181347,35495,-156.0250,114.1083,270.1333,false
435181450,35604,-164.2386,105.8947,270.1333,false
435181552,35705,-172.2893,97.8440,270.1333,false
435181654,35810,179.4036,89.5369,270.1333,false
435181759,35903,170.7958,80.9291,270.1333,false
435181861,36009,163.9593,74.0926,270.1333,false
435181963,36112,157.2879,67.4212,270.1333,false
435182065,36214,150.8834,61.0167,270.1333,false
435182166,36306,147.7124,57.8457,270.1333,false
435182270,36420,143.3064,53.4397,270.1333,false
435182375,36524,139.9373,50.0706,270.1333,false
435182476,36628,135.6596,45.7929,270.1333,false
435182578,36728,130.5883,40.7216,270.1333,false
435182681,36835,125.5601,35.6934,270.1333,false
435182783,36940,120.0135,30.1468,270.1333,false
435182885,37042,116.7922,26.9255,270.1333,false
435182987,37133,112.3294,22.4627,270.1333,false
435183090,37235,110.3231,20.4564,270.1333,false
435183191,37339,109.0320,19.1653,270.1333,false
435183293,37445,108.3943,18.5276,270.1333,false
435183396,37530,108.2009,18.3342,270.1333,false
435183497,37650,108.4389,18.5722,270.1333,false
435183599,37751,108.9621,19.0954,270.1333,false
435183700,37849,110.0540,20.1873,270.1333,false
435183803,37942,111.3565,21.4898,270.1333,false
435183906,38054,113.9302,24.0635,270.1333,false
435184007,38157,118.1968,28.3301,270.1333,false
435184111,38238,124.1159,34.2492,270.1333,false
435184212,38370,136.0884,46.2217,270.1333,false
435184315,38463,151.1629,61.2962,270.1333,false
435184417,38568,168.3004,78.4336,270.1333,false
435184519,38673,176.5918,86.7251,270.1333,false
435184620,38778,-177.7623,92.3710,270.1333,false
435184723,38880,-174.5184,95.6149,270.1333,false
435184825,38974,-172.1095,98.0238,270.1333,false
435184926,39078,-172.5100,97.6233,270.1333,false
435185028,39181,-175.4146,94.7187,270.1333,false
435185129,39287,-179.6380,90.4953,270.1333,false
435185231,39383,176.4143,86.5476,270.1333,false
435185333,39487,173.4374,83.5707,270.1333,false
435185435,39588,172.6272,82.7605,270.1333,false
435185536,39686,173.8167,83.9500,270.1333,false
435185638,39789,177.8817,88.0150,270.1333,false
435185741,39889,-177.8211,92.3122,270.1333,false
435185843,39994,-173.7830,96.3503,270.1333,false
435185945,40097,-171.1717,98.9616,270.1333,false
435186047,40202,-168.5540,101.5793,270.1333,false
435186149,40303,-165.6920,104.4412,270.1333,false
435186251,40408,-161.4269,108.7064,270.1333,false
435186353,40501,-158.9747,111.1586,270.1333,false
435186454,40612,-157.9885,112.1448,270.1333,false
435186557,40713,-156.8794,113.2539,270.1333,false
435186659,40816,-154.5057,115.6276,270.1333,false
435186760,40907,-151.5802,118.5531,270.1333,false
435186862,41010,-148.6883,121.4450,270.1333,false
435186963,41112,-146.2018,123.9315,270.1333,false
435187065,41213,-143.9023,126.2310,270.1333,false
435187166,41317,-138.7866,131.3467,270.1333,false
435187267,41416,-127.9234,142.2099,270.1333,false
435187369,41521,-115.0390,155.0943,270.1333,false
435187471,41624,-100.5156,169.6178,270.1333,false
435187573,41725,-100.0000,177.7197,277.7197,true
435187675,41818,-100.0000,-175.3858,-75.3858,true
435187776,41930,-100.0000,-166.0993,-66.0993,true
435187879,42034,-100.0000,-159.2356,-59.2356,true
435187980,42130,-100.0000,-154.7089,-54.7089,true
435188082,42236,-100.0000,-152.1731,-52.1731,true
435188184,42332,-100.0000,-152.2653,-52.2653,true
435188285,42433,-100.0000,-154.5782,-54.5782,true
435188387,42535,-100.0000,-159.6803,-59.6803,true
435188488,42637,-100.0000,-167.2881,-67.2881,true
435188591,42745,-100.0000,-174.6546,-74.6546,true
435188693,42841,-100.0000,175.5756,275.5756,true
435188794,42935,-107.9316,161.1360,269.0676,false
435188896,43051,-125.4424,143.6252,269.0676,false
435188997,43145,-143.9225,125.1451,269.0676,false
435189099,43250,-158.7144,110.3532,269.0676,false
435189202,43357,-167.6050,101.4626,269.0676,false
435189303,43455,-172.6553,96.4123,269.0676,false
435189406,43560,-177.6208,91.4468,269.0676,false
435189509,43653,175.9950,85.0627,269.0676,false
435189611,43760,168.7488,77.8165,269.0676,false
435189713,43863,161.9837,71.0513,269.0676,false
435189815,43965,156.6436,65.7113,269.0676,false
435189916,44066,152.6238,61.6914,269.0676,false
435190017,44168,148.7334,57.8010,269.0676,false
435190119,44271,146.6797,55.7473,269.0676,false
435190220,44360,144.2398,53.3074,269.0676,false
435190324,44458,142.5930,51.6606,269.0676,false
435190426,44573,141.2787,50.3463,269.0676,false
435190527,44679,139.9332,49.0009,269.0676,false
435190629,44778,138.8939,47.9615,269.0676,false
435190730,44880,137.3473,46.4149,269.0676,false
435190832,44971,136.1980,45.2656,269.0676,false
435190933,45085,135.4780,44.5456,269.0676,false
435191035,45183,134.4894,43.5570,269.0676,false
435191136,45289,132.0770,41.1446,269.0676,false
435191238,45391,127.3708,36.4384,269.0676,false
435191339,45488,123.6871,32.7547,269.0676,false
435191443,45589,122.2193,31.2869,269.0676,false
435191546,45692,121.3938,30.4614,269.0676,false
435191647,45802,121.2044,30.2721,269.0676,false
435191750,45904,121.9413,31.0090,269.0676,false
435191852,45996,123.0609,32.1285,269.0676,false
435191954,46105,126.4316,35.4992,269.0676,false
435192056,46213,136.3175,45.3851,269.0676,false
435192157,46307,150.7852,59.8529,269.0676,false
435192261,46415,163.4889,72.5565,269.0676,false
435192365,46517,172.8154,81.8830,269.0676,false
435192467,46620,-178.9964,90.0713,269.0676,false
435192570,46724,-172.0090,97.0586,269.0676,false
435192671,46828,-168.6073,100.4604,269.0676,false
435192773,46922,-166.1399,102.9277,269.0676,false
435192875,47020,-164.8787,104.1889,269.0676,false
435192977,47134,-164.3156,104.7520,269.0676,false
435193079,47226,-163.7820,105.2857,269.0676,false
435193181,47336,-163.1689,105.8987,269.0676,false
435193283,47439,-160.9793,108.0883,269.0676,false
435193386,47537,-154.6255,114.4422,269.0676,false
435193488,47634,-146.1159,122.9517,269.0676,false
435193589,47739,-141.0155,128.0522,269.0676,false
435193692,47842,-137.0612,132.0064,269.0676,false
435193794,47947,-133.3667,135.7009,269.0676,false
435193896,48029,-129.3255,139.7422,269.0676,false
435193998,48153,-126.4117,142.6559,269.0676,false
435194099,48254,-125.4367,143.6310,269.0676,false
435194204,48351,-125.1664,143.9012,269.0676,false
435194306,48459,-125.5287,143.5390,269.0676,false
435194411,48559,-128.9544,140.1133,269.0676,false
435194512,48660,-136.9346,132.1331,269.0676,false
435194614,48764,-147.5775,121.4901,269.0676,false
435194717,48866,-157.1316,111.9360,269.0676,false
435194819,48970,-166.9845,102.0832,269.0676,false
435194921,49072,-172.5518,96.5158,269.0676,false
435195022,49180,-178.1574,90.9102,269.0676,false
435195124,49274,177.1526,86.2202,269.0676,false
435195235,49364,173.6744,82.7420,269.0676,false
435195339,49492,168.6299,77.6975,269.0676,false
435195443,49595,162.3466,71.4143,269.0676,false
435195545,49702,155.5096,64.5772,269.0676,false
435195647,49797,149.3412,58.4088,269.0676,false
435195749,49903,144.1664,53.2340,269.0676,false
435195850,50004,139.9133,48.9809,269.0676,false
435195952,50106,135.3451,44.4127,269.0676,false
435196054,50208,131.5134,40.5810,269.0676,false
435196155,50312,130.0259,39.0936,269.0676,false
435196257,50414,129.1984,38.2660,269.0676,false
435196359,50496,128.6461,37.7137,269.0676,false
435196460,50608,128.0991,37.1667,269.0676,false
435196562,50706,127.6489,36.7166,269.0676,false
435196663,50817,128.4596,37.5273,269.0676,false
435196764,50918,130.0156,39.0832,269.0676,false
435196867,51022,132.4169,41.4845,269.0676,false
435196968,51125,135.1635,44.2312,269.0676,false
435197070,51218,137.1333,46.2009,269.0676,false
435197173,51325,139.1629,48.2305,269.0676,false
435197274,51425,142.0321,51.0997,269.0676,false
435197376,51533,146.7423,55.8099,269.0676,false
435197477,51631,151.4429,60.5105,269.0676,false
435197579,51732,155.2049,64.2725,269.0676,false
435197681,51830,156.7934,65.8611,269.0676,false
435197783,51933,156.9486,66.0162,269.0676,false
435197885,52034,157.0124,66.0800,269.0676,false
435197986,52135,156.6653,65.7329,269.0676,false
435198090,52243,155.2642,64.3318,269.0676,false
435198195,52343,149.3269,58.3945,269.0676,false
435198297,52449,143.8783,52.9459,269.0676,false
435198398,52545,142.2166,51.2842,269.0676,false
435198499,52652,141.4163,50.4840,269.0676,false
435198601,52746,140.9513,50.0189,269.0676,false
435198705,52857,141.1234,50.1910,269.0676,false
435198807,52962,141.5531,50.6208,269.0676,false
435198909,53049,141.7579,50.8256,269.0676,false
435199011,53155,141.8652,50.9328,269.0676,false
435199112,53256,142.8844,51.9521,269.0676,false
435199214,53366,148.2347,57.3024,269.0676,false
435199315,53472,157.5906,66.6583,269.0676,false
435199417,53574,163.0605,72.1281,269.0676,false
435199518,53674,162.9460,72.0136,269.0676,false
435199620,53775,160.8891,69.9567,269.0676,false
435199721,53874,161.4973,70.5650,269.0676,false
435199823,53975,169.3201,78.3877,269.0676,false
435199924,54080,177.3727,86.4404,269.0676,false
435200029,54172,-177.8246,91.2430,269.0676,false
435200130,54287,-174.0879,94.9797,269.0676,false
435200231,54381,-172.0814,96.9862,269.0676,false
435200333,54481,-168.8321,100.2356,269.0676,false
435200434,54568,-163.7858,105.2819,269.0676,false
435200536,54693,-151.7556,117.3120,269.0676,false
435200637,54776,-140.3644,128.7032,269.0676,false
435200739,54887,-132.0835,136.9841,269.0676,false
435200840,54997,-130.1367,138.9309,269.0676,false
435200943,55091,-134.1093,134.9583,269.0676,false
435201045,55201,-142.1734,126.8942,269.0676,false
435201146,55294,-151.0353,118.0323,269.0676,false
435201248,55395,-158.0751,110.9925,269.0676,false
435201349,55496,-163.4787,105.5889,269.0676,false
435201450,55606,-168.8769,100.1907,269.0676,false
435201552,55704,-172.3112,96.7564,269.0676,false
435201655,55802,-173.4106,95.6571,269.0676,false
435201756,55909,-173.7375,95.3302,269.0676,false
435201858,56011,-174.0020,95.0656,269.0676,false
435201963,56103,-174.0706,94.9970,269.0676,false
435202067,56218,-173.8194,95.2483,269.0676,false
435202169,56318,-173.2662,95.8015,269.0676,false
435202271,56422,-172.7050,96.3626,269.0676,false
435202372,56524,-172.0898,96.9779,269.0676,false
435202474,56621,-172.1386,96.9291,269.0676,false
435202576,56725,-172.5798,96.4878,269.0676,false
435202678,56828,-172.9754,96.0922,269.0676,false
