435162160,0,16312,false,0
435162263,0,16417,false,0
435162365,0,16519,false,0
435162468,0,16620,false,0
435162570,0,16723,false,0
435162672,0,16795,false,0
435162775,0,16930,false,0
435162878,0,17026,false,0
435162980,0,17132,false,0
435163090,0,17220,false,0
435163197,0,17348,false,0
435163299,0,17448,false,0
435163402,0,17550,false,0
435163505,0,17652,false,0
435163607,0,17756,false,0
435163710,0,17860,false,0
435163812,0,17967,false,0
435163915,0,18062,false,0
435164017,0,18169,false,0
435164120,0,18274,false,0
435164223,0,18373,false,0
435164326,0,18472,false,0
435164432,0,18584,false,0
435164536,0,18669,false,0
435164641,0,18794,false,0
435164744,0,18899,false,0
435164847,0,18996,false,0
435164950,0,19099,false,0
435165052,0,19203,false,0
435165156,0,19309,false,0
435165258,0,19405,false,0
435165360,0,19510,false,0
435165463,0,19582,false,0
435165565,0,19716,false,0
435165668,0,19823,false,0
435165770,0,19921,false,0
435165874,0,20025,false,0
435165976,0,20126,false,0
435166079,0,20226,false,0
435166181,0,20329,false,0
435166284,0,20414,false,0
435166387,0,20541,false,0
435166490,0,20636,false,0
435166592,0,20744,false,0
435166696,0,20848,false,0
435166798,0,20939,false,0
435166900,0,21047,false,0
435167008,0,21127,false,0
435167111,0,21260,false,0
435167213,0,21362,false,0
435167315,0,21463,false,0
435167417,0,21565,false,0
435167519,0,21673,false,0
435167622,0,21768,false,0
435167725,0,21875,false,0
435167828,0,21983,false,0
435167930,0,22082,false,0
435168032,0,22169,false,0
435168135,0,22286,false,0
435168237,0,22393,false,0
435168339,0,22492,false,0
435168441,0,22576,false,0
435168544,0,22694,false,0
435168646,0,22767,false,0
435168749,0,22861,false,0
435168852,0,22969,false,0
435168956,0,23108,false,0
435169058,0,23209,false,0
435169162,0,23314,false,0
435169264,0,23412,false,0
435169368,0,23512,false,0
435169470,0,23623,false,0
435169572,0,23725,false,0
435169674,0,23828,false,0
435169776,0,23933,false,0
435169879,0,24026,false,0
435169981,0,24129,false,0
435170085,0,24239,false,0
435170190,0,24330,false,0
435170292,0,24440,false,0
435170395,0,24544,false,0
435170498,0,24650,false,0
435170600,0,24756,false,0
435170702,0,24858,false,0
435170804,0,24946,false,0
435170907,0,25060,false,0
435171009,0,25155,false,0
435171113,0,25259,false,0
435171216,0,25364,false,0
435171318,0,25468,false,0
435171420,0,25570,false,0
435171521,0,25675,false,0
435171623,0,25779,false,0
435171726,0,25879,false,0
435171828,0,25977,false,0
435171930,0,26079,false,0
435172033,0,26185,false,0
435172135,0,26285,false,0
435172237,0,26382,false,0
435172339,0,26488,false,0
435172441,0,26589,true,0
435172544,0,26693,true,0
435172646,0,26799,true,0
435172749,0,26900,true,0
435172854,0,26999,true,0
435172956,0,27104,true,0
435173058,0,27206,true,0
435173161,0,27313,true,0
435173263,0,27384,true,0
435173366,0,27521,true,0
435173469,0,27622,true,0
435173573,0,27723,false,0
435173675,0,27826,false,0
435173777,0,27924,false,0
435173884,0,28032,false,0
435173991,0,28132,false,0
435174096,0,28248,false,0
435174198,0,28353,false,0
435174300,0,28450,false,0
435174403,0,28555,false,0
435174506,0,28653,false,0
435174610,0,28764,false,0
435174713,0,28863,false,0
435174815,0,28962,false,0
435174917,0,29068,false,0
435175020,0,29173,false,0
435175123,0,29276,false,0
435175225,0,29370,false,0
435175327,0,29480,false,0
435175428,0,29578,false,0
435175531,0,29672,false,0
435175633,0,29788,false,0
435175735,0,29888,false,0
435175839,0,29995,false,0
435175941,0,30096,false,0
435176043,0,30199,false,0
435176146,0,30298,false,0
435176248,0,30404,false,0
435176350,0,30459,false,0
435176452,0,30606,false,0
435176555,0,30707,false,0
435176657,0,30805,false,0
435176758,0,30912,false,0
435176860,0,31015,false,0
435176962,0,31118,false,0
435177064,0,31217,false,0
435177166,0,31308,false,0
435177268,0,31414,false,0
435177370,0,31525,false,0
435177473,0,31620,false,0
435177575,0,31731,false,0
435177677,0,31832,false,0
435177779,0,31935,false,0
435177881,0,32026,false,0
435177984,0,32133,false,0
435178087,0,32236,false,0
435178189,0,32338,false,0
435178291,0,32446,false,0
435178393,0,32546,false,0
435178494,0,32650,false,0
435178596,0,32748,false,0
435178698,0,32846,false,0
435178800,0,32952,false,0
435178901,0,33051,false,0
435179003,0,33153,false,0
435179107,0,33254,false,0
435179210,0,33360,false,0
435179312,0,33466,false,0
435179414,0,33568,false,0
435179517,0,33662,false,0
435179619,0,33761,false,0
435179721,0,33876,false,0
435179823,0,33979,false,0
435179924,0,34067,false,0
435180026,0,34175,false,0
435180127,0,34274,false,0
435180229,0,34352,true,0
435180331,0,34459,true,0
435180433,0,34585,true,0
435180534,0,34685,true,0
435180636,0,34788,true,0
435180738,0,34887,true,0
435180839,0,34992,true,0
435180941,0,35095,true,0
435181043,0,35187,false,0
435181145,0,35294,false,0
435181246,0,35401,false,0
435181348,0,35495,false,0
435181450,0,35604,false,0
435181552,0,35705,false,0
435181655,0,35810,false,0
435181759,0,35903,false,0
435181861,0,36009,false,0
435181963,0,36112,false,0
435182065,0,36214,false,0
435182167,0,36306,false,0
435182271,0,36420,false,0
435182375,0,36524,false,0
435182477,0,36628,false,0
435182579,0,36728,false,0
435182681,0,36835,false,0
435182784,0,36940,false,0
435182885,0,37042,false,0
435182988,0,37133,false,0
435183090,0,37235,false,0
435183191,0,37339,false,0
435183293,0,37445,false,0
435183396,0,37530,false,0
435183498,0,37650,false,0
435183599,0,37751,false,0
435183701,0,37849,false,0
435183803,0,37942,false,0
435183906,0,38054,false,0
435184008,0,38157,false,0
435184111,0,38238,false,0
435184213,0,38370,false,0
435184316,0,38463,false,0
435184418,0,38568,false,0
435184519,0,38673,false,0
435184622,0,38778,false,0
435184723,0,38880,false,0
435184825,0,38974,false,0
435184927,0,39078,false,0
435185028,0,39181,false,0
435185130,0,39287,false,0
435185232,0,39383,false,0
435185333,0,39487,false,0
435185435,0,39588,false,0
435185537,0,39686,false,0
435185639,0,39789,false,0
435185742,0,39889,false,0
435185843,0,39994,false,0
435185945,0,40097,false,0
435186047,0,40202,false,0
435186149,0,40303,false,0
435186252,0,40408,false,0
435186353,0,40501,false,0
435186456,0,40612,false,0
435186557,0,40713,false,0
435186659,0,40816,false,0
435186760,0,40907,false,0
435186862,0,41010,false,0
435186963,0,41112,false,0
435187065,0,41213,false,0
435187166,0,41317,false,0
435187268,0,41416,false,0
435187370,0,41521,false,0
435187472,0,41624,false,0
435187573,0,41725,true,0
435187675,0,41818,true,0
435187777,0,41930,true,0
435187879,0,42034,true,0
435187981,0,42130,true,0
435188083,0,42236,true,0
435188184,0,42332,true,0
435188286,0,42433,true,0
435188387,0,42535,true,0
435188489,0,42637,true,0
435188592,0,42745,true,0
435188693,0,42841,true,0
435188795,0,42935,false,0
435188896,0,43051,false,0
435188998,0,43145,false,0
435189099,0,43250,false,0
435189202,0,43357,false,0
435189305,0,43455,false,0
435189407,0,43560,false,0
435189510,0,43653,false,0
435189612,0,43760,false,0
435189713,0,43863,false,0
435189815,0,43965,false,0
435189916,0,44066,false,0
435190018,0,44168,false,0
435190119,0,44271,false,0
435190221,0,44360,false,0
435190324,0,44458,false,0
435190426,0,44573,false,0
435190527,0,44679,false,0
435190629,0,44778,false,0
435190730,0,44880,false,0
435190832,0,44971,false,0
435190934,0,45085,false,0
435191035,0,45183,false,0
435191137,0,45289,false,0
435191238,0,45391,false,0
435191340,0,45488,false,0
435191444,0,45589,false,0
435191546,0,45692,false,0
435191647,0,45802,false,0
435191751,0,45904,false,0
435191852,0,45996,false,0
435191955,0,46105,false,0
435192056,0,46213,false,0
435192158,0,46307,false,0
435192262,0,46415,false,0
435192366,0,46517,false,0
435192469,0,46620,false,0
435192570,0,46724,false,0
435192672,0,46828,false,0
435192773,0,46922,false,0
435192876,0,47020,false,0
435192977,0,47134,false,0
435193079,0,47226,false,0
435193181,0,47336,false,0
435193283,0,47439,false,0
435193387,0,47537,false,0
435193488,0,47634,false,0
435193590,0,47739,false,0
435193692,0,47842,false,0
435193795,0,47947,false,0
435193896,0,48029,false,0
435193998,0,48153,false,0
435194100,0,48254,false,0
435194204,0,48351,false,0
435194309,0,48459,false,0
435194411,0,48559,false,0
435194513,0,48660,false,0
435194614,0,48764,false,0
435194718,0,48866,false,0
435194820,0,48970,false,0
435194921,0,49072,false,0
435195023,0,49180,false,0
435195124,0,49274,false,0
435195236,0,49364,false,0
435195339,0,49492,false,0
435195444,0,49595,false,0
435195546,0,49702,false,0
435195647,0,49797,false,0
435195749,0,49903,false,0
435195851,0,50004,false,0
435195953,0,50106,false,0
435196054,0,50208,false,0
435196156,0,50312,false,0
435196257,0,50414,false,0
435196359,0,50496,false,0
435196460,0,50608,false,0
435196562,0,50706,false,0
435196663,0,50817,false,0
435196765,0,50918,false,0
435196867,0,51022,false,0
435196969,0,51125,false,0
435197071,0,51218,false,0
435197173,0,51325,false,0
435197275,0,51425,false,0
435197376,0,51533,false,0
435197477,0,51631,false,0
435197580,0,51732,false,0
435197682,0,51830,false,0
435197784,0,51933,false,0
435197885,0,52034,false,0
435197987,0,52135,false,0
435198092,0,52243,false,0
435198196,0,52343,false,0
435198297,0,52449,false,0
435198398,0,52545,false,0
435198500,0,52652,false,0
435198601,0,52746,false,0
435198706,0,52857,false,0
435198808,0,52962,false,0
435198909,0,53049,false,0
435199011,0,53155,false,0
435199113,0,53256,false,0
435199214,0,53366,false,0
435199315,0,53472,false,0
435199417,0,53574,false,0
435199518,0,53674,false,0
435199620,0,53775,false,0
435199722,0,53874,false,0
435199823,0,53975,false,0
435199925,0,54080,false,0
435200029,0,54172,false,0
435200130,0,54287,false,0
435200232,0,54381,false,0
435200333,0,54481,false,0
435200435,0,54568,false,0
435200536,0,54693,false,0
435200638,0,54776,false,0
435200739,0,54887,false,0
435200841,0,54997,false,0
435200944,0,55091,false,0
435201045,0,55201,false,0
435201147,0,55294,false,0
435201248,0,55395,false,0
435201349,0,55496,false,0
435201451,0,55606,false,0
435201552,0,55704,false,0
435201655,0,55802,false,0
435201757,0,55909,false,0
435201858,0,56011,false,0
435201966,0,56103,false,0
435202068,0,56218,false,0
435202170,0,56318,false,0
435202271,0,56422,false,0
435202372,0,56524,false,0
435202475,0,56621,false,0
435202577,0,56725,false,0
435202678,0,56828,false,0
