434612169,11893,0,1,1,0,1,1,0,1,1
434612273,12002,0,1,1,0,1,1,0,1,1
434612374,12070,0,1,1,0,1,1,0,1,1
434612475,12207,0,0,1,0,1,1,0,1,1
434612576,12287,0,0,1,0,1,1,0,1,1
434612677,12394,0,0,1,0,1,1,1,1,1
434612779,12510,0,0,1,0,1,1,1,1,1
434612880,12612,0,0,1,0,1,1,1,1,1
434612981,12709,0,0,1,0,1,1,1,1,1
434613084,12807,0,0,1,0,1,1,1,1,1
434613185,12915,0,0,1,0,1,1,1,1,1
434613286,12983,0,0,1,0,1,1,1,1,1
434613387,13109,0,0,1,0,1,1,1,1,1
434613489,13206,0,0,1,0,1,1,0,1,1
434613590,13319,0,0,1,0,1,1,0,1,1
434613692,13417,0,0,1,0,1,1,0,1,1
434613793,13520,0,0,1,0,1,1,1,1,1
434613894,13598,0,0,1,0,1,1,1,1,1
434613995,13685,0,0,1,0,1,1,0,1,1
434614096,13752,0,0,1,0,1,1,0,1,1
434614197,13905,0,0,1,0,1,1,0,1,1
434614301,13965,0,0,1,0,1,1,0,1,1
434614406,14128,0,1,1,0,1,1,0,1,1
434614509,14228,0,1,1,0,1,1,0,1,1
434614610,14340,0,1,1,0,1,1,0,1,1
434614711,14441,0,1,1,0,1,1,0,1,1
434614813,14543,0,1,1,0,1,1,0,1,1
434614915,14645,0,1,1,0,1,1,0,1,1
434615016,14745,0,1,1,0,1,1,0,1,1
434615117,14834,0,1,1,0,1,1,0,1,1
434615219,14872,0,1,1,0,1,1,0,1,1
434615320,15021,0,1,1,0,1,1,0,1,1
434615421,15140,0,1,1,0,1,1,0,1,1
434615522,15217,0,1,1,0,1,1,0,0,1
434615623,15351,0,1,1,0,1,1,0,0,1
434615724,15453,0,1,1,0,1,1,0,0,1
434615825,15550,0,1,1,0,1,1,0,0,1
434615926,15649,0,1,1,0,1,1,0,0,1
434616027,15752,0,1,1,0,1,1,0,0,1
434616128,15829,0,1,1,0,1,1,0,1,1
434616229,15952,0,1,1,0,1,1,0,1,1
434616332,16040,0,1,1,0,1,1,0,1,1
434616433,16146,0,1,1,0,1,1,0,1,1
434616537,16268,0,1,1,0,1,1,0,1,1
434616638,16358,0,1,1,0,1,1,0,1,1
434616739,16463,0,0,1,0,1,1,0,1,1
434616841,16565,0,0,1,0,1,1,0,1,1
434616942,16668,0,0,1,0,1,1,0,1,1
434617042,16767,0,0,1,0,1,1,0,1,1
434617143,16873,0,0,1,0,1,1,0,1,1
434617245,16936,0,1,1,0,1,1,0,1,1
434617346,17062,0,0,1,0,1,1,0,1,1
434617449,17181,0,0,1,0,1,1,0,1,1
434617550,17276,0,0,1,0,1,1,0,1,1
434617651,17377,0,0,1,0,1,1,0,1,1
434617752,17475,0,1,1,0,1,1,0,1,1
434617853,17572,0,1,1,0,1,1,0,1,1
434617954,17651,0,1,1,0,1,1,0,1,1
434618055,17787,0,1,1,0,1,1,0,1,1
434618156,17876,0,1,1,0,1,1,0,1,1
434618257,17962,0,1,1,0,1,1,0,1,1
434618358,18082,0,1,0,0,1,1,0,1,1
434618462,18168,0,1,0,0,1,1,0,1,1
434618563,18289,0,1,0,0,1,1,0,1,1
434618664,18389,0,1,0,0,1,1,0,1,1
434618765,18490,0,1,0,0,1,1,0,1,1
434618869,18573,0,1,0,0,1,1,0,1,1
434618970,18682,0,1,0,0,1,1,0,1,1
434619071,18794,0,1,1,0,1,1,0,1,1
434619172,18904,0,1,1,0,1,1,0,1,1
434619273,18992,0,1,1,0,1,1,0,1,1
434619374,19096,0,1,1,0,1,1,0,1,1
434619476,19200,0,1,1,0,1,1,0,1,1
434619577,19308,0,1,1,0,1,1,0,1,1
434619678,19407,0,1,1,0,1,1,0,1,1
434619779,19507,0,1,1,0,1,1,0,1,1
434619880,19597,0,1,0,0,1,1,0,1,1
434619982,19687,0,1,0,0,1,1,0,1,1
434620083,19780,0,1,0,0,1,1,0,1,1
434620184,19907,0,1,0,0,1,1,0,1,1
434620285,20012,0,1,0,0,1,1,0,1,1
434620387,20110,0,1,0,0,1,1,0,1,1
434620489,20206,0,1,0,0,1,1,0,1,1
434620590,20315,0,1,0,0,1,1,0,1,1
434620691,20416,0,1,0,0,1,1,0,1,1
434620792,20510,0,1,0,0,1,1,0,1,1
434620893,20609,0,1,0,0,1,1,0,1,1
434620994,20721,0,1,0,0,1,1,0,1,1
434621095,20818,0,1,0,0,1,1,0,1,1
434621196,20910,0,1,0,0,1,1,0,1,1
434621298,21022,0,1,0,0,1,1,0,1,1
434621399,21122,0,1,0,0,1,1,0,1,1
434621500,21226,0,1,1,0,1,1,0,1,1
434621601,21331,0,1,1,0,1,1,0,1,1
434621707,21433,0,1,1,0,1,1,0,1,1
434621808,21530,0,0,1,0,1,1,0,1,1
434621909,21625,0,1,1,0,1,1,0,1,1
434622010,21732,0,1,1,0,1,1,0,1,1
434622111,21828,0,1,1,0,1,1,0,1,1
434622212,21942,0,0,1,0,1,1,0,1,1
434622314,22029,0,0,1,0,1,1,0,1,1
434622415,22145,0,0,1,0,1,1,0,1,1
434622516,22248,0,0,1,0,1,1,0,1,1
434622617,22331,0,1,1,0,1,1,0,1,1
434622718,22449,0,1,1,0,1,1,0,1,1
434622819,22525,0,0,1,0,1,1,0,1,1
434622920,22638,0,0,1,0,1,1,0,1,1
434623021,22745,0,0,1,0,1,1,0,1,1
434623123,22845,0,0,1,0,1,1,0,1,1
434623224,22953,0,0,1,0,0,1,0,1,1
434623325,23057,0,0,1,0,1,1,0,1,1
434623425,23139,0,0,1,0,1,1,0,1,1
434623526,23252,0,0,1,0,1,1,0,1,1
434623630,23334,0,0,1,0,1,1,0,1,1
434623734,23415,0,0,1,0,1,1,0,1,1
434623835,23530,0,0,1,0,1,1,0,1,1
434623937,23657,0,0,1,0,1,1,0,1,1
434624038,23766,0,0,1,0,1,1,0,1,1
434624139,23863,0,0,1,0,1,1,0,1,1
434624240,23967,0,0,1,0,1,1,0,1,1
434624341,24046,0,0,1,0,1,1,0,1,1
434624443,24171,0,0,1,0,1,1,0,1,1
434624544,24273,0,0,1,0,1,1,0,1,1
434624645,24367,0,0,1,0,1,1,0,1,1
434624746,24473,0,0,1,0,1,1,0,1,1
434624847,24562,0,0,1,0,1,1,0,1,1
434624948,24668,0,1,1,0,1,1,0,1,1
434625049,24768,0,1,1,0,1,1,0,1,1
434625150,24881,0,1,1,0,1,1,0,1,1
434625251,24981,0,0,1,0,1,1,0,1,1
434625352,25072,0,0,1,0,1,1,0,1,1
434625453,25140,0,1,1,0,1,1,0,1,1
434625557,25241,0,1,1,0,1,1,0,1,1
434625658,25382,0,1,1,0,1,1,0,1,1
434625759,25465,0,1,1,0,1,1,0,1,1
434625859,25534,0,1,1,0,1,1,0,1,1
434625960,25662,0,1,1,0,1,1,0,1,1
434626061,25792,0,1,0,0,1,1,0,1,1
434626162,25894,0,1,0,0,1,1,0,1,1
434626265,25975,0,1,0,0,1,1,0,1,1
434626368,26093,0,1,0,0,1,1,0,1,1
434626469,26161,0,1,0,0,1,1,0,1,1
434626571,26302,0,1,0,1,1,1,1,1,1
434626673,26397,0,1,0,1,1,0,1,1,0
434626775,26502,0,1,0,1,1,0,1,1,0
434626876,26596,0,1,0,1,1,0,1,1,0
434626976,26698,0,1,0,1,1,1,0,1,0
434627077,26807,0,1,0,1,1,1,0,1,0
434627178,26901,0,1,0,1,1,1,0,1,0
434627279,26993,0,1,0,1,1,1,0,1,0
434627380,27079,0,1,0,1,1,1,1,1,0
434627483,27200,0,1,0,1,1,1,1,1,0
434627584,27308,0,1,0,1,1,1,0,1,0
434627685,27414,0,1,0,0,1,1,0,1,1
434627786,27514,0,1,0,0,1,1,0,1,1
434627887,27609,0,1,0,0,1,1,0,1,1
434627989,27718,0,1,1,0,1,1,0,1,1
434628091,27820,0,1,1,0,1,1,0,1,1
434628192,27919,0,1,1,0,1,1,0,1,1
434628293,28009,0,1,1,0,1,1,0,1,1
434628394,28099,0,0,1,0,1,1,0,1,1
434628495,28223,0,0,1,0,0,1,0,1,1
434628596,28325,0,0,1,0,1,1,0,1,1
434628697,28405,0,0,1,0,1,1,0,1,1
434628799,28497,0,0,1,0,1,1,0,1,1
434628900,28624,0,0,1,0,1,1,0,1,1
434629001,28733,0,0,1,0,1,1,0,1,1
434629102,28833,0,0,1,0,1,1,0,1,1
434629203,28891,0,0,1,0,1,1,0,1,1
434629304,29002,0,1,1,0,1,1,0,1,1
434629405,29135,0,1,1,0,1,1,0,1,1
434629507,29234,0,1,1,0,1,1,0,1,1
434629608,29327,0,1,1,0,1,1,0,1,1
434629709,29430,0,1,1,0,1,1,0,1,1
434629810,29539,0,1,0,0,1,1,0,1,1
434629911,29638,0,1,0,0,1,1,0,1,1
434630011,29729,0,1,0,0,1,1,0,1,1
434630113,29828,0,1,0,0,1,1,0,1,1
434630215,29929,0,1,0,0,1,1,0,1,1
434630316,30046,0,1,0,0,1,1,0,1,1
434630418,30130,0,1,0,0,1,1,0,1,1
434630519,30244,0,1,0,0,1,1,0,1,1
434630623,30347,0,1,0,0,1,1,0,1,1
434630724,30451,0,1,0,0,1,1,0,1,1
434630825,30556,0,1,0,0,1,1,0,1,1
434630926,30647,0,1,1,0,1,1,0,1,1
434631026,30750,0,1,1,0,1,1,0,1,1
434631127,30824,0,1,1,0,1,1,0,1,1
434631228,30934,0,1,1,0,1,1,0,1,1
434631329,31030,0,1,1,0,1,1,0,1,1
434631430,31160,0,1,1,0,1,1,0,1,1
434631530,31258,0,1,1,0,1,1,0,1,1
434631631,31356,0,1,1,0,1,1,0,1,1
434631732,31450,0,1,1,0,1,1,0,1,1
434631833,31564,0,1,1,0,1,1,0,1,1
434631935,31666,0,1,1,0,1,1,0,1,1
434632035,31753,0,1,1,0,1,1,0,1,1
434632136,31861,0,0,1,0,1,1,0,1,1
434632237,31966,0,0,1,0,1,1,0,1,1
434632338,32069,0,0,1,0,1,1,0,1,1
434632438,32170,0,0,1,0,1,1,0,1,1
434632540,32268,0,0,1,0,1,1,0,1,1
434632641,32369,0,1,1,0,1,1,0,1,1
434632744,32467,0,1,1,0,1,1,0,1,1
434632844,32568,0,1,1,0,1,1,0,1,1
434632945,32647,0,1,1,0,1,1,0,1,1
434633046,32751,0,1,1,0,1,1,0,1,1
434633147,32853,0,1,1,0,1,1,0,1,1
434633248,32954,0,1,1,0,1,1,0,1,1
434633349,33076,0,1,1,0,1,1,0,1,1
434633450,33174,0,1,1,0,1,1,0,1,1
434633551,33283,0,1,1,0,1,1,0,1,1
434633651,33379,0,1,1,0,1,1,0,1,1
434633752,33479,0,1,1,0,1,1,0,1,1
434633855,33579,0,1,1,0,1,1,0,1,1
434633956,33651,0,1,1,0,1,1,0,1,1
434634058,33788,0,1,1,0,1,1,0,1,1
434634159,33891,0,1,1,0,1,1,0,1,1
434634260,33987,0,1,1,0,1,1,0,1,1
434634360,34085,0,1,1,0,1,1,0,1,1
434634461,34193,0,1,1,0,1,1,0,1,1
434634562,34279,0,1,1,0,1,1,0,1,1
434634664,34378,0,1,1,0,1,1,0,1,1
434634764,34490,0,1,1,0,1,1,0,1,1
434634865,34577,0,1,1,0,1,1,0,1,1
434634966,34697,0,1,1,0,1,1,0,1,1
434635067,34798,0,1,1,0,1,1,0,1,1
434635169,34900,0,1,1,0,1,1,0,1,1
434635271,35002,0,1,1,0,1,1,0,1,1
434635372,35099,0,1,0,0,1,1,0,1,1
434635473,35197,0,1,0,0,1,1,0,1,1
434635574,35299,0,1,0,0,1,1,0,1,1
434635674,35392,0,1,0,0,1,1,0,1,1
434635775,35457,0,1,0,0,1,1,0,1,1
434635876,35603,0,1,0,0,1,1,0,1,1
434635979,35706,0,1,0,0,1,1,0,1,1
434636080,35806,0,1,0,0,1,1,0,1,1
434636180,35894,0,1,0,0,1,1,0,1,1
434636281,36009,0,1,0,0,1,1,0,1,1
434636383,36106,0,1,0,1,1,1,0,1,1
434636485,36215,0,1,0,1,1,1,0,1,0
434636585,36307,0,1,0,1,1,1,0,1,0
434636687,36397,0,1,0,1,1,1,0,1,0
434636788,36519,0,1,0,1,1,1,0,1,0
434636890,36614,0,1,0,1,1,1,0,1,0
434636991,36718,0,1,0,1,1,1,0,1,0
434637094,36813,0,1,0,1,1,1,0,1,0
434637194,36914,0,1,0,1,1,1,0,1,0
434637295,37022,0,1,0,1,1,1,0,1,0
434637396,37120,0,1,0,1,1,1,0,1,0
434637497,37208,0,1,0,1,1,1,0,1,1
434637598,37325,0,1,0,1,1,1,0,1,1
434637699,37423,0,1,0,0,1,1,0,1,1
434637800,37518,0,1,0,0,1,1,0,1,1
434637901,37597,0,1,0,0,1,1,0,1,1
434638001,37730,0,1,0,0,1,1,0,1,1
434638102,37830,0,1,0,0,1,1,0,1,1
434638203,37924,0,1,0,0,1,1,0,1,1
434638304,38029,0,1,0,0,1,1,0,1,1
434638405,38133,0,1,0,0,1,1,0,1,1
434638506,38234,0,1,0,0,1,1,0,1,1
434638606,38287,0,1,0,0,1,1,0,1,1
434638707,38421,0,1,0,0,1,1,0,1,1
434638808,38538,0,1,0,0,1,1,0,1,1
434638909,38636,0,1,0,0,1,1,0,1,1
434639010,38729,0,1,1,0,1,1,0,1,1
434639111,38836,0,1,1,0,1,1,0,1,1
434639212,38941,0,1,1,0,1,1,0,1,1
434639313,39037,0,1,1,0,1,1,0,1,1
434639413,39138,0,1,1,0,1,1,0,1,1
434639515,39202,0,1,1,0,1,1,0,1,1
434639615,39331,0,1,1,0,1,1,0,1,1
434639717,39440,0,1,1,0,1,1,0,1,1
434639818,39548,0,1,1,0,1,1,0,1,1
434639919,39646,0,1,1,0,1,1,0,1,1
434640019,39749,0,1,1,0,1,1,0,1,1
434640120,39847,0,1,1,0,1,1,0,1,1
434640221,39950,0,1,0,0,1,1,0,1,1
434640322,40054,0,1,0,0,1,1,0,1,1
434640426,40140,0,1,0,0,1,1,0,1,1
434640527,40247,0,1,0,0,1,1,0,1,1
434640628,40341,0,1,0,0,1,1,0,1,1
434640728,40451,0,1,0,0,1,1,0,1,1
434640829,40551,0,1,0,0,1,1,0,1,1
434640930,40655,0,1,0,0,1,1,0,1,1
434641031,40750,0,1,0,0,1,1,0,1,1
434641131,40862,0,1,0,0,1,1,0,1,1
434641232,40951,0,1,0,0,1,1,0,1,1
434641333,41061,0,1,0,0,1,1,0,1,1
434641433,41153,0,1,0,0,1,1,0,1,1
434641535,41255,0,1,0,0,1,1,0,1,1
434641636,41361,0,1,0,0,1,1,0,1,1
434641737,41462,0,1,0,0,1,1,0,1,1
434641837,41564,0,1,0,0,1,1,0,1,1
434641938,41662,0,1,0,0,1,1,0,1,1
434642039,41748,0,1,0,0,1,1,0,1,1
434642141,41857,0,1,0,0,1,1,0,1,1
434642243,41974,0,1,0,0,1,1,0,1,1
434642346,42052,0,1,0,0,1,1,0,1,1
434642446,42144,0,1,0,0,1,1,0,1,1
434642548,42276,0,1,0,0,1,1,0,1,1
434642649,42366,0,1,0,0,1,1,0,1,1
434642750,42465,0,1,0,0,1,1,0,1,1
434642851,42582,0,1,0,0,1,1,0,1,1
434642952,42679,0,1,0,0,1,1,0,1,1
434643055,42779,0,1,0,0,1,1,0,1,1
434643156,42880,0,1,0,0,1,1,0,1,1
434643257,42982,0,1,0,0,1,1,0,1,1
434643357,43072,0,1,0,0,1,1,0,1,1
434643458,43183,0,1,0,0,1,1,0,1,1
434643559,43286,0,1,0,0,1,1,0,1,1
434643660,43366,0,1,0,0,1,1,0,1,1
434643761,43490,0,1,0,0,1,1,0,1,1
434643864,43593,0,1,0,0,1,1,0,1,1
434643964,43683,0,1,0,0,1,1,0,1,1
434644067,43771,0,1,0,0,1,1,0,1,1
434644168,43867,0,1,0,0,1,1,0,1,1
434644271,43983,0,1,0,0,1,1,0,1,1
434644372,44092,0,1,0,0,1,1,0,1,1
434644473,44203,0,1,0,0,1,1,0,1,1
434644574,44253,0,1,0,0,1,1,0,1,1
434644674,44383,0,1,0,0,1,1,0,1,1
434644775,44502,0,1,0,0,1,1,0,1,1
434644876,44592,0,1,0,0,1,1,0,1,1
434644977,44708,0,1,0,0,1,1,0,1,1
434645077,44805,0,1,0,0,1,1,0,1,1
434645178,44905,0,1,0,0,1,1,0,1,1
434645284,45008,0,1,0,1,1,1,0,1,1
434645385,45109,0,1,0,1,1,0,1,1,0
434645485,45207,0,1,0,1,1,0,1,1,0
434645586,45310,0,1,0,1,1,0,1,1,0
434645687,45413,0,1,0,1,1,1,1,1,0
434645787,45511,0,1,0,1,1,1,1,1,1
434645889,45612,0,1,0,1,1,1,1,1,1
434645991,45714,0,1,0,1,1,1,1,1,1
434646092,45821,0,1,0,1,1,1,1,1,1
434646193,45918,0,1,0,1,1,1,1,1,1
434646294,46011,0,1,0,1,1,1,1,1,1
434646395,46118,0,1,0,1,1,1,1,1,0
434646495,46205,0,1,0,1,1,0,1,1,0
434646596,46322,0,1,0,1,1,0,1,1,0
434646697,46421,0,1,0,1,1,0,1,1,0
434646798,46495,0,1,0,1,1,0,1,1,0
434646899,46621,0,1,0,1,1,0,1,1,0
434647000,46730,0,1,0,1,1,0,1,1,0
434647100,46823,0,1,0,1,1,0,1,1,0
434647201,46911,0,1,0,1,1,0,1,1,0
434647302,47033,0,1,0,1,1,0,1,1,0
434647403,47130,0,1,0,1,1,0,1,1,0
434647504,47234,0,1,0,1,1,0,1,1,0
434647605,47331,0,1,0,1,1,0,1,1,0
434647706,47422,0,1,0,1,1,0,1,1,0
434647808,47530,0,1,0,1,1,0,1,1,0
434647909,47640,0,1,0,1,1,0,1,1,0
434648010,47735,0,1,0,1,1,1,1,1,0
434648111,47822,0,1,0,1,1,1,1,1,0
434648212,47938,0,1,0,1,1,1,0,1,0
434648312,48041,0,1,0,1,1,1,1,1,0
434648414,48112,0,1,0,1,1,1,1,1,0
434648515,48226,0,1,0,1,1,1,1,1,0
434648615,48315,0,1,0,1,1,1,1,1,0
434648716,48446,0,1,0,1,1,1,1,1,0
434648816,48547,0,1,0,1,1,0,1,1,0
434648917,48645,0,1,0,1,1,0,1,1,0
434649018,48701,0,1,0,1,1,0,1,1,0
434649119,48832,0,1,0,1,1,0,1,1,0
434649219,48940,0,1,0,1,1,0,1,1,0
434649320,49044,0,1,0,1,1,0,1,1,0
434649421,49147,0,1,0,1,1,0,1,1,0
434649522,49251,0,1,0,1,1,0,1,1,0
434649623,49352,0,1,0,1,1,0,1,1,0
434649724,49453,0,1,0,1,1,0,1,1,0
434649825,49549,0,1,0,1,1,0,1,1,0
434649925,49621,0,1,0,1,1,0,1,1,0
434650026,49679,0,1,0,1,1,0,1,1,0
434650127,49833,0,1,0,1,1,0,1,1,0
434650228,49951,0,1,0,1,1,0,1,1,0
434650328,50050,0,1,0,1,1,0,1,1,0
434650429,50151,0,1,0,1,1,0,1,1,0
434650530,50258,0,1,0,1,1,0,1,1,0
434650631,50349,0,1,0,1,1,1,1,1,0
434650731,50463,0,1,0,1,1,1,0,1,1
434650832,50558,0,1,0,0,1,1,0,1,1
434650933,50665,0,1,0,0,1,1,0,1,1
434651034,50757,0,1,0,0,1,1,0,1,1
434651134,50866,0,1,0,0,1,1,0,1,1
434651235,50963,0,1,0,0,1,1,0,1,1
434651336,51045,0,1,0,0,1,1,0,1,1
434651439,51165,0,1,0,0,1,1,0,1,1
434651539,51263,0,1,0,0,1,1,0,1,1
434651640,51368,0,1,0,0,1,1,0,1,1
434651741,51456,0,1,0,0,1,1,0,1,1
434651846,51570,0,1,0,0,1,1,0,1,1
434651946,51665,0,1,0,0,1,1,0,1,1
434652047,51771,0,1,0,0,1,1,0,1,1
434652148,51875,0,1,0,0,1,1,0,1,1
434652249,51975,0,1,0,0,1,1,0,1,1
434652349,52080,0,1,0,0,1,1,0,1,1
434652450,52177,0,1,0,0,1,1,0,1,1
434652550,52271,0,1,0,0,1,1,0,1,1
434652651,52376,0,1,0,0,1,1,0,1,1
434652753,52467,0,1,0,0,1,1,0,1,1
434652854,52550,0,1,0,0,1,1,0,1,1
434652955,52633,0,1,0,0,1,1,0,1,1
434653058,52779,0,1,0,0,1,1,0,1,1
434653159,52870,0,1,0,0,1,1,0,1,1
434653259,52952,0,1,0,0,1,1,0,1,1
434653361,53092,0,1,0,0,1,1,0,1,1
434653462,53192,0,1,0,0,1,1,0,1,1
434653563,53284,0,1,0,0,1,1,0,1,1
434653663,53383,0,1,0,0,1,1,0,1,1
434653764,53482,0,1,0,0,1,1,0,1,1
434653865,53590,0,1,0,0,1,1,0,1,1
434653965,53684,0,1,0,0,1,1,0,1,1
434654066,53788,0,1,0,0,1,1,0,1,1
434654167,53891,0,1,0,0,1,1,0,1,1
434654268,53985,0,1,0,0,1,1,0,1,1
434654370,54081,0,1,0,0,1,1,0,1,1
434654471,54183,0,1,0,0,1,1,0,1,1
434654571,54287,0,1,0,0,1,1,0,1,1
434654672,54372,0,1,0,0,1,1,0,1,1
434654773,54466,0,1,0,0,1,1,0,1,1
434654873,54596,0,1,0,0,1,1,0,1,1
434654974,54691,0,1,0,0,1,1,0,1,1
434655077,54801,0,1,1,0,1,1,0,1,1
434655178,54904,0,1,1,0,1,1,0,1,1
434655279,55009,0,1,1,0,1,1,0,1,1
434655380,55100,0,1,1,0,1,1,0,1,1
434655480,55164,0,0,1,0,1,1,0,1,1
434655581,55307,0,0,1,0,1,1,0,1,1
