435368494,0,0,1
435383754,13990,1,1,1,0,1,1,1,0,0
435383856,14094,1,1,1,0,1,1,1,0,0
435383957,14200,1,1,1,0,1,1,1,0,0
435384058,14296,1,1,1,0,1,1,1,0,0
435384159,14396,1,1,1,0,1,1,1,0,0
435384260,14497,1,1,1,0,1,1,1,0,0
435384361,14600,1,0,1,0,1,1,1,0,0
435384462,14703,1,0,1,0,1,1,1,0,0
435384563,14802,1,0,1,0,1,1,1,0,0
435384664,14900,1,0,1,0,1,1,1,0,0
435384765,15004,1,0,1,0,1,1,1,0,0
435384866,15102,1,0,1,0,1,1,1,0,0
435384967,15211,1,1,1,0,1,1,1,0,0
435385068,15305,0,1,1,0,1,1,1,0,0
435385170,15408,0,1,1,0,1,1,1,0,0
435385271,15494,0,1,1,0,1,1,1,0,0
435385372,15609,0,1,1,0,1,1,1,0,0
435385473,15688,0,1,1,0,1,1,1,0,0
435385575,15813,0,1,1,0,1,1,1,0,0
435385676,15908,0,1,1,0,1,1,1,0,0
435385777,16012,0,1,1,0,1,1,1,0,0
435385878,16116,0,1,1,0,1,1,1,0,0
435385979,16220,0,1,1,1,1,1,1,0,0
435386080,16321,0,1,1,1,1,1,1,0,0
435386181,16427,0,1,1,1,1,1,1,0,0
435386282,16523,0,1,1,0,1,1,1,0,0
435386386,16629,0,1,1,0,1,1,1,0,0
435386487,16725,0,1,1,0,1,1,1,0,0
435386588,16824,0,1,1,0,1,1,1,0,0
435386689,16928,0,1,1,0,1,1,1,0,0
435386790,17033,0,1,1,0,1,1,1,0,0
435386891,17130,0,1,1,0,1,1,1,0,0
435386992,17222,0,1,1,0,1,1,1,0,0
435387093,17337,0,1,1,0,1,1,1,0,0
435387194,17436,0,1,1,0,1,1,1,0,0
435387295,17531,0,1,1,0,1,1,1,0,0
435387396,17642,0,1,1,0,1,1,1,0,0
435387498,17738,0,1,1,0,1,1,1,0,0
435387601,17838,1,1,1,0,1,1,1,0,0
435387702,17939,1,0,1,0,1,1,1,0,0
435387803,18042,1,0,1,0,1,1,1,0,0
435387904,18143,1,0,1,0,1,1,1,0,0
435388005,18248,1,0,1,0,1,1,1,0,0
435388107,18344,1,0,1,0,1,1,1,0,0
435388209,18446,1,0,1,0,1,1,1,0,0
435388310,18553,1,0,1,0,1,1,1,0,0
435388412,18654,1,1,1,0,1,1,1,0,0
435388516,18749,1,1,1,0,1,1,1,0,0
435388617,18862,0,1,1,0,1,1,1,0,0
435388719,18964,0,1,1,0,1,1,1,0,0
435388821,19064,0,1,1,0,1,1,1,0,0
435388923,19162,0,1,1,1,1,1,1,0,1
435389024,19264,0,1,1,1,1,1,1,0,1
435389126,19370,0,1,1,1,0,0,1,0,1
435389227,19470,0,1,1,1,0,0,1,1,1
435389328,19560,0,1,1,1,0,0,1,1,1
435389429,19671,0,1,1,1,0,0,1,1,1
435389530,19774,0,1,1,1,0,0,1,1,1
435389631,19874,0,1,1,1,0,0,1,1,1
435389733,19976,0,1,1,1,0,0,1,1,1
435389834,20071,0,1,1,1,0,0,1,1,1
435389935,20176,0,1,1,1,0,0,1,1,1
435390036,20278,0,1,1,1,0,0,1,1,1
435390137,20373,0,1,1,1,0,0,1,1,1
435390239,20483,0,1,1,1,0,0,1,1,1
435390340,20582,0,1,1,1,0,0,1,1,1
435390441,20676,0,1,1,1,0,0,1,1,1
435390542,20779,0,1,1,1,0,0,1,1,1
435390643,20885,0,0,1,1,0,0,1,1,1
435390744,20988,0,0,1,1,0,0,1,1,1
435390845,21081,0,0,1,1,0,0,1,1,1
435390954,21189,0,0,1,1,0,0,1,1,1
435391054,21294,0,0,1,1,0,0,1,1,1
435391156,21399,0,0,1,1,0,0,1,1,1
435391257,21493,0,0,1,1,0,0,1,1,1
435391358,21600,0,0,1,1,0,0,1,1,1
435391459,21696,0,0,1,1,0,0,1,1,1
435391560,21800,0,0,1,1,0,0,1,1,1
435391662,21907,0,0,1,1,0,0,1,1,1
435391763,22000,0,0,1,1,0,0,1,1,1
435391864,22107,0,0,1,1,0,0,1,1,1
435391964,22207,0,0,1,1,0,0,1,1,1
435392066,22311,0,1,1,1,0,0,1,1,1
435392168,22409,0,1,1,1,0,0,1,1,1
435392268,22505,0,1,1,1,0,0,1,1,1
435392370,22611,0,1,1,1,0,0,1,1,1
435392471,22715,0,1,1,1,0,0,1,1,1
435392572,22813,0,1,1,1,0,0,1,0,1
435392673,22917,0,1,1,1,0,0,1,0,1
435392774,23019,0,1,1,1,0,0,1,0,1
435392875,23120,0,1,1,1,1,0,1,0,1
435392976,23195,0,1,1,1,1,1,1,0,1
435393077,23315,0,1,1,1,1,1,1,0,1
435393177,23418,0,1,1,0,1,1,1,0,1
435393278,23521,0,1,1,0,1,1,1,0,1
435393380,23625,0,1,1,0,1,1,1,0,1
435393481,23719,0,1,1,0,1,1,1,0,1
435393582,23819,0,1,1,0,1,1,1,0,1
435393683,23922,0,1,1,0,1,1,1,0,1
435393784,24020,0,1,1,0,1,1,1,0,1
435393885,24127,0,1,1,0,1,1,1,0,1
435393986,24218,0,1,1,0,1,1,1,0,0
435394087,24332,0,1,1,0,1,1,1,0,0
435394189,24433,0,1,1,0,1,1,1,0,0
435394291,24537,0,1,1,0,1,1,1,0,0
435394392,24632,0,1,1,0,1,1,1,0,0
435394493,24737,0,1,1,0,1,1,1,0,0
435394594,24839,0,1,1,0,1,1,1,0,1
435394695,24932,0,0,1,0,1,1,1,0,1
435394796,25041,0,0,1,0,1,1,1,0,1
435394897,25133,0,1,1,0,1,1,1,0,1
435394998,25238,0,1,1,0,1,1,1,0,1
435395099,25345,0,1,1,0,1,1,1,0,1
435395200,25444,0,1,1,0,1,1,1,0,1
435395301,25546,0,1,1,0,1,1,1,0,1
435395402,25639,0,1,1,0,1,1,1,0,0
435395503,25747,0,1,1,0,1,1,1,0,0
435395604,25840,0,1,1,0,1,1,1,0,0
435395705,25946,0,1,1,0,1,1,1,0,0
435395806,26050,0,1,1,0,1,1,1,0,0
435395909,26145,0,1,1,0,1,1,1,0,0
435396009,26254,0,1,1,0,1,1,1,0,0
435396110,26353,0,1,1,0,1,1,1,0,0
435396212,26453,0,1,1,0,1,1,1,0,0
435396312,26548,0,1,1,0,1,1,1,0,0
435396414,26657,0,1,1,0,1,1,1,0,0
435396515,26760,0,1,1,1,0,1,1,0,1
435396616,26831,0,1,1,1,0,0,1,0,1
435396717,26931,0,1,1,1,0,0,1,0,1
435396818,27059,0,1,1,1,0,0,1,0,1
435396919,27160,0,1,1,1,0,0,1,0,1
435397021,27257,0,1,1,1,0,0,1,0,1
435397122,27356,0,1,1,1,0,0,1,0,1
435397226,27468,0,1,1,1,0,0,1,0,1
435397327,27566,0,1,1,1,0,0,1,1,1
435397428,27673,0,1,1,1,0,0,1,1,1
435397530,27765,0,1,1,1,0,0,1,1,1
435397630,27874,0,1,1,1,0,0,1,1,1
435397731,27976,0,1,1,1,0,0,1,1,1
435397832,28077,0,1,1,1,0,0,1,1,1
435397933,28163,0,1,1,1,0,0,1,1,1
435398035,28274,0,1,1,1,0,0,1,1,1
435398136,28374,0,1,1,1,0,0,1,1,1
435398237,28478,0,1,1,1,0,0,1,1,1
435398338,28574,0,1,1,1,0,0,1,1,1
435398439,28678,0,1,1,1,0,0,1,1,1
435398540,28778,0,1,1,1,0,0,1,1,1
435398641,28887,0,1,1,1,0,0,1,0,1
435398743,28984,0,1,1,1,0,0,1,0,1
435398846,29088,0,1,1,1,0,0,1,0,1
435398947,29191,0,1,1,1,0,0,1,0,1
435399047,29284,0,1,1,1,0,0,1,0,1
435399148,29390,0,1,1,1,0,0,1,0,1
435399249,29483,0,1,1,1,0,0,1,0,1
435399350,29591,0,1,1,1,0,0,1,0,1
435399451,29680,0,1,1,1,1,1,1,0,1
435399552,29792,0,1,1,1,1,1,1,0,1
435399653,29890,0,1,1,1,1,1,1,0,1
435399754,29993,0,1,1,0,1,1,1,0,0
435399856,30096,0,1,1,0,1,1,1,0,0
435399956,30192,0,1,1,0,1,1,1,0,0
435400059,30291,0,1,1,0,1,1,1,0,0
435400161,30394,1,1,1,0,1,1,1,0,0
435400262,30490,1,1,1,0,1,1,1,0,0
435400364,30609,1,1,1,0,1,1,1,0,0
435400465,30692,1,1,1,0,1,1,1,0,0
435400565,30804,1,1,1,0,1,1,1,0,0
435400666,30905,1,1,1,0,1,1,1,0,0
435400767,31007,1,1,1,0,1,1,1,0,0
435400868,31108,1,1,1,0,1,1,1,0,0
435400969,31212,1,1,1,0,1,1,1,0,0
435401070,31310,1,1,1,0,1,1,1,0,0
435401171,31411,1,1,1,0,1,1,1,0,0
435401272,31515,0,1,1,0,1,1,1,0,0
435401374,31616,0,1,1,0,1,1,1,0,0
435401475,31718,0,1,1,0,1,1,1,0,0
435401576,31817,0,1,1,0,1,1,1,0,0
435401676,31898,0,1,1,1,0,1,1,0,1
435401777,32012,0,1,1,1,0,0,1,0,1
435401878,32124,0,1,1,1,0,0,1,0,1
435401980,32217,0,1,1,1,0,0,1,1,1
435402081,32320,0,1,1,1,0,0,1,1,1
435402182,32416,0,1,1,1,0,0,1,1,1
435402283,32522,0,1,1,1,0,0,1,1,1
435402384,32624,0,1,1,1,0,0,1,1,1
435402487,32730,0,0,1,1,0,0,1,1,1
435402588,32797,0,0,1,1,0,0,1,1,1
435402689,32932,0,0,1,1,0,0,1,1,1
435402790,33033,0,0,1,1,0,0,1,1,1
435402891,33132,0,0,1,1,0,0,1,1,1
435402992,33237,0,0,1,1,0,0,1,1,1
435403093,33330,0,0,1,1,0,0,1,1,1
435403194,33427,0,0,1,1,0,0,1,1,1
435403295,33535,0,0,1,1,0,0,1,1,1
435403397,33637,0,0,1,1,0,0,1,1,1
435403498,33737,0,0,1,1,0,0,1,1,1
435403599,33835,0,0,1,1,0,0,1,1,1
435403700,33945,0,1,1,1,0,0,1,1,1
435403800,34039,0,1,1,1,0,0,1,1,1
435403901,34147,0,1,1,1,0,0,1,0,1
435404002,34241,0,1,1,1,0,0,1,0,1
435404103,34348,0,1,1,1,0,0,1,0,1
435404204,34440,0,1,1,1,0,0,1,0,1
435404305,34542,0,1,1,1,1,0,1,0,1
435404406,34643,0,1,1,1,1,1,1,0,1
435404507,34747,0,1,1,1,1,1,1,0,1
435404608,34845,0,1,1,0,1,1,1,0,1
435404708,34953,0,1,1,0,1,1,1,0,1
435404809,35049,0,1,1,0,1,1,1,0,1
435404911,35147,0,1,1,0,1,1,1,0,1
435405012,35253,0,1,1,0,1,1,1,0,1
435405113,35357,0,1,1,0,1,1,1,0,1
435405214,35458,0,1,1,0,1,1,1,0,1
435405315,35554,0,1,1,1,1,1,1,0,1
435405416,35636,0,1,1,1,1,0,1,0,1
435405516,35757,0,1,1,1,0,0,1,0,1
435405617,35859,0,1,1,1,0,0,1,0,1
435405718,35963,0,1,1,1,0,0,1,0,1
435405820,36055,0,1,1,1,0,0,1,0,1
435405920,36155,0,1,1,1,0,0,1,0,1
435406021,36266,0,1,1,0,1,1,1,0,0
435406123,36368,0,1,1,0,1,1,1,0,0
435406223,36469,0,1,1,0,1,1,1,0,0
435406324,36568,0,1,1,0,1,1,1,0,0
435406425,36627,0,1,1,0,1,1,1,0,0
435406526,36771,0,1,1,0,1,1,1,0,0
435406627,36872,0,1,1,0,1,1,1,0,0
435406728,36972,0,1,1,0,1,1,1,0,0
435406829,37063,0,1,1,0,1,1,1,0,0
435406930,37166,0,1,1,0,1,1,1,0,0
435407031,37268,0,1,1,0,0,1,1,0,0
435407131,37371,0,1,1,0,0,1,1,0,0
435407232,37476,0,1,1,0,0,1,1,0,0
435407333,37569,0,1,1,0,0,1,1,0,0
435407434,37674,0,1,1,1,0,0,1,0,0
435407535,37775,0,1,1,1,0,0,1,0,0
435407635,37879,0,1,1,1,0,0,1,0,0
435407737,37980,0,1,1,1,0,0,1,0,1
435407838,38083,0,1,1,1,0,0,1,0,1
435407940,38186,0,1,1,1,0,0,1,0,1
435408041,38287,0,1,1,1,0,0,1,0,1
435408142,38379,0,1,1,1,0,0,1,0,1
435408243,38485,0,1,1,1,0,0,1,0,1
435408344,38580,0,1,1,1,0,0,1,0,1
435408445,38688,0,1,1,1,0,0,1,0,1
435408546,38788,0,1,1,1,0,0,1,0,1
435408646,38891,0,1,1,1,0,0,1,0,1
435408747,38987,0,1,1,1,0,0,1,0,1
435408848,39082,0,1,1,1,0,0,1,0,1
435408949,39186,0,1,1,1,0,0,1,0,0
435409049,39289,0,1,1,1,0,0,1,0,0
435409150,39393,0,1,1,1,0,0,1,0,0
435409251,39496,0,1,1,1,0,0,1,0,0
435409352,39588,0,1,1,1,0,0,1,0,0
435409453,39691,0,1,1,1,0,0,1,0,0
435409554,39797,0,1,1,1,0,0,1,0,0
435409655,39895,0,1,1,1,0,0,1,0,0
435409756,39995,0,1,1,1,0,0,1,0,0
435409857,40098,0,1,1,1,0,0,1,0,0
435409957,40198,0,1,1,1,0,0,1,0,0
435410058,40298,0,1,1,1,0,0,1,1,0
435410159,40401,0,1,1,1,0,0,1,1,0
435410260,40494,0,1,1,1,0,0,1,1,0
435410362,40602,0,1,1,1,0,0,1,1,0
435410463,40707,0,1,1,1,0,0,1,1,0
435410564,40803,0,1,1,1,0,0,1,1,1
435410665,40909,0,1,1,1,0,0,1,1,1
435410765,41000,0,1,1,1,0,0,1,1,1
435410866,41092,0,1,1,1,0,0,1,1,1
435410967,41210,0,1,1,1,0,0,1,1,1
435411068,41308,0,1,1,1,0,0,1,1,1
435411168,41411,0,1,1,1,0,0,1,1,1
435411269,41513,0,1,1,1,0,0,1,1,1
435411370,41609,0,1,1,1,0,0,1,1,1
435411471,41712,0,1,1,1,0,0,1,1,1
435411572,41813,0,1,1,1,0,0,1,1,1
435411673,41909,0,1,1,1,0,0,1,1,1
435411774,42015,0,1,1,1,0,0,1,1,1
435411875,42111,0,1,1,1,0,0,1,1,1
435411976,42216,0,1,1,1,0,0,1,1,1
435412076,42321,0,1,1,1,0,0,1,1,1
435412177,42415,0,1,1,1,0,0,1,1,1
435412279,42522,0,1,1,1,0,0,1,1,1
435412380,42611,0,1,1,1,0,0,1,1,1
435412481,42720,0,1,1,1,0,0,1,1,1
435412582,42818,0,1,1,1,0,0,1,1,1
435412682,42904,0,1,1,1,0,0,1,1,1
435412784,43016,0,1,1,1,0,0,1,1,1
435412885,43124,0,1,1,1,0,0,1,1,1
435412986,43231,0,1,1,1,0,0,1,1,1
435413088,43326,0,1,1,1,0,0,1,1,1
435413189,43426,0,1,1,1,0,0,1,1,1
435413290,43529,0,1,1,1,0,0,1,1,1
435413391,43628,0,1,1,1,0,0,1,1,1
435413492,43736,0,1,1,1,0,0,1,1,1
435413593,43832,0,1,1,1,0,0,1,1,1
435413694,43939,0,1,1,1,0,0,1,1,1
435413794,44039,0,1,1,1,0,0,1,1,1
435413895,44130,0,1,1,1,0,0,1,1,1
435413996,44237,0,1,1,1,0,0,1,1,1
435414097,44341,0,1,1,1,0,0,1,1,1
435414198,44441,0,1,1,1,0,0,1,1,1
435414299,44537,0,1,1,1,0,0,1,1,1
435414400,44645,0,1,1,1,0,0,1,1,1
435414500,44737,0,1,1,1,0,0,1,1,1
435414601,44844,0,1,1,1,0,0,1,1,1
435414702,44935,0,1,1,1,0,0,1,1,1
435414803,45044,0,1,1,1,0,0,1,1,1
435414904,45150,0,1,1,1,0,0,1,1,1
435415005,45239,0,1,1,1,0,0,1,1,1
435415106,45345,0,1,1,1,0,0,1,1,1
435415206,45447,0,1,1,1,0,0,1,1,1
435415307,45551,0,1,1,1,0,0,1,1,1
435415408,45647,0,0,1,1,0,0,1,1,1
435415509,45754,0,0,1,1,0,0,1,1,1
435415610,45851,0,0,1,1,0,0,1,1,1
435415710,45951,0,1,1,1,0,0,1,1,1
435415811,46050,0,1,1,1,0,0,1,1,1
435415913,46148,0,1,1,1,0,0,1,1,1
435416013,46251,0,1,1,1,0,0,1,1,1
435416114,46357,0,1,1,1,0,0,1,1,1
435416215,46460,0,1,1,1,0,0,1,1,1
435416316,46552,0,1,1,1,0,0,1,1,1
435416418,46655,0,0,1,1,0,0,1,1,1
435416519,46764,0,0,1,1,0,0,1,1,1
435416619,46850,0,0,1,1,0,0,1,1,1
435416720,46963,0,0,1,1,0,0,1,1,1
435416821,47067,0,0,1,1,0,0,1,1,1
435416924,47163,0,0,1,1,0,0,1,1,1
435417024,47261,0,0,1,1,0,0,1,1,1
435417125,47365,0,0,1,1,0,0,1,1,1
435417225,47469,0,0,1,1,0,0,1,1,1
435417327,47573,0,0,1,1,0,0,1,1,1
435417428,47654,0,0,1,1,0,0,1,1,1
435417528,47767,0,1,1,1,0,0,1,1,1
435417633,47875,0,1,1,1,0,0,1,1,1
435417733,47978,0,1,1,1,0,0,1,0,1
435417834,48074,0,1,1,1,0,0,1,0,1
435417934,48178,0,1,1,1,0,0,1,0,1
435418035,48268,0,1,1,1,0,0,1,0,1
435418136,48353,0,1,1,0,1,1,1,0,1
435418236,48479,0,1,1,0,1,1,1,0,0
435418337,48571,0,1,1,0,1,1,1,0,0
435418437,48674,0,1,1,0,1,1,1,0,0
435418538,48782,0,1,1,0,1,1,1,0,0
435418642,48883,0,1,1,0,1,1,1,0,0
435418742,48978,0,1,1,0,1,1,1,0,0
435418843,49081,0,1,1,0,1,1,1,0,0
435418944,49187,0,1,1,0,1,1,1,0,0
435419045,49281,0,1,1,0,1,1,1,0,0
435419145,49391,0,1,1,0,1,1,1,0,0
435419246,49484,0,1,1,0,1,1,1,0,0
435419347,49585,0,1,1,0,1,1,1,0,0
435419448,49686,0,1,1,0,1,1,1,0,0
435419549,49790,0,1,1,0,1,1,1,0,0
435419650,49896,0,1,1,0,1,1,1,0,0
435419751,49990,0,1,1,0,1,1,1,0,0
435419851,50091,0,1,1,0,1,1,1,0,0
435419952,50195,0,1,1,0,1,1,1,0,0
435420053,50290,0,1,1,1,0,0,1,0,1
435420153,50397,0,1,1,1,0,0,1,0,1
435420254,50494,0,1,1,1,0,0,1,1,1
435420355,50597,0,1,1,1,0,0,1,1,1
435420455,50678,0,1,1,1,0,0,1,1,1
435420556,50798,0,1,1,1,0,0,1,1,1
435420657,50902,0,1,1,1,0,0,1,1,1
435420758,50985,0,0,1,1,0,0,1,1,1
435420859,51097,0,0,1,1,0,0,1,1,1
435420959,51202,0,0,1,1,0,0,1,1,1
435421060,51302,0,0,1,1,0,0,1,1,1
435421161,51400,0,0,1,1,0,0,1,1,1
435421262,51506,0,0,1,1,0,0,1,1,1
435421362,51607,0,1,1,1,0,0,1,1,1
435421463,51699,0,1,1,1,0,0,1,1,1
435421564,51800,0,1,1,1,0,0,1,1,1
435421666,51902,0,1,1,1,0,0,1,1,1
435421766,52008,0,1,1,1,0,0,1,1,1
435421867,52108,0,1,1,1,0,0,1,0,1
435421968,52211,0,1,1,1,0,0,1,0,1
435422069,52276,0,1,1,1,0,0,1,0,1
435422171,52416,0,1,1,1,0,0,1,0,1
435422272,52515,0,1,1,1,0,0,1,0,1
435422374,52611,0,1,1,1,0,0,1,0,1
435422475,52711,0,1,1,0,1,1,1,0,1
435422576,52798,0,1,1,0,1,1,1,0,0
435422676,52913,0,1,1,0,1,1,1,0,0
435422778,53016,0,1,1,0,1,1,1,0,0
435422879,53116,0,1,1,0,1,1,1,0,0
435422980,53217,0,1,1,0,1,1,1,0,0
435423080,53317,0,1,1,0,1,1,1,0,0
435423181,53424,0,1,1,0,1,1,1,0,0
435423282,53516,0,1,1,0,1,1,1,0,0
435423383,53628,0,1,1,0,1,1,1,0,0
435423484,53724,0,1,1,0,1,1,1,0,0
435423584,53830,0,1,1,0,1,1,1,0,0
435423685,53925,0,1,1,0,1,1,1,0,0
435423786,54030,0,1,1,0,1,1,1,0,0
435423886,54129,0,1,1,0,1,1,1,0,0
435423988,54229,0,0,1,0,1,1,1,0,0
435424088,54334,0,1,1,0,1,1,1,0,0
435424189,54430,0,1,1,0,1,1,1,0,0
435424290,54528,0,1,1,0,1,1,1,0,0
435424391,54621,0,1,1,0,1,1,1,0,0
435424493,54737,0,1,1,0,1,1,1,0,0
435424594,54838,0,1,1,0,1,1,1,0,0
435424695,54933,0,1,1,0,1,1,1,0,0
435424796,55041,0,1,1,0,1,1,1,0,0
435424896,55142,0,1,1,0,1,1,1,0,0
435424998,55234,0,1,1,0,1,1,1,0,0
435425100,55329,0,1,1,0,1,1,1,0,0
435425201,55443,0,1,1,0,1,1,1,0,1
