435180606,7,37,35541562,36528827,1
435180622,8,46,34994531,35772187,1
435180663,2,37,33918750,34860937,1
435180683,6,37,35687812,36679140,1
435180772,5,37,35735625,36728281,1
435180915,0,38,35684765,36649218,1
435180920,3,37,35831250,36826562,1
435180923,4,37,35831250,36826562,1
435180927,1,37,35265937,36245546,1
435181598,7,38,36528828,37516093,1
435181644,2,38,34860937,35803124,1
435181657,8,47,35772187,36549843,1
435181685,6,38,36679140,37670468,1
435181789,5,38,36728281,37720937,1
435181911,0,39,36649218,37613671,1
435181914,3,38,36826562,37821874,1
435181916,4,38,36826562,37821874,1
435181923,1,38,36245546,37225155,1
435182607,7,39,37516093,38503358,1
435182643,2,39,35803125,36745312,1
435182657,8,48,36549843,37327499,1
435182690,6,39,37670468,38661796,1
435182774,5,39,37720937,38713593,1
435182916,0,40,37613671,38578124,1
435182919,3,39,37821875,38817187,1
435182922,4,39,37821875,38817187,1
435182927,1,39,37225156,38204765,1
435183606,7,40,38503359,39490624,1
435183641,2,40,36745312,37687499,1
435183655,8,49,37327500,38105156,1
435183677,6,40,38661796,39653124,1
435183810,5,40,38713593,39706249,1
435183909,1,40,38204765,39184374,1
435183911,3,40,38817187,39812499,1
435183912,4,40,38817187,39812499,1
435183923,8,50,38105156,38882812,1
435183928,0,41,38578125,39542578,1
435184411,0,42,39542578,40507031,1
435184616,7,41,39490625,40477890,1
435184660,2,41,37687500,38629687,1
435184673,6,41,39653125,40644453,1
435184768,5,41,39706250,40698906,1
435184911,3,41,39812500,40807812,1
435184912,4,41,39812500,40807812,1
435184920,1,41,39184375,40163984,1
435184924,8,51,38882812,39660468,1
435185051,8,52,39660468,40438124,1
435185310,2,42,38629687,39571874,1
435185391,0,43,40507031,41471484,1
435185608,7,42,40477890,41465155,1
435185701,6,42,40644453,41635781,1
435185767,5,42,40698906,41691562,1
435185910,1,42,40163984,41143593,1
435185912,3,42,40807812,41803124,1
435185920,4,42,40807812,41803124,1
435186033,8,53,40438125,41215781,1
435186114,8,54,41215781,41993437,1
435186314,2,43,39571875,40514062,1
435186392,0,44,41471484,42435937,1
435186610,7,43,41465156,42452421,1
435186690,6,43,41635781,42627109,1
435186774,5,43,41691562,42684218,1
435186916,3,43,41803125,42798437,1
435186918,4,43,41803125,42798437,1
435186925,1,43,41143593,42123202,1
435187129,8,55,41993437,42771093,1
435187311,2,44,40514062,41456249,1
435187394,0,45,42435937,43400390,1
435187657,7,44,42452421,43439686,1
435187695,6,44,42627109,43618437,1
435187766,5,44,42684218,43676874,1
435187907,1,44,42123203,43102812,1
435187909,2,45,41456250,42398437,1
435187911,3,44,42798437,43793749,1
435187912,4,44,42798437,43793749,1
435188126,8,56,42771093,43548749,1
435188408,0,46,43400390,44364843,1
435188416,8,57,43548750,44326406,1
435188610,7,45,43439687,44426952,1
435188695,6,45,43618437,44609765,1
435188787,5,45,43676875,44669531,1
435188916,2,46,42398437,43340624,1
435188917,3,45,43793750,44789062,1
435188919,4,45,43793750,44789062,1
435188925,1,45,43102812,44082421,1
435189391,0,47,44364843,45329296,1
435189407,8,58,44326406,45104062,1
435189600,7,46,44426953,45414218,1
435189693,6,46,44609765,45601093,1
435189717,2,47,43340625,44282812,1
435189750,5,46,44669531,45662187,1
435189909,1,46,44082421,45062030,1
435189924,3,46,44789062,45784374,1
435189925,4,46,44789062,45784374,1
435190394,0,48,45329296,46293749,1
435190410,8,59,45104062,45881718,1
435190612,7,47,45414218,46401483,1
435190694,6,47,45601093,46592421,1
435190713,2,48,44282812,45224999,1
435190760,5,47,45662187,46654843,1
435190879,2,49,45225000,46167187,1
435190908,1,47,45062031,46041640,1
435190910,3,47,45784375,46779687,1
435190912,4,47,45784375,46779687,1
435191430,8,60,45881718,46659374,1
435191434,0,49,46293750,47258203,1
435191608,7,48,46401484,47388749,1
435191694,6,48,46592421,47583749,1
435191753,5,48,46654843,47647499,1
435191889,2,50,46167187,47109374,1
435191920,1,48,46041640,47021249,1
435191922,3,48,46779687,47774999,1
435191924,4,48,46779687,47774999,1
435192391,0,50,47258203,48222656,1
435192405,8,61,46659375,47437031,1
435192609,7,49,47388750,48376015,1
435192693,6,49,47583750,48575078,1
435192760,5,49,47647500,48640156,1
435192865,2,51,47109375,48051562,1
435192911,3,49,47775000,48770312,1
435192912,4,49,47775000,48770312,1
435192917,1,49,47021250,48000859,1
435193393,0,51,48222656,49187109,1
435193444,8,62,47437031,48214687,1
435193605,7,50,48376015,49363280,1
435193695,6,50,48575078,49566406,1
435193703,8,63,48214687,48992343,1
435193755,5,50,48640156,49632812,1
435193872,2,52,48051562,48993749,1
435193914,1,50,48000859,48980468,1
435193928,3,50,48770312,49765624,1
435193929,4,50,48770312,49765624,1
435194402,0,52,49187109,50151562,1
435194426,1,51,48980468,49960077,1
435194610,7,51,49363281,50350546,1
435194690,6,51,49566406,50557734,1
435194693,8,64,48992343,49769999,1
435194755,5,51,49632812,50625468,1
435194864,2,53,48993750,49935937,1
435194917,3,51,49765625,50760937,1
435194918,4,51,49765625,50760937,1
435195238,2,54,49935937,50878124,1
435195396,0,53,50151562,51116015,1
435195447,1,52,49960078,50939687,1
435195613,7,52,50350546,51337811,1
435195694,6,52,50557734,51549062,1
435195695,8,65,49770000,50547656,1
435195779,5,52,50625468,51618124,1
435195920,3,52,50760937,51756249,1
435195921,4,52,50760937,51756249,1
435196260,2,55,50878125,51820312,1
435196398,0,54,51116015,52080468,1
435196450,1,53,50939687,51919296,1
435196611,7,53,51337812,52325077,1
435196693,6,53,51549062,52540390,1
435196696,8,66,50547656,51325312,1
435196756,5,53,51618125,52610781,1
435196765,8,67,51325312,52102968,1
435196918,3,53,51756250,52751562,1
435196920,4,53,51756250,52751562,1
435197229,2,56,51820312,52762499,1
435197395,0,55,52080468,53044921,1
435197443,1,54,51919296,52898905,1
435197610,7,54,52325078,53312343,1
435197714,6,54,52540390,53531718,1
435197761,5,54,52610781,53603437,1
435197770,8,68,52102968,52880624,1
435197919,3,54,52751562,53746874,1
435197920,4,54,52751562,53746874,1
435198230,2,57,52762500,53704687,1
435198398,0,56,53044921,54009374,1
435198434,1,55,52898906,53878515,1
435198626,7,55,53312343,54299608,1
435198692,6,55,53531718,54523046,1
435198756,5,55,53603437,54596093,1
435198763,8,69,52880625,53658281,1
435198933,3,55,53746875,54742187,1
435198934,4,55,53746875,54742187,1
435199231,2,58,53704687,54646874,1
435199405,0,57,54009375,54973828,1
435199447,1,56,53878515,54858124,1
435199479,8,70,53658281,54435937,1
435199611,7,56,54299609,55286874,1
435199686,6,56,54523046,55514374,1
435199759,5,56,54596093,55588749,1
435199925,3,56,54742187,55737499,1
435199927,4,56,54742187,55737499,1
435200236,2,59,54646875,55589062,1
435200395,0,58,54973828,55938281,1
435200469,1,57,54858125,55837734,1
435200480,8,71,54435937,55213593,1
435200593,7,57,55286875,56274140,1
435200695,6,57,55514375,56505703,1
435200748,5,57,55588750,56581406,1
435200919,3,57,55737500,56732812,1
435200923,4,57,55737500,56732812,1
435201239,2,60,55589062,56531249,1
435201416,0,59,55938281,56902734,1
435201430,1,58,55837734,56817343,1
435201480,8,72,55213593,55991249,1
435201548,2,61,56531250,57473437,1
435201556,8,73,55991250,56768906,1
435201611,7,58,56274140,57261405,1
435201690,6,58,56505703,57497031,1
435201747,5,58,56581406,57574062,1
435201916,3,58,56732812,57728124,1
435201918,4,58,56732812,57728124,1
435202397,0,60,56902734,57867187,1
435202431,1,59,56817343,57796952,1
435202554,2,62,57473437,58415624,1
435202566,8,74,56768906,57546562,1
435202610,7,59,57261406,58248671,1
435202680,6,59,57497031,58488359,1
435202762,5,59,57574062,58566718,1
435202916,3,59,57728125,58723437,1
435202917,4,59,57728125,58723437,1
435202929,8,75,57546562,58324218,1
435202947,1,60,57796953,58776562,1
435202998,0,61,57867187,58831640,1
435203556,2,63,58415625,59357812,1
435203611,7,60,58248671,59235936,1
435203679,6,60,58488359,59479687,1
435203756,5,60,58566718,59559374,1
435203923,3,60,58723437,59718749,1
435203925,4,60,58723437,59718749,1
435203931,8,76,58324218,59101874,1
435203962,1,61,58776562,59756171,1
435204001,0,62,58831640,59796093,1
435204080,8,77,59101875,59879531,1
435204446,7,61,59235937,60040000,1
435204548,2,64,59357812,60040000,1
435204680,6,61,59479687,60040000,1
435204751,5,61,59559375,60040000,1
435204917,3,61,59718750,60040000,1
435204919,4,61,59718750,60040000,1
435204947,1,62,59756171,60040000,1
435204998,0,63,59796093,60040000,1
435205091,8,78,59879531,60040000,1
