435159776,13931,1,1,0,1,1,1,1,0,0
435159877,14034,1,1,0,1,1,1,1,0,0
435159980,14134,1,1,0,1,1,1,1,0,0
435160081,14227,1,1,0,1,1,1,1,0,0
435160182,14334,1,1,0,1,1,1,1,0,0
435160283,14433,1,1,0,1,1,1,1,0,0
435160384,14534,1,1,0,1,1,1,1,0,0
435160485,14633,1,1,0,1,1,1,1,0,0
435160586,14737,1,1,0,1,1,1,1,0,0
435160687,14839,1,1,0,1,1,1,1,0,0
435160790,14930,1,1,0,1,1,1,1,0,0
435160892,15049,1,1,0,1,1,1,1,0,0
435160993,15143,1,1,0,1,1,1,1,0,0
435161094,15247,1,1,0,1,1,1,1,0,0
435161195,15340,1,1,0,1,1,1,1,0,0
435161296,15446,1,1,0,1,1,1,1,0,0
435161397,15553,1,1,0,1,1,1,1,0,0
435161498,15647,1,0,0,1,1,1,1,0,0
435161599,15749,1,0,0,1,1,1,1,0,0
435161703,15845,1,0,0,1,1,1,1,0,0
435161804,15962,1,0,0,1,1,1,1,0,0
435161905,16059,1,0,0,1,1,1,1,0,0
435162006,16148,1,0,0,1,1,1,1,0,0
435162108,16261,0,1,0,1,1,1,1,0,0
435162209,16363,0,1,0,1,1,1,1,0,0
435162311,16465,0,1,0,1,1,1,1,0,0
435162412,16569,0,1,0,1,1,1,1,0,0
435162513,16669,0,1,0,1,1,1,1,0,0
435162614,16764,0,1,0,1,1,1,1,0,0
435162715,16858,0,1,0,0,1,0,1,0,0
435162817,16974,0,1,0,0,1,0,1,0,0
435162919,17068,0,1,0,0,1,0,1,0,0
435163020,17170,0,1,0,0,1,0,1,0,0
435163121,17241,0,1,0,0,1,0,1,0,0
435163222,17375,0,1,0,0,1,0,1,0,1
435163323,17458,0,1,0,0,1,0,1,1,1
435163425,17580,0,1,0,0,1,0,1,1,1
435163527,17682,0,1,0,0,1,0,1,1,1
435163629,17786,0,1,0,0,1,0,1,1,1
435163730,17880,0,1,1,0,1,0,1,1,1
435163831,17988,0,1,1,0,1,0,1,1,1
435163932,18088,0,0,1,0,1,0,1,1,1
435164033,18189,0,0,1,0,1,0,1,1,1
435164134,18284,0,0,1,0,1,0,1,1,1
435164235,18383,0,0,1,0,1,0,1,1,1
435164336,18485,0,0,1,0,1,0,1,1,1
435164437,18584,0,0,1,0,1,0,1,1,1
435164539,18695,0,0,1,0,1,0,1,1,1
435164642,18794,0,0,1,0,1,0,1,1,1
435164743,18899,0,0,1,0,1,0,1,1,1
435164844,18996,0,0,1,0,1,0,1,1,1
435164945,19099,0,0,1,0,1,0,1,1,1
435165046,19203,0,0,1,0,1,0,1,1,1
435165147,19298,0,0,1,0,1,0,1,1,1
435165248,19405,0,1,0,0,1,0,1,1,1
435165349,19499,0,1,0,0,1,0,1,1,1
435165450,19582,0,1,0,0,1,0,1,1,1
435165552,19706,0,1,0,0,1,0,1,1,1
435165654,19803,0,1,0,0,1,0,1,1,1
435165755,19911,0,1,0,0,1,0,1,1,1
435165856,20005,0,1,0,0,1,0,1,1,1
435165957,20115,0,1,0,0,1,0,1,0,0
435166061,20214,0,1,0,0,1,0,1,0,0
435166162,20319,0,1,0,0,1,0,1,0,0
435166263,20414,0,1,0,0,1,0,1,0,0
435166365,20521,0,1,0,0,1,0,1,0,0
435166466,20617,0,1,0,0,1,0,1,0,0
435166567,20723,0,1,0,0,1,0,1,0,0
435166668,20824,0,1,0,0,1,0,1,0,0
435166769,20919,0,1,0,0,1,0,1,1,1
435166870,21025,0,1,0,0,1,0,1,1,1
435166972,21127,0,1,0,0,1,0,1,1,1
435167073,21228,0,1,0,0,1,0,1,1,1
435167174,21331,0,1,0,0,1,0,1,1,1
435167275,21423,0,1,0,0,1,0,1,1,1
435167376,21525,0,0,0,0,1,0,1,1,1
435167477,21627,0,0,0,0,1,0,1,1,1
435167578,21728,0,0,0,0,1,0,1,1,1
435167679,21830,0,0,0,0,1,0,1,1,1
435167780,21935,0,0,0,0,1,0,1,1,1
435167881,22038,0,0,0,0,1,0,1,1,1
435167982,22135,0,0,0,0,1,0,1,1,1
435168083,22236,0,0,0,0,1,0,1,1,1
435168184,22336,0,0,0,0,1,0,1,1,1
435168286,22436,0,0,1,0,1,0,1,1,1
435168387,22543,0,0,1,0,1,0,1,1,1
435168488,22636,0,0,1,0,1,0,1,1,1
435168589,22694,0,0,1,0,1,0,1,1,1
435168690,22767,0,0,1,0,1,0,1,1,1
435168791,22927,0,0,1,0,1,0,1,1,1
435168892,23048,0,0,1,0,1,0,1,1,1
435168993,23132,0,0,1,0,1,0,1,1,1
435169094,23242,0,0,1,0,1,0,1,1,1
435169195,23345,0,1,0,0,1,0,1,1,1
435169296,23448,0,1,0,0,1,0,1,1,1
435169398,23549,0,1,0,0,1,0,1,1,1
435169499,23656,0,1,0,0,1,0,1,1,1
435169600,23756,0,1,0,0,1,0,1,1,1
435169702,23859,0,1,0,0,1,0,1,1,1
435169803,23949,0,1,0,0,1,0,1,1,1
435169904,24058,0,1,0,0,1,0,1,1,1
435170005,24160,0,1,0,0,1,0,1,1,1
435170106,24239,0,1,0,0,1,0,1,1,1
435170208,24359,0,1,0,0,1,0,1,1,1
435170309,24463,0,1,0,0,1,0,1,1,1
435170410,24564,0,1,0,0,1,0,1,1,1
435170510,24661,0,1,0,0,1,0,1,1,1
435170611,24766,0,1,0,0,1,0,1,1,1
435170713,24868,0,1,0,0,1,0,1,1,1
435170814,24961,0,1,0,0,1,0,1,1,1
435170915,25060,0,1,0,0,1,0,1,0,1
435171015,25166,0,1,0,0,1,0,1,0,0
435171116,25269,0,1,0,0,1,0,1,0,0
435171217,25374,0,1,0,0,1,0,1,0,0
435171318,25468,0,1,0,0,1,0,1,0,0
435171419,25570,0,1,0,0,1,0,1,0,0
435171520,25675,0,1,0,0,1,0,1,0,0
435171621,25769,0,1,0,0,1,0,1,0,0
435171721,25879,0,1,0,0,1,0,1,0,0
435171822,25977,0,1,0,1,1,1,1,0,0
435171923,26079,0,1,0,1,1,1,1,0,0
435172024,26175,0,1,0,1,1,1,1,0,0
435172125,26275,0,1,0,1,1,1,1,0,0
435172226,26382,0,0,0,1,1,1,1,0,0
435172327,26477,1,0,0,1,1,1,1,0,0
435172427,26578,1,0,0,1,1,1,1,0,0
435172529,26682,1,0,0,1,1,1,1,0,0
435172630,26777,1,0,0,1,1,1,1,0,0
435172730,26879,1,1,0,1,1,1,1,0,0
435172831,26989,1,1,0,1,1,1,1,0,0
435172932,27084,1,1,0,1,1,1,1,0,0
435173034,27187,1,1,0,1,1,1,1,0,0
435173136,27292,1,1,0,1,1,1,1,0,0
435173237,27384,1,1,0,1,1,1,1,0,0
435173339,27490,1,1,0,1,1,1,1,0,0
435173440,27592,1,0,0,1,1,1,1,0,0
435173541,27690,1,0,0,1,1,1,1,0,0
435173642,27796,1,0,0,1,1,1,1,0,0
435173743,27900,0,1,0,1,1,1,1,0,0
435173844,28000,0,1,0,1,1,1,1,0,0
435173945,28094,0,1,0,1,1,1,1,0,0
435174047,28198,0,1,0,1,1,1,1,0,0
435174148,28302,0,1,0,1,1,1,1,0,0
435174249,28398,0,1,0,1,1,1,1,0,0
435174350,28503,0,1,0,1,1,1,1,0,0
435174452,28608,0,1,0,1,1,1,1,0,0
435174553,28703,0,1,0,0,1,1,1,0,0
435174654,28811,0,1,0,0,1,0,1,0,0
435174755,28908,0,1,0,0,1,0,1,0,0
435174856,29012,0,1,0,0,1,0,1,0,0
435174957,29101,0,1,0,0,1,0,1,0,0
435175057,29214,0,1,0,0,1,0,1,0,0
435175158,29307,0,1,0,0,1,0,1,0,0
435175259,29415,0,1,0,0,1,0,1,0,0
435175360,29516,0,1,0,0,1,0,1,0,0
435175461,29609,0,1,0,0,1,0,1,0,0
435175563,29687,0,1,0,0,1,0,1,0,0
435175664,29821,0,1,0,0,1,0,1,1,1
435175766,29921,0,1,0,0,1,0,1,1,1
435175867,30015,0,1,0,0,1,0,1,1,1
435175968,30116,0,1,0,0,1,0,1,1,1
435176070,30220,0,1,0,0,1,0,1,1,1
435176171,30328,0,1,0,0,1,0,1,1,1
435176272,30423,0,1,0,0,1,0,1,1,1
435176373,30511,0,1,0,0,1,0,1,1,1
435176474,30627,0,1,0,0,1,0,1,1,1
435176575,30731,0,1,0,0,1,0,1,1,1
435176676,30825,0,1,0,0,1,0,1,1,1
435176776,30922,0,1,0,0,1,0,1,1,1
435176877,31026,0,1,1,0,1,0,1,1,1
435176978,31128,0,1,1,0,1,0,1,1,1
435177079,31234,0,1,1,0,1,0,1,1,1
435177180,31330,0,1,0,0,1,0,1,1,1
435177281,31436,0,1,0,0,1,0,1,1,1
435177382,31536,0,1,0,0,1,0,1,1,1
435177482,31630,0,1,0,0,1,0,1,1,1
435177583,31741,0,1,0,0,1,0,1,1,1
435177684,31832,0,1,0,0,1,0,1,0,1
435177785,31935,0,1,0,0,1,0,1,0,0
435177886,32026,0,1,0,0,1,0,1,0,0
435177988,32143,0,1,0,0,1,0,1,0,0
435178089,32246,0,1,0,0,1,0,1,0,0
435178191,32338,0,1,0,0,1,0,1,0,0
435178291,32446,0,1,0,0,1,0,1,0,0
435178392,32546,0,1,0,0,1,0,1,0,0
435178493,32650,0,1,0,0,1,0,1,0,0
435178594,32748,0,1,0,0,1,0,1,0,0
435178694,32846,0,1,0,0,1,0,1,0,0
435178795,32952,0,1,0,0,1,0,1,0,0
435178898,33051,0,1,0,0,1,0,1,0,0
435178999,33153,0,1,0,0,1,1,1,0,0
435179100,33254,0,1,0,0,1,1,1,0,0
435179201,33346,0,1,0,0,1,1,1,0,0
435179303,33456,0,1,0,1,1,1,1,0,0
435179411,33568,0,0,0,1,1,1,1,0,0
435179512,33662,0,0,0,1,1,1,1,0,0
435179613,33761,0,0,0,1,1,1,1,0,0
435179714,33866,0,0,0,1,1,1,1,0,0
435179814,33969,0,0,0,1,1,1,1,0,0
435179915,34067,0,0,0,1,1,1,1,0,0
435180016,34164,0,0,0,1,1,1,1,1,0
435180117,34274,0,0,0,1,1,1,1,1,0
435180218,34352,0,0,0,1,1,1,1,1,0
435180318,34459,0,0,0,1,1,1,1,1,0
435180419,34575,0,0,0,1,1,1,1,1,0
435180520,34675,0,0,0,1,1,1,1,1,0
435180621,34778,0,0,0,1,1,1,1,1,0
435180722,34877,0,0,0,1,1,1,1,1,0
435180823,34978,0,0,0,1,1,1,1,1,0
435180924,35072,0,0,0,1,1,1,1,1,0
435181025,35177,0,0,0,1,1,1,1,1,0
435181126,35284,0,0,0,1,1,1,1,1,0
435181227,35381,0,0,0,1,1,1,1,1,0
435181328,35485,0,0,0,1,1,1,1,1,0
435181430,35583,0,0,0,1,1,1,1,1,0
435181531,35684,0,0,0,0,1,1,1,1,0
435181632,35790,0,0,0,0,1,1,1,1,0
435181733,35883,0,0,0,0,1,1,1,1,0
435181834,35985,0,0,0,0,1,1,1,1,0
435181935,36091,0,0,0,0,1,1,1,1,1
435182036,36184,0,0,0,0,1,0,1,1,1
435182137,36287,0,0,0,0,1,0,1,1,1
435182238,36391,0,0,0,0,1,0,1,1,1
435182339,36493,0,0,0,0,1,0,1,1,1
435182440,36597,0,0,0,0,1,0,1,1,1
435182541,36684,0,0,0,0,1,0,1,1,1
435182641,36799,0,0,0,0,1,0,1,1,1
435182742,36898,0,0,0,0,1,0,1,1,1
435182843,36991,0,0,0,0,1,0,1,1,1
435182944,37094,0,0,0,0,1,0,1,1,1
435183046,37201,0,0,0,0,1,0,1,1,1
435183147,37300,0,0,0,0,1,0,1,1,1
435183247,37396,0,0,0,0,1,0,1,1,1
435183348,37462,0,0,0,0,1,0,1,1,1
435183449,37600,0,0,0,0,1,0,1,1,1
435183550,37701,0,0,0,0,1,0,1,1,1
435183651,37807,0,0,0,0,1,0,1,1,1
435183752,37900,0,0,0,0,1,0,1,1,1
435183852,37977,0,0,0,0,1,0,1,1,1
435183954,38106,0,0,0,0,1,0,1,1,1
435184054,38202,0,0,0,0,1,0,1,1,1
435184155,38305,0,1,0,0,1,0,1,1,1
435184256,38410,0,1,0,0,1,0,1,1,1
435184359,38508,0,1,0,0,1,0,1,0,1
435184460,38611,0,1,0,0,1,0,1,0,0
435184560,38718,0,1,0,0,1,0,1,0,0
435184661,38815,0,1,0,0,1,0,1,0,0
435184762,38911,0,1,0,0,1,0,1,0,0
435184862,39016,0,1,0,0,1,0,1,0,0
435184963,39120,0,1,0,0,1,0,1,0,0
435185064,39212,0,1,0,0,1,0,1,0,0
435185165,39317,0,1,0,0,1,0,1,0,0
435185265,39423,0,1,0,0,1,0,1,0,0
435185367,39517,0,1,0,0,1,0,1,0,0
435185467,39620,0,1,0,0,1,0,1,0,0
435185568,39720,0,1,0,0,1,0,1,0,0
435185669,39819,0,1,0,0,1,0,1,0,0
435185770,39920,0,1,0,0,1,0,1,0,0
435185870,40025,0,1,0,0,1,0,1,0,0
435185973,40130,0,1,0,0,1,0,1,0,0
435186074,40222,0,1,0,0,1,0,1,0,0
435186175,40326,0,1,0,0,1,0,1,0,0
435186275,40429,0,1,0,0,1,0,1,0,0
435186376,40521,0,1,0,0,1,0,1,0,0
435186477,40631,0,1,0,1,1,0,1,0,0
435186578,40734,0,1,0,1,1,0,1,0,0
435186678,40835,0,1,0,1,1,1,1,0,0
435186780,40928,0,1,0,1,1,1,1,0,0
435186881,41032,0,1,0,1,1,1,1,0,0
435186982,41132,0,1,0,1,1,1,1,0,0
435187083,41234,0,1,0,1,1,1,1,0,0
435187185,41327,0,1,0,1,1,1,1,0,0
435187285,41436,0,1,0,1,1,1,1,0,0
435187386,41542,1,0,0,1,1,1,1,0,0
435187488,41644,1,0,0,1,1,1,1,0,0
435187589,41746,1,0,0,1,1,1,1,0,0
435187690,41848,1,1,0,1,1,1,1,0,0
435187791,41940,1,1,0,1,1,1,1,0,0
435187891,42044,1,1,0,1,1,1,1,0,0
435187992,42130,1,1,0,1,1,1,1,0,0
435188093,42246,1,1,0,1,1,1,1,0,0
435188194,42342,1,1,0,1,1,1,1,0,0
435188294,42446,1,1,0,1,1,1,1,0,0
435188395,42545,1,1,0,1,1,1,1,0,0
435188496,42648,1,1,0,1,1,1,1,0,0
435188596,42745,1,1,0,1,1,1,1,0,0
435188697,42851,1,1,0,1,1,1,1,0,0
435188798,42935,1,1,0,1,1,1,1,0,0
435188898,43051,1,1,0,1,1,1,1,0,0
435188999,43156,1,1,0,1,1,0,1,0,0
435189100,43250,0,1,0,1,1,0,1,0,0
435189200,43357,0,1,0,0,1,0,1,0,0
435189301,43455,1,1,0,0,1,0,1,0,0
435189402,43560,1,1,1,0,1,0,1,0,0
435189503,43653,1,1,1,0,1,0,1,0,0
435189603,43760,0,1,1,0,1,0,1,0,0
435189704,43853,0,1,1,0,1,0,1,0,0
435189805,43955,0,1,1,0,1,0,1,0,1
435189906,44056,0,1,1,0,1,0,1,0,1
435190007,44158,0,1,1,0,1,0,1,0,1
435190108,44261,0,1,1,0,1,0,1,0,1
435190210,44360,0,1,1,0,1,0,1,0,1
435190311,44458,0,1,1,0,1,0,1,0,1
435190411,44562,0,1,1,0,1,0,1,1,1
435190512,44669,0,1,0,0,1,0,1,1,1
435190613,44767,0,1,0,0,1,0,1,1,1
435190713,44870,0,1,0,0,1,0,1,1,1
435190814,44971,0,1,0,0,1,0,1,1,1
435190915,45065,0,1,0,0,1,0,1,1,1
435191016,45172,0,1,0,0,1,0,1,1,1
435191117,45249,0,1,0,0,1,0,1,1,1
435191217,45371,0,1,0,0,1,0,1,1,1
435191318,45466,0,1,0,0,1,0,1,1,1
435191419,45539,0,1,0,0,1,0,1,1,1
435191520,45671,0,1,0,0,1,0,1,1,1
435191621,45772,0,1,0,0,1,0,1,1,1
435191721,45874,0,1,0,0,1,0,1,1,1
435191822,45974,0,1,0,0,1,0,1,1,1
435191923,46075,0,1,0,0,1,0,1,1,1
435192023,46172,0,1,0,0,1,0,1,1,1
435192124,46272,0,1,0,0,1,0,1,1,1
435192225,46375,0,1,0,0,1,0,1,1,1
435192325,46476,0,1,0,0,1,0,1,0,0
435192427,46579,0,1,0,0,1,0,1,0,0
435192528,46685,0,1,0,0,1,0,1,0,0
435192629,46774,0,1,0,0,1,0,1,0,0
435192730,46880,0,1,0,0,1,0,1,0,0
435192830,46985,0,1,0,0,1,0,1,0,0
435192933,47085,0,1,0,0,1,1,1,0,0
435193034,47191,0,1,0,0,1,1,1,0,0
435193135,47287,0,1,0,0,1,1,1,0,0
435193236,47366,0,1,0,0,1,1,1,0,0
435193338,47490,0,1,0,1,1,1,1,0,0
435193439,47567,0,1,0,1,1,1,1,0,0
435193540,47689,0,1,0,1,1,1,1,0,0
435193641,47791,0,1,0,1,1,1,1,0,0
435193742,47896,0,1,0,1,1,1,1,0,0
435193843,47998,0,1,0,1,1,1,1,0,0
435193944,48095,0,1,0,1,1,1,1,0,0
435194045,48193,0,1,0,1,1,1,1,0,0
435194145,48294,0,1,0,1,1,1,1,0,0
435194246,48388,0,1,0,1,1,1,1,0,0
435194347,48499,0,1,0,1,1,1,1,0,0
435194447,48600,0,1,0,1,1,1,1,0,0
435194548,48702,0,1,0,1,1,1,1,0,0
435194648,48804,0,1,0,1,1,1,1,0,0
435194750,48899,0,1,0,0,1,0,1,0,0
435194850,49001,0,1,0,0,1,0,1,0,0
435194951,49102,0,1,0,0,1,0,1,0,0
435195053,49196,0,1,0,0,1,0,1,0,0
435195154,49306,0,1,0,0,1,0,1,0,0
435195254,49411,0,1,0,0,1,0,1,0,0
435195355,49513,0,1,0,0,1,0,1,0,0
435195456,49605,0,1,0,0,1,0,1,0,0
435195556,49712,0,1,0,0,1,0,1,0,1
435195657,49807,0,1,0,0,1,0,1,1,1
435195758,49903,0,1,0,0,1,0,1,1,1
435195859,50014,0,1,0,0,1,0,1,1,1
435195959,50117,0,1,0,0,1,0,1,1,1
435196060,50208,0,1,0,0,1,0,1,1,1
435196161,50312,0,1,0,0,1,0,1,1,1
435196262,50414,0,1,0,0,1,0,1,1,1
435196362,50517,0,1,0,0,1,0,1,1,1
435196464,50619,0,1,0,0,1,0,1,1,1
435196565,50720,0,1,0,0,1,0,1,1,1
435196666,50817,0,1,0,0,1,0,1,1,1
435196767,50918,0,1,0,0,1,0,1,1,1
435196868,51022,0,1,0,0,1,0,1,1,1
435196969,51125,0,1,0,0,1,0,1,1,1
435197069,51218,0,1,0,0,1,0,1,1,1
435197170,51325,0,1,0,0,1,0,1,1,1
435197271,51425,0,1,0,0,1,0,1,1,1
435197371,51523,0,1,0,0,1,0,1,1,1
435197472,51620,0,1,0,0,1,0,1,1,1
435197573,51722,0,1,0,0,1,0,1,1,1
435197673,51830,0,1,0,0,1,0,1,1,1
435197774,51922,0,1,0,0,1,0,1,1,1
435197875,52024,0,1,0,0,1,0,1,1,1
435197976,52125,0,1,0,0,1,0,1,1,1
435198077,52223,0,1,0,0,1,0,1,1,1
435198178,52333,0,1,0,0,1,0,1,1,1
435198279,52427,0,1,0,0,1,0,1,1,1
435198379,52535,0,1,0,0,1,0,1,1,1
435198480,52631,0,1,0,0,1,0,1,1,1
435198581,52736,0,1,0,0,1,0,1,1,1
435198681,52837,0,1,0,0,1,0,1,1,1
435198782,52931,0,1,0,0,1,0,1,1,1
435198882,53006,0,1,0,0,1,0,1,1,1
435198983,53134,0,1,0,0,1,0,1,1,1
435199084,53237,0,1,0,0,1,0,1,1,1
435199185,53339,0,1,0,0,1,0,1,1,1
435199285,53439,0,1,0,0,1,0,1,1,1
435199386,53536,0,1,0,0,1,0,1,0,0
435199487,53644,0,1,0,0,1,0,1,0,0
435199588,53744,0,1,0,0,1,0,1,0,0
435199689,53842,0,1,0,0,1,0,1,0,0
435199789,53945,0,1,0,0,1,0,1,0,0
435199890,54038,0,1,0,0,1,0,1,0,0
435199991,54140,0,1,0,0,1,0,1,0,0
435200091,54248,0,1,0,0,1,0,1,0,0
435200192,54345,0,1,0,0,1,0,1,0,0
435200293,54441,0,1,0,0,1,0,1,0,0
435200394,54543,0,1,0,0,1,0,1,0,0
435200495,54651,0,1,0,1,1,1,1,0,0
435200595,54746,0,1,0,1,1,1,1,0,0
435200696,54849,0,1,0,1,1,1,1,0,0
435200797,54943,0,1,0,1,1,1,1,0,0
435200898,55047,0,1,0,1,1,1,1,0,0
435200999,55148,0,1,0,1,1,1,1,0,0
435201100,55251,0,1,0,1,1,1,1,0,0
435201200,55341,0,1,0,1,1,1,1,0,0
