76134691,0,16026,false,0
76134793,0,16121,false,0
76134897,0,16225,false,0
76134999,0,16330,false,0
76135101,0,16436,false,0
76135203,0,16533,false,0
76135306,0,16636,false,0
76135411,0,16742,false,0
76135514,0,16839,false,0
76135618,0,16943,false,0
76135720,0,17055,false,0
76135822,0,17149,false,0
76135926,0,17248,false,0
76136031,0,17348,false,0
76136133,0,17469,false,0
76136236,0,17568,false,0
76136340,0,17668,false,0
76136442,0,17777,false,0
76136544,0,17871,false,0
76136647,0,17975,false,0
76136750,0,18081,false,0
76136853,0,18185,true,0
76136957,0,18288,true,0
76137060,0,18393,true,0
76137163,0,18492,true,0
76137266,0,18597,true,0
76137375,0,18705,true,0
76137478,0,18798,true,0
76137580,0,18914,true,0
76137682,0,19017,true,0
76137785,0,19113,true,0
76137887,0,19220,true,0
76137990,0,19324,false,0
76138093,0,19428,false,0
76138195,0,19531,false,0
76138299,0,19627,false,0
76138401,0,19736,false,0
76138505,0,19831,false,0
76138608,0,19942,true,0
76138710,0,20039,true,0
76138812,0,20148,true,0
76138914,0,20250,true,0
76139020,0,20350,true,0
76139123,0,20459,false,0
76139225,0,20555,false,0
76139327,0,20660,false,0
76139429,0,20761,false,0
76139533,0,20860,false,0
76139637,0,20967,false,0
76139740,0,21071,false,0
76139843,0,21157,false,0
76139945,0,21272,false,0
76140048,0,21375,false,0
76140154,0,21484,false,0
76140257,0,21578,false,0
76140359,0,21695,false,0
76140461,0,21792,false,0
76140566,0,21894,false,0
76140669,0,21991,false,0
76140772,0,22100,false,0
76140874,0,22202,false,0
76140976,0,22304,false,0
76141079,0,22410,false,0
76141181,0,22517,false,0
76141287,0,22612,false,0
76141390,0,22690,false,0
76141493,0,22824,false,0
76141596,0,22903,false,0
76141700,0,23008,false,0
76141806,0,23140,false,0
76141910,0,23206,false,0
76142013,0,23324,false,0
76142117,0,23445,false,0
76142220,0,23552,false,0
76142322,0,23658,false,0
76142424,0,23751,false,0
76142527,0,23863,true,0
76142629,0,23956,true,0
76142732,0,24066,true,0
76142835,0,24161,true,0
76142937,0,24243,true,0
76143039,0,24372,true,0
76143141,0,24474,true,0
76143243,0,24576,true,0
76143345,0,24675,true,0
76143447,0,24776,true,0
76143549,0,24880,true,0
76143652,0,24983,true,0
76143754,0,25055,true,0
76143857,0,25191,true,0
76143959,0,25291,false,0
76144061,0,25393,false,0
76144163,0,25494,false,0
76144269,0,25596,false,0
76144372,0,25703,false,0
76144475,0,25792,false,0
76144577,0,25911,false,0
76144679,0,26006,false,0
76144781,0,26114,false,0
76144883,0,26216,false,0
76144985,0,26322,true,0
76145087,0,26423,true,0
76145189,0,26516,true,0
76145291,0,26612,true,0
76145392,0,26726,true,0
76145496,0,26831,true,0
76145598,0,26926,true,0
76145700,0,27033,true,0
76145802,0,27138,true,0
76145904,0,27239,true,0
76146007,0,27329,true,0
76146108,0,27443,false,0
76146211,0,27538,false,0
76146314,0,27640,false,0
76146415,0,27747,false,0
76146518,0,27851,false,0
76146620,0,27951,false,0
76146722,0,28054,false,0
76146824,0,28143,false,0
76146926,0,28262,false,0
76147028,0,28359,false,0
76147130,0,28463,false,0
76147236,0,28559,false,0
76147338,0,28667,false,0
76147440,0,28770,false,0
76147543,0,28870,false,0
76147648,0,28984,false,0
76147750,0,29086,false,0
76147852,0,29180,false,0
76147954,0,29283,false,0
76148056,0,29385,false,0
76148158,0,29490,false,0
76148260,0,29593,false,0
76148365,0,29687,false,0
76148468,0,29800,false,0
76148570,0,29901,false,0
76148672,0,30000,false,0
76148774,0,30107,false,0
76148875,0,30204,false,0
76148977,0,30311,false,0
76149080,0,30407,false,0
76149182,0,30509,false,0
76149284,0,30616,false,0
76149386,0,30717,false,0
76149489,0,30815,false,0
76149590,0,30923,false,0
76149694,0,31028,false,0
76149796,0,31130,false,0
76149898,0,31212,false,0
76150001,0,31335,false,0
76150105,0,31435,true,0
76150207,0,31535,true,0
76150309,0,31637,true,0
76150411,0,31746,true,0
76150513,0,31847,true,0
76150616,0,31942,true,0
76150720,0,32018,true,0
76150822,0,32147,true,0
76150924,0,32260,true,0
76151026,0,32356,true,0
76151128,0,32458,true,0
76151230,0,32563,true,0
76151331,0,32659,true,0
76151433,0,32762,true,0
76151538,0,32869,true,0
76151640,0,32976,true,0
76151742,0,33070,true,0
76151843,0,33174,true,0
76151946,0,33282,true,0
76152048,0,33381,true,0
76152149,0,33485,true,0
76152251,0,33580,true,0
76152354,0,33684,true,0
76152456,0,33786,true,0
76152558,0,33886,true,0
76152660,0,33988,true,0
76152763,0,34094,false,0
76152865,0,34196,false,0
76152972,0,34298,false,0
76153075,0,34371,false,0
76153177,0,34513,false,0
76153281,0,34615,false,0
76153384,0,34711,false,0
76153486,0,34818,false,0
76153591,0,34923,false,0
76153692,0,35020,false,0
76153796,0,35124,false,0
76153898,0,35232,false,0
76154000,0,35330,false,0
76154102,0,35434,false,0
76154205,0,35538,false,0
76154307,0,35635,false,0
76154408,0,35742,false,0
76154510,0,35845,false,0
76154613,0,35909,false,0
76154716,0,36049,false,0
76154818,0,36154,false,0
76154920,0,36255,false,0
76155023,0,36356,false,0
76155125,0,36452,false,0
76155226,0,36556,false,0
76155328,0,36660,false,0
76155431,0,36751,false,0
76155533,0,36866,false,0
76155636,0,36965,false,0
76155739,0,37071,false,0
76155840,0,37171,false,0
76155942,0,37275,false,0
76156043,0,37374,false,0
76156145,0,37462,true,0
76156247,0,37576,true,0
76156348,0,37679,true,0
76156450,0,37783,true,0
76156551,0,37879,true,0
76156653,0,37987,true,0
76156755,0,38086,true,0
76156857,0,38188,true,0
76156958,0,38291,true,0
76157060,0,38385,true,0
76157163,0,38490,true,0
76157265,0,38596,true,0
76157367,0,38697,true,0
76157470,0,38798,true,0
76157574,0,38901,true,0
76157677,0,39003,true,0
76157778,0,39114,true,0
76157880,0,39217,true,0
76157982,0,39311,true,0
76158085,0,39417,true,0
76158187,0,39510,true,0
76158290,0,39622,true,0
76158393,0,39723,true,0
76158496,0,39823,true,0
76158598,0,39930,true,0
76158699,0,40028,true,0
76158801,0,40132,true,0
76158902,0,40236,true,0
76159004,0,40332,true,0
76159107,0,40434,true,0
76159208,0,40538,true,0
76159310,0,40640,false,60
76159411,0,40748,false,168
76159513,0,40849,false,269
76159616,0,40949,false,369
76159718,0,41052,false,472
76159821,0,41148,false,568
76159925,0,41258,false,638
76160026,0,41353,false,733
76160129,0,41462,true,0
76160230,0,41566,true,0
76160333,0,41666,true,0
76160435,0,41768,true,0
76160537,0,41873,true,0
76160638,0,41973,true,0
76160740,0,42074,true,0
76160842,0,42178,true,0
76160944,0,42274,true,0
76161046,0,42364,true,0
76161148,0,42481,true,0
76161250,0,42580,true,0
76161352,0,42681,true,0
76161456,0,42754,false,0
76161558,0,42894,false,140
76161660,0,42992,false,226
76161762,0,43090,false,324
76161864,0,43197,false,421
76161966,0,43301,false,525
76162067,0,43400,false,624
76162169,0,43497,false,710
76162271,0,43598,false,821
76162373,0,43700,false,913
76162478,0,43807,false,1020
76162580,0,43910,false,1104
76162681,0,44010,false,1184
76162783,0,44119,false,1283
76162885,0,44218,false,1382
76162986,0,44316,false,1480
76163088,0,44423,false,1573
76163189,0,44517,false,1667
76163292,0,44621,false,1760
76163394,0,44727,false,1854
76163495,0,44832,false,1937
76163597,0,44925,false,2030
76163698,0,45027,false,2132
76163801,0,45133,true,0
76163904,0,45235,true,0
76164006,0,45336,true,0
76164108,0,45439,true,0
76164211,0,45541,true,0
76164313,0,45645,true,0
76164414,0,45751,true,0
76164516,0,45851,true,0
76164618,0,45950,true,0
76164719,0,46050,true,0
76164821,0,46153,true,0
76164923,0,46255,true,0
76165025,0,46358,true,0
76165126,0,46459,true,0
76165228,0,46562,true,0
76165330,0,46664,true,0
76165431,0,46767,true,0
76165533,0,46854,true,0
76165634,0,46966,true,0
76165737,0,47070,true,0
76165839,0,47172,false,20
76165941,0,47276,false,85
76166042,0,47371,false,170
76166144,0,47480,false,265
76166246,0,47577,false,362
76166347,0,47682,false,467
76166449,0,47785,false,570
76166551,0,47887,false,662
76166652,0,47980,false,745
76166755,0,48083,false,848
76166856,0,48192,false,947
76166958,0,48288,false,1043
76167061,0,48385,false,1153
76167162,0,48488,false,1243
76167264,0,48599,false,1354
76167367,0,48702,false,1447
76167469,0,48804,false,1539
76167570,0,48900,false,1624
76167671,0,49000,false,1724
76167773,0,49102,false,1826
76167876,0,49205,false,1919
76167978,0,49303,false,2017
76168079,0,49411,false,2115
76168181,0,49517,false,2211
76168283,0,49619,false,2282
76168385,0,49714,false,2377
76168487,0,49822,false,2485
76168588,0,49921,false,2547
76168690,0,50019,false,2645
76168791,0,50120,false,2746
76168893,0,50223,false,2849
76168995,0,50327,false,2953
76169097,0,50423,false,3039
76169198,0,50530,false,3135
76169300,0,50631,false,3236
76169402,0,50734,false,3339
76169504,0,50835,false,3440
76169608,0,50935,false,3540
76169710,0,51042,false,3636
76169812,0,51145,false,3729
76169917,0,51246,false,3819
76170019,0,51352,false,3912
76170121,0,51455,true,0
76170223,0,51554,true,0
76170325,0,51643,true,0
76170428,0,51743,true,0
76170529,0,51864,true,0
76170631,0,51966,true,0
76170732,0,52069,true,0
76170834,0,52170,true,0
76170936,0,52264,true,0
76171041,0,52372,true,0
76171142,0,52469,true,0
76171245,0,52572,false,29
76171346,0,52675,false,91
76171449,0,52777,false,193
76171551,0,52882,false,288
76171653,0,52986,false,381
76171755,0,53084,false,466
76171856,0,53185,false,567
76171958,0,53289,false,671
76172061,0,53383,false,737
76172164,0,53497,false,842
76172266,0,53600,false,945
76172368,0,53695,false,1050
76172470,0,53807,false,1141
76172572,0,53900,false,1224
76172673,0,54003,false,1317
76172775,0,54111,false,1425
76172876,0,54209,false,1511
76172978,0,54306,false,1597
76173079,0,54408,false,1699
76173181,0,54512,false,1771
76173282,0,54619,false,1878
76173383,0,54714,false,1973
76173487,0,54814,false,2053
76173588,0,54919,false,2148
76173692,0,55026,false,2239
76173793,0,55128,false,2331
76173895,0,55229,false,2432
76173996,0,55330,false,2523
76174098,0,55425,false,2619
76174199,0,55531,false,2715
76174301,0,55625,true,0
76174404,0,55732,true,0
76174506,0,55838,true,0
76174608,0,55942,true,0
76174710,0,56046,true,0
76174814,0,56145,true,0
76174916,0,56246,true,0
76175018,0,56350,true,0
76175120,0,56450,true,0
76175221,0,56552,true,0
76175325,0,56659,false,84
76175427,0,56755,false,169
76175532,0,56861,false,265
