75471253,16094,-145.4271,22.9245,168.3517,false
75471356,16207,-158.9567,9.3949,168.3517,false
75471461,16301,-168.8228,-0.4712,168.3517,false
75471564,16408,-171.0626,-2.7109,168.3517,false
75471667,16517,-174.3091,-5.9575,168.3517,false
75471770,16620,-175.6365,-7.2849,168.3517,false
75471872,16709,-176.3140,-7.9623,168.3517,false
75471975,16821,-178.2912,-9.9396,168.3517,false
75472081,16930,179.6322,-12.0161,168.3517,false
75472184,17033,177.8777,-13.7707,168.3517,false
75472287,17131,175.2139,-16.4344,168.3517,false
75472393,17232,167.3255,-24.3228,168.3517,false
75472496,17341,159.9562,-31.6922,168.3517,false
75472598,17442,153.7163,-37.9320,168.3517,false
75472704,17551,147.6324,-44.0160,168.3517,false
75472806,17656,141.1988,-50.4495,168.3517,false
75472908,17762,128.6720,-62.9764,168.3517,false
75473011,17860,115.0159,-76.6325,168.3517,false
75473114,17961,95.1785,-96.4698,168.3517,false
75473218,18061,85.0000,-116.3429,-201.3429,true
75473320,18173,85.0000,-136.0924,-221.0924,true
75473424,18271,85.0000,-151.0724,-236.0724,true
75473527,18375,85.0000,-164.2745,-249.2745,true
75473630,18479,85.0000,178.0559,93.0559,true
75473732,18581,85.0000,163.5951,78.5951,true
75473835,18672,76.5825,150.2980,73.7156,true
75473937,18788,69.0266,142.7422,73.7156,true
75474039,18879,66.7910,140.5066,73.7156,true
75474141,18988,67.4464,141.1620,73.7156,true
75474243,19098,69.3610,143.0766,73.7156,true
75474346,19185,73.9265,147.6421,73.7156,true
75474450,19289,78.7461,152.4617,73.7156,true
75474552,19399,83.8197,157.5352,73.7156,true
75474654,19500,92.4159,166.1315,73.7156,true
75474757,19601,108.9181,-177.3663,73.7156,true
75474859,19696,137.1967,-149.0877,73.7156,true
75474961,19793,161.2211,-125.0633,73.7156,true
75475064,19911,-174.8387,-101.1231,73.7156,false
75475166,20010,-167.1460,-93.4304,73.7156,false
75475271,20100,-162.6364,-88.9209,73.7156,false
75475376,20214,-159.1529,-85.4373,73.7156,false
75475479,20315,-156.5920,-82.8764,73.7156,false
75475581,20431,-154.3879,-80.6723,73.7156,false
75475684,20529,-156.0579,-82.3423,73.7156,false
75475786,20629,-162.3087,-88.5931,73.7156,false
75475889,20735,-169.8740,-96.1584,73.7156,false
75475993,20831,-174.6441,-100.9286,73.7156,false
75476096,20941,-177.3058,-103.5902,73.7156,false
75476201,21020,-178.6363,-104.9207,73.7156,false
75476304,21144,179.3971,-106.8873,73.7156,true
75476406,21256,173.9250,-112.3594,73.7156,true
75476508,21347,161.1059,-125.1786,73.7156,true
75476610,21456,143.6650,-142.6194,73.7156,true
75476713,21548,123.7398,-162.5446,73.7156,true
75476816,21669,106.8682,-179.4162,73.7156,true
75476920,21767,93.5530,167.2686,73.7156,true
75477023,21848,81.4908,155.2064,73.7156,true
75477126,21948,68.2714,141.9870,73.7156,true
75477233,22067,52.8180,126.5336,73.7156,true
75477336,22182,41.6006,115.3162,73.7156,true
75477440,22280,29.8943,103.6098,73.7156,true
75477542,22388,17.4285,91.1441,73.7156,true
75477644,22493,11.9068,85.6223,73.7156,true
75477748,22599,10.6021,84.3177,73.7156,true
75477850,22702,13.6087,87.3243,73.7156,true
75477952,22794,27.8000,101.5156,73.7156,true
75478055,22868,54.4120,128.1276,73.7156,true
75478158,22992,82.6271,156.3427,73.7156,true
75478260,23109,107.5193,-178.7651,73.7156,true
75478363,23209,136.7472,-149.5372,73.7156,true
75478466,23312,150.1358,-136.1487,73.7156,true
75478570,23400,155.7633,-130.5211,73.7156,true
75478672,23522,159.0116,-127.2729,73.7156,true
75478776,23630,165.5060,-120.7785,73.7156,true
75478878,23726,169.3516,-116.9328,73.7156,true
75478982,23797,172.9237,-113.3607,73.7156,true
75479084,23888,175.6923,-110.5921,73.7156,true
75479186,23956,177.7776,-108.5068,73.7156,true
75479288,24102,179.4617,-106.8227,73.7156,true
75479395,24102,-177.4821,-103.7666,73.7156,false
75479498,24102,-176.2924,-102.5769,73.7156,false
75479600,24102,-174.6001,-100.8845,73.7156,false
75479703,24102,-174.3082,-100.5926,73.7156,false
75479811,24602,-175.7365,-102.0209,73.7156,false
75479915,24602,-177.1230,-103.4074,73.7156,false
75480021,24602,-177.1028,-103.3872,73.7156,false
75480125,24707,-177.4945,-103.7789,73.7156,false
75480230,24868,-178.1857,-104.4702,73.7156,false
75480341,24868,-178.4741,-104.7585,73.7156,false
75480443,25058,-177.9165,-104.2010,73.7156,false
75480544,25183,-177.5337,-103.8182,73.7156,false
75480646,25183,-176.8779,-103.1623,73.7156,false
75480748,25247,-176.3962,-102.6807,73.7156,false
75480850,25339,-176.1423,-102.4268,73.7156,false
75480952,25452,-175.7017,-101.9862,73.7156,false
75481053,25545,-175.3216,-101.6061,73.7156,false
75481155,25634,-175.1829,-101.4673,73.7156,false
75481259,25726,-174.9782,-101.2626,73.7156,false
75481362,25830,-174.9860,-101.2704,73.7156,false
75481466,25930,-175.1444,-101.4288,73.7156,false
75481568,26032,-175.3143,-101.5987,73.7156,false
75481670,26137,-175.3406,-101.6250,73.7156,false
75481771,26229,-175.3121,-101.5965,73.7156,false
75481873,26308,-175.3901,-101.6745,73.7156,false
75481975,26444,-175.3285,-101.6129,73.7156,false
75482077,26530,-174.7793,-101.0637,73.7156,false
75482181,26644,-174.0712,-100.3556,73.7156,false
75482286,26746,-173.5995,-99.8839,73.7156,false
75482388,26860,-173.2025,-99.4869,73.7156,false
75482491,26963,-172.9352,-99.2197,73.7156,false
75482594,27056,-172.4070,-98.6914,73.7156,false
75482696,27162,-171.3981,-97.6826,73.7156,false
75482799,27267,-169.9978,-96.2823,73.7156,false
75482901,27370,-168.4879,-94.7723,73.7156,false
75483005,27463,-167.6112,-93.8957,73.7156,false
75483108,27567,-167.6646,-93.9491,73.7156,false
75483210,27670,-168.0429,-94.3273,73.7156,false
75483312,27780,-168.8939,-95.1783,73.7156,false
75483418,27889,-169.6033,-95.8877,73.7156,false
75483520,27986,-170.2621,-96.5465,73.7156,false
75483625,28093,-170.7778,-97.0622,73.7156,false
75483728,28186,-171.6470,-97.9314,73.7156,false
75483830,28301,-172.4774,-98.7618,73.7156,false
75483933,28405,-173.5700,-99.8545,73.7156,false
75484036,28490,-174.6695,-100.9539,73.7156,false
75484138,28605,-175.9289,-102.2133,73.7156,false
75484240,28707,-176.3199,-102.6043,73.7156,false
75484341,28814,-175.8686,-102.1530,73.7156,false
75484444,28886,-175.4598,-101.7442,73.7156,false
75484546,29019,-175.0783,-101.3628,73.7156,false
75484651,29122,-175.8381,-102.1225,73.7156,false
75484753,29220,-177.8640,-104.1484,73.7156,false
75484856,29329,-179.8404,-106.1248,73.7156,false
75484958,29422,178.5921,-107.6924,73.7156,false
75485059,29534,176.9267,-109.3577,73.7156,false
75485161,29627,175.8628,-110.4216,73.7156,false
75485263,29731,175.7513,-110.5332,73.7156,false
75485365,29832,176.0977,-110.1867,73.7156,false
75485467,29931,176.7262,-109.5582,73.7156,false
75485569,30027,177.2307,-109.0537,73.7156,false
75485672,30138,176.8680,-109.4164,73.7156,false
75485774,30247,175.3265,-110.9580,73.7156,false
75485877,30329,173.1449,-113.1395,73.7156,false
75485979,30453,171.4221,-114.8624,73.7156,false
75486081,30532,170.8813,-115.4031,73.7156,false
75486184,30651,171.0838,-115.2006,73.7156,false
75486286,30749,171.7580,-114.5265,73.7156,false
75486387,30861,172.6129,-113.6716,73.7156,false
75486489,30961,173.4494,-112.8350,73.7156,false
75486591,31056,174.1478,-112.1366,73.7156,false
75486693,31139,174.4312,-111.8532,73.7156,false
75486795,31220,174.4454,-111.8391,73.7156,false
75486897,31347,174.7003,-111.5842,73.7156,false
75487003,31462,174.8333,-111.4511,73.7156,false
75487105,31566,174.7979,-111.4865,73.7156,false
75487207,31671,174.6362,-111.6483,73.7156,false
75487309,31778,174.3792,-111.9052,73.7156,false
75487412,31883,173.8318,-112.4527,73.7156,false
75487514,31982,173.2962,-112.9882,73.7156,false
75487618,32090,173.0591,-113.2253,73.7156,false
75487720,32193,173.0368,-113.2476,73.7156,false
75487822,32286,173.2933,-112.9912,73.7156,false
75487923,32380,173.5954,-112.6891,73.7156,false
75488026,32491,173.7263,-112.5581,73.7156,false
75488127,32601,173.3860,-112.8984,73.7156,false
75488229,32698,172.4380,-113.8465,73.7156,false
75488331,32792,170.6684,-115.6160,73.7156,false
75488435,32849,169.2906,-116.9938,73.7156,false
75488537,33000,168.1189,-118.1656,73.7156,false
75488641,33091,165.5793,-120.7051,73.7156,false
75488745,33217,155.2520,-131.0325,73.7156,false
75488846,33318,136.9809,-149.3035,73.7156,false
75488948,33407,112.6053,-173.6791,73.7156,false
75489050,33521,85.0000,168.2003,83.2003,true
75489152,33622,85.0000,153.7640,68.7640,true
75489254,33722,85.0000,140.8573,55.8573,true
75489356,33831,85.0000,133.4698,48.4698,true
75489459,33919,85.0000,129.2825,44.2825,true
75489561,34027,85.0000,126.2499,41.2499,true
75489662,34132,85.0000,122.1199,37.1199,true
75489764,34233,85.0000,116.1970,31.1970,true
75489866,34338,85.0000,107.9222,22.9222,true
75489970,34424,85.0000,96.9360,11.9360,true
75490073,34537,85.0000,88.0787,3.0787,true
75490174,34644,85.0000,85.0390,0.0390,true
75490279,34751,85.0000,87.1653,2.1653,true
75490382,34844,85.0000,94.2197,9.2197,true
75490485,34934,85.0000,101.5344,16.5344,true
75490587,35053,85.0000,106.1119,21.1119,true
75490690,35152,85.0000,105.6943,20.6943,true
75490793,35257,85.0000,109.5632,24.5632,true
75490895,35362,85.0033,116.8552,31.8519,true
75490996,35470,85.0000,123.0029,38.0029,true
75491102,35566,85.0000,126.3332,41.3332,true
75491204,35667,85.0000,128.1732,43.1732,true
75491306,35773,85.0000,129.3045,44.3045,true
75491407,35816,85.0000,130.0355,45.0355,true
75491510,35981,85.0000,130.3951,45.3951,true
75491611,36081,85.0000,132.8113,47.8113,true
75491713,36180,85.0000,139.2232,54.2232,true
75491816,36285,85.0000,149.8421,64.8421,true
75491918,36387,85.0000,162.0947,77.0947,true
75492020,36480,90.7376,176.4404,85.7028,false
75492122,36590,109.5318,-164.7654,85.7028,false
75492224,36696,124.0669,-150.2303,85.7028,false
75492326,36764,136.2971,-138.0001,85.7028,false
75492428,36899,146.8641,-127.4332,85.7028,false
75492532,37002,152.3690,-121.9282,85.7028,false
75492633,37102,157.8543,-116.4429,85.7028,false
75492738,37191,163.6084,-110.6888,85.7028,false
75492842,37311,167.0044,-107.2928,85.7028,false
75492945,37402,169.5229,-104.7744,85.7028,false
75493047,37507,172.1781,-102.1191,85.7028,false
75493150,37613,174.6366,-99.6606,85.7028,false
75493251,37721,175.4756,-98.8216,85.7028,false
75493354,37822,171.9419,-102.3553,85.7028,false
75493456,37917,164.5766,-109.7206,85.7028,false
75493559,38022,158.6859,-115.6113,85.7028,false
75493665,38130,149.7890,-124.5082,85.7028,false
75493766,38232,136.7793,-137.5179,85.7028,false
75493868,38336,121.6116,-152.6857,85.7028,false
75493970,38441,104.3014,-169.9958,85.7028,false
75494072,38534,85.0000,169.0305,84.0305,true
75494178,38622,85.0000,151.9026,66.9026,true
75494283,38723,85.0000,136.0403,51.0403,true
75494387,38853,85.0000,123.4901,38.4901,true
75494489,38952,85.0000,112.7137,27.7137,true
75494591,39063,85.0000,104.9421,19.9421,true
75494692,39159,85.0000,101.9196,16.9196,true
75494794,39262,85.0000,102.4919,17.4919,true
75494896,39364,85.0000,108.0722,23.0722,true
75494997,39459,85.0000,123.8878,38.8878,true
75495098,39566,85.0000,154.0190,69.0190,true
75495200,39666,84.9713,171.9527,86.9815,false
75495302,39768,106.2247,-166.7938,86.9815,false
75495405,39874,122.5881,-150.4305,86.9815,false
75495506,39974,137.8168,-135.2018,86.9815,false
75495608,40068,147.8948,-125.1237,86.9815,false
75495712,40185,154.7315,-118.2870,86.9815,false
75495815,40282,162.5378,-110.4807,86.9815,false
75495917,40385,166.3527,-106.6658,86.9815,false
75496019,40488,170.5262,-102.4924,86.9815,false
75496120,40583,173.0843,-99.9342,86.9815,false
75496223,40691,176.3453,-96.6733,86.9815,false
75496325,40786,178.7930,-94.2256,86.9815,false
75496428,40901,179.0591,-93.9594,86.9815,false
75496531,41004,179.4949,-93.5237,86.9815,false
75496633,41102,-179.4140,-92.4326,86.9815,false
75496734,41207,-179.3762,-92.3947,86.9815,false
75496837,41302,179.9051,-93.1135,86.9815,false
75496939,41403,178.9013,-94.1173,86.9815,false
75497041,41503,178.3908,-94.6278,86.9815,false
75497143,41614,178.2186,-94.7999,86.9815,false
75497246,41717,178.6046,-94.4139,86.9815,false
75497347,41820,179.0713,-93.9472,86.9815,false
75497450,41924,178.9191,-94.0994,86.9815,false
75497553,42020,178.3692,-94.6493,86.9815,false
75497657,42124,177.6044,-95.4141,86.9815,false
75497759,42223,176.5132,-96.5053,86.9815,false
75497861,42327,175.3236,-97.6949,86.9815,false
75497963,42425,174.0649,-98.9536,86.9815,false
75498064,42531,173.3869,-99.6317,86.9815,false
75498166,42625,173.2615,-99.7571,86.9815,false
75498268,42727,173.9965,-99.0221,86.9815,false
75498369,42838,175.8416,-97.1770,86.9815,false
75498472,42941,177.2693,-95.7493,86.9815,false
75498574,43037,177.7451,-95.2735,86.9815,false
75498681,43151,178.4286,-94.5899,86.9815,false
75498783,43191,178.7495,-94.2690,86.9815,false
75498884,43346,178.9380,-94.0805,86.9815,false
75498986,43451,178.9446,-94.0739,86.9815,false
75499089,43562,179.2188,-93.7998,86.9815,false
75499192,43666,179.2550,-93.7635,86.9815,false
75499294,43763,178.4926,-94.5259,86.9815,false
75499396,43864,178.1295,-94.8890,86.9815,false
75499498,43969,178.0681,-94.9504,86.9815,false
75499600,44069,177.8299,-95.1886,86.9815,false
75499702,44141,177.4645,-95.5541,86.9815,false
75499803,44249,177.3777,-95.6408,86.9815,false
75499908,44382,177.1734,-95.8451,86.9815,false
75500009,44482,176.7046,-96.3139,86.9815,false
75500111,44572,176.4077,-96.6109,86.9815,false
75500212,44684,176.4684,-96.5501,86.9815,false
75500314,44780,176.8306,-96.1879,86.9815,false
75500416,44884,177.5666,-95.4520,86.9815,false
75500518,44988,178.7349,-94.2836,86.9815,false
75500623,45077,179.6334,-93.3851,86.9815,false
75500725,45177,-179.9722,-92.9907,86.9815,false
75500826,45297,179.5285,-93.4900,86.9815,false
75500928,45374,178.6099,-94.4086,86.9815,false
75501030,45503,177.4838,-95.5347,86.9815,false
75501131,45596,176.5001,-96.5185,86.9815,false
75501233,45705,175.6226,-97.3960,86.9815,false
75501335,45805,175.5758,-97.4428,86.9815,false
75501436,45903,175.8380,-97.1806,86.9815,false
75501538,45989,176.2371,-96.7815,86.9815,false
75501640,46108,177.3946,-95.6240,86.9815,false
75501742,46205,178.4749,-94.5436,86.9815,false
75501844,46304,179.3628,-93.6558,86.9815,false
75501945,46418,-179.8074,-92.8259,86.9815,false
75502047,46518,-179.0500,-92.0686,86.9815,false
75502149,46611,-178.6979,-91.7165,86.9815,false
75502250,46723,-178.3339,-91.3525,86.9815,false
75502352,46822,-177.8498,-90.8683,86.9815,false
75502453,46860,-177.0549,-90.0735,86.9815,false
75502556,46956,-176.0510,-89.0696,86.9815,false
75502658,47088,-174.8735,-87.8921,86.9815,false
75502761,47223,-173.9726,-86.9912,86.9815,false
75502863,47333,-173.7356,-86.7541,86.9815,false
75502965,47424,-173.9200,-86.9386,86.9815,false
75503066,47533,-174.1029,-87.1214,86.9815,false
75503168,47636,-174.0936,-87.1122,86.9815,false
75503270,47729,-174.0187,-87.0372,86.9815,false
75503372,47825,-173.8843,-86.9028,86.9815,false
75503473,47943,-173.9669,-86.9855,86.9815,false
75503575,48049,-174.2777,-87.2963,86.9815,false
75503676,48149,-173.9163,-86.9349,86.9815,false
75503777,48244,-172.6483,-85.6668,86.9815,false
75503879,48354,-170.6721,-83.6906,86.9815,false
75503980,48451,-166.8824,-79.9009,86.9815,false
75504082,48551,-159.0077,-72.0262,86.9815,false
75504184,48658,-148.9352,-61.9537,86.9815,false
75504288,48747,-138.3812,-51.3998,86.9815,false
75504391,48851,-133.8060,-46.8246,86.9815,false
75504493,48958,-132.7420,-45.7606,86.9815,false
75504595,49062,-135.6715,-48.6900,86.9815,false
75504697,49162,-141.4050,-54.4236,86.9815,false
75504800,49271,-150.1617,-63.1802,86.9815,false
75504903,49371,-158.1953,-71.2139,86.9815,false
75505005,49465,-161.7173,-74.7358,86.9815,false
75505109,49576,-162.3827,-75.4013,86.9815,false
75505211,49671,-162.6607,-75.6792,86.9815,false
75505313,49785,-163.3653,-76.3839,86.9815,false
75505414,49852,-164.1006,-77.1191,86.9815,false
75505516,49928,-164.5584,-77.5769,86.9815,false
75505618,50084,-165.1837,-78.2023,86.9815,false
75505721,50185,-166.1354,-79.1540,86.9815,false
75505823,50296,-168.9821,-82.0007,86.9815,false
75505925,50398,-173.2527,-86.2712,86.9815,false
75506027,50494,-177.9195,-90.9381,86.9815,false
75506129,50560,177.6079,-95.4106,86.9815,false
75506231,50690,173.4796,-99.5389,86.9815,false
75506332,50802,171.8042,-101.2143,86.9815,false
75506434,50906,171.4040,-101.6146,86.9815,false
75506537,51002,170.1879,-102.8306,86.9815,false
75506638,51099,169.2059,-103.8126,86.9815,false
75506740,51213,168.3650,-104.6536,86.9815,false
75506841,51306,167.7875,-105.2311,86.9815,false
75506943,51398,167.2904,-105.7282,86.9815,false
75507045,51473,165.9646,-107.0539,86.9815,false
75507148,51612,164.1009,-108.9176,86.9815,false
75507250,51720,162.6903,-110.3282,86.9815,false
75507351,51823,161.4447,-111.5738,86.9815,false
75507453,51914,160.3915,-112.6270,86.9815,false
75507555,52023,159.5297,-113.4889,86.9815,false
75507657,52122,159.4596,-113.5589,86.9815,false
75507758,52231,159.8474,-113.1711,86.9815,false
75507861,52333,160.4719,-112.5466,86.9815,false
75507966,52432,160.2993,-112.7192,86.9815,false
75508072,52530,159.0492,-113.9693,86.9815,false
75508173,52646,156.1192,-116.8993,86.9815,false
75508277,52740,151.1277,-121.8909,86.9815,false
75508378,52849,146.6736,-126.3450,86.9815,false
75508480,52948,143.6395,-129.3790,86.9815,false
75508583,53046,141.9969,-131.0217,86.9815,false
75508685,53146,141.2683,-131.7503,86.9815,false
75508787,53261,140.9390,-132.0795,86.9815,false
75508889,53362,140.4509,-132.5676,86.9815,false
75508991,53463,139.8064,-133.2122,86.9815,false
75509093,53545,139.5698,-133.4488,86.9815,false
75509195,53663,139.1215,-133.8971,86.9815,false
75509297,53757,138.2584,-134.7602,86.9815,false
75509399,53871,136.9911,-136.0274,86.9815,false
75509501,53973,135.3292,-137.6894,86.9815,false
75509603,54069,133.3778,-139.6407,86.9815,false
75509704,54168,132.6349,-140.3836,86.9815,false
75509806,54270,133.3149,-139.7036,86.9815,false
75509907,54365,137.9700,-135.0485,86.9815,false
75510010,54481,149.6369,-123.3816,86.9815,false
75510112,54582,159.9913,-113.0272,86.9815,false
75510213,54685,164.9996,-108.0189,86.9815,false
75510314,54787,166.3772,-106.6414,86.9815,false
75510416,54886,166.9477,-106.0708,86.9815,false
75510517,54984,168.0160,-105.0026,86.9815,false
75510619,55093,169.6624,-103.3562,86.9815,false
75510726,55185,171.3017,-101.7169,86.9815,false
75510830,55290,173.0769,-99.9416,86.9815,false
75510932,55396,175.4023,-97.6162,86.9815,false
75511035,55498,178.2438,-94.7747,86.9815,false
75511137,55604,-178.3623,-91.3808,86.9815,false
75511244,55706,-174.2633,-87.2818,86.9815,false
75511346,55810,-171.8761,-84.8946,86.9815,false
75511448,55921,-170.3282,-83.3468,86.9815,false
75511550,56013,-168.8422,-81.8607,86.9815,false
75511652,56111,-167.2735,-80.2921,86.9815,false
75511756,56225,-166.2621,-79.2807,86.9815,false
75511859,56323,-165.3594,-78.3779,86.9815,false
75511961,56421,-164.4617,-77.4803,86.9815,false
75512063,56534,-163.6048,-76.6233,86.9815,false
75512166,56631,-162.7156,-75.7341,86.9815,false
75512267,56722,-161.9575,-74.9761,86.9815,false
75512369,56839,-161.4054,-74.4240,86.9815,false
75512470,56930,-161.1706,-74.1891,86.9815,false
75512572,56996,-161.3679,-74.3865,86.9815,false
75512679,57118,-161.4187,-74.4372,86.9815,false
75512781,57245,-161.6978,-74.7163,86.9815,false
75512882,57345,-162.1500,-75.1686,86.9815,false
75512985,57445,-163.1553,-76.1739,86.9815,false
75513087,57557,-164.7720,-77.7905,86.9815,false
75513188,57659,-165.7905,-78.8090,86.9815,false
75513290,57760,-165.8290,-78.8475,86.9815,false
75513392,57856,-165.6984,-78.7169,86.9815,false
75513493,57961,-165.7136,-78.7322,86.9815,false
75513595,58067,-165.6503,-78.6689,86.9815,false
75513697,58165,-165.2010,-78.2196,86.9815,false
75513802,58271,-164.8118,-77.8303,86.9815,false
75513903,58360,-164.5683,-77.5868,86.9815,false
75514006,58467,-164.2306,-77.2492,86.9815,false
75514107,58573,-164.1077,-77.1262,86.9815,false
75514209,58673,-164.1668,-77.1853,86.9815,false
75514310,58766,-164.3197,-77.3382,86.9815,false
75514412,58870,-164.4149,-77.4334,86.9815,false
75514514,58988,-164.6214,-77.6400,86.9815,false
75514616,59091,-164.9629,-77.9814,86.9815,false
75514719,59186,-165.2584,-78.2769,86.9815,false
75514823,59289,-165.4872,-78.5057,86.9815,false
75514925,59399,-165.6343,-78.6528,86.9815,false
75515028,59493,-165.6786,-78.6972,86.9815,false
75515130,59600,-165.6967,-78.7153,86.9815,false
75515231,59703,-165.6302,-78.6488,86.9815,false
75515333,59805,-165.4778,-78.4964,86.9815,false
75515434,59907,-165.3850,-78.4036,86.9815,false
