76138607,19942,-100.0000,156.1753,256.1753,true
76138709,20039,-100.0000,173.2579,273.2579,true
76138811,20148,-100.0000,179.1889,279.1890,true
76138913,20250,-100.0000,178.8071,278.8071,true
76139017,20350,-100.0000,162.3074,262.3074,true
76139122,20459,-105.3768,127.2393,232.6161,false
76139224,20555,-136.5489,96.0672,232.6161,false
76139327,20660,-163.4648,69.1513,232.6161,false
76139429,20761,179.3049,51.9210,232.6161,false
76139531,20860,175.0119,47.6279,232.6161,false
76139636,20967,177.9830,50.5991,232.6161,false
76139740,21071,-178.7969,53.8191,232.6161,false
76139842,21157,-178.1398,54.4762,232.6161,false
76139944,21272,-179.8145,52.8016,232.6161,false
76140047,21375,178.3597,50.9758,232.6161,false
76140154,21484,175.7668,48.3829,232.6161,false
76140256,21578,173.4132,46.0292,232.6161,false
76140358,21695,172.6482,45.2642,232.6161,false
76140460,21792,172.9581,45.5742,232.6161,false
76140565,21894,172.5070,45.1231,232.6161,false
76140668,21991,171.3584,43.9744,232.6161,false
76140771,22100,170.6240,43.2401,232.6161,false
76140873,22202,169.7076,42.3237,232.6161,false
76140976,22304,169.2790,41.8951,232.6161,false
76141078,22410,169.5377,42.1538,232.6161,false
76141180,22517,169.7376,42.3537,232.6161,false
76141285,22612,169.5387,42.1547,232.6161,false
76141389,22690,169.7153,42.3314,232.6161,false
76141492,22824,169.9767,42.5928,232.6161,false
76141594,22903,170.4572,43.0733,232.6161,false
76141699,23008,171.9148,44.5309,232.6161,false
76141805,23140,174.8555,47.4716,232.6161,false
76141907,23206,178.3887,51.0048,232.6161,false
76142012,23324,-175.8520,56.7641,232.6161,false
76142116,23445,-167.9591,64.6569,232.6161,false
76142219,23552,-158.7066,73.9095,232.6161,false
76142322,23658,-144.0652,88.5509,232.6161,false
76142424,23751,-117.4845,115.1316,232.6161,false
76142526,23863,-100.0000,137.2789,237.2789,true
76142629,23956,-100.0000,152.5972,252.5972,true
76142731,24066,-100.0000,167.1323,267.1323,true
76142834,24161,-100.0000,177.9658,277.9658,true
76142936,24243,-100.0000,-170.0021,-70.0021,true
76143038,24372,-100.0000,-156.0224,-56.0224,true
76143140,24474,-100.0000,-145.5358,-45.5358,true
76143242,24576,-100.0000,-136.0121,-36.0121,true
76143344,24675,-100.0000,-129.1836,-29.1836,true
76143446,24776,-100.0000,-126.5430,-26.5430,true
76143548,24880,-100.0000,-134.4925,-34.4925,true
76143651,24983,-100.0000,-153.3692,-53.3692,true
76143753,25055,-100.0000,175.9812,275.9812,true
76143856,25191,-100.0000,143.4771,243.4771,true
76143958,25291,-114.8719,119.1423,234.0143,false
76144061,25393,-134.8326,99.1817,234.0143,false
76144163,25494,-157.9269,76.0873,234.0143,false
76144265,25596,-173.5200,60.4943,234.0143,false
76144372,25703,174.6254,48.6397,234.0143,false
76144473,25792,163.9994,38.0137,234.0143,false
76144576,25911,150.2694,24.2836,234.0143,false
76144678,26006,123.6583,-2.3274,234.0143,false
76144780,26114,106.3818,-19.6039,234.0143,false
76144883,26216,85.5997,-40.3860,234.0143,false
76144985,26322,80.0000,-58.5934,-138.5934,true
76145087,26423,80.0000,-74.8596,-154.8596,true
76145188,26516,80.0000,-92.9750,-172.9750,true
76145290,26612,80.0000,-108.0333,-188.0333,true
76145392,26726,80.0000,-115.7584,-195.7584,true
76145495,26831,80.0000,-114.8015,-194.8015,true
76145598,26926,80.0000,-98.0769,-178.0768,true
76145700,27033,77.7048,-86.2363,-163.9411,true
76145801,27138,80.0000,-70.6397,-150.6397,true
76145903,27239,80.0000,-57.8817,-137.8817,true
76146006,27329,80.0000,-44.6612,-124.6612,true
76146108,27443,91.6105,-30.8649,-122.4754,false
76146210,27538,106.8333,-15.6421,-122.4754,false
76146313,27640,125.1106,2.6352,-122.4754,false
76146415,27747,136.3633,13.8879,-122.4754,false
76146517,27851,143.1130,20.6376,-122.4754,false
76146619,27951,143.7032,21.2279,-122.4754,false
76146721,28054,143.3241,20.8488,-122.4754,false
76146823,28143,143.1570,20.6816,-122.4754,false
76146926,28262,142.8787,20.4033,-122.4754,false
76147028,28359,142.0724,19.5970,-122.4754,false
76147130,28463,141.3174,18.8420,-122.4754,false
76147233,28559,140.6765,18.2011,-122.4754,false
76147337,28667,140.3772,17.9019,-122.4754,false
76147439,28770,140.1497,17.6744,-122.4754,false
76147542,28870,139.7137,17.2383,-122.4754,false
76147647,28984,139.2427,16.7674,-122.4754,false
76147749,29086,139.9920,17.5166,-122.4754,false
76147851,29180,142.7752,20.2999,-122.4754,false
76147953,29283,145.6968,23.2215,-122.4754,false
76148056,29385,148.0974,25.6221,-122.4754,false
76148157,29490,151.0135,28.5381,-122.4754,false
76148259,29593,153.8163,31.3410,-122.4754,false
76148365,29687,159.3909,36.9156,-122.4754,false
76148467,29800,168.9637,46.4884,-122.4754,false
76148569,29901,173.8101,51.3348,-122.4754,false
76148671,30000,175.7390,53.2636,-122.4754,false
76148773,30107,177.4493,54.9740,-122.4754,false
76148875,30204,178.9603,56.4849,-122.4754,false
76148977,30311,-179.7339,57.7908,-122.4754,false
76149079,30407,-178.1030,59.4216,-122.4754,false
76149182,30509,-176.6293,60.8953,-122.4754,false
76149284,30616,-175.9325,61.5922,-122.4754,false
76149386,30717,-176.9092,60.6155,-122.4754,false
76149488,30815,179.6321,57.1568,-122.4754,false
76149590,30923,170.4152,47.9399,-122.4754,false
76149693,31028,152.1165,29.6411,-122.4754,false
76149796,31130,125.5133,3.0379,-122.4754,false
76149897,31212,103.4439,-19.0315,-122.4754,false
76150000,31335,82.8503,-39.6251,-122.4754,false
76150103,31435,80.0000,-57.5729,-137.5729,true
76150206,31535,80.0000,-73.2679,-153.2679,true
76150308,31637,80.0000,-88.4773,-168.4773,true
76150410,31746,80.0000,-104.8218,-184.8218,true
76150512,31847,80.0000,-124.5393,-204.5393,true
76150614,31942,80.0000,-143.3863,-223.3863,true
76150718,32018,80.0000,-161.2611,-241.2611,true
76150822,32147,80.0000,-175.8475,-255.8475,true
76150923,32260,80.0000,171.2639,91.2639,true
76151025,32356,80.0000,159.7921,79.7921,true
76151127,32458,80.0000,151.0400,71.0400,true
76151229,32563,80.0157,146.9699,66.9542,true
76151331,32659,78.1405,150.6571,72.5167,true
76151433,32762,80.0000,171.0088,91.0088,true
76151535,32869,80.0000,-166.8951,-246.8951,true
76151639,32976,80.0000,-143.7732,-223.7732,true
76151741,33070,80.0000,-122.5810,-202.5810,true
76151843,33174,80.0000,-104.3054,-184.3054,true
76151945,33282,80.0000,-89.3395,-169.3395,true
76152047,33381,78.1921,-77.4104,-155.6025,true
76152149,33485,80.0000,-66.8813,-146.8813,true
76152251,33580,80.0000,-60.7637,-140.7637,true
76152353,33684,80.0000,-58.2157,-138.2157,true
76152455,33786,80.0000,-57.1778,-137.1778,true
76152558,33886,80.0000,-52.4910,-132.4910,true
76152660,33988,80.0000,-45.8869,-125.8869,true
76152763,34094,82.7601,-40.8027,-123.5627,false
76152865,34196,87.2524,-36.3104,-123.5627,false
76152968,34298,93.2636,-30.2991,-123.5627,false
76153075,34371,99.5338,-24.0290,-123.5627,false
76153177,34513,105.6478,-17.9149,-123.5627,false
76153280,34615,110.9250,-12.6378,-123.5627,false
76153382,34711,115.5299,-8.0329,-123.5627,false
76153486,34818,119.1404,-4.4223,-123.5627,false
76153590,34923,126.3844,2.8216,-123.5627,false
76153692,35020,136.0759,12.5131,-123.5627,false
76153796,35124,146.7882,23.2254,-123.5627,false
76153897,35232,156.0697,32.5070,-123.5627,false
76154000,35330,162.4969,38.9341,-123.5627,false
76154102,35434,167.6356,44.0728,-123.5627,false
76154204,35538,170.0931,46.5304,-123.5627,false
76154306,35635,170.3398,46.7771,-123.5627,false
76154408,35742,171.4016,47.8388,-123.5627,false
76154510,35845,173.7829,50.2201,-123.5627,false
76154611,35909,175.8834,52.3207,-123.5627,false
76154715,36049,177.8633,54.3005,-123.5627,false
76154818,36154,-179.8114,56.6258,-123.5627,false
76154919,36255,-178.0291,58.4081,-123.5627,false
76155022,36356,-176.9507,59.4865,-123.5627,false
76155124,36452,-176.6537,59.7835,-123.5627,false
76155226,36556,-176.3559,60.0813,-123.5627,false
76155327,36660,-175.8573,60.5799,-123.5627,false
76155431,36751,-175.6089,60.8283,-123.5627,false
76155533,36866,-177.1441,59.2932,-123.5627,false
76155635,36965,174.5236,50.9609,-123.5627,false
76155738,37071,158.5274,34.9646,-123.5627,false
76155840,37171,136.9737,13.4110,-123.5627,false
76155941,37275,115.8931,-7.6696,-123.5627,false
76156043,37374,97.2411,-26.3216,-123.5627,false
76156145,37462,80.0000,-45.1359,-125.1359,true
76156246,37576,80.0000,-64.7815,-144.7815,true
76156348,37679,80.0000,-85.3070,-165.3070,true
76156450,37783,80.0000,-97.8477,-177.8477,true
76156551,37879,80.0000,-112.4165,-192.4165,true
76156653,37987,80.0000,-122.9661,-202.9661,true
76156755,38086,80.0000,-131.3647,-211.3647,true
76156856,38188,80.0000,-136.5590,-216.5590,true
76156958,38291,80.0000,-141.5574,-221.5574,true
76157060,38385,-104.2050,-146.6420,-42.4370,true
76157162,38490,-109.8890,-152.3261,-42.4370,true
76157264,38596,-115.2317,-157.6688,-42.4370,true
76157366,38697,-120.7657,-163.2027,-42.4370,true
76157468,38798,-122.9344,-165.3714,-42.4370,true
76157574,38901,-120.8089,-163.2459,-42.4370,true
76157676,39003,-115.0978,-157.5349,-42.4370,true
76157778,39114,-105.7962,-148.2332,-42.4370,true
76157879,39217,-93.8581,-136.2951,-42.4370,true
76157981,39311,-79.6391,-122.0761,-42.4370,true
76158083,39417,-59.0856,-101.5226,-42.4370,true
76158186,39510,-37.1049,-79.5420,-42.4370,true
76158290,39622,-16.1414,-58.5784,-42.4370,true
76158392,39723,-4.7103,-47.1473,-42.4370,true
76158495,39823,-3.2049,-45.6420,-42.4370,true
76158597,39930,-15.4798,-57.9168,-42.4370,true
76158699,40028,-39.5852,-82.0222,-42.4370,true
76158800,40132,-72.6379,-115.0749,-42.4370,true
76158902,40236,-95.4779,-137.9149,-42.4370,true
76159004,40332,-128.8215,-171.2585,-42.4370,true
76159105,40434,-156.1280,161.4350,-42.4370,true
76159208,40538,-177.3601,140.2028,-42.4370,true
76159310,40640,167.8032,125.3661,-42.4370,false
76159411,40748,156.7903,114.3533,-42.4370,false
76159513,40849,150.5841,108.1471,-42.4370,false
76159616,40949,150.6376,108.2006,-42.4370,false
76159718,41052,155.6166,113.1795,-42.4370,false
76159820,41148,160.5794,118.1424,-42.4370,false
76159924,41258,166.0285,123.5915,-42.4370,false
76160026,41353,173.3023,130.8653,-42.4370,false
76160129,41462,-177.4367,140.1263,-42.4370,true
76160230,41566,-165.8301,151.7328,-42.4370,true
76160332,41666,-155.5516,162.0114,-42.4370,true
76160434,41768,-147.0170,170.5460,-42.4370,true
76160536,41873,-140.4739,177.0891,-42.4370,true
76160638,41973,-133.5029,-175.9399,-42.4370,true
76160739,42074,-122.8090,-165.2460,-42.4370,true
76160841,42178,-106.5829,-149.0200,-42.4370,true
76160944,42274,-83.6812,-126.1183,-42.4370,true
76161046,42364,-55.8946,-98.3317,-42.4370,true
76161147,42481,-33.4037,-75.8407,-42.4370,true
76161249,42580,-19.5293,-61.9663,-42.4370,true
76161352,42681,-11.2075,-53.6445,-42.4370,true
76161455,42754,-0.2997,-42.7367,-42.4370,false
76161557,42894,25.2820,-17.1550,-42.4370,false
76161660,42992,42.8872,0.4502,-42.4370,false
76161762,43090,57.0638,14.6268,-42.4370,false
76161864,43197,72.4546,30.0175,-42.4370,false
76161965,43301,85.8682,43.4312,-42.4370,false
76162067,43400,94.5899,52.1529,-42.4370,false
76162169,43497,101.3045,58.8675,-42.4370,false
76162270,43598,109.5145,67.0775,-42.4370,false
76162372,43700,115.4919,73.0549,-42.4370,false
76162475,43807,123.1382,80.7012,-42.4370,false
76162579,43910,130.5025,88.0655,-42.4370,false
76162681,44010,136.6646,94.2276,-42.4370,false
76162782,44119,144.4585,102.0215,-42.4370,false
76162884,44218,152.6462,110.2091,-42.4370,false
76162986,44316,157.7979,115.3608,-42.4370,false
76163087,44423,163.1955,120.7585,-42.4370,false
76163189,44517,168.1357,125.6986,-42.4370,false
76163292,44621,171.1708,128.7337,-42.4370,false
76163393,44727,173.7883,131.3513,-42.4370,false
76163495,44832,175.7599,133.3229,-42.4370,false
76163596,44925,176.8396,134.4026,-42.4370,false
76163698,45027,177.6797,135.2427,-42.4370,false
76163800,45133,179.4623,137.0253,-42.4370,true
76163904,45235,-177.5482,140.0147,-42.4370,true
76164005,45336,-174.1836,143.3793,-42.4370,true
76164108,45439,-171.6726,145.8904,-42.4370,true
76164210,45541,-171.9261,145.6369,-42.4370,true
76164312,45645,-172.6610,144.9020,-42.4370,true
76164414,45751,-170.3045,147.2585,-42.4370,true
76164516,45851,-165.0420,152.5209,-42.4370,true
76164617,45950,-162.2070,155.3560,-42.4370,true
76164719,46050,-161.0755,156.4875,-42.4370,true
76164820,46153,-159.8125,157.7505,-42.4370,true
76164922,46255,-158.2371,159.3259,-42.4370,true
76165024,46358,-158.0469,159.5161,-42.4370,true
76165126,46459,-157.3987,160.1642,-42.4370,true
76165228,46562,-157.6927,159.8703,-42.4370,true
76165329,46664,-161.7339,155.8291,-42.4370,true
76165431,46767,-165.8280,151.7350,-42.4370,true
76165532,46854,-169.4487,148.1143,-42.4370,true
76165634,46966,-172.3184,145.2446,-42.4370,true
76165737,47070,-176.4375,141.1255,-42.4370,true
76165838,47172,176.7025,134.2654,-42.4370,false
76165940,47276,169.0508,126.6138,-42.4370,false
76166042,47371,159.8509,117.4138,-42.4370,false
76166144,47480,151.5393,109.1023,-42.4370,false
76166245,47577,146.0513,103.6143,-42.4370,false
76166347,47682,142.8808,100.4438,-42.4370,false
76166448,47785,138.7085,96.2714,-42.4370,false
76166550,47887,133.2130,90.7759,-42.4370,false
76166652,47980,125.8829,83.4459,-42.4370,false
76166754,48083,115.2842,72.8472,-42.4370,false
76166856,48192,107.3884,64.9513,-42.4370,false
76166957,48288,102.9349,60.4979,-42.4370,false
76167060,48385,103.1141,60.6771,-42.4370,false
76167162,48488,103.5053,61.0683,-42.4370,false
76167264,48599,105.8948,63.4578,-42.4370,false
76167366,48702,109.1422,66.7052,-42.4370,false
76167468,48804,111.9485,69.5114,-42.4370,false
76167570,48900,113.0973,70.6602,-42.4370,false
76167671,49000,113.4171,70.9800,-42.4370,false
76167773,49102,113.8354,71.3984,-42.4370,false
76167876,49205,114.4952,72.0582,-42.4370,false
76167977,49303,115.8736,73.4366,-42.4370,false
76168079,49411,116.4274,73.9903,-42.4370,false
76168181,49517,116.0426,73.6056,-42.4370,false
76168282,49619,115.7588,73.3218,-42.4370,false
76168384,49714,108.3963,65.9592,-42.4370,false
76168486,49822,92.6069,50.1699,-42.4370,false
76168588,49921,84.9483,42.5113,-42.4370,false
76168689,50019,77.4820,35.0450,-42.4370,false
76168791,50120,72.3325,29.8955,-42.4370,false
76168893,50223,68.3150,25.8779,-42.4370,false
76168995,50327,64.1388,21.7018,-42.4370,false
76169096,50423,58.2444,15.8074,-42.4370,false
76169198,50530,48.3198,5.8828,-42.4370,false
76169300,50631,40.5063,-1.9307,-42.4370,false
76169402,50734,35.3991,-7.0380,-42.4370,false
76169503,50835,30.1106,-12.3264,-42.4370,false
76169607,50935,20.8543,-21.5827,-42.4370,false
76169709,51042,14.5939,-27.8431,-42.4370,false
76169812,51145,10.7234,-31.7136,-42.4370,false
76169915,51246,7.2760,-35.1610,-42.4370,false
76170018,51352,2.7358,-39.7012,-42.4370,false
76170120,51455,-2.1555,-44.5926,-42.4370,true
76170222,51554,-6.1258,-48.5628,-42.4370,true
76170325,51643,-10.0464,-52.4834,-42.4370,true
76170428,51743,-12.9361,-55.3731,-42.4370,true
76170529,51864,-15.4762,-57.9132,-42.4370,true
76170631,51966,-16.5890,-59.0260,-42.4370,true
76170732,52069,-16.1962,-58.6332,-42.4370,true
76170833,52170,-14.4622,-56.8992,-42.4370,true
76170936,52264,-10.4183,-52.8553,-42.4370,true
76171040,52372,-5.7586,-48.1957,-42.4370,true
76171142,52469,-3.6827,-46.1198,-42.4370,true
76171244,52572,-0.6249,-43.0619,-42.4370,false
76171346,52675,2.7458,-39.6912,-42.4370,false
76171448,52777,5.5676,-36.8695,-42.4370,false
76171550,52882,7.2485,-35.1886,-42.4370,false
76171653,52986,8.4726,-33.9644,-42.4370,false
76171754,53084,10.2305,-32.2065,-42.4370,false
76171856,53185,11.4580,-30.9790,-42.4370,false
76171958,53289,13.4563,-28.9807,-42.4370,false
76172060,53383,16.0257,-26.4113,-42.4370,false
76172164,53497,19.1295,-23.3076,-42.4370,false
76172266,53600,22.6965,-19.7405,-42.4370,false
76172368,53695,27.0877,-15.3493,-42.4370,false
76172470,53807,28.7348,-13.7022,-42.4370,false
76172572,53900,29.6423,-12.7947,-42.4370,false
76172673,54003,30.1437,-12.2933,-42.4370,false
76172775,54111,30.1372,-12.2999,-42.4370,false
76172876,54209,30.1772,-12.2598,-42.4370,false
76172977,54306,30.3557,-12.0814,-42.4370,false
76173079,54408,30.9982,-11.4389,-42.4370,false
76173180,54512,31.7879,-10.6491,-42.4370,false
76173282,54619,32.3541,-10.0829,-42.4370,false
76173383,54714,32.9327,-9.5044,-42.4370,false
76173486,54814,33.5956,-8.8414,-42.4370,false
76173588,54919,33.6705,-8.7666,-42.4370,false
76173691,55026,33.0029,-9.4341,-42.4370,false
76173793,55128,32.3527,-10.0843,-42.4370,false
76173894,55229,31.6105,-10.8265,-42.4370,false
76173996,55330,30.5201,-11.9169,-42.4370,false
76174098,55425,25.1082,-17.3288,-42.4370,false
76174199,55531,3.4363,-39.0007,-42.4370,false
76174300,55625,-21.8886,-64.3257,-42.4370,true
76174402,55732,-40.3333,-82.7704,-42.4370,true
76174506,55838,-53.4873,-95.9244,-42.4370,true
76174608,55942,-61.2843,-103.7214,-42.4370,true
76174710,56046,-65.1589,-107.5959,-42.4370,true
76174813,56145,-64.8573,-107.2943,-42.4370,true
76174915,56246,-61.4600,-103.8971,-42.4370,true
76175018,56350,-51.8369,-94.2739,-42.4370,true
76175119,56450,-29.8339,-72.2709,-42.4370,true
76175221,56552,-3.2685,-45.7056,-42.4370,true
76175325,56659,28.2256,-14.2114,-42.4370,false
76175427,56755,50.7399,8.3029,-42.4370,false
76175531,56861,76.7119,34.2749,-42.4370,false
