75928577,11968,-123.2671,-17.2106,106.0565,false
75928679,12065,-151.6160,-45.5595,106.0565,false
75928782,12173,-174.3503,-68.2937,106.0565,false
75928886,12276,167.2513,-86.6922,106.0565,false
75928989,12379,147.9654,-105.9780,106.0565,false
75929091,12486,131.0097,-122.9337,106.0565,false
75929195,12579,115.0277,-138.9158,106.0565,false
75929297,12685,98.9678,-154.9757,106.0565,false
75929399,12790,82.5920,-167.4314,-250.0234,false
75929504,12893,80.0000,175.2325,95.2325,true
75929608,12991,80.0000,161.4563,81.4563,true
75929711,13085,80.0000,150.1264,70.1264,true
75929816,13206,80.0000,137.3217,57.3217,true
75929919,13309,80.0000,129.9327,49.9327,true
75930023,13375,80.0000,117.9493,37.9493,true
75930128,13518,82.2239,105.3553,23.1314,true
75930231,13621,82.2444,91.2310,8.9865,true
75930334,13717,80.0000,78.2195,-1.7805,true
75930437,13822,80.0000,72.0534,-7.9466,true
75930541,13934,80.0000,70.8484,-9.1516,true
75930643,14031,80.0000,75.7717,-4.2283,true
75930748,14134,80.0000,82.7861,2.7861,true
75930857,14252,80.0000,101.1902,21.1902,true
75930960,14352,80.0000,121.9701,41.9701,true
75931064,14452,80.0000,139.6058,59.6058,true
75931166,14560,80.0000,147.9569,67.9569,true
75931268,14662,80.0000,144.1030,64.1030,true
75931371,14764,80.0000,134.2251,54.2251,true
75931473,14857,80.0000,124.0723,44.0723,true
75931576,14947,80.0000,108.8141,28.8141,true
75931679,15068,73.3688,98.1671,24.7983,true
75931782,15176,62.4638,87.2621,24.7983,true
75931884,15279,54.3498,79.1481,24.7983,true
75931987,15377,48.7192,73.5175,24.7983,true
75932089,15476,43.8469,68.6453,24.7983,true
75932193,15582,36.4862,61.2845,24.7983,true
75932297,15678,24.6315,49.4299,24.7983,true
75932399,15785,14.8775,39.6759,24.7983,true
75932501,15890,1.1912,25.9895,24.7983,true
75932610,16004,-7.0311,17.7672,24.7983,true
75932712,16097,-9.9416,14.8568,24.7983,true
75932816,16208,-11.5939,13.2045,24.7983,true
75932918,16305,-11.6679,13.1305,24.7983,true
75933021,16411,-10.7344,14.0639,24.7983,true
75933123,16508,-10.5418,14.2566,24.7983,true
75933228,16621,-11.1588,13.6395,24.7983,true
75933330,16721,-12.0361,12.7623,24.7983,true
75933432,16823,-12.6216,12.1767,24.7983,true
75933534,16929,-12.6978,12.1006,24.7983,true
75933637,17028,-11.6562,13.1422,24.7983,true
75933741,17131,-9.9404,14.8579,24.7983,true
75933843,17236,-8.3209,16.4775,24.7983,true
75933947,17321,-7.3113,17.4871,24.7983,true
75934049,17437,-6.5975,18.2009,24.7983,true
75934151,17538,-5.8381,18.9603,24.7983,true
75934253,17637,-5.0103,19.7880,24.7983,true
75934356,17740,-4.4405,20.3579,24.7983,true
75934459,17840,-3.9640,20.8344,24.7983,true
75934563,17955,-3.3569,21.4414,24.7983,true
75934668,18060,-3.2571,21.5412,24.7983,true
75934770,18161,-3.4145,21.3839,24.7983,true
75934872,18258,-3.4417,21.3566,24.7983,true
75934975,18363,-3.7456,21.0528,24.7983,true
75935077,18455,-4.2475,20.5509,24.7983,true
75935180,18574,-4.4158,20.3826,24.7983,true
75935282,18668,-4.1502,20.6482,24.7983,true
75935385,18774,-3.9088,20.8896,24.7983,true
75935487,18852,-3.7865,21.0118,24.7983,true
75935589,18984,-3.5330,21.2653,24.7983,true
75935691,19077,-2.9967,21.8016,24.7983,true
75935793,19185,-2.6933,22.1051,24.7983,true
75935896,19286,-2.7859,22.0125,24.7983,true
75936000,19389,-2.9719,21.8265,24.7983,true
75936102,19487,-2.9151,21.8832,24.7983,true
75936204,19595,-2.6818,22.1165,24.7983,true
75936307,19701,-0.7309,24.0674,24.7983,true
75936409,19788,4.3859,29.1842,24.7983,true
75936516,19905,9.5614,34.3597,24.7983,true
75936619,20005,10.5925,35.3908,24.7983,true
75936724,20111,9.4947,34.2931,24.7983,true
75936826,20215,7.8418,32.6401,24.7983,true
75936928,20323,7.6215,32.4198,24.7983,true
75937030,20417,8.6173,33.4156,24.7983,true
75937133,20522,7.9457,32.7441,24.7983,true
75937236,20624,5.8124,30.6107,24.7983,true
75937338,20686,4.7004,29.4988,24.7983,true
75937440,20821,5.4084,30.2068,24.7983,true
75937542,20931,5.9732,30.7715,24.7983,true
75937644,21033,5.1873,29.9857,24.7983,true
75937749,21136,4.6001,29.3984,24.7983,true
75937851,21240,3.5325,28.3309,24.7983,true
75937953,21338,2.2306,27.0289,24.7983,true
75938056,21448,0.3495,25.1478,24.7983,true
75938158,21539,-1.1556,23.6427,24.7983,true
75938260,21653,-2.5933,22.2050,24.7983,true
75938362,21754,-3.1898,21.6086,24.7983,true
75938464,21856,1.1477,25.9461,24.7983,true
75938566,21956,17.2652,42.0636,24.7983,true
75938672,22062,27.2422,52.0406,24.7983,true
75938775,22166,29.4083,54.2066,24.7983,true
75938877,22266,30.8527,55.6510,24.7983,true
75938980,22371,30.5572,55.3556,24.7983,true
75939082,22468,30.0270,54.8253,24.7983,true
75939184,22575,30.0994,54.8977,24.7983,true
75939287,22671,29.0035,53.8018,24.7983,true
75939389,22783,28.1805,52.9789,24.7983,true
75939491,22879,26.5104,51.3088,24.7983,true
75939593,22982,23.7079,48.5063,24.7983,true
75939695,23089,21.8044,46.6028,24.7983,true
75939801,23182,20.0913,44.8896,24.7983,true
75939906,23293,16.4063,41.2047,24.7983,true
75940008,23398,9.0855,33.8838,24.7983,true
75940111,23499,4.6243,29.4226,24.7983,true
75940215,23605,2.4868,27.2852,24.7983,true
75940317,23708,0.9663,25.7647,24.7983,true
75940420,23805,-1.6524,23.1460,24.7983,true
75940523,23910,-4.3804,20.4180,24.7983,true
75940627,24016,-5.5694,19.2289,24.7983,true
75940728,24117,-5.4714,19.3269,24.7983,true
75940834,24222,-7.2355,17.5629,24.7983,true
75940937,24330,-10.2842,14.5141,24.7983,true
75941040,24431,-17.7003,7.0981,24.7983,false
75941142,24531,-34.6612,-9.8629,24.7983,false
75941245,24636,-63.0119,-38.2135,24.7983,false
75941347,24731,-92.8854,-68.0870,24.7983,false
75941449,24841,-122.8376,-98.0393,24.7983,false
75941551,24941,-144.5096,-119.7112,24.7983,false
75941653,25048,-166.8980,-142.0997,24.7983,false
75941759,25141,175.5896,-159.6120,24.7983,false
75941861,25247,167.1677,-168.0339,24.7983,false
75941963,25358,164.9905,-170.2111,24.7983,true
75942066,25455,165.4706,-169.7310,24.7983,true
75942168,25553,167.2355,-167.9662,24.7983,false
75942270,25635,170.3732,-164.8285,24.7983,false
75942373,25766,173.3551,-161.8465,24.7983,false
75942476,25864,176.1594,-159.0423,24.7983,false
75942577,25968,177.1953,-158.0063,24.7983,false
75942680,26066,177.2259,-157.9758,24.7983,false
75942783,26170,177.1767,-158.0249,24.7983,false
75942885,26272,177.0191,-158.1825,24.7983,false
75942987,26376,175.6786,-159.5231,24.7983,false
75943089,26477,171.8865,-163.3152,24.7983,false
75943191,26585,163.0101,-172.1916,24.7983,true
75943293,26687,155.1316,179.9299,24.7983,true
75943396,26787,149.8677,174.6660,24.7983,true
75943499,26893,144.6360,169.4344,24.7983,true
75943601,26996,141.2313,166.0296,24.7983,true
75943703,27093,139.2421,164.0405,24.7983,true
75943805,27193,138.9385,163.7368,24.7983,true
75943907,27298,141.2052,166.0035,24.7983,true
75944009,27397,143.5195,168.3179,24.7983,true
75944111,27501,147.4657,172.2641,24.7983,true
75944215,27608,150.6820,175.4804,24.7983,true
75944317,27709,153.2978,178.0961,24.7983,true
75944419,27809,155.7034,-179.4982,24.7983,true
75944521,27914,157.5399,-177.6618,24.7983,true
75944623,28016,158.8762,-176.3255,24.7983,true
75944726,28116,159.4371,-175.7646,24.7983,true
75944828,28221,158.8926,-176.3091,24.7983,true
75944930,28325,157.5477,-177.6539,24.7983,true
75945033,28422,156.0724,-179.1293,24.7983,true
75945135,28526,154.5209,179.3192,24.7983,true
75945236,28618,152.9445,177.7428,24.7983,true
75945339,28724,151.8068,176.6052,24.7983,true
75945441,28827,151.2285,176.0269,24.7983,true
75945544,28935,151.0441,175.8424,24.7983,true
75945647,29042,151.3657,176.1640,24.7983,true
75945749,29136,152.2825,177.0809,24.7983,true
75945851,29241,153.8127,178.6110,24.7983,true
75945953,29341,155.5328,-179.6689,24.7983,true
75946056,29444,158.6364,-176.5652,24.7983,true
75946158,29547,161.9655,-173.2361,24.7983,true
75946260,29646,162.9314,-172.2702,24.7983,true
75946362,29752,161.8171,-173.3846,24.7983,true
75946464,29858,159.8828,-175.3189,24.7983,true
75946566,29949,161.3024,-173.8993,24.7983,true
75946668,30052,165.9447,-169.2569,24.7983,true
75946770,30164,168.6209,-166.5807,24.7983,false
75946872,30266,170.8159,-164.3857,24.7983,false
75946975,30366,172.4993,-162.7023,24.7983,false
75947077,30460,172.1354,-163.0662,24.7983,false
75947179,30570,170.4089,-164.7928,24.7983,false
75947282,30676,166.0104,-169.1912,24.7983,true
75947386,30770,162.9304,-172.2713,24.7983,true
75947488,30881,162.4588,-172.7428,24.7983,true
75947591,30978,162.1663,-173.0353,24.7983,true
75947693,31087,162.5388,-172.6628,24.7983,true
75947795,31180,166.8147,-168.3869,24.7983,true
75947898,31290,166.7168,-168.4849,24.7983,true
75948000,31374,166.3010,-168.9007,24.7983,true
75948104,31459,167.7577,-167.4440,24.7983,false
75948206,31599,167.6375,-167.5642,24.7983,false
75948309,31697,167.1682,-168.0334,24.7983,false
75948410,31801,167.6709,-167.5307,24.7983,false
75948513,31897,168.3773,-166.8244,24.7983,false
75948615,32000,168.7295,-166.4722,24.7983,false
75948718,32101,167.6531,-167.5486,24.7983,false
75948819,32205,166.2497,-168.9519,24.7983,true
75948921,32308,165.2497,-169.9520,24.7983,true
75949023,32411,163.9706,-171.2311,24.7983,true
75949126,32516,164.2478,-170.9538,24.7983,true
75949228,32616,164.6999,-170.5018,24.7983,true
75949330,32720,165.4715,-169.7302,24.7983,true
75949432,32820,167.5136,-167.6880,24.7983,false
75949534,32923,172.9537,-162.2479,24.7983,false
75949636,33026,179.3642,-155.8375,24.7983,false
75949738,33133,-178.4025,-153.6042,24.7983,false
75949841,33226,-179.5418,-154.7435,24.7983,false
75949943,33332,-179.7519,-154.9536,24.7983,false
75950045,33431,178.1357,-157.0659,24.7983,false
75950147,33536,173.4024,-161.7993,24.7983,false
75950251,33634,170.4945,-164.7071,24.7983,false
75950353,33735,172.1426,-163.0591,24.7983,false
75950456,33848,-178.1001,-153.3018,24.7983,false
75950557,33951,-162.6136,-137.8153,24.7983,false
75950661,34049,-146.8046,-122.0063,24.7983,false
75950766,34151,-109.8360,-85.0377,24.7983,false
75950868,34254,-67.4320,-42.6337,24.7983,false
75950971,34359,-35.7743,-10.9760,24.7983,false
75951073,34459,-19.3488,5.4495,24.7983,false
75951175,34551,-15.3401,9.4582,24.7983,false
75951277,34664,-13.9348,10.8635,24.7983,false
75951380,34771,-11.7380,13.0603,24.7983,true
75951483,34875,-7.7262,17.0721,24.7983,true
75951585,34974,-3.9645,20.8338,24.7983,true
75951688,35077,-1.2049,23.5934,24.7983,true
75951789,35184,-0.6468,24.1515,24.7983,true
75951892,35279,0.0087,24.8071,24.7983,true
75951998,35372,1.2530,26.0513,24.7983,true
75952105,35486,3.0855,27.8838,24.7983,true
75952206,35593,3.8027,28.6010,24.7983,true
75952309,35698,3.1520,27.9503,24.7983,true
75952411,35752,1.1440,25.9424,24.7983,true
75952513,35903,0.1960,24.9944,24.7983,true
75952615,36006,-1.7283,23.0700,24.7983,true
75952718,36103,-3.5602,21.2381,24.7983,true
75952822,36185,-4.8253,19.9730,24.7983,true
75952924,36311,-5.3850,19.4134,24.7983,true
75953026,36416,-5.8407,18.9576,24.7983,true
75953128,36521,-6.8562,17.9421,24.7983,true
75953229,36623,-8.6850,16.1134,24.7983,true
75953331,36717,-11.5040,13.2943,24.7983,true
75953434,36821,-14.5563,10.2420,24.7983,false
75953536,36925,-17.4559,7.3425,24.7983,false
75953638,37022,-19.6801,5.1183,24.7983,false
75953740,37133,-21.4582,3.3401,24.7983,false
75953842,37230,-24.5174,0.2810,24.7983,false
75953944,37334,-30.3122,-5.5139,24.7983,false
75954046,37436,-34.6408,-9.8425,24.7983,false
75954148,37535,-39.1033,-14.3050,24.7983,false
75954249,37635,-40.9732,-16.1749,24.7983,false
75954353,37739,-40.2925,-15.4941,24.7983,false
75954455,37844,-39.1825,-14.3841,24.7983,false
75954556,37940,-38.0632,-13.2648,24.7983,false
75954658,38045,-37.0597,-12.2614,24.7983,false
75954760,38149,-35.0849,-10.2865,24.7983,false
75954864,38254,-32.4803,-7.6820,24.7983,false
75954965,38353,-30.8846,-6.0863,24.7983,false
75955068,38456,-28.5648,-3.7665,24.7983,false
75955170,38557,-28.1527,-3.3544,24.7983,false
75955272,38626,-28.0689,-3.2706,24.7983,false
75955373,38761,-27.8235,-3.0251,24.7983,false
75955475,38866,-27.8088,-3.0105,24.7983,false
75955576,38968,-27.8914,-3.0931,24.7983,false
75955678,39066,-27.8877,-3.0893,24.7983,false
75955780,39167,-28.5264,-3.7280,24.7983,false
75955882,39267,-29.5749,-4.7766,24.7983,false
75955983,39371,-31.9277,-7.1294,24.7983,false
75956085,39473,-34.3377,-9.5394,24.7983,false
75956187,39575,-35.6344,-10.8361,24.7983,false
75956292,39666,-35.9641,-11.1658,24.7983,false
75956394,39784,-35.1833,-10.3849,24.7983,false
75956495,39890,-30.9524,-6.1541,24.7983,false
75956598,39992,-28.2888,-3.4904,24.7983,false
75956700,40088,-25.0266,-0.2282,24.7983,false
75956803,40191,-22.2984,2.5000,24.7983,false
75956905,40295,-20.2358,4.5625,24.7983,false
75957006,40393,-18.6639,6.1344,24.7983,false
75957108,40501,-19.0385,5.7598,24.7983,false
75957209,40604,-20.3158,4.4826,24.7983,false
75957311,40705,-22.6219,2.1764,24.7983,false
75957415,40801,-26.7513,-1.9529,24.7983,false
75957516,40908,-31.2376,-6.4393,24.7983,false
75957619,41004,-35.0366,-10.2383,24.7983,false
75957721,41083,-38.4028,-13.6044,24.7983,false
75957823,41210,-40.3207,-15.5224,24.7983,false
75957924,41316,-40.6168,-15.8185,24.7983,false
75958026,41419,-164.8904,-15.4593,149.4311,false
75958127,41513,-164.1778,-14.7467,149.4311,false
75958229,41615,-162.0971,-12.6660,149.4311,false
75958331,41718,-160.4382,-11.0071,149.4311,false
75958432,41818,-155.6177,-6.1866,149.4311,false
75958535,41923,-151.6062,-2.1751,149.4311,false
75958639,42026,-150.1484,-0.7173,149.4311,false
75958741,42129,-148.7171,0.7140,149.4311,false
75958842,42228,-147.2323,2.1988,149.4311,false
75958944,42335,-146.0158,3.4153,149.4311,false
75959047,42437,-143.5923,5.8388,149.4311,false
75959148,42540,-140.9590,8.4721,149.4311,false
75959250,42637,-138.2521,11.1790,149.4311,false
75959352,42740,-130.2024,19.2287,149.4311,false
75959453,42844,-123.1383,26.2928,149.4311,false
75959555,42939,-114.7329,34.6982,149.4311,false
75959657,43048,-87.0194,62.4117,149.4311,false
75959758,43152,-100.0000,94.1046,194.1046,true
75959860,43253,-100.0000,114.6642,214.6642,true
75959962,43354,-100.0000,131.6992,231.6992,true
75960063,43448,-100.0000,144.1398,244.1398,true
75960165,43552,-97.3915,139.4888,236.8803,true
75960266,43658,-100.0000,113.9854,213.9854,true
75960368,43761,-100.0000,76.4075,176.4075,true
75960473,43863,-137.7454,31.4760,169.2214,false
75960574,43961,-178.2201,-8.9987,169.2214,false
75960677,44045,148.9920,-41.7866,169.2214,false
75960779,44165,112.2845,-78.4941,169.2214,false
75960883,44268,92.0496,-98.7290,169.2214,false
75960986,44374,80.0000,-117.0465,-197.0465,true
75961087,44479,80.0000,-132.9561,-212.9561,true
75961190,44582,80.0000,-145.6388,-225.6388,true
75961294,44683,80.0000,-155.8577,-235.8577,true
75961398,44787,82.1220,-166.7268,-248.8488,true
75961500,44885,80.0000,178.1150,98.1150,true
75961603,44990,80.0000,166.0000,86.0000,true
75961705,45089,80.0000,159.2896,79.2896,true
75961806,45198,80.0000,153.1063,73.1063,true
75961907,45300,80.0000,146.0719,66.0719,true
75962009,45393,80.0000,138.6810,58.6810,true
75962113,45506,80.0000,132.0763,52.0763,true
75962215,45605,80.0000,126.0096,46.0096,true
75962316,45711,80.0000,120.9428,40.9428,true
75962417,45803,80.0000,112.7281,32.7281,true
75962521,45904,80.0000,106.3003,26.3003,true
75962623,46015,80.0000,99.2627,19.2627,true
75962724,46110,80.0000,91.2768,11.2768,true
75962826,46218,80.0000,82.6019,2.6019,true
75962927,46317,-100.0000,73.2463,173.2463,false
75963029,46421,-107.3319,65.9144,173.2463,false
75963132,46518,-124.1454,49.1009,173.2463,false
75963235,46623,-143.4427,29.8036,173.2463,false
75963337,46730,-154.5058,18.7405,173.2463,false
75963439,46816,-164.6957,8.5506,173.2463,false
75963540,46931,-171.3313,1.9150,173.2463,false
75963641,47035,-172.5119,0.7344,173.2463,false
75963743,47137,-169.7373,3.5091,173.2463,false
75963845,47237,-153.0530,20.1933,173.2463,false
75963947,47334,-100.0000,75.7711,175.7711,true
75964049,47442,-100.0000,115.7224,215.7224,true
75964151,47540,-100.0000,143.7130,243.7130,true
75964253,47647,-99.9415,167.3775,267.3190,true
75964354,47749,-100.0000,-179.0973,-79.0973,true
75964456,47844,-100.0000,-173.8251,-73.8251,true
75964557,47945,-100.0000,-173.1273,-73.1273,true
75964659,48052,-100.0000,-178.5432,-78.5432,true
75964760,48151,-100.0000,168.9451,268.9451,true
75964861,48257,-100.0000,148.2613,248.2613,true
75964963,48347,-100.0000,132.5366,232.5366,true
75965066,48457,-100.0000,124.5788,224.5788,true
75965167,48560,-100.0000,118.0152,218.0152,true
75965269,48656,-100.0000,115.2569,215.2569,true
75965371,48765,-100.0000,112.4926,212.4926,true
75965476,48867,-102.5783,105.6232,208.2015,true
75965577,48968,-115.9399,92.2616,208.2015,true
75965680,49068,-136.2641,71.9374,208.2015,false
75965781,49124,-150.7056,57.4959,208.2015,false
75965883,49270,-156.7824,51.4191,208.2015,false
75965985,49372,-164.7930,43.4086,208.2015,false
75966088,49476,-170.5855,37.6160,208.2015,false
75966190,49574,-175.4010,32.8006,208.2015,false
75966291,49683,-178.4071,29.7945,208.2015,false
75966393,49785,179.2912,27.4927,208.2015,false
75966494,49888,177.6264,25.8279,208.2015,false
75966596,49986,176.1990,24.4006,208.2015,false
75966697,50084,173.7335,21.9350,208.2015,false
75966799,50189,170.3109,18.5125,208.2015,false
75966901,50292,159.3369,7.5384,208.2015,false
75967002,50387,153.6681,1.8697,208.2015,false
75967104,50482,148.9844,-2.8141,208.2015,false
75967205,50596,143.1729,-8.6255,208.2015,false
75967307,50695,138.9166,-12.8819,208.2015,false
75967408,50799,137.4026,-14.3959,208.2015,false
75967510,50901,137.6800,-14.1184,208.2015,false
75967613,51004,138.7949,-13.0036,208.2015,false
75967715,51104,139.8223,-11.9762,208.2015,false
75967817,51210,140.4312,-11.3672,208.2015,false
75967918,51312,140.7846,-11.0139,208.2015,false
75968020,51414,141.0796,-10.7188,208.2015,false
75968123,51511,141.1500,-10.6485,208.2015,false
75968224,51612,141.2957,-10.5028,208.2015,false
75968326,51719,141.4347,-10.3638,208.2015,false
75968427,51814,141.8604,-9.9380,208.2015,false
75968529,51914,141.3424,-10.4561,208.2015,false
75968632,52017,136.3176,-15.4808,208.2015,false
75968735,52128,121.3615,-30.4370,208.2015,false
75968837,52231,102.5399,-49.2585,208.2015,false
75968938,52333,82.6932,-69.1052,208.2015,false
75969040,52427,65.5476,-86.2509,208.2015,false
75969142,52535,48.6019,-103.1966,208.2015,false
75969244,52637,30.4444,-121.3540,208.2015,true
75969345,52732,16.7808,-135.0177,208.2015,true
75969447,52835,7.0622,-144.7363,208.2015,true
75969548,52938,2.3362,-149.4622,208.2015,true
75969650,53040,0.2213,-151.5771,208.2015,true
75969751,53141,-1.3109,-153.1094,208.2015,true
75969853,53246,-1.5582,-153.3566,208.2015,true
75969954,53348,1.6501,-150.1483,208.2015,true
75970056,53445,7.4227,-144.3757,208.2015,true
75970157,53550,12.7282,-139.0703,208.2015,true
75970259,53653,20.7105,-131.0879,208.2015,true
75970361,53754,30.1272,-121.6712,208.2015,true
75970463,53858,35.8438,-115.9547,208.2015,true
75970565,53957,37.9276,-113.8709,208.2015,true
75970667,54059,38.4794,-113.3191,208.2015,true
75970768,54138,38.8449,-112.9535,208.2015,true
75970870,54257,39.2887,-112.5098,208.2015,true
75970972,54357,39.3176,-112.4808,208.2015,true
75971076,54461,39.2501,-112.5483,208.2015,true
75971178,54573,39.3810,-112.4175,208.2015,true
75971280,54666,39.4546,-112.3439,208.2015,true
75971382,54773,39.7597,-112.0388,208.2015,true
75971484,54874,40.0634,-111.7351,208.2015,true
75971586,54952,40.1177,-111.6808,208.2015,true
75971689,55078,40.0691,-111.7294,208.2015,true
75971790,55181,39.3926,-112.4058,208.2015,true
75971892,55285,38.4637,-113.3348,208.2015,true
75971994,55379,37.9971,-113.8014,208.2015,true
75972095,55481,38.0500,-113.7485,208.2015,true
75972197,55585,37.9743,-113.8242,208.2015,true
75972300,55692,36.2826,-115.5158,208.2015,true
75972401,55793,35.1822,-116.6163,208.2015,true
75972503,55891,35.3339,-116.4646,208.2015,true
75972607,55999,35.3525,-116.4460,208.2015,true
75972708,56095,33.8798,-117.9187,208.2015,true
75972810,56201,33.3796,-118.4189,208.2015,true
75972911,56292,33.9795,-117.8189,208.2015,true
75973013,56408,35.0184,-116.7801,208.2015,true
75973114,56502,34.3188,-117.4797,208.2015,true
75973216,56605,27.7387,-124.0598,208.2015,true
75973318,56703,17.9938,-133.8046,208.2015,true
75973419,56809,4.1432,-147.6553,208.2015,true
