76117364,0,1,0
76117466,0,1,0,1,1,1,1,1
76123803,5132,0,1,1,1,0,1,0,1,1
76123904,5234,0,1,1,1,0,1,0,1,1
76124005,5338,0,1,1,1,0,1,0,1,1
76124106,5441,0,1,1,1,0,1,0,1,1
76124207,5544,0,1,1,1,0,1,0,1,1
76124309,5639,0,1,1,1,0,1,0,1,1
76124410,5740,0,1,1,1,0,1,0,1,1
76124511,5838,0,1,0,1,0,1,1,1,1
76124613,5937,0,1,0,1,1,0,1,1,0
76124714,6043,1,1,0,1,1,0,1,1,0
76124815,6150,1,1,0,1,1,0,1,1,0
76124916,6244,1,0,0,1,1,0,1,1,0
76125018,6339,1,0,0,1,1,0,1,1,0
76125119,6454,1,0,0,1,1,1,1,1,0
76125220,6554,1,0,0,1,1,1,1,1,1
76125322,6654,1,0,0,1,1,1,1,1,0
76125423,6751,1,0,0,1,1,1,1,1,0
76125524,6857,1,0,0,1,1,1,1,1,1
76125626,6960,1,0,0,1,1,1,1,1,0
76125728,7062,1,0,0,1,1,1,1,1,0
76125830,7164,1,1,0,1,1,0,1,1,0
76125931,7265,1,1,0,1,1,0,1,1,0
76126032,7360,1,1,0,1,1,0,1,1,0
76126133,7468,1,1,0,1,1,0,1,1,0
76126235,7569,1,1,0,1,1,0,1,1,0
76126336,7664,1,1,0,1,1,0,1,1,0
76126439,7770,0,1,0,1,1,0,1,1,0
76126541,7877,0,1,0,1,1,0,1,1,0
76126646,7953,0,1,0,1,1,0,1,1,0
76126747,8084,0,1,0,1,1,0,1,1,0
76126847,8168,0,1,0,1,1,0,1,1,0
76126954,8284,0,1,0,1,1,0,1,1,0
76127054,8385,0,1,0,1,1,0,1,1,0
76127155,8489,1,1,0,1,1,0,1,1,0
76127256,8592,1,1,0,1,1,0,1,1,0
76127358,8691,1,1,0,1,1,0,1,1,0
76127459,8794,1,1,0,1,1,0,1,1,0
76127560,8897,1,1,0,1,1,0,1,1,0
76127661,8988,1,1,0,1,1,0,1,1,0
76127763,9091,0,1,0,1,1,0,1,1,0
76127864,9198,0,1,0,1,1,0,1,1,0
76127967,9294,0,1,0,1,1,0,1,1,0
76128068,9384,0,1,0,1,1,0,1,1,0
76128169,9504,0,1,0,1,1,0,1,1,0
76128270,9600,0,0,0,1,1,0,1,1,0
76128371,9709,0,0,0,1,1,0,1,1,0
76128473,9771,0,1,0,1,1,0,1,1,0
76128574,9903,0,1,0,1,1,0,1,1,0
76128675,10006,1,1,0,1,1,0,1,1,0
76128776,10106,0,1,0,1,1,0,1,1,0
76128877,10208,0,1,0,1,1,0,1,1,0
76128979,10315,0,0,0,1,1,0,1,1,0
76129080,10410,0,1,0,1,1,0,1,1,0
76129181,10512,1,1,0,1,1,0,1,1,0
76129282,10612,1,1,0,1,1,0,1,1,0
76129383,10716,1,1,0,1,1,0,1,1,0
76129484,10815,0,1,0,1,1,0,1,1,0
76129586,10917,1,1,0,1,1,0,1,1,0
76129687,11024,0,1,0,1,1,0,1,1,0
76129788,11123,1,1,0,1,1,0,1,1,0
76129890,11224,1,1,0,1,1,0,1,1,0
76129991,11320,1,0,0,1,1,0,1,1,0
76130092,11428,1,0,0,1,1,1,1,1,1
76130193,11521,1,0,0,1,1,1,1,1,1
76130296,11622,1,0,0,1,1,1,1,1,1
76130397,11733,1,0,0,1,1,1,1,1,1
76130498,11812,1,1,0,1,1,0,1,1,0
76130599,11935,1,1,0,1,1,0,1,1,0
76130700,12037,1,1,0,1,1,0,1,1,0
76130801,12131,1,1,0,1,1,0,1,1,0
76130902,12240,0,1,0,1,1,0,1,1,0
76131003,12336,1,1,0,1,1,0,1,1,0
76131105,12430,1,1,0,1,1,0,1,1,0
76131206,12538,1,1,0,1,1,0,1,1,0
76131307,12638,1,1,0,1,1,0,1,1,0
76131411,12741,1,1,0,1,1,0,1,1,0
76131513,12847,1,0,0,1,1,0,1,1,0
76131614,12950,1,0,0,1,1,1,1,1,0
76131715,13047,1,0,0,1,1,1,1,1,1
76131816,13141,1,0,0,1,1,1,1,1,1
76131918,13252,1,0,0,1,1,1,1,1,1
76132019,13338,1,0,0,1,1,1,1,1,1
76132120,13443,1,0,0,1,1,1,1,0,1
76132221,13548,1,0,0,1,1,1,1,0,1
76132322,13649,1,0,0,1,1,1,1,0,1
76132423,13750,1,0,0,0,1,1,1,0,1
76132524,13858,1,0,1,0,1,1,1,0,1
76132625,13953,1,0,1,0,1,1,1,0,1
76132726,14057,1,0,1,0,1,1,1,0,1
76132827,14153,1,0,1,0,1,1,1,0,1
76132935,14269,1,0,1,0,1,1,1,0,1
76133036,14366,1,0,1,0,1,1,1,0,1
76133140,14473,1,0,1,0,1,1,1,0,1
76133242,14570,1,0,1,0,1,1,1,0,1
76133344,14680,1,0,1,0,1,1,1,0,1
76133446,14776,1,0,1,0,1,1,1,0,1
76133547,14882,1,0,1,0,1,1,1,0,1
76133648,14978,1,0,1,0,1,1,1,0,1
76133750,15080,1,0,1,0,1,1,1,0,1
76133850,15181,1,0,1,0,1,1,1,0,1
76133951,15281,1,0,1,0,1,1,1,0,1
76134054,15386,1,0,1,0,1,1,1,0,1
76134155,15491,1,0,1,0,1,1,1,0,1
76134257,15585,1,0,1,0,1,1,1,0,1
76134358,15692,1,0,1,0,1,1,1,0,1
76134459,15791,1,0,1,0,1,1,1,0,1
76134560,15890,1,0,1,0,1,1,1,0,1
76134661,15995,1,0,1,0,1,1,1,0,1
76134763,16100,1,0,1,0,1,1,1,0,1
76134864,16195,1,0,1,0,1,1,1,0,1
76134966,16291,1,0,1,0,1,1,1,0,1
76135067,16394,1,0,1,0,1,1,1,0,1
76135168,16497,1,0,1,0,1,1,1,0,1
76135272,16604,1,0,1,0,1,1,1,0,1
76135372,16702,1,0,1,0,1,1,1,0,1
76135473,16807,1,0,1,0,1,1,1,0,1
76135575,16909,1,0,1,0,1,1,1,0,1
76135676,17005,1,0,1,0,1,1,1,0,1
76135777,17107,1,0,0,1,1,1,1,0,1
76135879,17209,1,0,0,1,1,1,1,0,1
76135980,17315,1,0,0,1,1,1,1,0,0
76136081,17418,1,0,0,1,1,1,1,1,0
76136182,17516,1,0,0,1,1,1,1,1,0
76136284,17619,1,0,0,1,1,0,1,1,0
76136385,17715,1,0,0,1,1,0,1,1,0
76136486,17824,1,1,0,1,1,0,1,1,0
76136587,17922,1,1,0,1,1,0,1,1,0
76136688,18023,1,1,0,1,1,0,1,1,0
76136789,18121,1,1,0,1,1,0,1,1,0
76136890,18218,0,1,0,1,1,0,1,1,0
76136991,18320,0,1,0,1,1,0,1,1,0
76137092,18423,0,0,0,1,1,0,1,1,0
76137193,18525,0,1,0,1,1,0,1,1,0
76137294,18623,0,1,0,1,1,0,1,1,0
76137395,18726,0,1,0,1,1,0,1,1,0
76137496,18833,1,1,0,1,1,0,1,1,0
76137599,18934,1,1,0,1,1,0,1,1,0
76137699,19030,0,1,0,1,1,0,1,1,0
76137801,19134,1,1,0,1,1,0,1,1,0
76137902,19230,1,1,0,1,1,0,1,1,0
76138003,19334,1,1,0,1,1,0,1,1,0
76138104,19439,1,1,0,1,1,0,1,1,0
76138205,19540,1,0,0,1,1,0,1,1,0
76138306,19627,1,0,0,1,1,0,1,1,0
76138407,19736,1,1,0,1,1,0,1,1,0
76138508,19831,1,1,0,1,1,0,1,1,0
76138609,19942,1,1,0,1,1,0,1,1,0
76138710,20039,0,1,0,1,1,0,1,1,0
76138811,20148,1,1,0,1,1,0,1,1,0
76138911,20241,1,1,0,1,1,0,1,1,0
76139012,20334,0,1,0,1,1,0,1,1,0
76139115,20448,1,1,0,1,1,0,1,1,0
76139216,20545,1,1,0,1,1,0,1,1,0
76139318,20650,1,1,0,1,1,0,1,1,0
76139419,20751,1,0,0,1,1,1,1,1,0
76139520,20850,1,0,0,1,1,1,1,0,1
76139621,20957,1,0,0,1,1,1,1,0,1
76139722,21050,1,0,0,1,1,1,1,1,1
76139824,21157,1,0,0,1,1,1,1,1,1
76139926,21263,1,0,0,1,1,1,1,1,1
76140027,21355,1,0,0,1,1,1,1,1,1
76140128,21459,1,0,0,1,1,1,1,1,1
76140229,21557,1,0,0,1,1,1,1,1,1
76140330,21659,1,0,0,1,1,1,1,1,1
76140431,21761,1,0,0,1,1,1,1,0,1
76140532,21870,1,0,0,1,1,1,1,0,1
76140633,21967,1,0,0,1,1,1,1,0,1
76140734,22063,1,0,0,1,1,1,1,0,1
76140835,22171,1,0,0,1,1,1,1,0,1
76140936,22273,1,0,0,1,1,1,1,0,1
76141037,22365,1,0,0,1,1,1,1,0,1
76141138,22474,1,0,0,1,1,1,1,0,1
76141239,22568,1,0,0,1,1,1,1,1,1
76141341,22670,1,0,0,1,1,1,1,1,1
76141442,22767,1,0,0,1,1,1,1,1,1
76141543,22864,1,0,0,1,1,1,1,1,1
76141645,22957,1,0,0,1,1,1,1,1,1
76141747,23077,1,0,0,1,1,1,1,1,1
76141849,23177,1,0,0,1,1,1,1,1,1
76141950,23264,1,0,0,1,1,1,1,1,1
76142051,23375,1,0,0,1,1,1,1,1,1
76142152,23462,1,0,0,1,1,1,1,1,0
76142253,23590,1,0,0,1,1,0,1,1,0
76142356,23689,1,1,0,1,1,0,1,1,0
76142457,23792,1,1,0,1,1,0,1,1,0
76142557,23894,1,1,0,1,1,0,1,1,0
76142658,23990,1,1,0,1,1,0,1,1,0
76142761,24096,0,1,0,1,1,0,1,1,0
76142862,24192,1,1,0,1,1,0,1,1,0
76142963,24295,1,1,0,1,1,0,1,1,0
76143064,24401,1,1,0,1,1,0,1,1,0
76143165,24494,1,1,0,1,1,0,1,1,0
76143267,24596,1,1,0,1,1,0,1,1,0
76143368,24705,1,1,0,1,1,0,1,1,0
76143469,24797,1,1,0,1,1,0,1,1,0
76143570,24900,1,1,0,1,1,0,1,1,0
76143672,25005,1,1,0,1,1,0,1,1,0
76143773,25091,1,1,0,1,1,0,1,1,0
76143874,25212,1,1,0,1,1,0,1,1,0
76143975,25311,1,1,0,1,1,0,1,1,0
76144076,25413,1,1,0,1,1,0,1,1,0
76144177,25511,1,1,0,1,1,0,1,1,0
76144278,25606,1,0,0,1,1,1,1,1,0
76144379,25714,1,0,0,1,1,1,1,0,1
76144480,25792,1,0,1,0,1,1,1,0,1
76144581,25911,1,0,1,0,1,1,1,0,1
76144682,26016,1,0,1,0,1,1,1,0,1
76144784,26114,1,0,1,0,1,1,1,0,1
76144885,26216,1,0,1,0,1,1,1,0,1
76144986,26322,1,0,1,0,1,1,1,0,1
76145087,26423,1,0,1,0,1,1,1,0,1
76145187,26516,0,0,1,0,1,1,1,0,1
76145288,26612,0,0,1,0,0,1,1,0,1
76145389,26726,0,0,1,0,1,1,1,0,1
76145490,26820,0,0,1,0,1,1,1,0,1
76145591,26926,0,0,1,0,0,1,1,0,1
76145696,27023,0,0,1,0,1,1,1,0,1
76145798,27128,1,0,1,0,1,1,1,0,1
76145901,27228,1,0,1,0,1,1,1,0,1
76146002,27329,1,0,1,0,1,1,1,0,1
76146103,27432,1,0,1,0,1,1,1,0,1
76146206,27538,1,0,1,0,1,1,1,0,1
76146307,27640,1,0,1,0,1,1,1,0,1
76146408,27737,1,0,1,0,1,1,1,0,1
76146509,27841,1,0,1,0,1,1,1,0,1
76146610,27941,1,0,1,0,1,1,1,0,1
76146711,28044,1,0,1,0,1,1,1,0,1
76146812,28143,1,0,1,0,1,1,1,0,1
76146913,28241,1,0,1,0,1,1,1,0,1
76147014,28348,1,0,1,0,1,1,1,0,1
76147115,28444,1,0,1,0,1,1,1,0,1
76147217,28546,1,0,1,0,1,1,1,0,1
76147318,28646,1,0,1,0,1,1,1,0,1
76147419,28750,1,0,1,0,1,1,1,0,1
76147520,28849,1,0,1,0,1,1,1,0,1
76147620,28904,1,0,1,0,1,1,1,0,1
76147721,29055,1,0,1,0,1,1,1,0,1
76147822,29150,1,0,1,0,1,1,1,0,1
76147923,29251,1,0,1,0,1,1,1,0,1
76148024,29355,1,0,1,0,1,1,1,0,1
76148125,29460,1,0,1,0,1,1,1,0,1
76148226,29559,1,0,1,0,1,1,1,0,1
76148327,29660,1,0,1,0,1,1,1,0,1
76148428,29760,1,0,0,0,1,1,1,0,1
76148529,29860,1,0,0,1,1,1,1,0,1
76148630,29960,1,0,0,1,1,1,1,1,1
76148731,30061,1,0,0,1,1,1,1,1,1
76148832,30160,1,0,0,1,1,1,1,1,1
76148933,30265,1,0,0,1,1,1,1,1,1
76149033,30361,1,0,0,1,1,1,1,1,1
76149135,30465,1,0,0,1,1,1,1,1,1
76149237,30575,1,0,0,1,1,1,1,1,1
76149338,30671,1,0,0,1,1,1,1,1,1
76149439,30770,1,0,0,1,1,1,1,1,1
76149541,30871,1,0,0,1,1,1,1,1,1
76149642,30977,1,0,0,0,1,1,1,0,1
76149742,31080,1,0,1,0,1,1,1,0,1
76149844,31180,1,0,1,0,1,1,1,0,1
76149945,31270,1,0,1,0,1,1,1,0,1
76150046,31383,1,0,1,0,1,1,1,0,1
76150148,31484,1,0,1,0,1,1,1,0,1
76150249,31583,1,0,1,0,1,1,1,0,1
76150350,31678,0,0,1,0,0,1,1,0,1
76150451,31786,0,0,1,0,1,1,1,0,1
76150551,31889,1,0,1,0,1,1,1,0,1
76150653,31984,1,0,1,0,1,1,1,0,1
76150754,32080,1,0,1,0,1,1,1,0,1
76150855,32184,0,0,1,0,1,1,1,0,1
76150956,32289,0,0,1,0,0,1,1,0,1
76151056,32389,0,0,1,0,1,1,1,0,1
76151157,32489,0,0,1,0,1,1,1,0,1
76151258,32594,1,0,1,0,1,1,1,0,1
76151360,32690,0,0,1,0,1,1,1,0,1
76151464,32787,0,0,1,0,0,1,1,0,1
76151565,32903,1,0,1,0,1,1,1,0,1
76151670,33006,1,0,1,0,1,1,1,0,1
76151771,33101,1,0,1,0,1,1,1,0,1
76151872,33207,0,0,1,0,0,1,0,0,1
76151973,33282,1,0,1,0,1,1,1,0,1
76152074,33404,1,0,1,0,1,1,1,0,1
76152174,33504,1,0,1,0,1,1,1,0,1
76152276,33613,1,0,1,0,1,1,1,0,1
76152377,33714,1,0,1,0,1,1,1,0,1
76152478,33811,1,0,1,0,1,1,1,0,1
76152579,33916,1,0,1,0,1,1,1,0,1
76152681,34013,1,0,1,0,1,1,1,0,1
76152782,34113,1,0,1,0,1,1,1,0,1
76152883,34216,1,0,1,0,1,1,1,0,1
76152984,34319,1,0,1,0,1,1,1,0,1
76153085,34371,1,0,1,0,1,1,1,0,1
76153186,34513,1,0,1,0,1,1,1,0,1
76153288,34615,1,0,1,0,1,1,1,0,1
76153390,34722,1,0,1,0,1,1,1,0,1
76153492,34818,1,0,1,0,1,1,1,0,1
76153593,34923,1,0,1,0,1,1,1,0,1
76153693,35030,1,0,1,0,1,1,1,0,1
76153794,35124,1,0,1,0,1,1,1,0,1
76153895,35232,1,0,1,0,1,1,1,0,1
76153996,35330,1,0,0,0,1,1,1,0,1
76154097,35434,1,0,0,0,1,1,1,0,1
76154197,35528,1,0,0,1,1,1,1,0,1
76154298,35635,1,0,0,1,1,1,1,0,1
76154399,35732,1,0,0,1,1,1,1,0,1
76154500,35832,1,0,0,1,1,1,1,1,1
76154601,35909,1,0,0,1,1,1,1,1,1
76154702,36040,1,0,0,1,1,1,1,1,1
76154803,36134,1,0,0,1,1,1,1,1,1
76154904,36235,1,0,0,1,1,1,1,1,1
76155005,36336,1,0,0,1,1,1,1,1,1
76155107,36442,1,0,0,1,1,1,1,1,1
76155209,36546,1,0,0,1,1,1,1,1,1
76155309,36640,1,0,0,1,1,1,1,1,1
76155410,36738,1,0,0,1,1,1,1,1,1
76155511,36845,1,0,0,1,1,1,1,1,0
76155611,36941,1,0,0,1,1,1,1,1,1
76155713,37041,1,0,1,0,1,1,1,0,1
76155814,37152,1,0,1,0,1,1,1,0,1
76155915,37243,1,0,1,0,1,1,1,0,1
76156015,37338,1,0,1,0,1,1,1,0,1
76156116,37445,1,0,1,0,1,1,1,0,1
76156217,37543,1,0,1,0,1,1,1,0,1
76156318,37649,1,0,1,0,1,1,1,0,1
76156418,37750,0,0,1,0,0,1,1,0,1
76156519,37855,0,0,1,0,0,1,1,0,1
76156620,37956,1,0,1,0,1,1,1,0,1
76156721,38052,1,0,1,0,1,1,1,0,1
76156823,38156,1,0,1,0,1,1,1,0,1
76156923,38234,1,0,1,0,1,1,1,0,1
76157024,38355,1,1,0,1,1,0,1,1,0
76157125,38462,1,1,0,1,1,0,1,1,0
76157226,38555,1,1,0,1,1,0,1,1,0
76157327,38657,1,1,0,1,1,0,1,1,0
76157428,38764,1,1,0,1,1,0,1,1,0
76157530,38860,1,1,0,1,1,0,1,1,0
76157631,38961,1,1,0,1,1,0,1,1,0
76157731,39067,1,1,0,1,1,0,1,1,0
76157832,39161,1,1,0,1,1,0,1,1,0
76157933,39269,1,1,0,1,1,0,1,1,0
76158035,39372,1,1,0,1,1,0,1,1,0
76158136,39459,0,1,0,1,0,1,1,1,1
76158237,39572,0,1,1,1,0,1,0,1,1
76158338,39675,0,1,1,1,0,1,0,1,1
76158439,39777,0,1,1,1,0,1,0,1,1
76158540,39865,0,1,1,1,0,1,0,1,1
76158641,39972,0,1,1,1,0,1,0,1,1
76158742,40069,0,1,0,1,0,1,1,1,1
76158843,40172,1,1,0,1,1,0,1,1,0
76158944,40279,1,1,0,1,1,0,1,1,0
76159045,40373,1,1,0,1,1,0,1,1,0
76159145,40475,1,1,0,1,1,0,1,1,0
76159246,40579,1,0,0,1,1,1,1,1,1
76159347,40681,1,0,0,1,1,1,1,0,1
76159448,40783,1,0,1,0,1,1,1,0,1
76159549,40886,1,0,1,0,1,1,1,0,1
76159650,40980,1,0,1,0,1,1,1,0,1
76159751,41087,1,0,1,0,1,1,1,0,1
76159851,41188,1,0,0,0,1,1,1,0,1
76159952,41289,1,0,0,1,1,1,1,0,1
76160053,41390,1,0,0,1,1,1,1,0,1
76160154,41483,1,0,0,1,1,1,1,1,1
76160254,41586,1,0,0,1,1,0,1,1,0
76160355,41687,1,1,0,1,1,0,1,1,0
76160456,41792,1,1,0,1,1,0,1,1,0
76160559,41893,1,1,0,1,1,0,1,1,0
76160660,41994,1,1,0,1,1,0,1,1,0
76160760,42094,1,1,0,1,1,0,1,1,0
76160861,42198,1,1,0,1,1,0,1,1,0
76160962,42295,1,1,0,1,1,0,1,1,0
76161062,42390,0,1,0,1,0,1,1,1,0
76161163,42481,0,1,1,1,0,1,0,1,1
76161264,42590,0,1,1,1,0,1,0,1,1
76161374,42712,0,1,1,1,0,1,0,1,1
76161475,42754,0,1,1,1,0,1,0,1,1
76161576,42905,0,1,1,1,0,1,0,1,1
76161678,43013,0,0,1,1,0,1,1,1,1
76161779,43111,0,0,1,1,0,1,1,1,1
76161880,43208,0,0,1,0,1,1,1,0,1
76161981,43312,1,0,1,0,1,1,1,0,1
76162083,43410,1,0,1,0,1,1,1,0,1
76162183,43507,1,0,1,0,1,1,1,0,1
76162285,43608,1,0,1,0,1,1,1,0,1
76162385,43721,1,0,1,0,1,1,1,0,1
76162486,43817,1,0,1,0,1,1,1,0,1
76162587,43920,1,0,1,0,1,1,1,0,1
76162687,44020,1,0,1,0,1,1,1,0,1
76162788,44119,1,0,1,0,1,1,1,0,1
76162889,44218,1,0,1,0,1,1,1,0,1
76162989,44326,1,0,1,0,1,1,1,0,1
76163090,44423,1,0,0,0,1,1,1,0,1
76163192,44528,1,0,0,1,1,1,1,0,1
76163292,44621,1,0,0,1,1,1,1,0,1
76163393,44727,1,0,0,1,1,1,1,1,1
76163494,44823,1,0,0,1,1,1,1,1,1
76163595,44925,1,0,0,1,1,1,1,1,1
76163695,45027,1,0,0,1,1,1,1,1,1
76163796,45133,1,0,0,1,1,1,1,1,1
76163897,45226,1,0,0,1,1,1,1,1,1
76164000,45336,1,0,0,1,1,1,1,1,1
76164100,45429,1,0,0,1,1,1,1,1,1
76164201,45531,1,0,0,1,1,1,1,1,1
76164302,45635,1,0,0,1,1,1,1,1,1
76164403,45740,1,0,0,1,1,1,1,1,1
76164503,45831,1,0,0,1,1,1,1,1,1
76164604,45940,1,0,0,1,1,1,1,1,1
76164705,46039,1,0,0,1,1,1,1,1,1
76164806,46143,1,0,0,1,1,1,1,1,1
76164907,46235,1,0,0,1,1,1,1,1,1
76165008,46337,1,0,0,1,1,1,1,1,1
76165110,46439,1,0,0,1,1,1,1,1,1
76165211,46540,1,0,0,1,1,1,1,1,1
76165312,46643,1,0,0,1,1,1,1,1,1
76165412,46736,1,0,0,1,1,1,1,1,1
76165513,46844,1,0,0,1,1,1,1,1,1
76165614,46946,1,0,0,1,1,1,1,1,1
76165715,47043,1,0,0,1,1,1,1,1,1
76165816,47152,1,0,0,1,1,1,1,1,1
76165916,47253,1,0,0,1,1,1,1,1,1
76166017,47351,1,0,0,1,1,1,1,1,1
76166118,47446,0,0,0,1,1,1,1,1,1
76166219,47555,0,0,0,1,1,1,1,1,1
76166320,47652,0,0,0,1,1,1,1,1,1
76166423,47756,0,0,0,1,1,1,1,1,1
76166523,47855,0,0,0,0,1,1,1,1,1
76166626,47959,0,0,0,0,1,1,1,1,1
76166727,48063,0,0,0,0,1,1,1,1,1
76166828,48162,0,0,1,0,1,1,1,1,1
76166929,48266,0,0,1,0,1,1,1,1,1
76167030,48365,1,0,1,0,1,1,1,0,1
76167131,48453,1,0,1,0,1,1,1,0,1
76167231,48568,1,0,1,0,1,1,1,0,1
76167333,48661,1,0,1,0,1,1,1,0,1
76167433,48763,1,0,1,0,1,1,1,0,1
76167535,48869,1,0,1,0,1,1,1,0,1
76167635,48964,1,0,1,0,1,1,1,0,1
76167736,49071,1,0,1,0,1,1,1,0,1
76167837,49173,1,0,1,0,1,1,1,0,1
76167938,49261,1,0,1,0,1,1,1,0,1
76168038,49374,1,0,1,0,1,1,1,0,1
76168141,49478,1,0,1,0,1,1,1,0,1
76168242,49579,1,0,1,0,1,1,1,0,1
76168343,49671,1,0,1,0,1,1,1,0,1
76168444,49782,1,0,1,0,1,1,1,0,1
76168545,49878,1,0,1,0,1,1,1,0,1
76168646,49977,1,0,1,0,1,1,1,0,1
76168747,50054,1,0,1,0,1,1,1,0,1
76168847,50180,1,0,1,0,1,1,1,0,1
76168948,50286,1,0,1,1,0,1,1,0,1
76169049,50382,0,0,1,1,0,1,1,0,1
76169150,50480,0,0,1,1,0,1,1,1,1
76169250,50580,0,0,1,1,0,1,1,1,1
76169351,50684,0,0,1,1,0,1,1,1,1
76169452,50785,0,1,1,1,0,1,0,1,1
76169552,50878,0,1,1,1,0,1,0,1,1
76169653,50991,0,1,1,1,0,1,0,1,1
76169754,51082,0,1,1,1,0,1,0,1,1
76169854,51191,0,1,1,1,0,1,0,1,1
76169955,51288,0,1,1,1,0,1,0,1,1
76170056,51385,0,1,1,1,0,1,0,1,1
76170157,51494,0,1,1,1,0,1,0,1,1
76170257,51585,0,1,1,1,0,1,0,1,1
76170358,51695,0,1,1,1,0,1,0,1,1
76170459,51791,0,1,1,1,0,1,0,1,1
76170561,51896,0,1,1,1,0,1,0,1,1
76170661,51996,0,1,1,1,0,1,0,1,1
76170762,52090,0,1,1,1,0,1,0,1,1
76170863,52200,0,1,1,1,0,1,0,1,1
76170963,52296,0,1,1,1,0,1,0,1,1
76171064,52395,0,1,1,1,0,1,0,1,1
76171165,52494,0,1,1,1,0,1,0,1,1
76171265,52602,0,1,1,1,0,1,0,1,1
76171366,52698,0,1,1,1,0,1,0,1,1
76171467,52797,0,1,1,1,0,1,0,1,1
76171567,52902,0,1,1,1,0,1,0,1,1
76171668,52997,0,1,1,1,0,1,0,1,1
76171769,53104,0,1,1,1,0,1,0,1,1
76171869,53205,0,1,1,1,0,1,0,1,1
76171970,53304,0,1,1,1,0,1,0,1,1
76172071,53403,0,1,1,1,0,1,0,1,1
76172172,53507,0,1,1,1,0,1,0,1,1
76172273,53600,0,1,1,1,0,1,0,1,1
76172374,53705,0,1,1,1,0,1,0,1,1
76172474,53807,0,1,1,1,0,1,0,1,1
76172575,53910,0,1,1,1,0,1,0,1,1
76172676,54013,0,1,1,1,0,1,0,1,1
76172777,54111,0,1,1,1,0,1,0,1,1
76172878,54209,0,1,1,1,0,1,0,1,1
76172978,54306,0,1,1,1,0,1,0,1,1
76173079,54408,0,1,1,1,0,1,0,1,1
76173179,54512,0,1,1,1,0,1,0,1,1
76173280,54608,0,1,1,1,0,1,0,1,1
76173381,54714,0,1,1,1,0,1,0,1,1
76173481,54814,0,1,1,1,0,1,0,1,1
76173582,54919,0,1,1,1,0,1,0,1,1
76173683,55016,0,1,1,1,0,1,0,1,1
76173784,55118,0,1,1,1,0,1,0,1,1
76173885,55219,0,1,1,1,0,1,0,1,1
76173985,55320,0,1,1,1,0,1,0,1,1
