75740583,21126,-176.1429,-1.0291,-184.8862,false
75740686,21250,-176.0625,-0.9487,-184.8862,false
75740788,21343,-176.6384,-1.5246,-184.8862,false
75740891,21466,-177.1034,-1.9896,-184.8862,false
75740999,21571,-176.8946,-1.7808,-184.8862,false
75741101,21665,-176.3754,-1.2615,-184.8862,false
75741204,21779,-176.7348,-1.6210,-184.8862,false
75741306,21881,-178.2478,-3.1340,-184.8862,false
75741409,21950,-179.8186,-4.7048,-184.8862,false
75741512,22082,179.8327,-5.0535,-184.8862,false
75741614,22185,-178.6523,-3.5385,-184.8862,false
75741718,22285,-178.5491,-3.4353,-184.8862,false
75741820,22372,-179.2186,-4.1048,-184.8862,false
75741923,22480,-178.0731,-2.9593,-184.8862,false
75742025,22589,-178.5663,-3.4525,-184.8862,false
75742130,22702,-179.1090,-3.9952,-184.8862,false
75742233,22786,-179.3365,-4.2227,-184.8862,false
75742335,22875,-179.6259,-4.5121,-184.8862,false
75742437,22987,-179.9708,-4.8570,-184.8862,false
75742541,23117,179.9330,-4.9532,-184.8862,false
75742644,23204,-179.5438,-4.4300,-184.8862,false
75742746,23319,-178.8148,-3.7010,-184.8862,false
75742849,23417,-179.3135,-4.1997,-184.8862,false
75742951,23522,-179.4899,-4.3761,-184.8862,false
75743055,23621,-179.2281,-4.1143,-184.8862,false
75743158,23713,-179.5525,-4.4387,-184.8862,false
75743261,23795,179.5689,-5.3173,-184.8862,false
75743365,23913,177.7874,-7.0988,-184.8862,false
75743467,24036,177.0500,-7.8361,-184.8862,false
75743569,24147,176.1057,-8.7805,-184.8862,false
75743671,24249,173.0123,-11.8739,-184.8862,false
75743777,24343,169.6701,-15.2161,-184.8862,false
75743880,24453,164.4024,-20.4838,-184.8862,false
75743982,24555,156.7640,-28.1222,-184.8862,false
75744085,24645,149.5027,-35.3834,-184.8862,false
75744188,24735,145.3132,-39.5730,-184.8862,false
75744291,24850,143.4589,-41.4273,-184.8862,false
75744393,24956,142.7299,-42.1563,-184.8862,false
75744500,25063,142.6817,-42.2045,-184.8862,false
75744602,25171,141.9128,-42.9734,-184.8862,false
75744707,25283,140.1379,-44.7483,-184.8862,false
75744809,25373,139.0555,-45.8307,-184.8862,false
75744910,25486,139.0695,-45.8167,-184.8862,false
75745012,25588,139.0799,-45.8063,-184.8862,false
75745117,25670,137.9571,-46.9291,-184.8862,false
75745222,25783,137.5425,-47.3437,-184.8862,false
75745324,25901,137.7057,-47.1805,-184.8862,false
75745427,26001,139.6076,-45.2786,-184.8862,false
75745529,26101,144.7180,-40.1682,-184.8862,false
75745631,26203,152.0619,-32.8243,-184.8862,false
75745733,26306,158.8768,-26.0094,-184.8862,false
75745834,26408,164.6947,-20.1915,-184.8862,false
75745937,26504,170.5963,-14.2899,-184.8862,false
75746039,26601,175.6671,-9.2191,-184.8862,false
75746145,26710,179.5459,-5.3403,-184.8862,false
75746247,26810,-178.9322,-3.8184,-184.8862,false
75746349,26889,-178.8271,-3.7133,-184.8862,false
75746451,27028,-179.1891,-4.0753,-184.8862,false
75746553,27131,-179.4296,-4.3158,-184.8862,false
75746656,27233,-179.5829,-4.4690,-184.8862,false
75746758,27329,-179.7121,-4.5983,-184.8862,false
75746862,27439,-179.7950,-4.6812,-184.8862,false
75746965,27482,-179.9074,-4.7936,-184.8862,false
75747067,27637,-179.9710,-4.8572,-184.8862,false
75747170,27746,-179.6756,-4.5618,-184.8862,false
75747272,27843,-179.3820,-4.2682,-184.8862,false
75747375,27953,-179.2997,-4.1859,-184.8862,false
75747478,28047,-179.1438,-4.0300,-184.8862,false
75747579,28155,-178.9155,-3.8017,-184.8862,false
75747681,28247,-178.8455,-3.7317,-184.8862,false
75747784,28351,-178.9425,-3.8287,-184.8862,false
75747887,28428,-179.3070,-4.1932,-184.8862,false
75747990,28562,-179.7658,-4.6520,-184.8862,false
75748092,28668,-179.9179,-4.8041,-184.8862,false
75748195,28668,-179.9191,-4.8053,-184.8862,false
75748297,28873,-179.9448,-4.8310,-184.8862,false
75748400,28967,179.9993,-4.8869,-184.8862,false
75748501,29074,179.9915,-4.8947,-184.8862,false
75748604,29179,-179.9317,-4.8179,-184.8862,false
75748707,29282,-179.9635,-4.8496,-184.8862,false
75748809,29365,179.8253,-5.0609,-184.8862,false
75748915,29487,179.4368,-5.4494,-184.8862,false
75749017,29586,179.0855,-5.8007,-184.8862,false
75749122,29689,178.6807,-6.2055,-184.8862,false
75749230,29807,178.1349,-6.7513,-184.8862,false
75749333,29904,177.4505,-7.4357,-184.8862,false
75749435,30001,176.5798,-8.3064,-184.8862,false
75749537,30108,175.4072,-9.4790,-184.8862,false
75749639,30213,174.5511,-10.3351,-184.8862,false
75749742,30308,174.1355,-10.7507,-184.8862,false
75749844,30414,173.7451,-11.1411,-184.8862,false
75749946,30517,173.5448,-11.3414,-184.8862,false
75750048,30621,173.8961,-10.9901,-184.8862,false
75750149,30727,174.2863,-10.5999,-184.8862,false
75750251,30824,174.6901,-10.1961,-184.8862,false
75750353,30930,174.8646,-10.0216,-184.8862,false
75750455,31029,174.9182,-9.9680,-184.8862,false
75750557,31115,174.9933,-9.8929,-184.8862,false
75750659,31204,175.0456,-9.8406,-184.8862,false
75750763,31333,175.4441,-9.4421,-184.8862,false
75750868,31437,176.2647,-8.6215,-184.8862,false
75750970,31548,176.8159,-8.0703,-184.8862,false
75751074,31647,177.1664,-7.7198,-184.8862,false
75751178,31732,177.1271,-7.7591,-184.8862,false
75751280,31848,176.8673,-8.0189,-184.8862,false
75751382,31950,176.6197,-8.2665,-184.8862,false
75751485,32062,176.4954,-8.3908,-184.8862,false
75751587,32165,176.3315,-8.5547,-184.8862,false
75751688,32264,175.8709,-9.0153,-184.8862,false
75751791,32368,174.4188,-10.4674,-184.8862,false
75751893,32469,172.4164,-12.4698,-184.8862,false
75751998,32576,171.0049,-13.8813,-184.8862,false
75752099,32668,170.6643,-14.2219,-184.8862,false
75752201,32767,170.8946,-13.9916,-184.8862,false
75752303,32874,171.1078,-13.7784,-184.8862,false
75752407,32979,171.4109,-13.4753,-184.8862,false
75752509,33063,171.0731,-13.8131,-184.8862,false
75752610,33178,166.7218,-18.1644,-184.8862,false
75752714,33291,145.5999,-39.2863,-184.8862,false
75752817,33383,117.2001,-67.6861,-184.8862,false
75752918,33495,85.0000,-92.7178,-177.7178,true
75753020,33588,85.0000,-114.2190,-199.2190,true
75753122,33696,85.0000,-133.8541,-218.8541,true
75753224,33798,85.0000,-150.0396,-235.0396,true
75753326,33890,85.0000,-159.7957,-244.7957,true
75753429,33959,85.0000,-167.4389,-252.4389,true
75753532,34082,85.0000,-170.0718,-255.0718,true
75753633,34197,85.0000,-172.5368,-257.5369,true
75753735,34285,85.0000,-175.7307,-260.7307,true
75753837,34383,84.3587,-179.1912,-263.5499,true
75753940,34497,82.1011,178.5512,-263.5499,true
75754044,34610,78.7598,175.2098,-263.5499,true
75754151,34721,75.6285,172.0786,-263.5499,true
75754254,34785,69.3155,165.7656,-263.5499,true
75754359,34785,61.3100,157.7601,-263.5499,true
75754461,34973,51.8633,148.3134,-263.5499,true
75754563,35138,37.5816,134.0317,-263.5499,true
75754670,35138,28.8694,125.3195,-263.5499,true
75754773,35287,22.3907,118.8408,-263.5499,true
75754875,35409,14.6538,111.1039,-263.5499,true
75754977,35541,7.4539,103.9040,-263.5499,true
75755080,35642,-1.7318,94.7183,-263.5499,true
75755182,35755,-13.2549,83.1951,-263.5499,false
75755285,35810,-25.6045,70.8456,-263.5499,false
75755387,35877,-35.6919,60.7582,-263.5499,false
75755493,36019,-45.9579,50.4921,-263.5499,false
75755598,36125,-65.1937,31.2564,-263.5499,false
75755701,36249,-84.5816,11.8685,-263.5499,false
75755803,36380,-103.5379,-7.0878,-263.5499,false
75755908,36482,-118.6333,-22.1833,-263.5499,false
75756011,36586,-124.5824,-28.1324,-263.5499,false
75756112,36676,-128.6047,-32.1546,-263.5499,false
75756225,36769,-127.5877,-31.1376,-263.5499,false
75756331,36868,-94.2988,2.1513,-263.5499,false
75756433,37011,-40.7669,55.6832,-263.5499,false
75756537,37109,9.9643,106.4144,-263.5499,true
75756639,37215,39.5675,136.0176,-263.5499,true
75756741,37309,59.8291,156.2791,-263.5499,true
75756844,37413,75.0717,171.5218,-263.5499,true
75756946,37521,82.9837,179.4338,-263.5499,true
75757047,37610,80.2267,176.6768,-263.5499,true
75757149,37706,70.9968,167.4469,-263.5499,true
75757251,37823,50.1352,146.5853,-263.5499,true
75757353,37923,21.8674,118.3175,-263.5499,true
75757454,38029,-2.1735,94.2766,-263.5499,false
75757556,38129,-20.1131,76.3369,-263.5499,false
75757658,38232,-39.2643,57.1858,-263.5499,false
75757760,38329,-59.2856,37.1645,-263.5499,false
75757862,38432,-78.6147,17.8354,-263.5499,false
75757966,38536,-98.4416,-1.9915,-263.5499,false
75758069,38630,-119.8015,-23.3515,-263.5499,false
75758171,38747,-132.4001,-35.9500,-263.5499,false
75758273,38851,-137.9792,-41.5292,-263.5499,false
75758377,38950,-140.4791,-44.0290,-263.5499,false
75758481,39057,-141.9806,-45.5305,-263.5499,false
75758583,39149,-143.4828,-47.0327,-263.5499,false
75758684,39250,-145.1756,-48.7255,-263.5499,false
75758786,39353,-147.2399,-50.7898,-263.5499,false
75758888,39463,-151.7115,-55.2614,-263.5499,false
75758991,39550,-156.7315,-60.2815,-263.5499,false
75759092,39666,-162.0417,-65.5916,-263.5499,false
75759196,39770,-165.2985,-68.8485,-263.5499,false
75759301,39875,-167.1339,-70.6838,-263.5499,false
75759402,39975,-168.6433,-72.1932,-263.5499,false
75759503,40080,-170.6665,-74.2164,-263.5499,false
75759605,40162,-172.9449,-76.4949,-263.5499,false
75759709,40263,-175.1388,-78.6888,-263.5499,false
75759811,40374,-176.3529,-79.9028,-263.5499,false
75759920,40470,-177.5155,-81.0654,-263.5499,false
75760022,40586,-178.4739,-82.0239,-263.5499,false
75760123,40693,-178.6199,-82.1699,-263.5499,false
75760227,40800,-178.3692,-81.9191,-263.5499,false
75760328,40899,-178.3578,-81.9078,-263.5499,false
75760430,41000,-178.5061,-82.0561,-263.5499,false
75760531,41110,-178.6908,-82.2408,-263.5499,false
75760633,41199,-179.0188,-82.5688,-263.5499,false
75760737,41305,-179.4786,-83.0285,-263.5499,false
75760838,41396,179.8396,-83.7104,-263.5499,false
75760940,41508,179.3055,-84.2445,-263.5499,false
75761042,41614,179.1650,-84.3849,-263.5499,false
75761144,41720,179.0872,-84.4627,-263.5499,false
75761249,41810,178.6256,-84.9243,-263.5499,false
75761350,41927,178.1856,-85.3644,-263.5499,true
75761452,42021,177.7421,-85.8079,-263.5499,true
75761553,42132,177.3143,-86.2356,-263.5499,true
75761657,42233,176.7206,-86.8293,-263.5499,true
75761762,42328,176.1817,-87.3682,-263.5499,true
75761864,42431,175.6438,-87.9061,-263.5499,true
75761965,42544,175.0347,-88.5152,-263.5499,true
75762069,42645,174.4918,-89.0581,-263.5499,true
75762170,42740,174.4078,-89.1421,-263.5499,true
75762272,42839,174.9430,-88.6069,-263.5499,true
75762373,42946,175.7103,-87.8396,-263.5499,true
75762475,43048,176.3097,-87.2403,-263.5499,true
75762577,43153,176.4826,-87.0673,-263.5499,true
75762680,43249,176.6106,-86.9393,-263.5499,true
75762783,43350,176.7429,-86.8070,-263.5499,true
75762884,43460,176.8503,-86.6996,-263.5499,true
75762986,43549,177.1501,-86.3999,-263.5499,true
75763088,43657,177.5388,-86.0112,-263.5499,true
75763190,43730,177.3794,-86.1705,-263.5499,true
75763292,43823,176.6540,-86.8960,-263.5499,true
75763395,43972,175.4561,-88.0938,-263.5499,true
75763497,44066,174.6701,-88.8798,-263.5499,true
75763598,44171,173.6416,-89.9083,-263.5499,true
75763700,44267,172.8403,-90.7097,-263.5499,true
75763802,44368,172.6801,-90.8698,-263.5499,true
75763904,44478,173.5857,-89.9642,-263.5499,true
75764006,44580,175.1523,-88.3976,-263.5499,true
75764108,44685,176.4486,-87.1013,-263.5499,true
75764209,44783,177.8004,-85.7495,-263.5499,true
75764313,44885,179.7971,-83.7528,-263.5499,false
75764415,44985,-179.1044,-82.6543,-263.5499,false
75764517,45086,-179.1144,-82.6644,-263.5499,false
75764618,45170,179.8495,-83.7004,-263.5499,false
75764720,45296,178.6276,-84.9223,-263.5499,false
75764821,45397,178.3848,-85.1651,-263.5499,false
75764923,45491,179.4710,-84.0789,-263.5499,false
75765025,45601,-178.9539,-82.5038,-263.5499,false
75765126,45703,-178.2874,-81.8373,-263.5499,false
75765228,45800,-178.3704,-81.9203,-263.5499,false
75765330,45904,-178.0957,-81.6456,-263.5499,false
75765434,45970,-177.4925,-81.0424,-263.5499,false
75765537,46108,-176.8717,-80.4217,-263.5499,false
75765638,46215,-176.4644,-80.0143,-263.5499,false
75765740,46304,-175.1621,-78.7120,-263.5499,false
75765841,46420,-173.2415,-76.7915,-263.5499,false
75765943,46521,-171.5033,-75.0532,-263.5499,false
75766045,46618,-171.0726,-74.6226,-263.5499,false
75766146,46722,-171.4721,-75.0221,-263.5499,false
75766251,46826,-171.8978,-75.4477,-263.5499,false
75766353,46920,-171.7617,-75.3116,-263.5499,false
75766457,47024,-171.3806,-74.9305,-263.5499,false
75766559,47120,-170.8199,-74.3698,-263.5499,false
75766661,47233,-170.3248,-73.8747,-263.5499,false
75766762,47341,-170.0992,-73.6491,-263.5499,false
75766864,47427,-169.8570,-73.4070,-263.5499,false
75766966,47539,-170.1838,-73.7338,-263.5499,false
75767068,47636,-171.1801,-74.7300,-263.5499,false
75767170,47735,-171.9009,-75.4508,-263.5499,false
75767272,47836,-171.6545,-75.2044,-263.5499,false
75767373,47932,-171.0001,-74.5500,-263.5499,false
75767475,48043,-170.5945,-74.1444,-263.5499,false
75767577,48138,-170.6566,-74.2065,-263.5499,false
75767679,48257,-171.2685,-74.8184,-263.5499,false
75767780,48352,-171.9317,-75.4816,-263.5499,false
75767886,48458,-172.3200,-75.8699,-263.5499,false
75767988,48560,-172.3130,-75.8629,-263.5499,false
75768090,48661,-172.2693,-75.8192,-263.5499,false
75768192,48707,-172.1286,-75.6786,-263.5499,false
75768294,48865,-171.9214,-75.4714,-263.5499,false
75768396,48970,-171.5946,-75.1445,-263.5499,false
75768497,49071,-171.3670,-74.9169,-263.5499,false
75768601,49171,-170.9897,-74.5396,-263.5499,false
75768703,49275,-170.5656,-74.1155,-263.5499,false
75768804,49383,-170.2015,-73.7514,-263.5499,false
75768906,49485,-169.9521,-73.5020,-263.5499,false
75769007,49581,-169.8210,-73.3709,-263.5499,false
75769109,49683,-169.8780,-73.4279,-263.5499,false
75769210,49784,-170.0937,-73.6436,-263.5499,false
75769312,49878,-170.1209,-73.6708,-263.5499,false
75769415,49986,-170.1055,-73.6554,-263.5499,false
75769517,50087,-170.3932,-73.9432,-263.5499,false
75769618,50196,-169.5783,-73.1282,-263.5499,false
75769720,50292,-169.6382,-73.1881,-263.5499,false
75769822,50386,-171.7867,-75.3367,-263.5499,false
75769923,50482,-173.0964,-76.6463,-263.5499,false
75770025,50559,-173.3118,-76.8617,-263.5499,false
75770127,50703,-175.0613,-78.6113,-263.5499,false
75770228,50797,-177.3863,-80.9362,-263.5499,false
75770330,50903,-179.0071,-82.5571,-263.5499,false
75770432,51002,178.9434,-84.6065,-263.5499,false
75770533,51110,176.8776,-86.6723,-263.5499,false
75770635,51213,174.1831,-89.3668,-263.5499,false
75770739,51306,172.3389,-91.2110,-263.5499,false
75770840,51419,170.8690,-92.6810,-263.5499,false
75770941,51506,170.7277,-92.8223,-263.5499,false
75771043,51618,171.0104,-92.5396,-263.5499,false
75771147,51703,169.2864,-94.2635,-263.5499,false
75771249,51812,165.6525,-97.8974,-263.5499,false
75771350,51919,162.0436,-101.5063,-263.5499,false
75771456,52015,160.8373,-102.7126,-263.5499,false
75771558,52133,161.2839,-102.2660,-263.5499,false
75771659,52227,161.0268,-102.5231,-263.5499,false
75771761,52338,160.2148,-103.3351,-263.5499,false
75771863,52441,160.1770,-103.3729,-263.5499,false
75771965,52537,161.3774,-102.1726,-263.5499,false
75772066,52639,162.4837,-101.0662,-263.5499,false
75772169,52738,162.5441,-101.0058,-263.5499,false
75772271,52845,162.3830,-101.1670,-263.5499,false
75772372,52942,162.8430,-100.7069,-263.5499,false
75772473,53047,163.6772,-99.8728,-263.5499,false
75772575,53149,164.7808,-98.7691,-263.5499,false
75772677,53250,164.6667,-98.8833,-263.5499,false
75772781,53353,163.1262,-100.4237,-263.5499,false
75772896,53434,160.9507,-102.5992,-263.5499,false
75772998,53555,158.5668,-104.9832,-263.5499,false
75773101,53651,157.3868,-106.1631,-263.5499,false
75773202,53751,157.7798,-105.7701,-263.5499,false
75773304,53876,159.2939,-104.2560,-263.5499,false
75773406,53983,160.4282,-103.1217,-263.5499,false
75773507,54074,160.7448,-102.8052,-263.5499,false
75773610,54189,160.8118,-102.7382,-263.5499,false
75773712,54249,161.5855,-101.9644,-263.5499,false
75773814,54367,162.4601,-101.0899,-263.5499,false
75773916,54485,163.5132,-100.0368,-263.5499,false
75774019,54593,164.7668,-98.7831,-263.5499,false
75774121,54695,166.4753,-97.0746,-263.5499,false
75774223,54798,168.4908,-95.0591,-263.5499,false
75774325,54898,170.6890,-92.8609,-263.5499,false
75774428,54986,173.5557,-89.9942,-263.5499,false
75774529,55100,176.4646,-87.0853,-263.5499,false
75774631,55203,179.1953,-84.3547,-263.5499,false
75774733,55307,-179.0943,-82.6443,-263.5499,false
75774837,55404,-177.3942,-80.9442,-263.5499,false
75774939,55505,-176.0415,-79.5914,-263.5499,false
75775040,55616,-175.3274,-78.8773,-263.5499,false
75775141,55707,-174.7861,-78.3360,-263.5499,false
75775243,55815,-174.1321,-77.6820,-263.5499,false
75775344,55919,-173.1401,-76.6900,-263.5499,false
75775448,56023,-172.2888,-75.8388,-263.5499,false
75775550,56107,-171.6463,-75.1962,-263.5499,false
75775652,56231,-171.2301,-74.7800,-263.5499,false
75775753,56330,-170.9989,-74.5489,-263.5499,false
75775856,56429,-170.7652,-74.3152,-263.5499,false
75775958,56524,-170.2610,-73.8109,-263.5499,false
75776060,56622,-169.4670,-73.0170,-263.5499,false
75776161,56730,-168.2567,-71.8066,-263.5499,false
75776265,56831,-166.5060,-70.0560,-263.5499,false
75776368,56942,-164.8486,-68.3985,-263.5499,false
75776470,57042,-164.1325,-67.6824,-263.5499,false
75776571,57148,-164.0146,-67.5645,-263.5499,false
75776672,57246,-164.2166,-67.7665,-263.5499,false
75776774,57344,-164.6015,-68.1515,-263.5499,false
75776875,57446,-164.7852,-68.3352,-263.5499,false
75776977,57554,-164.6205,-68.1704,-263.5499,false
75777079,57653,-164.3632,-67.9131,-263.5499,false
75777180,57754,-163.6609,-67.2109,-263.5499,false
75777283,57853,-158.7816,-62.3315,-263.5499,false
75777384,57945,-134.4061,-37.9560,-263.5499,false
75777487,58053,-99.5535,-3.1034,-263.5499,false
75777589,58149,-95.0000,25.8787,120.8787,true
75777692,58269,-95.0000,42.8191,137.8191,true
75777796,58366,-95.0000,55.0282,150.0282,true
75777898,58469,-95.0000,63.7943,158.7943,true
75777999,58574,-95.0000,72.7526,167.7526,true
75778106,58668,-95.0000,79.9319,174.9319,true
75778208,58785,-95.0000,83.6157,178.6157,true
75778309,58886,-95.0000,78.6209,173.6209,true
75778411,58986,-94.8605,75.7877,170.6482,true
75778513,59087,-95.0000,79.7864,174.7864,true
75778617,59189,-95.0000,90.1260,185.1260,true
75778720,59290,-95.0000,98.3622,193.3622,true
75778821,59388,-92.9904,104.7491,197.7395,true
75778925,59497,-86.9024,110.8371,197.7395,true
75779027,59601,-82.8811,114.8584,197.7395,true
75779129,59701,-78.1950,119.5445,197.7395,true
75779230,59806,-72.9977,124.7418,197.7395,true
