76160125,2,44,40514062,41456249,1
76160217,0,45,43075312,44054296,0
76160415,7,44,42570000,43560000,0
76160508,6,44,42684218,43676874,0
76160579,5,44,42596875,43587500,0
76160727,2,45,41456250,42398437,1
76160728,4,44,42798437,43793749,0
76160737,1,44,42798437,43793749,0
76160738,3,44,42798437,43793749,0
76161492,7,45,43560000,44550000,0
76161513,5,45,43587500,44578125,0
76161582,6,45,43676875,44669531,0
76161733,1,45,43793750,44789062,0
76161736,2,46,43344140,44307343,0
76161737,3,45,43793750,44789062,0
76161739,4,45,43793750,44789062,0
76161808,0,46,44054296,45033280,0
76162424,7,46,44550000,45540000,0
76162452,5,46,44578125,45568750,0
76162532,2,47,44307343,45270546,0
76162586,6,46,44669531,45662187,0
76162729,8,56,44872265,45688124,0
76162733,1,46,44789062,45784374,0
76162735,3,46,44789062,45784374,0
76162736,4,46,44789062,45784374,0
76162811,0,47,45033281,46012265,0
76163416,7,47,45540000,46530000,0
76163458,5,47,45568750,46559375,0
76163547,2,48,45270546,46233749,0
76163593,6,47,45662187,46654843,0
76163738,1,47,45784375,46779687,0
76163744,3,47,45784375,46779687,0
76163748,4,47,45784375,46779687,0
76163751,8,57,45688125,46503984,0
76163810,0,48,46012265,46991249,0
76164427,7,48,46530000,47520000,0
76164466,5,48,46559375,47550000,0
76164544,2,49,46233750,47196953,0
76164587,6,48,46654843,47647499,0
76164734,1,48,46779687,47774999,0
76164736,4,48,46779687,47774999,0
76164743,3,48,46779687,47774999,0
76164746,8,58,46503984,47319843,0
76164825,0,49,46991250,47970234,0
76165426,7,49,47520000,48510000,0
76165479,5,49,47550000,48540625,0
76165538,2,50,47196953,48160156,0
76165584,6,49,47647500,48640156,0
76165747,8,59,47319843,48135702,0
76165752,3,49,47775000,48770312,0
76165754,4,49,47775000,48770312,0
76165763,1,49,47775000,48770312,0
76165814,0,50,47970234,48949218,0
76166415,7,50,48510000,49500000,0
76166465,5,50,48540625,49531250,0
76166512,8,60,48135703,48951562,0
76166531,2,51,48160156,49123359,0
76166585,6,50,48640156,49632812,0
76166736,1,50,48770312,49765624,0
76166749,3,50,48770312,49765624,0
76166755,4,50,48770312,49765624,0
76166835,0,51,48949218,49928202,0
76167414,7,51,49500000,50490000,0
76167467,5,51,49531250,50521875,0
76167513,8,61,48951562,49767421,0
76167533,2,52,49123359,50086562,0
76167588,6,51,49632812,50625468,0
76167734,1,51,49765625,50760937,0
76167738,4,51,49765625,50760937,0
76167745,3,51,49765625,50760937,0
76167815,0,52,49928203,50907187,0
76168419,7,52,50490000,51480000,0
76168456,5,52,50521875,51512500,0
76168512,8,62,49767421,50583280,0
76168531,2,53,50086562,51049765,0
76168594,6,52,50625468,51618124,0
76168741,1,52,50760937,51756249,0
76168766,3,52,50760937,51756249,0
76168768,4,52,50760937,51756249,0
76168822,0,53,50907187,51886171,0
76169430,7,53,51480000,52470000,0
76169461,5,53,51512500,52503125,0
76169513,8,63,50583281,51399140,0
76169545,2,54,51049765,52012968,0
76169583,6,53,51618125,52610781,0
76169585,8,64,51399140,52214999,0
76169736,1,53,51756250,52751562,0
76169738,3,53,51756250,52751562,0
76169745,4,53,51756250,52751562,0
76169819,0,54,51886171,52865155,0
76170465,5,54,52503125,53493750,0
76170467,7,54,52470000,53460000,0
76170531,2,55,52012968,52976171,0
76170595,6,54,52610781,53603437,0
76170596,8,65,52215000,53030859,0
76170731,0,55,52865156,53844140,0
76170733,1,54,52751562,53746874,0
76170734,2,56,52976171,53939374,0
76170736,4,54,52751562,53746874,0
76170741,8,66,53030859,53846718,0
76170744,3,54,52751562,53746874,0
76171426,7,55,53460000,54450000,0
76171455,5,55,53493750,54484375,0
76171597,6,55,53603437,54596093,0
76171732,0,56,53844140,54823124,0
76171733,1,55,53746875,54742187,0
76171734,2,57,53939375,54902578,0
76171736,3,55,53746875,54742187,0
76171738,4,55,53746875,54742187,0
76171745,8,67,53846718,54662577,0
76172425,7,56,54450000,55440000,0
76172463,5,56,54484375,55475000,0
76172587,6,56,54596093,55588749,0
76172730,0,57,54823125,55802109,0
76172732,1,56,54742187,55737499,0
76172733,2,58,54902578,55865781,0
76172735,4,56,54742187,55737499,0
76172737,8,68,54662578,55478437,0
76172742,3,56,54742187,55737499,0
76172899,8,69,55478437,56294296,0
76173428,7,57,55440000,56430000,0
76173463,5,57,55475000,56465625,0
76173590,6,57,55588750,56581406,0
76173728,0,58,55802109,56781093,0
76173730,2,59,55865781,56828984,0
76173732,4,57,55737500,56732812,0
76173739,3,57,55737500,56732812,0
76173749,1,57,55737500,56732812,0
76173886,8,70,56294296,57110155,0
76174432,7,58,56430000,57420000,0
76174464,5,58,56465625,57456250,0
76174579,6,58,56581406,57574062,0
76174725,2,60,56828984,57792187,0
76174733,0,59,56781093,57760077,0
76174734,1,58,56732812,57728124,0
76174735,3,58,56732812,57728124,0
76174736,4,58,56732812,57728124,0
76174910,8,71,57110156,57926015,0
76175423,7,59,57420000,58410000,0
76175465,5,59,57456250,58446875,0
76175569,6,59,57574062,58566718,0
76175739,0,60,57760078,58739062,0
76175739,1,59,57728125,58723437,0
76175741,2,61,57792187,58755390,0
76175742,3,59,57728125,58723437,0
76175743,4,59,57728125,58723437,0
76175908,8,72,57926015,58741874,0
76176434,7,60,58410000,59400000,0
76176457,5,60,58446875,59437500,0
76176582,6,60,58566718,59559374,0
76176733,0,61,57867187,58831640,1
76176735,1,60,58723437,59718749,0
76176736,2,62,58755390,59718593,0
76176746,3,60,58723437,59718749,0
76176748,4,60,58723437,59718749,0
76176915,8,73,55991250,56768906,1
76177362,0,62,58831640,59796093,1
76177431,7,61,59400000,60040000,0
76177450,5,61,59437500,60040000,0
76177516,8,74,56768906,57546562,1
76177542,8,75,57546562,58324218,1
76177572,6,61,59559375,60040000,0
76177656,8,76,58324218,59101874,1
76177683,8,77,59101875,59879531,1
76177735,2,63,59718593,60040000,0
76177737,4,61,59718750,60040000,0
76177745,1,61,59718750,60040000,0
76177747,3,61,59718750,60040000,0
76177818,0,63,59796093,60040000,1
76177908,8,78,59879531,60040000,1
76178059,2,64,59357812,60040000,1
76178069,1,62,59756171,60040000,1
