75463381,8207,0,0,0,1,1,0,1,1,1
75463486,8331,0,0,0,1,1,0,1,1,1
75463588,8409,0,0,0,1,1,0,1,1,1
75463690,8529,0,0,0,1,1,0,1,1,1
75463791,8640,0,0,0,1,1,0,1,1,1
75463892,8729,0,0,0,1,1,0,1,1,1
75463993,8833,0,0,0,1,1,0,1,1,1
75464095,8943,0,0,0,1,1,0,1,1,1
75464202,9047,0,0,0,1,1,0,1,1,1
75464304,9156,0,0,0,1,1,0,1,1,1
75464407,9219,0,0,0,1,1,0,1,1,1
75464510,9365,0,0,0,1,1,0,1,1,1
75464612,9457,0,0,0,0,1,0,1,1,1
75464713,9562,0,0,0,0,1,0,1,1,1
75464814,9659,0,0,0,0,1,0,1,1,1
75464915,9770,0,0,0,0,1,0,0,1,1
75465017,9870,0,0,0,1,1,0,1,1,1
75465118,9971,0,1,0,1,1,0,1,1,1
75465219,10074,0,1,0,1,1,0,1,1,1
75465323,10177,0,1,0,1,1,0,1,1,1
75465425,10249,0,1,0,1,1,0,1,1,1
75465527,10376,0,1,0,1,1,0,1,1,1
75465628,10449,0,1,0,1,1,0,1,1,1
75465729,10573,0,1,0,1,1,0,1,1,1
75465832,10682,0,1,0,1,1,0,1,0,1
75465934,10785,0,1,0,1,1,0,1,0,1
75466035,10888,0,1,0,1,1,0,1,0,1
75466137,10991,0,1,0,1,1,0,1,0,1
75466238,11085,0,1,0,1,1,0,1,0,1
75466340,11186,0,1,0,1,1,0,1,1,1
75466445,11289,0,1,0,1,1,0,1,1,1
75466548,11393,0,1,0,1,1,0,1,1,1
75466649,11503,0,1,0,1,1,0,1,1,1
75466751,11588,0,1,0,1,1,0,1,1,1
75466852,11702,0,1,0,1,1,0,1,1,1
75466955,11794,0,1,0,1,1,0,1,1,1
75467056,11905,0,1,0,1,1,0,1,1,1
75467157,12005,0,1,0,1,1,0,1,1,1
75467258,12092,0,1,0,1,1,0,1,1,1
75467359,12205,0,1,0,1,1,0,1,1,1
75467460,12290,0,1,0,1,1,0,1,1,1
75467562,12406,0,0,0,1,1,0,0,1,1
75467663,12510,0,0,0,1,1,0,1,1,1
75467764,12615,0,1,0,1,1,0,1,1,1
75467865,12691,0,0,0,1,1,0,1,1,1
75467966,12807,0,1,0,1,1,0,1,1,1
75468067,12908,0,1,0,1,1,0,1,1,1
75468168,13023,0,0,0,1,1,0,1,1,1
75468269,13111,0,1,0,1,1,0,1,1,1
75468371,13207,0,1,0,1,1,0,1,1,1
75468472,13327,0,1,0,1,1,0,1,1,1
75468575,13429,0,1,0,1,1,0,1,0,1
75468678,13529,0,1,0,1,1,0,1,0,1
75468783,13628,0,1,0,1,1,0,1,0,1
75468885,13737,0,1,0,1,1,0,1,0,1
75468986,13829,0,1,0,1,1,0,1,0,0
75469087,13900,0,1,0,1,0,0,1,0,0
75469189,14039,0,1,0,1,0,0,1,0,0
75469290,14127,0,1,0,1,0,0,1,0,0
75469392,14239,0,1,1,1,0,0,1,0,0
75469493,14342,0,1,1,1,0,1,1,0,0
75469594,14423,1,1,1,1,0,1,1,0,0
75469695,14548,1,1,1,1,0,1,1,0,0
75469796,14648,1,0,1,1,0,1,1,0,0
75469897,14748,1,1,1,1,0,1,1,0,0
75469998,14841,1,1,1,1,0,1,1,0,0
75470103,14954,1,1,1,1,0,1,1,0,0
75470205,15048,1,1,1,1,0,1,1,0,0
75470307,15110,1,1,1,1,0,1,1,0,0
75470409,15249,1,1,1,1,0,1,1,0,0
75470510,15362,1,1,1,1,0,1,1,0,0
75470611,15463,1,1,1,1,0,1,1,0,0
75470713,15561,1,1,1,1,0,1,1,0,0
75470815,15662,1,0,1,1,0,1,1,0,0
75470916,15753,1,1,1,1,0,1,1,0,0
75471017,15852,1,1,1,1,0,1,1,0,0
75471119,15965,1,1,1,1,0,1,1,0,0
75471220,16059,0,1,1,1,0,1,1,0,0
75471321,16164,0,1,1,1,0,1,1,0,0
75471423,16271,0,1,1,1,0,1,1,0,0
75471525,16370,0,1,1,1,0,0,1,0,0
75471626,16475,0,1,1,1,0,0,1,0,0
75471727,16573,0,1,0,1,0,0,1,0,0
75471828,16671,0,1,0,1,0,0,1,0,0
75471930,16778,0,1,0,1,0,0,1,0,0
75472031,16887,0,1,0,1,0,0,1,0,0
75472133,16988,0,1,0,1,0,0,1,0,0
75472234,17084,0,1,0,1,0,0,1,0,0
75472336,17183,0,1,0,1,0,0,1,0,0
75472439,17282,0,1,0,1,1,0,1,0,1
75472540,17391,0,1,0,1,1,0,1,0,1
75472642,17488,0,1,0,1,1,0,1,0,1
75472743,17596,0,1,0,1,1,0,1,0,1
75472844,17656,0,1,0,1,1,0,1,0,1
75472945,17791,0,1,0,1,1,0,1,1,1
75473046,17878,0,1,0,1,1,0,1,1,1
75473147,17999,0,0,0,1,1,0,1,1,1
75473249,18102,0,1,0,1,1,0,1,1,1
75473350,18194,0,1,0,1,1,0,1,1,1
75473451,18292,0,1,0,1,1,0,1,1,1
75473552,18400,0,1,0,1,1,0,1,1,1
75473653,18506,0,0,0,1,1,0,1,1,1
75473754,18581,0,0,0,1,1,0,1,1,1
75473855,18706,0,0,0,1,1,0,1,1,1
75473956,18798,0,0,0,0,1,0,1,1,1
75474058,18894,0,0,0,0,1,0,1,1,1
75474159,19008,0,0,0,0,1,0,1,1,1
75474260,19109,0,0,0,0,1,0,1,1,1
75474361,19205,0,0,0,0,1,0,1,1,1
75474463,19308,0,1,0,1,1,0,1,1,1
75474565,19413,0,1,0,1,1,0,1,1,1
75474666,19517,0,1,0,1,1,0,1,1,1
75474769,19601,0,1,0,1,1,0,1,1,1
75474869,19696,0,1,0,1,1,0,1,1,1
75474971,19823,0,1,0,1,1,0,1,0,1
75475072,19921,0,1,1,1,0,1,1,0,0
75475173,20010,0,1,1,1,0,1,1,0,0
75475274,20100,0,1,1,1,0,1,1,0,0
75475376,20214,0,1,1,1,0,1,1,0,0
75475477,20315,0,1,1,1,0,1,1,0,0
75475578,20431,0,1,1,1,0,1,1,0,0
75475681,20529,0,1,1,1,0,1,1,0,0
75475782,20629,0,1,1,1,0,1,1,0,0
75475885,20735,0,1,1,1,0,1,1,0,0
75475986,20831,0,1,1,1,0,0,1,0,0
75476087,20941,0,1,1,1,0,0,1,0,0
75476188,21020,0,1,0,1,0,0,1,0,0
75476289,21144,0,1,0,1,0,0,1,0,0
75476391,21237,0,1,0,1,1,0,1,0,0
75476492,21347,0,1,0,1,1,0,1,0,1
75476593,21442,0,1,0,1,1,0,1,0,1
75476695,21548,0,1,0,1,1,0,1,1,1
75476796,21644,0,1,0,1,1,0,1,1,1
75476898,21748,0,1,0,1,1,0,1,1,1
75476999,21848,0,1,0,1,1,0,1,1,1
75477101,21948,0,0,0,0,1,0,1,1,1
75477202,21991,0,0,0,0,1,0,0,1,1
75477303,22151,0,0,1,0,1,0,0,1,1
75477404,22248,0,0,1,0,1,1,0,1,1
75477505,22354,1,0,1,0,1,1,0,1,1
75477605,22451,1,0,1,0,1,1,0,1,1
75477706,22547,1,0,1,0,1,1,0,1,1
75477807,22654,1,0,1,0,1,1,0,1,1
75477910,22763,1,0,1,0,1,1,0,1,1
75478015,22868,0,0,1,0,1,1,0,1,1
75478116,22966,0,0,0,0,1,0,1,1,1
75478217,23058,0,1,0,1,1,0,1,1,1
75478317,23160,0,1,0,1,1,0,1,1,1
75478419,23267,0,1,0,1,1,0,1,0,1
75478520,23371,0,1,0,1,1,0,1,0,1
75478621,23457,0,1,0,1,1,0,1,0,1
75478722,23571,0,1,0,1,1,0,1,0,1
75478823,23674,0,1,0,1,1,0,1,0,1
75478924,23771,0,1,0,1,1,0,1,0,1
75479026,23797,0,1,0,1,1,0,1,0,1
75479127,23956,0,1,0,1,1,0,1,0,1
75479228,23956,0,1,0,1,0,0,1,0,0
75479330,24102,0,1,0,1,0,0,1,0,0
75479431,24102,0,1,1,1,0,0,1,0,0
75479532,24102,0,1,1,1,0,0,1,0,0
75479633,24102,0,1,1,1,0,0,1,0,0
75479734,24102,0,1,1,1,0,0,1,0,0
75479836,24602,0,1,1,1,0,0,1,0,0
75479937,24602,0,1,1,1,0,0,1,0,0
75480038,24602,0,1,1,1,0,0,1,0,0
75480140,24707,0,1,1,1,0,0,1,0,0
75480241,24868,0,1,0,1,0,0,1,0,0
75480342,24868,0,1,0,1,0,0,1,0,0
75480443,25058,0,1,0,1,0,0,1,0,0
75480544,25183,0,1,1,1,0,0,1,0,0
75480645,25183,0,1,1,1,0,0,1,0,0
75480746,25247,0,1,1,1,0,0,1,0,0
75480849,25339,0,1,1,1,0,0,1,0,0
75480950,25439,0,1,1,1,0,0,1,0,0
75481052,25545,0,1,1,1,0,0,1,0,0
75481153,25634,0,1,1,1,0,0,1,0,0
75481254,25726,0,1,1,1,0,0,1,0,0
75481355,25821,0,1,1,1,0,0,1,0,0
75481455,25930,0,1,1,1,0,0,1,0,0
75481556,26022,0,1,1,1,0,0,1,0,0
75481657,26121,0,1,1,1,0,0,1,0,0
75481758,26229,0,1,1,1,0,0,1,0,0
75481860,26308,0,1,1,1,0,0,1,0,0
75481961,26412,0,1,1,1,0,0,1,0,0
75482062,26530,0,1,1,1,0,0,1,0,0
75482163,26614,0,1,1,1,0,0,1,0,0
75482264,26721,0,1,1,1,0,0,1,0,0
75482365,26832,0,1,1,1,0,0,1,0,0
75482466,26920,0,1,1,1,0,0,1,0,0
75482567,27034,0,1,1,1,0,0,1,0,0
75482669,27139,0,1,1,1,0,0,1,0,0
75482769,27239,0,1,1,1,0,0,1,0,0
75482872,27346,0,1,1,1,0,1,1,0,0
75482973,27438,0,1,1,1,0,1,1,0,0
75483075,27544,0,1,1,1,0,1,1,0,0
75483176,27630,0,1,1,1,0,1,1,0,0
75483276,27747,0,1,1,1,0,1,1,0,0
75483377,27850,0,1,1,1,0,0,1,0,0
75483478,27949,0,1,1,1,0,0,1,0,0
75483579,28051,0,1,1,1,0,0,1,0,0
75483680,28155,0,1,1,1,0,0,1,0,0
75483781,28251,0,1,1,1,0,0,1,0,0
75483882,28347,0,1,1,1,0,0,1,0,0
75483983,28456,0,1,1,1,0,0,1,0,0
75484084,28543,0,1,1,1,0,0,1,0,0
75484185,28656,0,1,1,1,0,0,1,0,0
75484286,28757,0,1,1,1,0,0,1,0,0
75484387,28862,0,1,1,1,0,0,1,0,0
75484488,28951,0,1,1,1,0,0,1,0,0
75484589,29048,0,1,1,1,0,0,1,0,0
75484690,29164,0,1,1,1,0,0,1,0,0
75484790,29263,0,1,0,1,0,0,1,0,0
75484891,29365,0,1,0,1,0,0,1,0,0
75484992,29461,0,1,0,1,0,0,1,0,0
75485093,29563,0,1,0,1,1,0,1,0,0
75485194,29661,0,1,0,1,1,0,1,0,0
75485295,29768,0,1,0,1,1,0,1,0,0
75485396,29864,0,1,0,1,1,0,1,0,0
75485497,29954,0,1,0,1,1,0,1,0,0
75485598,30065,0,1,0,1,1,0,1,0,0
75485700,30149,0,1,0,1,1,0,1,0,0
75485801,30247,0,1,0,1,1,0,1,0,0
75485902,30367,0,1,0,1,1,0,1,0,0
75486003,30473,0,1,0,1,1,0,1,0,0
75486104,30561,0,1,0,1,1,0,1,0,0
75486205,30676,0,1,0,1,1,0,1,0,0
75486306,30776,0,1,0,1,1,0,1,0,0
75486407,30870,0,1,0,1,1,0,1,0,0
75486507,30982,0,1,0,1,1,0,1,0,0
75486609,31081,0,1,0,1,1,0,1,0,0
75486710,31174,0,1,0,1,1,0,1,0,0
75486810,31220,0,1,0,1,1,0,1,0,0
75486913,31347,0,1,0,1,1,0,1,0,0
75487015,31462,0,1,0,1,1,0,1,0,0
75487117,31586,0,1,0,1,1,0,1,0,0
75487218,31682,0,1,0,1,1,0,1,0,0
75487320,31789,0,1,0,1,1,0,1,0,0
75487422,31894,0,1,0,1,1,0,1,0,0
75487523,31998,0,1,0,1,1,0,1,0,0
75487624,32090,0,1,0,1,1,0,1,0,0
75487725,32193,0,1,0,1,1,0,1,0,0
75487826,32297,0,1,0,1,1,0,1,0,0
75487927,32399,0,1,0,1,1,0,1,0,0
75488028,32501,0,1,0,1,1,0,1,0,0
75488128,32601,0,1,0,1,1,0,1,0,0
75488229,32698,0,1,0,1,1,0,1,0,0
75488330,32792,0,1,0,1,1,0,1,0,0
75488430,32849,0,1,0,1,1,0,1,0,1
75488531,33000,0,1,0,1,1,0,1,0,1
75488632,33091,0,1,0,1,1,0,1,0,1
75488733,33206,0,1,0,1,1,0,1,0,1
75488834,33304,0,1,0,1,1,0,1,1,1
75488935,33407,0,1,0,1,1,0,1,1,1
75489036,33505,0,1,0,1,1,0,1,1,1
75489137,33608,0,0,0,1,1,0,1,1,1
75489238,33705,0,1,0,1,1,0,1,1,1
75489339,33804,0,1,0,1,1,0,1,1,1
75489440,33908,0,1,0,1,1,0,1,1,1
75489541,34001,0,1,0,1,1,0,1,1,1
75489642,34107,0,1,0,1,1,0,1,1,1
75489743,34209,0,1,0,1,1,0,1,1,1
75489845,34317,0,1,0,1,1,0,1,1,1
75489947,34413,0,0,0,1,1,0,1,1,1
75490047,34512,0,0,0,1,1,0,1,1,1
75490148,34621,0,0,0,0,1,0,1,1,1
75490250,34721,0,0,0,1,1,0,1,1,1
75490351,34823,0,0,0,1,1,0,1,1,1
75490452,34907,0,0,0,1,1,0,1,1,1
75490552,35026,0,1,0,1,1,0,1,1,1
75490654,35117,0,1,0,1,1,0,1,1,1
75490755,35221,0,1,0,1,1,0,1,1,1
75490856,35320,0,1,0,1,1,0,1,1,1
75490957,35424,0,1,0,1,1,0,1,1,1
75491058,35523,0,1,0,1,1,0,1,1,1
75491158,35628,0,1,0,1,1,0,1,1,1
75491259,35723,0,1,0,1,1,0,1,1,1
75491360,35816,0,0,0,1,1,0,1,1,1
75491461,35934,0,0,0,1,1,0,1,1,1
75491561,36030,0,0,0,1,1,0,1,1,1
75491665,36131,0,0,0,1,1,0,1,1,1
75491766,36240,0,0,0,1,1,0,1,1,1
75491867,36339,0,0,0,1,1,0,1,1,1
75491969,36438,0,0,0,1,1,0,1,1,1
75492070,36536,0,0,0,1,1,0,1,1,1
75492171,36639,0,1,0,1,1,0,1,1,1
75492272,36713,0,1,0,1,1,0,1,1,1
75492373,36848,0,1,0,1,1,0,1,0,1
75492473,36923,0,1,0,1,1,0,1,0,1
75492574,37045,0,1,0,1,1,0,1,0,1
75492675,37146,0,1,0,1,1,0,1,0,0
75492777,37240,0,1,0,1,0,0,1,0,0
75492877,37343,0,1,0,1,0,0,1,0,0
75492978,37442,0,1,0,1,0,0,1,0,0
75493079,37550,0,1,0,1,0,0,1,0,0
75493180,37640,0,1,0,1,0,0,1,0,0
75493282,37753,0,1,0,1,0,0,1,0,0
75493383,37851,0,1,0,1,0,0,1,0,0
75493484,37949,0,1,0,1,1,0,1,0,0
75493586,38050,0,1,0,1,1,0,1,0,0
75493687,38156,0,1,0,1,1,0,1,0,0
75493787,38261,0,1,0,1,1,0,1,1,1
75493888,38358,0,1,0,1,1,0,1,1,1
75493989,38456,0,1,0,1,1,0,1,1,1
75494090,38551,0,0,0,1,1,0,1,1,1
75494190,38663,0,1,0,1,1,0,1,1,1
75494291,38761,0,1,0,1,1,0,1,1,1
75494392,38853,0,1,0,1,1,0,1,1,1
75494492,38952,0,1,0,1,1,0,1,1,1
75494593,39063,0,1,0,1,1,0,1,1,1
75494694,39159,0,0,0,1,1,0,1,1,1
75494794,39262,0,1,0,1,1,0,1,1,1
75494895,39364,0,1,0,1,1,0,1,1,1
75494996,39459,0,1,0,1,1,0,1,1,1
75495097,39566,0,1,0,1,1,0,1,1,1
75495197,39666,0,0,0,1,1,0,1,1,1
75495298,39768,0,0,0,1,1,0,1,1,1
75495399,39864,0,1,0,1,1,0,1,1,1
75495500,39974,0,1,0,1,1,0,1,0,1
75495601,40068,0,1,0,1,1,0,1,0,1
75495704,40168,0,1,0,1,1,0,1,0,1
75495805,40266,0,1,0,1,1,0,1,0,1
75495906,40371,0,1,0,1,0,0,1,0,0
75496007,40453,0,1,0,1,0,0,1,0,0
75496107,40550,0,1,0,1,0,0,1,0,0
75496208,40681,0,1,0,1,0,0,1,0,0
75496309,40775,0,1,0,1,0,0,1,0,0
75496409,40869,0,1,0,1,0,0,1,0,0
75496510,40976,0,1,0,1,0,0,1,0,0
75496612,41075,0,1,0,1,0,0,1,0,0
75496712,41184,0,1,0,1,0,0,1,0,0
75496813,41286,0,1,0,1,0,0,1,0,0
75496914,41369,0,1,0,1,0,0,1,0,0
75497015,41437,0,1,0,1,0,0,1,0,0
75497116,41577,0,1,0,1,0,0,1,0,0
75497219,41669,0,1,0,1,0,0,1,0,0
75497320,41786,0,1,0,1,0,0,1,0,0
75497421,41891,0,1,0,1,0,0,1,0,0
75497522,41989,0,1,0,1,0,0,1,0,0
75497623,42089,0,1,0,1,0,0,1,0,0
75497724,42187,0,1,0,1,0,0,1,0,0
75497825,42285,0,1,0,1,0,0,1,0,0
75497925,42393,0,1,0,1,0,0,1,0,0
75498026,42486,0,1,0,1,0,0,1,0,0
75498127,42592,0,1,0,1,0,0,1,0,0
75498228,42691,0,1,0,1,0,0,1,0,0
75498329,42788,0,1,0,1,0,0,1,0,0
75498429,42904,0,1,0,1,0,0,1,0,0
75498530,42996,0,1,0,1,0,0,1,0,0
75498631,43094,0,1,0,1,0,0,1,0,0
75498734,43191,0,1,0,1,0,0,1,0,0
75498834,43300,0,1,0,1,0,0,1,0,0
75498935,43402,0,1,0,1,0,0,1,0,0
75499036,43505,0,1,0,1,0,0,1,0,0
75499138,43603,0,1,0,1,0,0,1,0,0
75499238,43713,0,1,0,1,0,0,1,0,0
75499339,43801,0,1,0,1,0,0,1,0,0
75499440,43908,0,1,0,1,0,0,1,0,0
75499541,44004,0,1,0,1,0,0,1,0,0
75499641,44088,0,1,0,1,0,0,1,0,0
75499742,44208,0,1,0,1,0,0,1,0,0
75499843,44311,0,1,0,1,0,0,1,0,0
75499943,44402,0,1,0,1,0,0,1,0,0
75500044,44506,0,1,0,1,0,0,1,0,0
75500145,44607,0,1,0,1,0,0,1,0,0
75500247,44695,0,1,0,1,0,0,1,0,0
75500347,44807,0,1,0,1,0,0,1,0,0
75500450,44918,0,1,0,1,0,0,1,0,0
75500551,45026,0,1,0,1,0,0,1,0,0
75500652,45110,0,1,0,1,0,0,1,0,0
75500752,45225,0,1,0,1,0,0,1,0,0
75500853,45321,0,1,0,1,0,0,1,0,0
75500954,45416,0,1,0,1,0,0,1,0,0
75501055,45525,0,1,0,1,0,0,1,0,0
75501158,45620,0,1,0,1,0,0,1,0,0
75501258,45728,0,1,0,1,0,0,1,0,0
75501359,45825,0,1,0,1,0,0,1,0,0
75501460,45920,0,1,0,1,0,0,1,0,0
75501561,46019,0,1,0,1,0,0,1,0,0
75501661,46108,0,1,0,1,0,0,1,0,0
75501762,46222,0,1,0,1,0,0,1,0,0
75501863,46333,0,1,0,1,0,0,1,0,0
75501964,46428,0,1,0,1,0,0,1,0,0
75502066,46529,0,1,0,1,0,0,1,0,0
75502167,46639,0,1,0,1,0,0,1,0,0
75502267,46739,0,1,0,1,0,0,1,0,0
75502368,46842,0,1,0,1,0,0,1,0,0
75502470,46860,0,1,0,1,0,0,1,0,0
75502571,46956,0,1,0,1,0,0,1,0,0
75502673,47147,0,1,0,1,0,0,1,0,0
75502774,47223,0,1,0,1,0,0,1,0,0
75502875,47349,0,1,0,1,0,0,1,0,0
75502976,47450,0,1,0,1,0,0,1,0,0
75503076,47550,0,1,0,1,0,0,1,0,0
75503177,47646,0,1,0,1,0,0,1,0,0
75503277,47749,0,1,0,1,0,0,1,0,0
75503378,47850,0,1,0,1,0,0,1,0,0
75503479,47953,0,1,0,1,0,0,1,0,0
75503579,48049,0,1,0,1,0,0,1,0,0
75503680,48149,0,1,0,1,0,0,1,0,0
75503781,48253,0,1,0,1,0,0,1,0,0
75503881,48354,0,1,0,1,0,0,1,0,0
75503982,48451,0,1,0,1,0,0,1,0,0
75504083,48551,0,1,1,1,0,0,1,0,0
75504183,48658,0,1,1,1,0,1,1,0,0
75504284,48747,0,1,1,1,0,1,1,0,0
75504385,48851,0,1,1,1,0,1,1,0,0
75504486,48958,0,1,1,1,0,1,1,0,0
75504587,49053,0,1,1,1,0,1,1,0,0
75504688,49162,0,1,1,1,0,1,1,0,0
75504789,49259,0,1,1,1,0,1,1,0,0
75504890,49360,0,1,1,1,0,1,1,0,0
75504991,49465,0,1,1,1,0,1,1,0,0
75505092,49562,0,1,1,1,0,1,1,0,0
75505192,49631,0,1,1,1,0,0,1,0,0
75505293,49733,0,1,0,1,0,0,1,0,0
75505394,49852,0,1,0,1,0,0,1,0,0
75505495,49928,0,1,0,1,0,0,1,0,0
75505596,50046,0,1,0,1,0,0,1,0,0
75505698,50161,0,1,0,1,0,0,1,0,0
75505799,50270,0,1,0,1,0,0,1,0,0
75505899,50373,0,1,0,1,0,0,1,0,0
75506000,50469,0,1,0,1,0,0,1,0,0
75506102,50560,0,1,0,1,0,0,1,0,0
75506203,50668,0,1,0,1,0,0,1,0,0
75506304,50766,0,1,0,1,0,0,1,0,0
75506405,50867,0,1,0,1,0,0,1,0,0
75506506,50971,0,1,0,1,0,0,1,0,0
75506609,51071,0,1,0,1,0,0,1,0,0
75506710,51178,0,1,0,1,0,0,1,0,0
75506811,51284,0,1,0,1,0,0,1,0,0
75506912,51376,0,1,0,1,0,0,1,0,0
75507012,51473,0,1,0,1,0,0,1,0,0
75507113,51566,0,1,0,1,0,0,1,0,0
75507214,51683,0,1,0,1,0,0,1,0,0
75507315,51789,0,1,0,1,1,0,1,0,0
75507415,51890,0,1,0,1,1,0,1,0,0
75507516,51978,0,1,0,1,1,0,1,0,0
75507617,52091,0,1,0,1,1,0,1,0,0
75507717,52192,0,1,0,1,1,0,1,0,0
75507819,52293,0,1,0,1,1,0,1,0,0
75507920,52366,0,1,0,1,1,0,1,0,0
75508021,52462,0,1,0,1,1,0,1,0,1
75508121,52591,0,1,0,1,1,0,1,0,1
75508224,52691,0,1,0,1,1,0,1,0,1
75508324,52787,0,1,0,1,1,0,1,0,1
75508425,52892,0,1,0,1,1,0,1,0,1
75508527,52997,0,1,0,1,1,0,1,0,1
75508628,53102,0,1,0,1,1,0,1,0,1
75508729,53189,0,1,0,1,1,0,1,0,1
75508829,53298,0,1,0,1,1,0,1,0,1
75508930,53384,0,1,0,1,1,0,1,0,1
75509031,53502,0,1,0,1,1,0,1,0,1
75509133,53608,0,1,0,1,1,0,1,0,1
75509234,53707,0,1,0,1,1,0,1,0,1
75509335,53801,0,1,0,1,1,0,1,0,1
75509435,53905,0,1,0,1,1,0,1,0,1
75509536,54006,0,1,0,1,1,0,1,0,1
75509637,54100,0,0,0,1,1,0,1,0,1
75509738,54191,0,0,0,1,1,0,1,0,1
75509839,54270,0,0,0,1,1,0,1,0,1
75509941,54397,0,1,0,1,1,0,1,0,1
75510041,54507,0,1,0,1,1,0,1,0,1
75510142,54592,0,1,0,1,1,0,1,0,1
75510243,54716,0,1,0,1,0,0,1,0,0
