75939966,23357,1,0,1,1,0,1,1,0,1
75940067,23457,1,0,1,1,0,1,1,0,1
75940167,23561,1,0,1,1,0,1,1,0,1
75940268,23657,1,0,1,1,0,1,1,0,1
75940369,23763,1,0,1,1,0,1,1,0,1
75940470,23860,1,0,1,1,0,1,1,0,1
75940571,23948,1,0,1,1,0,1,1,0,1
75940672,24064,1,0,1,1,0,1,1,0,1
75940773,24164,1,0,1,1,0,1,1,0,1
75940874,24263,1,0,1,1,0,1,1,0,1
75940975,24364,1,0,1,1,0,1,1,0,1
75941076,24469,1,0,1,1,0,1,1,0,1
75941177,24572,1,0,0,1,0,1,1,0,1
75941278,24668,1,0,0,1,0,0,1,1,0
75941379,24760,1,1,0,1,1,0,1,1,0
75941480,24871,1,1,0,1,1,0,1,1,0
75941581,24975,0,1,0,1,1,0,1,1,0
75941682,25071,0,1,0,1,1,0,1,1,0
75941783,25176,0,1,0,1,1,1,0,1,1
75941884,25277,0,1,0,0,1,1,0,1,1
75941986,25379,0,1,0,0,1,1,0,1,1
75942087,25475,0,1,0,0,1,1,0,1,1
75942189,25566,0,1,0,0,1,1,0,1,1
75942290,25635,0,1,0,0,1,1,0,1,1
75942393,25766,0,1,0,0,1,1,0,1,1
75942495,25883,0,1,0,1,1,1,0,1,0
75942596,25989,0,1,0,1,1,1,0,1,0
75942698,26088,0,1,0,1,1,1,0,1,0
75942799,26191,0,1,0,1,1,1,0,1,1
75942900,26292,0,1,0,1,1,1,1,1,1
75943001,26392,0,1,0,1,1,1,1,1,1
75943101,26492,0,1,0,0,1,1,1,1,1
75943202,26597,0,1,0,0,1,1,0,1,1
75943303,26697,0,1,0,0,1,1,0,1,1
75943404,26787,0,1,0,0,1,1,0,1,1
75943505,26893,0,1,0,0,1,1,0,1,1
75943605,26996,0,1,0,0,1,1,0,1,1
75943706,27093,0,1,0,0,1,1,0,1,1
75943807,27193,0,1,0,0,1,1,0,1,1
75943912,27298,0,1,0,0,1,1,0,1,1
75944012,27407,0,1,0,0,1,1,0,1,1
75944113,27501,0,1,0,0,1,1,0,1,1
75944214,27608,0,1,0,0,1,1,0,1,1
75944315,27709,0,1,0,0,1,1,0,1,1
75944416,27809,0,1,0,0,1,1,0,1,1
75944517,27900,0,1,0,0,1,1,0,1,1
75944618,27993,0,1,0,0,1,1,0,1,1
75944719,28106,0,1,0,0,1,1,0,1,1
75944820,28210,0,1,0,0,1,1,0,1,1
75944920,28314,0,1,0,0,1,1,0,1,1
75945021,28412,0,1,0,0,1,1,0,1,1
75945122,28516,0,1,0,0,1,1,0,1,1
75945223,28618,0,1,0,0,1,1,0,1,1
75945325,28714,0,1,0,0,1,1,0,1,1
75945426,28817,0,1,0,0,1,1,0,1,1
75945527,28915,0,1,0,0,1,1,0,1,1
75945628,29016,0,1,0,0,1,1,0,1,1
75945730,29115,0,1,0,0,1,1,0,1,1
75945833,29220,0,1,0,0,1,1,0,1,1
75945934,29317,0,1,0,0,1,1,0,1,1
75946035,29419,0,1,0,0,1,1,0,1,1
75946137,29525,0,1,0,0,1,1,0,1,1
75946237,29630,0,1,0,0,1,1,0,1,1
75946338,29725,0,1,0,0,1,1,0,1,1
75946440,29828,0,1,0,0,1,1,0,1,1
75946541,29929,0,1,0,0,1,1,0,1,1
75946642,30031,0,1,0,0,1,1,0,1,1
75946743,30129,0,1,0,0,1,1,0,1,1
75946843,30234,0,1,0,0,1,1,0,1,1
75946945,30334,0,1,0,0,1,1,0,1,1
75947046,30440,0,1,0,0,1,1,0,1,1
75947147,30542,0,1,0,0,1,1,0,1,1
75947248,30644,0,1,0,0,1,1,0,1,1
75947349,30738,0,1,1,0,1,1,0,1,1
75947450,30846,0,1,0,0,1,1,0,1,1
75947551,30941,0,1,0,0,1,1,0,1,1
75947652,31043,0,1,0,0,1,1,0,1,1
75947753,31148,0,1,0,0,1,1,0,1,1
75947854,31241,0,1,0,0,1,1,0,1,1
75947955,31336,0,1,0,0,1,1,0,1,1
75948056,31421,0,1,0,0,1,1,0,1,1
75948158,31547,0,1,0,0,1,1,0,1,1
75948259,31645,0,1,0,0,1,1,0,1,1
75948360,31748,0,1,0,0,1,1,0,1,1
75948461,31847,0,1,0,0,1,1,0,1,1
75948562,31953,0,1,0,0,1,1,0,1,1
75948662,32053,0,1,0,0,1,1,0,1,1
75948763,32146,0,1,0,0,1,1,0,1,1
75948864,32257,0,1,0,0,1,1,0,1,1
75948965,32360,0,1,0,0,1,1,0,1,1
75949066,32456,0,1,0,0,1,1,0,1,1
75949167,32559,0,1,0,0,1,1,0,1,1
75949268,32658,0,1,0,0,1,1,0,1,1
75949369,32761,0,1,0,0,1,1,0,1,1
75949471,32860,0,1,0,0,1,1,0,1,1
75949571,32966,0,1,0,1,1,1,0,1,1
75949672,33059,0,1,0,1,1,1,1,1,1
75949773,33163,0,1,0,1,1,1,1,1,1
75949874,33257,0,1,0,1,1,1,1,1,1
75949975,33362,0,1,0,1,1,1,1,1,1
75950076,33468,0,1,0,1,1,1,0,1,1
75950177,33569,0,1,0,0,1,1,0,1,1
75950278,33668,0,1,0,0,1,1,0,1,1
75950379,33769,0,1,0,0,1,1,0,1,1
75950483,33868,0,1,0,1,1,1,0,1,0
75950584,33973,0,1,0,1,1,0,1,1,0
75950684,34073,1,1,0,1,1,0,1,1,0
75950785,34181,1,1,0,1,1,0,1,1,0
75950886,34275,1,1,0,1,0,0,1,1,0
75950987,34379,1,0,0,1,0,1,1,0,1
75951088,34482,1,0,0,1,0,1,1,0,1
75951189,34551,1,0,0,1,0,1,1,0,1
75951289,34675,1,0,1,1,0,1,1,0,1
75951390,34783,1,0,1,1,0,1,1,0,1
75951492,34885,1,0,1,1,0,1,1,0,1
75951592,34985,1,0,1,1,0,1,1,0,1
75951693,35087,1,0,1,1,0,1,1,0,1
75951794,35184,1,0,1,1,0,1,1,0,1
75951895,35289,1,0,1,1,0,1,1,0,1
75951996,35372,1,0,1,1,0,1,1,0,1
75952098,35486,1,0,1,1,0,1,1,0,1
75952199,35593,1,0,1,1,0,1,1,0,1
75952300,35688,1,0,1,1,0,1,1,0,1
75952401,35752,1,0,1,1,0,1,1,0,1
75952502,35893,1,0,1,1,0,1,1,0,1
75952603,35996,1,0,1,1,0,1,1,0,1
75952704,36092,1,0,1,1,0,1,1,0,1
75952805,36185,1,0,1,1,0,1,1,0,1
75952906,36301,1,0,1,1,0,1,1,0,1
75953007,36396,1,0,1,1,0,1,1,0,1
75953107,36502,1,0,1,1,0,1,1,0,1
75953208,36602,1,0,1,1,0,1,1,0,1
75953309,36697,1,0,1,1,0,1,1,0,1
75953410,36801,1,0,1,1,0,1,1,0,1
75953511,36905,1,0,1,1,0,1,1,0,1
75953611,37001,1,0,0,1,0,1,1,0,1
75953712,37099,1,0,0,1,0,1,1,0,1
75953813,37207,1,0,0,1,0,1,1,0,1
75953914,37302,1,0,0,1,0,1,1,0,1
75954015,37406,1,0,0,1,0,1,1,1,1
75954115,37503,1,0,0,1,0,1,1,1,1
75954216,37602,1,0,0,1,0,1,1,1,1
75954317,37708,1,0,0,1,0,1,1,1,1
75954418,37801,1,0,0,1,0,1,1,0,1
75954519,37909,1,0,0,1,0,1,1,0,1
75954620,38014,1,0,0,1,0,1,1,0,1
75954720,38109,1,0,0,1,0,1,1,0,1
75954821,38212,1,0,1,1,0,1,1,0,1
75954922,38308,1,0,1,1,0,1,1,0,1
75955023,38415,1,0,1,1,0,1,1,0,1
75955123,38517,1,0,1,1,0,1,1,0,1
75955224,38610,1,0,1,1,0,1,1,0,1
75955325,38714,1,0,1,1,0,1,1,0,1
75955426,38821,1,0,1,1,0,1,1,0,1
75955526,38921,1,0,1,1,0,1,1,0,1
75955628,39023,1,0,1,1,0,1,1,0,1
75955729,39117,1,0,1,1,0,1,1,0,1
75955830,39217,1,0,1,1,0,1,1,0,1
75955930,39319,1,0,1,1,0,1,1,0,1
75956031,39423,1,0,0,1,0,1,1,0,1
75956132,39526,1,0,0,1,0,1,1,0,1
75956233,39628,1,0,0,1,0,1,1,0,1
75956334,39722,1,0,0,1,0,1,1,0,1
75956435,39824,1,0,0,1,0,1,1,0,1
75956536,39930,1,0,0,1,0,1,1,0,1
75956636,40023,1,0,0,1,0,1,1,0,1
75956737,40129,1,0,0,1,0,1,1,0,1
75956838,40224,1,0,0,1,0,1,1,0,1
75956939,40331,1,0,1,1,0,1,1,0,1
75957039,40435,1,0,1,1,0,1,1,0,1
75957140,40532,1,0,1,1,0,1,1,0,1
75957241,40634,1,0,0,1,0,1,1,0,1
75957341,40735,1,0,0,1,0,1,1,0,1
75957442,40834,1,0,0,1,0,1,1,0,1
75957544,40938,1,0,0,1,0,1,1,0,1
75957645,41034,1,0,0,1,0,1,1,0,1
75957745,41134,1,0,0,1,0,1,1,0,1
75957846,41241,1,0,0,1,0,1,1,0,1
75957947,41337,0,1,0,0,1,0,0,1,0
75958048,41442,0,1,0,0,1,0,0,1,1
75958148,41544,0,1,0,0,1,0,0,1,1
75958249,41636,0,1,0,0,1,0,0,1,1
75958350,41738,0,1,0,0,1,0,0,1,1
75958450,41841,0,1,0,0,1,0,1,1,1
75958551,41942,0,1,0,0,1,0,1,1,0
75958652,42047,0,1,0,0,1,0,1,1,0
75958754,42149,0,1,0,0,1,0,1,1,0
75958855,42244,0,1,0,0,1,0,1,1,0
75958958,42345,0,1,0,0,1,0,1,1,0
75959059,42449,0,1,0,0,1,0,1,1,0
75959159,42553,0,1,0,1,1,0,1,1,0
75959260,42648,0,0,0,1,1,0,1,1,0
75959361,42749,0,0,0,1,1,0,1,1,0
75959462,42854,0,0,0,1,1,0,1,1,0
75959563,42953,0,0,0,1,1,0,1,1,0
75959664,43048,0,0,0,1,1,0,1,1,0
75959765,43152,1,0,0,1,1,0,1,1,0
75959865,43253,1,1,0,1,1,0,1,1,0
75959966,43354,1,1,0,1,1,0,1,1,0
75960067,43459,1,1,0,1,1,0,1,1,0
75960168,43562,1,1,0,1,1,0,1,1,0
75960269,43658,1,1,0,1,1,0,1,1,0
75960370,43761,1,0,0,1,1,0,1,1,0
75960474,43863,1,1,0,1,1,0,1,1,0
75960574,43961,0,1,0,0,1,0,0,1,0
75960675,44045,0,1,0,0,1,1,0,1,1
75960776,44165,0,1,1,0,1,1,0,1,1
75960876,44268,0,1,1,0,1,1,0,1,1
75960977,44360,0,0,1,0,1,1,0,1,1
75961078,44468,0,1,1,0,1,1,0,1,1
75961179,44572,0,1,1,0,1,1,0,1,1
75961279,44661,0,1,1,0,1,1,0,1,1
75961380,44767,0,0,1,0,1,1,0,1,1
75961481,44860,0,0,1,0,1,1,0,1,1
75961582,44973,0,0,1,0,0,1,0,1,1
75961683,45074,0,0,1,0,1,1,0,1,1
75961784,45177,0,0,1,0,1,1,0,1,1
75961885,45280,0,0,1,0,1,1,0,1,1
75961986,45372,0,1,1,0,1,1,0,1,1
75962087,45461,0,1,1,0,1,1,0,1,1
75962188,45575,0,1,1,0,1,1,0,1,1
75962289,45680,0,1,1,0,1,1,0,1,1
75962389,45780,0,1,1,0,1,1,0,1,1
75962490,45882,0,1,1,0,1,1,0,1,1
75962591,45977,0,0,1,0,1,1,0,1,1
75962692,46080,0,0,1,0,1,1,0,1,1
75962793,46187,0,0,1,0,0,1,0,1,1
75962893,46287,0,0,1,0,0,1,0,1,1
75962994,46389,1,1,0,1,1,0,1,1,0
75963095,46485,1,1,0,1,1,0,1,1,0
75963196,46589,0,1,0,1,1,0,1,1,0
75963298,46689,0,1,0,1,1,0,1,1,0
75963399,46785,0,1,0,1,1,0,1,1,0
75963500,46887,0,1,0,0,1,0,0,1,0
75963601,46994,0,1,0,0,1,0,0,1,0
75963701,47094,0,1,0,0,1,0,0,1,0
75963802,47197,0,1,0,1,1,0,0,1,0
75963904,47291,1,1,0,1,1,0,1,1,0
75964006,47392,1,1,0,1,1,0,1,1,0
75964106,47495,1,1,0,1,1,0,1,1,0
75964207,47570,1,1,0,1,1,0,1,1,0
75964308,47677,1,0,0,1,1,0,1,1,0
75964408,47802,1,0,0,1,1,0,1,1,0
75964509,47895,1,0,0,1,1,0,1,1,0
75964610,47999,1,0,0,1,1,0,1,1,0
75964710,48102,1,0,0,1,1,0,1,1,0
75964811,48203,1,0,0,1,1,0,1,1,0
75964911,48297,1,1,0,1,1,0,1,1,0
75965012,48391,1,1,0,1,1,0,1,1,0
75965113,48507,1,1,0,1,1,0,1,1,0
75965214,48604,1,1,0,1,1,0,1,1,0
75965314,48705,1,1,0,1,1,0,1,1,0
75965415,48806,1,1,0,1,1,0,1,1,0
75965516,48907,1,1,0,1,1,0,1,1,0
75965617,49005,1,1,0,1,1,0,1,1,0
75965717,49108,1,1,0,1,1,0,1,1,0
75965818,49204,1,1,0,1,1,0,1,1,0
75965920,49311,0,1,0,1,1,0,1,1,0
75966020,49414,0,1,0,1,1,0,1,1,0
75966122,49507,0,1,0,1,1,0,1,1,0
75966222,49612,0,1,0,1,1,1,1,1,0
75966323,49714,0,1,0,1,1,1,0,1,0
75966424,49815,0,1,0,1,1,1,0,1,0
75966525,49914,0,1,0,1,1,1,0,1,0
75966625,50017,0,1,0,1,1,1,0,1,0
75966726,50115,0,1,0,1,1,1,0,1,1
75966827,50219,0,1,0,0,1,1,0,1,1
75966927,50314,0,1,1,0,1,1,0,1,1
75967028,50418,0,1,1,0,1,1,0,1,1
75967129,50522,0,1,1,0,1,1,0,1,1
75967229,50616,0,1,1,0,1,1,0,1,1
75967330,50725,0,1,1,0,1,1,0,1,1
75967431,50820,0,1,1,0,1,1,0,1,1
75967531,50923,0,1,1,0,1,1,0,1,1
75967632,51023,0,1,1,0,1,1,0,1,1
75967733,51124,0,1,1,0,1,1,0,1,1
75967834,51220,0,1,1,0,1,1,0,1,1
75967934,51322,0,1,1,0,1,1,0,1,1
75968035,51424,0,1,1,0,1,1,0,1,1
75968136,51511,0,1,1,0,1,1,0,1,1
75968236,51623,0,1,1,0,1,1,0,1,1
75968337,51729,0,1,1,0,1,1,0,1,1
75968438,51824,0,1,1,0,1,1,0,1,1
75968538,51934,0,1,1,0,1,1,0,1,1
75968639,52026,0,1,1,0,1,1,0,1,1
75968740,52128,0,1,1,0,1,1,0,1,1
75968841,52231,0,1,1,0,1,1,0,1,1
75968942,52333,0,1,1,0,1,1,0,1,1
75969042,52437,0,0,1,0,0,1,0,1,1
75969143,52535,0,0,1,1,0,1,1,1,1
75969244,52637,0,0,1,1,0,1,1,0,1
75969344,52732,1,0,1,1,0,1,1,0,1
75969445,52835,1,0,1,1,0,1,1,0,1
75969545,52938,1,0,1,1,0,1,1,0,1
75969646,53040,1,0,1,1,0,1,1,0,1
75969747,53141,1,0,1,1,0,1,1,0,1
75969847,53236,1,0,1,1,0,1,1,0,1
75969948,53337,1,0,1,1,0,1,1,0,1
75970049,53435,1,0,1,1,0,1,1,0,1
75970150,53541,1,0,1,1,0,1,1,0,1
75970250,53642,1,0,1,1,0,1,1,0,1
75970351,53742,0,0,1,1,0,1,1,0,1
75970452,53839,0,0,1,1,0,1,1,0,1
75970552,53947,0,0,1,1,0,1,1,0,1
75970653,54039,0,0,1,1,0,1,1,0,1
75970754,54138,0,0,1,1,0,1,1,0,1
75970854,54247,0,0,1,1,0,1,1,0,1
75970955,54342,0,0,1,1,0,1,1,0,1
75971056,54451,0,0,1,1,0,1,1,0,1
75971157,54550,0,0,1,1,0,1,1,0,1
75971257,54646,0,0,1,1,0,1,1,0,1
75971358,54741,0,0,1,1,0,1,1,0,1
75971459,54849,0,0,1,1,0,1,1,0,1
75971559,54952,0,0,1,1,0,1,1,0,1
75971660,55049,0,0,1,1,0,1,1,0,1
75971760,55147,0,0,1,1,0,1,1,0,1
75971861,55255,0,0,1,1,0,1,1,0,1
