75766353,0,46920,false,1891
75766458,0,47024,false,1995
75766559,0,47120,false,2091
75766661,0,47233,false,2204
75766763,0,47341,false,2292
75766864,0,47427,false,2398
75766967,0,47539,false,2499
75767068,0,47636,false,2596
75767171,0,47735,false,2663
75767272,0,47836,false,2750
75767373,0,47932,false,2846
75767476,0,48043,false,2939
75767578,0,48138,false,3027
75767679,0,48257,false,3115
75767782,0,48352,false,3196
75767886,0,48458,false,3302
75767989,0,48560,false,3394
75768090,0,48661,false,3495
75768193,0,48707,false,3541
75768295,0,48865,false,3699
75768396,0,48970,false,3804
75768498,0,49071,false,3889
75768602,0,49171,false,3978
75768703,0,49275,false,0
75768805,0,49383,false,0
75768906,0,49485,false,0
75769008,0,49581,false,0
75769109,0,49683,false,0
75769211,0,49784,false,0
75769313,0,49878,false,0
75769415,0,49986,false,0
75769517,0,50087,false,0
75769619,0,50196,false,0
75769720,0,50292,false,0
75769822,0,50386,false,0
75769924,0,50482,false,0
75770026,0,50559,false,0
75770127,0,50703,false,0
75770229,0,50797,false,0
75770330,0,50903,false,0
75770432,0,51002,false,0
75770533,0,51110,false,0
75770637,0,51213,false,0
75770739,0,51306,false,0
75770840,0,51419,false,0
75770942,0,51506,false,0
75771044,0,51618,false,0
75771148,0,51703,false,0
75771249,0,51812,false,0
75771354,0,51919,false,0
75771457,0,52015,false,0
75771558,0,52133,false,0
75771660,0,52227,false,0
75771761,0,52338,false,0
75771863,0,52441,false,0
75771965,0,52537,false,0
75772067,0,52639,false,0
75772169,0,52738,false,0
75772271,0,52845,false,0
75772372,0,52942,false,0
75772474,0,53047,false,0
75772576,0,53149,false,0
75772677,0,53250,false,0
75772782,0,53353,false,0
75772897,0,53434,false,0
75772999,0,53555,false,0
75773101,0,53651,false,0
75773203,0,53751,false,0
75773304,0,53876,false,0
75773406,0,53983,false,0
75773508,0,54074,false,0
75773611,0,54189,false,0
75773712,0,54249,false,0
75773815,0,54367,false,0
75773918,0,54485,false,0
75774020,0,54593,false,0
75774122,0,54695,false,0
75774223,0,54798,false,0
75774326,0,54898,false,0
75774428,0,54986,false,0
75774530,0,55100,false,0
75774632,0,55203,false,0
75774733,0,55307,false,0
75774838,0,55404,false,0
75774939,0,55505,false,0
75775041,0,55616,false,0
75775142,0,55707,false,0
75775243,0,55815,false,0
75775345,0,55919,false,0
75775449,0,56023,false,0
75775551,0,56107,false,0
75775652,0,56231,false,0
75775754,0,56330,false,0
75775857,0,56429,false,0
75775959,0,56524,false,0
75776060,0,56622,false,0
75776162,0,56730,false,0
75776266,0,56831,false,0
75776368,0,56942,false,0
75776470,0,57042,false,0
75776571,0,57148,false,0
75776673,0,57246,false,0
75776774,0,57344,false,0
75776875,0,57446,false,0
75776977,0,57554,false,0
75777079,0,57653,false,0
75777181,0,57754,false,0
75777283,0,57853,false,0
75777385,0,57945,false,0
75777488,0,58053,false,0
75777589,0,58149,true,0
75777693,0,58269,true,0
75777797,0,58366,true,0
75777898,0,58469,true,0
75778000,0,58574,true,0
75778107,0,58668,true,0
75778208,0,58785,true,0
75778310,0,58886,true,0
75778411,0,58986,true,0
75778513,0,59087,true,0
75778618,0,59189,true,0
75778720,0,59290,true,0
75778822,0,59388,true,0
75778925,0,59497,true,0
75779027,0,59601,true,0
75779129,0,59701,true,0
75779231,0,59806,true,0
