1296679921,0,0,1
1296680025,0,0,1,0,1,1
1296697963,16317,0,1,0,1,1,1,1,1,1
1296698063,16423,0,1,0,1,1,1,1,0,1
1296698164,16524,0,1,0,1,0,1,1,0,1
1296698265,16619,0,1,0,1,0,1,1,0,1
1296698366,16722,0,1,0,1,0,1,1,0,1
1296698467,16822,0,1,0,1,0,1,1,0,1
1296698568,16925,0,1,0,1,0,1,1,0,1
1296698669,17021,0,1,0,1,0,1,1,0,1
1296698769,17127,0,1,0,1,1,1,1,1,1
1296698870,17228,0,1,1,1,1,0,0,1,1
1296698972,17328,0,1,1,1,1,0,0,1,1
1296699073,17431,0,1,1,1,1,0,0,1,1
1296699174,17525,0,0,1,1,1,0,0,1,1
1296699274,17627,0,0,1,1,1,0,0,1,1
1296699375,17732,0,0,1,1,1,0,0,1,1
1296699476,17828,0,0,1,0,1,0,0,1,1
1296699577,17932,0,0,1,1,1,0,0,1,1
1296699677,18038,0,0,1,1,1,0,0,1,1
1296699778,18133,0,0,1,1,1,0,0,1,1
1296699879,18225,0,0,1,1,1,0,0,1,1
1296699981,18340,0,0,1,1,1,0,0,1,1
1296700082,18423,0,1,1,1,1,0,0,1,1
1296700184,18540,0,1,1,1,1,0,0,1,1
1296700285,18636,0,0,1,1,1,0,0,1,1
1296700385,18745,0,0,1,1,1,0,0,1,1
1296700486,18844,0,0,1,1,1,0,0,1,1
1296700587,18940,0,0,1,1,1,0,0,1,1
1296700688,19045,0,0,1,1,1,0,0,1,1
1296700789,19140,0,1,1,1,1,0,0,1,1
1296700889,19242,0,1,1,1,1,0,0,1,1
1296700990,19345,0,1,1,1,1,0,0,1,1
1296701092,19452,0,0,1,1,1,0,0,1,1
1296701192,19545,0,0,1,1,1,0,0,1,1
1296701293,19647,0,0,1,0,1,0,0,1,1
1296701394,19754,0,0,1,1,1,0,0,1,1
1296701495,19849,0,0,1,1,1,0,0,1,1
1296701596,19952,0,0,1,1,1,0,0,1,1
1296701697,20051,0,0,1,1,1,0,0,1,1
1296701798,20155,0,0,1,0,1,0,0,1,1
1296701899,20253,0,0,1,0,1,0,0,1,1
1296702000,20349,0,0,0,0,1,0,0,1,1
1296702103,20457,0,0,1,0,1,0,0,1,1
1296702204,20563,0,0,1,0,1,0,0,1,1
1296702305,20639,0,0,1,1,1,0,0,1,1
1296702406,20764,0,0,1,1,1,0,0,1,1
1296702507,20854,0,0,1,1,1,0,0,1,1
1296702607,20962,0,0,1,0,1,0,0,1,1
1296702708,21056,0,0,1,0,1,0,0,1,1
1296702809,21165,0,0,1,0,1,0,0,1,1
1296702910,21266,0,0,1,0,1,0,0,1,1
1296703010,21362,0,0,1,0,1,0,1,1,1
1296703111,21470,0,0,1,0,1,1,1,1,0
1296703212,21563,0,0,1,0,1,1,1,1,0
1296703313,21670,0,0,1,0,1,1,1,1,0
1296703415,21768,0,0,1,0,1,1,1,1,0
1296703515,21873,0,0,1,0,1,1,1,1,0
1296703618,21962,0,0,1,0,1,1,1,1,0
1296703719,22076,0,0,1,0,1,1,1,1,0
1296703820,22175,0,0,1,0,1,1,1,1,0
1296703921,22278,0,0,0,0,1,1,1,1,0
1296704023,22379,0,0,0,0,1,1,1,1,0
1296704123,22482,0,0,0,0,1,1,1,1,0
1296704224,22577,1,0,0,0,1,1,1,1,0
1296704325,22676,1,0,0,0,1,1,1,1,0
1296704426,22783,1,0,0,0,1,1,1,1,0
1296704527,22882,1,0,0,0,1,1,1,1,0
1296704628,22983,1,0,0,0,1,1,1,1,0
1296704729,23080,1,0,0,0,1,1,1,1,0
1296704829,23187,1,0,0,0,1,1,1,1,0
1296704933,23286,1,0,0,0,1,1,1,1,0
1296705033,23391,1,0,0,0,1,1,1,1,0
1296705135,23492,1,0,0,0,1,1,1,1,0
1296705236,23588,1,0,0,0,1,1,1,1,0
1296705337,23694,1,0,0,0,1,1,1,1,0
1296705438,23797,1,0,0,0,1,1,1,1,0
1296705539,23894,1,0,0,0,1,1,1,1,0
1296705639,23996,1,0,0,0,1,1,1,1,0
1296705740,24098,1,0,0,0,1,1,1,1,0
1296705841,24197,1,0,0,0,1,1,1,1,0
1296705942,24297,1,0,1,0,1,1,1,1,0
1296706043,24397,1,0,1,0,1,1,1,1,0
1296706144,24496,1,0,1,0,1,1,1,1,0
1296706244,24598,1,0,1,0,1,1,1,1,0
1296706345,24702,1,0,1,0,1,1,1,1,0
1296706446,24805,1,0,1,0,1,1,1,1,0
1296706550,24902,1,0,1,0,1,1,1,1,0
1296706651,25004,1,0,1,0,1,1,1,1,0
1296706751,25102,1,0,1,0,1,1,1,1,0
1296706852,25206,1,0,1,0,1,1,1,1,0
1296706953,25310,1,0,1,0,1,1,1,1,0
1296707054,25412,1,0,1,0,1,1,1,1,0
1296707154,25506,1,0,1,0,1,1,1,1,0
1296707256,25616,1,0,1,0,1,1,1,1,0
1296707357,25715,0,0,1,0,1,1,1,1,0
1296707457,25818,0,0,1,0,1,1,0,1,0
1296707558,25917,0,0,1,0,1,1,0,1,0
1296707659,26009,0,0,1,0,1,0,0,1,0
1296707760,26112,0,0,1,0,1,0,0,1,0
1296707860,26215,0,0,1,0,1,0,0,1,1
1296707961,26318,0,0,1,1,1,0,0,1,1
1296708061,26396,0,0,1,1,1,0,0,1,1
1296708162,26511,0,0,1,1,1,0,0,1,1
1296708263,26618,0,1,0,1,1,0,0,1,1
1296708363,26724,0,1,0,1,1,0,0,1,1
1296708464,26822,0,1,0,1,1,0,0,1,1
1296708564,26916,0,1,0,1,1,0,0,1,1
1296708666,27018,0,1,0,1,0,0,0,0,1
1296708768,27128,0,1,0,1,0,0,0,0,1
1296708868,27221,0,1,0,1,0,0,0,0,1
1296708969,27321,0,1,0,1,0,1,1,0,1
1296709069,27422,0,1,0,1,0,1,1,0,1
1296709170,27525,0,1,0,1,0,1,1,0,1
1296709271,27628,0,1,0,1,0,1,1,0,1
1296709371,27726,0,1,0,1,0,1,1,0,1
1296709473,27831,0,1,0,1,0,1,1,0,1
1296709574,27927,0,1,0,1,0,1,1,0,1
1296709674,28020,0,1,0,1,0,1,1,0,1
1296709775,28131,0,1,0,1,0,1,1,0,1
1296709876,28227,0,1,0,1,0,1,1,0,1
1296709977,28328,0,0,0,1,0,1,1,1,1
1296710077,28431,0,0,0,1,0,1,1,1,1
1296710178,28532,0,0,0,1,0,1,1,1,1
1296710279,28639,0,0,0,1,0,1,1,1,1
1296710379,28730,0,0,0,1,0,1,1,1,1
1296710482,28839,0,0,0,1,0,1,1,1,1
1296710583,28942,0,0,0,1,0,1,1,1,1
1296710684,29037,0,0,0,1,0,1,1,1,1
1296710785,29140,0,0,0,1,0,1,1,1,1
1296710886,29242,0,0,0,1,0,1,1,1,1
1296710987,29345,0,0,0,1,0,1,1,1,1
1296711088,29439,0,0,0,1,0,1,1,1,1
1296711189,29541,0,0,0,1,0,1,1,1,1
1296711290,29641,0,0,0,1,0,1,1,1,1
1296711391,29738,0,0,0,1,0,1,1,1,1
1296711492,29847,0,0,0,1,0,1,1,1,1
1296711593,29949,0,0,0,1,0,1,1,1,1
1296711694,30051,0,0,0,1,0,1,1,1,1
1296711794,30143,0,0,0,1,0,1,1,1,1
1296711895,30248,0,0,0,1,0,1,1,1,1
1296711996,30343,0,0,0,1,0,1,1,1,1
1296712097,30456,0,0,0,1,0,1,1,1,1
1296712197,30551,0,0,0,1,0,1,1,1,1
1296712299,30658,0,0,0,1,0,1,1,1,1
1296712399,30752,0,0,0,1,0,1,1,1,1
1296712501,30860,0,0,0,1,0,1,1,1,1
1296712602,30961,0,0,0,1,0,1,1,1,1
1296712703,31062,0,0,0,1,0,1,1,1,1
1296712805,31166,0,0,0,1,1,1,1,1,1
1296712907,31260,0,0,0,1,1,1,1,1,1
1296713008,31340,0,0,0,1,1,1,1,1,1
1296713108,31460,0,0,0,1,1,1,1,1,1
1296713209,31561,0,0,0,1,1,1,1,1,1
1296713310,31665,0,0,0,1,1,1,1,1,1
1296713411,31768,0,0,0,1,1,1,1,1,1
1296713512,31858,0,0,0,1,1,1,1,1,1
1296713613,31966,0,0,0,1,1,1,1,1,1
1296713713,32070,0,0,0,1,1,1,1,1,1
1296713814,32165,0,1,0,1,1,0,1,1,1
1296713919,32268,0,1,0,1,1,0,1,1,1
1296714020,32380,0,1,1,1,1,0,0,1,1
1296714121,32474,0,1,1,1,1,0,0,1,1
1296714223,32576,0,1,1,1,1,0,0,1,1
1296714323,32679,0,1,1,1,1,0,0,1,1
1296714424,32781,0,1,1,1,1,0,0,1,1
1296714525,32879,0,1,1,1,1,0,0,1,1
1296714626,32985,0,0,1,1,1,0,0,1,1
1296714727,33081,0,0,1,1,1,0,0,1,1
1296714827,33183,0,0,1,0,1,0,0,1,1
1296714928,33284,0,0,1,0,1,0,0,1,1
1296715029,33387,0,0,1,1,1,0,0,1,1
1296715129,33481,0,0,1,1,1,0,0,1,1
1296715230,33566,0,1,1,1,1,0,0,1,1
1296715331,33688,0,1,1,1,1,0,0,1,1
1296715431,33788,0,1,1,1,1,0,0,1,1
1296715532,33874,0,1,1,1,1,0,0,1,1
1296715634,33983,0,1,1,1,1,0,0,1,1
1296715735,34090,0,1,1,1,1,0,0,1,1
1296715836,34190,0,1,1,1,1,0,0,1,1
1296715937,34295,0,1,1,1,1,0,0,1,1
1296716038,34398,0,1,1,1,1,0,0,1,1
1296716139,34494,1,1,1,1,1,0,0,1,0
1296716240,34594,1,1,1,1,1,0,0,1,0
1296716340,34693,1,1,1,1,1,0,0,1,0
1296716441,34786,1,1,1,1,1,0,0,1,0
1296716542,34896,1,1,1,1,1,0,0,1,1
1296716643,34999,1,1,1,1,1,0,0,1,1
1296716744,35092,0,1,1,1,1,0,0,1,1
1296716844,35195,0,0,1,0,1,0,0,1,0
1296716945,35297,0,0,1,1,1,0,0,1,1
1296717046,35405,0,1,1,1,1,0,0,1,1
1296717146,35502,0,1,1,1,1,0,0,1,1
1296717247,35600,0,1,1,1,1,0,0,1,1
1296717348,35705,0,1,1,1,1,0,0,1,1
1296717448,35804,0,1,1,1,1,0,0,1,1
1296717549,35893,0,1,1,1,1,0,0,1,1
1296717654,35976,0,1,0,1,1,1,0,1,1
1296717755,36107,0,1,0,1,1,1,1,1,1
1296717856,36208,0,1,0,1,1,1,1,1,1
1296717958,36310,0,1,0,1,1,1,1,1,1
1296718058,36418,0,1,0,1,1,1,1,1,1
1296718159,36518,0,1,1,1,1,0,0,1,1
1296718259,36612,0,1,1,1,1,0,0,1,1
1296718360,36678,0,1,1,1,1,0,0,1,1
1296718462,36815,0,0,1,1,1,0,0,1,1
1296718563,36920,0,0,1,1,1,0,0,1,1
1296718663,37015,0,0,1,1,1,0,0,1,1
1296718764,37119,0,0,1,0,1,0,0,1,1
1296718865,37219,0,0,1,0,1,0,0,1,1
1296718966,37320,0,0,1,1,1,0,0,1,1
1296719066,37422,0,1,1,1,1,0,0,1,1
1296719167,37526,0,1,1,1,1,0,0,1,1
1296719268,37620,0,1,1,1,1,0,0,1,1
1296719368,37725,0,1,1,1,1,0,0,1,1
1296719469,37826,0,1,1,1,1,0,0,1,1
1296719570,37930,0,1,1,1,1,0,0,1,1
1296719670,38029,0,1,1,1,1,0,0,1,1
1296719771,38131,0,1,1,1,1,0,0,1,1
1296719880,38222,0,1,1,1,1,0,0,1,1
1296719980,38340,0,1,1,0,1,0,0,1,1
1296720081,38440,0,1,1,0,1,1,0,1,1
1296720183,38542,0,0,1,0,1,1,0,1,1
1296720283,38637,0,0,1,0,1,1,0,1,1
1296720384,38738,0,0,1,0,1,1,0,1,1
1296720485,38842,0,0,1,0,1,1,1,1,0
1296720586,38944,0,0,1,0,1,1,1,1,0
1296720686,39043,0,0,1,0,1,1,1,1,0
1296720787,39139,0,0,1,0,1,1,1,1,0
1296720888,39240,0,0,1,0,1,1,1,1,0
1296720989,39341,0,0,1,0,1,1,1,1,0
1296721090,39445,1,0,1,0,1,1,1,1,0
1296721190,39546,1,0,1,0,1,1,1,1,0
1296721291,39651,1,0,1,0,1,1,1,1,0
1296721392,39745,1,0,1,0,1,1,1,1,0
1296721493,39848,1,0,1,0,1,1,1,1,0
1296721594,39950,1,0,1,0,1,1,1,1,0
1296721695,40049,1,0,1,0,1,1,1,1,0
1296721796,40154,1,0,1,0,1,1,1,1,0
1296721896,40254,1,0,1,0,1,1,1,1,0
1296721997,40349,1,0,1,0,1,1,1,1,0
1296722098,40452,1,0,1,0,1,1,1,1,0
1296722199,40551,1,0,1,0,1,1,1,1,0
1296722300,40655,1,0,1,0,1,1,1,1,0
1296722401,40759,1,0,1,0,1,1,1,1,0
1296722502,40858,1,0,1,0,1,1,1,1,0
1296722603,40954,1,0,0,0,1,1,1,1,0
1296722705,41057,1,0,0,0,1,1,1,1,0
1296722806,41162,1,0,0,0,1,1,1,1,0
1296722907,41262,1,0,0,0,1,1,1,1,0
1296723008,41362,1,0,0,0,1,1,1,1,0
1296723108,41465,1,0,0,0,1,1,1,1,0
1296723209,41559,1,0,0,0,1,1,1,1,0
1296723310,41662,1,0,0,0,1,1,1,1,0
1296723411,41762,1,0,0,0,1,1,1,1,0
1296723511,41872,1,0,0,0,1,1,1,1,0
1296723612,41962,1,0,0,0,1,1,1,1,0
1296723713,42066,1,0,0,0,1,1,1,1,0
1296723813,42173,1,0,1,0,1,1,1,1,0
1296723915,42272,1,0,1,0,1,1,1,1,0
1296724016,42372,1,0,1,0,1,1,1,1,0
1296724116,42473,1,0,1,0,1,1,1,1,0
1296724217,42556,1,0,1,0,1,1,1,1,0
1296724318,42674,1,0,1,0,1,1,1,1,0
1296724419,42777,1,0,1,0,1,1,1,1,0
1296724520,42875,1,0,1,0,1,1,1,1,0
1296724621,42978,1,0,1,0,1,1,1,1,0
1296724722,43074,1,0,1,0,1,1,1,1,0
1296724824,43176,1,0,1,0,1,1,1,1,0
1296724925,43280,1,0,1,0,1,1,1,1,0
1296725025,43386,1,0,1,0,1,1,1,1,0
1296725126,43478,1,0,1,0,1,1,1,1,0
1296725227,43578,1,0,1,0,1,1,1,1,0
1296725328,43679,1,0,1,0,1,1,1,1,0
1296725428,43788,1,0,1,0,1,1,1,1,0
1296725529,43890,1,0,1,0,1,1,1,1,0
1296725630,43983,1,0,1,0,1,1,1,1,0
1296725730,44081,1,0,1,0,1,1,1,1,0
1296725831,44181,1,0,1,0,1,1,1,1,0
1296725932,44291,1,0,1,0,1,1,1,1,0
1296726033,44384,1,0,1,0,1,1,1,1,0
1296726133,44487,1,0,1,0,1,1,1,1,0
1296726234,44593,1,0,1,0,1,1,1,1,0
1296726335,44694,1,0,1,0,1,1,1,1,0
1296726437,44789,1,0,1,0,1,1,1,1,0
1296726537,44888,1,0,1,0,1,1,1,1,0
1296726638,44995,1,0,1,0,1,1,1,1,0
1296726740,45100,1,0,1,0,1,1,1,1,0
1296726841,45198,1,0,1,0,1,1,1,1,0
1296726942,45292,1,0,1,0,1,1,1,1,0
1296727043,45403,1,0,1,0,1,1,1,1,0
1296727143,45498,1,0,1,0,1,1,1,1,0
1296727244,45604,1,0,1,0,1,1,1,1,0
1296727345,45700,1,0,1,0,1,1,1,1,0
1296727445,45798,1,0,1,0,1,1,1,1,0
1296727546,45903,1,0,1,0,1,1,1,1,0
1296727647,45994,1,0,1,0,1,1,1,1,0
1296727748,46102,1,0,1,0,1,1,1,1,0
1296727849,46207,1,0,1,0,1,1,1,1,0
1296727950,46305,1,0,1,0,1,1,1,1,0
1296728051,46402,1,0,1,0,1,1,1,1,0
1296728151,46506,1,0,1,0,1,1,1,1,0
1296728252,46606,1,0,1,0,1,1,1,1,0
1296728353,46709,1,0,1,0,1,1,1,1,0
1296728454,46814,1,0,1,0,1,1,1,1,0
1296728555,46910,1,0,1,0,1,1,1,1,0
1296728657,47009,1,0,1,0,1,1,1,1,0
1296728758,47109,1,0,1,0,1,1,1,1,0
1296728859,47215,1,0,1,0,1,1,1,1,0
1296728959,47313,1,0,1,0,1,1,1,1,0
1296729060,47420,1,0,1,0,1,1,1,1,0
1296729161,47515,1,0,1,0,1,1,1,1,0
1296729261,47615,1,0,1,0,1,1,1,1,0
1296729362,47722,1,0,1,0,1,1,1,1,0
1296729463,47824,1,0,1,0,1,1,1,1,0
1296729564,47918,1,0,1,0,1,1,1,1,0
1296729668,48021,1,0,1,0,1,1,1,1,0
1296729769,48124,1,0,1,0,1,1,1,1,1
1296729870,48217,0,0,1,0,1,1,1,1,1
1296729971,48327,0,0,1,0,1,1,1,1,1
1296730071,48426,0,0,1,0,1,1,1,1,1
1296730172,48529,0,0,1,0,1,1,1,1,1
1296730273,48614,0,0,1,0,1,1,1,1,1
1296730374,48726,0,0,0,0,1,1,1,1,1
1296730474,48828,0,0,0,0,1,1,1,1,1
1296730575,48932,0,0,0,0,1,1,1,1,1
1296730676,49025,0,0,0,0,1,1,1,1,1
1296730776,49129,0,0,0,0,1,1,1,1,1
1296730882,49236,0,0,0,0,1,1,1,1,1
1296730983,49339,0,0,0,0,1,1,1,1,1
1296731083,49433,0,0,0,0,1,1,1,1,1
1296731184,49539,0,0,0,0,1,1,1,1,1
1296731285,49644,0,0,1,0,1,1,1,1,1
1296731385,49739,1,0,1,0,1,1,1,1,1
1296731486,49845,1,0,1,0,1,1,1,1,0
1296731587,49946,1,0,1,0,1,1,1,1,0
1296731688,50033,1,0,1,0,1,1,1,1,0
1296731789,50145,1,0,1,0,1,1,1,1,0
1296731890,50241,1,0,1,0,1,1,1,1,0
1296731991,50345,1,0,1,0,1,1,1,1,0
1296732091,50449,1,0,1,0,1,1,1,1,0
1296732193,50544,1,0,1,0,1,1,1,1,0
1296732294,50649,1,0,1,0,1,1,1,1,0
1296732394,50749,1,0,1,0,1,1,1,1,0
1296732495,50850,1,0,1,0,1,1,1,1,0
1296732598,50956,1,0,1,0,1,1,1,1,0
1296732700,51058,1,0,1,0,1,1,1,1,0
1296732801,51155,0,0,1,0,1,1,1,1,0
1296732901,51257,0,0,1,0,1,1,1,1,0
1296733002,51355,0,0,1,0,1,1,1,1,1
1296733103,51462,0,0,1,0,1,1,1,1,1
1296733203,51555,0,0,1,0,1,1,1,1,1
1296733304,51664,0,0,1,0,1,1,1,1,1
1296733405,51681,0,0,1,0,1,1,1,1,1
1296733506,51863,0,0,1,0,1,1,1,1,1
1296733606,51961,0,0,1,0,1,1,1,1,1
1296733707,52065,0,0,1,0,1,1,1,1,1
1296733808,52167,0,0,1,0,1,1,1,1,1
1296733909,52269,0,0,1,0,1,1,1,1,1
1296734011,52368,0,0,1,0,1,1,1,1,1
1296734112,52472,0,0,1,0,1,1,1,1,1
1296734213,52565,0,0,1,0,1,1,1,1,1
1296734313,52667,0,0,1,0,1,1,1,1,1
1296734415,52768,0,0,1,0,1,1,1,1,1
