1296207575,20960,117.1008,86.2300,-30.8708,false
1296207677,21069,112.1522,81.2814,-30.8708,false
1296207779,21168,108.2815,77.4107,-30.8708,false
1296207881,21277,105.8107,74.9398,-30.8708,false
1296207983,21373,103.3684,72.4975,-30.8708,false
1296208090,21437,100.3358,69.4649,-30.8708,false
1296208195,21590,97.0955,66.2247,-30.8708,false
1296208297,21686,92.4398,61.5690,-30.8708,false
1296208399,21797,88.5176,57.6468,-30.8708,false
1296208501,21896,85.0000,53.1152,-31.8848,true
1296208603,21997,85.0000,48.4372,-36.5628,true
1296208706,22099,85.0000,43.9677,-41.0323,true
1296208808,22193,85.0000,39.6833,-45.3167,true
1296208911,22305,85.0000,35.9768,-49.0232,true
1296209013,22332,85.0000,32.9084,-52.0916,true
1296209116,22471,85.0000,29.8493,-55.1507,true
1296209218,22583,85.0000,25.7622,-59.2378,true
1296209320,22708,85.0000,21.6530,-63.3470,true
1296209421,22818,85.0000,17.7161,-67.2839,true
1296209523,22920,85.0000,13.5081,-71.4919,true
1296209625,23014,85.0000,9.9072,-75.0928,true
1296209726,23120,85.5565,6.6868,-78.8697,true
1296209828,23220,85.0000,2.9738,-82.0262,true
1296209931,23309,85.0000,-1.5762,-86.5762,true
1296210035,23421,85.0000,-5.2700,-90.2700,true
1296210140,23530,85.0000,-9.5314,-94.5314,true
1296210242,23629,85.0000,-14.3227,-99.3227,true
1296210343,23736,85.0000,-18.7475,-103.7475,true
1296210446,23839,85.0000,-22.1711,-107.1711,true
1296210548,23942,85.0000,-27.1464,-112.1464,true
1296210650,24043,85.0000,-34.4189,-119.4189,true
1296210752,24140,85.0000,-39.3028,-124.3028,true
1296210854,24225,85.0000,-42.7576,-127.7576,true
1296210955,24307,85.0000,-47.8016,-132.8016,true
1296211057,24426,85.0000,-53.4641,-138.4641,true
1296211162,24548,85.0000,-58.4221,-143.4221,true
1296211264,24655,85.0000,-64.7996,-149.7996,true
1296211365,24731,85.0000,-69.8379,-154.8379,true
1296211468,24851,85.0000,-74.2167,-159.2167,true
1296211571,24959,85.0000,-78.6498,-163.6498,true
1296211673,25059,85.0000,-84.0298,-169.0298,true
1296211777,25144,86.2182,-90.8591,-177.0773,true
1296211879,25254,86.4156,-98.4449,-184.8606,true
1296211981,25369,85.0000,-107.2263,-192.2263,true
1296212082,25469,85.0000,-115.9415,-200.9415,true
1296212184,25570,85.0000,-122.1130,-207.1130,true
1296212286,25671,-99.6992,-128.9757,-29.2765,false
1296212388,25773,-106.5569,-135.8334,-29.2765,false
1296212490,25853,-112.9062,-142.1827,-29.2765,false
1296212591,25988,-119.0824,-148.3589,-29.2765,false
1296212693,26079,-124.1312,-153.4077,-29.2765,false
1296212796,26095,-128.6308,-157.9073,-29.2765,false
1296212898,26253,-133.1733,-162.4498,-29.2765,false
1296212999,26380,-135.1120,-164.3885,-29.2765,false
1296213101,26486,-134.8305,-164.1070,-29.2765,false
1296213203,26590,-132.8295,-162.1060,-29.2765,false
1296213305,26699,-130.4312,-159.7077,-29.2765,false
1296213406,26793,-125.3009,-154.5774,-29.2765,false
1296213509,26892,-114.9447,-144.2212,-29.2765,false
1296213610,27005,-103.0441,-132.3206,-29.2765,false
1296213712,27091,-95.0000,-119.6779,-24.6779,true
1296213820,27213,-95.0000,-106.3828,-11.3828,true
1296213921,27306,-95.0000,-95.8859,-0.8859,true
1296214023,27421,-95.0000,-86.1026,8.8974,true
1296214124,27520,-95.0000,-77.1473,17.8527,true
1296214226,27623,-96.4756,-68.1274,28.3482,true
1296214328,27721,-95.0000,-58.1803,36.8197,true
1296214429,27824,-95.0000,-48.8445,46.1555,true
1296214531,27919,-95.0000,-37.3440,57.6560,true
1296214633,28019,-95.0000,-26.7265,68.2735,true
1296214734,28123,-95.0000,-18.8223,76.1777,true
1296214836,28226,-95.0000,-13.6250,81.3750,true
1296214937,28332,-95.0000,-11.3573,83.6427,true
1296215039,28423,-95.0000,-13.4257,81.5743,true
1296215140,28531,-95.0000,-19.1781,75.8219,true
1296215242,28628,-95.0000,-24.8475,70.1525,true
1296215344,28738,-95.0000,-30.9865,64.0135,true
1296215446,28806,-94.9992,-40.8743,54.1249,true
1296215547,28896,-93.0924,-49.3117,43.7807,true
1296215651,29042,-95.0000,-62.8857,32.1143,true
1296215752,29149,-95.0000,-73.8171,21.1829,true
1296215854,29242,-95.0000,-83.5727,11.4273,true
1296215956,29343,-95.0000,-92.7956,2.2044,true
1296216059,29453,-95.0000,-101.6884,-6.6884,true
1296216161,29555,-93.1986,-111.4031,-18.2045,true
1296216263,29653,-95.0000,-123.9818,-28.9818,false
1296216364,29752,-104.0701,-133.0519,-28.9818,false
1296216469,29835,-111.8885,-140.8702,-28.9818,false
1296216571,29959,-118.4311,-147.4128,-28.9818,false
1296216673,30071,-124.3731,-153.3548,-28.9818,false
1296216774,30164,-129.1367,-158.1184,-28.9818,false
1296216876,30272,-132.9489,-161.9306,-28.9818,false
1296216978,30367,-136.5970,-165.5787,-28.9818,false
1296217081,30473,-139.6577,-168.6395,-28.9818,false
1296217183,30575,-143.8814,-172.8632,-28.9818,false
1296217285,30672,-147.6994,-176.6811,-28.9818,false
1296217386,30766,-150.9509,-179.9327,-28.9818,false
1296217488,30882,-153.3184,177.6999,-28.9818,false
1296217589,30977,-157.7631,173.2551,-28.9818,false
1296217693,31077,-164.2396,166.7786,-28.9818,false
1296217795,31186,-172.2654,158.7529,-28.9818,false
1296217897,31288,-178.7880,152.2303,-28.9818,false
1296217998,31387,174.7030,145.7212,-28.9818,false
1296218099,31493,169.5731,140.5914,-28.9818,false
1296218202,31594,166.2863,137.3046,-28.9818,false
1296218307,31687,164.7979,135.8162,-28.9818,false
1296218408,31722,164.9081,135.9264,-28.9818,false
1296218510,31883,165.0948,136.1130,-28.9818,false
1296218612,32004,166.5407,137.5589,-28.9818,false
1296218714,32103,169.6888,140.7070,-28.9818,false
1296218815,32206,175.5226,146.5409,-28.9818,false
1296218918,32314,-177.4059,153.6124,-28.9818,false
1296219020,32416,-170.6019,160.4164,-28.9818,false
1296219121,32503,-163.2936,167.7246,-28.9818,false
1296219223,32610,-158.6046,172.4137,-28.9818,false
1296219325,32711,-154.6052,176.4131,-28.9818,false
1296219427,32822,-152.2746,178.7436,-28.9818,false
1296219528,32920,-148.3466,-177.3284,-28.9818,false
1296219630,33023,-144.3976,-173.3793,-28.9818,false
1296219731,33124,-141.1971,-170.1789,-28.9818,false
1296219833,33206,-137.1841,-166.1659,-28.9818,false
1296219935,33322,-133.1886,-162.1704,-28.9818,false
1296220037,33413,-127.9618,-156.9436,-28.9818,false
1296220138,33533,-120.2797,-149.2615,-28.9818,false
1296220239,33633,-111.0570,-140.0388,-28.9818,false
1296220341,33735,-101.4456,-130.4274,-28.9818,false
1296220443,33809,-94.8574,-123.8392,-28.9818,false
1296220545,33907,-95.0000,-115.4271,-20.4271,true
1296220646,34039,-95.0000,-103.6761,-8.6761,true
1296220748,34141,-95.0000,-94.6638,0.3362,true
1296220853,34239,-95.0000,-86.9151,8.0849,true
1296220955,34349,-95.0000,-79.1714,15.8286,true
1296221056,34447,-95.0000,-71.8743,23.1257,true
1296221158,34512,-95.0000,-65.6882,29.3118,true
1296221259,34646,-95.0000,-62.6894,32.3106,true
1296221361,34752,-95.0000,-60.3033,34.6967,true
1296221463,34831,-95.0000,-58.2370,36.7630,true
1296221564,34940,-95.0000,-56.7276,38.2724,true
1296221667,35039,-92.8252,-54.5528,38.2724,true
1296221769,35161,-91.1565,-52.8841,38.2724,true
1296221870,35260,-89.7938,-51.5214,38.2724,true
1296221973,35348,-88.8867,-50.6142,38.2724,true
1296222074,35458,-88.1959,-49.9235,38.2724,true
1296222176,35524,-87.1701,-48.8977,38.2724,true
1296222278,35617,-83.6077,-45.3353,38.2724,true
1296222380,35617,-78.4982,-40.2257,38.2724,true
1296222482,35801,-75.8073,-37.5349,38.2724,true
1296222583,35975,-74.1144,-35.8420,38.2724,true
1296222685,35975,-71.5479,-33.2755,38.2724,true
1296222788,36181,-69.4721,-31.1997,38.2724,true
1296222890,36181,-69.2076,-30.9352,38.2724,true
1296222992,36316,-70.6335,-32.3610,38.2724,true
1296223100,36474,-75.0081,-36.7357,38.2724,true
1296223203,36474,-79.6102,-41.3378,38.2724,true
1296223305,36700,-81.7449,-43.4725,38.2724,true
1296223406,36780,-82.5413,-44.2689,38.2724,true
1296223507,36885,-83.2554,-44.9830,38.2724,true
1296223611,36991,-82.7778,-44.5054,38.2724,true
1296223713,37102,-79.9475,-41.6751,38.2724,true
1296223814,37206,-76.0624,-37.7900,38.2724,true
1296223916,37311,-71.1982,-32.9258,38.2724,true
1296224018,37411,-67.8353,-29.5629,38.2724,true
1296224121,37509,-64.9002,-26.6278,38.2724,true
1296224222,37611,-59.6726,-21.4002,38.2724,true
1296224324,37702,-54.2156,-15.9432,38.2724,true
1296224427,37805,-49.9482,-11.6758,38.2724,true
1296224528,37924,-45.1423,-6.8699,38.2724,true
1296224630,38012,-40.8883,-2.6159,38.2724,true
1296224734,38121,-37.2162,1.0562,38.2724,true
1296224835,38226,-33.6624,4.6100,38.2724,true
1296224938,38329,-30.2849,7.9875,38.2724,true
1296225039,38430,-27.2146,11.0578,38.2724,true
1296225141,38534,-24.4938,13.7787,38.2724,true
1296225243,38634,-21.8326,16.4398,38.2724,true
1296225344,38738,-19.7902,18.4822,38.2724,true
1296225446,38834,-18.0859,20.1865,38.2724,true
1296225551,38945,-16.4944,21.7780,38.2724,true
1296225652,39049,-14.5697,23.7027,38.2724,true
1296225754,39149,-12.2991,25.9734,38.2724,true
1296225857,39252,-10.6019,27.6705,38.2724,true
1296225959,39351,-9.2923,28.9801,38.2724,true
1296226061,39453,-8.2460,30.0264,38.2724,true
1296226164,39538,-6.7443,31.5281,38.2724,true
1296226267,39663,-6.0261,32.2463,38.2724,true
1296226369,39766,-5.3838,32.8886,38.2724,true
1296226470,39866,-4.7518,33.5206,38.2724,true
1296226574,39970,-3.0814,35.1910,38.2724,true
1296226678,40065,-0.3856,37.8868,38.2724,true
1296226779,40173,1.5101,39.7826,38.2724,true
1296226881,40265,3.5459,41.8183,38.2724,true
1296226984,40361,5.6611,43.9335,38.2724,true
1296227085,40452,7.4758,45.7482,38.2724,true
1296227186,40580,9.1139,47.3863,38.2724,true
1296227289,40670,11.0883,49.3607,38.2724,true
1296227390,40770,13.1975,51.4699,38.2724,true
1296227494,40887,15.5660,53.8385,38.2724,true
1296227595,40992,17.4897,55.7621,38.2724,true
1296227697,41090,19.8358,58.1082,38.2724,false
1296227800,41178,23.3228,61.5952,38.2724,false
1296227901,41286,29.9635,68.2359,38.2724,false
1296228003,41395,36.5652,74.8376,38.2724,false
1296228105,41502,41.0984,79.3708,38.2724,false
1296228206,41599,43.8662,82.1386,38.2724,false
1296228308,41691,46.4348,84.7072,38.2724,false
1296228409,41802,48.2757,86.5481,38.2724,false
1296228513,41904,48.4999,86.7723,38.2724,false
1296228615,42012,48.2235,86.4959,38.2724,false
1296228716,42105,46.9016,85.1740,38.2724,false
1296228818,42208,44.3453,82.6177,38.2724,false
1296228920,42288,43.2659,81.5383,38.2724,false
1296229022,42389,41.3768,79.6492,38.2724,false
1296229125,42505,39.1526,77.4250,38.2724,false
1296229229,42611,37.0200,75.2924,38.2724,false
1296229333,42723,33.5388,71.8112,38.2724,false
1296229434,42829,30.8351,69.1075,38.2724,false
1296229536,42933,26.9246,65.1970,38.2724,false
1296229637,43035,22.5227,60.7951,38.2724,false
1296229739,43128,17.5892,55.8616,38.2724,true
1296229842,43174,13.3240,51.5964,38.2724,true
1296229947,43329,8.1948,46.4673,38.2724,true
1296230048,43430,0.3082,38.5806,38.2724,true
1296230153,43522,-7.6627,30.6097,38.2724,true
1296230254,43645,-14.0330,24.2394,38.2724,true
1296230356,43750,-18.6936,19.5788,38.2724,true
1296230457,43848,-22.9305,15.3419,38.2724,true
1296230563,43959,-26.1952,12.0772,38.2724,true
1296230667,44048,-26.6648,11.6076,38.2724,true
1296230769,44107,-25.0096,13.2629,38.2724,true
1296230870,44247,-23.4045,14.8680,38.2724,true
1296230972,44366,-24.0325,14.2400,38.2724,true
1296231073,44471,-24.4508,13.8216,38.2724,true
1296231177,44568,-25.2237,13.0487,38.2724,true
1296231279,44677,-26.4636,11.8088,38.2724,true
1296231380,44773,-28.1959,10.0765,38.2724,true
1296231482,44862,-29.1399,9.1325,38.2724,true
1296231584,44932,-29.9409,8.3315,38.2724,true
1296231689,45048,-31.3166,6.9558,38.2724,true
1296231790,45184,-32.4700,5.8024,38.2724,true
1296231893,45279,-33.6238,4.6486,38.2724,true
1296231994,45389,-36.1807,2.0917,38.2724,true
1296232097,45490,-39.0653,-0.7929,38.2724,true
1296232204,45600,-41.6595,-3.3871,38.2724,true
1296232305,45693,-44.3895,-6.1170,38.2724,true
1296232408,45785,-47.5969,-9.3245,38.2724,true
1296232510,45902,-51.1262,-12.8538,38.2724,true
1296232611,46007,-52.9884,-14.7159,38.2724,true
1296232714,46108,-54.1363,-15.8639,38.2724,true
1296232816,46202,-54.6961,-16.4237,38.2724,true
1296232918,46309,-54.6203,-16.3478,38.2724,true
1296233019,46412,-55.2533,-16.9809,38.2724,true
1296233121,46518,-55.0633,-16.7909,38.2724,true
1296233222,46619,-55.1340,-16.8616,38.2724,true
1296233324,46712,-55.1061,-16.8336,38.2724,true
1296233426,46810,-55.5871,-17.3147,38.2724,true
1296233527,46924,-55.9175,-17.6451,38.2724,true
1296233629,47020,-57.3204,-19.0480,38.2724,true
1296233735,47122,-59.9883,-21.7159,38.2724,true
1296233838,47222,-63.9571,-25.6847,38.2724,true
1296233940,47336,-67.1196,-28.8471,38.2724,true
1296234043,47413,-69.9440,-31.6716,38.2724,true
1296234145,47505,-73.6404,-35.3680,38.2724,true
1296234247,47638,-79.3214,-41.0490,38.2724,true
1296234350,47736,-86.0500,-47.7776,38.2724,true
1296234452,47834,-91.4667,-53.1943,38.2724,true
1296234555,47947,-96.2842,-58.0118,38.2724,true
1296234657,48054,-97.4632,-59.1908,38.2724,true
1296234758,48153,-94.5888,-56.3163,38.2724,true
1296234860,48252,-89.0171,-50.7447,38.2724,true
1296234961,48344,-81.4260,-43.1536,38.2724,true
1296235064,48448,-70.9652,-32.6928,38.2724,true
1296235167,48552,-57.4012,-19.1288,38.2724,true
1296235270,48654,-45.9752,-7.7028,38.2724,true
1296235371,48759,-34.1443,4.1281,38.2724,true
1296235478,48845,-23.2274,15.0450,38.2724,true
1296235580,48953,-11.8745,26.3979,38.2724,true
1296235681,49076,-1.3496,36.9228,38.2724,true
1296235788,49172,9.0611,47.3336,38.2724,true
1296235890,49279,17.0384,55.3108,38.2724,true
1296235992,49384,24.6625,62.9349,38.2724,false
1296236094,49483,33.2294,71.5019,38.2724,false
1296236196,49591,41.4841,79.7565,38.2724,false
1296236297,49692,48.4184,86.6908,38.2724,false
1296236399,49794,55.0055,93.2779,38.2724,false
1296236501,49890,60.8566,99.1290,38.2724,false
1296236603,49994,65.6219,103.8943,38.2724,false
1296236704,50100,66.6713,104.9438,38.2724,false
1296236806,50192,64.2034,102.4758,38.2724,false
1296236907,50293,62.2388,100.5113,38.2724,false
1296237010,50399,60.5242,98.7966,38.2724,false
1296237113,50503,58.0458,96.3183,38.2724,false
1296237217,50604,55.3887,93.6611,38.2724,false
1296237327,50720,53.3558,91.6283,38.2724,false
1296237429,50819,52.7375,91.0100,38.2724,false
1296237530,50928,52.9084,91.1809,38.2724,false
1296237633,51011,52.6525,90.9249,38.2724,false
1296237734,51126,51.9259,90.1983,38.2724,false
1296237840,51224,52.7636,91.0360,38.2724,false
1296237943,51337,54.7619,93.0343,38.2724,false
1296238045,51431,57.6796,95.9520,38.2724,false
1296238147,51540,62.3468,100.6192,38.2724,false
1296238249,51628,68.9782,107.2506,38.2724,false
1296238350,51743,75.7869,114.0593,38.2724,false
1296238452,51850,92.8956,131.1680,38.2724,false
1296238554,51949,104.9692,143.2416,38.2724,false
1296238655,52044,114.0233,152.2957,38.2724,false
1296238758,52152,120.2119,158.4843,38.2724,false
1296238859,52227,125.9809,164.2533,38.2724,false
1296238961,52352,132.7050,170.9774,38.2724,false
1296239062,52415,138.8771,177.1495,38.2724,false
1296239164,52543,145.7297,-175.9979,38.2724,false
1296239265,52649,155.2000,-166.5276,38.2724,false
1296239367,52755,164.4448,-157.2828,38.2724,false
1296239469,52860,170.5329,-151.1946,38.2724,false
1296239570,52968,174.9095,-146.8181,38.2724,false
1296239672,53064,176.4126,-145.3150,38.2724,false
1296239775,53171,174.9616,-146.7660,38.2724,false
1296239876,53267,175.1758,-146.5518,38.2724,false
1296239978,53332,176.3444,-145.3832,38.2724,false
1296240080,53472,177.9952,-143.7324,38.2724,false
1296240181,53570,179.8025,-141.9251,38.2724,false
1296240283,53658,-179.5338,-141.2614,38.2724,false
1296240385,53768,-179.1814,-140.9090,38.2724,false
1296240486,53869,-178.6990,-140.4266,38.2724,false
1296240591,53988,-179.5742,-141.3018,38.2724,false
1296240692,54086,178.3008,-143.4268,38.2724,false
1296240793,54185,176.6373,-145.0903,38.2724,false
1296240897,54245,174.1811,-147.5464,38.2724,false
1296241000,54398,172.0270,-149.7006,38.2724,false
1296241103,54487,172.0958,-149.6318,38.2724,false
1296241204,54592,172.9600,-148.7676,38.2724,false
1296241306,54693,173.3119,-148.4156,38.2724,false
1296241408,54795,173.9245,-147.8031,38.2724,false
1296241511,54900,174.4364,-147.2912,38.2724,false
1296241612,55006,175.5177,-146.2099,38.2724,false
1296241714,55106,176.6142,-145.1133,38.2724,false
1296241816,55167,177.3674,-144.3602,38.2724,false
1296241918,55309,177.8453,-143.8823,38.2724,false
1296242021,55411,177.7217,-144.0059,38.2724,false
1296242123,55510,178.7320,-142.9956,38.2724,false
1296242224,55609,-179.2951,-141.0227,38.2724,false
1296242327,55701,-176.2926,-138.0202,38.2724,false
1296242429,55809,-173.0201,-134.7477,38.2724,false
1296242530,55903,-169.2986,-131.0262,38.2724,false
1296242632,56025,-165.8306,-127.5582,38.2724,false
1296242733,56112,-163.8471,-125.5747,38.2724,false
1296242835,56226,-161.6622,-123.3897,38.2724,false
1296242936,56328,-157.9067,-119.6343,38.2724,false
1296243038,56423,-150.9794,-112.7070,38.2724,false
1296243141,56531,-144.5986,-106.3262,38.2724,false
1296243242,56634,-140.4067,-102.1343,38.2724,false
1296243345,56731,-137.7485,-99.4761,38.2724,false
1296243447,56831,-134.4226,-96.1502,38.2724,false
1296243549,56947,-130.6270,-92.3545,38.2724,false
1296243650,57043,-128.8471,-90.5747,38.2724,false
1296243753,57143,-127.3119,-89.0394,38.2724,false
1296243855,57253,-124.7206,-86.4482,38.2724,false
1296243958,57351,-123.7205,-85.4481,38.2724,false
1296244061,57451,-122.2975,-84.0251,38.2724,false
1296244162,57552,-121.7558,-83.4834,38.2724,false
1296244264,57661,-122.2803,-84.0079,38.2724,false
1296244365,57756,-122.6976,-84.4252,38.2724,false
1296244467,57859,-122.3409,-84.0685,38.2724,false
1296244569,57957,-119.1216,-80.8492,38.2724,false
1296244671,58066,-108.1316,-69.8592,38.2724,false
1296244773,58153,-100.8206,-62.5482,38.2724,false
1296244875,58264,-97.5137,-59.2413,38.2724,false
1296244977,58365,-95.2315,-56.9590,38.2724,false
1296245079,58476,-92.0101,-53.7376,38.2724,false
1296245180,58575,-95.0000,-49.4627,45.5373,true
1296245281,58675,-95.0000,-45.7960,49.2040,true
1296245383,58772,-95.0000,-40.9529,54.0471,true
1296245485,58869,-95.0000,-36.7335,58.2665,true
1296245587,58980,-95.0000,-32.8019,62.1981,true
1296245690,59077,-95.0000,-30.4729,64.5271,true
1296245793,59179,-95.0000,-28.9278,66.0722,true
1296245895,59290,-95.0000,-28.0969,66.9032,true
1296245998,59389,-95.0000,-28.4931,66.5069,true
1296246100,59495,-95.0000,-30.9073,64.0927,true
1296246205,59592,-95.0000,-39.1226,55.8774,true
1296246306,59704,-97.6162,-55.4587,42.1576,false
1296246408,59805,-114.3232,-72.1656,42.1576,false
