1296721916,0,40274,true,0
1296722018,0,40370,true,0
1296722119,0,40473,true,0
1296722221,0,40562,true,0
1296722323,0,40676,false,0
1296722425,0,40780,false,84
1296722526,0,40878,false,156
1296722627,0,40984,false,222
1296722729,0,41080,false,306
1296722830,0,41182,false,408
1296722932,0,41282,false,509
1296723034,0,41383,false,590
1296723135,0,41489,false,675
1296723237,0,41574,false,750
1296723340,0,41693,false,858
1296723442,0,41792,false,948
1296723543,0,41902,false,1037
1296723645,0,41995,false,1141
1296723746,0,42097,false,1232
1296723847,0,42207,false,1308
1296723949,0,42302,false,1403
1296724050,0,42402,true,0
1296724152,0,42507,true,0
1296724254,0,42604,true,0
1296724359,0,42715,true,0
1296724461,0,42820,true,0
1296724562,0,42918,true,0
1296724664,0,43020,true,0
1296724766,0,43116,true,0
1296724867,0,43219,true,0
1296724968,0,43322,true,0
1296725070,0,43427,true,0
1296725173,0,43525,false,15
1296725275,0,43627,false,107
1296725377,0,43734,false,205
1296725478,0,43828,false,300
1296725580,0,43933,false,384
1296725681,0,44040,true,0
1296725785,0,44132,true,0
1296725887,0,44233,true,0
1296725988,0,44341,true,0
1296726090,0,44446,true,0
1296726191,0,44551,true,0
1296726293,0,44643,true,0
1296726394,0,44745,true,0
1296726495,0,44848,true,0
1296726597,0,44948,true,0
1296726698,0,45057,true,0
1296726804,0,45141,true,0
1296726907,0,45259,true,0
1296727009,0,45360,true,0
1296727110,0,45465,true,0
1296727211,0,45569,true,0
1296727313,0,45664,true,0
1296727415,0,45770,true,0
1296727517,0,45870,true,0
1296727619,0,45969,true,0
1296727721,0,46072,true,0
1296727823,0,46176,true,0
1296727924,0,46280,true,0
1296728026,0,46381,true,0
1296728127,0,46485,true,0
1296728229,0,46579,true,0
1296728331,0,46688,true,0
1296728433,0,46792,true,0
1296728534,0,46889,true,0
1296728635,0,46989,true,0
1296728737,0,47076,true,0
1296728841,0,47191,true,0
1296728943,0,47290,true,0
1296729044,0,47399,true,0
1296729146,0,47506,true,0
1296729247,0,47599,true,0
1296729350,0,47698,true,0
1296729451,0,47803,true,0
1296729552,0,47907,true,0
1296729654,0,48003,true,0
1296729755,0,48113,true,0
1296729859,0,48207,true,0
1296729961,0,48315,true,0
1296730063,0,48418,true,0
1296730166,0,48516,true,0
1296730268,0,48614,true,0
1296730369,0,48726,true,0
1296730470,0,48828,true,0
1296730572,0,48922,true,0
1296730673,0,49025,true,0
1296730775,0,49129,true,0
1296730880,0,49236,true,0
1296730987,0,49339,true,0
1296731088,0,49446,true,0
1296731190,0,49549,true,0
1296731291,0,49644,true,0
1296731393,0,49749,true,0
1296731495,0,49845,true,0
1296731597,0,49946,true,0
1296731700,0,50057,true,0
1296731801,0,50156,true,0
1296731903,0,50262,true,0
1296732004,0,50359,true,0
1296732106,0,50459,true,0
1296732208,0,50565,true,0
1296732309,0,50669,true,0
1296732411,0,50762,true,0
1296732513,0,50863,true,0
1296732616,0,50966,true,0
1296732717,0,51069,true,0
1296732819,0,51176,true,0
1296732921,0,51279,true,0
1296733022,0,51376,true,0
1296733124,0,51484,true,0
1296733226,0,51575,true,0
1296733327,0,51681,true,0
1296733429,0,51766,true,0
1296733532,0,51891,true,0
1296733633,0,51991,true,0
1296733735,0,52087,true,0
1296733836,0,52187,true,0
1296733938,0,52289,true,0
1296734040,0,52399,true,0
1296734143,0,52485,true,0
1296734244,0,52595,true,0
1296734346,0,52702,true,0
1296734447,0,52802,true,0
1296734551,0,52894,true,0
1296734652,0,53005,true,0
1296734753,0,53100,true,0
1296734855,0,53214,true,0
1296734956,0,53315,true,0
1296735065,0,53418,true,0
1296735167,0,53524,true,0
1296735271,0,53622,true,0
1296735372,0,53726,true,0
1296735478,0,53814,true,0
1296735579,0,53938,true,0
1296735681,0,54038,true,0
1296735783,0,54132,true,0
1296735884,0,54236,true,0
1296735985,0,54340,true,0
1296736086,0,54437,true,0
1296736189,0,54540,true,0
1296736291,0,54649,true,0
1296736393,0,54751,true,0
1296736495,0,54848,true,0
1296736596,0,54952,true,0
1296736698,0,55048,true,0
1296736799,0,55152,true,0
1296736900,0,55257,true,0
1296737004,0,55350,true,0
1296737105,0,55459,true,0
1296737207,0,55564,true,0
1296737308,0,55659,true,0
1296737411,0,55758,true,0
1296737512,0,55862,true,0
1296737614,0,55968,true,0
1296737715,0,56066,true,0
1296737817,0,56173,true,0
1296737919,0,56268,true,0
1296738020,0,56376,true,0
1296738122,0,56471,true,0
1296738225,0,56576,true,0
1296738327,0,56677,true,0
1296738429,0,56783,true,0
1296738531,0,56891,true,0
