1296527940,5555,-179.8752,108.7224,-71.4024,-5.3484
1296527959,5570,177.7353,106.3329,-71.4024,-4.6736
1296527981,5599,173.1443,101.7419,-71.4024,-3.5327
1296527989,5614,173.1443,101.7419,-71.4024,-3.5327
1296528011,5635,170.9776,99.5752,-71.4024,-3.0892
1296528023,5645,168.9190,97.5167,-71.4024,-2.7186
1296528044,5667,166.8933,95.4909,-71.4024,-2.3004
1296528056,5678,165.0183,93.6159,-71.4024,-1.9322
1296528076,5697,163.0997,91.6973,-71.4024,-1.5573
1296528092,5718,161.3183,89.9159,-71.4024,-1.2456
1296528106,5728,159.6172,88.2148,-71.4024,-1.0393
1296528128,5748,157.8976,86.4952,-71.4024,-0.8358
1296528140,5768,156.2768,84.8744,-71.4024,-0.7108
1296528156,5778,154.6521,83.2497,-71.4024,-0.4972
1296528177,5798,153.1571,81.7547,-71.4024,-0.2898
1296528190,5818,151.8051,80.4028,-71.4024,-0.1553
1296528210,5829,150.4661,79.0638,-71.4024,-0.0599
1296528226,5849,149.3403,77.9380,-71.4024,0.0544
1296528247,5874,148.2279,76.8256,-71.4024,0.2388
1296528257,5884,147.2077,75.8053,-71.4024,0.3663
1296528273,5895,146.1222,74.7198,-71.4024,0.4969
1296528296,5916,145.1403,73.7379,-71.4024,0.7075
1296528306,5926,144.2254,72.8230,-71.4024,1.1121
1296528327,5946,143.2554,71.8531,-71.4024,1.5666
1296528340,5965,142.3061,70.9038,-71.4024,2.1424
1296528357,5985,141.3140,69.9117,-71.4024,2.6604
1296528379,6008,140.2541,68.8518,-71.4024,3.4744
1296528390,6019,139.2008,67.7984,-71.4024,3.8176
1296528413,6031,138.1187,66.7163,-71.4024,4.2445
1296528423,6051,136.9866,65.5843,-71.4024,4.6868
1296528445,6061,135.8549,64.4525,-71.4024,5.1819
1296528457,6074,134.7026,63.3003,-71.4024,5.7088
1296528473,6097,133.5569,62.1545,-71.4024,6.3120
1296528498,6117,131.1629,59.7605,-71.4024,7.5499
1296528506,6129,131.1251,59.7227,-71.4024,7.5443
1296528528,6149,129.8864,58.4841,-71.4024,8.0764
1296528540,6159,128.6068,57.2044,-71.4024,8.5203
1296528561,6189,127.4010,55.9987,-71.4024,8.9583
1296528573,6199,126.2811,54.8787,-71.4024,9.2399
1296528590,6218,125.1910,53.7887,-71.4024,9.4281
1296528613,6239,123.3530,51.9507,-71.4024,9.4056
1296528624,6250,123.3530,51.9507,-71.4024,9.4056
1296528640,6261,122.3920,50.9897,-71.4024,9.5146
1296528661,6282,121.5445,50.1422,-71.4024,9.5813
