1296686716,6,7,5947968,6939296,1
1296686718,7,7,5923593,6910858,1
1296687008,8,8,5443593,6221249,1
1296687082,0,8,6751171,7715624,1
1296687175,8,9,6221250,6998906,1
1296687713,1,8,6857265,7836874,1
1296687714,2,8,6595312,7537499,1
1296687715,3,8,6967187,7962499,1
1296687717,4,8,6967187,7962499,1
1296687718,5,8,6948593,7941249,1
1296687724,6,8,6939296,7930624,1
1296687725,7,8,6910859,7898124,1
1296688086,0,9,7715625,8680078,1
1296688173,8,10,6998906,7776562,1
1296688714,1,9,7836875,8816484,1
1296688716,2,9,7537500,8479687,1
1296688722,3,9,7962500,8957812,1
1296688724,4,9,7962500,8957812,1
1296688726,5,9,7941250,8933906,1
1296688727,6,9,7930625,8921953,1
1296688728,7,9,7898125,8885390,1
1296689061,0,10,8680078,9644531,1
1296689174,8,11,7776562,8554218,1
1296689650,8,12,8554218,9331874,1
1296689707,1,10,8816484,9796093,1
1296689709,2,10,8479687,9421874,1
1296689710,3,10,8957812,9953124,1
1296689711,4,10,8957812,9953124,1
1296689714,5,10,8933906,9926562,1
1296689715,6,10,8921953,9913281,1
1296689717,7,10,8885390,9872655,1
1296690063,0,11,9644531,10608984,1
1296690552,5,11,9926562,10919218,1
1296690646,8,13,9331875,10109531,1
1296690725,2,11,9421875,10364062,1
1296690727,3,11,9953125,10948437,1
1296690728,4,11,9953125,10948437,1
1296690732,6,11,9913281,10904609,1
1296690734,7,11,9872656,10859921,1
1296690739,1,11,9796093,10775702,1
1296691063,0,12,10608984,11573437,1
1296691590,5,12,10919218,11911874,1
1296691706,7,12,10859921,11847186,1
1296691710,8,14,10109531,10887187,1
1296691725,4,12,10948437,11943749,1
1296691730,6,12,10904609,11895937,1
1296691736,1,12,10775703,11755312,1
1296691738,2,12,10364062,11306249,1
1296691739,3,12,10948437,11943749,1
1296691972,8,15,10887187,11664843,1
1296692077,0,13,11573437,12537890,1
1296692625,5,13,11911875,12904531,1
1296692730,3,13,11943750,12939062,1
1296692732,4,13,11943750,12939062,1
1296692738,6,13,11895937,12887265,1
1296692743,7,13,11847187,12834452,1
1296692764,1,13,11755312,12734921,1
1296692776,2,13,11306250,12248437,1
1296692925,8,16,11664843,12442499,1
1296693065,0,14,12537890,13502343,1
1296693509,7,14,12834453,13821718,1
1296693517,8,17,12442500,13220156,1
1296693579,2,14,12248437,13190624,1
1296693635,5,14,12904531,13897187,1
1296693753,6,14,12887265,13878593,1
1296693810,1,14,12734921,13714530,1
1296693836,3,14,12939062,13934374,1
1296693843,4,14,12939062,13934374,1
1296694082,0,15,13502343,14466796,1
1296694402,7,15,13821718,14808983,1
1296694403,8,18,13220156,13997812,1
1296694429,2,15,13190625,14132812,1
1296694494,8,19,13997812,14775468,1
1296694565,5,15,13897187,14889843,1
1296694716,1,15,13714531,14694140,1
1296694728,3,15,13934375,14929687,1
1296694730,4,15,13934375,14929687,1
1296694736,6,15,13878593,14869921,1
1296695080,0,16,14466796,15431249,1
1296695400,7,16,14808984,15796249,1
1296695445,2,16,14132812,15074999,1
1296695491,8,20,14775468,15553124,1
1296695555,5,16,14889843,15882499,1
1296695718,3,16,14929687,15924999,1
1296695719,4,16,14929687,15924999,1
1296695724,6,16,14869921,15861249,1
1296695728,1,16,14694140,15673749,1
1296696083,0,17,15431250,16395703,1
1296696395,7,17,15796250,16783515,1
1296696445,2,17,15075000,16017187,1
1296696493,8,21,15553125,16330781,1
1296696557,5,17,15882500,16875156,1
1296696710,1,17,15673750,16653359,1
1296696714,3,17,15925000,16920312,1
1296696715,4,17,15925000,16920312,1
1296696717,6,17,15861250,16852578,1
1296696891,8,22,16330781,17108437,1
1296697076,0,18,16395703,17360156,1
1296697406,7,18,16783515,17770780,1
1296697440,2,18,16017187,16959374,1
1296697557,5,18,16875156,17867812,1
1296697712,1,18,16653359,17632968,1
1296697715,3,18,16920312,17915624,1
1296697716,4,18,16920312,17915624,1
1296697723,6,18,16852578,17843906,1
1296697885,8,23,17108437,17886093,1
1296697927,8,24,17886093,18663749,1
1296698076,0,19,17360156,18324609,1
1296698405,7,19,17770781,18758046,1
1296698424,2,19,16959375,17901562,1
1296698561,5,19,17867812,18860468,1
1296698713,1,19,17632968,18612577,1
1296698716,3,19,17915625,18910937,1
1296698718,4,19,17915625,18910937,1
1296698723,6,19,17843906,18835234,1
1296698932,8,25,18663750,19441406,1
1296699081,0,20,18324609,19289062,1
1296699413,7,20,18758046,19745311,1
1296699428,2,20,17901562,18843749,1
1296699544,5,20,18860468,19853124,1
1296699709,1,20,18612578,19592187,1
1296699711,3,20,18910937,19906249,1
1296699712,4,20,18910937,19906249,1
1296699727,6,20,18835234,19826562,1
1296699918,8,26,19441406,20219062,1
1296700084,0,21,19289062,20253515,1
1296700410,7,21,19745312,20732577,1
1296700449,2,21,18843750,19785937,1
1296700570,5,21,19853125,20845781,1
1296700710,3,21,19906250,20901562,1
1296700711,4,21,19906250,20901562,1
1296700713,6,21,19826562,20817890,1
1296700718,1,21,19592187,20571796,1
1296700925,8,27,20219062,20996718,1
1296701073,0,22,20253515,21217968,1
1296701406,7,22,20732578,21719843,1
1296701447,2,22,19785937,20728124,1
1296701479,6,22,20817890,21809218,1
1296701574,5,22,20845781,21838437,1
1296701715,1,22,20571796,21551405,1
1296701717,3,22,20901562,21896874,1
1296701718,4,22,20901562,21896874,1
1296701807,8,28,20996718,21774374,1
1296702072,0,23,21217968,22182421,1
1296702433,7,23,21719843,22707108,1
1296702496,2,23,20728125,21670312,1
1296702509,6,23,21809218,22800546,1
1296702570,5,23,21838437,22831093,1
1296702710,1,23,21551406,22531015,1
1296702713,4,23,21896875,22892187,1
1296702723,3,23,21896875,22892187,1
1296702808,8,29,21774375,22552031,1
1296702839,8,30,22552031,23329687,1
1296703075,0,24,22182421,23146874,1
1296703410,7,24,22707109,23694374,1
1296703429,2,24,21670312,22612499,1
1296703481,6,24,22800546,23791874,1
1296703589,5,24,22831093,23823749,1
1296703747,0,25,23146875,24111328,1
1296703750,1,24,22531015,23510624,1
1296703753,3,24,22892187,23887499,1
1296703755,4,24,22892187,23887499,1
1296703840,8,31,23329687,24107343,1
1296704396,7,25,23694375,24681640,1
1296704436,2,25,22612500,23554687,1
1296704474,6,25,23791875,24783203,1
1296704597,5,25,23823750,24816406,1
1296704709,0,26,24474609,25453593,0
1296704710,1,25,23510625,24490234,1
1296704712,3,25,23887500,24882812,1
1296704713,4,25,23887500,24882812,1
1296704843,8,32,25291640,26107499,0
1296705044,8,33,26107500,26923359,0
1296705408,7,26,24750000,25740000,0
1296705426,2,26,23554687,24496874,1
1296705479,6,26,24816406,25809062,0
1296705591,5,26,24765625,25756250,0
1296705707,1,26,24882812,25878124,0
1296705709,3,26,24882812,25878124,0
1296705710,4,26,24882812,25878124,0
1296706329,8,34,26923359,27739218,0
1296706440,7,27,25740000,26730000,0
1296706446,2,27,25043281,26006484,0
1296706458,5,27,25756250,26746875,0
1296706573,6,27,25809062,26801718,0
1296706708,0,27,25453593,26432577,0
1296706709,1,27,25878125,26873437,0
1296706711,3,27,25878125,26873437,0
1296706712,4,27,25878125,26873437,0
1296707319,8,35,27739218,28555077,0
1296707408,7,28,26730000,27720000,0
1296707438,5,28,26746875,27737500,0
1296707559,6,28,26801718,27794374,0
1296707710,0,28,26432578,27411562,0
1296707711,1,28,26873437,27868749,0
1296707713,2,28,26006484,26969687,0
1296707716,3,28,26873437,27868749,0
1296707717,4,28,26873437,27868749,0
1296708327,8,36,28555078,29370937,0
1296708407,7,29,27720000,28710000,0
1296708436,5,29,27737500,28728125,0
1296708550,6,29,27794375,28787031,0
1296708720,0,29,27411562,28390546,0
1296708727,1,29,27868750,28864062,0
1296708729,2,29,26969687,27932890,0
1296708731,3,29,27868750,28864062,0
1296708733,4,29,27868750,28864062,0
1296709313,8,37,29370937,30186796,0
1296709408,7,30,28710000,29700000,0
1296709441,5,30,28728125,29718750,0
1296709554,6,30,28787031,29779687,0
1296709730,2,30,27932890,28896093,0
1296709732,3,30,28864062,29859374,0
1296709734,4,30,28864062,29859374,0
1296709744,0,30,28390546,29369530,0
1296709746,1,30,28864062,29859374,0
1296710320,8,38,30186796,31002655,0
1296710405,7,31,29700000,30690000,0
1296710429,5,31,29718750,30709375,0
1296710545,6,31,29779687,30772343,0
1296710717,0,31,29369531,30348515,0
1296710719,3,31,29859375,30854687,0
1296710720,4,31,29859375,30854687,0
1296710739,1,31,29859375,30854687,0
1296710741,2,31,28896093,29859296,0
1296711335,8,39,31002656,31818515,0
1296711405,7,32,30690000,31680000,0
1296711429,5,32,30709375,31700000,0
1296711556,6,32,30772343,31764999,0
1296711711,0,32,30348515,31327499,0
1296711712,1,32,30854687,31849999,0
1296711713,2,32,29859296,30822499,0
1296711715,3,32,30854687,31849999,0
1296711718,4,32,30854687,31849999,0
1296712328,8,40,31818515,32634374,0
1296712406,7,33,31680000,32670000,0
1296712427,5,33,31700000,32690625,0
1296712545,6,33,31765000,32757656,0
1296712712,0,33,31327500,32306484,0
1296712713,1,33,31850000,32845312,0
1296712715,2,33,30822500,31785703,0
1296712716,3,33,31850000,32845312,0
1296712717,4,33,31850000,32845312,0
1296712944,8,41,32634375,33450234,0
1296713394,7,34,32670000,33660000,0
1296713439,5,34,32690625,33681250,0
1296713547,6,34,32757656,33750312,0
1296713710,1,34,32845312,33840624,0
1296713711,2,34,31785703,32748906,0
1296713713,3,34,32845312,33840624,0
1296713714,4,34,32845312,33840624,0
1296713730,0,34,32306484,33285468,0
1296713970,8,42,33450234,34266093,0
1296714404,7,35,33660000,34650000,0
1296714429,5,35,33681250,34671875,0
1296714546,6,35,33750312,34742968,0
1296714721,1,35,33840625,34835937,0
1296714724,2,35,32748906,33712109,0
1296714725,3,35,33840625,34835937,0
1296714727,4,35,33840625,34835937,0
1296714732,0,35,33285468,34264452,0
1296714962,8,43,32661562,33439218,1
1296715401,7,36,34554296,35541561,1
1296715433,5,36,34742968,35735624,1
1296715559,6,36,34696484,35687812,1
1296715574,8,44,33439218,34216874,1
1296715594,8,45,34216875,34994531,1
1296715718,0,36,34264453,35243437,0
1296715720,1,36,34286328,35265937,1
1296715721,2,36,33712109,34675312,0
1296715723,3,36,34835937,35831249,1
1296715724,4,36,34835937,35831249,1
1296716407,7,37,35541562,36528827,1
1296716451,8,46,34994531,35772187,1
1296716487,6,37,35687812,36679140,1
1296716550,5,37,35735625,36728281,1
1296716710,0,37,34720312,35684765,1
1296716712,3,37,35831250,36826562,1
1296716713,4,37,35831250,36826562,1
1296716732,1,37,35265937,36245546,1
1296716734,2,37,33918750,34860937,1
1296717328,0,38,35684765,36649218,1
1296717407,7,38,36528828,37516093,1
1296717433,2,38,34860937,35803124,1
1296717450,8,47,35772187,36549843,1
1296717496,6,38,36679140,37670468,1
1296717538,5,38,36728281,37720937,1
1296717728,0,39,36649218,37613671,1
1296717732,1,38,36245546,37225155,1
1296717737,3,38,36826562,37821874,1
1296717740,4,38,36826562,37821874,1
1296718404,7,39,37516093,38503358,1
1296718430,8,48,36549843,37327499,1
1296718445,2,39,35803125,36745312,1
1296718472,6,39,37670468,38661796,1
1296718570,5,39,37720937,38713593,1
1296718708,0,40,37613671,38578124,1
1296718710,1,39,37225156,38204765,1
1296718712,3,39,37821875,38817187,1
1296718713,4,39,37821875,38817187,1
1296719410,7,40,38503359,39490624,1
1296719438,2,40,36745312,37687499,1
1296719448,8,49,37327500,38105156,1
1296719488,6,40,38661796,39653124,1
1296719560,5,40,38713593,39706249,1
1296719715,0,41,38578125,39542578,1
1296719716,1,40,38204765,39184374,1
1296719719,3,40,38817187,39812499,1
1296719720,4,40,38817187,39812499,1
1296719730,8,50,38105156,38882812,1
1296720195,0,42,39542578,40507031,1
1296720409,7,41,39490625,40477890,1
1296720456,2,41,37687500,38629687,1
1296720473,6,41,39653125,40644453,1
1296720562,5,41,39706250,40698906,1
1296720715,8,51,38882812,39660468,1
1296720721,1,41,39184375,40163984,1
1296720725,3,41,39812500,40807812,1
1296720726,4,41,39812500,40807812,1
1296720841,8,52,39660468,40438124,1
1296721117,2,42,38629687,39571874,1
1296721195,0,43,40507031,41471484,1
1296721410,7,42,40477890,41465155,1
1296721479,6,42,40644453,41635781,1
1296721559,5,42,40698906,41691562,1
1296721710,3,42,40807812,41803124,1
1296721711,4,42,40807812,41803124,1
1296721733,1,42,40163984,41143593,1
1296721842,8,53,40438125,41215781,1
1296721944,8,54,43240546,44056405,0
1296722115,2,43,39571875,40514062,1
1296722235,0,44,42096328,43075312,0
1296722410,7,43,41580000,42570000,0
1296722472,6,43,41691562,42684218,0
1296722559,5,43,41606250,42596875,0
1296722710,3,43,41803125,42798437,0
1296722711,4,43,41803125,42798437,0
1296722719,1,43,41143593,42123202,1
1296723116,2,44,40514062,41456249,1
1296723406,7,44,42570000,43560000,0
1296723438,5,44,42596875,43587500,0
1296723559,6,44,42684218,43676874,0
1296723707,1,44,42798437,43793749,0
1296723709,2,45,42380937,43344140,0
1296723710,3,44,42798437,43793749,0
1296723711,4,44,42798437,43793749,0
1296723801,0,45,43075312,44054296,0
1296724409,7,45,43560000,44550000,0
1296724444,5,45,43587500,44578125,0
1296724558,6,45,43676875,44669531,0
1296724715,1,45,43793750,44789062,0
1296724716,2,46,43344140,44307343,0
1296724718,3,45,43793750,44789062,0
1296724726,4,45,43793750,44789062,0
1296724729,8,55,44056406,44872265,0
1296724796,0,46,44054296,45033280,0
1296725409,7,46,44550000,45540000,0
1296725430,5,46,44578125,45568750,0
1296725512,2,47,44307343,45270546,0
1296725558,6,46,44669531,45662187,0
1296725724,3,46,44789062,45784374,0
1296725726,4,46,44789062,45784374,0
1296725729,8,56,44872265,45688124,0
1296725731,1,46,44789062,45784374,0
1296725794,0,47,45033281,46012265,0
1296726408,7,47,45540000,46530000,0
1296726441,5,47,45568750,46559375,0
1296726510,2,48,45270546,46233749,0
1296726559,6,47,45662187,46654843,0
1296726719,1,47,45784375,46779687,0
1296726721,3,47,45784375,46779687,0
1296726723,4,47,45784375,46779687,0
1296726748,8,57,45688125,46503984,0
1296726780,0,48,46012265,46991249,0
1296727423,7,48,46530000,47520000,0
1296727432,5,48,46559375,47550000,0
1296727529,2,49,46233750,47196953,0
1296727547,6,48,46654843,47647499,0
1296727712,1,48,46779687,47774999,0
1296727715,3,48,46779687,47774999,0
1296727716,4,48,46779687,47774999,0
1296727726,8,58,46503984,47319843,0
1296727805,0,49,46991250,47970234,0
1296728404,7,49,47520000,48510000,0
1296728446,5,49,47550000,48540625,0
1296728510,2,50,47196953,48160156,0
1296728561,6,49,47647500,48640156,0
1296728718,1,49,47775000,48770312,0
1296728723,3,49,47775000,48770312,0
1296728735,4,49,47775000,48770312,0
1296728746,8,59,47319843,48135702,0
1296728811,0,50,47970234,48949218,0
1296729419,7,50,48510000,49500000,0
1296729428,5,50,48540625,49531250,0
1296729487,8,60,48135703,48951562,0
1296729517,2,51,48160156,49123359,0
1296729560,6,50,48640156,49632812,0
1296729715,3,50,48770312,49765624,0
1296729717,4,50,48770312,49765624,0
1296729723,1,50,48770312,49765624,0
1296729794,0,51,48949218,49928202,0
1296730398,7,51,49500000,50490000,0
1296730432,5,51,49531250,50521875,0
1296730506,8,61,48951562,49767421,0
1296730511,2,52,49123359,50086562,0
1296730544,6,51,49632812,50625468,0
1296730724,1,51,49765625,50760937,0
1296730727,3,51,49765625,50760937,0
1296730729,4,51,49765625,50760937,0
1296730799,0,52,49928203,50907187,0
1296731404,7,52,50490000,51480000,0
1296731437,5,52,50521875,51512500,0
1296731488,8,62,49767421,50583280,0
1296731506,2,53,50086562,51049765,0
1296731557,6,52,50625468,51618124,0
1296731729,3,52,50760937,51756249,0
1296731731,4,52,50760937,51756249,0
1296731745,1,52,50760937,51756249,0
1296731795,0,53,50907187,51886171,0
1296732413,7,53,51480000,52470000,0
1296732446,5,53,51512500,52503125,0
1296732482,8,63,50583281,51399140,0
1296732527,2,54,51049765,52012968,0
1296732544,6,53,51618125,52610781,0
1296732552,8,64,51399140,52214999,0
1296732709,1,53,51756250,52751562,0
1296732712,3,53,51756250,52751562,0
1296732713,4,53,51756250,52751562,0
1296732794,0,54,51886171,52865155,0
1296733433,7,54,52470000,53460000,0
1296733457,5,54,52503125,53493750,0
1296733524,2,55,52012968,52976171,0
1296733579,6,54,52610781,53603437,0
1296733585,8,65,52215000,53030859,0
1296733716,0,55,52865156,53844140,0
1296733717,1,54,52751562,53746874,0
1296733718,2,56,52976171,53939374,0
1296733719,3,54,52751562,53746874,0
1296733720,4,54,52751562,53746874,0
1296733731,8,66,53030859,53846718,0
1296734404,7,55,53460000,54450000,0
1296734438,5,55,53493750,54484375,0
1296734570,6,55,53603437,54596093,0
1296734706,0,56,53844140,54823124,0
1296734708,2,57,53939375,54902578,0
1296734710,3,55,53746875,54742187,0
1296734711,4,55,53746875,54742187,0
1296734718,8,67,53846718,54662577,0
1296734719,1,55,53746875,54742187,0
1296735410,7,56,54450000,55440000,0
1296735444,5,56,54484375,55475000,0
1296735563,6,56,54596093,55588749,0
1296735709,0,57,54823125,55802109,0
1296735710,1,56,54742187,55737499,0
1296735712,2,58,54902578,55865781,0
1296735713,3,56,54742187,55737499,0
1296735714,4,56,54742187,55737499,0
1296735727,8,68,54662578,55478437,0
1296735868,8,69,55478437,56294296,0
1296736402,7,57,55440000,56430000,0
1296736431,5,57,55475000,56465625,0
1296736562,6,57,55588750,56581406,0
1296736711,4,57,55737500,56732812,0
1296736720,0,58,55802109,56781093,0
1296736722,1,57,55737500,56732812,0
1296736724,2,59,55865781,56828984,0
1296736725,3,57,55737500,56732812,0
1296736883,8,70,56294296,57110155,0
1296737441,7,58,56430000,57420000,0
1296737459,5,58,56465625,57456250,0
1296737553,6,58,56581406,57574062,0
1296737705,0,59,56781093,57760077,0
1296737708,1,58,56732812,57728124,0
1296737709,2,60,56828984,57792187,0
1296737710,3,58,56732812,57728124,0
1296737712,4,58,56732812,57728124,0
1296737891,8,71,57110156,57926015,0
1296738400,7,59,57420000,58410000,0
1296738429,5,59,57456250,58446875,0
1296738560,6,59,57574062,58566718,0
1296738712,0,60,57760078,58739062,0
1296738713,1,59,57728125,58723437,0
1296738715,2,61,57792187,58755390,0
1296738717,3,59,57728125,58723437,0
1296738718,4,59,57728125,58723437,0
1296738892,8,72,57926015,58741874,0
1296739431,7,60,58410000,59400000,0
1296739439,5,60,58446875,59437500,0
1296739552,6,60,58566718,59559374,0
1296739715,0,61,58739062,59718046,0
1296739717,1,60,57796953,58776562,1
1296739719,2,62,58755390,59718593,0
1296739720,3,60,58723437,59718749,0
1296739721,4,60,58723437,59718749,0
1296739887,8,73,55991250,56768906,1
1296740337,1,61,58776562,59756171,1
1296740398,7,61,59400000,60040000,0
1296740445,5,61,59437500,60040000,0
1296740486,8,74,56768906,57546562,1
1296740516,8,75,57546562,58324218,1
1296740566,6,61,59559375,60040000,0
1296740636,8,76,58324218,59101874,1
1296740654,8,77,59101875,59879531,1
1296740722,0,62,59718046,60040000,0
1296740725,2,63,59718593,60040000,0
1296740726,3,61,59718750,60040000,0
1296740727,4,61,59718750,60040000,0
1296740768,1,62,59756171,60040000,1
1296740889,8,78,59879531,60040000,1
1296741027,0,63,59796093,60040000,1
1296741048,2,64,59357812,60040000,1
