1296184598,0,0,1
1296184702,0,0,1,0,1,1,1,1
1296194726,8113,0,1,0,0,1,1,1,0,1
1296194827,8207,0,1,0,0,1,1,1,0,1
1296194928,8298,0,1,1,0,1,1,1,0,1
1296195031,8400,0,1,1,0,1,1,1,0,1
1296195133,8527,0,1,1,0,1,1,1,0,1
1296195234,8608,0,1,1,0,1,1,1,0,1
1296195335,8709,0,1,1,0,1,1,1,0,1
1296195436,8831,0,1,1,0,1,1,1,0,1
1296195537,8927,0,1,1,0,1,1,1,0,1
1296195638,9034,0,1,1,0,1,1,1,0,1
1296195739,9138,0,1,1,0,1,1,1,0,1
1296195841,9219,0,1,1,0,1,1,1,0,1
1296195944,9324,0,1,0,0,1,1,1,0,1
1296196046,9440,0,1,0,0,1,1,1,0,1
1296196147,9533,0,1,0,0,1,1,1,0,1
1296196247,9640,0,1,0,1,1,1,1,0,1
1296196348,9736,0,1,0,1,1,1,1,0,0
1296196449,9843,0,1,0,1,1,1,1,1,0
1296196550,9949,0,1,0,1,1,1,1,1,0
1296196651,10046,0,1,0,1,1,0,1,1,0
1296196753,10149,0,1,0,1,1,0,1,1,0
1296196856,10238,0,1,0,1,1,0,1,1,0
1296196958,10349,1,1,0,1,1,0,1,1,0
1296197059,10448,1,1,0,1,1,0,1,1,0
1296197159,10547,1,1,0,1,1,0,1,1,0
1296197260,10650,1,1,0,1,1,0,1,1,0
1296197362,10755,1,1,0,1,1,0,1,1,0
1296197463,10840,1,1,0,1,1,0,1,1,0
1296197564,10942,1,1,0,1,1,0,1,1,0
1296197665,11041,1,1,0,1,1,0,1,1,0
1296197766,11099,1,1,0,1,1,0,1,1,0
1296197867,11247,1,1,0,1,1,0,1,1,0
1296197969,11360,1,1,0,1,1,0,1,1,0
1296198070,11464,1,1,0,1,1,0,1,1,0
1296198171,11565,1,1,0,1,1,0,1,1,0
1296198272,11667,1,1,0,1,1,0,1,1,0
1296198373,11761,1,1,0,1,1,0,1,1,0
1296198473,11866,1,1,0,1,1,0,1,1,0
1296198574,11964,1,1,0,1,1,0,1,1,0
1296198675,12032,1,1,0,1,1,0,1,1,0
1296198776,12168,1,1,0,1,1,0,1,1,0
1296198877,12266,1,1,0,1,1,0,1,1,0
1296198978,12348,1,1,0,1,1,0,1,1,0
1296199081,12479,1,1,0,1,1,0,1,1,0
1296199182,12578,0,1,0,1,1,0,1,1,0
1296199283,12682,0,1,0,1,1,0,1,1,0
1296199385,12780,0,1,0,1,1,0,1,1,1
1296199486,12876,0,1,0,1,1,0,1,1,1
1296199587,12956,0,1,0,1,1,0,1,1,1
1296199687,13076,0,1,0,1,1,0,1,1,1
1296199788,13179,0,1,0,1,1,1,1,1,1
1296199889,13282,0,1,0,1,1,1,1,1,1
1296199990,13382,0,1,0,1,1,1,1,1,1
1296200091,13487,0,1,0,1,1,1,1,1,1
1296200191,13584,0,1,0,1,1,1,1,1,1
1296200292,13683,0,1,0,1,1,1,1,1,1
1296200394,13792,0,1,0,1,1,1,1,1,1
1296200495,13873,0,1,0,0,1,1,1,1,1
1296200596,13975,0,1,0,0,1,1,1,1,1
1296200697,14068,0,1,0,0,1,1,1,0,1
1296200798,14185,0,1,0,0,1,1,1,0,1
1296200900,14287,0,1,0,0,1,1,1,0,1
1296201002,14390,0,1,0,0,1,1,1,0,1
1296201102,14489,0,1,0,0,1,1,1,0,1
1296201203,14589,0,1,0,0,1,1,1,0,1
1296201304,14700,0,1,0,0,1,1,1,0,1
1296201405,14794,0,1,0,0,1,1,1,0,1
1296201507,14902,0,1,0,0,1,1,1,0,1
1296201608,14990,0,1,0,0,1,1,1,0,1
1296201708,15087,0,1,0,0,1,1,1,0,1
1296201810,15207,0,1,0,0,1,1,1,0,1
1296201911,15310,0,1,0,0,1,1,1,1,1
1296202012,15402,0,1,0,1,1,1,1,1,1
1296202113,15506,0,1,0,1,1,1,1,1,1
1296202214,15611,0,1,0,1,1,1,1,1,1
1296202315,15711,0,1,0,1,1,1,1,1,1
1296202416,15765,0,1,0,1,1,1,1,1,1
1296202516,15886,0,1,0,1,1,1,1,1,1
1296202618,16008,0,1,0,1,1,0,1,1,1
1296202719,16110,0,1,0,1,1,0,1,1,0
1296202819,16206,0,1,0,1,1,0,1,1,0
1296202920,16313,0,1,0,1,1,0,1,1,0
1296203021,16412,0,1,0,1,1,0,1,1,0
1296203122,16519,0,1,0,1,1,0,1,1,0
1296203223,16613,0,1,0,1,1,0,1,1,0
1296203323,16714,0,1,0,1,1,0,1,1,0
1296203425,16770,0,1,0,1,1,0,1,1,0
1296203527,16906,0,1,0,1,1,0,1,1,0
1296203628,17017,0,1,0,1,1,0,1,1,0
1296203729,17123,0,1,0,1,1,0,1,1,0
1296203830,17228,0,1,0,1,1,0,1,1,0
1296203931,17328,0,1,0,1,1,0,1,1,0
1296204033,17421,0,1,0,1,1,0,1,1,0
1296204136,17523,0,1,0,1,1,0,1,1,0
1296204237,17626,0,1,0,1,1,0,1,1,0
1296204338,17661,0,1,0,1,1,0,1,1,0
1296204439,17777,0,1,0,1,1,0,1,1,0
1296204540,17906,0,1,0,1,1,0,1,1,0
1296204641,18035,0,1,0,1,1,0,1,1,0
1296204741,18133,0,1,0,1,1,0,1,1,0
1296204842,18239,0,1,0,1,1,0,1,1,0
1296204943,18339,0,1,0,1,1,0,1,1,0
1296205044,18442,0,1,0,1,1,0,1,1,1
1296205145,18472,0,1,0,1,1,0,1,1,1
1296205246,18592,0,1,0,1,1,1,1,1,1
1296205346,18724,0,1,0,1,1,1,1,1,1
1296205447,18845,0,1,0,1,1,1,1,1,1
1296205548,18944,0,1,0,1,1,1,1,1,1
1296205649,19038,0,1,0,1,1,1,1,1,1
1296205750,19142,0,1,0,1,1,1,1,1,1
1296205852,19239,0,1,0,1,1,1,1,1,1
1296205954,19350,0,1,0,1,1,1,1,1,1
1296206055,19445,0,1,0,1,1,1,1,1,1
1296206158,19540,0,1,0,1,1,1,1,1,1
1296206258,19540,0,1,0,1,1,1,1,1,1
1296206359,19727,0,1,0,1,1,1,1,1,1
1296206460,19829,0,1,0,1,1,1,1,1,1
1296206561,19927,0,1,0,0,1,1,1,0,1
1296206662,20045,0,1,0,0,1,1,1,0,1
1296206763,20155,0,1,0,0,1,1,1,0,1
1296206864,20255,0,1,0,0,1,1,1,0,1
1296206964,20345,0,1,1,0,1,1,1,0,1
1296207065,20461,0,1,1,0,1,1,1,0,1
1296207168,20547,0,1,1,0,1,1,1,0,1
1296207268,20659,0,1,1,0,1,1,1,0,1
1296207369,20761,0,1,1,0,1,1,1,0,1
1296207470,20855,0,1,1,0,1,1,1,0,1
1296207571,20960,0,1,1,0,1,1,1,0,1
1296207672,21069,0,1,1,0,1,1,1,0,1
1296207773,21168,0,1,1,0,1,1,1,0,1
1296207874,21264,0,1,1,0,1,1,1,0,1
1296207974,21373,0,1,1,0,1,1,1,0,1
1296208075,21437,0,1,1,0,1,1,1,0,1
1296208179,21558,0,1,1,0,1,1,1,0,1
1296208280,21672,0,1,1,0,1,1,1,0,1
1296208382,21772,0,1,1,0,1,1,1,0,1
1296208483,21874,0,0,1,0,1,1,1,0,1
1296208585,21963,0,1,1,0,1,1,1,0,1
1296208687,22074,0,1,1,0,1,1,1,0,1
1296208788,22181,0,1,1,0,1,1,1,0,1
1296208888,22282,0,1,1,0,1,1,1,0,1
1296208989,22332,0,1,1,0,1,1,1,0,1
1296209090,22471,0,1,1,0,1,1,1,0,1
1296209191,22583,0,0,1,0,1,1,1,0,1
1296209292,22685,0,0,1,0,1,1,1,0,1
1296209392,22789,0,0,1,0,1,1,1,0,1
1296209493,22887,0,0,1,0,1,1,1,0,1
1296209594,22982,0,0,1,0,1,1,1,0,1
1296209695,23087,0,0,1,0,1,1,1,0,1
1296209797,23192,0,0,1,0,1,1,1,0,1
1296209898,23265,0,0,1,0,1,1,1,0,1
1296209998,23380,0,0,1,0,1,1,1,0,1
1296210100,23489,0,0,1,0,1,1,1,0,1
1296210201,23596,0,0,1,0,1,1,1,0,1
1296210302,23689,0,0,1,0,1,1,1,0,1
1296210403,23786,0,0,1,0,1,1,1,0,1
1296210504,23896,0,0,1,0,1,1,1,0,1
1296210605,23996,0,0,1,0,1,1,1,0,1
1296210706,24094,0,0,1,0,1,1,1,0,1
1296210807,24192,0,1,1,0,1,1,1,0,1
1296210907,24225,0,1,1,0,1,1,1,0,1
1296211011,24354,0,1,1,0,1,1,1,0,1
1296211112,24506,0,1,1,0,1,1,1,0,1
1296211213,24611,0,0,1,0,1,1,1,0,1
1296211314,24704,0,0,1,0,1,1,1,0,1
1296211416,24776,0,0,1,0,1,1,1,0,1
1296211517,24899,0,0,1,0,1,1,1,0,1
1296211618,25007,0,0,1,0,1,1,1,0,1
1296211719,25116,0,0,1,0,1,1,1,0,1
1296211820,25206,0,0,1,0,1,1,1,0,1
1296211921,25311,0,0,1,0,1,1,1,0,1
1296212022,25418,0,0,1,0,1,1,1,0,1
1296212122,25506,0,0,1,0,1,1,1,0,1
1296212223,25611,0,1,1,0,1,1,1,0,1
1296212324,25712,1,1,0,1,1,0,1,1,0
1296212425,25819,1,1,0,1,1,0,1,1,0
1296212526,25903,1,1,0,1,1,0,1,1,0
1296212627,26016,1,1,0,1,1,0,1,1,0
1296212728,26095,1,1,0,1,1,0,1,1,0
1296212828,26095,1,1,0,1,1,0,1,1,0
1296212929,26253,1,1,0,1,1,0,1,1,0
1296213030,26380,1,1,0,1,1,0,1,1,0
1296213131,26486,1,1,0,1,1,0,1,1,0
1296213232,26626,1,1,0,1,1,0,1,1,0
1296213334,26729,1,1,0,1,1,0,1,1,0
1296213435,26827,1,1,0,1,1,0,1,1,0
1296213536,26933,1,1,0,1,1,0,1,1,0
1296213636,27025,1,1,0,1,1,0,1,1,0
1296213737,27130,1,1,0,1,1,0,1,1,0
1296213838,27234,1,0,0,1,1,0,1,1,0
1296213939,27324,1,0,0,1,1,0,1,1,0
1296214040,27421,1,0,0,1,1,0,1,1,0
1296214142,27530,1,0,0,1,1,0,1,1,0
1296214243,27634,1,1,0,1,1,0,1,1,0
1296214344,27736,1,1,0,1,1,0,1,1,0
1296214445,27836,1,1,0,1,1,0,1,1,0
1296214546,27944,1,1,0,1,1,0,1,1,0
1296214647,28019,1,1,0,1,1,0,1,1,0
1296214749,28142,1,1,0,1,1,0,1,1,0
1296214849,28242,1,0,0,1,1,0,1,1,0
1296214951,28343,1,0,0,1,1,0,1,1,0
1296215051,28439,1,0,0,1,1,0,1,1,0
1296215152,28545,1,0,0,1,1,0,1,1,0
1296215253,28643,1,1,0,1,1,0,1,1,0
1296215354,28751,1,1,0,1,1,0,1,1,0
1296215457,28852,1,1,0,1,1,0,1,1,0
1296215558,28896,1,1,0,1,1,0,1,1,0
1296215659,29042,1,1,0,1,1,0,1,1,0
1296215760,29149,1,1,0,1,1,0,1,1,0
1296215861,29258,1,0,0,1,1,0,1,1,0
1296215963,29343,1,0,0,1,1,0,1,1,0
1296216064,29453,1,0,0,1,1,0,1,1,0
1296216165,29555,1,1,0,1,1,0,1,1,0
1296216267,29663,1,1,0,1,1,0,1,1,0
1296216368,29752,1,1,0,1,1,0,1,1,0
1296216469,29835,1,1,0,1,1,0,1,1,0
1296216569,29959,1,1,0,1,1,0,1,1,0
1296216670,30024,1,1,0,1,1,0,1,1,0
1296216771,30164,1,1,0,1,1,0,1,1,0
1296216872,30232,1,1,0,1,1,0,1,1,0
1296216973,30367,1,1,1,1,1,0,1,1,0
1296217073,30463,1,1,1,1,1,0,1,0,0
1296217174,30559,1,1,1,1,1,0,1,0,0
1296217278,30672,1,1,1,1,1,0,1,0,0
1296217380,30766,1,1,1,1,1,1,1,0,0
1296217481,30860,1,1,1,1,1,1,1,0,0
1296217582,30977,1,1,1,1,1,1,1,0,0
1296217684,31077,1,1,1,1,1,1,1,0,0
1296217785,31172,1,1,1,1,1,1,1,0,0
1296217885,31272,1,1,1,1,1,1,1,0,0
1296217986,31372,1,1,1,1,1,1,1,0,0
1296218088,31472,1,1,1,1,1,1,1,0,0
1296218188,31580,1,1,1,1,1,1,1,0,0
1296218289,31687,1,1,1,0,1,1,1,0,0
1296218390,31722,0,1,1,0,1,1,1,0,1
1296218492,31883,0,1,0,0,1,1,1,0,1
1296218593,31992,0,1,0,0,1,1,1,1,1
1296218694,32074,0,1,0,1,1,1,1,1,1
1296218795,32187,0,0,0,1,1,1,1,1,1
1296218895,32284,0,0,0,1,1,1,1,1,1
1296219002,32394,0,0,0,1,1,1,1,1,1
1296219103,32487,0,0,0,1,1,1,1,1,1
1296219204,32600,0,0,0,1,1,1,1,1,1
1296219304,32691,0,0,0,1,1,1,1,1,1
1296219405,32801,0,0,0,1,1,1,1,1,1
1296219506,32897,0,0,0,1,1,1,1,1,1
1296219606,32997,0,0,0,1,1,0,1,1,1
1296219707,33101,0,1,0,1,1,0,1,1,1
1296219808,33206,0,1,0,1,1,0,1,1,0
1296219908,33303,0,1,0,1,1,0,1,1,0
1296220009,33370,1,1,0,1,1,0,1,1,0
1296220110,33508,1,1,0,1,1,0,1,1,0
1296220211,33581,1,1,0,1,1,0,1,1,0
1296220312,33704,1,1,0,1,1,0,1,1,0
1296220413,33809,1,1,0,1,1,0,1,1,0
1296220515,33907,1,1,0,1,1,0,1,1,0
1296220617,34012,1,0,0,1,1,0,1,1,0
1296220718,34105,1,0,0,1,1,0,1,1,0
1296220819,34211,1,0,0,1,1,0,1,1,0
1296220919,34318,1,0,0,1,1,0,1,1,0
1296221020,34411,1,1,0,1,1,0,1,1,0
1296221121,34512,1,1,0,1,1,0,1,1,0
1296221222,34615,1,1,0,1,1,0,1,1,0
1296221322,34713,1,1,0,1,1,0,1,1,0
1296221423,34789,1,1,0,1,1,0,1,1,0
1296221524,34906,1,1,0,1,1,0,1,1,0
1296221625,34994,1,1,0,1,1,0,1,1,0
1296221726,35123,1,1,0,1,1,0,1,1,0
1296221827,35224,1,1,0,1,1,0,1,1,0
1296221929,35327,1,1,0,1,1,0,1,1,0
1296222029,35410,1,1,0,1,1,0,1,1,0
1296222130,35524,1,1,0,1,1,0,1,1,0
1296222231,35617,1,1,0,1,1,0,1,1,0
1296222332,35617,1,1,0,1,1,0,1,1,0
1296222433,35801,1,1,0,1,1,0,1,1,0
1296222534,35801,1,1,0,1,1,0,1,1,0
1296222635,35975,1,1,0,1,1,0,1,1,0
1296222736,35975,1,0,0,1,1,0,1,1,0
1296222837,36181,1,0,0,1,1,0,1,1,0
1296222938,36316,1,0,0,1,1,0,1,1,0
1296223038,36316,1,0,0,1,1,0,1,1,0
1296223139,36474,1,1,0,1,1,0,1,1,0
1296223240,36612,1,1,0,1,1,0,1,1,0
1296223341,36700,1,1,0,1,1,0,1,1,0
1296223442,36780,1,1,0,1,1,0,1,1,0
1296223542,36885,1,1,0,1,1,0,1,1,0
1296223643,37030,1,1,0,1,1,0,1,1,0
1296223744,37136,1,1,0,1,1,0,1,1,0
1296223845,37233,1,1,0,1,1,0,1,1,0
1296223945,37342,1,0,0,1,1,0,1,1,0
1296224046,37438,1,0,0,1,0,0,1,1,0
1296224147,37542,1,0,0,1,0,1,1,1,0
1296224248,37637,1,0,0,1,0,1,1,1,0
1296224348,37745,1,0,0,1,0,1,1,1,1
1296224449,37840,1,0,0,1,0,1,1,1,1
1296224550,37924,1,0,0,1,0,1,1,1,1
1296224651,38012,1,0,0,1,0,1,1,1,1
1296224752,38147,1,0,0,1,0,1,1,1,1
1296224853,38246,1,0,0,1,0,1,1,1,1
1296224954,38339,1,0,0,1,0,1,1,1,1
1296225054,38430,1,0,1,1,0,1,0,1,1
1296225155,38534,1,0,1,1,0,1,0,1,1
1296225256,38652,1,0,1,1,0,1,0,1,1
1296225356,38752,1,0,1,1,0,1,0,1,1
1296225457,38844,1,0,1,1,0,1,0,1,1
1296225558,38955,1,0,1,1,0,1,0,1,1
1296225659,39049,1,0,1,1,0,1,0,1,1
1296225760,39149,1,0,1,1,0,1,0,1,1
1296225861,39252,1,0,1,1,0,1,0,1,1
1296225962,39361,1,0,1,1,0,1,0,1,1
1296226066,39453,1,0,1,1,0,1,0,1,1
1296226167,39564,1,0,1,1,0,1,0,1,1
1296226268,39663,1,0,1,1,0,1,0,1,1
1296226369,39766,1,0,1,1,0,1,0,1,1
1296226469,39866,1,0,1,1,0,1,0,1,1
1296226573,39952,1,0,1,1,0,1,0,1,1
1296226674,40065,1,0,1,1,0,1,0,1,1
1296226774,40163,1,0,1,1,0,1,0,1,1
1296226876,40265,1,0,1,1,0,1,0,1,1
1296226979,40361,1,0,1,1,0,1,0,1,1
1296227079,40452,1,0,1,1,0,1,0,1,1
1296227182,40580,1,0,1,1,0,1,0,1,1
1296227283,40670,1,0,1,1,0,1,0,1,1
1296227384,40770,1,0,1,1,0,1,0,1,1
1296227485,40876,1,0,1,1,0,1,0,1,1
1296227587,40974,1,0,1,1,0,1,0,1,1
1296227688,41069,1,0,1,1,0,1,0,1,1
1296227789,41178,1,0,1,1,0,1,0,1,1
1296227889,41286,0,0,1,1,0,1,1,1,1
1296227990,41345,0,0,1,1,0,1,1,1,1
1296228091,41467,0,0,1,1,0,1,1,1,1
1296228192,41577,0,0,1,1,0,1,1,1,1
1296228293,41691,0,0,1,1,0,1,1,1,1
1296228394,41792,0,0,1,1,0,1,1,1,1
1296228497,41893,0,0,1,1,0,1,1,1,1
1296228598,41987,0,0,1,1,0,1,1,1,1
1296228700,42090,0,0,1,1,0,1,1,1,1
1296228801,42193,0,0,1,1,0,1,1,1,1
1296228901,42288,1,0,1,1,0,1,0,1,1
1296229003,42389,1,0,1,1,0,1,0,1,1
1296229104,42481,1,1,1,1,0,1,0,1,1
1296229205,42592,1,1,1,1,0,1,0,1,1
1296229306,42703,1,1,1,1,0,1,0,1,1
1296229406,42789,1,1,1,1,0,1,0,1,1
1296229507,42904,1,1,1,1,0,1,0,1,1
1296229608,42986,1,1,1,1,0,1,0,1,1
1296229709,43105,1,1,1,1,0,1,0,1,1
1296229810,43174,1,1,1,1,0,1,0,1,1
1296229911,43291,1,1,1,1,0,1,0,1,1
1296230012,43388,1,1,1,1,0,1,0,1,1
1296230112,43470,1,1,1,1,0,1,0,1,1
1296230214,43603,1,1,1,1,0,1,0,1,1
1296230314,43709,1,1,1,1,0,1,0,1,1
1296230416,43812,1,1,1,1,0,1,0,1,1
1296230517,43904,1,1,1,1,0,1,0,1,0
1296230617,44001,1,1,1,1,0,1,0,1,0
1296230720,44107,1,1,1,1,0,1,0,1,0
1296230821,44211,1,1,1,1,0,1,0,1,0
1296230921,44320,1,1,1,1,0,1,0,1,0
1296231022,44418,1,1,1,1,0,1,0,1,0
1296231123,44509,1,1,1,1,0,1,0,1,0
1296231223,44608,1,1,1,1,0,1,0,1,0
1296231324,44720,1,1,1,1,0,1,0,1,0
1296231425,44815,1,1,1,1,0,1,0,1,0
1296231526,44919,1,1,1,1,0,1,0,1,0
1296231628,45013,1,1,1,1,0,1,0,1,0
1296231729,45109,1,1,1,1,0,1,0,1,0
1296231830,45219,1,1,1,1,0,1,0,1,0
1296231931,45329,1,1,1,1,0,1,0,1,0
1296232033,45411,1,1,1,1,0,1,0,1,0
1296232134,45507,1,1,1,1,0,1,0,1,0
1296232235,45600,1,1,1,1,0,1,0,1,0
1296232336,45693,1,1,1,1,0,1,0,1,0
1296232437,45813,1,1,1,1,0,1,0,1,0
1296232538,45930,1,1,1,1,0,1,0,1,0
1296232638,46024,1,1,1,1,0,1,0,1,0
1296232739,46122,1,1,1,1,0,1,0,1,0
1296232840,46220,1,1,1,1,0,1,0,1,0
1296232943,46340,1,0,0,1,0,1,1,1,0
1296233044,46442,1,0,0,1,0,1,1,1,1
1296233145,46529,1,0,0,1,0,1,1,1,1
1296233246,46643,1,0,0,1,0,1,1,1,1
1296233347,46738,1,0,0,1,0,1,1,1,1
1296233447,46833,1,0,0,1,0,1,1,1,1
1296233548,46924,1,0,0,1,0,1,1,1,1
1296233651,47044,1,0,0,1,0,1,1,1,1
1296233752,47134,1,0,0,1,0,1,1,1,1
1296233853,47249,1,0,0,1,0,1,1,1,1
1296233953,47346,1,0,0,1,1,1,1,1,1
1296234055,47446,1,0,0,1,1,1,1,1,1
1296234156,47505,1,0,0,1,1,1,1,1,1
1296234256,47650,1,0,0,1,1,0,1,1,1
1296234357,47751,1,0,0,1,1,0,1,1,1
1296234458,47834,1,0,0,1,1,0,1,1,1
1296234558,47947,1,0,0,1,1,0,1,1,1
1296234659,48054,1,0,0,1,1,0,1,1,1
1296234760,48153,1,0,0,1,1,0,1,1,0
1296234860,48252,1,0,0,1,1,0,1,1,0
1296234961,48344,1,0,0,1,1,0,1,1,0
1296235061,48448,1,0,0,1,1,0,1,1,1
1296235162,48552,1,0,0,1,0,1,1,1,1
1296235263,48654,1,0,0,1,0,1,1,1,1
1296235364,48759,1,0,0,1,0,1,1,1,1
1296235464,48845,1,0,0,1,0,1,1,1,1
1296235565,48953,1,0,0,1,0,1,1,1,1
1296235666,49055,1,0,1,1,0,1,1,1,1
1296235767,49161,1,0,1,1,0,1,1,1,1
1296235867,49257,1,0,1,1,0,1,1,1,1
1296235968,49362,0,0,1,1,0,1,1,1,1
1296236069,49464,0,0,1,1,0,1,1,1,1
1296236171,49553,0,0,1,1,0,1,1,1,1
1296236272,49652,0,0,1,1,0,1,1,1,1
1296236373,49769,0,0,1,1,0,1,1,1,1
1296236473,49860,0,0,1,1,0,1,1,1,1
1296236574,49965,0,0,1,1,0,1,1,1,1
1296236675,50061,0,0,1,1,0,1,1,0,1
1296236776,50175,0,1,1,1,0,1,1,0,1
1296236877,50261,1,1,1,1,0,1,0,0,1
1296236978,50364,1,1,1,1,0,1,0,0,1
1296237079,50475,1,1,1,1,0,1,0,0,1
1296237179,50548,1,1,1,1,0,1,0,0,1
1296237280,50659,1,1,1,1,0,1,0,0,1
1296237381,50773,1,1,1,1,0,1,0,0,1
1296237482,50869,1,1,1,1,0,1,0,0,1
1296237582,50967,1,1,1,1,0,1,0,0,1
1296237683,51064,1,1,1,1,1,1,0,0,1
1296237784,51149,1,1,1,1,1,1,0,0,1
1296237885,51278,1,1,1,1,1,1,0,0,1
1296237986,51373,1,1,1,1,1,1,0,0,1
1296238086,51481,1,1,1,1,1,1,0,0,1
1296238187,51562,1,1,1,1,1,1,0,0,1
1296238288,51674,1,1,1,1,1,1,0,0,1
1296238388,51782,1,1,1,0,1,1,0,0,1
1296238489,51878,0,1,1,0,1,1,1,0,1
1296238591,51987,0,1,1,0,1,1,1,0,1
1296238691,52083,0,1,1,0,1,1,1,0,1
1296238794,52189,0,1,1,0,1,1,1,0,1
1296238895,52260,0,1,1,0,1,1,1,0,1
1296238998,52384,0,1,1,0,1,1,1,0,1
1296239099,52415,0,1,1,0,1,1,1,0,1
