1296395206,0,33209,true,0
1296395307,0,33313,true,0
1296395409,0,33411,true,0
1296395511,0,33517,true,0
1296395613,0,33613,true,0
1296395715,0,33727,true,0
1296395817,0,33831,true,0
1296395920,0,33931,true,0
1296396021,0,33979,true,0
1296396123,0,34088,true,0
1296396225,0,34196,true,0
1296396326,0,34311,true,0
1296396428,0,34385,true,0
1296396530,0,34485,true,0
1296396632,0,34608,true,0
1296396733,0,34695,true,0
1296396837,0,34840,true,0
1296396941,0,34941,true,0
1296397043,0,35054,true,0
1296397145,0,35142,true,0
1296397248,0,35256,true,0
1296397352,0,35362,true,0
1296397453,0,35461,true,0
1296397555,0,35569,true,0
1296397656,0,35663,false,74
1296397758,0,35762,false,173
1296397860,0,35853,false,264
1296397961,0,35968,false,357
1296398064,0,36065,false,454
1296398166,0,36173,false,504
1296398267,0,36276,false,596
1296398370,0,36379,false,667
1296398471,0,36476,false,754
1296398573,0,36578,false,841
1296398674,0,36680,false,934
1296398778,0,36781,false,1035
1296398881,0,36884,false,1117
1296398983,0,36989,false,1222
1296399085,0,37091,false,1324
1296399187,0,37193,false,1426
1296399288,0,37290,false,1513
1296399389,0,37390,false,1613
1296399491,0,37498,false,1710
1296399592,0,37606,false,1804
1296399694,0,37694,false,1892
1296399795,0,37802,false,2000
1296399897,0,37911,false,2109
1296400004,0,38010,false,2208
1296400105,0,38108,false,2295
1296400209,0,38216,false,2390
1296400311,0,38315,false,2489
1296400413,0,38424,false,2587
1296400514,0,38522,false,2685
1296400620,0,38602,false,2765
1296400723,0,38728,false,2852
1296400825,0,38836,false,2939
1296400927,0,38935,false,3038
1296401028,0,39037,false,3129
1296401130,0,39140,false,3210
1296401231,0,39237,false,3307
1296401332,0,39342,false,3412
1296401436,0,39427,false,3487
1296401538,0,39489,false,3549
1296401639,0,39628,false,3688
1296401741,0,39740,false,3761
1296401846,0,39852,false,3849
1296401948,0,39962,false,3959
1296402051,0,40051,false,0
1296402153,0,40163,false,0
1296402254,0,40223,false,0
1296402356,0,40334,false,0
1296402457,0,40429,false,0
1296402560,0,40552,false,0
1296402662,0,40673,false,0
1296402764,0,40778,false,0
1296402865,0,40875,false,0
1296402966,0,40975,false,0
1296403070,0,41074,false,0
1296403173,0,41174,false,0
1296403284,0,41263,false,0
1296403387,0,41346,false,0
1296403488,0,41486,false,0
1296403590,0,41592,false,0
1296403691,0,41705,false,0
1296403792,54,41801,true,0
1296403894,158,41905,true,0
1296403996,260,42007,true,0
1296404097,364,42111,true,0
1296404199,467,42203,true,0
1296404302,543,42290,true,0
1296404405,663,42410,true,0
1296404507,752,42510,true,0
1296404608,859,42617,true,0
1296404711,964,42722,true,0
1296404812,1052,42810,true,0
1296404914,1158,42927,true,0
1296405017,1261,43030,true,0
1296405119,1343,43122,true,0
1296405221,1443,43222,true,0
1296405324,1555,43334,true,0
1296405425,1649,43428,true,0
1296405527,1759,43538,true,0
1296405629,1854,43633,true,0
1296405731,1934,43727,true,0
1296405833,2037,43838,true,0
1296405934,2136,43947,true,0
1296406036,2231,44042,true,0
1296406138,2327,44148,true,0
1296406239,2406,44227,true,0
1296406341,2515,44346,true,0
1296406443,2627,44442,true,0
1296406545,2724,44555,true,0
1296406646,2812,44657,true,0
1296406748,2897,44742,true,0
1296406849,3015,44860,true,0
1296406955,3102,44947,true,0
1296407056,3218,45063,true,0
1296407158,3260,45163,false,0
1296407261,3260,45267,false,0
1296407363,3260,45368,false,0
1296407464,3260,45472,false,0
1296407566,3260,45572,false,0
1296407668,3260,45670,false,0
1296407769,3260,45771,false,0
1296407871,3260,45885,false,0
1296407975,3260,45945,false,0
1296408077,3260,46090,false,0
1296408179,3260,46188,false,0
1296408280,3260,46285,false,0
1296408381,3260,46381,false,0
1296408483,3260,46481,false,0
1296408584,3260,46586,false,0
1296408686,3260,46689,false,0
1296408788,3260,46802,false,0
1296408889,3260,46863,false,0
1296408991,3260,46980,false,0
1296409093,3260,47105,false,0
1296409194,3260,47192,false,0
1296409295,3260,47308,false,0
1296409397,3260,47409,false,0
1296409503,3260,47507,false,0
1296409607,3260,47610,false,0
1296409709,3260,47723,false,0
1296409811,3260,47780,false,0
1296409913,3260,47924,false,0
1296410015,3260,48021,false,0
1296410116,3260,48127,false,0
1296410220,3260,48229,false,0
1296410321,3260,48326,false,0
1296410423,3260,48433,false,0
1296410524,3260,48528,false,0
1296410626,3260,48635,false,0
1296410729,3260,48700,false,0
1296410830,3260,48839,false,0
1296410932,3260,48938,false,0
1296411033,3260,49039,false,0
1296411135,3260,49085,false,0
1296411236,3260,49244,false,0
1296411338,3260,49339,false,0
1296411439,3260,49448,false,0
1296411540,3260,49552,false,0
1296411642,3260,49628,false,0
1296411743,3260,49721,false,0
1296411845,3260,49833,false,0
1296411946,3260,49954,false,0
1296412048,3260,50059,false,0
1296412149,3260,50145,false,0
1296412251,3260,50256,false,0
1296412353,3260,50363,false,0
1296412456,3260,50463,false,0
1296412558,3260,50556,false,0
1296412660,3260,50669,false,0
1296412762,3260,50772,false,0
1296412864,3260,50871,false,0
1296412966,3260,50974,false,0
1296413068,3260,51078,false,0
1296413169,3260,51170,false,0
1296413271,3260,51272,false,0
1296413372,3260,51383,false,0
1296413473,3260,51469,false,0
1296413575,3260,51583,false,0
1296413676,3260,51689,false,0
1296413779,3273,51785,true,0
1296413881,3368,51890,true,0
1296413983,3465,51987,true,0
1296414085,3549,52094,true,0
1296414187,3655,52200,true,0
1296414289,3732,52292,true,0
1296414396,3772,52388,true,0
1296414501,3887,52503,true,0
1296414604,3995,52611,true,0
1296414705,0,52708,true,0
1296414808,0,52821,true,0
1296414909,0,52922,true,0
1296415011,0,53017,true,0
1296415114,0,53124,false,83
1296415215,0,53227,false,186
1296415317,0,53328,false,287
1296415418,0,53428,false,371
1296415520,0,53533,false,455
1296415623,0,53623,false,535
1296415726,0,53738,false,637
1296415828,0,53832,false,707
1296415931,0,53917,false,780
1296416034,0,54042,false,888
1296416136,0,54108,false,998
1296416238,0,54225,false,1071
1296416340,0,54297,true,0
1296416441,0,54443,true,0
1296416543,0,54543,true,0
1296416644,0,54651,true,0
1296416746,0,54751,true,0
1296416847,0,54861,true,0
1296416949,0,54962,true,0
1296417054,0,55054,true,0
1296417157,0,55166,true,0
1296417259,0,55258,true,0
1296417361,0,55360,true,0
1296417463,0,55471,true,0
1296417565,0,55563,true,0
1296417666,0,55675,true,0
1296417769,0,55769,true,0
1296417870,0,55875,true,0
1296417972,0,55983,true,0
1296418074,0,56088,true,0
1296418176,0,56182,true,0
1296418277,0,56291,true,0
1296418379,0,56387,true,0
1296418480,0,56494,false,30
1296418583,0,56593,false,129
1296418685,0,56691,false,210
1296418787,0,56800,false,308
1296418889,0,56898,true,0
1296418995,0,56994,true,0
1296419102,0,57103,true,0
1296419203,0,57210,true,0
1296419305,0,57310,true,0
1296419406,0,57419,true,0
1296419508,0,57513,true,0
1296419610,0,57615,true,0
1296419712,0,57705,false,67
1296419817,0,57822,false,168
1296419918,0,57923,false,279
1296420023,0,58028,false,374
1296420124,0,58137,false,483
1296420225,0,58237,false,583
1296420327,0,58339,false,673
1296420428,0,58441,false,750
1296420533,0,58541,false,825
1296420635,0,58638,false,901
1296420737,0,58741,false,1003
1296420844,0,58843,false,1084
1296420945,0,58959,false,1200
1296421047,0,59050,false,1291
1296421149,0,59158,false,1388
1296421252,0,59262,false,1466
1296421354,0,59364,false,1568
1296421455,0,59468,false,1672
1296421557,0,59571,false,1755
1296421659,0,59671,false,1855
1296421760,0,59768,false,1941
1296421862,0,59867,false,2039
