1296544201,1792,21823,true,0
1296544304,1892,21923,true,0
1296544407,1989,22030,true,0
1296544510,2092,22133,true,0
1296544616,2185,22236,true,0
1296544718,2256,22341,true,0
1296544819,2358,22443,true,0
1296544921,2449,22544,true,0
1296545023,2528,22647,true,0
1296545126,2604,22743,true,0
1296545227,2701,22851,true,0
1296545332,2771,22944,true,0
1296545435,2890,23063,true,0
1296545537,2979,23163,true,0
1296545640,3080,23264,true,0
1296545743,3183,23367,true,0
1296545846,3276,23460,true,0
1296545947,3375,23573,true,0
1296546049,3472,23670,true,0
1296546151,3580,23778,true,0
1296546252,3682,23870,true,0
1296546354,3780,23978,true,0
1296546456,3877,24074,true,0
1296546558,3968,24175,true,0
1296546660,0,24285,true,0
1296546763,0,24387,true,0
1296546864,0,24482,true,0
1296546966,0,24585,true,0
1296547068,0,24695,true,0
1296547169,0,24779,false,32
1296547271,0,24894,false,147
1296547373,0,24989,false,242
1296547474,0,25096,false,300
1296547576,0,25195,false,370
1296547678,0,25283,false,458
1296547780,0,25283,false,458
1296547883,0,25283,false,458
1296547985,0,25558,false,733
1296548087,0,25558,false,733
1296548193,0,25738,false,913
1296548295,0,25865,false,1040
1296548397,0,26017,false,1176
1296548499,0,26113,false,1262
1296548604,0,26218,false,1367
1296548706,0,26325,false,1463
1296548808,0,26433,false,1529
1296548909,0,26534,false,1630
1296549011,0,26629,false,1735
1296549112,0,26733,false,1829
1296549215,0,26834,false,1920
1296549317,0,26933,false,2019
1296549418,0,27045,false,2131
1296549519,0,27147,false,2233
1296549622,0,27206,false,2292
1296549724,0,27347,true,0
1296549826,0,27446,true,0
1296549927,0,27549,true,0
1296550029,0,27650,true,0
1296550131,0,27753,true,0
1296550233,0,27856,true,0
1296550334,0,27959,true,0
1296550436,0,28056,true,0
1296550537,0,28161,true,0
1296550639,0,28265,true,0
1296550740,0,28367,true,0
1296550843,0,28469,true,0
1296550944,0,28570,true,0
1296551047,0,28671,true,0
1296551148,0,28773,true,0
1296551250,0,28868,true,0
1296551351,0,28973,true,0
1296551453,0,29069,true,0
1296551555,0,29182,true,0
1296551656,0,29275,true,0
1296551758,0,29379,true,0
1296551859,0,29482,true,0
1296551962,0,29583,true,0
1296552063,0,29681,true,0
1296552165,0,29788,true,0
1296552266,0,29886,true,0
1296552368,0,29980,true,0
1296552469,0,30096,true,0
1296552570,0,30198,true,0
1296552672,0,30290,true,0
1296552775,0,30401,true,0
1296552878,0,30466,true,0
1296552980,0,30605,true,0
1296553082,0,30702,true,0
1296553183,0,30808,true,0
1296553289,0,30905,true,0
1296553395,0,31012,true,0
1296553499,0,31101,true,0
1296553601,0,31216,true,0
1296553704,0,31322,true,0
1296553806,0,31434,true,0
1296553908,0,31536,true,0
1296554009,0,31629,true,0
1296554112,0,31738,true,0
1296554215,0,31832,true,0
1296554316,0,31936,true,0
1296554419,0,32043,true,0
1296554520,0,32144,true,0
1296554622,0,32242,true,0
1296554723,0,32333,true,0
1296554825,0,32442,true,0
1296554926,0,32549,true,0
1296555027,0,32646,true,0
1296555129,0,32747,true,0
1296555231,0,32855,true,0
1296555333,0,32935,true,0
1296555435,0,33056,true,0
1296555536,0,33156,true,0
1296555639,0,33262,true,0
1296555741,0,33360,true,0
1296555842,0,33465,true,0
1296555944,0,33568,true,0
1296556045,0,33671,true,0
1296556147,0,33772,true,0
1296556249,0,33873,true,0
1296556351,0,33974,true,0
1296556452,0,34070,true,0
1296556554,0,34177,true,0
1296556655,0,34274,true,0
1296556758,0,34376,true,0
1296556860,0,34482,true,0
1296556961,0,34548,true,0
1296557063,0,34690,true,0
1296557166,0,34790,true,0
1296557267,0,34877,true,0
1296557369,0,34988,true,0
1296557470,0,35092,true,0
1296557572,0,35195,true,0
1296557674,0,35298,true,0
1296557776,0,35398,true,0
1296557878,0,35505,true,0
1296557980,0,35600,true,0
1296558081,0,35701,true,0
1296558183,0,35805,true,0
1296558288,0,35908,true,0
1296558389,0,36008,true,0
1296558491,0,36118,true,0
1296558595,0,36217,true,0
1296558697,0,36314,true,0
1296558798,0,36424,true,0
1296558900,0,36526,true,0
1296559001,0,36619,true,0
1296559103,0,36724,true,0
1296559206,0,36821,true,0
1296559307,0,36932,true,0
1296559409,0,37016,true,0
1296559510,0,37135,true,0
1296559614,0,37232,true,0
1296559716,0,37334,true,0
1296559818,0,37438,true,0
1296559919,0,37541,true,0
1296560021,0,37644,true,0
1296560123,0,37745,true,0
1296560225,0,37852,true,0
1296560327,0,37949,true,0
1296560429,0,38054,true,0
1296560531,0,38148,true,0
1296560633,0,38251,true,0
1296560734,0,38357,true,0
1296560835,0,38459,true,0
1296560937,0,38555,true,0
1296561039,0,38659,true,0
1296561141,0,38763,true,0
1296561243,0,38870,true,0
1296561344,0,38963,true,0
1296561447,0,39071,true,0
1296561549,0,39173,true,0
1296561650,0,39269,true,0
1296561751,0,39376,true,0
1296561853,0,39451,true,0
1296561954,0,39576,true,0
1296562056,0,39679,true,0
1296562157,0,39776,true,0
1296562259,0,39879,true,0
1296562361,0,39983,true,0
1296562462,0,40085,true,0
1296562564,0,40186,false,60
1296562666,0,40292,false,166
1296562767,0,40387,false,252
1296562869,0,40489,false,344
1296562970,0,40596,false,451
1296563072,0,40694,false,519
1296563178,0,40796,false,632
1296563280,0,40908,false,733
1296563381,0,41002,false,827
1296563483,0,41080,false,905
1296563585,0,41212,false,978
1296563687,0,41312,false,1068
1296563789,0,41413,false,1139
1296563892,0,41511,false,1237
1296563993,0,41618,false,1344
1296564095,0,41720,false,1417
1296564197,0,41823,true,0
1296564300,0,41921,true,0
1296564401,0,42028,true,0
1296564503,0,42129,true,0
1296564604,0,42230,true,0
1296564705,0,42331,true,0
1296564807,0,42432,true,0
1296564908,0,42534,true,0
1296565010,0,42638,true,0
1296565111,0,42735,true,0
1296565213,0,42840,true,0
1296565316,0,42943,true,0
1296565418,0,43041,true,0
1296565519,0,43145,true,0
1296565620,0,43242,true,0
1296565727,0,43345,false,72
1296565830,0,43456,false,163
1296565932,0,43556,false,263
1296566035,0,43663,false,359
1296566137,0,43757,false,453
1296566238,0,43861,false,547
1296566340,0,43963,false,628
1296566441,0,44062,false,695
1296566543,0,44169,false,788
1296566644,0,44263,false,850
1296566746,0,44337,false,914
1296566848,0,44469,false,1025
1296566949,0,44574,false,1118
1296567051,0,44678,false,1198
1296567152,0,44771,false,1281
1296567254,0,44872,false,1361
1296567356,0,44983,false,1442
1296567458,0,45079,false,1528
1296567559,0,45181,false,1619
1296567660,0,45285,false,1696
1296567764,0,45388,false,1779
1296567866,0,45490,false,1871
1296567967,0,45585,false,1966
1296568069,0,45689,false,2048
1296568170,0,45796,false,2145
1296568272,0,45896,false,2225
1296568374,0,45973,false,2302
1296568476,0,46102,false,2400
1296568577,0,46196,false,2483
1296568679,0,46300,false,2567
1296568781,0,46402,false,2669
1296568882,0,46506,false,2743
1296568984,0,46605,false,2798
1296569086,0,46702,false,2895
1296569188,0,46795,false,2988
1296569290,0,46908,false,3100
1296569391,0,47015,false,3187
1296569493,0,47118,false,3280
1296569595,0,47220,false,3361
1296569697,0,47323,false,3434
1296569798,0,47426,false,3528
1296569899,0,47523,false,3612
1296570001,0,47626,false,3715
1296570102,0,47721,false,3820
1296570205,0,47823,false,3923
1296570306,0,47928,false,3985
1296570408,0,48031,false,0
1296570509,0,48134,false,0
1296570611,0,48238,false,0
1296570715,0,48330,false,0
1296570817,0,48435,false,0
1296570920,0,48540,false,0
1296571021,0,48641,false,0
1296571123,0,48741,false,0
1296571225,0,48843,false,0
1296571326,0,48954,false,0
1296571428,9,49047,true,0
1296571529,101,49148,true,0
1296571631,199,49257,true,0
1296571732,301,49359,true,0
1296571834,404,49452,true,0
1296571935,499,49557,true,0
1296572037,590,49658,true,0
1296572138,686,49765,true,0
1296572239,770,49849,true,0
1296572341,886,49965,true,0
1296572443,989,50068,true,0
1296572544,1077,50165,true,0
1296572645,1181,50269,true,0
1296572747,1285,50373,true,0
1296572849,1368,50475,true,0
1296572951,1472,50552,true,0
1296573053,1557,50674,true,0
1296573155,1663,50780,true,0
1296573257,1752,50879,true,0
1296573359,1858,50985,true,0
1296573460,1961,51088,true,0
1296573562,2033,51180,false,0
1296573664,2033,51286,false,0
1296573765,2033,51385,false,0
1296573868,2033,51476,false,0
1296573970,2033,51585,false,0
1296574073,2033,51689,false,0
1296574175,2033,51783,false,0
1296574278,2033,51893,false,0
1296574382,2033,51999,false,0
1296574485,2033,52109,false,0
1296574587,2033,52213,false,0
1296574689,2033,52314,false,0
1296574791,2033,52414,false,0
1296574892,2033,52520,false,0
1296574994,2033,52618,false,0
1296575098,2033,52722,false,0
1296575200,2033,52814,false,0
1296575301,2033,52912,false,0
1296575403,2033,53012,false,0
1296575505,2033,53130,false,0
1296575607,2033,53231,false,0
1296575708,2033,53331,false,0
1296575810,2108,53428,true,0
1296575916,2208,53538,true,0
1296576018,2312,53642,true,0
1296576119,2412,53742,true,0
1296576221,2516,53846,true,0
1296576324,2621,53951,true,0
1296576425,2723,54043,true,0
1296576530,2828,54158,true,0
1296576632,2925,54255,true,0
1296576734,3026,54356,true,0
1296576835,3130,54460,true,0
1296576937,3212,54552,true,0
1296577038,3324,54664,true,0
1296577140,3416,54766,true,0
1296577241,3511,54861,true,0
1296577342,3595,54966,true,0
1296577444,3696,55067,true,0
1296577545,3798,55169,true,0
1296577649,3902,55273,true,0
1296577750,3981,55352,true,0
1296577852,0,55470,true,0
1296577953,0,55575,true,0
1296578055,0,55682,true,0
1296578157,0,55777,true,0
1296578258,0,55877,true,0
1296578361,0,55982,true,0
1296578462,0,56086,true,0
1296578565,0,56189,true,0
1296578668,0,56290,true,0
1296578769,0,56395,true,0
1296578870,0,56489,true,0
1296578972,0,56600,true,0
1296579074,0,56694,false,0
1296579175,0,56801,false,86
