1296365551,3550,0,1,0,1,1,0,1,1,0
1296365654,3667,0,1,0,1,1,0,1,1,0
1296365759,3773,0,1,0,1,1,0,1,1,0
1296365860,3872,0,1,0,1,1,0,1,1,0
1296365962,3976,0,1,0,1,1,0,1,1,0
1296366064,4077,0,1,0,1,1,0,1,1,0
1296366166,4174,0,1,0,1,1,0,1,1,0
1296366268,4279,0,1,0,1,1,0,0,1,0
1296366370,4378,0,1,0,1,1,0,0,1,0
1296366472,4476,0,1,0,0,1,0,0,1,0
1296366574,4588,0,1,0,0,1,0,0,1,0
1296366677,4687,0,1,0,0,1,1,0,1,0
1296366778,4786,0,1,0,0,1,1,0,1,1
1296366879,4891,0,1,0,0,1,1,0,1,1
1296366980,4986,0,1,0,0,1,1,0,1,1
1296367081,5088,0,1,0,0,1,1,0,1,1
1296367183,5186,0,1,0,0,1,1,0,1,1
1296367284,5294,0,1,0,0,1,1,0,1,1
1296367385,5391,0,1,0,0,1,1,0,1,1
1296367486,5499,0,1,0,0,1,1,0,1,1
1296367587,5602,0,1,0,0,1,1,0,1,1
1296367689,5699,0,1,1,0,1,1,0,1,1
1296367790,5800,0,1,1,0,1,1,0,1,1
1296367891,5902,0,1,1,0,1,1,0,1,1
1296367992,6002,0,1,1,0,1,1,0,1,1
1296368093,6101,0,1,1,0,1,1,0,1,1
1296368194,6202,0,1,1,0,1,1,0,1,1
1296368295,6250,0,0,1,0,1,1,0,1,1
1296368397,6412,0,0,1,0,1,1,0,1,1
1296368498,6508,0,0,1,0,0,1,0,1,1
1296368599,6610,0,0,1,0,0,1,0,1,1
1296368700,6713,0,0,1,0,0,1,0,1,1
1296368801,6809,0,0,1,1,0,1,0,0,1
1296368902,6915,0,0,1,1,0,1,1,0,1
1296369003,7012,0,1,0,1,1,1,0,1,1
1296369104,7114,0,1,0,0,1,1,0,1,1
1296369206,7170,0,1,1,0,1,1,0,1,1
1296369307,7312,0,1,1,0,1,1,0,1,1
1296369408,7414,0,1,1,0,1,1,0,1,1
1296369509,7523,0,1,1,0,1,1,0,1,1
1296369610,7618,0,1,1,0,1,1,0,1,1
1296369711,7721,0,1,1,0,1,1,0,1,1
1296369812,7792,0,1,1,0,1,1,0,1,1
1296369913,7927,0,1,1,0,1,1,0,1,1
1296370014,8027,0,1,1,0,1,1,0,1,1
1296370115,8111,0,1,1,0,1,1,0,1,1
1296370216,8199,0,1,0,0,1,1,0,1,1
1296370317,8322,0,1,0,1,1,1,1,1,1
1296370418,8422,0,1,0,1,1,1,1,1,1
1296370520,8531,0,1,0,1,1,0,1,1,0
1296370621,8637,0,1,0,1,1,0,1,1,0
1296370722,8733,0,1,0,1,1,0,1,1,0
1296370823,8815,0,1,0,1,1,0,1,1,0
1296370925,8926,0,1,0,1,1,0,1,1,0
1296371031,9026,0,1,0,1,1,0,1,1,0
1296371132,9118,1,1,0,1,1,0,1,1,0
1296371235,9247,0,1,0,1,1,0,1,1,0
1296371336,9343,0,1,0,1,1,0,1,1,0
1296371437,9443,0,1,0,1,1,0,1,1,0
1296371540,9552,0,1,0,1,1,0,1,1,0
1296371642,9654,0,1,0,1,1,1,1,1,0
1296371744,9752,0,1,0,1,1,1,1,1,0
1296371845,9851,0,1,0,1,1,1,1,1,1
1296371946,9919,0,1,0,1,1,1,0,1,1
1296372047,10007,0,1,0,0,1,1,0,1,1
1296372147,10153,0,1,0,0,1,1,0,1,1
1296372249,10261,0,1,1,0,1,1,0,1,1
1296372350,10365,0,1,1,0,1,1,0,1,1
1296372451,10461,0,1,1,0,1,1,0,1,1
1296372553,10559,0,1,1,0,1,1,0,1,1
1296372654,10650,0,1,1,0,1,1,0,1,1
1296372756,10751,0,1,1,0,1,1,0,1,1
1296372857,10866,1,1,1,0,1,1,0,1,0
1296372958,10948,1,1,1,0,1,1,0,1,0
1296373061,11032,1,1,1,1,1,1,0,1,0
1296373163,11133,1,1,1,1,1,1,0,1,0
1296373263,11256,1,1,1,1,1,1,0,1,0
1296373364,11348,1,1,1,1,1,1,0,1,0
1296373465,11469,1,1,1,1,1,1,0,1,0
1296373566,11559,1,1,1,1,1,1,0,1,0
1296373667,11672,1,1,1,1,1,1,0,1,0
1296373768,11782,1,1,1,1,1,1,0,1,0
1296373868,11863,1,1,0,1,1,1,0,1,0
1296373969,11982,0,1,0,1,1,1,1,1,0
1296374070,12078,0,1,0,1,1,0,1,1,1
1296374171,12161,0,1,0,1,1,0,1,1,0
1296374272,12240,0,1,0,1,1,0,1,1,0
1296374373,12384,0,1,0,1,1,0,1,1,0
1296374474,12476,1,1,0,1,1,0,1,1,0
1296374574,12582,1,1,0,1,1,0,1,1,0
1296374675,12682,1,1,0,1,1,0,1,1,0
1296374778,12783,1,1,0,1,1,0,1,1,0
1296374879,12890,1,1,0,1,1,0,1,1,0
1296374981,12993,1,0,0,1,1,0,1,1,0
1296375082,13092,1,0,0,1,1,0,1,1,0
1296375182,13188,1,0,0,1,1,0,1,1,0
1296375283,13293,1,0,0,1,1,0,1,1,0
1296375386,13398,1,0,0,1,1,0,1,1,0
1296375487,13492,1,0,0,1,1,0,1,1,0
1296375588,13593,1,0,0,1,1,0,1,1,0
1296375689,13691,1,1,0,1,1,0,1,1,0
1296375791,13800,1,1,0,1,1,0,1,1,0
1296375891,13903,1,1,0,1,1,0,1,1,0
1296375992,13993,1,1,0,1,1,0,1,1,0
1296376093,14094,1,1,0,1,1,0,1,1,0
1296376194,14180,1,1,0,1,1,0,1,1,0
1296376294,14307,1,1,0,1,1,0,1,1,0
1296376395,14404,1,1,0,1,1,0,1,1,0
1296376496,14506,1,1,1,1,1,0,0,1,0
1296376597,14593,1,1,1,1,1,0,0,1,0
1296376698,14707,1,1,1,1,1,0,0,1,0
1296376799,14813,1,1,1,1,1,0,0,1,0
1296376899,14906,1,1,1,1,1,1,0,1,0
1296377000,15008,1,1,1,1,1,1,0,1,0
1296377102,15113,1,1,1,1,1,1,0,1,0
1296377203,15209,1,1,1,1,1,1,0,1,0
1296377303,15314,1,1,1,1,1,1,0,1,0
1296377405,15410,1,1,1,0,1,1,0,1,0
1296377506,15480,1,1,1,0,1,1,0,1,1
1296377607,15608,1,1,1,0,1,1,0,1,1
1296377708,15718,0,1,1,0,1,1,0,1,1
1296377809,15813,0,1,1,0,1,1,0,1,1
1296377910,15924,0,1,1,0,1,1,0,1,1
1296378010,16011,0,1,1,0,1,1,0,1,1
1296378111,16120,0,1,1,0,1,1,0,1,1
1296378213,16221,0,1,1,0,1,1,0,1,1
1296378313,16322,0,1,1,0,1,1,0,1,1
1296378414,16429,0,1,1,0,1,1,0,1,1
1296378518,16505,0,1,1,0,1,1,0,1,1
1296378618,16576,0,1,1,0,1,1,0,1,1
1296378720,16701,0,1,1,0,1,1,0,1,1
1296378821,16826,0,0,1,0,1,1,0,1,1
1296378922,16925,0,1,1,0,1,1,0,1,1
1296379023,17025,0,1,1,0,1,1,0,1,1
1296379126,17134,0,1,1,0,1,1,0,1,1
1296379226,17241,0,1,1,0,1,1,0,1,1
1296379327,17328,0,1,1,0,1,1,0,1,1
1296379428,17437,0,1,0,0,1,1,1,1,1
1296379529,17540,0,1,0,0,1,1,1,1,1
1296379630,17641,0,0,0,1,1,1,1,1,1
1296379731,17731,0,0,0,1,1,1,1,1,1
1296379832,17841,0,0,0,1,1,1,1,1,1
1296379933,17946,0,0,0,1,1,1,1,1,1
1296380034,18040,0,0,0,1,1,1,1,1,1
1296380135,18141,0,0,0,1,1,1,1,1,1
1296380235,18244,0,0,0,1,1,1,1,1,1
1296380337,18349,0,0,0,1,1,1,1,1,1
1296380438,18447,0,0,0,1,1,1,1,1,1
1296380538,18540,0,0,0,1,1,1,1,1,1
1296380640,18649,0,1,0,1,1,1,1,1,1
1296380740,18754,0,1,0,1,1,1,1,1,1
1296380841,18854,0,1,0,1,1,1,1,1,0
1296380942,18957,0,1,0,1,1,1,0,1,0
1296381043,19046,1,1,1,1,1,1,0,1,0
1296381143,19157,0,1,1,0,1,1,0,1,0
1296381244,19236,0,1,1,0,1,1,0,1,1
1296381345,19345,0,1,1,0,1,1,0,1,1
1296381447,19460,0,1,1,0,1,1,0,1,1
1296381548,19561,0,0,1,0,1,1,0,1,1
1296381649,19657,0,0,1,0,1,1,0,1,1
1296381750,19756,0,0,1,0,1,1,0,1,1
1296381851,19859,0,0,1,0,1,1,0,1,1
1296381953,19959,0,0,1,0,1,1,0,1,1
1296382054,20060,0,0,1,0,1,1,0,1,1
1296382155,20153,0,0,1,0,1,1,0,1,1
1296382256,20266,0,0,1,0,1,1,0,1,1
1296382357,20361,0,0,1,0,1,1,0,1,1
1296382457,20464,0,0,1,0,1,1,0,1,1
1296382558,20560,0,0,1,0,1,1,0,1,1
1296382659,20674,0,0,1,0,1,1,0,1,1
1296382760,20763,0,0,1,0,1,1,0,1,1
1296382860,20875,0,0,1,0,1,1,0,1,1
1296382961,20974,0,1,1,0,1,1,0,1,1
1296383062,21065,0,1,1,0,1,1,0,1,1
1296383165,21179,0,1,1,0,1,1,0,1,1
1296383266,21280,0,1,1,0,1,1,0,1,1
1296383366,21371,0,0,1,0,1,1,0,1,1
1296383468,21475,0,0,1,0,1,1,0,1,1
1296383568,21571,0,0,1,0,1,1,0,1,1
1296383672,21680,0,0,1,0,1,1,0,1,1
1296383773,21788,0,0,1,0,1,1,0,1,1
1296383874,21859,0,0,1,0,1,1,0,1,1
1296383975,21962,0,0,1,0,1,1,0,1,1
1296384076,22084,0,0,1,0,1,1,0,1,1
1296384176,22186,0,1,1,0,1,1,0,1,1
1296384277,22278,0,1,1,0,1,1,0,1,1
1296384378,22390,0,1,1,0,1,1,0,1,1
1296384479,22491,0,1,1,0,1,1,0,1,1
1296384581,22596,0,1,1,0,1,1,0,1,1
1296384682,22697,0,1,0,0,1,1,0,1,1
1296384783,22790,0,1,0,0,1,1,0,1,1
1296384884,22883,0,1,0,0,1,1,0,1,1
1296384988,22944,0,1,0,0,1,1,0,1,1
1296385088,23093,0,1,1,0,1,1,0,1,1
1296385189,23200,0,1,1,0,1,1,0,1,1
1296385290,23265,0,0,1,0,1,1,0,1,1
1296385391,23394,0,0,1,0,1,1,0,1,1
1296385491,23496,0,0,1,1,0,1,1,1,1
1296385592,23599,0,0,1,1,0,1,1,1,1
1296385693,23703,0,0,1,1,0,1,1,1,1
1296385794,23791,0,0,1,1,0,1,1,0,1
1296385895,23903,1,0,1,1,0,1,1,0,1
1296385996,23982,1,0,1,1,0,1,1,0,1
1296386097,24111,1,0,1,1,0,1,1,0,1
1296386197,24205,1,0,1,1,0,1,1,0,1
1296386298,24309,1,0,1,1,0,1,1,0,1
1296386399,24414,1,0,1,1,0,1,1,0,1
1296386500,24507,1,0,0,1,0,1,1,0,1
1296386603,24617,1,0,0,1,0,1,1,0,1
1296386705,24707,1,0,0,1,0,1,1,0,1
1296386806,24790,1,0,1,1,0,1,1,0,1
1296386907,24908,1,0,1,1,0,1,1,0,1
1296387008,25023,1,0,1,1,0,1,1,0,1
1296387108,25121,1,0,1,1,0,1,1,0,1
1296387209,25222,1,0,1,1,0,1,1,0,1
1296387310,25310,1,0,1,1,0,1,1,0,1
1296387412,25425,1,0,1,1,0,1,1,0,1
1296387513,25523,1,0,1,1,0,1,1,0,1
1296387614,25620,1,0,1,1,0,1,1,0,1
1296387715,25705,1,1,1,1,0,1,0,0,1
1296387815,25822,1,1,1,1,0,1,0,0,1
1296387916,25924,1,1,1,1,0,1,0,0,1
1296388017,26024,1,1,1,1,0,1,0,0,1
1296388118,26128,1,1,1,1,0,1,0,0,1
1296388218,26186,1,1,1,1,0,1,0,0,1
1296388319,26327,1,1,1,1,0,1,0,0,1
1296388420,26435,1,1,1,1,0,1,0,0,1
1296388521,26527,1,1,1,1,0,1,0,0,1
1296388621,26620,1,1,1,1,0,1,0,0,1
1296388722,26731,1,1,1,1,0,1,0,0,1
1296388823,26834,1,1,1,1,0,1,0,0,1
1296388924,26936,1,1,1,1,0,1,0,0,1
1296389024,27032,1,1,1,1,0,1,0,0,1
1296389125,27133,1,1,1,1,0,1,0,0,1
1296389226,27235,1,1,1,1,0,1,0,0,1
1296389327,27335,1,1,1,1,0,1,0,0,1
1296389427,27429,1,1,1,1,0,1,0,0,1
1296389528,27539,1,1,1,1,0,1,0,0,1
1296389629,27628,1,1,1,1,0,1,0,0,1
1296389731,27745,1,1,1,1,0,1,0,0,1
1296389832,27847,1,1,1,1,0,1,0,0,1
1296389933,27940,1,1,1,1,0,1,0,0,1
1296390034,28044,1,1,1,1,0,1,0,0,1
1296390135,28146,1,1,1,1,0,1,0,0,1
1296390236,28243,1,1,1,1,0,1,0,0,1
1296390337,28352,1,1,1,1,0,1,0,0,1
1296390437,28400,1,1,1,1,0,1,0,0,1
1296390538,28530,1,1,1,1,0,1,0,0,1
1296390639,28654,1,1,1,1,0,1,0,0,1
1296390740,28752,1,1,1,1,0,1,0,0,1
1296390841,28844,1,1,1,1,0,1,0,0,1
1296390942,28951,1,1,1,1,0,1,0,0,1
1296391047,29045,1,1,1,1,0,1,0,0,1
1296391148,29161,1,1,1,1,0,1,0,0,1
1296391249,29260,1,1,1,1,0,1,0,0,1
1296391352,29364,1,1,1,1,0,1,0,0,1
1296391453,29434,1,1,1,1,0,1,0,0,1
1296391554,29566,1,1,1,1,0,1,0,0,1
1296391654,29668,1,1,1,1,0,1,0,0,1
1296391755,29762,1,1,1,1,0,1,0,0,1
1296391856,29843,1,1,1,1,0,1,0,0,1
1296391957,29963,1,1,1,1,0,1,0,0,1
1296392057,30071,1,1,1,1,0,1,0,0,1
1296392158,30162,0,0,1,1,0,1,1,0,1
1296392261,30243,0,0,1,1,0,1,1,1,1
1296392362,30347,0,0,1,1,0,1,1,1,1
1296392462,30472,0,0,1,1,0,1,1,1,1
1296392563,30578,0,0,1,1,0,1,1,1,1
1296392664,30677,0,0,1,1,0,1,1,1,1
1296392765,30770,0,0,1,1,0,1,1,1,1
1296392866,30863,0,0,1,1,0,1,1,1,1
1296392968,30968,0,0,1,1,0,1,1,1,1
1296393069,31073,0,0,1,0,0,1,1,1,1
1296393170,31166,0,0,1,0,1,1,1,1,1
1296393271,31281,0,0,1,0,1,1,0,1,1
1296393372,31374,0,0,1,0,1,1,0,1,1
1296393473,31487,0,1,1,0,1,1,0,1,1
1296393573,31573,0,1,1,0,1,1,0,1,1
1296393674,31689,0,1,1,0,1,1,0,1,1
1296393775,31789,0,1,1,0,1,1,0,1,1
1296393876,31888,0,1,1,0,1,1,0,1,1
1296393976,31984,0,1,1,0,1,1,0,1,1
1296394080,32095,0,1,1,0,1,1,0,1,1
1296394181,32190,0,1,1,0,1,1,0,1,1
1296394281,32293,0,1,1,0,1,1,0,1,1
1296394383,32392,0,1,1,0,1,1,0,1,1
1296394483,32486,0,1,1,0,1,1,0,1,1
1296394585,32597,0,1,1,0,1,1,0,1,1
1296394686,32694,0,1,1,0,1,1,0,1,1
1296394786,32791,0,1,1,0,1,1,0,1,1
1296394887,32893,0,1,1,0,1,1,0,1,1
1296394989,32993,0,1,1,0,1,1,0,1,1
1296395089,33076,0,0,1,0,0,1,0,1,1
1296395190,33200,0,0,1,1,0,1,0,1,1
1296395290,33303,0,0,1,1,0,1,1,1,1
1296395391,33402,0,0,1,1,0,1,1,0,1
1296395492,33506,1,0,1,1,0,1,1,0,1
1296395593,33594,1,0,1,1,0,1,1,0,1
1296395694,33697,1,0,1,1,0,1,1,0,1
1296395795,33805,1,0,1,1,0,1,1,0,1
1296395896,33906,1,0,1,1,0,1,1,0,1
1296395996,33979,1,0,1,1,0,1,1,0,1
1296396097,34088,1,0,1,1,0,1,1,0,1
1296396198,34196,1,0,1,1,0,1,1,0,1
1296396299,34311,1,0,1,1,0,1,1,0,1
1296396402,34385,1,0,1,1,0,1,1,0,1
1296396503,34485,1,0,1,1,0,1,1,0,1
1296396604,34608,1,0,1,1,0,1,1,0,1
1296396705,34695,1,0,1,1,0,1,1,0,1
1296396805,34806,1,0,1,1,0,1,1,0,1
1296396906,34880,1,0,1,1,0,1,1,0,1
1296397007,35016,1,1,1,1,0,1,1,0,0
1296397107,35107,1,1,1,1,0,1,1,0,0
1296397208,35204,1,1,1,1,0,1,1,0,0
1296397309,35311,1,1,1,1,0,1,1,0,0
1296397409,35423,1,1,1,1,0,1,1,0,0
1296397510,35519,1,1,1,1,0,1,1,0,0
1296397613,35589,1,1,1,1,0,0,1,0,0
1296397713,35726,1,1,1,1,1,0,1,0,0
1296397814,35808,1,1,0,1,1,0,1,1,0
1296397915,35929,1,1,0,1,1,0,1,1,0
1296398016,36026,1,1,0,1,1,0,1,1,0
1296398117,36123,1,1,0,1,1,0,1,1,0
1296398218,36227,1,1,0,1,1,0,1,1,0
1296398319,36329,1,1,0,1,1,0,1,1,0
1296398420,36433,1,1,0,1,1,0,1,1,0
1296398521,36533,1,1,0,1,1,0,1,1,0
1296398621,36626,1,1,0,1,1,0,1,1,0
1296398723,36719,1,1,0,1,1,0,1,1,0
1296398823,36831,1,1,0,1,1,0,1,1,0
1296398924,36938,1,1,0,1,1,0,1,1,0
1296399024,37039,1,1,0,1,1,0,1,1,0
1296399125,37139,1,1,0,1,1,0,1,1,0
1296399226,37228,1,1,0,1,1,0,1,1,0
1296399327,37327,0,1,0,1,1,1,0,1,0
1296399428,37434,0,1,0,1,1,1,0,1,0
1296399529,37541,0,1,1,1,1,1,0,1,0
1296399629,37637,0,1,1,1,1,1,0,1,0
1296399731,37694,0,1,1,0,1,1,0,1,0
1296399832,37802,0,1,1,0,1,1,0,1,0
1296399933,37941,0,1,1,0,1,1,0,1,1
1296400033,38046,0,1,1,0,1,1,0,1,1
1296400134,38141,0,1,1,0,1,1,0,1,1
1296400235,38240,0,1,1,0,1,1,0,1,1
1296400336,38346,0,1,1,0,1,1,0,1,1
1296400436,38444,0,1,1,0,1,1,0,1,1
1296400541,38556,0,1,1,0,1,1,0,1,1
1296400643,38630,0,1,1,0,1,1,0,1,1
1296400744,38756,0,1,1,0,1,1,0,1,1
1296400844,38858,0,1,1,0,1,1,0,1,1
1296400945,38959,0,1,1,0,1,1,0,1,1
1296401046,39061,0,1,1,0,1,1,0,1,1
1296401147,39153,0,1,1,0,1,1,0,1,1
1296401248,39249,0,1,1,0,1,1,0,1,1
1296401349,39359,1,1,1,0,1,1,0,1,0
1296401449,39453,1,1,1,0,1,1,0,1,0
1296401551,39558,1,1,1,0,1,1,0,1,0
1296401652,39665,1,1,1,0,1,1,0,1,0
1296401753,39759,1,1,1,1,1,1,0,1,0
1296401853,39852,1,1,1,1,1,1,0,1,0
1296401954,39962,1,1,1,1,1,1,0,1,0
1296402055,40069,1,1,1,1,1,1,0,1,0
1296402155,40163,1,1,1,1,1,1,0,1,0
1296402256,40223,1,1,1,1,1,1,0,1,0
1296402357,40334,1,1,1,1,1,1,0,1,0
1296402458,40429,1,1,1,1,1,1,0,1,0
1296402561,40552,1,1,1,1,1,1,0,1,0
1296402662,40673,1,1,1,1,1,1,0,1,0
1296402763,40778,1,1,0,1,1,0,0,1,0
1296402864,40875,1,1,0,1,1,0,1,1,0
1296402964,40975,0,1,0,1,1,0,1,1,0
1296403066,41074,0,1,0,1,1,0,1,1,1
1296403167,41174,0,1,0,1,1,1,1,1,1
1296403269,41263,0,0,0,1,1,1,1,1,1
1296403371,41346,0,0,0,1,1,1,1,1,1
1296403472,41486,0,0,0,1,1,1,1,1,1
1296403573,41578,0,0,0,1,1,1,1,1,1
1296403674,41681,0,0,0,1,1,1,1,1,1
1296403774,41781,0,0,0,1,1,1,1,1,1
1296403875,41882,0,0,0,1,1,1,1,1,1
1296403976,41985,0,0,0,1,1,1,1,1,1
1296404076,42091,0,0,0,1,1,1,1,1,1
1296404177,42183,0,0,0,1,1,1,1,1,1
1296404278,42290,0,0,0,1,1,1,1,1,1
1296404379,42386,0,0,0,1,1,1,1,1,1
1296404480,42485,0,0,0,1,1,1,1,1,1
1296404581,42589,0,0,0,1,1,1,1,1,1
1296404682,42687,0,0,0,1,1,1,1,1,1
1296404783,42769,0,0,0,1,1,1,1,1,1
1296404896,42906,0,0,0,1,1,1,1,1,1
1296404996,43010,0,0,0,1,1,1,1,1,1
1296405097,43106,0,0,0,1,1,1,1,1,1
1296405198,43170,0,0,0,1,1,1,1,1,1
1296405298,43313,0,0,0,1,1,0,1,1,1
1296405399,43407,0,0,0,1,1,0,1,1,1
1296405500,43504,0,0,0,1,1,0,1,1,1
1296405602,43612,0,0,0,1,1,0,1,1,1
1296405703,43712,0,0,0,1,1,0,1,1,0
1296405803,43819,0,0,0,1,1,0,1,1,0
1296405905,43915,0,0,0,1,1,0,1,1,0
1296406005,44013,1,0,0,1,1,0,1,1,0
1296406106,44094,1,0,0,1,1,0,1,1,0
1296406207,44188,1,0,0,1,1,0,1,1,0
1296406307,44308,1,0,0,1,1,0,1,1,0
1296406408,44402,1,0,0,1,1,0,1,1,0
1296406509,44513,1,0,0,1,1,0,1,1,0
1296406610,44623,1,0,0,1,1,0,1,1,0
1296406711,44721,1,1,0,1,1,0,1,1,0
1296406812,44821,1,1,0,1,1,0,1,1,0
1296406913,44903,1,1,0,1,1,0,1,1,0
1296407015,45022,1,1,0,1,1,0,1,1,0
1296407115,45129,1,0,0,1,1,0,1,1,0
1296407216,45230,1,1,0,1,1,0,1,1,0
1296407317,45309,1,1,0,1,1,0,1,1,0
1296407418,45423,1,1,0,1,1,0,1,1,0
1296407518,45530,0,1,0,1,1,0,1,1,0
1296407621,45621,0,1,0,1,1,0,1,1,0
1296407722,45722,0,1,0,1,1,0,1,1,0
1296407823,45832,0,1,0,1,1,0,1,1,0
1296407924,45916,0,1,0,1,1,0,0,1,0
1296408031,46044,0,1,0,1,1,0,0,1,0
1296408131,46143,0,1,0,0,1,0,0,1,0
1296408232,46239,0,1,0,0,1,0,0,1,0
1296408333,46343,0,1,0,0,1,1,0,1,0
1296408434,46418,0,1,0,0,1,1,0,1,1
1296408536,46531,0,1,0,0,1,1,0,1,1
1296408637,46644,0,1,0,0,1,1,0,1,1
1296408738,46749,0,1,0,0,1,1,0,1,1
1296408839,46839,0,1,0,0,1,1,0,1,1
1296408939,46953,0,1,0,0,1,1,0,1,1
1296409040,47051,0,1,1,0,1,1,0,1,1
1296409141,47150,0,1,1,0,1,1,0,1,1
1296409242,47251,0,1,1,0,1,1,0,1,1
1296409343,47353,0,1,0,0,1,1,0,1,1
1296409443,47442,0,1,0,0,1,1,0,1,1
1296409544,47559,0,1,0,0,1,0,0,1,0
1296409651,47654,0,1,0,1,1,0,0,1,0
1296409753,47760,0,1,0,1,1,0,0,1,0
1296409854,47848,0,1,0,1,1,0,0,1,0
1296409955,47957,0,1,0,1,1,0,0,1,0
1296410055,48065,0,1,0,1,1,0,0,1,0
1296410157,48168,0,1,0,1,1,0,0,1,0
1296410258,48260,0,1,0,1,1,0,0,1,0
1296410359,48371,0,1,0,1,1,0,0,1,0
1296410459,48471,0,1,0,1,1,0,0,1,0
1296410560,48572,0,1,0,1,1,0,0,1,0
1296410661,48669,0,1,0,1,1,0,0,1,0
1296410762,48747,0,1,0,1,1,0,0,1,0
1296410863,48870,0,1,0,1,1,0,0,1,0
1296410963,48970,0,1,0,1,1,0,0,1,0
1296411064,49067,0,1,0,1,1,0,0,1,0
1296411165,49173,0,1,0,1,1,0,0,1,0
1296411266,49276,0,1,0,1,1,0,0,1,0
1296411368,49377,0,1,0,1,1,0,0,1,0
1296411468,49480,0,1,0,1,1,0,0,1,0
1296411569,49582,0,1,0,1,1,0,0,1,0
1296411670,49684,0,1,0,1,1,0,0,1,0
1296411771,49774,0,1,0,1,1,0,0,1,0
1296411871,49865,0,1,0,1,1,0,0,1,0
1296411973,49975,0,1,0,1,1,0,0,1,0
1296412074,50072,0,1,0,1,1,0,0,1,0
1296412175,50186,0,1,0,1,1,0,0,1,0
1296412276,50288,0,1,0,1,1,0,0,1,0
1296412377,50387,0,1,0,0,1,0,0,1,0
1296412479,50490,0,1,0,0,1,1,0,1,0
1296412580,50586,0,1,0,0,1,1,0,1,1
1296412681,50693,0,1,0,0,1,1,0,1,1
1296412781,50796,0,1,0,0,1,1,0,1,1
1296412882,50892,0,1,1,0,1,1,0,1,1
1296412983,50994,0,1,1,0,1,1,0,1,1
1296413084,51099,0,1,1,0,1,1,0,1,1
1296413185,51197,0,1,1,0,1,1,0,1,1
1296413285,51290,0,1,1,0,1,1,0,1,1
1296413386,51394,0,0,1,0,1,1,0,1,1
1296413487,51469,0,0,1,0,1,1,0,1,1
1296413587,51593,0,0,1,0,1,1,0,1,1
1296413688,51700,0,0,1,0,1,1,0,1,1
1296413789,51802,0,1,1,0,1,1,0,1,1
1296413890,51890,0,1,1,0,1,1,0,1,1
1296413991,52001,0,0,1,0,1,1,0,0,1
1296414092,52094,0,0,1,0,1,1,0,1,1
1296414193,52200,0,1,1,0,1,1,0,1,1
1296414294,52292,0,1,1,0,1,1,0,1,1
1296414395,52388,0,1,1,0,1,1,0,1,1
1296414495,52503,0,1,1,0,1,1,0,1,1
1296414596,52602,0,1,1,0,1,1,0,0,1
1296414696,52708,0,1,1,0,1,1,0,0,1
1296414797,52805,0,1,1,0,1,1,0,1,1
1296414898,52911,0,1,1,0,1,1,0,1,1
