1296537119,14741,80.0000,-118.0359,-198.0359,true
1296537221,14848,80.0000,-116.0199,-196.0199,true
1296537323,14923,80.0000,-112.7605,-192.7605,true
1296537426,15048,80.0000,-106.4021,-186.4021,true
1296537529,15151,80.0000,-98.3746,-178.3746,true
1296537635,15262,80.0000,-88.6842,-168.6842,true
1296537738,15354,80.0000,-81.3810,-161.3810,true
1296537844,15462,88.4310,-70.0305,-158.4615,false
1296537948,15566,99.8036,-58.6579,-158.4615,false
1296538050,15668,113.5116,-44.9499,-158.4615,false
1296538152,15779,128.6098,-29.8517,-158.4615,false
1296538254,15882,140.5623,-17.8992,-158.4615,false
1296538356,15983,148.6204,-9.8411,-158.4615,false
1296538459,16080,155.5887,-2.8728,-158.4615,false
1296538561,16188,166.6506,8.1891,-158.4615,false
1296538664,16282,173.7940,15.3325,-158.4615,false
1296538766,16394,178.4136,19.9521,-158.4615,false
1296538869,16464,-175.7100,25.8285,-158.4615,false
1296538973,16593,-170.3568,31.1818,-158.4615,false
1296539076,16697,-167.2516,34.2869,-158.4615,false
1296539178,16802,-165.6383,35.9002,-158.4615,false
1296539280,16900,-164.3041,37.2344,-158.4615,false
1296539383,17004,-163.8279,37.7106,-158.4615,false
1296539485,17106,-162.3514,39.1871,-158.4615,false
1296539587,17215,-161.9299,39.6086,-158.4615,false
1296539690,17295,-161.3830,40.1555,-158.4615,false
1296539792,17419,-159.2296,42.3089,-158.4615,false
1296539895,17519,-155.3778,46.1607,-158.4615,false
1296539998,17621,-140.4633,61.0752,-158.4615,false
1296540100,17722,-128.8721,72.6664,-158.4615,false
1296540202,17825,-123.8920,77.6465,-158.4615,false
1296540307,17933,-121.5306,80.0079,-158.4615,false
1296540409,18023,-120.4266,81.1119,-158.4615,false
1296540512,18134,-119.5361,82.0024,-158.4615,false
1296540616,18241,-120.6103,80.9282,-158.4615,false
1296540718,18339,-123.4741,78.0644,-158.4615,false
1296540820,18440,-127.4413,74.0972,-158.4615,false
1296540921,18545,-135.3741,66.1644,-158.4615,false
1296541024,18643,-151.3960,50.1425,-158.4615,false
1296541126,18749,-162.6892,38.8493,-158.4615,false
1296541229,18849,-173.3360,28.2025,-158.4615,false
1296541333,18958,-178.4838,23.0547,-158.4615,false
1296541437,19059,177.3385,18.8770,-158.4615,false
1296541540,19160,171.8820,13.4205,-158.4615,false
1296541643,19266,167.7637,9.3022,-158.4615,false
1296541747,19372,162.2075,3.7460,-158.4615,false
1296541849,19473,159.0393,0.5778,-158.4615,false
1296541951,19578,156.7270,-1.7345,-158.4615,false
1296542053,19669,155.2940,-3.1675,-158.4615,false
1296542155,19779,155.4703,-2.9912,-158.4615,false
1296542257,19883,157.7472,-0.7143,-158.4615,false
1296542359,19978,163.5235,5.0620,-158.4615,false
1296542460,20080,172.4347,13.9732,-158.4615,false
1296542562,20183,179.1154,20.6540,-158.4615,false
1296542665,20292,-176.2190,25.3195,-158.4615,false
1296542767,20384,-172.6580,28.8805,-158.4615,false
1296542870,20494,-166.5403,34.9982,-158.4615,false
1296542972,20595,-160.5016,41.0369,-158.4615,false
1296543074,20697,-155.3978,46.1408,-158.4615,false
1296543176,20795,-151.4147,50.1238,-158.4615,false
1296543278,20898,-147.0138,54.5247,-158.4615,false
1296543380,21000,-142.7008,58.8377,-158.4615,false
1296543486,21103,-136.4418,65.0967,-158.4615,false
1296543589,21206,-128.1304,73.4081,-158.4615,false
1296543691,21313,-118.1088,83.4297,-158.4615,false
1296543793,21415,-107.3969,94.1417,-158.4615,false
1296543895,21523,-102.4970,99.0415,-158.4615,false
1296543997,21623,-100.0000,104.1552,204.1552,true
1296544099,21718,-100.0000,109.5844,209.5844,true
1296544201,21823,-100.0000,114.2279,214.2279,true
1296544303,21923,-100.0000,117.6117,217.6118,true
1296544406,22030,-100.0000,120.9275,220.9275,true
1296544509,22133,-100.0000,125.3405,225.3405,true
1296544615,22236,-100.0000,131.1751,231.1751,true
1296544717,22341,-100.0000,138.8301,238.8301,true
1296544819,22443,-100.0000,150.5779,250.5779,true
1296544920,22544,-100.0000,166.3253,266.3253,true
1296545022,22647,-100.0000,-175.2991,-75.2991,true
1296545125,22743,-100.0000,-157.1410,-57.1410,true
1296545227,22851,-100.0000,-141.8168,-41.8168,true
1296545332,22944,-100.0000,-136.1309,-36.1309,true
1296545434,23063,-100.0000,-130.7175,-30.7175,true
1296545536,23163,-100.0000,-126.7473,-26.7473,true
1296545639,23264,-100.0000,-122.3189,-22.3189,true
1296545742,23367,-100.0000,-122.2583,-22.2583,true
1296545844,23460,-100.0000,-136.1270,-36.1270,true
1296545947,23573,-100.0000,-153.1487,-53.1487,true
1296546049,23670,-100.0000,-169.0787,-69.0787,true
1296546150,23778,-100.0000,176.8087,276.8087,true
1296546252,23870,-100.0000,162.5166,262.5166,true
1296546354,23978,-100.0000,148.5339,248.5339,true
1296546455,24074,-100.0000,137.1867,237.1867,true
1296546558,24175,-100.0000,127.1852,227.1852,true
1296546659,24285,-104.7754,118.3361,223.1115,true
1296546762,24387,-110.1102,113.0013,223.1115,true
1296546864,24482,-114.1113,109.0002,223.1115,true
1296546966,24585,-118.4154,104.6960,223.1115,true
1296547067,24695,-121.3133,101.7982,223.1115,true
1296547169,24779,-124.0951,99.0164,223.1115,false
1296547270,24894,-129.2646,93.8468,223.1115,false
1296547372,24989,-132.4189,90.6926,223.1115,false
1296547474,25096,-138.4058,84.7056,223.1115,false
1296547576,25195,-145.2312,77.8803,223.1115,false
1296547677,25283,-151.1868,71.9247,223.1115,false
1296547780,25283,-156.6128,66.4986,223.1115,false
1296547883,25283,-163.0168,60.0946,223.1115,false
1296547985,25558,-171.3604,51.7511,223.1115,false
1296548086,25558,178.5709,41.6824,223.1115,false
1296548192,25738,169.0041,32.1156,223.1115,false
1296548294,25865,161.3813,24.4928,223.1115,false
1296548397,26017,155.8044,18.9159,223.1115,false
1296548498,26113,147.6641,10.7755,223.1115,false
1296548601,26218,139.4888,2.6002,223.1115,false
1296548706,26325,129.1409,-7.7477,223.1115,false
1296548807,26433,121.0023,-15.8863,223.1115,false
1296548909,26534,114.0578,-22.8307,223.1115,false
1296549010,26629,105.5045,-31.3840,223.1115,false
1296549112,26733,95.0004,-41.8881,223.1115,false
1296549214,26834,87.5174,-49.3711,223.1115,false
1296549316,26933,82.6783,-54.2103,223.1115,false
1296549418,27045,79.7713,-57.1172,223.1115,false
1296549519,27147,76.3281,-60.5604,223.1115,false
1296549621,27206,67.0728,-69.8158,223.1115,false
1296549724,27347,53.3729,-83.5156,223.1115,true
1296549825,27446,46.5168,-90.3717,223.1115,true
1296549927,27549,38.1009,-98.7876,223.1115,true
1296550029,27650,32.3703,-104.5182,223.1115,true
1296550131,27753,35.8829,-101.0056,223.1115,true
1296550233,27856,44.8450,-92.0436,223.1115,true
1296550334,27959,45.8662,-91.0223,223.1115,true
1296550435,28056,40.1558,-96.7327,223.1115,true
1296550537,28161,27.8099,-109.0786,223.1115,true
1296550638,28265,9.3933,-127.4952,223.1115,true
1296550740,28367,-2.2804,-139.1689,223.1115,true
1296550842,28469,-4.8193,-141.7078,223.1115,true
1296550944,28570,-7.2115,-144.1001,223.1115,true
1296551046,28671,-9.1985,-146.0870,223.1115,true
1296551148,28773,-10.7545,-147.6431,223.1115,true
1296551249,28868,-11.2504,-148.1389,223.1115,true
1296551351,28973,-8.8370,-145.7255,223.1115,true
1296551453,29069,-6.5652,-143.4537,223.1115,true
1296551554,29182,-5.3955,-142.2840,223.1115,true
1296551656,29275,-5.2677,-142.1562,223.1115,true
1296551757,29379,-5.3166,-142.2051,223.1115,true
1296551859,29482,-5.4829,-142.3715,223.1115,true
1296551961,29583,-5.9653,-142.8538,223.1115,true
1296552063,29681,-6.7693,-143.6578,223.1115,true
1296552165,29788,-6.9463,-143.8348,223.1115,true
1296552266,29886,-6.0139,-142.9024,223.1115,true
1296552367,29980,-4.5616,-141.4501,223.1115,true
1296552469,30096,-3.0618,-139.9503,223.1115,true
1296552570,30198,-1.6259,-138.5144,223.1115,true
1296552671,30290,-0.0987,-136.9872,223.1115,true
1296552774,30401,2.0793,-134.8092,223.1115,true
1296552877,30466,3.9829,-132.9056,223.1115,true
1296552979,30605,5.2103,-131.6783,223.1115,true
1296553081,30702,6.2920,-130.5966,223.1115,true
1296553183,30808,7.9110,-128.9775,223.1115,true
1296553284,30905,10.2783,-126.6102,223.1115,true
1296553395,31012,13.1241,-123.7644,223.1115,true
1296553499,31101,15.0841,-121.8044,223.1115,true
1296553600,31216,16.5372,-120.3514,223.1115,true
1296553704,31322,17.9361,-118.9524,223.1115,true
1296553806,31434,18.9704,-117.9181,223.1115,true
1296553907,31536,18.4503,-118.4383,223.1115,true
1296554009,31629,16.8460,-120.0425,223.1115,true
1296554111,31738,13.3547,-123.5338,223.1115,true
1296554214,31832,9.4433,-127.4452,223.1115,true
1296554316,31936,4.5055,-132.3830,223.1115,true
1296554417,32043,-0.5870,-137.4755,223.1115,true
1296554520,32144,-4.1383,-141.0269,223.1115,true
1296554621,32242,-6.2868,-143.1753,223.1115,true
1296554723,32333,-8.1893,-145.0778,223.1115,true
1296554824,32442,-11.0266,-147.9151,223.1115,true
1296554926,32549,-13.4613,-150.3499,223.1115,true
1296555027,32646,-16.7523,-153.6409,223.1115,true
1296555128,32747,-18.6171,-155.5056,223.1115,true
1296555231,32855,-19.4858,-156.3743,223.1115,true
1296555332,32935,-18.5159,-155.4044,223.1115,true
1296555434,33056,-16.4205,-153.3091,223.1115,true
1296555536,33156,-13.3141,-150.2027,223.1115,true
1296555637,33262,-9.5381,-146.4267,223.1115,true
1296555740,33360,-5.5150,-142.4035,223.1115,true
1296555842,33465,-3.5759,-140.4644,223.1115,true
1296555943,33568,-1.8630,-138.7515,223.1115,true
1296556045,33671,-0.5980,-137.4866,223.1115,true
1296556146,33772,0.2885,-136.6000,223.1115,true
1296556249,33873,0.5702,-136.3183,223.1115,true
1296556351,33974,0.3991,-136.4894,223.1115,true
1296556452,34070,-0.3674,-137.2559,223.1115,true
1296556553,34177,-1.5390,-138.4276,223.1115,true
1296556655,34274,-3.0374,-139.9259,223.1115,true
1296556757,34376,-5.0233,-141.9118,223.1115,true
1296556859,34482,-6.8643,-143.7528,223.1115,true
1296556961,34548,-8.7583,-145.6468,223.1115,true
1296557062,34690,-10.5710,-147.4595,223.1115,true
1296557165,34790,-12.0511,-148.9396,223.1115,true
1296557267,34877,-13.2509,-150.1394,223.1115,true
1296557368,34988,-14.3952,-151.2838,223.1115,true
1296557469,35092,-15.5793,-152.4679,223.1115,true
1296557571,35195,-16.8475,-153.7360,223.1115,true
1296557673,35298,-18.0321,-154.9206,223.1115,true
1296557775,35398,-18.9852,-155.8738,223.1115,true
1296557878,35505,-20.2902,-157.1787,223.1115,true
1296557979,35600,-21.6578,-158.5463,223.1115,true
1296558081,35701,-23.0751,-159.9637,223.1115,true
1296558182,35805,-24.8732,-161.7617,223.1115,true
1296558284,35908,-27.1078,-163.9964,223.1115,true
1296558389,36008,-28.3286,-165.2171,223.1115,true
1296558491,36118,-26.5095,-163.3980,223.1115,true
1296558594,36217,-21.3195,-158.2081,223.1115,true
1296558696,36314,-16.6265,-153.5150,223.1115,true
1296558798,36424,-12.5657,-149.4543,223.1115,true
1296558899,36526,-10.6149,-147.5034,223.1115,true
1296559001,36619,-11.0128,-147.9013,223.1115,true
1296559102,36724,-13.1691,-150.0576,223.1115,true
1296559205,36821,-18.4076,-155.2962,223.1115,true
1296559307,36932,-26.3433,-163.2318,223.1115,true
1296559409,37016,-33.6661,-170.5546,223.1115,true
1296559510,37135,-39.4899,-176.3784,223.1115,true
1296559614,37232,-42.6181,-179.5066,223.1115,true
1296559715,37334,-45.2298,177.8817,223.1115,true
1296559817,37438,-47.5270,175.5845,223.1115,true
1296559919,37541,-44.0671,179.0443,223.1115,true
1296560020,37644,-37.8167,-174.7052,223.1115,true
1296560123,37745,-30.0822,-166.9708,223.1115,true
1296560224,37852,-22.5870,-159.4756,223.1115,true
1296560327,37949,-17.2719,-154.1605,223.1115,true
1296560429,38054,-13.2400,-150.1286,223.1115,true
1296560530,38148,-11.4061,-148.2947,223.1115,true
1296560632,38251,-10.3625,-147.2511,223.1115,true
1296560734,38357,-10.3904,-147.2789,223.1115,true
1296560835,38459,-10.9165,-147.8050,223.1115,true
1296560936,38555,-11.8243,-148.7128,223.1115,true
1296561039,38659,-14.0926,-150.9811,223.1115,true
1296561141,38763,-17.4698,-154.3583,223.1115,true
1296561243,38870,-19.8593,-156.7478,223.1115,true
1296561344,38963,-23.0304,-159.9189,223.1115,true
1296561445,39071,-33.2451,-170.1336,223.1115,true
1296561548,39173,-45.1038,178.0077,223.1115,true
1296561650,39269,-53.1444,169.9670,223.1115,true
1296561751,39376,-59.7128,163.3986,223.1115,true
1296561853,39451,-66.9876,156.1238,223.1115,true
1296561954,39576,-75.1376,147.9739,223.1115,true
1296562055,39679,-85.3958,137.7157,223.1115,true
1296562157,39776,-97.9016,125.2099,223.1115,true
1296562259,39879,-106.9890,116.1225,223.1115,true
1296562360,39983,-112.5819,110.5296,223.1115,true
1296562462,40085,-118.6123,104.4992,223.1115,true
1296562563,40186,-129.1275,93.9839,223.1115,false
1296562665,40292,-138.7305,84.3810,223.1115,false
1296562767,40387,-145.9916,77.1199,223.1115,false
1296562868,40489,-149.2687,73.8428,223.1115,false
1296562970,40596,-151.7222,71.3892,223.1115,false
1296563072,40694,-155.4466,67.6649,223.1115,false
1296563178,40796,-157.7679,65.3435,223.1115,false
1296563280,40908,-157.4648,65.6466,223.1115,false
1296563381,41002,-156.1598,66.9516,223.1115,false
1296563483,41080,-154.5359,68.5755,223.1115,false
1296563584,41212,-154.4779,68.6336,223.1115,false
1296563686,41312,-154.2852,68.8263,223.1115,false
1296563789,41413,-153.3903,69.7212,223.1115,false
1296563891,41511,-149.5742,73.5372,223.1115,false
1296563993,41618,-142.1829,80.9286,223.1115,false
1296564094,41720,-131.1166,91.9949,223.1115,false
1296564197,41823,-117.6362,105.4753,223.1115,true
1296564299,41921,-110.5481,112.5634,223.1115,true
1296564401,42028,-105.7633,117.3481,223.1115,true
1296564502,42129,-104.8968,118.2147,223.1115,true
1296564604,42230,-103.7646,119.3469,223.1115,true
1296564705,42331,-101.5728,121.5387,223.1115,true
1296564806,42432,-101.1517,121.9598,223.1115,true
1296564908,42534,-99.3424,123.7690,223.1115,true
1296565010,42638,-97.1631,125.9484,223.1115,true
1296565111,42735,-96.8471,126.2643,223.1115,true
1296565213,42840,-102.5505,120.5609,223.1115,true
1296565316,42943,-107.4976,115.6139,223.1115,true
1296565417,43041,-107.3016,115.8099,223.1115,true
1296565519,43145,-109.8628,113.2487,223.1115,true
1296565620,43242,-115.4560,107.6555,223.1115,true
1296565725,43345,-136.0715,87.0399,223.1115,false
1296565829,43456,-159.5156,63.5959,223.1115,false
1296565931,43556,-170.7987,52.3127,223.1115,false
1296566035,43663,-177.8302,45.2813,223.1115,false
1296566136,43757,-178.9712,44.1402,223.1115,false
1296566238,43861,-178.9855,44.1259,223.1115,false
1296566339,43963,179.3983,42.5098,223.1115,false
1296566441,44062,177.2785,40.3900,223.1115,false
1296566542,44169,176.9644,40.0759,223.1115,false
1296566644,44263,176.7792,39.8906,223.1115,false
1296566745,44337,176.5321,39.6435,223.1115,false
1296566847,44469,176.7540,39.8654,223.1115,false
1296566949,44574,177.7909,40.9023,223.1115,false
1296567050,44678,178.3936,41.5051,223.1115,false
1296567152,44771,178.7589,41.8703,223.1115,false
1296567253,44872,179.4190,42.5304,223.1115,false
1296567356,44983,179.8832,42.9947,223.1115,false
1296567457,45079,-179.5304,43.5811,223.1115,false
1296567559,45181,-179.2517,43.8597,223.1115,false
1296567660,45285,-179.1231,43.9884,223.1115,false
1296567761,45388,-178.9376,44.1739,223.1115,false
1296567865,45490,-178.8221,44.2894,223.1115,false
1296567967,45585,-178.4569,44.6545,223.1115,false
1296568068,45689,-177.9579,45.1535,223.1115,false
1296568170,45796,-177.2607,45.8507,223.1115,false
1296568271,45896,-176.5367,46.5747,223.1115,false
1296568374,45973,-176.0869,47.0245,223.1115,false
1296568475,46102,-175.6779,47.4336,223.1115,false
1296568577,46196,-175.2449,47.8666,223.1115,false
1296568679,46300,-174.3942,48.7172,223.1115,false
1296568780,46402,-173.4319,49.6795,223.1115,false
1296568882,46506,-172.7354,50.3761,223.1115,false
1296568983,46605,-172.1132,50.9983,223.1115,false
1296569085,46702,-171.5125,51.5989,223.1115,false
1296569187,46795,-171.0323,52.0792,223.1115,false
1296569289,46908,-170.7451,52.3663,223.1115,false
1296569391,47015,-170.6769,52.4346,223.1115,false
1296569493,47118,-170.6644,52.4470,223.1115,false
1296569594,47220,-170.4136,52.6979,223.1115,false
1296569696,47323,-170.4563,52.6552,223.1115,false
1296569798,47426,-171.0698,52.0416,223.1115,false
1296569899,47523,-172.4727,50.6387,223.1115,false
1296570000,47626,-174.5137,48.5978,223.1115,false
1296570102,47721,-176.7130,46.3984,223.1115,false
1296570204,47823,-178.6681,44.4434,223.1115,false
1296570306,47928,-179.4897,43.6218,223.1115,false
1296570407,48031,-175.5526,47.5589,223.1115,false
1296570509,48134,-165.0109,58.1005,223.1115,false
1296570610,48238,-157.5132,65.5983,223.1115,false
1296570712,48330,-150.3836,72.7279,223.1115,false
1296570817,48435,-141.4496,81.6618,223.1115,false
1296570919,48540,-131.9291,91.1824,223.1115,false
1296571021,48641,-124.5475,98.5640,223.1115,false
1296571123,48741,-118.2723,104.8391,223.1115,false
1296571224,48843,-108.9621,114.1493,223.1115,false
1296571326,48954,-101.2503,121.8612,223.1115,false
1296571427,49047,-100.0000,134.7056,234.7056,true
1296571529,49148,-100.0000,145.0760,245.0760,true
1296571630,49257,-100.0000,154.3329,254.3329,true
1296571732,49359,-100.0000,160.9108,260.9108,true
1296571833,49452,-100.0000,164.8150,264.8150,true
1296571935,49557,-100.0000,166.6132,266.6132,true
1296572036,49658,-100.0000,167.2649,267.2649,true
1296572137,49765,-100.0000,166.5152,266.5152,true
1296572239,49849,-100.0000,164.2102,264.2101,true
1296572340,49965,-100.0000,160.6264,260.6264,true
1296572442,50068,-100.0000,159.7940,259.7939,true
1296572544,50165,-100.0000,160.2517,260.2517,true
1296572645,50269,-100.0000,160.5558,260.5558,true
1296572747,50373,-100.0000,163.9798,263.9797,true
1296572848,50475,-100.0000,168.6371,268.6371,true
1296572951,50552,-100.0000,172.6911,272.6911,true
1296573053,50674,-100.0000,176.0152,276.0152,true
1296573155,50780,-100.0000,177.8171,277.8171,true
1296573256,50879,-100.0000,176.4616,276.4616,true
1296573358,50985,-100.0000,166.1550,266.1550,true
1296573460,51088,-100.0000,148.7166,248.7166,true
1296573562,51180,-103.3799,127.4531,230.8330,false
1296573663,51286,-121.4531,109.3799,230.8330,false
1296573765,51385,-135.7111,95.1220,230.8330,false
1296573867,51476,-146.1880,84.6450,230.8330,false
1296573969,51585,-155.7258,75.1072,230.8330,false
1296574073,51689,-163.9319,66.9011,230.8330,false
1296574175,51783,-171.7269,59.1061,230.8330,false
1296574278,51893,-178.4027,52.4303,230.8330,false
1296574380,51999,174.8890,45.7220,230.8330,false
1296574484,52109,168.1935,39.0266,230.8330,false
1296574587,52213,162.3897,33.2227,230.8330,false
1296574688,52314,156.9849,27.8179,230.8330,false
1296574790,52414,150.3547,21.1877,230.8330,false
1296574892,52520,144.1185,14.9515,230.8330,false
1296574993,52618,133.5079,4.3409,230.8330,false
1296575098,52722,125.5991,-3.5679,230.8330,false
1296575200,52814,118.2547,-10.9122,230.8330,false
1296575301,52912,113.0403,-16.1267,230.8330,false
1296575403,53012,108.9185,-20.2485,230.8330,false
1296575504,53130,102.3742,-26.7928,230.8330,false
1296575606,53231,94.6077,-34.5593,230.8330,false
1296575708,53331,86.2076,-42.9594,230.8330,false
1296575809,53428,81.3897,-50.7974,-132.1871,true
1296575911,53538,80.0000,-61.0562,-141.0562,true
1296576018,53642,80.0000,-69.8266,-149.8266,true
1296576119,53742,80.0000,-77.1251,-157.1251,true
1296576221,53846,80.0000,-85.4687,-165.4687,true
1296576323,53951,80.0000,-95.4004,-175.4004,true
1296576425,54043,80.0000,-108.5020,-188.5020,true
1296576530,54158,80.0000,-119.5345,-199.5345,true
1296576632,54255,80.0000,-127.3732,-207.3732,true
1296576733,54356,80.0000,-133.3702,-213.3702,true
1296576835,54460,80.0000,-138.4861,-218.4861,true
1296576936,54552,80.0000,-142.2108,-222.2108,true
1296577038,54664,80.0000,-148.2159,-228.2159,true
1296577139,54766,80.0000,-160.0204,-240.0204,true
1296577241,54861,80.0000,-170.8841,-250.8841,true
1296577342,54966,80.0000,177.8752,97.8752,true
1296577443,55067,80.9625,170.7440,89.7815,true
1296577545,55169,80.0000,164.7392,84.7392,true
1296577648,55273,80.0000,159.4104,79.4104,true
1296577750,55352,80.0000,153.9341,73.9341,true
1296577851,55470,76.5883,149.6909,73.1026,true
1296577953,55575,74.3037,147.4063,73.1026,true
1296578055,55682,73.1028,146.2054,73.1026,true
1296578156,55777,71.8308,144.9334,73.1026,true
1296578258,55877,71.1666,144.2692,73.1026,true
1296578360,55982,71.8045,144.9071,73.1026,true
1296578462,56086,72.7128,145.8154,73.1026,true
1296578564,56189,72.6253,145.7279,73.1026,true
1296578667,56290,72.5228,145.6254,73.1026,true
1296578769,56395,71.8112,144.9138,73.1026,true
1296578870,56489,69.3670,142.4696,73.1026,true
1296578972,56600,65.8155,138.9181,73.1026,true
1296579073,56694,60.1352,133.2378,73.1026,false
1296579175,56801,55.1612,128.2638,73.1026,false
