1447338051,0,0,1,1,1
1447366634,26154,1,0,1,1,0,1,0,1,0
1447366735,26245,1,0,1,1,1,1,0,1,0
1447366836,26357,1,0,1,1,1,1,0,1,0
1447366938,26459,1,0,1,1,1,1,0,1,0
1447367039,26560,1,0,1,1,1,1,0,1,0
1447367141,26663,1,0,1,1,1,1,0,1,0
1447367242,26759,1,0,1,1,1,1,0,1,0
1447367343,26850,1,0,1,1,1,1,0,1,0
1447367444,26962,1,0,1,1,1,1,0,1,0
1447367544,27059,1,0,1,1,1,1,0,1,0
1447367646,27161,1,0,1,1,1,1,0,1,0
1447367747,27268,1,0,1,1,1,1,0,1,0
1447367849,27359,1,0,1,1,1,1,0,1,0
1447367951,27463,1,0,1,1,1,1,0,1,0
1447368059,27482,1,0,1,1,1,1,0,1,0
1447368160,27643,1,0,1,1,1,1,0,1,0
1447368261,27774,1,0,1,1,1,1,0,1,0
1447368364,27874,1,0,1,1,1,1,0,1,0
1447368465,27979,1,0,1,1,1,1,0,1,0
1447368566,28069,1,0,1,1,1,1,0,1,0
1447368667,28189,1,0,1,1,1,1,0,1,0
1447368768,28286,1,0,1,1,1,1,0,1,0
1447368868,28384,1,0,1,1,1,1,0,1,0
1447368969,28483,1,0,1,1,1,1,0,1,0
1447369070,28589,1,0,1,1,1,1,0,1,0
1447369170,28684,1,0,1,1,1,1,0,1,0
1447369271,28790,1,0,1,1,1,1,0,1,0
1447369371,28891,1,0,1,1,1,1,0,1,0
1447369472,28991,1,0,1,1,1,1,0,1,0
1447369573,29071,1,0,1,1,1,1,0,1,0
1447369674,29192,1,0,1,1,1,1,0,1,0
1447369775,29287,1,0,1,1,1,1,0,1,0
1447369877,29393,1,0,1,1,1,1,0,1,0
1447369977,29491,1,0,1,1,1,1,0,1,0
1447370078,29588,1,0,1,1,1,1,0,1,0
1447370181,29698,1,0,1,1,1,1,0,1,0
1447370282,29800,1,0,1,1,1,1,0,1,0
1447370383,29903,1,0,1,1,1,1,0,1,0
1447370483,29989,1,0,1,1,1,1,0,1,0
1447370584,30103,1,0,1,1,1,1,0,1,0
1447370685,30207,1,0,1,1,1,1,0,1,0
1447370785,30305,1,0,1,1,1,1,0,1,0
1447370887,30409,1,0,1,1,1,1,0,1,0
1447370988,30508,1,0,1,1,1,1,0,1,0
1447371089,30598,1,0,1,1,1,1,0,1,0
1447371189,30712,1,0,1,1,1,1,0,1,0
1447371290,30811,1,0,1,1,1,1,0,1,0
1447371394,30913,1,0,1,1,1,1,0,1,0
1447371495,31008,1,0,1,1,1,1,0,1,0
1447371596,31118,1,0,1,1,1,1,0,1,0
1447371697,31181,1,0,1,1,1,1,0,1,0
1447371798,31317,1,0,1,1,1,1,0,1,0
1447371898,31413,1,0,1,1,1,1,0,1,0
1447371999,31513,1,0,1,1,1,1,0,1,0
1447372100,31608,1,0,1,1,1,1,0,1,0
1447372201,31700,1,0,1,1,1,1,0,1,0
1447372301,31808,1,0,1,1,1,1,0,1,0
1447372402,31921,1,0,1,1,1,1,0,1,0
1447372503,32022,1,0,1,1,1,1,0,1,0
1447372604,32084,1,0,1,1,1,1,0,1,0
1447372706,32215,1,0,1,1,1,1,0,1,0
1447372807,32319,1,0,1,1,1,1,0,1,0
1447372907,32427,1,0,1,1,1,1,0,1,0
1447373008,32522,1,0,1,1,1,1,0,1,0
1447373109,32629,1,0,1,1,1,1,0,1,0
1447373209,32723,1,0,1,1,1,1,0,1,0
1447373310,32831,1,0,1,1,1,1,0,1,0
1447373414,32933,1,0,1,1,1,1,0,1,0
1447373514,33010,1,0,1,1,1,1,0,1,0
1447373615,33135,1,0,1,1,0,1,0,1,0
1447373716,33234,1,0,1,1,0,1,1,1,0
1447373817,33339,1,0,1,1,0,1,1,1,0
1447373917,33428,1,0,1,1,0,1,1,1,0
1447374018,33540,1,0,1,1,0,1,1,1,0
1447374119,33639,1,0,1,1,0,1,1,1,0
1447374220,33732,1,0,1,0,0,1,1,1,1
1447374321,33835,1,0,1,0,0,1,1,0,1
1447374422,33943,1,0,1,0,0,1,1,0,1
1447374523,34028,1,0,1,0,0,1,1,0,1
1447374624,34145,1,0,1,0,0,1,1,0,1
1447374724,34245,1,1,1,0,0,1,1,0,1
1447374825,34343,1,1,1,0,0,1,1,0,1
1447374926,34444,1,1,1,0,0,1,1,0,1
1447375027,34542,1,1,1,0,0,1,1,0,1
1447375128,34644,1,1,1,0,0,1,1,0,1
1447375230,34741,1,1,1,0,0,1,1,0,1
1447375333,34843,1,1,1,0,0,1,1,0,1
1447375439,34950,1,1,1,0,0,1,1,0,1
1447375540,35061,1,1,1,0,0,1,1,0,1
1447375641,35163,1,1,1,0,0,1,1,0,1
1447375742,35248,1,1,1,0,0,1,1,0,1
1447375842,35360,1,1,1,0,0,1,1,0,1
1447375943,35460,1,1,1,0,0,1,1,0,1
1447376045,35561,1,1,1,0,0,1,1,0,1
1447376146,35658,1,1,1,0,0,1,1,0,1
1447376247,35763,1,1,1,0,0,1,1,0,1
1447376348,35866,1,1,1,0,0,1,1,0,1
1447376450,35947,1,1,1,0,0,1,1,0,1
1447376550,36061,1,1,1,0,0,1,1,0,1
1447376651,36168,1,1,1,0,0,1,1,0,1
1447376752,36265,1,1,1,0,0,1,1,0,1
1447376854,36377,1,1,1,0,0,1,1,0,1
1447376955,36465,1,1,1,0,0,1,1,0,1
1447377056,36565,1,1,1,0,0,1,1,0,1
1447377157,36680,1,1,1,0,0,1,1,0,1
1447377258,36766,1,1,1,0,0,1,1,0,1
1447377359,36870,1,1,1,0,0,1,1,0,1
1447377459,36973,1,1,1,0,0,1,1,0,1
1447377560,37073,1,1,1,0,0,1,1,0,1
1447377661,37158,1,1,1,0,0,1,1,0,1
1447377763,37275,1,1,1,0,0,1,1,0,1
1447377863,37383,1,1,1,0,0,1,1,0,1
1447377964,37479,1,1,1,0,0,1,1,0,1
1447378065,37584,1,1,1,0,0,1,1,0,1
1447378166,37672,1,1,1,0,0,1,1,0,1
1447378266,37780,1,1,1,0,0,1,1,0,1
1447378367,37883,1,1,1,0,0,1,1,0,1
1447378468,37983,1,1,1,0,0,1,1,0,1
1447378569,38081,1,1,1,0,0,1,1,0,1
1447378670,38190,1,1,1,0,0,1,1,0,1
1447378770,38292,1,1,1,0,0,1,1,0,1
1447378872,38364,1,1,1,0,0,1,1,0,1
1447378972,38493,1,1,1,0,0,1,1,0,1
1447379074,38553,1,1,1,0,0,1,1,0,1
1447379175,38692,1,1,1,0,0,1,1,0,1
1447379276,38789,1,1,1,0,0,1,1,0,1
1447379376,38893,1,1,1,0,0,1,1,0,1
1447379477,38994,1,1,1,0,0,1,1,0,1
1447379578,39094,1,1,1,0,0,1,1,0,1
1447379679,39192,1,1,1,0,0,1,1,0,1
1447379779,39291,1,1,1,0,0,1,1,0,1
1447379880,39387,1,1,1,0,0,1,1,0,1
1447379982,39504,1,1,1,0,0,1,1,0,1
1447380083,39594,1,1,1,0,0,1,1,0,1
1447380184,39703,0,1,1,0,0,1,1,0,1
1447380285,39803,0,1,1,0,0,1,1,0,1
1447380385,39893,0,1,1,0,0,1,1,0,1
1447380486,40002,0,1,1,0,0,1,1,0,1
1447380587,40101,0,1,1,0,0,1,1,0,1
1447380688,40204,0,1,1,1,0,1,1,1,1
1447380789,40303,0,1,1,1,0,1,1,1,1
1447380890,40393,0,1,1,1,0,1,1,1,1
1447380990,40511,0,1,1,1,0,1,1,1,1
1447381093,40582,0,1,1,1,0,1,1,1,1
1447381194,40708,0,1,1,1,0,1,1,1,1
1447381295,40809,0,1,0,1,0,0,1,1,1
1447381396,40904,0,1,0,1,0,0,1,1,1
1447381497,41005,0,1,0,1,0,0,1,1,1
1447381598,41075,0,1,0,1,0,0,1,1,1
1447381699,41202,0,1,0,1,0,0,1,1,1
1447381799,41305,0,1,0,1,0,0,1,1,1
1447381900,41394,0,1,0,1,0,0,1,1,1
1447382001,41510,0,1,0,1,0,0,1,1,1
1447382103,41616,0,1,0,1,0,0,1,1,1
1447382204,41717,0,1,0,1,0,0,1,1,1
1447382305,41823,0,1,0,1,0,0,1,1,1
1447382406,41922,0,1,0,1,0,0,1,1,1
1447382506,42026,0,1,0,1,0,0,1,1,1
1447382607,42126,0,1,0,1,0,0,1,1,1
1447382710,42227,0,1,0,1,0,0,1,1,1
1447382812,42333,0,1,0,1,0,0,1,1,1
1447382912,42429,0,1,0,1,0,0,1,1,1
1447383013,42531,0,1,0,1,0,0,1,1,1
1447383114,42631,0,1,0,1,0,0,1,1,1
1447383215,42726,0,1,0,1,0,0,1,1,1
1447383315,42838,0,1,0,1,0,0,1,1,1
1447383416,42926,0,1,0,1,0,0,1,1,1
1447383517,43028,0,1,0,1,0,0,1,1,1
1447383617,43140,0,1,0,1,0,0,1,1,1
1447383718,43172,0,1,0,1,0,0,1,1,1
1447383819,43326,0,1,0,1,0,0,1,1,1
1447383920,43439,0,1,0,1,0,0,1,1,1
1447384021,43539,0,1,0,1,0,0,1,1,1
1447384122,43643,0,1,0,1,0,0,1,1,1
1447384222,43742,0,1,0,1,0,0,1,1,1
1447384323,43832,0,1,0,1,0,0,1,1,1
1447384424,43938,0,1,0,1,0,0,1,1,1
1447384526,44040,0,1,0,1,0,0,1,1,1
1447384626,44134,0,1,0,1,0,0,1,1,1
1447384727,44244,0,1,1,1,0,1,1,1,1
1447384831,44354,0,1,1,1,0,1,1,1,1
1447384932,44439,0,1,1,1,0,1,1,1,1
1447385033,44549,0,1,1,1,0,1,1,1,1
1447385135,44658,0,1,1,1,0,1,1,1,1
1447385235,44745,0,1,1,1,0,1,1,1,1
1447385336,44853,0,1,1,1,0,1,1,1,1
1447385437,44952,0,1,1,1,0,1,1,1,1
1447385538,45050,0,1,1,1,0,1,1,0,1
1447385640,45154,0,1,1,1,0,1,1,0,1
1447385740,45247,0,1,1,1,0,1,1,0,1
1447385841,45363,0,1,1,1,0,1,1,0,1
1447385942,45460,0,1,1,1,0,1,1,0,1
1447386042,45561,0,1,1,1,0,1,1,0,1
1447386143,45662,0,1,1,1,0,1,1,0,1
1447386246,45745,0,1,1,1,0,1,1,0,1
1447386347,45852,0,1,1,1,0,1,1,0,1
1447386448,45956,0,1,1,1,0,1,1,0,1
1447386550,46063,0,1,1,1,0,1,1,0,1
1447386650,46140,0,1,1,1,0,1,1,0,1
1447386751,46264,0,1,1,1,0,1,1,0,1
1447386855,46352,0,1,1,1,0,1,1,1,1
1447386955,46471,0,1,1,1,0,1,1,1,1
1447387056,46564,0,1,1,1,0,1,1,1,1
1447387157,46675,0,1,1,1,0,1,1,1,1
1447387257,46777,0,1,1,1,0,1,1,1,1
1447387358,46863,0,1,1,1,0,1,1,1,1
1447387459,46969,0,1,1,1,0,1,1,1,1
1447387561,47071,0,1,1,1,0,1,1,1,1
1447387662,47179,0,1,1,1,0,1,1,1,1
1447387763,47283,0,1,1,1,0,1,1,1,1
1447387864,47378,0,1,1,1,0,1,1,1,1
1447387965,47481,0,1,1,1,0,1,1,1,1
1447388065,47565,0,1,1,1,0,1,1,1,1
1447388167,47686,0,1,1,1,0,1,1,1,1
1447388268,47773,0,1,1,1,0,1,1,1,1
1447388369,47882,0,1,0,1,0,1,1,1,1
1447388470,47991,0,1,0,1,0,1,1,1,1
1447388571,48086,0,1,0,1,0,1,1,1,1
1447388672,48184,0,1,0,1,0,1,1,1,1
1447388774,48291,0,1,0,1,0,1,1,1,1
1447388875,48393,0,1,0,1,0,1,1,1,1
1447388975,48488,0,1,0,1,0,1,1,1,1
1447389076,48588,0,1,1,1,0,1,1,1,1
1447389178,48700,0,1,1,1,0,0,1,1,1
1447389280,48790,0,1,1,1,0,0,1,0,1
1447389382,48900,0,1,1,1,0,0,1,0,1
1447389482,49002,1,1,1,1,1,0,1,0,1
1447389583,49098,1,1,1,1,1,0,1,0,1
1447389684,49206,1,1,1,1,1,0,1,0,1
1447389785,49296,1,1,1,1,1,0,1,0,1
1447389885,49406,1,1,1,1,1,0,1,0,1
1447389986,49493,1,1,1,1,1,0,1,0,1
1447390087,49605,1,1,1,1,1,0,1,0,1
1447390187,49690,1,1,1,1,1,0,1,0,1
1447390288,49808,1,1,1,1,1,0,1,0,1
1447390389,49907,1,1,1,1,1,0,1,0,1
1447390490,50006,1,1,1,1,1,0,1,0,1
1447390590,50106,1,1,1,1,1,0,1,0,1
1447390691,50199,1,1,1,1,1,0,1,0,1
1447390793,50291,1,1,1,1,1,0,1,0,1
1447390894,50415,1,1,1,1,1,0,1,0,1
1447390995,50510,1,1,1,1,1,0,1,0,1
1447391096,50563,1,1,1,1,1,0,1,0,1
1447391197,50709,1,1,1,1,1,0,1,0,1
1447391297,50807,1,1,1,1,1,0,1,0,1
1447391398,50899,1,1,1,1,1,0,1,0,1
1447391500,51007,1,1,1,1,0,0,1,0,1
1447391600,51120,0,1,1,1,0,0,1,0,1
1447391703,51207,0,1,1,1,0,1,1,1,1
1447391803,51325,0,1,1,1,0,1,1,1,1
1447391905,51420,0,1,1,1,0,1,1,1,1
1447392006,51499,0,1,1,1,0,1,1,1,1
1447392106,51610,0,1,1,1,0,1,1,1,1
1447392207,51721,0,1,1,1,0,1,1,1,1
1447392308,51824,0,1,1,1,0,1,1,1,1
1447392409,51924,0,1,1,1,0,1,1,1,1
1447392510,52006,0,1,1,1,0,1,1,1,1
1447392611,52105,0,1,0,1,0,1,1,1,1
