1447758996,2775,28989,false,0
1447759098,2775,29091,false,0
1447759199,2775,29191,false,0
1447759301,2775,29295,false,0
1447759405,2775,29400,false,0
1447759519,2775,29501,false,0
1447759621,2775,29609,false,0
1447759722,2775,29716,false,0
1447759824,2775,29822,false,0
1447759926,2775,29919,false,0
1447760027,2775,30021,false,0
1447760129,2775,30124,false,0
1447760231,2775,30229,false,0
1447760332,2775,30323,false,0
1447760435,2785,30428,true,0
1447760536,2879,30534,true,0
1447760638,2980,30635,true,0
1447760739,3080,30735,true,0
1447760841,3172,30837,true,0
1447760943,3263,30938,true,0
1447761045,3315,31042,false,0
1447761147,3315,31146,false,0
1447761262,3315,31234,false,0
1447761364,3315,31364,false,0
1447761465,3315,31459,false,0
1447761567,3315,31566,false,0
1447761668,3315,31667,false,0
1447761770,3315,31764,false,0
1447761872,3315,31869,false,0
1447761973,3315,31973,false,0
1447762076,3315,32075,false,0
1447762178,3315,32168,false,0
1447762280,3315,32273,false,0
1447762381,3315,32374,false,0
1447762483,3315,32478,false,0
1447762585,3315,32574,false,0
1447762686,3315,32677,false,0
1447762790,3315,32778,false,0
1447762892,3315,32829,false,0
1447762994,3315,32986,false,0
1447763098,3315,33090,false,0
1447763199,3315,33197,false,0
1447763301,3315,33297,false,0
1447763403,3315,33396,false,0
1447763505,3315,33503,false,0
1447763607,3315,33604,false,0
1447763710,3315,33709,false,0
1447763813,3315,33811,false,0
1447763915,3315,33908,false,0
1447764016,3315,34008,false,0
1447764118,3315,34105,false,0
1447764219,3315,34210,false,0
1447764324,3315,34319,false,0
1447764426,3315,34417,false,0
1447764527,3315,34524,false,0
1447764633,3315,34619,false,0
1447764735,3315,34731,false,0
1447764836,3315,34834,false,0
1447764938,3315,34938,false,0
1447765040,3315,35032,false,0
1447765141,3315,35126,false,0
1447765243,3315,35241,false,0
1447765344,3315,35342,false,0
1447765446,3315,35446,false,0
1447765548,3315,35548,false,0
1447765649,3315,35648,false,0
1447765751,3315,35748,false,0
1447765853,3315,35853,false,0
1447765955,3315,35944,false,0
1447766056,3315,36049,false,0
1447766158,3315,36157,false,0
1447766259,3315,36254,false,0
1447766361,3397,36356,true,0
1447766462,3499,36458,true,0
1447766565,3601,36560,true,0
1447766667,3702,36661,true,0
1447766768,3810,36769,true,0
1447766870,3903,36862,true,0
1447766971,3997,36966,true,0
1447767073,0,37069,true,0
1447767174,0,37165,true,0
1447767276,0,37272,true,0
1447767379,0,37378,true,0
1447767480,0,37481,true,0
1447767582,0,37580,true,0
1447767686,0,37681,true,0
1447767788,0,37780,true,0
1447767890,0,37884,true,0
1447767991,0,37992,true,0
1447768094,0,38084,true,0
1447768196,0,38193,true,0
1447768298,0,38294,true,0
1447768402,0,38402,true,0
1447768504,0,38485,true,0
1447768606,0,38604,true,0
1447768707,0,38705,true,0
1447768809,0,38807,true,0
1447768910,0,38895,true,0
1447769012,0,39003,true,0
1447769114,0,39105,true,0
1447769215,0,39214,true,0
1447769320,0,39316,true,0
1447769421,0,39422,true,0
1447769523,0,39514,true,0
1447769624,0,39590,true,0
1447769726,0,39722,true,0
1447769827,0,39826,true,0
1447769929,0,39926,true,0
1447770030,0,40030,true,0
1447770132,0,40125,true,0
1447770233,0,40229,true,0
1447770335,0,40332,true,0
1447770437,0,40428,true,0
1447770538,0,40531,true,0
1447770639,0,40637,true,0
1447770741,0,40742,true,0
1447770843,0,40843,true,0
1447770945,0,40938,true,0
1447771046,0,41040,true,0
1447771148,0,41145,true,0
1447771249,0,41250,true,0
1447771351,0,41351,true,0
1447771453,0,41446,true,0
1447771555,0,41546,true,0
1447771656,0,41648,true,0
1447771758,0,41750,true,0
1447771861,0,41858,true,0
1447771963,0,41961,true,0
1447772065,0,42063,true,0
1447772166,0,42161,true,0
1447772268,0,42264,true,0
1447772370,0,42367,true,0
1447772471,0,42460,true,0
1447772573,0,42557,true,0
1447772674,0,42673,true,0
1447772776,0,42773,true,0
1447772878,0,42875,true,0
1447772980,0,42975,true,0
1447773082,0,43080,true,0
1447773184,0,43179,true,0
1447773285,0,43286,true,0
1447773387,0,43378,true,0
1447773488,0,43483,true,0
1447773591,0,43583,true,0
1447773692,0,43692,true,0
1447773794,0,43787,true,0
1447773895,0,43887,true,0
1447773997,0,43990,true,0
1447774098,0,44093,true,0
1447774199,0,44194,true,0
1447774302,0,44295,true,0
1447774403,0,44398,true,0
1447774507,0,44503,true,0
1447774608,0,44607,true,0
1447774710,0,44702,true,0
1447774811,0,44808,true,0
1447774914,0,44905,true,0
1447775015,0,45008,true,0
1447775117,0,45114,true,0
1447775220,0,45160,true,0
1447775321,0,45317,true,0
1447775423,0,45419,true,0
1447775524,0,45517,true,0
1447775625,0,45619,true,0
1447775730,0,45724,true,0
1447775831,0,45827,true,0
1447775933,0,45923,true,0
1447776037,0,46022,true,0
1447776138,0,46138,true,0
1447776240,0,46239,true,0
1447776342,0,46341,true,0
1447776444,0,46441,true,0
1447776546,0,46544,true,0
1447776647,0,46638,true,0
1447776749,0,46742,true,0
1447776850,0,46841,true,0
1447776952,0,46950,true,0
1447777054,0,47050,true,0
1447777155,0,47148,true,0
1447777257,0,47253,true,0
1447777358,0,47357,true,0
1447777461,0,47453,true,0
1447777562,0,47554,true,0
1447777667,0,47660,true,0
1447777768,0,47763,true,0
1447777869,0,47864,true,0
1447777971,0,47968,true,0
1447778072,0,48060,true,0
1447778174,0,48168,true,0
1447778275,0,48269,true,0
1447778378,0,48376,true,0
1447778479,0,48478,true,0
1447778581,0,48580,true,0
1447778684,0,48675,true,0
1447778786,0,48778,true,0
1447778892,0,48883,true,0
1447778996,0,48996,true,0
1447779099,0,49096,true,0
1447779201,0,49201,true,0
1447779303,0,49300,true,0
1447779404,0,49404,true,0
1447779506,0,49503,true,0
1447779607,0,49607,true,0
1447779708,0,49701,true,0
1447779810,0,49807,true,0
1447779911,0,49909,true,0
1447780013,0,50011,true,0
1447780115,0,50111,true,0
1447780216,0,50210,true,0
1447780318,0,50319,true,0
1447780419,0,50411,true,0
1447780522,0,50517,true,0
1447780623,0,50618,true,0
1447780725,0,50721,true,0
1447780826,0,50819,true,0
1447780929,0,50918,true,0
1447781031,0,51026,true,0
1447781132,0,51129,true,0
1447781235,0,51212,true,0
1447781336,0,51333,true,0
1447781438,0,51437,true,0
1447781540,0,51531,true,0
1447781641,0,51632,true,0
1447781742,0,51741,true,0
1447781844,0,51843,true,0
1447781946,0,51940,true,0
1447782048,0,52042,true,0
1447782149,0,52146,true,0
1447782252,0,52246,true,0
1447782354,0,52348,true,0
1447782456,0,52450,false,72
1447782557,0,52550,false,172
1447782658,0,52659,false,260
1447782761,0,52758,false,359
1447782864,0,52861,false,462
1447782966,0,52966,false,567
1447783073,0,53056,false,664
1447783175,0,53167,false,758
1447783278,0,53276,false,867
1447783379,0,53379,false,951
1447783481,0,53475,false,1037
1447783582,0,53577,false,1129
1447783684,0,53684,false,1236
1447783787,0,53777,false,1329
1447783889,0,53888,false,1421
1447783991,0,53981,false,1525
1447784092,0,54089,false,1622
1447784193,0,54183,false,1716
1447784297,0,54295,false,1818
1447784401,0,54402,false,1925
1447784504,0,54494,false,2016
1447784606,0,54597,false,2109
1447784707,0,54698,false,2201
1447784809,0,54806,false,2298
1447784911,0,54908,false,2400
1447785013,0,55013,false,2505
1447785116,0,55107,false,2599
1447785217,0,55214,false,2692
1447785319,0,55319,false,2787
1447785421,0,55418,false,2886
1447785522,0,55514,false,2992
1447785624,0,55615,false,3063
1447785725,0,55718,false,3166
1447785826,0,55820,false,3268
1447785928,0,55926,false,3374
1447786029,0,56026,false,3474
1447786131,0,56124,false,3548
1447786232,0,56232,false,3656
1447786333,0,56332,false,3729
1447786436,0,56426,false,3823
1447786537,0,56529,false,3926
1447786640,0,56627,false,0
1447786744,0,56734,false,0
1447786846,0,56843,false,0
