1447365581,0,25098,true,0
1447365683,0,25205,true,0
1447365785,0,25254,true,0
1447365890,0,25370,true,0
1447365991,0,25512,true,0
1447366093,0,25605,true,0
1447366194,0,25683,true,0
1447366296,0,25817,true,0
1447366398,0,25913,true,0
1447366499,0,26009,true,0
1447366600,0,26112,true,0
1447366702,0,26205,true,0
1447366803,0,26322,true,0
1447366905,0,26420,true,0
1447367006,0,26519,true,0
1447367109,0,26620,true,0
1447367211,0,26730,true,0
1447367313,0,26825,true,0
1447367415,0,26921,true,0
1447367517,0,27029,true,0
1447367619,0,27138,true,0
1447367725,0,27242,true,0
1447367827,0,27325,true,0
1447367932,0,27443,true,0
1447368035,0,27482,true,0
1447368139,0,27643,true,0
1447368241,0,27757,true,0
1447368343,0,27861,true,0
1447368448,0,27964,true,0
1447368549,0,28069,true,0
1447368650,0,28156,true,0
1447368753,0,28270,true,0
1447368856,0,28374,true,0
1447368959,0,28473,true,0
1447369061,0,28577,true,0
1447369162,0,28684,true,0
1447369264,0,28772,true,0
1447369366,0,28875,true,0
1447369467,0,28976,true,0
1447369570,0,29071,true,0
1447369672,0,29192,true,0
1447369774,0,29287,true,0
1447369876,0,29393,true,0
1447369978,0,29491,true,0
1447370080,0,29588,true,0
1447370182,0,29698,true,0
1447370283,0,29800,true,0
1447370384,0,29903,true,0
1447370486,0,30006,true,0
1447370588,0,30103,true,0
1447370689,0,30207,true,0
1447370791,0,30305,true,0
1447370892,0,30409,true,0
1447370994,0,30508,true,0
1447371096,0,30598,true,0
1447371199,0,30712,true,0
1447371301,0,30811,true,0
1447371402,0,30913,true,0
1447371504,0,31024,true,0
1447371606,0,31118,true,0
1447371708,0,31181,true,0
1447371809,0,31331,true,0
1447371914,0,31413,true,0
1447372015,0,31525,true,0
1447372117,0,31608,true,0
1447372218,0,31700,true,0
1447372320,0,31839,true,0
1447372422,0,31931,true,0
1447372529,0,32041,true,0
1447372635,0,32145,true,0
1447372737,0,32244,true,0
1447372839,0,32357,true,0
1447372940,0,32460,true,0
1447373041,0,32559,true,0
1447373143,0,32659,true,0
1447373253,0,32745,true,0
1447373355,0,32865,true,0
1447373457,0,32970,true,0
1447373559,0,33061,true,0
1447373660,0,33172,true,0
1447373762,0,33274,true,0
1447373865,0,33370,true,0
1447373967,0,33486,true,0
1447374069,0,33579,true,0
1447374172,0,33688,true,0
1447374276,0,33767,true,0
1447374377,0,33893,true,0
1447374479,0,33991,true,0
1447374581,0,34089,true,0
1447374683,0,34191,true,0
1447374784,0,34303,true,0
1447374885,0,34399,true,0
1447374989,0,34507,true,0
1447375091,0,34603,true,0
1447375194,0,34715,true,0
1447375296,0,34814,true,0
1447375398,0,34907,true,0
1447375502,0,35012,true,0
1447375606,0,35119,true,0
1447375707,0,35204,true,0
1447375810,0,35323,true,0
1447375913,0,35428,true,0
1447376015,0,35524,true,0
1447376117,0,35623,true,0
1447376218,0,35739,true,0
1447376320,0,35785,true,0
1447376421,0,35913,true,0
1447376524,0,36035,true,0
1447376625,0,36137,true,0
1447376727,0,36248,true,0
1447376830,0,36342,true,0
1447376932,0,36451,true,0
1447377034,0,36552,true,0
1447377136,0,36652,true,0
1447377238,0,36712,false,0
1447377340,0,36825,false,113
1447377442,0,36959,false,247
1447377543,0,37060,false,323
1447377645,0,37158,false,411
1447377748,0,37265,false,518
1447377849,0,37361,false,600
1447377955,0,37462,false,684
1447378056,0,37574,false,756
1447378158,0,37672,false,854
1447378261,0,37780,false,910
1447378365,0,37883,false,1003
1447378467,0,37983,false,1103
1447378569,0,38081,false,1201
1447378670,0,38190,false,1293
1447378772,0,38292,false,1395
1447378873,0,38364,false,1467
1447378976,0,38493,false,1583
1447379078,0,38553,false,1643
1447379179,0,38692,false,1755
1447379281,0,38799,false,1862
1447379383,0,38893,false,1956
1447379484,0,38994,false,2057
1447379586,0,39107,false,2170
1447379693,0,39213,false,2266
1447379795,0,39314,false,2338
1447379898,0,39413,false,2437
1447380001,0,39504,false,2528
1447380103,0,39617,false,2641
1447380204,0,39724,false,2738
1447380306,0,39827,false,2841
1447380408,0,39893,false,2895
1447380510,0,40031,false,3033
1447380614,0,40132,false,3119
1447380715,0,40237,false,3190
1447380817,0,40327,false,3280
1447380920,0,40413,false,3366
1447381027,0,40544,false,3497
1447381129,0,40639,false,3592
1447381230,0,40744,false,3657
1447381332,0,40809,false,3706
1447381434,0,40946,false,3843
1447381535,0,41039,false,3936
1447381639,0,41145,false,0
1447381741,0,41259,false,0
1447381844,0,41332,false,0
1447381946,0,41450,false,0
1447382047,0,41566,false,0
1447382149,0,41669,false,0
1447382251,0,41764,false,0
1447382353,0,41875,false,0
1447382456,0,41973,false,0
1447382558,0,42056,false,0
1447382660,0,42173,false,0
1447382762,0,42249,false,0
1447382864,0,42379,false,0
1447382965,0,42486,false,0
1447383067,0,42589,false,0
1447383173,0,42689,false,0
1447383275,0,42789,false,0
1447383377,0,42894,false,0
1447383479,0,42993,false,0
1447383581,0,43095,false,0
1447383682,0,43172,false,0
1447383785,0,43289,false,0
1447383888,0,43400,false,0
1447383989,0,43504,false,0
1447384091,0,43606,false,0
1447384192,0,43707,false,0
1447384294,0,43806,false,0
1447384395,0,43909,false,0
1447384497,0,44007,false,0
1447384600,0,44085,false,0
1447384701,0,44217,false,0
1447384803,0,44324,false,0
1447384905,0,44416,false,0
1447385006,0,44524,false,0
1447385108,0,44624,false,0
1447385209,0,44728,false,0
1447385311,0,44828,false,0
1447385413,0,44923,false,0
1447385514,0,45016,false,0
1447385619,0,45134,false,0
1447385720,0,45237,false,0
1447385822,0,45342,false,0
1447385923,0,45439,false,0
1447386025,0,45538,false,0
1447386127,0,45641,false,0
1447386229,0,45745,false,0
1447386330,0,45852,false,0
1447386445,0,45956,false,0
1447386547,0,46063,false,0
1447386648,0,46140,false,0
1447386752,0,46264,false,0
1447386853,0,46352,false,0
1447386956,0,46471,false,0
1447387057,0,46564,false,0
1447387159,0,46675,false,0
1447387261,0,46777,false,0
1447387363,0,46863,false,0
1447387464,0,46986,false,0
1447387566,0,47085,false,0
1447387667,0,47179,false,0
1447387768,0,47283,false,0
1447387870,0,47391,false,0
1447387975,0,47491,false,0
1447388077,0,47590,false,0
1447388181,0,47697,false,0
1447388283,0,47773,false,0
1447388387,0,47882,false,0
1447388489,0,47991,false,0
1447388591,0,48104,false,0
1447388693,0,48207,false,0
1447388794,0,48312,false,0
1447388896,0,48416,false,0
1447388997,0,48515,false,0
1447389099,0,48613,false,0
1447389204,0,48717,false,0
1447389306,0,48826,false,0
1447389413,0,48917,false,0
1447389515,0,49013,false,0
1447389617,0,49122,false,0
1447389719,0,49232,false,0
1447389821,0,49333,false,0
1447389923,0,49434,false,0
1447390025,0,49529,false,0
1447390129,0,49620,false,0
1447390232,0,49744,false,0
1447390334,0,49845,false,0
1447390436,0,49956,false,0
1447390539,0,50050,false,0
1447390641,0,50162,false,0
1447390744,0,50251,false,0
1447390846,0,50364,false,0
1447390953,0,50457,false,0
1447391056,0,50563,false,0
1447391158,0,50674,false,0
1447391262,0,50764,false,0
1447391364,0,50872,false,0
1447391466,0,50987,false,0
1447391567,0,51079,false,0
1447391668,0,51187,false,0
1447391770,0,51284,false,0
1447391873,0,51390,false,0
1447391974,0,51489,false,0
1447392078,0,51584,false,0
1447392179,0,51691,false,0
1447392281,0,51790,false,0
1447392384,0,51898,false,0
1447392485,0,52006,false,0
1447392587,0,52105,false,0
1447392689,0,52200,false,0
1447392790,0,52293,false,0
1447392895,0,52410,false,0
1447392996,0,52510,false,0
1447393098,0,52615,false,0
1447393199,0,52720,false,0
1447393301,0,52820,false,0
1447393402,0,52916,false,0
1447393503,0,53009,false,0
1447393605,0,53123,false,0
1447393706,0,53212,false,0
1447393808,0,53271,false,0
1447393911,0,53392,false,0
1447394014,0,53526,false,0
1447394116,0,53563,false,0
1447394217,0,53719,false,0
1447394319,0,53840,false,0
1447394421,0,53933,false,0
1447394522,0,54043,false,0
1447394624,0,54143,false,0
1447394726,0,54234,false,0
1447394827,0,54324,false,0
1447394930,0,54420,false,0
1447395032,0,54532,false,0
1447395133,0,54644,false,0
1447395235,0,54753,false,0
1447395337,0,54851,false,0
1447395439,0,54953,false,0
1447395540,0,55053,false,0
1447395645,0,55147,false,0
1447395748,0,55269,false,0
1447395850,0,55353,false,0
1447395952,0,55439,false,0
1447396054,0,55494,false,0
1447396157,0,55659,false,0
1447396261,0,55769,false,0
1447396362,0,55875,false,0
1447396464,0,55975,false,0
1447396566,0,56084,false,0
1447396667,0,56184,false,0
1447396770,0,56279,false,0
1447396871,0,56386,false,0
1447396973,0,56491,false,0
1447397075,0,56590,false,0
1447397178,0,56682,false,0
1447397279,0,56796,false,0
1447397381,0,56902,false,0
1447397483,0,57004,false,0
1447397585,0,57099,false,0
1447397687,0,57206,false,0
1447397788,0,57296,false,0
1447397892,0,57405,false,0
1447397996,0,57507,false,0
1447398097,0,57617,false,0
1447398199,0,57716,false,0
1447398300,0,57819,false,0
1447398402,0,57900,false,0
1447398503,0,58025,false,0
1447398605,0,58120,false,0
1447398706,0,58208,false,0
1447398808,0,58320,false,0
1447398911,0,58428,false,0
1447399012,0,58533,false,0
1447399117,0,58633,false,0
1447399219,0,58734,false,0
1447399320,0,58834,false,0
1447399422,0,58941,false,0
1447399524,0,59040,false,0
1447399626,0,59139,false,0
1447399729,0,59243,false,0
1447399836,0,59346,false,0
1447399939,0,59459,true,0
1447400040,0,59554,true,0
1447400142,0,59658,true,0
1447400244,0,59761,true,0
1447400346,0,59861,true,0
