1447544845,26324,-61.4850,156.7126,-141.8024,false
1447544946,26426,-66.6511,151.5465,-141.8024,false
1447545048,26522,-73.0625,145.1351,-141.8024,false
1447545149,26629,-80.1451,138.0525,-141.8024,false
1447545251,26728,-87.3932,130.8044,-141.8024,false
1447545352,26826,-93.2766,124.9210,-141.8024,false
1447545457,26930,-97.9678,120.2298,-141.8024,false
1447545559,27033,-99.3941,118.8035,-141.8024,false
1447545661,27131,-97.9980,120.1996,-141.8024,false
1447545763,27228,-101.2990,116.8986,-141.8024,false
1447545867,27341,-108.4154,109.7822,-141.8024,false
1447545969,27434,-120.9698,97.2278,-141.8024,false
1447546071,27549,-130.6198,87.5778,-141.8024,false
1447546177,27629,-141.0943,77.1033,-141.8024,false
1447546278,27748,-149.3219,68.8757,-141.8024,false
1447546380,27859,-156.4125,61.7851,-141.8024,false
1447546482,27960,85.0000,50.6494,-34.3506,true
1447546585,28046,85.0000,43.9301,-41.0699,true
1447546690,28169,85.0000,38.5372,-46.4628,true
1447546793,28251,85.0000,35.5427,-49.4573,true
1447546898,28359,85.0000,32.6811,-52.3189,true
1447546999,28472,85.0000,29.5447,-55.4553,true
1447547102,28472,85.0000,27.6372,-57.3628,true
1447547204,28669,85.0000,27.5526,-57.4474,true
1447547311,28775,85.0000,30.0912,-54.9088,true
1447547414,28878,85.0000,36.8764,-48.1236,true
1447547519,28943,85.0000,49.3755,-35.6245,true
1447547621,29064,94.3103,63.3417,-30.9686,false
1447547722,29200,109.0150,78.0464,-30.9686,false
1447547824,29285,119.5468,88.5783,-30.9686,false
1447547925,29364,133.8144,102.8458,-30.9686,false
1447548027,29475,145.4626,114.4941,-30.9686,false
1447548128,29593,156.5870,125.6184,-30.9686,false
1447548230,29707,166.4903,135.5217,-30.9686,false
1447548331,29803,173.4460,142.4774,-30.9686,false
1447548432,29909,178.2281,147.2595,-30.9686,false
1447548535,30012,-177.9473,151.0842,-30.9686,false
1447548637,30110,-175.0672,153.9642,-30.9686,false
1447548740,30213,-170.9797,158.0518,-30.9686,false
1447548843,30275,-165.3150,163.7164,-30.9686,false
1447548948,30412,-159.6033,169.4281,-30.9686,false
1447549049,30514,-155.9341,173.0974,-30.9686,false
1447549151,30622,-153.9399,175.0915,-30.9686,false
1447549255,30713,-153.1767,175.8547,-30.9686,false
1447549357,30822,-151.9379,177.0935,-30.9686,false
1447549458,30925,-151.2535,177.7779,-30.9686,false
1447549561,31028,-151.1068,177.9246,-30.9686,false
1447549662,31140,-151.2396,177.7919,-30.9686,false
1447549764,31213,-152.7742,176.2573,-30.9686,false
1447549866,31345,-154.6446,174.3868,-30.9686,false
1447549968,31443,-157.6926,171.3388,-30.9686,false
1447550070,31548,-162.2685,166.7630,-30.9686,false
1447550171,31643,-167.4426,161.5888,-30.9686,false
1447550272,31736,-172.9577,156.0737,-30.9686,false
1447550378,31853,-178.8064,150.2250,-30.9686,false
1447550482,31962,175.6117,144.6431,-30.9686,false
1447550586,32054,166.5738,135.6053,-30.9686,false
1447550687,32152,160.0220,129.0534,-30.9686,false
1447550789,32258,154.5004,123.5319,-30.9686,false
1447550892,32368,148.7668,117.7982,-30.9686,false
1447550993,32472,144.4325,113.4640,-30.9686,false
1447551095,32570,140.1555,109.1869,-30.9686,false
1447551197,32661,140.3101,109.3416,-30.9686,false
1447551299,32773,145.7044,114.7358,-30.9686,false
1447551404,32871,149.8065,118.8379,-30.9686,false
1447551505,32974,154.0567,123.0882,-30.9686,false
1447551607,33084,154.4312,123.4627,-30.9686,false
1447551708,33149,152.6815,121.7130,-30.9686,false
1447551809,33278,152.2906,121.3220,-30.9686,false
1447551911,33389,154.9748,124.0062,-30.9686,false
1447552013,33487,159.3866,128.4180,-30.9686,false
1447552115,33579,163.7125,132.7440,-30.9686,false
1447552217,33689,164.1263,133.1577,-30.9686,false
1447552318,33787,165.0805,134.1119,-30.9686,false
1447552420,33889,173.9624,142.9938,-30.9686,false
1447552521,33972,-177.3371,151.6944,-30.9686,false
1447552623,34067,-170.8033,158.2281,-30.9686,false
1447552724,34192,-161.7173,167.3142,-30.9686,false
1447552825,34292,-148.4362,-179.4048,-30.9686,false
1447552927,34405,-133.1481,-164.1166,-30.9686,false
1447553028,34507,-121.2570,-152.2255,-30.9686,false
1447553130,34607,-111.2972,-142.2658,-30.9686,false
1447553231,34694,-106.0590,-137.0275,-30.9686,false
1447553333,34801,-110.7914,-141.7599,-30.9686,false
1447553436,34869,-109.3828,-140.3513,-30.9686,false
1447553538,35006,-104.1767,-135.1452,-30.9686,false
1447553640,35113,-104.7581,-135.7266,-30.9686,false
1447553744,35217,-100.5674,-131.5360,-30.9686,false
1447553846,35319,-95.0000,-123.9112,-28.9112,true
1447553947,35416,-95.0000,-115.1719,-20.1719,true
1447554049,35528,-95.0000,-107.3739,-12.3739,true
1447554150,35629,-95.0000,-101.0593,-6.0593,true
1447554252,35728,-95.0000,-94.7901,0.2099,true
1447554354,35825,-95.0000,-101.7916,-6.7916,true
1447554456,35930,-95.0000,-111.0044,-16.0044,true
1447554557,36031,-95.0000,-111.2918,-16.2918,true
1447554659,36139,-95.0000,-113.6526,-18.6526,true
1447554760,36234,-95.0000,-114.2708,-19.2708,true
1447554862,36330,-95.0000,-115.2791,-20.2791,true
1447554963,36438,-95.0000,-115.4979,-20.4979,true
1447555066,36544,-95.0000,-115.0313,-20.0313,true
1447555168,36640,-95.0000,-115.3848,-20.3848,true
1447555271,36727,-95.3722,-116.9340,-21.5617,true
1447555373,36850,-95.0000,-117.9249,-22.9249,true
1447555477,36950,-95.0000,-123.1495,-28.1495,true
1447555578,37049,-100.7008,-133.3215,-32.6207,false
1447555680,37159,-111.0702,-143.6910,-32.6207,false
1447555781,37260,-123.7960,-156.4167,-32.6207,false
1447555883,37361,-139.3839,-172.0046,-32.6207,false
1447555985,37441,-152.6333,174.7460,-32.6207,false
1447556086,37550,-166.8855,160.4938,-32.6207,false
1447556188,37645,178.5423,145.9216,-32.6207,false
1447556290,37733,166.1918,133.5711,-32.6207,false
1447556391,37842,154.0815,121.4608,-32.6207,false
1447556493,37970,142.3736,109.7529,-32.6207,false
1447556596,38072,132.7337,100.1129,-32.6207,false
1447556697,38170,123.1540,90.5333,-32.6207,false
1447556799,38271,115.4538,82.8331,-32.6207,false
1447556903,38378,108.4745,75.8538,-32.6207,false
1447557004,38476,102.8299,70.2092,-32.6207,false
1447557106,38552,96.9366,64.3158,-32.6207,false
1447557207,38673,90.1814,57.5606,-32.6207,false
1447557308,38786,85.0000,50.8425,-34.1575,true
1447557410,38879,85.0000,44.8655,-40.1345,true
1447557512,38992,85.0000,39.0263,-45.9737,true
1447557614,39084,85.0000,33.3466,-51.6534,true
1447557716,39187,85.0000,28.1771,-56.8229,true
1447557818,39283,85.0000,24.3285,-60.6715,true
1447557920,39373,85.0000,20.2617,-64.7383,true
1447558022,39470,85.0000,15.5841,-69.4159,true
1447558123,39602,85.0000,10.6149,-74.3851,true
1447558224,39691,85.0000,5.3342,-79.6658,true
1447558326,39804,85.0000,-0.6684,-85.6684,true
1447558427,39902,84.9940,-7.3512,-92.3452,true
1447558528,40001,85.9627,-11.9065,-97.8691,true
1447558630,40103,85.0000,-19.5720,-104.5721,true
1447558732,40208,85.0000,-26.1487,-111.1487,true
1447558837,40310,83.6336,-31.1120,-114.7457,true
1447558939,40406,81.4094,-33.3363,-114.7457,true
1447559042,40502,80.3656,-34.3801,-114.7457,true
1447559144,40621,79.4548,-35.2909,-114.7457,true
1447559246,40721,78.9313,-35.8144,-114.7457,true
1447559348,40823,79.8871,-34.8585,-114.7457,true
1447559451,40925,82.2911,-32.4546,-114.7457,true
1447559552,40987,85.1634,-29.5823,-114.7457,true
1447559654,41127,89.4542,-25.2914,-114.7457,true
1447559755,41222,94.4992,-20.2465,-114.7457,true
1447559859,41329,99.8326,-14.9131,-114.7457,true
1447559960,41430,105.9191,-8.8266,-114.7457,true
1447560062,41540,114.6903,-0.0554,-114.7457,true
1447560163,41635,123.1859,8.4403,-114.7457,true
1447560265,41741,129.8233,15.0776,-114.7457,true
1447560366,41838,137.4973,22.7516,-114.7457,true
1447560468,41936,143.6002,28.8545,-114.7457,true
1447560571,42042,150.7605,36.0149,-114.7457,true
1447560673,42132,157.1768,42.4311,-114.7457,true
1447560778,42250,163.7186,48.9729,-114.7457,true
1447560888,42368,171.6784,56.9328,-114.7457,false
1447560990,42451,178.2475,63.5019,-114.7457,false
1447561091,42561,-173.6492,71.6051,-114.7457,false
1447561193,42671,-165.4407,79.8136,-114.7457,false
1447561295,42769,-159.1237,86.1307,-114.7457,false
1447561397,42876,-155.5247,89.7296,-114.7457,false
1447561498,42971,-153.8094,91.4449,-114.7457,false
1447561599,43069,-152.3518,92.9025,-114.7457,false
1447561704,43178,-151.5935,93.6609,-114.7457,false
1447561806,43265,-151.1050,94.1493,-114.7457,false
1447561909,43386,-151.6306,93.6238,-114.7457,false
1447562011,43487,-152.7384,92.5159,-114.7457,false
1447562117,43585,-153.8059,91.4485,-114.7457,false
1447562220,43696,-154.7297,90.5246,-114.7457,false
1447562321,43790,-155.5041,89.7502,-114.7457,false
1447562423,43889,-156.5987,88.6556,-114.7457,false
1447562524,44002,-157.5154,87.7389,-114.7457,false
1447562625,44087,-156.7418,88.5125,-114.7457,false
1447562727,44187,-155.7696,89.4848,-114.7457,false
1447562830,44301,-155.3524,89.9020,-114.7457,false
1447562931,44407,-155.3967,89.8576,-114.7457,false
1447563037,44509,-155.4688,89.7855,-114.7457,false
1447563139,44612,-155.0955,90.1589,-114.7457,false
1447563240,44700,-154.8305,90.4238,-114.7457,false
1447563342,44789,-154.6769,90.5775,-114.7457,false
1447563445,44923,-153.9848,91.2695,-114.7457,false
1447563552,45004,-153.2978,91.9565,-114.7457,false
1447563660,45132,-152.7672,92.4871,-114.7457,false
1447563761,45238,-152.2395,93.0149,-114.7457,false
1447563862,45331,-151.8448,93.4096,-114.7457,false
1447563964,45442,-152.6193,92.6350,-114.7457,false
1447564066,45542,-154.0914,91.1630,-114.7457,false
1447564167,45643,-156.2038,89.0506,-114.7457,false
1447564269,45728,-158.1343,87.1200,-114.7457,false
1447564370,45834,-159.5116,85.7427,-114.7457,false
1447564472,45939,-160.4522,84.8021,-114.7457,false
1447564576,46010,-161.2862,83.9681,-114.7457,false
1447564680,46154,-161.9936,83.2607,-114.7457,false
1447564781,46253,-162.6792,82.5751,-114.7457,false
1447564883,46360,-162.7625,82.4918,-114.7457,false
1447564984,46453,-162.6585,82.5959,-114.7457,false
1447565086,46554,-162.6043,82.6501,-114.7457,false
1447565187,46658,-162.5200,82.7343,-114.7457,false
1447565288,46752,-161.8184,83.4360,-114.7457,false
1447565391,46853,-160.3503,84.9041,-114.7457,false
1447565494,46968,-158.0261,87.2283,-114.7457,false
1447565597,47062,-154.2591,90.9953,-114.7457,false
1447565699,47169,-148.9384,96.3159,-114.7457,false
1447565800,47266,-146.2373,99.0170,-114.7457,false
1447565903,47373,-145.5647,99.6896,-114.7457,false
1447566004,47482,-144.3353,100.9190,-114.7457,false
1447566106,47563,-141.5686,103.6857,-114.7457,false
1447566209,47682,-138.5239,106.7304,-114.7457,false
1447566325,47795,-137.6106,107.6437,-114.7457,false
1447566432,47891,-135.5910,109.6633,-114.7457,false
1447566533,48006,-133.0984,112.1559,-114.7457,false
1447566635,48090,-130.3920,114.8624,-114.7457,false
1447566738,48211,-128.8055,116.4488,-114.7457,false
1447566839,48309,-127.3138,117.9405,-114.7457,false
1447566941,48417,-125.8848,119.3695,-114.7457,false
1447567042,48519,-124.4130,120.8413,-114.7457,false
1447567144,48620,-123.1761,122.0782,-114.7457,false
1447567246,48706,-122.2188,123.0356,-114.7457,false
1447567351,48824,-121.9388,123.3155,-114.7457,false
1447567453,48925,-122.1919,123.0624,-114.7457,false
1447567556,49018,-122.6412,122.6132,-114.7457,false
1447567657,49110,-122.8659,122.3885,-114.7457,false
1447567759,49230,-123.3187,121.9356,-114.7457,false
1447567861,49330,-124.5502,120.7041,-114.7457,false
1447567962,49434,-127.2627,117.9917,-114.7457,false
1447568064,49523,-130.7027,114.5516,-114.7457,false
1447568168,49627,-134.0567,111.1976,-114.7457,false
1447568274,49751,-137.3849,107.8694,-114.7457,false
1447568377,49853,-140.8048,104.4496,-114.7457,false
1447568479,49957,-145.9929,99.2615,-114.7457,false
1447568584,50059,-152.2388,93.0156,-114.7457,false
1447568686,50154,-159.4091,85.8453,-114.7457,false
1447568787,50253,-162.5200,82.7344,-114.7457,false
1447568892,50364,-165.7349,79.5194,-114.7457,false
1447568994,50468,-167.8289,77.4254,-114.7457,false
1447569095,50549,-168.5701,76.6843,-114.7457,false
1447569197,50661,-168.6383,76.6160,-114.7457,false
1447569299,50768,-168.9573,76.2970,-114.7457,false
1447569401,50862,-169.2731,75.9812,-114.7457,false
1447569503,50953,-172.7520,72.5024,-114.7457,false
1447569606,51057,-178.9029,66.3514,-114.7457,false
1447569710,51188,167.9595,53.2139,-114.7457,false
1447569811,51290,156.1436,41.3980,-114.7457,false
1447569916,51395,146.4395,31.6939,-114.7457,false
1447570018,51474,137.6446,22.8990,-114.7457,false
1447570120,51593,127.2329,12.4872,-114.7457,false
1447570222,51698,117.6185,2.8728,-114.7457,false
1447570324,51799,114.3930,-0.3527,-114.7457,false
1447570426,51905,113.3877,-1.3580,-114.7457,false
1447570528,51990,119.1861,4.4404,-114.7457,false
1447570629,52106,131.4834,16.7378,-114.7457,false
1447570730,52196,148.2172,33.4716,-114.7457,false
1447570832,52310,164.8255,50.0799,-114.7457,false
1447570936,52395,-176.1824,69.0719,-114.7457,false
1447571038,52498,-160.7461,84.5082,-114.7457,false
1447571139,52617,-149.0047,96.2496,-114.7457,false
1447571241,52720,-138.4128,106.8416,-114.7457,false
1447571342,52808,-126.9425,118.3118,-114.7457,false
1447571444,52883,-116.3326,128.9218,-114.7457,false
1447571546,53013,-106.1468,139.1075,-114.7457,false
1447571648,53118,-96.2168,149.0376,-114.7457,false
1447571751,53225,-87.9839,157.2705,-114.7457,false
1447571852,53298,-79.7148,165.5396,-114.7457,false
1447571954,53410,-72.1486,173.1058,-114.7457,false
1447572055,53533,-95.0000,-178.9718,-83.9718,true
1447572158,53632,-95.0000,-173.3099,-78.3099,true
1447572260,53731,-95.0000,-169.6282,-74.6282,true
1447572361,53828,-95.0000,-168.4423,-73.4423,true
1447572466,53931,-95.0000,-169.1373,-74.1373,true
1447572568,54023,-95.0000,-172.2450,-77.2450,true
1447572669,54144,-95.0000,179.7452,274.7452,true
1447572770,54230,-99.0029,168.6265,267.6295,false
1447572874,54351,-112.2583,155.3712,267.6295,false
1447572975,54453,-124.6224,143.0070,267.6295,false
1447573078,54555,-135.2384,132.3910,267.6295,false
1447573180,54650,-144.9182,122.7113,267.6295,false
1447573281,54755,-153.2824,114.3470,267.6295,false
1447573383,54858,-161.6791,105.9503,267.6295,false
1447573484,54952,-170.5858,97.0437,267.6295,false
1447573586,55056,-179.5508,88.0787,267.6295,false
1447573687,55160,174.7681,82.3975,267.6295,false
1447573790,55207,172.2305,79.8600,267.6295,false
1447573891,55343,171.6615,79.2910,267.6295,false
1447573994,55467,171.9879,79.6174,267.6295,false
1447574095,55565,173.2542,80.8837,267.6295,false
1447574197,55656,174.0817,81.7112,267.6295,false
1447574298,55774,174.2107,81.8401,267.6295,false
1447574400,55877,175.1362,82.7657,267.6295,false
1447574503,55982,177.3601,84.9895,267.6295,false
1447574606,56078,179.6332,87.2627,267.6295,false
1447574707,56186,-179.6902,87.9392,267.6295,false
1447574809,56279,178.4800,86.1094,267.6295,false
1447574910,56389,175.6546,83.2841,267.6295,false
1447575012,56484,175.3854,83.0149,267.6295,false
1447575114,56592,175.5410,83.1705,267.6295,false
1447575218,56684,175.5786,83.2081,267.6295,false
1447575321,56801,176.4032,84.0327,267.6295,false
1447575424,56896,177.8847,85.5141,267.6295,false
1447575525,56995,179.1797,86.8092,267.6295,false
1447575627,57061,-179.6281,88.0014,267.6295,false
1447575728,57208,-178.8065,88.8230,267.6295,false
1447575830,57301,-177.3806,90.2489,267.6295,false
1447575931,57394,-175.0476,92.5819,267.6295,false
1447576033,57512,-171.7663,95.8632,267.6295,false
1447576135,57610,-167.7807,99.8488,267.6295,false
1447576236,57711,-162.7637,104.8657,267.6295,false
1447576338,57808,-158.3831,109.2463,267.6295,false
1447576440,57916,-155.0843,112.5451,267.6295,false
1447576541,58019,-153.3121,114.3174,267.6295,false
1447576642,58122,-153.0069,114.6226,267.6295,false
1447576744,58221,-154.4691,113.1603,267.6295,false
1447576845,58325,-154.1792,113.4502,267.6295,false
1447576947,58420,-152.5119,115.1176,267.6295,false
1447577048,58519,-148.4908,119.1387,267.6295,false
1447577151,58628,-144.5247,123.1048,267.6295,false
1447577255,58727,-138.9768,128.6527,267.6295,false
1447577361,58840,-134.5291,133.1004,267.6295,false
1447577463,58938,-130.6258,137.0036,267.6295,false
1447577565,59041,-127.0443,140.5851,267.6295,false
1447577667,59131,-124.0085,143.6209,267.6295,false
1447577769,59236,-122.0731,145.5564,267.6295,false
1447577870,59332,-121.2548,146.3747,267.6295,false
1447577974,59452,-118.0953,149.5342,267.6295,false
1447578075,59553,-116.2499,151.3795,267.6295,false
1447578177,59656,-116.4734,151.1560,267.6295,false
1447578278,59749,-117.9868,149.6427,267.6295,false
1447578379,59852,-119.7887,147.8408,267.6295,false
