1447784077,3,56,54742187,55737499,0
1447784078,4,56,54742187,55737499,0
1447784086,8,68,54662578,55478437,0
1447784088,0,57,54823125,55802109,0
1447784240,8,69,55478437,56294296,0
1447784765,7,57,55440000,56430000,0
1447784790,5,57,55475000,56465625,0
1447784918,6,57,55588750,56581406,0
1447785073,0,58,55802109,56781093,0
1447785074,1,57,55737500,56732812,0
1447785076,2,59,55865781,56828984,0
1447785077,3,57,55737500,56732812,0
1447785079,4,57,55737500,56732812,0
1447785245,8,70,56294296,57110155,0
1447785780,7,58,56430000,57420000,0
1447785791,5,58,56465625,57456250,0
1447785915,6,58,56581406,57574062,0
1447786079,0,59,56781093,57760077,0
1447786080,1,58,56732812,57728124,0
1447786084,2,60,56828984,57792187,0
1447786087,3,58,56732812,57728124,0
1447786088,4,58,56732812,57728124,0
1447786246,8,71,57110156,57926015,0
1447786757,7,59,57420000,58410000,0
1447786794,5,59,57456250,58446875,0
1447786914,6,59,57574062,58566718,0
1447787082,0,60,57760078,58739062,0
1447787084,1,59,57728125,58723437,0
1447787086,2,61,57792187,58755390,0
1447787088,3,59,57728125,58723437,0
1447787090,4,59,57728125,58723437,0
1447787236,8,72,57926015,58741874,0
1447787757,7,60,58410000,59400000,0
1447787803,5,60,58446875,59437500,0
1447787917,6,60,58566718,59559374,0
1447788078,0,61,58739062,59718046,0
1447788079,1,60,58723437,59718749,0
1447788080,2,62,57473437,58415624,1
1447788082,3,60,58723437,59718749,0
1447788083,4,60,58723437,59718749,0
1447788245,8,73,58741875,59557734,0
1447788695,2,63,58415625,59357812,1
1447788757,7,61,59400000,60040000,0
1447788790,2,64,59357812,60040000,1
1447788792,5,61,59437500,60040000,0
1447788922,6,61,59559375,60040000,0
1447788925,8,74,59557734,60040000,0
1447789073,0,62,59718046,60040000,0
1447789074,1,61,59718750,60040000,0
1447789077,3,61,59718750,60040000,0
1447789079,4,61,59718750,60040000,0
1447789392,8,75,57546562,58324218,1
1447789395,0,63,59796093,60040000,1
1447789397,1,62,59756171,60040000,1
1447790004,8,76,58324218,59101874,1
1447790015,8,77,59101875,59879531,1
1447790079,8,78,59879531,60040000,1
