1447891825,0,16243,false,0
1447891927,0,16336,false,0
1447892029,0,16443,false,0
1447892132,0,16545,false,0
1447892235,0,16645,false,0
1447892337,0,16750,false,0
1447892440,0,16859,false,0
1447892543,0,16953,false,0
1447892645,0,17059,false,0
1447892747,0,17155,false,0
1447892850,0,17266,false,0
1447892952,0,17363,false,0
1447893054,0,17470,false,0
1447893156,0,17568,false,0
1447893260,0,17670,false,0
1447893365,0,17781,false,0
1447893468,0,17878,false,0
1447893573,0,17983,false,0
1447893675,0,18090,false,0
1447893777,0,18193,false,0
1447893879,0,18284,false,0
1447893982,0,18391,false,0
1447894086,0,18498,false,0
1447894189,0,18594,false,0
1447894291,0,18707,false,0
1447894394,0,18795,false,0
1447894496,0,18909,false,0
1447894599,0,19013,false,0
1447894702,0,19118,false,0
1447894804,0,19214,false,0
1447894906,0,19317,false,0
1447895008,0,19420,false,0
1447895110,0,19524,false,0
1447895212,0,19631,false,0
1447895314,0,19725,false,0
1447895416,0,19827,false,0
1447895518,0,19932,false,0
1447895622,0,20030,false,0
1447895724,0,20133,false,0
1447895826,0,20243,false,0
1447895927,0,20346,false,0
1447896032,0,20445,false,0
1447896134,0,20546,false,0
1447896236,0,20651,false,0
1447896338,0,20752,false,0
1447896440,0,20855,false,0
1447896542,0,20959,false,0
1447896645,0,21061,false,0
1447896753,0,21161,false,0
1447896857,0,21270,false,0
1447896959,0,21373,false,0
1447897061,0,21470,false,0
1447897162,0,21574,false,0
1447897265,0,21678,false,0
1447897368,0,21780,false,0
1447897470,0,21887,false,0
1447897572,0,21986,false,0
1447897674,0,22089,false,0
1447897776,0,22189,false,0
1447897879,0,22280,false,0
1447897982,0,22393,false,0
1447898083,0,22498,false,0
1447898185,0,22600,false,0
1447898289,0,22686,false,0
1447898391,0,22809,false,0
1447898493,0,22907,true,0
1447898594,0,23011,true,0
1447898696,0,23115,true,0
1447898799,0,23210,true,0
1447898901,0,23317,true,0
1447899002,0,23414,true,0
1447899104,0,23511,true,0
1447899206,0,23619,true,0
1447899307,0,23720,true,0
1447899409,0,23822,true,0
1447899510,0,23926,true,0
1447899612,0,24030,false,0
1447899716,0,24132,false,0
1447899825,0,24238,false,0
1447899927,0,24345,false,0
1447900028,0,24448,false,0
1447900131,0,24541,false,0
1447900232,0,24649,false,0
1447900336,0,24750,false,0
1447900438,0,24851,false,0
1447900539,0,24954,false,0
1447900643,0,25059,false,0
1447900746,0,25164,false,0
1447900847,0,25258,false,0
1447900949,0,25367,false,0
1447901050,0,25456,false,0
1447901152,0,25565,false,0
1447901254,0,25670,false,0
1447901356,0,25770,false,0
1447901457,0,25869,false,0
1447901559,0,25971,false,0
1447901661,0,26075,false,0
1447901762,0,26180,false,0
1447901865,0,26277,false,0
1447901969,0,26381,false,0
1447902071,0,26483,false,0
1447902172,0,26572,false,0
1447902275,0,26690,false,0
1447902377,0,26793,false,0
1447902479,0,26895,false,0
1447902581,0,26989,false,0
1447902683,0,27098,false,0
1447902787,0,27202,false,0
1447902888,0,27303,false,0
1447902993,0,27408,false,0
1447903095,0,27504,false,0
1447903197,0,27612,false,0
1447903299,0,27718,false,0
1447903401,0,27818,false,0
1447903502,0,27912,false,0
1447903604,0,28020,true,0
1447903706,0,28109,true,0
1447903808,0,28220,true,0
1447903909,0,28327,true,0
1447904011,0,28429,true,0
1447904112,0,28528,true,0
1447904214,0,28629,true,0
1447904316,0,28727,true,0
1447904418,0,28830,true,0
1447904521,0,28939,true,0
1447904623,0,29037,true,0
1447904725,0,29134,true,0
1447904826,0,29244,true,0
1447904929,0,29347,true,0
1447905030,0,29449,true,0
1447905132,0,29546,true,0
1447905233,0,29646,true,0
1447905335,0,29748,true,0
1447905436,0,29852,true,0
1447905538,0,29955,true,0
1447905639,0,30050,true,0
1447905741,0,30153,true,0
1447905843,0,30255,true,0
1447905944,0,30359,true,0
1447906046,0,30456,true,0
1447906147,0,30559,true,0
1447906250,0,30658,true,0
1447906352,0,30761,true,0
1447906454,0,30867,true,0
1447906556,0,30973,true,0
1447906657,0,31076,true,0
1447906760,0,31177,true,0
1447906863,0,31274,true,0
1447906965,0,31379,true,0
1447907067,0,31481,true,0
1447907170,0,31583,true,0
1447907271,0,31673,true,0
1447907374,0,31791,true,0
1447907475,0,31886,false,0
1447907577,0,31991,false,0
1447907678,0,32089,false,0
1447907780,0,32194,false,0
1447907882,0,32299,false,0
1447907983,0,32402,false,0
1447908085,0,32503,false,0
1447908186,0,32599,false,0
1447908288,0,32707,false,0
1447908390,0,32791,false,0
1447908491,0,32909,false,0
1447908593,0,33011,false,0
1447908695,0,33114,false,0
1447908796,0,33215,false,0
1447908900,0,33310,false,0
1447909001,0,33416,false,0
1447909103,0,33521,false,0
1447909205,0,33615,false,0
1447909307,0,33721,false,0
1447909409,0,33822,false,0
1447909511,0,33929,false,0
1447909612,0,34025,false,0
1447909714,0,34130,false,0
1447909816,0,34231,false,0
1447909918,0,34336,false,0
1447910019,0,34435,false,0
1447910121,0,34541,false,0
1447910223,0,34635,false,0
1447910327,0,34743,false,0
1447910428,0,34845,false,0
1447910530,0,34948,false,0
1447910631,0,35049,false,0
1447910733,0,35127,false,0
1447910836,0,35248,false,0
1447910937,0,35351,false,0
1447911039,0,35455,false,0
1447911140,0,35547,true,0
1447911242,0,35652,true,0
1447911347,0,35756,true,0
1447911448,0,35865,true,0
1447911550,0,35969,true,0
1447911651,0,36070,true,0
1447911753,0,36165,true,0
1447911854,0,36272,true,0
1447911956,0,36368,true,0
1447912057,0,36470,true,0
1447912159,0,36571,true,0
1447912261,0,36677,true,0
1447912362,0,36775,true,0
1447912464,0,36884,true,0
1447912567,0,36977,true,0
1447912668,0,37087,true,0
1447912770,0,37189,true,0
1447912871,0,37281,true,0
1447912973,0,37389,true,0
1447913080,0,37483,true,0
1447913185,0,37599,true,0
1447913286,0,37700,true,0
1447913387,0,37801,true,0
1447913489,0,37906,true,0
1447913590,0,38010,true,0
1447913692,0,38102,true,0
1447913793,0,38207,true,0
1447913895,0,38308,true,0
1447913998,0,38411,true,0
1447914100,0,38519,true,0
1447914202,0,38620,true,0
1447914303,0,38719,true,0
1447914404,0,38821,true,0
1447914506,0,38917,true,0
1447914607,0,39024,true,0
1447914709,0,39120,true,0
1447914810,0,39222,true,0
1447914912,0,39327,true,0
1447915015,0,39432,true,0
1447915116,0,39527,true,0
1447915218,0,39630,true,0
1447915321,0,39733,true,0
1447915422,0,39837,true,0
1447915524,0,39942,true,0
1447915625,0,40043,false,0
1447915728,0,40145,false,0
1447915830,0,40242,false,0
1447915932,0,40345,false,0
1447916034,0,40449,false,0
1447916136,0,40555,false,0
1447916237,0,40656,false,0
1447916339,0,40749,false,0
1447916440,0,40850,false,0
1447916542,0,40955,false,0
1447916644,0,41057,false,0
1447916746,0,41160,false,0
1447916847,0,41259,false,0
1447916949,0,41349,false,0
1447917050,0,41469,false,0
1447917152,0,41571,false,0
1447917254,0,41663,false,0
1447917355,0,41766,false,0
1447917457,0,41867,false,0
1447917558,0,41971,false,0
1447917660,0,42075,false,0
1447917761,0,42176,false,0
1447917863,0,42279,false,0
1447917964,0,42375,false,0
1447918067,0,42483,false,0
1447918169,0,42578,false,0
1447918270,0,42688,false,0
1447918372,0,42789,false,0
1447918475,0,42892,false,0
1447918577,0,42989,false,0
1447918678,0,43093,false,0
1447918780,0,43192,false,0
1447918881,0,43294,false,0
1447918985,0,43400,false,0
1447919087,0,43494,false,0
1447919189,0,43605,false,0
1447919291,0,43680,false,0
1447919395,0,43811,false,0
1447919496,0,43916,false,0
1447919598,0,44008,false,0
1447919700,0,44118,false,0
1447919802,0,44221,false,0
1447919903,0,44313,true,0
1447920005,0,44418,true,0
1447920106,0,44525,true,0
1447920208,0,44618,true,0
1447920311,0,44723,true,0
1447920412,0,44828,true,0
1447920514,0,44933,true,0
1447920616,0,45028,true,0
1447920718,0,45136,true,0
1447920819,0,45226,true,0
1447920921,0,45326,true,0
1447921023,0,45440,true,0
1447921125,0,45541,true,0
1447921226,0,45642,true,0
1447921328,0,45739,true,0
1447921429,0,45840,true,0
1447921531,0,45942,true,0
1447921634,0,46021,true,0
1447921735,0,46151,true,0
1447921837,0,46255,true,0
1447921938,0,46356,true,0
1447922040,0,46457,true,0
1447922141,0,46541,true,0
1447922242,0,46627,false,0
1447922344,0,46756,false,0
1447922446,0,46856,false,0
1447922548,0,46966,false,0
1447922650,0,47067,false,0
1447922751,0,47171,false,0
1447922853,0,47263,false,0
1447922954,0,47370,false,0
1447923056,0,47472,false,0
1447923157,0,47573,false,0
1447923260,0,47677,false,0
1447923363,0,47777,false,0
1447923465,0,47881,false,0
1447923566,0,47983,false,0
1447923668,0,48080,false,0
1447923770,0,48180,false,0
1447923872,0,48283,false,0
1447923973,0,48392,false,0
1447924075,0,48491,false,0
1447924176,0,48595,false,0
1447924278,0,48692,false,0
1447924379,0,48791,false,0
1447924481,0,48892,false,0
1447924583,0,48993,false,0
1447924685,0,49095,false,0
1447924786,0,49206,false,0
1447924888,0,49303,false,0
1447924990,0,49406,false,0
1447925091,0,49502,false,0
1447925193,0,49610,false,0
1447925294,0,49711,false,0
1447925396,0,49806,false,0
1447925499,0,49902,false,0
1447925601,0,50012,true,0
1447925703,0,50116,true,0
1447925805,0,50217,true,0
1447925906,0,50318,true,0
1447926008,0,50424,true,0
1447926110,0,50526,true,0
1447926211,0,50622,true,0
1447926313,0,50725,true,0
1447926414,0,50831,true,0
1447926516,0,50927,true,0
1447926618,0,51032,true,0
1447926719,0,51105,true,0
1447926821,0,51239,true,0
1447926922,0,51338,true,0
1447927023,0,51438,true,0
1447927126,0,51537,true,0
1447927227,0,51640,true,0
1447927330,0,51748,true,0
1447927432,0,51842,true,0
1447927533,0,51949,true,0
1447927635,0,52051,true,0
1447927737,0,52152,true,0
1447927838,0,52232,false,0
1447927940,0,52360,false,0
1447928041,0,52455,false,0
1447928143,0,52558,false,0
1447928244,0,52657,false,0
1447928348,0,52760,false,0
1447928449,0,52867,false,0
1447928552,0,52962,false,0
1447928653,0,53070,false,0
1447928754,0,53173,false,0
1447928856,0,53269,false,0
1447928957,0,53372,false,0
1447929064,0,53465,false,0
1447929166,0,53585,false,0
1447929268,0,53687,false,0
1447929370,0,53779,false,0
1447929471,0,53888,false,0
1447929573,0,53987,false,0
1447929674,0,54090,false,0
1447929776,0,54193,false,0
1447929878,0,54288,false,0
1447929979,0,54392,false,0
1447930084,0,54495,false,0
1447930185,0,54602,false,0
1447930287,0,54703,false,0
1447930391,0,54808,false,0
1447930492,0,54901,false,0
1447930598,0,55004,false,0
1447930700,0,55112,false,0
1447930804,0,55215,false,0
1447930906,0,55314,false,0
1447931008,0,55426,false,0
1447931109,0,55522,false,0
1447931211,0,55616,false,0
1447931313,0,55726,false,0
1447931415,0,55827,false,0
1447931516,0,55934,false,0
1447931621,0,56036,false,0
1447931723,0,56126,false,0
1447931824,0,56244,false,0
1447931926,0,56338,false,0
1447932028,0,56438,false,0
1447932129,0,56544,false,0
1447932231,0,56647,false,0
1447932333,0,56752,false,0
1447932434,0,56846,false,0
