1447881020,0,8,6751171,7715624,1
1447881093,8,9,6221250,6998906,1
1447881660,1,8,6857265,7836874,1
1447881662,2,8,6595312,7537499,1
1447881664,4,8,6967187,7962499,1
1447881666,5,8,6948593,7941249,1
1447881667,6,8,6939296,7930624,1
1447881671,7,8,6910859,7898124,1
1447881677,3,8,6967187,7962499,1
1447882014,0,9,7715625,8680078,1
1447882086,8,10,6998906,7776562,1
1447882655,1,9,7836875,8816484,1
1447882656,2,9,7537500,8479687,1
1447882658,4,9,7962500,8957812,1
1447882659,5,9,7941250,8933906,1
1447882660,6,9,7930625,8921953,1
1447882662,7,9,7898125,8885390,1
1447882670,3,9,7962500,8957812,1
1447883014,0,10,8680078,9644531,1
1447883105,8,11,7776562,8554218,1
1447883584,8,12,8554218,9331874,1
1447883666,1,10,8816484,9796093,1
1447883668,2,10,8479687,9421874,1
1447883671,3,10,8957812,9953124,1
1447883674,4,10,8957812,9953124,1
1447883676,5,10,8933906,9926562,1
1447883678,6,10,8921953,9913281,1
1447883681,7,10,8885390,9872655,1
1447884016,0,11,9644531,10608984,1
1447884487,5,11,9926562,10919218,1
1447884573,8,13,9331875,10109531,1
1447884664,1,11,9796093,10775702,1
1447884665,2,11,9421875,10364062,1
1447884669,4,11,9953125,10948437,1
1447884670,6,11,9913281,10904609,1
1447884673,7,11,9872656,10859921,1
1447884687,3,11,9953125,10948437,1
1447885024,0,12,10608984,11573437,1
1447885479,5,12,10919218,11911874,1
1447885577,8,14,10109531,10887187,1
1447885652,1,12,10775703,11755312,1
1447885654,2,12,10364062,11306249,1
1447885656,3,12,10948437,11943749,1
1447885657,4,12,10948437,11943749,1
1447885660,6,12,10904609,11895937,1
1447885662,7,12,10859921,11847186,1
1447885858,8,15,10887187,11664843,1
1447886016,0,13,11573437,12537890,1
1447886510,5,13,11911875,12904531,1
1447886659,1,13,11755312,12734921,1
1447886661,2,13,11306250,12248437,1
1447886662,4,13,11943750,12939062,1
1447886666,6,13,11895937,12887265,1
1447886668,7,13,11847187,12834452,1
1447886676,3,13,11943750,12939062,1
1447886869,8,16,11664843,12442499,1
1447887006,0,14,12537890,13502343,1
1447887343,7,14,12834453,13821718,1
1447887345,8,17,12442500,13220156,1
1447887392,2,14,12248437,13190624,1
1447887491,5,14,12904531,13897187,1
1447887658,1,14,12734921,13714530,1
1447887660,3,14,12939062,13934374,1
1447887662,4,14,12939062,13934374,1
1447887670,6,14,12887265,13878593,1
1447888006,0,15,13502343,14466796,1
1447888365,7,15,13821718,14808983,1
1447888374,8,18,13220156,13997812,1
1447888400,2,15,13190625,14132812,1
1447888416,8,19,13997812,14775468,1
1447888494,5,15,13897187,14889843,1
1447888654,1,15,13714531,14694140,1
1447888659,4,15,13934375,14929687,1
1447888662,6,15,13878593,14869921,1
1447888674,3,15,13934375,14929687,1
1447889002,0,16,14466796,15431249,1
1447889349,7,16,14808984,15796249,1
1447889386,2,16,14132812,15074999,1
1447889420,8,20,14775468,15553124,1
1447889495,5,16,14889843,15882499,1
1447889657,1,16,14694140,15673749,1
1447889658,3,16,14929687,15924999,1
1447889660,4,16,14929687,15924999,1
1447889664,6,16,14869921,15861249,1
1447890010,0,17,15431250,16395703,1
1447890353,7,17,15796250,16783515,1
1447890372,2,17,15075000,16017187,1
1447890416,8,21,15553125,16330781,1
1447890525,5,17,15882500,16875156,1
1447890650,1,17,15673750,16653359,1
1447890653,4,17,15925000,16920312,1
1447890659,6,17,15861250,16852578,1
1447890671,3,17,15925000,16920312,1
1447890840,8,22,16330781,17108437,1
1447891002,0,18,16395703,17360156,1
1447891343,7,18,16783515,17770780,1
1447891377,2,18,16017187,16959374,1
1447891498,5,18,16875156,17867812,1
1447891662,1,18,16653359,17632968,1
1447891667,4,18,16920312,17915624,1
1447891672,6,18,16852578,17843906,1
1447891683,3,18,16920312,17915624,1
1447891834,8,23,17108437,17886093,1
1447891868,8,24,17886093,18663749,1
1447892002,0,19,17360156,18324609,1
1447892341,7,19,17770781,18758046,1
1447892370,2,19,16959375,17901562,1
1447892494,5,19,17867812,18860468,1
1447892660,1,19,17632968,18612577,1
1447892662,4,19,17915625,18910937,1
1447892666,6,19,17843906,18835234,1
1447892674,3,19,17915625,18910937,1
1447892895,8,25,18663750,19441406,1
1447893009,0,20,18324609,19289062,1
1447893342,7,20,18758046,19745311,1
1447893377,2,20,17901562,18843749,1
1447893497,5,20,18860468,19853124,1
1447893659,1,20,18612578,19592187,1
1447893661,3,20,18910937,19906249,1
1447893670,4,20,18910937,19906249,1
1447893672,6,20,18835234,19826562,1
1447893877,8,26,19441406,20219062,1
1447894006,0,21,19289062,20253515,1
1447894352,7,21,19745312,20732577,1
1447894393,2,21,18843750,19785937,1
1447894503,5,21,19853125,20845781,1
1447894657,1,21,19592187,20571796,1
1447894658,3,21,19906250,20901562,1
1447894670,4,21,19906250,20901562,1
1447894673,6,21,19826562,20817890,1
1447894872,8,27,20219062,20996718,1
1447895000,0,22,20253515,21217968,1
1447895345,7,22,20732578,21719843,1
1447895367,2,22,19785937,20728124,1
1447895433,6,22,20817890,21809218,1
1447895485,5,22,20845781,21838437,1
1447895652,1,22,20571796,21551405,1
1447895654,3,22,20901562,21896874,1
1447895658,4,22,20901562,21896874,1
1447895738,8,28,20996718,21774374,1
1447896034,0,23,21217968,22182421,1
1447896343,7,23,21719843,22707108,1
1447896363,2,23,20728125,21670312,1
1447896430,6,23,21809218,22800546,1
1447896496,5,23,21838437,22831093,1
1447896652,1,23,21551406,22531015,1
1447896654,4,23,21896875,22892187,1
1447896671,3,23,21896875,22892187,1
1447896773,8,29,21774375,22552031,1
1447896787,8,30,22552031,23329687,1
1447897018,0,24,22182421,23146874,1
1447897335,7,24,22707109,23694374,1
1447897371,2,24,21670312,22612499,1
1447897419,6,24,22800546,23791874,1
1447897510,5,24,22831093,23823749,1
1447897657,1,24,22531015,23510624,1
1447897660,4,24,22892187,23887499,1
1447897669,0,25,23146875,24111328,1
1447897671,3,24,22892187,23887499,1
1447897783,8,31,23329687,24107343,1
1447898351,7,25,23694375,24681640,1
1447898380,2,25,22612500,23554687,1
1447898432,6,25,23791875,24783203,1
1447898493,5,25,23823750,24816406,1
1447898652,0,26,24111328,25075781,1
1447898653,1,25,23510625,24490234,1
1447898655,4,25,23887500,24882812,1
1447898677,3,25,23887500,24882812,1
1447898782,8,32,24107343,24884999,1
1447899268,8,33,24885000,25662656,1
1447899333,7,26,24681640,25668905,1
1447899371,2,26,23554687,24496874,1
1447899406,6,26,24783203,25774531,1
1447899499,5,26,24816406,25809062,1
1447899650,0,27,25075781,26040234,1
1447899651,1,26,24490234,25469843,1
1447899653,4,26,24882812,25878124,1
1447899670,3,26,24882812,25878124,1
1447900255,8,34,25662656,26440312,1
1447900323,7,27,25668906,26656171,1
1447900373,2,27,24496875,25439062,1
1447900406,6,27,25774531,26765859,1
1447900494,5,27,25809062,26801718,1
1447900652,0,28,26040234,27004687,1
1447900653,1,27,25469843,26449452,1
1447900655,3,27,25878125,26873437,1
1447900656,4,27,25878125,26873437,1
1447901266,8,35,26440312,27217968,1
1447901350,7,28,26656171,27643436,1
1447901381,2,28,25439062,26381249,1
1447901423,6,28,26765859,27757187,1
1447901496,5,28,26801718,27794374,1
1447901654,0,29,27004687,27969140,1
1447901656,1,28,26449453,27429062,1
1447901658,3,28,26873437,27868749,1
1447901663,4,28,26873437,27868749,1
1447902304,8,36,27217968,27995624,1
1447902367,7,29,27643437,28630702,1
1447902410,2,29,26381250,27323437,1
1447902438,6,29,27757187,28748515,1
1447902512,5,29,27794375,28787031,1
1447902647,0,30,27969140,28933593,1
1447902680,1,29,27429062,28408671,1
1447902693,3,29,27868750,28864062,1
1447902698,4,29,27868750,28864062,1
1447903269,8,37,27995625,28773281,1
1447903346,7,30,28630703,29617968,1
1447903375,2,30,27323437,28265624,1
1447903419,6,30,28748515,29739843,1
1447903496,5,30,28787031,29779687,1
1447903503,8,38,28773281,29550937,1
1447903654,0,31,28933593,29898046,1
1447903655,1,30,28408671,29388280,1
1447903658,3,30,28864062,29859374,1
1447903660,4,30,28864062,29859374,1
1447904349,7,31,29617968,30605233,1
1447904371,2,31,28265625,29207812,1
1447904419,6,31,29739843,30731171,1
1447904507,5,31,29779687,30772343,1
1447904516,8,39,29550937,30328593,1
1447904647,0,32,29898046,30862499,1
1447904650,1,31,29388281,30367890,1
1447904653,3,31,29859375,30854687,1
1447904655,4,31,29859375,30854687,1
1447905348,7,32,30605234,31592499,1
1447905372,2,32,29207812,30149999,1
1447905414,6,32,30731171,31722499,1
1447905490,8,40,30328593,31106249,1
1447905503,5,32,30772343,31764999,1
1447905651,0,33,30862500,31826953,1
1447905652,1,32,30367890,31347499,1
1447905653,3,32,30854687,31849999,1
1447905655,4,32,30854687,31849999,1
1447906361,7,33,31592500,32579765,1
1447906376,2,33,30150000,31092187,1
1447906410,6,33,31722500,32713828,1
1447906492,5,33,31765000,32757656,1
1447906500,8,41,31106250,31883906,1
1447906645,0,34,31826953,32791406,1
1447906647,1,33,31347500,32327109,1
1447906650,3,33,31850000,32845312,1
1447906652,4,33,31850000,32845312,1
1447907072,8,42,31883906,32661562,1
1447907337,7,34,32579765,33567030,1
1447907372,2,34,31092187,32034374,1
1447907416,6,34,32713828,33705156,1
1447907494,5,34,32757656,33750312,1
1447907686,0,35,32791406,33755859,1
1447907688,1,34,32327109,33306718,1
1447907692,3,34,32845312,33840624,1
1447907693,4,34,32845312,33840624,1
1447908066,8,43,32661562,33439218,1
1447908350,7,35,33567031,34554296,1
1447908383,2,35,32034375,32976562,1
1447908402,6,35,33705156,34696484,1
1447908492,5,35,33750312,34742968,1
1447908660,0,36,33755859,34720312,1
1447908662,1,35,33306718,34286327,1
1447908663,3,35,33840625,34835937,1
1447908671,4,35,33840625,34835937,1
1447909070,8,44,33439218,34216874,1
1447909342,7,36,34554296,35541561,1
1447909370,2,36,32976562,33918749,1
1447909383,8,45,34216875,34994531,1
1447909410,6,36,34696484,35687812,1
1447909501,5,36,34742968,35735624,1
1447909657,0,37,34720312,35684765,1
1447909659,3,36,34835937,35831249,1
1447909669,1,36,34286328,35265937,1
1447909671,4,36,34835937,35831249,1
1447910347,7,37,35541562,36528827,1
1447910367,2,37,33918750,34860937,1
1447910374,8,46,34994531,35772187,1
1447910408,6,37,35687812,36679140,1
1447910488,5,37,35735625,36728281,1
1447910661,0,38,35684765,36649218,1
1447910662,1,37,35265937,36245546,1
1447910663,4,37,35831250,36826562,1
1447910684,3,37,35831250,36826562,1
1447911351,7,38,36528828,37516093,1
1447911372,2,38,34860937,35803124,1
1447911384,8,47,35772187,36549843,1
1447911435,6,38,36679140,37670468,1
1447911507,5,38,36728281,37720937,1
1447911659,0,39,36649218,37613671,1
1447911661,1,38,36245546,37225155,1
1447911664,4,38,36826562,37821874,1
1447911685,3,38,36826562,37821874,1
1447912339,7,39,37516093,38503358,1
1447912370,2,39,35803125,36745312,1
1447912376,8,48,36549843,37327499,1
1447912426,6,39,37670468,38661796,1
1447912498,5,39,37720937,38713593,1
1447912655,0,40,37613671,38578124,1
1447912656,1,39,37225156,38204765,1
1447912660,4,39,37821875,38817187,1
1447912681,3,39,37821875,38817187,1
1447913338,7,40,38503359,39490624,1
1447913371,2,40,36745312,37687499,1
1447913383,8,49,37327500,38105156,1
1447913433,6,40,38661796,39653124,1
1447913488,5,40,38713593,39706249,1
1447913659,0,41,38578125,39542578,1
1447913661,1,40,38204765,39184374,1
1447913663,4,40,38817187,39812499,1
1447913670,8,50,38105156,38882812,1
1447913672,3,40,38817187,39812499,1
1447914138,0,42,39542578,40507031,1
1447914327,7,41,39490625,40477890,1
1447914385,2,41,37687500,38629687,1
1447914428,6,41,39653125,40644453,1
1447914493,5,41,39706250,40698906,1
1447914659,4,41,39812500,40807812,1
1447914668,8,51,38882812,39660468,1
1447914670,1,41,39184375,40163984,1
1447914671,3,41,39812500,40807812,1
1447914786,8,52,39660468,40438124,1
1447915069,2,42,38629687,39571874,1
1447915138,0,43,40507031,41471484,1
1447915337,7,42,40477890,41465155,1
1447915411,6,42,40644453,41635781,1
1447915494,5,42,40698906,41691562,1
1447915653,1,42,40163984,41143593,1
1447915655,3,42,40807812,41803124,1
1447915664,4,42,40807812,41803124,1
1447915778,8,53,40438125,41215781,1
1447915879,8,54,41215781,41993437,1
1447916051,2,43,39571875,40514062,1
1447916135,0,44,41471484,42435937,1
1447916325,7,43,41465156,42452421,1
1447916422,6,43,41635781,42627109,1
1447916494,5,43,41691562,42684218,1
1447916658,1,43,41143593,42123202,1
1447916662,4,43,41803125,42798437,1
1447916671,3,43,41803125,42798437,1
1447916872,8,55,41993437,42771093,1
1447917052,2,44,40514062,41456249,1
1447917139,0,45,42435937,43400390,1
1447917337,7,44,42452421,43439686,1
1447917412,6,44,42627109,43618437,1
1447917500,5,44,42684218,43676874,1
1447917655,1,44,42123203,43102812,1
1447917656,2,45,41456250,42398437,1
1447917658,4,44,42798437,43793749,1
1447917668,3,44,42798437,43793749,1
1447917871,8,56,42771093,43548749,1
1447918138,0,46,43400390,44364843,1
1447918151,8,57,43548750,44326406,1
1447918325,7,45,43439687,44426952,1
1447918418,6,45,43618437,44609765,1
1447918527,5,45,43676875,44669531,1
1447918652,1,45,43102812,44082421,1
1447918654,2,46,42398437,43340624,1
1447918655,4,45,43793750,44789062,1
1447918676,3,45,43793750,44789062,1
1447919140,0,47,44364843,45329296,1
1447919153,8,58,44326406,45104062,1
1447919326,7,46,44426953,45414218,1
1447919407,6,46,44609765,45601093,1
1447919466,2,47,43340625,44282812,1
1447919490,5,46,44669531,45662187,1
1447919654,1,46,44082421,45062030,1
1447919656,4,46,44789062,45784374,1
1447919677,3,46,44789062,45784374,1
1447920135,0,48,45329296,46293749,1
1447920147,8,59,45104062,45881718,1
1447920330,7,47,45414218,46401483,1
1447920414,6,47,45601093,46592421,1
1447920459,2,48,44282812,45224999,1
1447920494,5,47,45662187,46654843,1
1447920623,2,49,45225000,46167187,1
1447920655,1,47,45062031,46041640,1
1447920657,4,47,45784375,46779687,1
1447920678,3,47,45784375,46779687,1
1447921140,8,60,45881718,46659374,1
1447921145,0,49,46293750,47258203,1
1447921352,7,48,46401484,47388749,1
1447921421,6,48,46592421,47583749,1
1447921497,5,48,46654843,47647499,1
1447921639,2,50,46167187,47109374,1
1447921661,3,48,46779687,47774999,1
1447921662,4,48,46779687,47774999,1
1447921669,1,48,46041640,47021249,1
1447922151,8,61,46659375,47437031,1
1447922153,0,50,47258203,48222656,1
1447922348,7,49,47388750,48376015,1
1447922431,6,49,47583750,48575078,1
1447922490,5,49,47647500,48640156,1
1447922610,2,51,47109375,48051562,1
1447922639,4,49,47775000,48770312,1
1447922657,1,49,47021250,48000859,1
1447922658,3,49,47775000,48770312,1
1447923122,0,51,48222656,49187109,1
1447923136,8,62,47437031,48214687,1
1447923348,7,50,48376015,49363280,1
1447923414,6,50,48575078,49566406,1
1447923419,8,63,48214687,48992343,1
1447923496,5,50,48640156,49632812,1
1447923612,2,52,48051562,48993749,1
1447923640,1,50,48000859,48980468,1
1447923644,4,50,48770312,49765624,1
1447923660,3,50,48770312,49765624,1
1447924123,0,52,49187109,50151562,1
1447924177,1,51,48980468,49960077,1
1447924351,7,51,49363281,50350546,1
1447924417,6,51,49566406,50557734,1
1447924420,8,64,48992343,49769999,1
1447924497,5,51,49632812,50625468,1
1447924623,2,53,48993750,49935937,1
1447924647,3,51,49765625,50760937,1
1447924655,4,51,49765625,50760937,1
1447924977,2,54,49935937,50878124,1
1447925127,0,53,50151562,51116015,1
1447925181,1,52,49960078,50939687,1
1447925352,7,52,50350546,51337811,1
1447925411,6,52,50557734,51549062,1
1447925420,8,65,49770000,50547656,1
1447925526,5,52,50625468,51618124,1
1447925656,3,52,50760937,51756249,1
1447925658,4,52,50760937,51756249,1
1447925972,2,55,50878125,51820312,1
1447926126,0,54,51116015,52080468,1
1447926180,1,53,50939687,51919296,1
1447926350,7,53,51337812,52325077,1
1447926406,6,53,51549062,52540390,1
1447926409,8,66,50547656,51325312,1
1447926490,5,53,51618125,52610781,1
1447926495,8,67,51325312,52102968,1
1447926666,4,53,51756250,52751562,1
1447926701,3,53,51756250,52751562,1
1447926979,2,56,51820312,52762499,1
1447927127,0,55,52080468,53044921,1
1447927190,1,54,51919296,52898905,1
1447927349,7,54,52325078,53312343,1
1447927415,6,54,52540390,53531718,1
1447927492,5,54,52610781,53603437,1
1447927501,8,68,52102968,52880624,1
1447927664,3,54,52751562,53746874,1
1447927671,4,54,52751562,53746874,1
1447927972,2,57,52762500,53704687,1
1447928126,0,56,53044921,54009374,1
1447928186,1,55,52898906,53878515,1
1447928344,7,55,53312343,54299608,1
1447928411,6,55,53531718,54523046,1
1447928490,5,55,53603437,54596093,1
1447928503,8,69,52880625,53658281,1
1447928662,3,55,53746875,54742187,1
1447928672,4,55,53746875,54742187,1
1447928973,2,58,53704687,54646874,1
1447929122,0,57,54009375,54973828,1
1447929178,1,56,53878515,54858124,1
1447929220,8,70,53658281,54435937,1
1447929341,7,56,54299609,55286874,1
1447929428,6,56,54523046,55514374,1
1447929499,5,56,54596093,55588749,1
1447929660,4,56,54742187,55737499,1
1447929670,3,56,54742187,55737499,1
1447929972,2,59,54646875,55589062,1
1447930125,0,58,54973828,55938281,1
1447930203,1,57,54858125,55837734,1
1447930210,8,71,54435937,55213593,1
1447930341,7,57,55286875,56274140,1
1447930451,6,57,55514375,56505703,1
1447930489,5,57,55588750,56581406,1
1447930674,3,57,55737500,56732812,1
1447930680,4,57,55737500,56732812,1
1447930979,2,60,55589062,56531249,1
1447931122,0,59,55938281,56902734,1
1447931173,1,58,55837734,56817343,1
1447931225,8,72,55213593,55991249,1
1447931327,8,73,55991250,56768906,1
1447931335,2,61,56531250,57473437,1
1447931345,7,58,56274140,57261405,1
1447931413,6,58,56505703,57497031,1
1447931489,5,58,56581406,57574062,1
1447931658,4,58,56732812,57728124,1
1447931679,3,58,56732812,57728124,1
1447932145,0,60,56902734,57867187,1
1447932177,1,59,56817343,57796952,1
1447932291,2,62,57473437,58415624,1
1447932305,8,74,56768906,57546562,1
1447932350,7,59,57261406,58248671,1
1447932420,6,59,57497031,58488359,1
1447932497,5,59,57574062,58566718,1
1447932656,4,59,57728125,58723437,1
1447932669,3,59,57728125,58723437,1
1447932671,8,75,57546562,58324218,1
1447932690,1,60,57796953,58776562,1
1447932736,0,61,57867187,58831640,1
1447933303,2,63,58415625,59357812,1
1447933336,7,60,58248671,59235936,1
1447933419,6,60,58488359,59479687,1
1447933504,5,60,58566718,59559374,1
1447933670,3,60,58723437,59718749,1
1447933673,4,60,58723437,59718749,1
1447933680,8,76,58324218,59101874,1
1447933695,1,61,58776562,59756171,1
1447933727,0,62,58831640,59796093,1
1447933820,8,77,59101875,59879531,1
1447934178,7,61,59235937,60040000,1
1447934296,2,64,59357812,60040000,1
1447934419,6,61,59479687,60040000,1
1447934505,5,61,59559375,60040000,1
1447934664,4,61,59718750,60040000,1
1447934674,3,61,59718750,60040000,1
1447934704,1,62,59756171,60040000,1
1447934725,0,63,59796093,60040000,1
1447934822,8,78,59879531,60040000,1
