1447741553,11546,-145.9260,-96.4660,-310.5400,false
1447741656,11653,-142.7613,-93.3013,-310.5400,false
1447741760,11754,-139.8362,-90.3762,-310.5400,false
1447741863,11853,-138.4796,-89.0195,-310.5400,false
1447741968,11967,-138.4349,-88.9749,-310.5400,false
1447742073,12068,-138.2278,-88.7678,-310.5400,false
1447742177,12175,-138.8556,-89.3956,-310.5400,false
1447742279,12277,-139.5797,-90.1196,-310.5400,false
1447742382,12375,-142.5674,-93.1073,-310.5400,false
1447742485,12481,-145.8645,-96.4045,-310.5400,false
1447742587,12572,-148.5206,-99.0606,-310.5400,false
1447742689,12690,-151.5210,-102.0610,-310.5400,false
1447742792,12786,-161.2112,-111.7512,-310.5400,false
1447742897,12890,-172.7069,-123.2469,-310.5400,false
1447743002,12997,175.5455,-134.9944,-310.5400,false
1447743105,13097,168.4970,-142.0429,-310.5400,false
1447743208,13201,162.6225,-147.9175,-310.5400,false
1447743311,13302,159.1594,-151.3806,-310.5400,false
1447743413,13409,159.0983,-151.4417,-310.5400,false
1447743517,13514,155.3358,-155.2041,-310.5400,false
1447743620,13616,151.6582,-158.8818,-310.5400,false
1447743723,13722,147.9467,-162.5933,-310.5400,false
1447743826,13826,144.7004,-165.8396,-310.5400,false
1447743928,13919,142.0824,-168.4576,-310.5400,false
1447744031,14030,140.2685,-170.2715,-310.5400,false
1447744136,14130,144.8654,-165.6746,-310.5400,false
1447744238,14220,152.2935,-158.2465,-310.5400,false
1447744340,14340,158.5466,-151.9933,-310.5400,false
1447744453,14445,168.2583,-142.2816,-310.5400,false
1447744556,14547,-174.6860,-125.2260,-310.5400,false
1447744658,14649,-161.8565,-112.3965,-310.5400,false
1447744761,14752,-148.5255,-99.0655,-310.5400,false
1447744864,14857,-137.8642,-88.4042,-310.5400,false
1447744968,14959,-130.9321,-81.4721,-310.5400,false
1447745072,15066,-125.8320,-76.3720,-310.5400,false
1447745175,15168,-124.3354,-74.8754,-310.5400,false
1447745278,15279,-123.6477,-74.1877,-310.5400,false
1447745382,15372,-121.4743,-72.0143,-310.5400,false
1447745486,15482,-121.2351,-71.7751,-310.5400,false
1447745592,15562,-121.9585,-72.4984,-310.5400,false
1447745695,15682,-121.8633,-72.4032,-310.5400,false
1447745797,15789,-122.2230,-72.7630,-310.5400,false
1447745900,15901,-123.8849,-74.4249,-310.5400,false
1447746002,15997,-125.9720,-76.5119,-310.5400,false
1447746105,16099,-128.3467,-78.8867,-310.5400,false
1447746207,16201,-129.2031,-79.7431,-310.5400,false
1447746309,16303,-129.9285,-80.4685,-310.5400,false
1447746411,16407,-130.7435,-81.2835,-310.5400,false
1447746516,16512,-131.2976,-81.8376,-310.5400,false
1447746619,16616,-131.6689,-82.2089,-310.5400,false
1447746721,16722,-131.4898,-82.0298,-310.5400,false
1447746824,16813,-131.2683,-81.8083,-310.5400,false
1447746929,16922,-130.3913,-80.9313,-310.5400,false
1447747031,17026,-129.9633,-80.5033,-310.5400,false
1447747133,17125,-128.9740,-79.5139,-310.5400,false
1447747236,17227,-127.5278,-78.0678,-310.5400,false
1447747338,17336,-125.9008,-76.4408,-310.5400,false
1447747439,17439,-123.9723,-74.5123,-310.5400,false
1447747541,17534,-121.9127,-72.4526,-310.5400,false
1447747644,17641,-120.7331,-71.2731,-310.5400,false
1447747748,17745,-119.1819,-69.7218,-310.5400,false
1447747850,17842,-115.9281,-66.4681,-310.5400,false
1447747952,17946,-113.3539,-63.8939,-310.5400,false
1447748054,18050,-113.3784,-63.9184,-310.5400,false
1447748156,18150,-116.4104,-66.9504,-310.5400,false
1447748258,18256,-117.7228,-68.2628,-310.5400,false
1447748361,18360,-114.6160,-65.1560,-310.5400,false
1447748463,18440,-112.7764,-63.3164,-310.5400,false
1447748565,18565,-112.3149,-62.8549,-310.5400,false
1447748668,18662,-111.5270,-62.0670,-310.5400,false
1447748771,18761,-111.7440,-62.2840,-310.5400,false
1447748874,18868,-112.0153,-62.5553,-310.5400,false
1447748976,18969,-117.9263,-68.4662,-310.5400,false
1447749078,19072,-127.2241,-77.7641,-310.5400,false
1447749180,19175,-137.9576,-88.4976,-310.5400,false
1447749285,19278,-144.5313,-95.0713,-310.5400,false
1447749388,19380,-151.0392,-101.5792,-310.5400,false
1447749490,19482,-160.8054,-111.3453,-310.5400,false
1447749593,19593,-167.5122,-118.0522,-310.5400,false
1447749696,19692,-172.4036,-122.9435,-310.5400,false
1447749798,19792,-176.8594,-127.3994,-310.5400,false
1447749902,19901,179.3554,-131.1846,-310.5400,false
1447750005,19987,176.1871,-134.3528,-310.5400,false
1447750107,20104,173.3956,-137.1444,-310.5400,false
1447750208,20208,170.6628,-139.8772,-310.5400,false
1447750310,20309,168.4920,-142.0480,-310.5400,false
1447750412,20412,166.2672,-144.2728,-310.5400,false
1447750514,20512,164.1973,-146.3426,-310.5400,false
1447750617,20611,161.4843,-149.0557,-310.5400,false
1447750719,20714,160.0957,-150.4443,-310.5400,false
1447750821,20811,159.3958,-151.1442,-310.5400,false
1447750922,20913,158.1516,-152.3884,-310.5400,false
1447751024,21018,156.1167,-154.4233,-310.5400,false
1447751128,21125,152.2491,-158.2908,-310.5400,false
1447751230,21224,147.8710,-162.6690,-310.5400,false
1447751332,21332,140.2168,-170.3231,-310.5400,false
1447751434,21433,133.2656,-177.2744,-310.5400,false
1447751536,21536,126.8676,176.3276,-310.5400,false
1447751638,21632,122.0856,171.5456,-310.5400,false
1447751740,21736,117.9452,167.4052,-310.5400,false
1447751841,21838,113.0066,162.4666,-310.5400,false
1447751943,21942,107.7889,157.2489,-310.5400,false
1447752046,22042,104.1071,153.5671,-310.5400,false
1447752150,22143,100.4535,149.9135,-310.5400,false
1447752252,22248,97.1362,146.5963,-310.5400,false
1447752354,22352,93.9146,143.3746,-310.5400,false
1447752455,22454,90.6802,140.1402,-310.5400,false
1447752558,22556,88.6853,138.1453,-310.5400,false
1447752660,22661,86.6645,136.1245,-310.5400,false
1447752762,22755,80.0000,134.2930,54.2930,true
1447752865,22865,80.0000,131.8840,51.8840,true
1447752967,22967,80.0000,130.0931,50.0931,true
1447753070,23070,80.0000,128.8015,48.8015,true
1447753171,23165,80.0000,127.8755,47.8755,true
1447753273,23264,80.0000,126.3317,46.3317,true
1447753374,23368,80.0000,124.2396,44.2396,true
1447753477,23463,80.0000,122.2987,42.2987,true
1447753579,23573,80.0000,118.7344,38.7344,true
1447753680,23679,80.0000,115.2217,35.2217,true
1447753782,23775,80.0000,109.3886,29.3886,true
1447753890,23882,80.0000,102.8245,22.8245,true
1447753993,23986,80.0000,95.3581,15.3581,true
1447754095,24087,80.0000,86.3406,6.3406,true
1447754196,24190,80.0000,80.4234,0.4234,true
1447754298,24266,80.0000,72.1867,-7.8133,true
1447754402,24397,80.0000,66.1171,-13.8829,true
1447754504,24497,80.0000,61.8016,-18.1984,true
1447754606,24603,80.0000,58.1534,-21.8466,true
1447754707,24706,80.0000,53.5452,-26.4548,true
1447754810,24809,80.0000,48.7309,-31.2691,true
1447754911,24912,80.0000,45.9170,-34.0830,true
1447755014,25012,80.0000,51.9751,-28.0249,true
1447755117,25112,80.0000,67.5358,-12.4642,true
1447755219,25218,80.0000,82.6657,2.6657,true
1447755320,25304,80.0000,97.2773,17.2773,true
1447755422,25422,80.0000,111.1900,31.1900,true
1447755523,25519,80.0000,124.0070,44.0070,true
1447755626,25620,80.0000,136.5781,56.5781,false
1447755729,25714,94.4738,151.0519,56.5781,false
1447755836,25829,106.4374,163.0156,56.5781,false
1447755937,25938,117.8612,174.4393,56.5781,false
1447756039,26031,130.9842,-172.4377,56.5781,false
1447756140,26135,141.2602,-162.1616,56.5781,false
1447756244,26237,150.3577,-153.0641,56.5781,false
1447756346,26337,160.3117,-143.1102,56.5781,false
1447756447,26442,165.8387,-137.5832,56.5781,false
1447756549,26541,171.1013,-132.3205,56.5781,false
1447756650,26612,174.9090,-128.5128,56.5781,false
1447756752,26746,178.6633,-124.7586,56.5781,false
1447756853,26850,-176.7824,-120.2042,56.5781,false
1447756955,26946,-173.8479,-117.2698,56.5781,false
1447757056,27049,-171.4260,-114.8478,56.5781,false
1447757160,27126,-169.2703,-112.6922,56.5781,false
1447757262,27249,-165.9950,-109.4168,56.5781,false
1447757365,27349,-161.7343,-105.1562,56.5781,false
1447757467,27463,-156.2307,-99.6525,56.5781,false
1447757569,27562,-151.1141,-94.5360,56.5781,false
1447757671,27663,-148.1996,-91.6215,56.5781,false
1447757772,27765,-146.0771,-89.4990,56.5781,false
1447757874,27872,-144.2186,-87.6405,56.5781,false
1447757976,27973,-141.2275,-84.6494,56.5781,false
1447758078,28076,-139.4181,-82.8399,56.5781,false
1447758180,28179,-137.7714,-81.1932,56.5781,false
1447758282,28281,-137.0612,-80.4830,56.5781,false
1447758383,28376,-136.3810,-79.8029,56.5781,false
1447758486,28483,-138.4363,-81.8581,56.5781,false
1447758589,28576,-142.0542,-85.4760,56.5781,false
1447758691,28691,-145.2019,-88.6237,56.5781,false
1447758792,28786,-147.6264,-91.0483,56.5781,false
1447758894,28889,-149.6800,-93.1018,56.5781,false
1447758995,28989,-152.0455,-95.4673,56.5781,false
1447759097,29091,-158.0403,-101.4622,56.5781,false
1447759199,29191,-163.2186,-106.6404,56.5781,false
1447759300,29295,-168.0846,-111.5064,56.5781,false
1447759405,29400,-172.6429,-116.0648,56.5781,false
1447759517,29501,-177.8539,-121.2758,56.5781,false
1447759620,29609,178.0190,-125.4029,56.5781,false
1447759722,29716,179.4078,-124.0141,56.5781,false
1447759823,29822,-173.6320,-117.0538,56.5781,false
1447759925,29919,-159.1877,-102.6096,56.5781,false
1447760027,30021,-143.1729,-86.5947,56.5781,false
1447760128,30124,-125.6709,-69.0928,56.5781,false
1447760230,30229,-117.1283,-60.5501,56.5781,false
1447760332,30323,-107.9442,-51.3661,56.5781,false
1447760434,30428,-100.0000,-44.5881,55.4119,true
1447760536,30534,-100.0000,-38.3892,61.6108,true
1447760637,30635,-100.0000,-32.2021,67.7979,true
1447760739,30735,-100.0000,-28.6786,71.3214,true
1447760840,30837,-100.0000,-30.1753,69.8247,true
1447760942,30938,-100.0000,-38.9420,61.0580,true
1447761044,31042,-104.1121,-51.3333,52.7788,false
1447761147,31146,-117.7615,-64.9828,52.7788,false
1447761258,31234,-125.6108,-72.8320,52.7788,false
1447761363,31364,-136.6683,-83.8895,52.7788,false
1447761465,31459,-141.3412,-88.5624,52.7788,false
1447761567,31566,-146.4796,-93.7009,52.7788,false
1447761668,31667,-151.4183,-98.6395,52.7788,false
1447761770,31764,-156.2083,-103.4295,52.7788,false
1447761871,31869,-161.0092,-108.2305,52.7788,false
1447761973,31973,-166.0851,-113.3063,52.7788,false
1447762074,32075,-171.0165,-118.2377,52.7788,false
1447762177,32168,-176.5479,-123.7691,52.7788,false
1447762280,32273,-179.8404,-127.0616,52.7788,false
1447762381,32374,176.2771,-130.9441,52.7788,false
1447762483,32478,174.1028,-133.1184,52.7788,false
1447762585,32574,171.3752,-135.8460,52.7788,false
1447762686,32677,169.0527,-138.1686,52.7788,false
1447762788,32778,166.3138,-140.9074,52.7788,false
1447762891,32829,163.2644,-143.9568,52.7788,false
1447762993,32986,160.0583,-147.1630,52.7788,false
1447763098,33090,156.9525,-150.2688,52.7788,false
1447763199,33197,156.0256,-151.1957,52.7788,false
1447763301,33297,156.3909,-150.8303,52.7788,false
1447763403,33396,157.4034,-149.8178,52.7788,false
1447763504,33503,159.2045,-148.0167,52.7788,false
1447763607,33604,161.3086,-145.9126,52.7788,false
1447763710,33709,163.4872,-143.7340,52.7788,false
1447763813,33811,165.8146,-141.4066,52.7788,false
1447763914,33908,167.7240,-139.4972,52.7788,false
1447764016,34008,170.8490,-136.3722,52.7788,false
1447764117,34105,173.6736,-133.5477,52.7788,false
1447764219,34210,176.6544,-130.5668,52.7788,false
1447764324,34319,-179.9624,-127.1836,52.7788,false
1447764425,34417,-175.8778,-123.0990,52.7788,false
1447764527,34524,-172.0031,-119.2243,52.7788,false
1447764633,34619,-165.8025,-113.0237,52.7788,false
1447764735,34731,-159.2566,-106.4778,52.7788,false
1447764836,34834,-155.0874,-102.3087,52.7788,false
1447764938,34938,-151.4646,-98.6858,52.7788,false
1447765039,35032,-148.1079,-95.3291,52.7788,false
1447765141,35126,-144.3723,-91.5936,52.7788,false
1447765242,35241,-140.0978,-87.3190,52.7788,false
1447765344,35342,-135.3943,-82.6156,52.7788,false
1447765446,35446,-132.2482,-79.4694,52.7788,false
1447765547,35548,-129.6252,-76.8465,52.7788,false
1447765649,35648,-125.9646,-73.1858,52.7788,false
1447765750,35748,-122.1621,-69.3833,52.7788,false
1447765852,35853,-118.8360,-66.0573,52.7788,false
1447765954,35944,-115.4411,-62.6623,52.7788,false
1447766056,36049,-111.3946,-58.6158,52.7788,false
1447766157,36157,-106.7914,-54.0126,52.7788,false
1447766259,36254,-100.2439,-47.4651,52.7788,false
1447766360,36356,-100.0000,-39.6675,60.3325,true
1447766462,36458,-100.0000,-29.8411,70.1589,true
1447766565,36560,-100.0000,-20.9604,79.0396,true
1447766666,36661,-100.0000,-13.3082,86.6918,true
1447766768,36769,-100.0000,-6.4008,93.5992,true
1447766869,36862,-100.0000,-1.1214,98.8786,true
1447766971,36966,-100.0000,3.7937,103.7937,true
1447767072,37069,-96.1855,7.6083,103.7937,true
1447767174,37165,-94.0710,9.7227,103.7937,true
1447767276,37272,-92.8246,10.9691,103.7937,true
1447767378,37378,-91.9900,11.8038,103.7937,true
1447767480,37481,-90.0921,13.7016,103.7937,true
1447767582,37580,-85.5502,18.2435,103.7937,true
1447767683,37681,-80.0487,23.7451,103.7937,true
1447767787,37780,-72.8182,30.9755,103.7937,true
1447767890,37884,-66.1618,37.6319,103.7937,true
1447767991,37992,-60.4686,43.3251,103.7937,true
1447768093,38084,-55.7993,47.9944,103.7937,true
1447768196,38193,-53.1730,50.6207,103.7937,true
1447768297,38294,-49.6815,54.1123,103.7937,true
1447768402,38402,-46.5241,57.2697,103.7937,true
1447768503,38485,-44.1415,59.6522,103.7937,true
1447768605,38604,-41.9978,61.7959,103.7937,true
1447768707,38705,-38.8879,64.9058,103.7937,true
1447768808,38807,-36.7434,67.0503,103.7937,true
1447768910,38895,-34.7622,69.0315,103.7937,true
1447769012,39003,-31.2680,72.5257,103.7937,true
1447769113,39105,-29.0934,74.7003,103.7937,true
1447769215,39214,-25.4004,78.3934,103.7937,true
1447769316,39316,-22.0209,81.7728,103.7937,true
1447769421,39422,-19.3117,84.4821,103.7937,true
1447769522,39514,-18.5226,85.2711,103.7937,true
1447769624,39590,-18.7894,85.0043,103.7937,true
1447769725,39722,-19.7583,84.0354,103.7937,true
1447769827,39826,-21.1493,82.6444,103.7937,true
1447769928,39926,-23.1269,80.6668,103.7937,true
1447770030,40030,-24.5961,79.1977,103.7937,true
1447770131,40125,-29.5329,74.2608,103.7937,true
1447770233,40229,-34.7267,69.0671,103.7937,true
1447770334,40332,-38.2878,65.5059,103.7937,true
1447770436,40428,-41.3593,62.4344,103.7937,true
1447770538,40531,-44.5898,59.2039,103.7937,true
1447770639,40637,-46.3484,57.4453,103.7937,true
1447770740,40742,-46.4509,57.3428,103.7937,true
1447770843,40843,-46.4861,57.3076,103.7937,true
1447770945,40938,-46.9194,56.8744,103.7937,true
1447771046,41040,-47.3430,56.4507,103.7937,true
1447771147,41145,-47.6543,56.1394,103.7937,true
1447771249,41250,-48.2054,55.5884,103.7937,true
1447771351,41351,-47.9751,55.8186,103.7937,true
1447771452,41446,-47.5346,56.2591,103.7937,true
1447771554,41546,-47.2609,56.5329,103.7937,true
1447771656,41648,-46.9144,56.8793,103.7937,true
1447771757,41750,-46.1245,57.6693,103.7937,true
1447771860,41858,-45.1127,58.6811,103.7937,true
1447771962,41961,-43.9452,59.8485,103.7937,true
1447772064,42063,-42.9476,60.8462,103.7937,true
1447772166,42161,-41.6168,62.1769,103.7937,true
1447772267,42264,-40.1746,63.6191,103.7937,true
1447772369,42367,-39.2535,64.5402,103.7937,true
1447772471,42460,-38.8879,64.9059,103.7937,true
1447772572,42557,-38.9087,64.8851,103.7937,true
1447772674,42673,-38.5550,65.2387,103.7937,true
1447772776,42773,-37.8756,65.9181,103.7937,true
1447772877,42875,-37.2560,66.5377,103.7937,true
1447772980,42975,-36.9793,66.8144,103.7937,true
1447773082,43080,-36.7906,67.0031,103.7937,true
1447773183,43179,-36.5299,67.2638,103.7937,true
1447773285,43286,-36.1555,67.6383,103.7937,true
1447773386,43378,-35.6427,68.1510,103.7937,true
1447773488,43483,-34.9045,68.8892,103.7937,true
1447773590,43583,-34.4148,69.3790,103.7937,true
1447773692,43692,-34.0968,69.6970,103.7937,true
1447773793,43787,-33.5177,70.2760,103.7937,true
1447773895,43887,-32.5127,71.2811,103.7937,true
1447773996,43990,-31.7965,71.9973,103.7937,true
1447774098,44093,-31.4127,72.3810,103.7937,true
1447774199,44194,-31.4179,72.3758,103.7937,true
1447774301,44295,-31.9446,71.8491,103.7937,true
1447774403,44398,-32.9095,70.8842,103.7937,true
1447774506,44503,-33.2517,70.5420,103.7937,true
1447774608,44607,-32.8289,70.9648,103.7937,true
1447774709,44702,-32.0985,71.6952,103.7937,true
1447774811,44808,-30.9863,72.8075,103.7937,true
1447774913,44905,-29.4606,74.3331,103.7937,true
1447775015,45008,-26.8689,76.9248,103.7937,true
1447775116,45114,-22.8727,80.9210,103.7937,true
1447775220,45160,-19.6274,84.1663,103.7937,true
1447775321,45317,-16.5389,87.2548,103.7937,true
1447775422,45419,-13.2796,90.5142,103.7937,true
1447775524,45517,-9.7992,93.9945,103.7937,true
1447775625,45619,-6.6266,97.1671,103.7937,true
1447775729,45724,-4.6911,99.1027,103.7937,true
1447775831,45827,-3.6795,100.1142,103.7937,true
1447775932,45923,-2.5258,101.2679,103.7937,true
1447776036,46022,-1.6457,102.1481,103.7937,true
1447776138,46138,-0.8186,102.9752,103.7937,true
1447776240,46239,0.1223,103.9160,103.7937,true
1447776341,46341,1.5345,105.3283,103.7937,true
1447776444,46441,3.1929,106.9866,103.7937,true
1447776545,46544,4.6142,108.4079,103.7937,true
1447776647,46638,6.0701,109.8639,103.7937,true
1447776748,46742,6.5943,110.3881,103.7937,true
1447776850,46841,7.3488,111.1426,103.7937,true
1447776951,46950,8.2923,112.0861,103.7937,true
1447777053,47050,9.3175,113.1113,103.7937,true
1447777155,47148,10.2092,114.0029,103.7937,true
1447777256,47253,10.5870,114.3807,103.7937,true
1447777358,47357,10.7040,114.4977,103.7937,true
1447777460,47453,10.6299,114.4236,103.7937,true
1447777562,47554,10.3433,114.1371,103.7937,true
1447777666,47660,9.9360,113.7297,103.7937,true
1447777768,47763,9.5121,113.3059,103.7937,true
1447777869,47864,9.1455,112.9392,103.7937,true
1447777970,47968,8.9124,112.7061,103.7937,true
1447778072,48060,8.7715,112.5653,103.7937,true
1447778174,48168,8.7993,112.5931,103.7937,true
1447778275,48269,8.7842,112.5779,103.7937,true
1447778377,48376,8.7002,112.4939,103.7937,true
1447778479,48478,8.6711,112.4648,103.7937,true
1447778581,48580,8.6282,112.4219,103.7937,true
1447778684,48675,8.6770,112.4707,103.7937,true
1447778786,48778,8.7646,112.5584,103.7937,true
1447778888,48883,8.8022,112.5959,103.7937,true
1447778995,48996,8.8353,112.6291,103.7937,true
1447779098,49096,8.9027,112.6964,103.7937,true
1447779200,49201,8.9392,112.7329,103.7937,true
1447779302,49300,9.0284,112.8221,103.7937,true
1447779404,49404,9.0980,112.8917,103.7937,true
1447779505,49503,9.1568,112.9505,103.7937,true
1447779607,49607,9.1668,112.9606,103.7937,true
1447779708,49701,9.1650,112.9588,103.7937,true
1447779809,49807,9.1240,112.9177,103.7937,true
1447779911,49909,9.1234,112.9172,103.7937,true
1447780012,50011,9.2133,113.0070,103.7937,true
1447780114,50111,9.2225,113.0163,103.7937,true
1447780216,50210,9.2421,113.0358,103.7937,true
1447780317,50319,9.2657,113.0595,103.7937,true
1447780419,50411,9.2828,113.0766,103.7937,true
1447780522,50517,9.3232,113.1169,103.7937,true
1447780623,50618,9.3415,113.1352,103.7937,true
1447780724,50721,9.4046,113.1983,103.7937,true
1447780826,50819,9.4138,113.2075,103.7937,true
1447780929,50918,9.4829,113.2766,103.7937,true
1447781030,51026,9.6920,113.4857,103.7937,true
1447781132,51129,9.8352,113.6289,103.7937,true
1447781234,51212,9.8252,113.6189,103.7937,true
1447781336,51333,9.8479,113.6416,103.7937,true
1447781437,51437,9.8451,113.6388,103.7937,true
1447781539,51531,9.9851,113.7788,103.7937,true
1447781641,51632,10.0911,113.8848,103.7937,true
1447781742,51741,10.9008,114.6946,103.7937,true
1447781844,51843,13.2696,117.0633,103.7937,true
1447781945,51940,15.8737,119.6675,103.7937,true
1447782047,52042,19.1774,122.9711,103.7937,true
1447782149,52146,22.7274,126.5211,103.7937,true
1447782251,52246,26.5508,130.3445,103.7937,true
1447782354,52348,30.5312,134.3249,103.7937,true
1447782455,52450,34.2568,138.0506,103.7937,false
1447782557,52550,37.8481,141.6418,103.7937,false
1447782658,52659,41.3462,145.1400,103.7937,false
1447782760,52758,44.2394,148.0331,103.7937,false
1447782864,52861,47.6645,151.4582,103.7937,false
1447782965,52966,49.2549,153.0486,103.7937,false
1447783071,53056,50.3457,154.1395,103.7937,false
1447783175,53167,51.2427,155.0364,103.7937,false
1447783277,53276,51.9556,155.7493,103.7937,false
1447783379,53379,52.0407,155.8345,103.7937,false
1447783480,53475,51.8882,155.6819,103.7937,false
1447783582,53577,51.6182,155.4119,103.7937,false
1447783683,53684,51.7453,155.5391,103.7937,false
1447783786,53777,51.7885,155.5822,103.7937,false
1447783889,53888,51.7318,155.5256,103.7937,false
1447783990,53981,51.1505,154.9443,103.7937,false
1447784092,54089,49.3252,153.1190,103.7937,false
1447784193,54183,43.9937,147.7875,103.7937,false
1447784295,54295,37.7381,141.5318,103.7937,false
1447784401,54402,34.9952,138.7889,103.7937,false
1447784502,54494,32.5252,136.3189,103.7937,false
1447784605,54597,32.4670,136.2607,103.7937,false
1447784707,54698,31.6705,135.4643,103.7937,false
1447784809,54806,32.1304,135.9241,103.7937,false
1447784910,54908,33.2934,137.0872,103.7937,false
1447785013,55013,34.4755,138.2692,103.7937,false
1447785115,55107,35.2412,139.0349,103.7937,false
1447785217,55214,35.9531,139.7469,103.7937,false
1447785319,55319,36.6751,140.4688,103.7937,false
1447785420,55418,37.5321,141.3258,103.7937,false
1447785522,55514,38.9728,142.7665,103.7937,false
1447785623,55615,38.8522,142.6459,103.7937,false
1447785725,55718,38.0753,141.8690,103.7937,false
1447785826,55820,38.6771,142.4709,103.7937,false
1447785927,55926,39.3660,143.1598,103.7937,false
1447786029,56026,39.7109,143.5046,103.7937,false
1447786130,56124,39.9152,143.7089,103.7937,false
1447786232,56232,40.1352,143.9289,103.7937,false
1447786333,56332,40.6479,144.4416,103.7937,false
1447786435,56426,41.1850,144.9787,103.7937,false
1447786537,56529,41.7796,145.5733,103.7937,false
1447786640,56627,-86.1253,146.1232,-127.7516,false
1447786742,56734,-85.6832,146.5652,-127.7516,false
1447786845,56843,-85.4796,146.7689,-127.7516,false
