1447902273,26690,175.2355,-110.4014,74.3631,false
1447902376,26793,174.5894,-111.0475,74.3631,false
1447902478,26895,171.2970,-114.3399,74.3631,false
1447902580,26989,165.4389,-120.1979,74.3631,false
1447902683,27098,156.4325,-129.2044,74.3631,false
1447902786,27202,145.5927,-140.0442,74.3631,false
1447902888,27303,133.9563,-151.6806,74.3631,false
1447902993,27408,121.5344,-164.1025,74.3631,false
1447903095,27504,111.1231,-174.5137,74.3631,false
1447903196,27612,101.7415,176.1046,74.3631,false
1447903299,27718,93.7852,168.1483,74.3631,false
1447903401,27818,87.5753,161.9384,74.3631,false
1447903502,27912,82.9820,157.3452,74.3631,false
1447903603,28020,80.0000,153.6983,73.6983,true
1447903706,28109,80.0000,150.3263,70.3263,true
1447903808,28220,80.0000,147.4690,67.4690,true
1447903909,28327,80.0000,144.8698,64.8698,true
1447904010,28429,80.0000,143.2360,63.2360,true
1447904112,28528,80.0000,141.5229,61.5229,true
1447904213,28629,80.0000,139.7384,59.7384,true
1447904315,28727,80.0000,137.7270,57.7270,true
1447904418,28830,80.0000,135.2043,55.2043,true
1447904521,28939,80.0000,131.9357,51.9357,true
1447904623,29037,80.0000,128.1600,48.1600,true
1447904724,29134,79.9935,123.1256,43.1321,true
1447904826,29244,80.0000,119.0775,39.0775,true
1447904928,29347,80.0000,115.0449,35.0449,true
1447905030,29449,80.0000,111.3513,31.3513,true
1447905131,29546,80.0000,107.8989,27.8989,true
1447905233,29646,80.0000,103.8080,23.8080,true
1447905335,29748,80.0000,98.9903,18.9903,true
1447905436,29852,80.0000,93.6147,13.6147,true
1447905537,29955,80.0000,88.7205,8.7205,true
1447905639,30050,80.0000,84.7761,4.7761,true
1447905741,30153,80.0000,81.5769,1.5769,true
1447905842,30255,80.0000,80.9432,0.9432,true
1447905944,30359,80.0000,82.1577,2.1577,true
1447906046,30456,80.0000,84.4776,4.4776,true
1447906147,30559,80.0000,86.1496,6.1496,true
1447906249,30658,80.0000,88.5488,8.5488,true
1447906351,30761,80.0000,91.9873,11.9873,true
1447906453,30867,80.0000,95.7207,15.7207,true
1447906555,30973,80.0000,98.3097,18.3097,true
1447906657,31076,80.0000,101.6457,21.6457,true
1447906760,31177,80.0000,106.8067,26.8067,true
1447906863,31274,78.8627,111.4864,32.6237,true
1447906964,31379,80.0000,120.6031,40.6031,true
1447907066,31481,80.0000,128.0248,48.0248,true
1447907169,31583,80.0000,135.9649,55.9649,true
1447907271,31673,80.0000,145.2930,65.2930,true
1447907372,31791,80.0000,156.1423,76.1423,true
1447907475,31886,90.9037,168.9067,78.0030,false
1447907577,31991,99.8053,177.8083,78.0030,false
1447907678,32089,113.6085,-168.3885,78.0030,false
1447907780,32194,122.0208,-159.9762,78.0030,false
1447907881,32299,132.4238,-149.5732,78.0030,false
1447907983,32402,140.7716,-141.2254,78.0030,false
1447908084,32503,148.6864,-133.3105,78.0030,false
1447908186,32599,156.8512,-125.1457,78.0030,false
1447908288,32707,163.8429,-118.1540,78.0030,false
1447908389,32791,171.0094,-110.9876,78.0030,false
1447908491,32909,176.4364,-105.5605,78.0030,false
1447908592,33011,-177.6816,-99.6786,78.0030,false
1447908695,33114,-173.2396,-95.2365,78.0030,false
1447908796,33215,-169.5282,-91.5252,78.0030,false
1447908898,33310,-167.9928,-89.9898,78.0030,false
1447909001,33416,-167.2209,-89.2179,78.0030,false
1447909102,33521,-167.1737,-89.1707,78.0030,false
1447909205,33615,-169.2707,-91.2676,78.0030,false
1447909307,33721,-172.5018,-94.4988,78.0030,false
1447909409,33822,-178.8260,-100.8229,78.0030,false
1447909510,33929,174.4846,-107.5124,78.0030,false
1447909612,34025,168.0486,-113.9483,78.0030,false
1447909713,34130,161.3209,-120.6761,78.0030,false
1447909816,34231,155.0489,-126.9481,78.0030,false
1447909918,34336,148.4298,-133.5672,78.0030,false
1447910019,34435,140.6375,-141.3595,78.0030,false
1447910121,34541,131.3722,-150.6248,78.0030,false
1447910222,34635,121.7997,-160.1973,78.0030,false
1447910326,34743,112.0041,-169.9929,78.0030,false
1447910428,34845,103.5809,-178.4161,78.0030,false
1447910529,34948,97.6529,175.6559,78.0030,false
1447910631,35049,93.1683,171.1713,78.0030,false
1447910733,35127,89.8507,167.8537,78.0030,false
1447910836,35248,86.0628,164.0658,78.0030,false
1447910937,35351,82.6084,160.6114,78.0030,false
1447911038,35455,78.6867,156.6897,78.0030,false
1447911140,35547,80.0000,151.0809,71.0809,true
1447911241,35652,80.0000,143.5337,63.5337,true
1447911344,35756,80.0000,138.1224,58.1224,true
1447911448,35865,80.0000,131.1486,51.1486,true
1447911549,35969,80.0000,126.1519,46.1519,true
1447911651,36070,80.0000,122.3068,42.3068,true
1447911752,36165,80.0000,118.3652,38.3652,true
1447911854,36272,80.0000,113.3460,33.3460,true
1447911955,36368,80.0000,107.6168,27.6168,true
1447912057,36470,80.0000,100.7811,20.7811,true
1447912158,36571,80.0000,92.3340,12.3340,true
1447912260,36677,80.0000,86.4728,6.4728,true
1447912362,36775,80.0000,79.2854,-0.7146,true
1447912464,36884,80.0000,74.7467,-5.2533,true
1447912565,36977,80.0000,71.4455,-8.5545,true
1447912668,37087,80.0000,69.0792,-10.9208,true
1447912770,37189,80.0000,67.3119,-12.6881,true
1447912871,37281,80.0000,65.4287,-14.5713,true
1447912972,37389,80.0000,63.4724,-16.5276,true
1447913079,37483,80.0000,62.2627,-17.7373,true
1447913184,37599,80.0000,59.0725,-20.9275,true
1447913286,37700,80.0000,54.6543,-25.3457,true
1447913387,37801,80.0000,50.0801,-29.9199,true
1447913488,37906,80.0000,45.8620,-34.1380,true
1447913590,38010,80.0000,41.4570,-38.5430,true
1447913692,38102,80.0000,36.2584,-43.7416,true
1447913793,38207,79.9994,30.3828,-49.6166,true
1447913894,38308,80.0000,26.7773,-53.2227,true
1447913996,38411,80.0000,22.9490,-57.0510,true
1447914100,38519,80.0000,20.3738,-59.6262,true
1447914201,38620,80.0000,17.9518,-62.0482,true
1447914303,38719,80.0000,15.2067,-64.7933,true
1447914404,38821,80.0000,11.6677,-68.3323,true
1447914505,38917,80.0000,7.8997,-72.1003,true
1447914607,39024,80.0000,4.9629,-75.0371,true
1447914708,39120,80.3712,2.6980,-77.6732,true
1447914810,39222,80.0000,0.3378,-79.6622,true
1447914911,39327,80.0000,-2.6920,-82.6920,true
1447915013,39432,80.0000,-5.7694,-85.7694,true
1447915116,39527,80.0000,-8.7745,-88.7745,true
1447915218,39630,80.0000,-11.9566,-91.9566,true
1447915321,39733,80.0000,-14.9607,-94.9607,true
1447915422,39837,80.0000,-17.7010,-97.7010,true
1447915523,39942,80.0000,-20.9434,-100.9434,true
1447915625,40043,-100.5964,-24.4808,76.1156,false
1447915727,40145,-104.2580,-28.1424,76.1156,false
1447915830,40242,-108.3948,-32.2792,76.1156,false
1447915931,40345,-111.4435,-35.3279,76.1156,false
1447916034,40449,-113.9035,-37.7879,76.1156,false
1447916136,40555,-116.0945,-39.9789,76.1156,false
1447916237,40656,-118.8791,-42.7635,76.1156,false
1447916338,40749,-121.7278,-45.6122,76.1156,false
1447916440,40850,-124.6731,-48.5575,76.1156,false
1447916542,40955,-127.8904,-51.7748,76.1156,false
1447916643,41057,-133.2303,-57.1147,76.1156,false
1447916745,41160,-138.0218,-61.9062,76.1156,false
1447916847,41259,-143.3104,-67.1948,76.1156,false
1447916948,41349,-147.8422,-71.7266,76.1156,false
1447917050,41469,-151.3347,-75.2191,76.1156,false
1447917152,41571,-153.8994,-77.7838,76.1156,false
1447917253,41663,-155.0607,-78.9451,76.1156,false
1447917355,41766,-156.9057,-80.7901,76.1156,false
1447917456,41867,-158.5683,-82.4527,76.1156,false
1447917558,41971,-158.8742,-82.7586,76.1156,false
1447917659,42075,-159.8415,-83.7259,76.1156,false
1447917761,42176,-160.4743,-84.3588,76.1156,false
1447917862,42279,-159.9751,-83.8595,76.1156,false
1447917964,42375,-160.9164,-84.8008,76.1156,false
1447918067,42483,-161.5754,-85.4598,76.1156,false
1447918168,42578,-162.1634,-86.0478,76.1156,false
1447918270,42688,-163.1126,-86.9970,76.1156,false
1447918371,42789,-164.1849,-88.0693,76.1156,false
1447918475,42892,-164.8509,-88.7353,76.1156,false
1447918577,42989,-165.0049,-88.8893,76.1156,false
1447918678,43093,-165.1900,-89.0744,76.1156,false
1447918780,43192,-164.9974,-88.8818,76.1156,false
1447918881,43294,-164.6993,-88.5837,76.1156,false
1447918983,43400,-163.8884,-87.7728,76.1156,false
1447919087,43494,-161.9804,-85.8648,76.1156,false
1447919189,43605,-159.4414,-83.3259,76.1156,false
1447919290,43680,-156.1123,-79.9967,76.1156,false
1447919394,43811,-150.4353,-74.3197,76.1156,false
1447919496,43916,-145.8654,-69.7498,76.1156,false
1447919597,44008,-136.7998,-60.6842,76.1156,false
1447919699,44118,-123.7764,-47.6608,76.1156,false
1447919801,44221,-109.2668,-33.1512,76.1156,false
1447919903,44313,-100.0000,-19.5032,80.4968,true
1447920005,44418,-100.0000,-7.3814,92.6186,true
1447920106,44525,-100.0000,2.7690,102.7690,true
1447920207,44618,-100.0000,11.1921,111.1921,true
1447920310,44723,-100.0000,18.8172,118.8172,true
1447920412,44828,-100.0000,22.3443,122.3443,true
1447920513,44933,-100.0000,24.1874,124.1874,true
1447920616,45028,-100.0000,24.6122,124.6122,true
1447920717,45136,-100.0000,25.5499,125.5499,true
1447920819,45226,-100.0000,24.9563,124.9563,true
1447920921,45326,-100.0000,25.0193,125.0193,true
1447921022,45440,-100.0000,24.3994,124.3994,true
1447921124,45541,-100.0000,21.3120,121.3120,true
1447921226,45642,-100.0000,15.6702,115.6702,true
1447921327,45739,-100.0000,10.0536,110.0536,true
1447921429,45840,-100.0000,4.7646,104.7646,true
1447921530,45942,-100.0247,0.1924,100.2171,true
1447921634,46021,-100.0000,-3.4099,96.5900,true
1447921735,46151,-100.0000,-6.4451,93.5549,true
1447921836,46255,-100.0000,-9.2564,90.7436,true
1447921938,46356,-100.0000,-12.8849,87.1151,true
1447922039,46457,-100.0000,-17.8292,82.1708,true
1447922141,46541,-100.0000,-23.5876,76.4124,true
1447922242,46627,-105.0934,-29.6805,75.4129,false
1447922344,46756,-111.0818,-35.6689,75.4129,false
1447922445,46856,-116.4311,-41.0182,75.4129,false
1447922548,46966,-119.9524,-44.5395,75.4129,false
1447922649,47067,-123.7340,-48.3211,75.4129,false
1447922751,47171,-129.1187,-53.7058,75.4129,false
1447922853,47263,-134.5818,-59.1689,75.4129,false
1447922954,47370,-139.7187,-64.3057,75.4129,false
1447923055,47472,-143.0995,-67.6866,75.4129,false
1447923157,47573,-144.4402,-69.0273,75.4129,false
1447923259,47677,-145.1342,-69.7213,75.4129,false
1447923361,47777,-146.5248,-71.1119,75.4129,false
1447923464,47881,-148.4627,-73.0498,75.4129,false
1447923566,47983,-151.1351,-75.7222,75.4129,false
1447923667,48080,-152.9476,-77.5347,75.4129,false
1447923769,48180,-154.7688,-79.3558,75.4129,false
1447923871,48283,-156.9954,-81.5825,75.4129,false
1447923973,48392,-160.0727,-84.6598,75.4129,false
1447924074,48491,-163.9746,-88.5617,75.4129,false
1447924176,48595,-168.5127,-93.0998,75.4129,false
1447924278,48692,-173.7716,-98.3587,75.4129,false
1447924379,48791,-178.0228,-102.6098,75.4129,false
1447924481,48892,179.1982,-105.3889,75.4129,false
1447924582,48993,178.7786,-105.8085,75.4129,false
1447924684,49095,-179.1498,-103.7369,75.4129,false
1447924786,49206,-176.1171,-100.7042,75.4129,false
1447924888,49303,-170.3852,-94.9723,75.4129,false
1447924989,49406,-160.7859,-85.3729,75.4129,false
1447925091,49502,-151.3237,-75.9108,75.4129,false
1447925192,49610,-143.3303,-67.9174,75.4129,false
1447925294,49711,-135.1136,-59.7007,75.4129,false
1447925395,49806,-124.1181,-48.7052,75.4129,false
1447925497,49902,-111.8100,-36.3971,75.4129,false
1447925601,50012,-100.0000,-22.0471,77.9529,true
1447925703,50116,-100.0000,-11.4596,88.5404,true
1447925805,50217,-100.0000,-4.2604,95.7396,true
1447925906,50318,-100.0000,-0.1963,99.8037,true
1447926007,50424,-100.0000,2.8162,102.8162,true
1447926109,50526,-100.1426,3.7845,103.9272,true
1447926211,50622,-100.0000,5.0304,105.0304,true
1447926312,50725,-100.0000,6.2115,106.2115,true
1447926414,50831,-100.0000,7.8608,107.8608,true
1447926515,50927,-100.0000,9.9427,109.9427,true
1447926618,51032,-100.0000,11.7922,111.7922,true
1447926719,51105,-100.0000,13.3522,113.3522,true
1447926820,51239,-100.0000,12.6190,112.6190,true
1447926922,51338,-100.0000,7.7684,107.7684,true
1447927023,51438,-100.0000,3.5551,103.5551,true
1447927124,51537,-100.0000,-0.4759,99.5241,true
1447927227,51640,-100.0000,-4.0362,95.9638,true
1447927330,51748,-100.0000,-6.9587,93.0413,true
1447927431,51842,-100.0000,-10.1324,89.8676,true
1447927533,51949,-100.0000,-13.9861,86.0139,true
1447927634,52051,-100.0000,-17.2896,82.7104,true
1447927736,52152,-100.0000,-20.3352,79.6648,true
1447927838,52232,-100.0000,-23.9928,76.0072,false
1447927940,52360,-103.7678,-27.7606,76.0072,false
1447928041,52455,-108.0969,-32.0897,76.0072,false
1447928142,52558,-112.1800,-36.1728,76.0072,false
1447928244,52657,-116.0337,-40.0266,76.0072,false
1447928347,52760,-120.3919,-44.3847,76.0072,false
1447928449,52867,-124.5700,-48.5628,76.0072,false
1447928551,52962,-129.4966,-53.4894,76.0072,false
1447928653,53070,-134.8564,-58.8492,76.0072,false
1447928754,53173,-140.4856,-64.4784,76.0072,false
1447928856,53269,-146.0462,-70.0391,76.0072,false
1447928957,53372,-151.5582,-75.5510,76.0072,false
1447929062,53465,-157.5614,-81.5543,76.0072,false
1447929165,53585,-164.0011,-87.9939,76.0072,false
1447929268,53687,-168.1398,-92.1326,76.0072,false
1447929369,53779,-170.1436,-94.1364,76.0072,false
1447929471,53888,-171.9434,-95.9362,76.0072,false
1447929572,53987,-174.6198,-98.6126,76.0072,false
1447929674,54090,-177.7834,-101.7763,76.0072,false
1447929776,54193,179.7909,-104.2019,76.0072,false
1447929877,54288,178.1892,-105.8036,76.0072,false
1447929979,54392,178.0652,-105.9276,76.0072,false
1447930081,54495,179.6248,-104.3680,76.0072,false
1447930185,54602,-179.4834,-103.4763,76.0072,false
1447930287,54703,-179.2110,-103.2038,76.0072,false
1447930390,54808,-178.8481,-102.8410,76.0072,false
1447930492,54901,-178.7978,-102.7906,76.0072,false
1447930594,55004,-179.9237,-103.9165,76.0072,false
1447930700,55112,177.5530,-106.4398,76.0072,false
1447930802,55215,175.3828,-108.6100,76.0072,false
1447930905,55314,173.9588,-110.0340,76.0072,false
1447931007,55426,174.1151,-109.8777,76.0072,false
1447931109,55522,175.4619,-108.5309,76.0072,false
1447931210,55616,175.9624,-108.0305,76.0072,false
1447931313,55726,176.2965,-107.6963,76.0072,false
1447931414,55827,177.5969,-106.3959,76.0072,false
1447931516,55934,-178.0265,-102.0193,76.0072,false
1447931621,56036,-172.7597,-96.7525,76.0072,false
1447931723,56126,-168.1010,-92.0938,76.0072,false
1447931824,56244,-165.0691,-89.0619,76.0072,false
1447931926,56338,-162.9101,-86.9029,76.0072,false
1447932027,56438,-159.9777,-83.9705,76.0072,false
1447932129,56544,-157.2695,-81.2623,76.0072,false
1447932230,56647,-155.4909,-79.4837,76.0072,false
1447932332,56752,-154.8047,-78.7975,76.0072,false
1447932434,56846,-152.4948,-76.4876,76.0072,false
