1447539936,0,21405,false,1690
1447540038,0,21511,false,1773
1447540140,0,21606,false,1868
1447540244,0,21708,false,1986
1447540346,0,21817,false,2058
1447540448,0,21925,false,2140
1447540550,0,21950,false,2165
1447540652,0,22097,false,2312
1447540754,0,22228,false,2443
1447540856,0,22326,false,2551
1447540958,0,22433,false,2638
1447541060,0,22534,false,2714
1447541163,0,22640,false,2820
1447541264,0,22732,false,2912
1447541366,0,22845,false,3025
1447541468,0,22942,false,3122
1447541569,0,23047,false,3210
1447541675,0,23142,false,3298
1447541776,0,23255,false,3374
1447541878,0,23346,false,3455
1447541980,0,23456,false,3531
1447542082,0,23543,false,3618
1447542184,0,23663,false,3738
1447542285,0,23722,false,3797
1447542389,0,23837,false,3912
1447542497,0,23837,false,3912
1447542602,0,24046,false,0
1447542704,0,24155,false,0
1447542806,0,24243,false,0
1447542909,0,24385,false,0
1447543010,0,24453,false,0
1447543114,0,24585,false,0
1447543216,0,24679,false,0
1447543317,0,24779,false,0
1447543418,0,24895,false,0
1447543520,0,24984,false,0
1447543622,0,25095,false,0
1447543724,0,25200,false,0
1447543826,0,25302,false,0
1447543927,0,25398,false,0
1447544029,0,25487,false,0
1447544130,0,25581,false,0
1447544232,0,25651,false,0
1447544335,0,25806,false,0
1447544438,0,25908,false,0
1447544540,0,26003,false,0
1447544641,0,26119,false,0
1447544743,0,26219,false,0
1447544845,0,26324,false,0
1447544947,0,26426,false,0
1447545048,0,26522,false,0
1447545150,0,26629,false,0
1447545251,0,26728,false,0
1447545353,0,26826,false,0
1447545458,0,26930,false,0
1447545560,0,27033,false,0
1447545662,0,27131,false,0
1447545764,0,27228,false,0
1447545868,0,27341,false,0
1447545970,0,27434,false,0
1447546073,0,27549,false,0
1447546177,0,27629,false,0
1447546279,0,27748,false,0
1447546380,0,27859,false,0
1447546483,38,27960,true,0
1447546586,124,28046,true,0
1447546690,236,28169,true,0
1447546796,339,28251,true,0
1447546898,403,28359,true,0
1447547001,516,28472,true,0
1447547102,516,28472,true,0
1447547209,636,28669,true,0
1447547311,742,28775,true,0
1447547416,845,28878,true,0
1447547519,910,28943,true,0
1447547621,977,29064,false,0
1447547723,977,29200,false,0
1447547824,977,29285,false,0
1447547925,977,29364,false,0
1447548027,977,29475,false,0
1447548128,977,29593,false,0
1447548230,977,29707,false,0
1447548331,977,29803,false,0
1447548433,977,29909,false,0
1447548536,977,30012,false,0
1447548639,977,30110,false,0
1447548741,977,30213,false,0
1447548843,977,30275,false,0
1447548948,977,30412,false,0
1447549050,977,30514,false,0
1447549152,977,30622,false,0
1447549256,977,30713,false,0
1447549357,977,30822,false,0
1447549460,977,30925,false,0
1447549561,977,31028,false,0
1447549663,977,31140,false,0
1447549765,977,31213,false,0
1447549866,977,31345,false,0
1447549969,977,31443,false,0
1447550070,977,31548,false,0
1447550171,977,31643,false,0
1447550273,977,31736,false,0
1447550380,977,31853,false,0
1447550483,977,31962,false,0
1447550586,977,32054,false,0
1447550688,977,32152,false,0
1447550791,977,32258,false,0
1447550892,977,32368,false,0
1447550994,977,32472,false,0
1447551096,977,32570,false,0
1447551197,977,32661,false,0
1447551302,977,32773,false,0
1447551404,977,32871,false,0
1447551505,977,32974,false,0
1447551607,977,33084,false,0
1447551708,977,33149,false,0
1447551810,977,33278,false,0
1447551911,977,33389,false,0
1447552014,977,33487,false,0
1447552115,977,33579,false,0
1447552217,977,33689,false,0
1447552319,977,33787,false,0
1447552420,977,33889,false,0
1447552522,977,33972,false,0
1447552623,977,34067,false,0
1447552724,977,34192,false,0
1447552826,977,34292,false,0
1447552927,977,34405,false,0
1447553029,977,34507,false,0
1447553130,977,34607,false,0
1447553232,977,34694,false,0
1447553335,977,34801,false,0
1447553437,977,34869,false,0
1447553538,977,35006,false,0
1447553643,977,35113,false,0
1447553745,977,35217,false,0
1447553846,996,35319,true,0
1447553947,1076,35416,true,0
1447554049,1178,35528,true,0
1447554151,1265,35629,true,0
1447554252,1344,35728,true,0
1447554354,1441,35825,true,0
1447554456,1546,35930,true,0
1447554558,1647,36031,true,0
1447554659,1742,36139,true,0
1447554761,1850,36234,true,0
1447554862,1946,36330,true,0
1447554965,2022,36438,true,0
1447555066,2108,36544,true,0
1447555168,2194,36640,true,0
1447555272,2281,36727,true,0
1447555373,2404,36850,true,0
1447555477,2504,36950,true,0
1447555579,2539,37049,false,0
1447555680,2539,37159,false,0
1447555782,2539,37260,false,0
1447555884,2539,37361,false,0
1447555985,2539,37441,false,0
1447556087,2539,37550,false,0
1447556189,2539,37645,false,0
1447556290,2539,37733,false,0
1447556391,2539,37842,false,0
1447556494,2539,37970,false,0
1447556596,2539,38072,false,0
1447556698,2539,38170,false,0
1447556799,2539,38271,false,0
1447556903,2539,38378,false,0
1447557005,2539,38476,false,0
1447557106,2539,38552,false,0
1447557207,2539,38673,false,0
1447557309,2599,38786,true,0
1447557411,2692,38879,true,0
1447557512,2805,38992,true,0
1447557614,2873,39084,true,0
1447557716,2959,39187,true,0
1447557818,3055,39283,true,0
1447557921,3135,39373,true,0
1447558022,3206,39470,true,0
1447558123,3338,39602,true,0
1447558225,3427,39691,true,0
1447558326,3540,39804,true,0
1447558427,3638,39902,true,0
1447558529,3737,40001,true,0
1447558630,3823,40103,true,0
1447558733,3928,40208,true,0
1447558837,0,40310,true,0
1447558941,0,40406,true,0
1447559042,0,40502,true,0
1447559145,0,40621,true,0
1447559246,0,40721,true,0
1447559348,0,40823,true,0
1447559451,0,40925,true,0
1447559553,0,40987,true,0
1447559654,0,41127,true,0
1447559757,0,41222,true,0
1447559859,0,41329,true,0
1447559961,0,41430,true,0
1447560062,0,41540,true,0
1447560164,0,41635,true,0
1447560265,0,41741,true,0
1447560367,0,41838,true,0
1447560468,0,41936,true,0
1447560571,0,42042,true,0
1447560673,0,42132,true,0
1447560781,0,42250,true,0
1447560889,0,42368,false,44
1447560990,0,42451,false,127
1447561092,0,42561,false,237
1447561194,0,42671,false,347
1447561296,0,42769,false,430
1447561397,0,42876,false,527
1447561498,0,42971,false,622
1447561600,0,43069,false,720
1447561705,0,43178,false,829
1447561806,0,43265,false,916
1447561910,0,43386,false,1017
1447562012,0,43487,false,1101
1447562118,0,43585,false,1212
1447562220,0,43696,false,1299
1447562322,0,43790,false,1383
1447562423,0,43889,false,1472
1447562524,0,44002,false,1574
1447562626,0,44087,false,1659
1447562728,0,44187,false,1759
1447562830,0,44301,false,1873
1447562931,0,44407,false,1968
1447563037,0,44509,false,2044
1447563139,0,44612,false,2125
1447563240,0,44700,false,2203
1447563343,0,44789,false,2292
1447563446,0,44923,false,2391
1447563555,0,45004,false,2483
1447563660,0,45132,false,2581
1447563761,0,45238,false,2687
1447563863,0,45331,false,2762
1447563964,0,45442,false,2853
1447564066,0,45542,false,2920
1447564167,0,45643,false,3009
1447564269,0,45728,false,3094
1447564370,0,45834,false,3162
1447564473,0,45939,false,3267
1447564576,0,46010,false,3338
1447564680,0,46154,false,3387
1447564781,0,46253,false,3466
1447564883,0,46360,false,3573
1447564985,0,46453,false,3666
1447565086,0,46554,false,3757
1447565187,0,46658,false,3861
1447565290,0,46752,false,3972
1447565392,0,46853,false,0
1447565494,0,46968,false,0
1447565598,0,47062,false,0
1447565699,0,47169,false,0
1447565801,0,47266,false,0
1447565903,0,47373,false,0
1447566005,0,47482,false,0
1447566106,0,47563,false,0
1447566209,0,47682,false,0
1447566325,0,47795,false,0
1447566432,0,47891,false,0
1447566534,0,48006,false,0
1447566637,0,48090,false,0
1447566738,0,48211,false,0
1447566840,0,48309,false,0
1447566941,0,48417,false,0
1447567043,0,48519,false,0
1447567144,0,48620,false,0
1447567249,0,48706,false,0
1447567351,0,48824,false,0
1447567453,0,48925,false,0
1447567556,0,49018,false,0
1447567658,0,49110,false,0
1447567760,0,49230,false,0
1447567861,0,49330,false,0
1447567963,0,49434,false,0
1447568065,0,49523,false,0
1447568170,0,49627,false,0
1447568275,0,49751,false,0
1447568378,0,49853,false,0
1447568479,0,49957,false,0
1447568584,0,50059,false,0
1447568686,0,50154,false,0
1447568788,0,50253,false,0
1447568892,0,50364,false,0
1447568994,0,50468,false,0
1447569096,0,50549,false,0
1447569197,0,50661,false,0
1447569300,0,50768,false,0
1447569402,0,50862,false,0
1447569504,0,50953,false,0
1447569606,0,51057,false,0
1447569710,0,51188,false,0
1447569812,0,51290,false,0
1447569917,0,51395,false,0
1447570019,0,51474,false,0
1447570121,0,51593,false,0
1447570223,0,51698,false,0
1447570325,0,51799,false,0
1447570427,0,51905,false,0
1447570528,0,51990,false,0
1447570629,0,52106,false,0
1447570731,0,52196,false,0
1447570832,0,52310,false,0
1447570936,0,52395,false,0
1447571038,0,52498,false,0
1447571140,0,52617,false,0
1447571241,0,52720,false,0
1447571342,0,52808,false,0
1447571445,0,52883,false,0
1447571547,0,53013,false,0
1447571648,0,53118,false,0
1447571751,0,53225,false,0
1447571852,0,53298,false,0
1447571954,0,53410,false,0
1447572057,100,53533,true,0
1447572158,189,53632,true,0
1447572260,278,53731,true,0
1447572361,359,53828,true,0
1447572466,477,53931,true,0
1447572568,554,54023,true,0
1447572669,675,54144,true,0
1447572772,741,54230,false,0
1447572874,741,54351,false,0
1447572976,741,54453,false,0
1447573078,741,54555,false,0
1447573180,741,54650,false,0
1447573282,741,54755,false,0
1447573383,741,54858,false,0
1447573485,741,54952,false,0
1447573586,741,55056,false,0
1447573688,741,55160,false,0
1447573790,741,55207,false,0
1447573892,741,55343,false,0
1447573994,741,55467,false,0
1447574096,741,55565,false,0
1447574197,741,55656,false,0
1447574299,741,55774,false,0
1447574401,741,55877,false,0
1447574503,741,55982,false,0
1447574606,741,56078,false,0
1447574708,741,56186,false,0
1447574809,741,56279,false,0
1447574911,741,56389,false,0
1447575012,741,56484,false,0
1447575114,741,56592,false,0
1447575220,741,56684,false,0
1447575322,741,56801,false,0
1447575424,741,56896,false,0
1447575526,741,56995,false,0
1447575627,741,57061,false,0
1447575729,741,57208,false,0
1447575830,741,57301,false,0
1447575932,741,57394,false,0
1447576033,741,57512,false,0
1447576135,741,57610,false,0
1447576237,741,57711,false,0
1447576338,741,57808,false,0
1447576440,741,57916,false,0
1447576541,741,58019,false,0
1447576643,741,58122,false,0
1447576744,741,58221,false,0
1447576846,741,58325,false,0
1447576947,741,58420,false,0
1447577049,741,58519,false,0
1447577152,741,58628,false,0
1447577260,741,58727,false,0
1447577362,741,58840,false,0
1447577463,741,58938,false,0
1447577566,741,59041,false,0
1447577668,741,59131,false,0
1447577769,741,59236,false,0
1447577871,741,59332,false,0
1447577974,741,59452,false,0
1447578075,741,59553,false,0
1447578177,741,59656,false,0
1447578278,741,59749,false,0
1447578380,741,59852,false,0
