1447889948,14364,1,0,0,1,0,0,1,1,0
1447890048,14466,1,0,0,1,0,0,1,1,0
1447890150,14565,1,0,0,1,0,0,1,1,0
1447890251,14659,1,0,0,1,0,0,1,1,0
1447890352,14771,1,0,0,1,1,0,1,1,0
1447890452,14864,1,0,1,1,1,0,1,1,0
1447890553,14973,1,0,0,1,1,0,1,1,0
1447890657,15069,1,0,0,1,1,0,1,1,0
1447890758,15177,1,0,0,1,1,0,1,1,0
1447890860,15277,1,0,0,1,1,0,1,1,0
1447890961,15380,1,0,0,1,0,0,1,1,0
1447891062,15477,1,0,0,1,0,0,1,1,0
1447891163,15577,1,0,0,1,0,0,1,1,0
1447891264,15681,1,0,0,1,0,0,1,1,0
1447891366,15784,1,0,0,1,0,0,1,1,0
1447891467,15878,1,0,0,1,0,0,1,1,0
1447891567,15977,1,0,0,1,0,0,0,1,0
1447891669,16082,1,0,0,1,0,1,0,1,0
1447891770,16187,1,0,0,1,0,1,0,1,0
1447891871,16284,1,0,0,1,0,1,0,1,0
1447891972,16391,1,0,0,1,0,1,0,1,1
1447892073,16473,1,0,0,1,0,1,0,1,1
1447892175,16596,1,0,0,1,0,1,0,1,1
1447892276,16688,1,0,0,1,0,1,0,1,1
1447892377,16789,1,0,0,1,0,1,0,1,1
1447892477,16893,1,0,0,1,0,1,0,1,1
1447892578,16986,1,0,0,1,0,1,0,1,1
1447892679,17094,1,0,0,1,0,1,0,1,1
1447892780,17199,1,0,0,1,0,1,0,1,1
1447892881,17298,1,0,0,1,0,1,0,1,1
1447892981,17396,1,0,0,1,0,1,0,1,1
1447893082,17502,1,0,0,1,0,1,0,1,1
1447893185,17598,1,0,0,1,0,1,0,1,1
1447893286,17702,1,0,0,1,0,1,0,1,1
1447893386,17806,1,0,0,1,0,1,0,1,1
1447893487,17899,1,0,0,1,0,1,0,1,1
1447893589,18006,1,0,0,1,0,1,0,1,1
1447893689,18100,1,0,0,1,0,1,0,1,1
1447893790,18203,1,0,0,1,0,1,0,1,1
1447893891,18300,1,0,0,1,0,1,0,1,1
1447893992,18405,1,0,0,1,0,1,0,1,1
1447894092,18513,1,0,0,1,0,1,0,1,1
1447894193,18594,1,0,0,1,0,1,0,1,1
1447894294,18707,1,0,0,1,0,1,0,1,1
1447894395,18795,1,0,0,1,0,1,0,1,1
1447894497,18909,1,0,0,1,0,1,0,1,1
1447894600,19013,1,0,0,1,0,1,0,1,1
1447894701,19118,1,1,0,1,0,1,0,1,1
1447894802,19214,1,1,0,1,0,1,0,1,1
1447894903,19317,1,1,0,1,0,1,0,1,1
1447895003,19420,1,1,0,1,0,1,0,1,0
1447895105,19524,1,1,0,1,0,1,0,1,0
1447895207,19616,1,1,1,1,0,1,0,1,0
1447895308,19725,1,1,1,1,0,1,0,1,0
1447895408,19827,1,1,1,1,0,1,0,1,0
1447895510,19922,1,1,1,1,0,1,0,1,0
1447895611,20030,1,1,1,1,0,1,0,1,0
1447895712,20122,1,1,1,1,0,1,0,1,0
1447895812,20233,1,1,1,1,0,1,0,1,0
1447895914,20332,1,1,1,1,0,1,0,1,0
1447896015,20421,1,1,1,1,0,1,0,1,0
1447896116,20536,1,1,1,1,0,1,0,1,0
1447896217,20630,1,1,1,1,0,1,0,1,0
1447896318,20732,1,1,0,1,0,1,0,1,0
1447896422,20832,1,1,0,1,0,1,0,1,0
1447896522,20935,1,1,0,1,0,1,0,1,0
1447896623,21039,1,1,0,1,0,1,0,1,0
1447896724,21144,1,1,0,1,0,1,0,1,0
1447896827,21248,1,0,0,1,0,0,0,1,0
1447896928,21341,1,0,0,1,0,0,0,1,0
1447897031,21449,1,0,0,1,0,1,0,1,0
1447897132,21553,1,1,0,1,0,1,0,1,0
1447897233,21647,1,1,0,1,0,1,0,1,0
1447897333,21750,1,1,0,1,0,1,0,1,0
1447897435,21856,1,1,0,1,0,1,0,1,0
1447897536,21956,1,1,0,1,0,1,0,1,0
1447897637,22048,1,1,0,1,0,1,0,1,0
1447897737,22158,1,1,0,1,0,1,0,1,0
1447897838,22250,1,1,0,1,0,1,0,1,0
1447897939,22343,1,1,0,1,0,1,0,1,0
1447898040,22456,1,1,0,1,0,1,0,1,1
1447898141,22560,1,1,0,1,0,1,0,1,1
1447898241,22660,1,1,0,1,0,1,0,1,1
1447898342,22757,1,1,0,1,0,1,0,1,1
1447898443,22860,1,1,0,1,0,1,0,1,1
1447898545,22958,1,1,0,1,0,1,0,1,1
1447898646,23063,1,1,0,1,0,1,0,1,1
1447898747,23157,1,1,0,1,0,1,0,1,1
1447898848,23262,1,1,0,1,0,1,0,1,1
1447898949,23359,1,1,0,1,0,1,0,1,1
1447899049,23466,1,1,0,1,0,1,0,1,1
1447899150,23567,1,1,0,1,0,1,0,1,1
1447899251,23671,1,1,0,1,0,1,0,1,1
1447899352,23770,1,1,0,1,0,1,0,1,1
1447899452,23864,0,1,0,1,0,1,0,1,1
1447899553,23966,1,1,0,1,0,1,0,1,1
1447899654,24070,1,1,0,1,0,1,0,1,1
1447899754,24172,1,1,0,1,0,1,0,1,1
1447899855,24238,1,1,0,1,0,1,0,1,1
1447899956,24375,1,0,0,1,0,1,0,1,1
1447900057,24470,1,0,0,1,0,1,0,1,1
1447900158,24571,1,0,0,1,0,1,0,1,1
1447900259,24669,1,0,0,1,0,1,0,1,1
1447900359,24771,1,0,0,1,0,1,0,1,1
1447900460,24871,1,0,0,1,1,1,0,1,1
1447900561,24976,0,0,0,1,1,1,0,1,1
1447900663,25083,0,0,0,1,1,1,0,1,1
1447900764,25175,0,0,0,1,1,1,0,1,1
1447900864,25279,0,0,0,1,1,1,0,1,1
1447900965,25377,0,0,0,1,1,1,1,1,1
1447901066,25480,0,0,0,1,1,1,1,1,1
1447901167,25575,0,0,0,1,1,0,1,1,1
1447901270,25690,1,0,0,1,1,0,1,1,1
1447901370,25781,1,0,0,1,1,0,1,1,1
1447901471,25880,1,0,0,1,1,0,1,1,1
1447901572,25992,1,0,0,1,1,0,1,1,1
1447901673,26089,1,0,0,1,1,0,1,1,0
1447901774,26180,1,0,0,1,1,0,1,1,0
1447901875,26287,1,0,0,1,0,0,1,1,0
1447901976,26391,1,0,0,1,0,0,1,1,0
1447902077,26494,1,0,0,1,0,0,1,1,0
1447902178,26597,1,0,0,1,0,0,1,1,0
1447902278,26690,1,0,0,1,0,0,1,1,0
1447902379,26793,1,0,0,1,0,0,1,1,0
1447902480,26895,1,0,0,1,0,0,1,1,0
1447902580,26989,1,0,0,1,1,0,1,1,0
1447902681,27098,1,0,0,1,1,0,1,1,0
1447902782,27202,1,0,0,1,1,0,1,1,0
1447902883,27303,1,0,0,1,1,0,1,1,0
1447902984,27397,1,0,1,1,1,0,1,1,0
1447903086,27504,1,0,1,1,1,0,1,1,0
1447903187,27602,1,0,1,1,1,0,1,1,0
1447903287,27707,0,0,1,1,1,0,1,1,0
1447903388,27808,0,0,1,1,1,0,1,1,0
1447903489,27901,0,0,1,1,1,0,1,1,0
1447903589,28010,0,0,1,1,1,0,1,1,0
1447903690,28109,0,0,1,1,1,0,1,1,0
1447903791,28182,0,0,1,1,1,0,1,1,0
1447903892,28306,0,0,1,1,1,0,1,1,0
1447903993,28409,0,0,1,1,1,0,1,1,0
1447904094,28507,0,0,1,1,1,0,1,1,0
1447904194,28607,0,0,1,1,1,0,1,1,0
1447904295,28716,1,0,1,1,1,0,1,1,0
1447904396,28810,1,0,1,1,1,0,1,1,0
1447904497,28918,1,0,1,1,1,0,1,1,0
1447904598,29016,1,0,1,1,1,0,1,1,0
1447904698,29114,1,0,1,1,1,0,1,1,0
1447904799,29209,1,0,1,1,1,0,1,1,0
1447904900,29316,1,0,1,1,1,0,1,1,0
1447905001,29418,1,0,1,1,1,0,1,1,0
1447905102,29512,0,0,1,1,1,0,1,1,0
1447905203,29617,0,0,1,1,1,0,1,1,0
1447905303,29722,0,0,1,1,1,0,1,1,0
1447905404,29822,0,0,1,1,1,0,1,1,0
1447905505,29923,0,0,1,1,1,0,1,1,0
1447905607,30020,0,0,1,1,1,0,1,0,0
1447905707,30123,0,0,1,1,1,0,1,0,0
1447905812,30229,0,0,1,1,1,0,1,0,0
1447905913,30329,0,0,1,0,1,0,1,0,0
1447906014,30431,0,0,1,1,1,0,1,0,0
1447906115,30528,0,0,1,1,1,0,1,0,0
1447906215,30631,0,0,1,1,1,0,1,0,0
1447906316,30731,0,0,1,1,1,0,1,1,0
1447906417,30836,0,0,1,1,1,0,1,1,0
1447906518,30932,1,0,1,1,1,0,1,1,0
1447906618,31036,1,0,1,1,1,0,1,1,0
1447906719,31137,1,0,1,1,1,0,1,1,0
1447906822,31233,1,0,1,1,1,0,1,1,0
1447906923,31339,1,0,1,1,1,0,1,1,0
1447907024,31441,1,0,1,1,1,0,1,1,0
1447907124,31543,1,0,1,1,1,0,1,1,0
1447907225,31640,1,0,1,1,1,0,1,1,0
1447907326,31741,1,0,1,1,1,0,1,1,0
1447907427,31846,0,0,1,1,1,0,1,1,0
1447907527,31940,1,0,1,1,1,0,1,1,0
1447907628,32014,1,0,1,1,1,0,1,1,0
1447907729,32140,1,0,1,1,1,0,1,1,0
1447907830,32248,1,0,1,1,1,0,1,1,0
1447907931,32351,1,0,1,1,1,0,1,1,0
1447908032,32453,1,0,0,1,1,0,1,1,0
1447908133,32547,1,0,0,1,1,0,1,1,0
1447908234,32640,1,0,0,1,1,0,1,1,0
1447908334,32747,1,0,0,1,1,0,1,1,0
1447908435,32846,1,0,0,1,1,0,1,1,1
1447908536,32950,1,0,0,1,1,0,0,1,1
1447908637,33051,1,0,0,1,1,1,0,1,1
1447908737,33156,0,0,0,1,1,1,0,1,1
1447908838,33258,0,0,0,1,1,1,0,1,1
1447908939,33351,0,0,0,1,1,1,0,1,1
1447909039,33457,0,0,0,1,1,1,0,1,1
1447909140,33551,0,0,0,1,1,1,0,1,1
1447909241,33659,0,0,0,1,1,1,0,1,1
1447909342,33754,0,0,0,1,1,1,0,1,1
1447909442,33863,1,0,0,1,1,0,0,1,1
1447909544,33959,1,0,0,1,1,0,1,1,1
1447909644,34058,1,0,0,1,1,0,1,1,1
1447909745,34160,1,0,0,1,1,0,1,1,0
1447909846,34261,1,0,0,1,1,0,1,1,0
1447909948,34352,1,0,0,1,1,0,1,1,0
1447910049,34466,1,0,0,1,1,0,1,1,0
1447910150,34562,1,0,0,1,1,0,1,1,0
1447910252,34666,1,0,1,1,1,0,1,1,0
1447910352,34764,1,0,1,1,1,0,1,1,0
1447910453,34865,1,0,1,1,1,0,1,1,0
1447910554,34969,0,0,1,1,1,0,1,1,0
1447910655,35071,0,0,1,1,1,0,1,1,0
1447910756,35174,0,0,1,1,1,0,1,1,0
1447910856,35270,0,0,1,1,1,0,1,1,0
1447910957,35372,0,0,1,1,1,0,1,1,0
1447911058,35475,0,0,1,1,1,0,1,1,0
1447911159,35571,0,0,1,1,1,0,1,1,0
1447911260,35673,1,0,1,1,1,0,1,1,0
1447911360,35776,1,0,1,1,1,0,1,1,0
1447911461,35876,1,0,1,1,1,0,1,1,0
1447911562,35979,1,0,1,1,1,0,1,1,0
1447911663,36079,1,0,1,1,1,0,1,1,0
1447911764,36175,1,0,1,1,1,0,1,1,0
1447911864,36272,1,0,1,1,1,0,1,1,0
1447911966,36378,1,0,1,1,1,0,1,1,0
1447912067,36481,1,0,1,1,1,0,1,1,0
1447912168,36582,0,0,1,1,1,0,1,1,0
1447912269,36677,0,0,1,1,1,0,1,0,0
1447912369,36789,0,0,1,0,1,0,1,0,0
1447912470,36884,0,0,1,1,1,0,1,0,0
1447912571,36977,0,0,1,1,1,0,1,1,0
1447912671,37087,0,0,1,1,1,0,1,1,0
1447912772,37189,0,0,1,1,1,0,1,1,0
1447912873,37292,0,0,1,1,1,0,1,1,0
1447912974,37389,0,0,1,1,1,0,1,1,0
1447913074,37483,0,0,1,1,1,0,1,1,0
1447913176,37588,0,0,1,1,1,0,1,1,0
1447913277,37689,1,0,1,1,1,0,1,1,0
1447913377,37790,1,0,1,1,1,0,1,1,0
1447913479,37894,1,0,1,1,1,0,1,1,0
1447913580,38000,1,0,1,1,1,0,1,1,0
1447913681,38092,1,0,1,1,1,0,1,1,0
1447913784,38197,1,0,1,1,1,0,1,1,0
1447913885,38291,1,0,1,1,1,0,1,1,0
1447913985,38401,1,0,1,1,1,0,1,1,0
1447914086,38494,1,0,1,1,1,0,1,1,0
1447914187,38598,1,0,1,1,1,0,1,1,0
1447914288,38699,1,0,1,1,1,0,1,1,0
1447914388,38801,1,0,1,1,1,0,1,1,0
1447914489,38907,1,0,1,1,1,0,1,1,0
1447914589,39008,0,0,1,1,1,0,1,1,0
1447914690,39110,0,0,1,1,1,0,1,1,0
1447914791,39202,0,0,1,1,1,0,1,1,0
1447914892,39308,0,0,1,1,1,0,1,1,0
1447914992,39411,0,0,1,1,1,0,1,0,0
1447915096,39511,0,0,1,0,1,0,1,0,0
1447915197,39610,0,0,1,0,1,0,1,0,0
1447915297,39712,0,0,1,1,1,0,1,0,0
1447915398,39808,0,0,1,1,1,0,1,0,0
1447915500,39909,0,0,1,1,1,0,1,1,0
1447915602,40007,0,0,1,1,1,0,1,1,0
1447915702,40103,1,1,0,1,0,1,0,1,1
1447915803,40222,1,1,0,1,0,1,0,1,1
1447915904,40310,1,1,0,1,0,1,0,1,1
1447916005,40418,1,1,0,1,0,1,0,1,1
1447916105,40525,1,1,0,1,0,1,0,1,1
1447916206,40606,1,1,0,1,0,1,0,1,1
1447916309,40729,1,1,0,1,0,1,0,1,1
1447916409,40830,1,1,0,1,0,1,0,1,1
1447916510,40923,1,1,0,1,0,1,0,1,1
1447916611,41026,1,1,0,1,0,1,0,1,1
1447916711,41127,1,1,0,1,0,1,0,1,1
1447916812,41232,1,0,0,1,0,1,0,1,1
1447916913,41334,1,0,0,1,0,1,0,1,1
1447917014,41422,1,0,0,1,0,1,0,1,1
1447917115,41529,1,0,0,1,0,1,0,1,1
1447917216,41624,1,0,0,1,0,1,0,1,1
1447917317,41735,1,0,0,1,0,1,0,1,1
1447917418,41838,1,0,0,1,0,1,0,1,1
1447917518,41929,1,0,0,1,0,1,0,1,1
1447917619,42034,1,0,0,1,0,1,0,1,1
1447917720,42125,1,0,0,1,0,1,0,1,1
1447917821,42239,1,0,0,1,0,1,0,1,1
1447917921,42334,1,0,0,1,0,1,0,1,1
1447918022,42440,1,0,0,1,0,1,0,1,1
1447918123,42538,1,0,0,1,1,1,0,1,1
1447918223,42636,1,0,0,1,1,1,0,1,1
1447918325,42739,1,0,0,1,1,1,0,1,1
1447918426,42841,1,0,0,1,1,1,0,1,1
1447918527,42938,1,0,0,1,1,1,0,1,1
1447918628,43039,1,0,0,1,1,1,0,1,1
1447918729,43140,1,0,0,1,1,1,0,1,1
1447918829,43244,1,0,0,1,1,1,0,1,1
1447918930,43335,1,0,0,1,1,1,0,1,1
1447919031,43451,1,0,0,1,1,1,0,1,1
1447919132,43550,1,0,0,1,1,1,0,1,1
1447919233,43646,1,0,0,1,1,1,0,1,1
1447919333,43750,1,0,0,1,0,1,0,1,1
1447919434,43852,1,0,0,1,0,1,0,1,1
1447919535,43948,1,0,0,1,0,1,0,1,1
1447919635,44054,1,0,0,1,0,1,0,1,1
1447919736,44148,0,0,0,1,0,1,0,1,1
1447919837,44251,0,1,0,1,0,1,0,1,1
1447919937,44355,0,1,0,1,0,1,0,1,1
1447920038,44452,0,1,0,1,0,1,0,1,1
1447920139,44556,0,1,0,1,0,1,0,1,1
1447920240,44651,1,1,0,1,0,1,0,1,1
1447920340,44753,1,1,0,1,0,1,0,1,1
1447920441,44859,1,1,0,1,0,1,0,1,1
1447920542,44953,1,1,0,1,0,1,0,1,1
1447920642,45055,1,1,0,1,0,1,0,1,1
1447920744,45157,1,1,0,1,0,1,0,1,1
1447920845,45260,1,1,0,1,0,1,0,1,1
1447920946,45358,1,1,0,1,0,1,0,1,1
1447921047,45460,1,1,1,1,0,1,0,1,1
1447921147,45565,1,1,1,1,0,1,0,1,1
1447921248,45662,1,1,1,1,0,1,0,1,1
1447921349,45769,1,1,1,1,0,1,0,1,1
1447921450,45861,1,1,0,0,0,1,0,1,1
1447921551,45962,1,1,0,0,0,1,0,1,1
1447921652,46056,1,1,0,0,0,1,0,1,1
1447921752,46171,1,1,0,0,0,1,0,1,1
1447921853,46265,1,1,0,0,0,1,0,1,1
1447921954,46366,1,1,0,0,0,1,0,1,1
1447922055,46467,1,1,0,0,0,1,0,1,1
1447922155,46574,1,1,0,1,0,1,0,1,1
1447922256,46676,1,1,0,1,0,1,0,1,1
1447922357,46777,1,1,0,1,0,1,0,1,1
1447922457,46866,1,1,0,1,0,1,0,1,1
1447922558,46976,1,1,0,1,0,1,0,1,1
1447922659,47077,1,1,0,1,0,1,0,1,1
1447922760,47171,1,1,0,1,0,1,0,1,1
1447922860,47275,1,1,0,1,0,1,0,1,1
1447922961,47381,1,1,0,1,0,1,0,1,1
1447923062,47482,1,1,0,1,0,1,0,1,1
1447923163,47583,1,1,0,1,0,1,0,1,1
1447923265,47677,1,0,0,1,0,1,0,1,1
1447923366,47787,1,0,0,1,0,1,0,1,1
1447923467,47881,1,0,0,1,0,1,0,1,1
1447923568,47983,1,0,0,1,0,1,0,1,1
1447923669,48080,1,0,0,1,0,1,0,1,1
1447923769,48180,1,0,0,1,0,1,0,1,1
1447923870,48283,1,0,0,1,0,1,0,1,1
1447923971,48392,1,0,0,1,0,1,0,1,1
1447924072,48491,1,0,0,1,0,1,0,1,1
1447924173,48585,1,0,0,1,0,1,0,1,0
1447924274,48692,1,0,0,1,0,1,0,1,0
1447924374,48791,1,0,0,1,0,0,0,1,0
1447924475,48892,1,0,0,1,0,0,0,1,0
1447924576,48993,1,0,0,1,0,0,0,1,0
1447924676,49095,1,0,0,1,0,0,0,1,0
1447924777,49190,1,0,0,1,0,0,0,1,0
1447924878,49293,1,0,0,1,0,1,0,1,0
1447924979,49396,1,0,0,1,0,1,0,1,1
1447925080,49492,1,0,0,1,0,1,0,1,1
1447925182,49600,1,1,0,1,0,1,0,1,1
1447925284,49701,1,1,0,1,0,1,0,1,1
1447925384,49796,1,1,0,1,0,1,0,1,1
1447925486,49902,1,1,0,1,0,1,0,1,1
1447925587,50001,1,1,0,1,0,1,0,1,1
1447925687,50105,1,1,0,1,0,1,0,1,1
1447925788,50206,1,1,0,1,0,1,0,1,1
1447925889,50308,1,1,0,1,0,1,0,1,1
1447925990,50403,1,1,0,1,0,1,0,1,1
1447926090,50506,1,1,0,1,0,1,0,1,1
1447926191,50612,1,1,0,1,0,1,0,1,1
1447926292,50711,1,1,0,1,0,1,0,1,1
1447926392,50810,1,1,0,1,0,1,0,1,1
1447926494,50905,1,1,0,1,0,1,0,1,1
1447926595,51012,1,1,0,1,0,1,0,1,1
1447926696,51105,1,1,0,1,0,1,0,1,1
1447926797,51208,1,1,0,1,0,1,0,1,1
1447926898,51318,1,1,0,1,0,1,0,1,1
1447926998,51418,1,1,0,1,0,1,0,1,1
1447927099,51512,0,1,0,1,0,1,0,1,1
1447927200,51621,0,1,0,1,0,1,0,1,1
1447927302,51715,0,1,0,1,0,1,0,1,1
1447927403,51821,0,0,0,1,0,1,0,1,1
1447927504,51919,0,0,0,1,0,1,0,1,1
1447927605,52022,0,0,0,1,0,1,0,1,1
1447927706,52122,0,0,0,1,0,1,0,1,1
1447927806,52218,0,0,0,1,0,1,0,1,1
1447927907,52319,0,0,0,1,0,1,0,1,1
1447928008,52425,0,0,0,1,0,1,0,1,1
1447928109,52526,0,0,0,1,0,1,0,1,1
1447928210,52627,0,0,0,1,0,1,0,1,1
1447928311,52730,0,0,0,1,0,1,0,1,1
1447928412,52826,0,0,0,1,0,1,0,1,1
1447928513,52928,0,0,0,1,0,1,0,1,1
1447928613,53010,1,0,0,1,0,1,0,1,1
1447928715,53132,1,0,0,1,0,1,0,1,1
1447928815,53228,1,0,0,1,0,1,0,1,1
