1447352902,12472,153.1090,154.1987,1.0897,false
1447353005,12585,155.2719,156.3616,1.0897,false
1447353109,12682,158.1833,159.2729,1.0897,false
1447353215,12787,164.0755,165.1652,1.0897,false
1447353318,12891,170.4216,171.5112,1.0897,false
1447353422,12961,174.0712,175.1609,1.0897,false
1447353526,13104,178.5044,179.5941,1.0897,false
1447353628,13202,-178.3772,-177.2876,1.0897,false
1447353731,13299,-172.6668,-171.5771,1.0897,false
1447353837,13362,-167.7907,-166.7011,1.0897,false
1447353942,13510,-165.0420,-163.9524,1.0897,false
1447354045,13510,-162.4154,-161.3257,1.0897,false
1447354149,13510,-159.0260,-157.9363,1.0897,false
1447354254,13790,-154.9659,-153.8762,1.0897,false
1447354361,13790,-151.9912,-150.9015,1.0897,false
1447354469,13790,-150.0187,-148.9290,1.0897,false
1447354571,14074,-149.7278,-148.6382,1.0897,false
1447354674,14227,-150.3277,-149.2380,1.0897,false
1447354777,14227,-151.0746,-149.9849,1.0897,false
1447354882,14312,-151.9710,-150.8813,1.0897,false
1447354984,14426,-152.2230,-151.1333,1.0897,false
1447355089,14583,-152.2275,-151.1378,1.0897,false
1447355195,14690,-153.0311,-151.9415,1.0897,false
1447355297,14776,-154.8200,-153.7303,1.0897,false
1447355400,14847,-155.8725,-154.7829,1.0897,false
1447355504,14999,-156.3959,-155.3063,1.0897,false
1447355607,15072,-156.3455,-155.2558,1.0897,false
1447355710,15202,-156.7461,-155.6564,1.0897,false
1447355812,15329,-156.9506,-155.8610,1.0897,false
1447355917,15414,-156.6126,-155.5229,1.0897,false
1447356020,15533,-155.9219,-154.8323,1.0897,false
1447356124,15640,-154.7698,-153.6802,1.0897,false
1447356228,15744,-152.4872,-151.3975,1.0897,false
1447356332,15814,-149.8423,-148.7527,1.0897,false
1447356434,15909,-148.1994,-147.1098,1.0897,false
1447356540,16043,-148.0634,-146.9737,1.0897,false
1447356643,16160,-148.1031,-147.0134,1.0897,false
1447356746,16265,-148.1926,-147.1029,1.0897,false
1447356849,16366,-147.7717,-146.6820,1.0897,false
1447356951,16466,-144.6454,-143.5557,1.0897,false
1447357054,16571,-136.4848,-135.3951,1.0897,false
1447357157,16677,-126.8102,-125.7205,1.0897,false
1447357262,16754,-117.7583,-116.6686,1.0897,false
1447357364,16850,-108.8304,-107.7407,1.0897,false
1447357466,16982,-99.3210,-98.2313,1.0897,false
1447357568,17082,-95.0000,-91.2573,3.7427,true
1447357672,17185,-95.0000,-85.9140,9.0860,true
1447357774,17283,-95.0000,-80.2704,14.7296,true
1447357876,17379,-95.0000,-75.1865,19.8135,true
1447357978,17491,-95.0000,-69.8496,25.1504,true
1447358081,17598,-95.0000,-64.5405,30.4595,true
1447358183,17649,-95.0000,-62.0035,32.9965,true
1447358286,17798,-94.9472,-66.5185,28.4287,true
1447358392,17880,-95.0000,-77.1893,17.8107,true
1447358494,17983,-95.0000,-92.2192,2.7808,true
1447358598,18115,-107.0700,-106.9342,0.1358,false
1447358700,18216,-115.9641,-115.8283,0.1358,false
1447358802,18319,-129.0228,-128.8869,0.1358,false
1447358904,18417,-139.2388,-139.1030,0.1358,false
1447359007,18515,-146.3031,-146.1673,0.1358,false
1447359109,18587,-151.4486,-151.3127,0.1358,false
1447359215,18717,-155.8954,-155.7596,0.1358,false
1447359319,18821,-161.0031,-160.8672,0.1358,false
1447359421,18928,-164.5227,-164.3869,0.1358,false
1447359524,19045,-166.8729,-166.7371,0.1358,false
1447359627,19145,-169.3270,-169.1911,0.1358,false
1447359730,19240,-170.9305,-170.7946,0.1358,false
1447359832,19346,-172.1119,-171.9760,0.1358,false
1447359937,19458,-174.2304,-174.0946,0.1358,false
1447360039,19517,-175.3665,-175.2307,0.1358,false
1447360141,19658,-176.2128,-176.0770,0.1358,false
1447360243,19762,-176.9049,-176.7691,0.1358,false
1447360345,19854,-178.3204,-178.1846,0.1358,false
1447360457,19971,179.6691,179.8049,0.1358,false
1447360562,20084,178.3104,178.4462,0.1358,false
1447360664,20185,177.0658,177.2016,0.1358,false
1447360765,20248,175.5892,175.7251,0.1358,false
1447360868,20384,174.3670,174.5028,0.1358,false
1447360970,20475,173.3557,173.4915,0.1358,false
1447361074,20584,172.4944,172.6303,0.1358,false
1447361176,20693,172.1074,172.2432,0.1358,false
1447361278,20794,172.8675,173.0033,0.1358,false
1447361381,20897,173.9170,174.0528,0.1358,false
1447361486,20999,175.6297,175.7655,0.1358,false
1447361588,21097,177.6689,177.8047,0.1358,false
1447361690,21207,179.7183,179.8541,0.1358,false
1447361792,21307,-178.4940,-178.3582,0.1358,false
1447361894,21392,-177.1448,-177.0090,0.1358,false
1447361997,21500,-176.2062,-176.0704,0.1358,false
1447362100,21606,-175.0371,-174.9013,0.1358,false
1447362202,21705,-173.2422,-173.1064,0.1358,false
1447362305,21727,-171.0717,-170.9359,0.1358,false
1447362406,21868,-169.2303,-169.0944,0.1358,false
1447362508,21973,-167.7681,-167.6322,0.1358,false
1447362610,22108,-166.5917,-166.4559,0.1358,false
1447362713,22231,-165.6432,-165.5074,0.1358,false
1447362815,22311,-164.4676,-164.3318,0.1358,false
1447362917,22414,-162.0986,-161.9628,0.1358,false
1447363019,22537,-157.1420,-157.0062,0.1358,false
1447363122,22642,-152.4332,-152.2974,0.1358,false
1447363224,22731,-147.7211,-147.5853,0.1358,false
1447363326,22844,-141.7350,-141.5992,0.1358,false
1447363428,22945,-135.7705,-135.6347,0.1358,false
1447363533,23049,-130.9699,-130.8341,0.1358,false
1447363635,23146,-124.9672,-124.8314,0.1358,false
1447363739,23251,-119.9250,-119.7892,0.1358,false
1447363842,23312,-115.4127,-115.2769,0.1358,false
1447363945,23449,-109.4830,-109.3472,0.1358,false
1447364047,23542,-102.9147,-102.7789,0.1358,false
1447364149,23664,-95.3519,-95.2160,0.1358,false
1447364251,23759,-95.0000,-87.5566,7.4434,true
1447364353,23859,-95.0000,-81.1816,13.8184,true
1447364455,23970,-95.0000,-75.0413,19.9587,true
1447364557,24068,-95.0000,-70.6110,24.3890,true
1447364659,24165,-95.0000,-68.3394,26.6606,true
1447364761,24257,-95.3989,-65.8764,29.5225,true
1447364863,24353,-92.2570,-62.7366,29.5203,true
1447364965,24481,-88.9982,-59.4779,29.5203,true
1447365068,24582,-84.9267,-55.4064,29.5203,true
1447365171,24679,-79.9274,-50.4071,29.5203,true
1447365273,24791,-76.2054,-46.6850,29.5203,true
1447365376,24880,-73.0963,-43.5759,29.5203,true
1447365479,24993,-67.2478,-37.7275,29.5203,true
1447365581,25098,-61.8368,-32.3165,29.5203,true
1447365683,25205,-57.2792,-27.7588,29.5203,true
1447365784,25254,-53.4588,-23.9385,29.5203,true
1447365889,25370,-49.8501,-20.3298,29.5203,true
1447365991,25512,-46.7575,-17.2372,29.5203,true
1447366092,25605,-42.3223,-12.8019,29.5203,true
1447366194,25683,-37.4041,-7.8838,29.5203,true
1447366295,25817,-35.8766,-6.3563,29.5203,true
1447366397,25913,-35.1281,-5.6077,29.5203,true
1447366499,26009,-33.7850,-4.2646,29.5203,true
1447366600,26112,-29.3298,0.1905,29.5203,true
1447366701,26205,-24.9091,4.6113,29.5203,true
1447366803,26322,-20.7848,8.7355,29.5203,true
1447366904,26420,-15.6871,13.8332,29.5203,true
1447367006,26519,-9.5753,19.9451,29.5203,true
1447367108,26620,-7.1576,22.3627,29.5203,true
1447367210,26730,-4.8828,24.6375,29.5203,true
1447367313,26825,-3.7252,25.7952,29.5203,true
1447367415,26921,-1.3055,28.2148,29.5203,true
1447367517,27029,0.7784,30.2988,29.5203,true
1447367618,27138,3.5423,33.0626,29.5203,true
1447367721,27242,4.9728,34.4931,29.5203,true
1447367826,27325,5.8162,35.3366,29.5203,true
1447367930,27443,6.3214,35.8417,29.5203,true
1447368034,27482,6.9464,36.4668,29.5203,true
1447368138,27643,8.1782,37.6985,29.5203,true
1447368240,27757,10.0832,39.6035,29.5203,true
1447368342,27861,11.6873,41.2076,29.5203,true
1447368447,27964,12.8717,42.3921,29.5203,true
1447368549,28069,13.2511,42.7715,29.5203,true
1447368650,28156,13.3958,42.9162,29.5203,true
1447368752,28270,13.9126,43.4329,29.5203,true
1447368854,28374,14.2488,43.7692,29.5203,true
1447368959,28473,14.6612,44.1816,29.5203,true
1447369060,28577,14.7515,44.2719,29.5203,true
1447369162,28684,14.7550,44.2753,29.5203,true
1447369263,28772,14.7294,44.2497,29.5203,true
1447369365,28875,13.8457,43.3660,29.5203,true
1447369467,28976,13.8192,43.3396,29.5203,true
1447369570,29071,15.6205,45.1408,29.5203,true
1447369671,29192,16.5589,46.0793,29.5203,true
1447369773,29287,17.0691,46.5894,29.5203,true
1447369875,29393,17.7303,47.2507,29.5203,true
1447369978,29491,17.7424,47.2628,29.5203,true
1447370080,29588,17.5713,47.0916,29.5203,true
1447370181,29698,17.2657,46.7860,29.5203,true
1447370282,29800,16.9763,46.4966,29.5203,true
1447370384,29903,15.4030,44.9233,29.5203,true
1447370485,30006,10.1685,39.6888,29.5203,true
1447370587,30103,6.6639,36.1842,29.5203,true
1447370689,30207,4.4023,33.9227,29.5203,true
1447370790,30305,3.0090,32.5293,29.5203,true
1447370892,30409,1.7932,31.3135,29.5203,true
1447370993,30508,0.9231,30.4434,29.5203,true
1447371096,30598,0.9421,30.4625,29.5203,true
1447371198,30712,0.7520,30.2724,29.5203,true
1447371300,30811,0.0410,29.5613,29.5203,true
1447371402,30913,-0.6695,28.8509,29.5203,true
1447371504,31024,-1.5647,27.9556,29.5203,true
1447371605,31118,-2.0511,27.4693,29.5203,true
1447371707,31181,-2.7641,26.7563,29.5203,true
1447371809,31331,-3.9087,25.6116,29.5203,true
1447371913,31413,-5.3476,24.1728,29.5203,true
1447372015,31525,-6.4510,23.0693,29.5203,true
1447372117,31608,-7.4127,22.1076,29.5203,true
1447372218,31700,-8.8210,20.6994,29.5203,true
1447372319,31839,-9.8550,19.6653,29.5203,true
1447372421,31931,-10.6168,18.9036,29.5203,true
1447372525,32041,-9.9162,19.6041,29.5203,true
1447372635,32145,-10.2413,19.2791,29.5203,true
1447372737,32244,-11.3842,18.1361,29.5203,true
1447372838,32357,-13.0612,16.4592,29.5203,true
1447372940,32460,-14.9748,14.5455,29.5203,true
1447373041,32559,-16.4854,13.0349,29.5203,true
1447373143,32659,-18.3290,11.1913,29.5203,true
1447373249,32745,-20.1018,9.4185,29.5203,true
1447373354,32865,-21.4216,8.0987,29.5203,true
1447373457,32970,-23.1396,6.3808,29.5203,true
1447373558,33061,-27.9977,1.5227,29.5203,true
1447373660,33172,-38.7899,-9.2696,29.5203,true
1447373762,33274,-43.5230,-14.0027,29.5203,true
1447373864,33370,-50.4576,-20.9373,29.5203,true
1447373966,33486,-55.6368,-26.1165,29.5203,true
1447374068,33579,-59.6889,-30.1686,29.5203,true
1447374172,33688,-67.2156,-37.6952,29.5203,true
1447374274,33767,-74.3878,-44.8674,29.5203,true
1447374377,33893,-79.3098,-49.7895,29.5203,true
1447374479,33991,-83.4453,-53.9250,29.5203,true
1447374581,34089,-88.3006,-58.7803,29.5203,true
1447374682,34191,-92.9195,-63.3992,29.5203,true
1447374784,34303,-94.3266,-64.8063,29.5203,true
1447374885,34399,-93.4129,-63.8925,29.5203,true
1447374988,34507,-91.9896,-62.4692,29.5203,true
1447375091,34603,-90.3686,-60.8482,29.5203,true
1447375193,34715,-90.1550,-60.6346,29.5203,true
1447375296,34814,-91.1886,-61.6683,29.5203,true
1447375397,34907,-91.5734,-62.0530,29.5203,true
1447375499,35012,-91.5592,-62.0389,29.5203,true
1447375605,35119,-91.8880,-62.3677,29.5203,true
1447375707,35204,-92.6134,-63.0931,29.5203,true
1447375808,35323,-93.0700,-63.5496,29.5203,true
1447375913,35428,-94.0088,-64.4884,29.5203,true
1447376015,35524,-94.7844,-65.2641,29.5203,true
1447376117,35623,-95.8595,-66.3391,29.5203,true
1447376218,35739,-96.7115,-67.1912,29.5203,true
1447376319,35785,-97.6994,-68.1790,29.5203,true
1447376421,35913,-98.4543,-68.9340,29.5203,true
1447376522,36035,-99.1245,-69.6041,29.5203,true
1447376625,36137,-99.6264,-70.1061,29.5203,true
1447376727,36248,-101.2588,-71.7385,29.5203,true
1447376829,36342,-103.7159,-74.1956,29.5203,true
1447376932,36451,-107.8222,-78.3018,29.5203,true
1447377033,36552,-113.5484,-84.0281,29.5203,true
1447377136,36652,-119.0640,-89.5437,29.5203,true
1447377237,36712,-123.6227,-94.1023,29.5203,false
1447377339,36825,-128.0705,-98.5502,29.5203,false
1447377441,36959,-131.6946,-102.1742,29.5203,false
1447377543,37060,-132.9406,-103.4202,29.5203,false
1447377644,37158,-132.7688,-103.2485,29.5203,false
1447377747,37265,-132.5151,-102.9947,29.5203,false
1447377849,37361,-133.8569,-104.3366,29.5203,false
1447377950,37462,-135.3547,-105.8344,29.5203,false
1447378056,37574,-136.0161,-106.4957,29.5203,false
1447378157,37672,-136.6210,-107.1006,29.5203,false
1447378261,37780,-137.6218,-108.1015,29.5203,false
1447378364,37883,-138.6128,-109.0924,29.5203,false
1447378466,37983,-139.3915,-109.8712,29.5203,false
1447378568,38081,-139.7044,-110.1841,29.5203,false
1447378670,38190,-139.9063,-110.3860,29.5203,false
1447378771,38292,-140.6724,-111.1521,29.5203,false
1447378873,38364,-141.3280,-111.8077,29.5203,false
1447378976,38493,-141.8237,-112.3033,29.5203,false
1447379078,38553,-142.3982,-112.8779,29.5203,false
1447379179,38692,-142.7276,-113.2072,29.5203,false
1447379281,38799,-143.0632,-113.5429,29.5203,false
1447379382,38893,-143.5042,-113.9839,29.5203,false
1447379484,38994,-143.7925,-114.2721,29.5203,false
1447379585,39107,-144.2122,-114.6919,29.5203,false
1447379692,39213,-144.6323,-115.1120,29.5203,false
1447379794,39314,-145.1008,-115.5805,29.5203,false
1447379898,39413,-146.3193,-116.7989,29.5203,false
1447379999,39504,-148.4590,-118.9386,29.5203,false
1447380102,39617,-151.5262,-122.0059,29.5203,false
1447380204,39724,-154.9019,-125.3816,29.5203,false
1447380305,39827,-158.7767,-129.2564,29.5203,false
1447380408,39893,-163.6448,-134.1245,29.5203,false
1447380509,40031,-166.9960,-137.4757,29.5203,false
1447380613,40132,-169.8025,-140.2821,29.5203,false
1447380715,40237,-173.1749,-143.6545,29.5203,false
1447380817,40327,-175.7721,-146.2518,29.5203,false
1447380919,40413,-178.9408,-149.4205,29.5203,false
1447381027,40544,176.1771,-154.3026,29.5203,false
1447381128,40639,172.1757,-158.3040,29.5203,false
1447381230,40744,168.5674,-161.9123,29.5203,false
1447381332,40809,166.5321,-163.9476,29.5203,false
1447381433,40946,164.1793,-166.3003,29.5203,false
1447381535,41039,161.9054,-168.5742,29.5203,false
1447381637,41145,161.5757,-168.9039,29.5203,false
1447381740,41259,162.0884,-168.3913,29.5203,false
1447381844,41332,161.4254,-169.0542,29.5203,false
1447381945,41450,159.9196,-170.5600,29.5203,false
1447382047,41566,158.4084,-172.0713,29.5203,false
1447382148,41669,157.4748,-173.0049,29.5203,false
1447382251,41764,157.6146,-172.8651,29.5203,false
1447382352,41875,157.7020,-172.7776,29.5203,false
1447382455,41973,157.0461,-173.4336,29.5203,false
1447382557,42056,157.3804,-173.0992,29.5203,false
1447382660,42173,157.4962,-172.9834,29.5203,false
1447382762,42249,158.3067,-172.1729,29.5203,false
1447382863,42379,159.3249,-171.1547,29.5203,false
1447382965,42486,160.3809,-170.0987,29.5203,false
1447383067,42589,161.5565,-168.9232,29.5203,false
1447383170,42689,162.1697,-168.3100,29.5203,false
1447383275,42789,162.5261,-167.9536,29.5203,false
1447383376,42894,162.8046,-167.6751,29.5203,false
1447383478,42993,162.5805,-167.8992,29.5203,false
1447383581,43095,161.8816,-168.5980,29.5203,false
1447383682,43172,159.9655,-170.5141,29.5203,false
1447383785,43289,158.0512,-172.4285,29.5203,false
1447383887,43400,157.6279,-172.8517,29.5203,false
1447383989,43504,156.6203,-173.8594,29.5203,false
1447384090,43606,157.8275,-172.6522,29.5203,false
1447384192,43707,159.8847,-170.5949,29.5203,false
1447384293,43806,162.1396,-168.3400,29.5203,false
1447384395,43909,163.8141,-166.6655,29.5203,false
1447384497,44007,165.5703,-164.9093,29.5203,false
1447384599,44085,168.3959,-162.0838,29.5203,false
1447384701,44217,171.3855,-159.0942,29.5203,false
1447384802,44324,174.1915,-156.2882,29.5203,false
1447384904,44416,176.6448,-153.8349,29.5203,false
1447385006,44524,178.5552,-151.9245,29.5203,false
1447385107,44624,179.8841,-150.5956,29.5203,false
1447385209,44728,-178.8791,-149.3588,29.5203,false
1447385310,44828,-178.0121,-148.4917,29.5203,false
1447385412,44923,-177.4621,-147.9418,29.5203,false
1447385514,45016,-176.7839,-147.2635,29.5203,false
1447385615,45134,-176.0635,-146.5432,29.5203,false
1447385720,45237,-175.2238,-145.7035,29.5203,false
1447385821,45342,-174.3066,-144.7862,29.5203,false
1447385923,45439,-173.5788,-144.0585,29.5203,false
1447386025,45538,-172.9153,-143.3949,29.5203,false
1447386127,45641,-172.5540,-143.0337,29.5203,false
1447386228,45745,-172.2119,-142.6916,29.5203,false
1447386330,45852,-172.0903,-142.5700,29.5203,false
1447386445,45956,-171.9215,-142.4012,29.5203,false
1447386546,46063,-172.5315,-143.0112,29.5203,false
1447386648,46140,-173.0723,-143.5519,29.5203,false
1447386749,46264,-174.0116,-144.4913,29.5203,false
1447386853,46352,-175.1872,-145.6669,29.5203,false
1447386954,46471,-176.1486,-146.6283,29.5203,false
1447387057,46564,-176.3369,-146.8166,29.5203,false
1447387158,46675,-177.4343,-147.9140,29.5203,false
1447387261,46777,-178.5444,-149.0240,29.5203,false
1447387362,46863,-179.1331,-149.6128,29.5203,false
1447387464,46986,-179.8984,-150.3781,29.5203,false
1447387565,47085,179.3075,-151.1721,29.5203,false
1447387667,47179,178.5143,-151.9653,29.5203,false
1447387768,47283,177.8130,-152.6667,29.5203,false
1447387870,47391,177.5464,-152.9333,29.5203,false
1447387973,47491,177.8323,-152.6473,29.5203,false
1447388077,47590,176.9129,-153.5668,29.5203,false
1447388181,47697,170.6277,-159.8519,29.5203,false
1447388283,47773,163.7407,-166.7390,29.5203,false
1447388384,47882,159.8550,-170.6247,29.5203,false
1447388488,47991,158.9561,-171.5235,29.5203,false
1447388591,48104,159.2264,-171.2533,29.5203,false
1447388692,48207,160.8065,-169.6731,29.5203,false
1447388794,48312,163.7687,-166.7110,29.5203,false
1447388895,48416,166.4736,-164.0061,29.5203,false
1447388997,48515,169.1049,-161.3748,29.5203,false
1447389098,48613,172.8784,-157.6013,29.5203,false
1447389204,48717,175.6385,-154.8411,29.5203,false
1447389306,48826,178.3695,-152.1102,29.5203,false
1447389411,48917,-179.9570,-150.4366,29.5203,false
1447389514,49013,-179.7031,-150.1827,29.5203,false
1447389616,49122,-179.8026,-150.2822,29.5203,false
1447389718,49232,179.2978,-151.1819,29.5203,false
1447389821,49333,177.1998,-153.2798,29.5203,false
1447389922,49434,175.0677,-155.4119,29.5203,false
1447390024,49529,174.5406,-155.9390,29.5203,false
1447390128,49620,173.0841,-157.3956,29.5203,false
1447390230,49744,171.2668,-159.2129,29.5203,false
1447390334,49845,171.3174,-159.1623,29.5203,false
1447390436,49956,171.7902,-158.6895,29.5203,false
1447390538,50050,171.7269,-158.7527,29.5203,false
1447390641,50162,172.2758,-158.2039,29.5203,false
1447390742,50251,172.7489,-157.7307,29.5203,false
1447390846,50364,172.8287,-157.6510,29.5203,false
1447390952,50457,173.2143,-157.2653,29.5203,false
1447391054,50563,174.7397,-155.7399,29.5203,false
1447391158,50674,176.2495,-154.2301,29.5203,false
1447391259,50764,178.8361,-151.6436,29.5203,false
1447391364,50872,-178.8028,-149.2825,29.5203,false
1447391465,50987,-178.6321,-149.1118,29.5203,false
1447391567,51079,-178.4573,-148.9370,29.5203,false
1447391668,51187,-179.0389,-149.5186,29.5203,false
1447391770,51284,-179.8830,-150.3627,29.5203,false
1447391871,51390,178.6040,-151.8756,29.5203,false
1447391974,51489,176.4194,-154.0603,29.5203,false
1447392077,51584,175.1826,-155.2970,29.5203,false
1447392179,51691,174.8058,-155.6739,29.5203,false
1447392281,51790,173.0424,-157.4373,29.5203,false
1447392383,51898,170.8582,-159.6215,29.5203,false
1447392485,52006,169.5870,-160.8926,29.5203,false
1447392587,52105,169.2677,-161.2119,29.5203,false
1447392688,52200,168.5684,-161.9113,29.5203,false
1447392790,52293,168.2460,-162.2337,29.5203,false
1447392895,52410,169.1974,-161.2823,29.5203,false
1447392996,52510,171.3727,-159.1070,29.5203,false
1447393098,52615,173.9777,-156.5019,29.5203,false
1447393199,52720,178.9254,-151.5542,29.5203,false
1447393300,52820,-174.1310,-144.6107,29.5203,false
1447393401,52916,-167.7503,-138.2300,29.5203,false
1447393503,53009,-161.1147,-131.5944,29.5203,false
1447393604,53123,-157.7264,-128.2061,29.5203,false
1447393706,53212,-157.4267,-127.9064,29.5203,false
1447393808,53271,-158.7421,-129.2218,29.5203,false
1447393910,53392,-163.6254,-134.1050,29.5203,false
1447394014,53526,-173.7826,-144.2623,29.5203,false
1447394115,53563,178.1009,-152.3787,29.5203,false
1447394217,53719,173.4425,-157.0371,29.5203,false
1447394319,53840,169.6577,-160.8219,29.5203,false
1447394420,53933,166.0765,-164.4031,29.5203,false
1447394522,54043,162.6533,-167.8264,29.5203,false
1447394623,54143,159.7000,-170.7797,29.5203,false
1447394725,54234,156.9544,-173.5253,29.5203,false
1447394827,54324,154.4571,-176.0226,29.5203,false
1447394928,54420,152.6911,-177.7886,29.5203,false
1447395032,54532,152.9028,-177.5769,29.5203,false
1447395133,54644,153.4988,-176.9809,29.5203,false
1447395235,54753,154.3878,-176.0918,29.5203,false
1447395337,54851,156.2736,-174.2060,29.5203,false
1447395438,54953,158.4734,-172.0063,29.5203,false
1447395540,55053,162.2549,-168.2248,29.5203,false
1447395641,55147,165.3274,-165.1523,29.5203,false
1447395747,55269,167.8887,-162.5909,29.5203,false
1447395850,55353,170.2062,-160.2734,29.5203,false
1447395951,55439,173.5440,-156.9357,29.5203,false
1447396053,55494,176.4962,-153.9835,29.5203,false
1447396155,55659,178.7018,-151.7779,29.5203,false
1447396260,55769,-179.1217,-149.6014,29.5203,false
1447396362,55875,-178.1125,-148.5922,29.5203,false
1447396464,55975,-177.5936,-148.0732,29.5203,false
1447396565,56084,-177.1692,-147.6488,29.5203,false
1447396667,56184,-176.6684,-147.1481,29.5203,false
1447396768,56279,-176.2376,-146.7173,29.5203,false
1447396871,56386,-176.0163,-146.4959,29.5203,false
1447396973,56491,-175.9045,-146.3841,29.5203,false
1447397074,56590,-175.8176,-146.2973,29.5203,false
1447397176,56682,-173.3574,-143.8371,29.5203,false
1447397279,56796,-169.9306,-140.4102,29.5203,false
1447397381,56902,-167.7084,-138.1881,29.5203,false
1447397482,57004,-166.2829,-136.7626,29.5203,false
1447397584,57099,-165.1405,-135.6201,29.5203,false
1447397686,57206,-163.1575,-133.6372,29.5203,false
1447397788,57296,-160.5790,-131.0587,29.5203,false
1447397892,57405,-160.0423,-130.5220,29.5203,false
1447397995,57507,-159.1447,-129.6243,29.5203,false
1447398097,57617,-157.9454,-128.4250,29.5203,false
1447398198,57716,-155.6529,-126.1325,29.5203,false
1447398300,57819,-152.9971,-123.4767,29.5203,false
1447398401,57900,-151.1778,-121.6575,29.5203,false
1447398503,58025,-149.7930,-120.2727,29.5203,false
1447398604,58120,-148.0990,-118.5787,29.5203,false
1447398706,58208,-147.0831,-117.5628,29.5203,false
1447398807,58320,-146.4055,-116.8852,29.5203,false
1447398910,58428,-145.5434,-116.0231,29.5203,false
1447399012,58533,-144.8864,-115.3660,29.5203,false
1447399115,58633,-145.0076,-115.4873,29.5203,false
1447399218,58734,-145.4513,-115.9309,29.5203,false
1447399320,58834,-143.0513,-113.5310,29.5203,false
1447399422,58941,-134.5370,-105.0167,29.5203,false
1447399523,59040,-121.8803,-92.3600,29.5203,false
1447399625,59139,-114.7382,-85.2179,29.5203,false
1447399728,59243,-114.1790,-84.6586,29.5203,false
1447399836,59346,-112.6765,-83.1561,29.5203,false
1447399938,59459,-95.0000,-77.9342,17.0658,true
1447400040,59554,-95.0000,-73.1783,21.8217,true
1447400142,59658,-95.0000,-70.7011,24.2989,true
1447400244,59761,-95.0000,-69.1856,25.8144,true
1447400346,59861,-95.0000,-69.6080,25.3920,true
