1447516793,0,0,1,0,0,1,1
1447527611,9059,1,1,1,1,1,0,0,0,1
1447527713,9166,1,1,1,1,1,0,0,0,1
1447527814,9260,1,1,1,1,1,0,0,0,1
1447527915,9384,1,1,1,1,1,0,0,0,1
1447528016,9488,1,1,1,1,1,0,0,0,1
1447528117,9572,1,1,1,1,1,0,0,0,1
1447528219,9683,1,1,1,1,1,0,0,0,1
1447528321,9783,1,1,1,1,1,0,0,0,1
1447528423,9896,1,1,1,1,1,0,0,0,1
1447528524,9997,1,1,1,1,1,0,0,0,1
1447528627,10092,1,1,1,1,1,0,0,0,1
1447528729,10201,1,1,1,1,1,0,0,0,1
1447528831,10305,1,1,1,1,1,0,0,0,1
1447528932,10401,1,1,1,1,1,0,0,0,1
1447529033,10504,1,1,1,1,1,0,0,0,1
1447529135,10613,1,1,1,1,1,0,0,0,1
1447529237,10717,1,1,1,1,1,0,0,0,1
1447529338,10807,1,1,1,1,1,0,0,0,1
1447529440,10909,1,1,1,1,1,1,0,0,1
1447529542,11011,1,1,1,1,1,1,0,0,1
1447529643,11118,1,1,1,1,1,1,0,0,1
1447529745,11220,1,1,1,1,1,1,0,0,1
1447529846,11321,1,1,1,1,1,1,0,0,1
1447529947,11426,1,1,1,1,1,1,0,0,1
1447530048,11521,1,1,1,1,1,1,0,0,1
1447530149,11628,1,1,1,1,1,1,0,0,1
1447530249,11723,1,1,1,1,1,1,0,0,1
1447530350,11804,1,1,1,1,1,1,0,0,1
1447530451,11925,1,1,1,1,1,1,0,0,1
1447530554,12005,1,1,0,1,1,1,0,0,1
1447530655,12134,1,1,0,1,1,1,0,0,1
1447530758,12230,1,1,0,1,1,1,0,0,1
1447530859,12326,1,1,0,1,1,1,0,0,1
1447530960,12428,1,1,0,1,1,1,0,0,1
1447531061,12537,1,1,0,1,1,1,0,0,1
1447531162,12642,1,1,0,1,1,1,0,0,1
1447531262,12710,1,1,0,1,1,1,0,0,1
1447531363,12814,1,1,0,1,1,1,0,0,1
1447531464,12945,0,1,0,1,1,1,0,0,1
1447531565,13031,0,1,0,1,1,1,0,0,1
1447531668,13137,0,1,0,1,1,1,0,1,1
1447531769,13240,0,1,0,0,1,1,0,1,1
1447531870,13347,0,1,0,0,1,1,0,1,1
1447531971,13439,0,1,0,0,1,1,0,1,1
1447532071,13545,0,1,0,0,1,1,0,1,1
1447532174,13646,0,1,1,0,1,1,1,1,1
1447532275,13724,0,1,1,0,1,0,1,0,1
1447532376,13826,0,1,1,0,1,0,1,0,1
1447532477,13954,0,1,1,0,1,0,1,0,1
1447532578,14048,0,1,1,0,1,0,1,0,1
1447532679,14145,0,1,1,0,1,0,1,0,1
1447532780,14252,0,1,1,0,1,0,1,0,1
1447532881,14360,1,1,1,0,1,0,1,0,1
1447532982,14459,1,1,1,0,1,0,1,0,1
1447533085,14546,1,1,1,0,1,0,1,0,1
1447533186,14627,1,1,1,0,1,0,1,0,1
1447533287,14767,1,1,1,0,1,0,1,0,1
1447533388,14860,1,1,1,0,1,0,1,0,1
1447533489,14967,1,1,1,0,1,0,1,0,1
1447533590,15064,1,1,1,0,1,0,1,0,1
1447533690,15106,1,0,1,0,1,0,1,0,1
1447533791,15178,1,1,1,0,1,0,1,0,1
1447533892,15289,1,1,1,0,1,0,1,0,1
1447533994,15451,1,1,1,0,1,0,1,0,1
1447534096,15572,1,1,1,0,1,0,1,0,1
1447534197,15633,1,1,1,0,1,0,1,0,1
1447534298,15769,1,1,1,0,1,0,1,0,1
1447534398,15871,1,1,1,0,1,0,1,0,1
1447534499,15971,1,1,1,0,1,0,1,0,1
1447534600,16073,1,1,1,0,1,0,1,0,1
1447534701,16175,1,1,1,0,1,0,1,0,1
1447534802,16272,1,1,1,0,1,0,1,0,1
1447534903,16373,1,1,1,0,1,0,1,0,1
1447535004,16451,1,1,1,0,1,0,1,0,1
1447535104,16560,1,1,1,0,1,0,1,0,1
1447535205,16668,1,0,1,0,1,0,1,0,1
1447535306,16768,1,0,1,0,1,0,1,0,1
1447535407,16844,1,0,1,0,1,0,1,0,1
1447535508,16956,1,0,1,0,1,0,1,0,1
1447535609,17060,1,0,1,0,1,0,1,0,1
1447535711,17163,1,0,1,0,1,0,1,0,1
1447535811,17292,1,0,1,0,1,0,1,0,1
1447535914,17391,1,0,1,0,1,0,1,0,1
1447536015,17472,1,0,1,0,1,0,1,0,1
1447536116,17579,1,0,1,0,1,0,1,0,1
1447536217,17691,1,1,1,0,1,0,1,0,1
1447536317,17785,1,1,1,0,1,0,1,0,1
1447536418,17897,1,1,1,0,1,0,1,0,1
1447536519,17989,1,1,1,0,1,0,1,0,1
1447536620,18092,1,1,1,0,1,0,1,0,1
1447536721,18191,1,1,1,0,1,0,1,0,1
1447536821,18296,1,1,1,0,1,0,1,0,1
1447536922,18401,1,1,1,0,1,0,1,0,1
1447537024,18492,1,1,1,0,1,0,1,0,1
1447537125,18602,1,1,1,0,1,0,1,0,1
1447537227,18683,1,1,1,0,1,0,1,0,1
1447537327,18795,1,1,1,0,1,0,1,0,1
1447537428,18905,1,0,1,0,1,0,1,0,1
1447537529,19001,1,0,1,0,1,0,1,0,1
1447537630,19106,1,0,1,0,1,0,1,0,1
1447537732,19182,1,0,1,0,1,0,1,0,1
1447537834,19307,1,1,1,0,1,0,1,0,1
1447537936,19403,1,1,1,0,1,0,1,0,1
1447538037,19514,1,1,1,0,1,0,1,0,1
1447538137,19610,1,0,1,0,1,0,1,0,1
1447538238,19716,1,0,1,0,1,0,1,0,1
1447538340,19805,1,0,1,0,1,0,1,0,1
1447538441,19917,1,0,1,0,0,0,1,0,1
1447538542,20007,1,0,1,0,0,0,1,0,1
1447538643,20120,1,0,1,0,0,0,1,0,1
1447538748,20144,1,0,1,0,0,1,1,0,1
1447538849,20297,1,0,1,0,0,1,1,1,0
1447538950,20428,1,0,1,0,0,1,1,1,0
1447539053,20488,1,0,1,0,0,1,1,1,0
1447539154,20619,1,0,1,0,0,1,1,1,0
1447539255,20725,1,0,1,0,0,1,1,1,0
1447539356,20825,1,0,1,0,0,1,1,1,0
1447539457,20928,1,0,1,1,0,1,1,1,0
1447539557,21034,1,0,1,1,0,1,1,1,0
1447539658,21127,1,0,1,1,0,1,1,1,0
1447539759,21227,1,0,1,1,0,1,1,1,0
1447539860,21333,1,0,1,1,0,1,1,1,0
1447539960,21426,1,0,1,1,0,1,1,1,0
1447540064,21537,1,0,1,1,0,1,1,1,0
1447540165,21645,1,0,1,1,0,1,1,1,0
1447540266,21740,1,0,1,1,0,1,1,1,0
1447540367,21845,1,0,1,1,0,1,1,1,0
1447540473,21950,1,0,1,1,0,1,1,1,0
1447540574,22054,1,0,1,1,0,1,1,1,0
1447540675,22137,1,0,1,1,0,1,1,1,0
1447540776,22246,1,0,1,1,0,1,1,1,0
1447540878,22346,1,0,1,1,0,1,1,1,0
1447540978,22458,1,0,1,1,0,1,1,1,0
1447541079,22560,1,0,1,1,0,1,1,1,0
1447541180,22650,1,0,1,1,0,1,1,1,0
1447541281,22748,1,0,1,1,0,1,1,1,0
1447541382,22845,1,0,1,1,0,1,1,1,0
1447541483,22942,1,0,1,1,0,1,1,1,0
1447541584,23064,1,0,1,1,0,1,1,1,0
1447541686,23163,1,0,1,1,0,1,1,1,0
1447541786,23265,1,0,1,1,0,1,1,1,0
1447541887,23360,1,0,1,1,0,1,1,1,0
1447541988,23466,0,0,1,1,0,1,1,1,0
1447542088,23543,0,0,1,1,0,1,1,1,0
1447542189,23663,0,0,1,1,0,1,1,1,0
1447542290,23770,0,0,1,1,0,1,1,1,0
1447542391,23837,0,0,1,1,0,1,1,1,1
1447542494,23837,0,0,1,1,0,1,1,1,1
1447542594,24046,0,1,1,0,1,1,1,1,1
1447542695,24155,0,1,1,0,1,0,1,1,1
1447542796,24243,0,1,1,0,1,0,1,0,1
1447542898,24355,0,1,1,0,1,0,1,0,1
1447542999,24453,0,1,1,0,1,0,1,0,1
1447543100,24566,0,1,1,0,1,0,1,0,1
1447543200,24679,1,1,1,0,1,0,1,0,1
1447543302,24779,1,1,1,0,1,0,1,0,1
1447543403,24877,1,1,1,0,1,0,1,0,1
1447543504,24984,1,1,1,0,1,0,1,0,1
1447543605,25085,1,1,1,0,1,0,1,0,1
1447543706,25181,1,1,1,0,1,0,1,0,1
1447543806,25283,1,1,1,0,1,0,1,0,1
1447543907,25381,1,1,1,0,1,0,1,0,1
1447544009,25487,1,1,1,0,1,0,1,0,1
1447544110,25581,1,1,1,0,1,0,1,0,1
1447544210,25651,1,1,1,0,1,0,1,0,1
1447544311,25758,1,1,1,0,1,0,1,0,1
1447544413,25886,1,1,1,0,1,0,1,0,1
1447544514,25990,0,1,1,0,1,0,1,0,1
1447544614,26090,0,1,1,0,1,0,1,0,1
1447544716,26195,0,1,1,0,1,0,1,0,1
1447544817,26296,0,1,1,0,1,1,1,0,1
1447544918,26386,0,1,1,0,1,1,1,1,1
1447545019,26494,0,1,1,0,1,1,1,1,1
1447545120,26587,0,1,1,0,1,1,1,1,1
1447545220,26690,0,1,0,0,1,1,0,1,1
1447545321,26794,0,1,0,0,1,1,0,1,1
1447545422,26892,0,1,0,0,1,1,0,1,1
1447545523,27001,0,1,0,0,1,1,0,1,1
1447545626,27100,0,1,0,0,1,1,0,1,1
1447545727,27171,0,1,0,0,1,1,0,1,1
1447545828,27296,0,1,0,1,1,1,0,1,1
1447545929,27408,0,1,0,1,1,1,0,1,1
1447546029,27504,0,1,0,1,1,1,0,1,1
1447546130,27549,0,1,0,1,1,1,0,1,1
1447546231,27697,0,1,0,1,1,1,0,1,1
1447546331,27773,0,1,0,1,1,1,0,1,1
1447546432,27893,0,1,0,1,1,1,0,1,1
1447546533,28012,0,1,0,1,1,1,0,1,1
1447546634,28103,0,1,0,1,1,1,0,1,1
1447546735,28199,0,1,0,1,1,1,0,1,1
1447546837,28290,0,0,0,1,1,1,0,1,1
1447546941,28413,0,0,0,1,1,1,0,1,1
1447547043,28472,0,0,0,1,1,1,0,1,1
1447547146,28592,0,1,0,1,1,1,0,1,1
1447547247,28721,0,1,0,1,1,1,0,1,1
1447547348,28806,0,1,0,1,1,1,0,1,1
1447547448,28878,0,1,0,1,1,1,0,1,1
1447547549,29010,0,1,0,1,1,1,0,1,1
1447547649,29130,0,1,0,1,1,1,0,1,1
1447547750,29229,0,1,0,1,1,1,0,1,1
1447547852,29309,0,1,0,1,1,1,0,1,1
1447547953,29364,0,1,0,1,1,1,0,1,1
1447548057,29526,0,1,0,1,1,1,0,1,1
1447548158,29621,0,1,0,1,1,1,0,1,1
1447548259,29733,0,1,0,0,1,1,0,1,1
1447548359,29831,0,1,1,0,1,1,0,1,1
1447548460,29930,0,1,1,0,1,1,0,1,1
1447548561,30028,0,1,1,0,1,1,1,0,1
1447548662,30138,0,1,1,0,1,1,1,0,1
1447548763,30213,0,1,1,0,1,1,1,0,1
1447548864,30333,0,1,1,0,1,0,1,0,1
1447548964,30412,0,1,1,0,1,0,1,0,1
1447549065,30530,1,1,1,0,1,0,1,0,1
1447549166,30643,1,1,1,0,1,0,1,0,1
1447549267,30738,1,1,1,0,1,0,1,0,1
1447549368,30822,1,1,1,0,1,0,1,0,1
1447549469,30939,1,1,1,0,1,0,1,0,1
1447549569,31041,1,1,1,0,1,0,1,0,1
1447549670,31150,1,1,1,0,1,0,1,0,1
1447549771,31246,1,1,1,0,1,0,1,0,1
1447549872,31345,1,1,1,0,1,0,1,0,1
1447549973,31453,1,1,1,0,1,0,1,0,1
1447550078,31548,0,1,1,0,1,0,1,0,1
1447550179,31643,0,1,1,0,1,0,1,0,1
1447550280,31753,0,1,1,0,1,1,1,0,1
1447550382,31853,0,1,1,0,1,1,1,0,1
1447550483,31962,0,1,1,0,1,1,0,1,1
1447550585,32054,0,1,0,0,1,1,0,1,1
1447550686,32152,0,1,0,0,1,1,0,1,1
1447550787,32258,0,1,0,0,1,1,0,1,1
1447550887,32368,0,1,0,1,1,1,0,1,1
1447550988,32462,0,1,0,1,1,1,0,1,1
1447551089,32553,0,1,0,1,1,1,0,1,1
1447551189,32661,0,1,0,0,1,1,0,1,1
1447551290,32763,0,1,0,0,1,1,1,1,1
1447551391,32871,0,1,0,0,1,1,1,1,1
1447551491,32964,0,0,1,0,1,1,1,1,1
1447551593,33020,0,0,1,0,1,1,1,1,1
1447551694,33149,0,0,1,0,1,1,1,1,1
1447551799,33278,0,0,1,0,1,1,1,1,1
1447551899,33379,0,0,1,0,1,1,1,1,1
1447552000,33477,0,0,1,0,1,1,1,1,1
1447552102,33579,0,0,1,0,1,1,1,1,1
1447552203,33678,0,0,1,0,1,1,1,1,1
1447552304,33771,0,0,1,0,1,1,1,1,1
1447552405,33878,0,0,1,0,1,1,1,1,1
1447552506,33972,0,0,1,0,1,1,1,1,1
1447552606,34067,0,0,1,0,1,1,1,1,1
1447552707,34170,0,0,1,0,1,1,1,1,1
1447552808,34267,0,0,1,0,1,1,1,1,1
1447552909,34379,0,0,1,0,1,1,1,1,1
1447553011,34480,0,0,1,0,1,1,1,1,1
1447553112,34588,0,0,1,0,1,1,1,1,1
1447553213,34694,0,0,1,0,1,1,1,1,1
1447553314,34765,0,0,1,0,1,1,1,1,1
1447553419,34869,0,0,1,0,1,1,1,1,1
1447553520,34982,0,0,1,0,1,1,1,1,1
1447553620,35093,0,0,1,0,1,1,1,1,1
1447553723,35192,0,0,1,0,1,1,1,1,1
1447553824,35300,0,0,1,0,1,1,1,1,1
1447553924,35386,0,0,1,0,1,1,1,1,1
1447554025,35504,0,0,1,0,1,1,1,1,1
1447554126,35606,0,0,1,0,1,0,1,1,1
1447554226,35706,0,0,1,0,1,0,1,1,1
1447554329,35778,0,0,1,0,1,0,1,1,1
1447554431,35887,0,0,1,0,1,0,1,1,1
1447554531,35993,0,0,1,0,1,0,1,1,1
1447554632,36104,0,0,1,0,1,0,1,1,1
1447554733,36176,1,0,1,0,1,0,1,0,1
1447554834,36306,1,0,1,0,1,0,1,0,1
1447554935,36410,1,1,1,0,1,0,1,0,1
1447555036,36501,1,1,1,0,1,0,1,0,1
1447555137,36607,1,1,1,0,1,0,1,0,1
1447555238,36700,1,1,1,0,1,0,1,0,1
1447555339,36819,1,1,1,0,1,0,1,0,1
1447555440,36918,1,1,1,1,1,0,1,0,1
1447555541,37010,1,1,1,1,1,0,1,0,1
1447555641,37115,1,1,1,1,1,0,1,0,1
1447555742,37210,1,1,1,0,1,0,1,0,1
1447555843,37320,1,1,1,0,1,0,1,0,1
1447555944,37421,1,1,1,0,1,0,1,0,1
1447556049,37518,1,1,1,1,1,0,0,0,1
1447556150,37618,1,1,1,1,1,1,0,0,1
1447556252,37733,0,1,1,1,1,1,0,0,1
1447556356,37800,0,1,0,1,1,1,0,1,1
1447556457,37930,0,1,0,1,1,1,0,1,1
1447556557,38023,0,1,0,1,1,1,0,1,1
1447556658,38123,0,1,0,1,1,1,0,1,1
1447556759,38236,0,1,0,1,1,1,0,1,1
1447556859,38333,0,1,0,1,1,1,0,1,1
1447556960,38436,0,1,0,1,1,1,0,1,1
1447557061,38533,0,1,0,1,1,1,0,1,1
1447557162,38641,0,1,0,1,1,1,0,1,1
1447557262,38740,0,1,0,1,1,1,0,1,1
1447557366,38841,0,1,0,1,1,1,0,1,1
1447557468,38933,0,1,0,1,1,1,0,1,1
1447557570,39049,0,1,0,1,1,1,0,1,1
1447557671,39143,0,1,0,1,1,1,0,1,1
1447557772,39245,0,1,0,1,1,1,0,1,1
1447557872,39351,0,1,0,1,1,1,0,1,1
1447557973,39444,0,1,0,1,1,1,0,1,1
1447558075,39504,0,1,0,1,1,1,0,1,1
1447558176,39654,0,1,0,1,1,1,0,1,1
1447558276,39748,0,0,0,1,1,1,0,1,1
1447558377,39854,0,0,0,1,1,1,0,1,1
1447558478,39950,0,0,0,1,1,1,0,1,1
1447558579,40048,0,0,0,1,1,1,0,1,1
1447558679,40141,0,1,0,1,1,1,0,1,1
1447558780,40260,0,1,0,1,1,1,0,1,1
1447558881,40350,0,1,0,1,1,1,0,1,1
1447558982,40454,0,1,0,1,1,1,0,1,1
1447559087,40560,0,1,0,1,1,1,0,1,1
1447559187,40661,0,1,0,1,1,1,0,1,1
1447559288,40763,0,1,0,1,1,1,0,1,1
1447559392,40868,0,1,0,1,1,1,0,1,1
1447559493,40964,0,1,0,1,1,1,0,1,1
1447559594,41074,0,1,0,1,1,1,0,1,1
1447559695,41170,0,1,0,1,1,1,0,1,1
1447559796,41270,0,1,0,1,1,1,0,1,1
1447559896,41329,0,1,0,1,1,1,0,1,1
1447559997,41471,0,1,0,1,1,1,0,1,1
1447560098,41577,0,1,0,1,1,1,0,1,1
1447560198,41670,0,1,0,1,1,1,0,1,1
1447560299,41772,0,1,0,1,1,1,0,1,1
1447560402,41873,0,1,0,1,1,1,0,1,1
1447560502,41955,0,1,0,1,1,1,0,1,1
1447560603,42042,0,1,0,1,1,1,0,1,1
1447560704,42169,0,1,0,1,1,1,0,1,1
1447560805,42285,0,1,0,0,1,1,0,1,1
1447560906,42383,0,1,0,0,1,1,0,0,1
1447561006,42482,0,1,1,0,1,1,0,0,1
1447561107,42561,0,1,1,0,1,0,0,0,1
1447561208,42688,0,1,1,0,1,0,1,0,1
1447561309,42789,1,1,1,0,1,0,1,0,1
1447561410,42886,1,1,1,0,1,0,1,0,1
1447561510,42981,1,1,1,0,1,0,1,0,1
1447561612,43083,1,1,1,0,1,0,1,0,1
1447561712,43178,1,1,1,0,1,0,0,0,1
1447561813,43265,1,1,1,1,1,0,0,0,1
1447561914,43386,1,1,1,1,1,0,0,0,1
1447562015,43487,1,1,1,1,1,0,0,0,1
1447562115,43585,1,1,1,1,1,0,0,0,1
1447562216,43696,1,1,1,1,1,0,0,0,1
1447562317,43790,1,1,1,1,1,0,0,0,1
1447562418,43889,1,1,1,1,1,1,0,0,1
1447562520,43991,1,1,1,1,1,1,0,0,1
1447562621,44087,1,1,1,1,1,1,0,0,1
1447562722,44187,1,1,1,1,1,1,0,0,1
1447562824,44301,1,1,1,1,1,1,0,0,1
1447562925,44391,1,1,1,1,1,1,0,0,1
1447563026,44499,1,1,1,1,1,1,0,0,1
1447563127,44602,1,1,1,1,1,1,0,0,1
1447563227,44700,1,1,1,1,1,1,0,0,1
1447563328,44789,1,1,1,1,1,1,0,0,1
1447563429,44902,1,1,1,1,1,1,0,0,1
1447563529,45004,1,1,1,1,1,1,0,0,1
1447563630,45107,1,1,1,1,1,1,0,0,1
1447563731,45206,1,1,1,1,1,1,0,0,1
1447563833,45310,1,1,1,1,1,1,0,0,1
1447563934,45404,1,1,1,1,1,1,0,0,1
1447564034,45503,1,1,1,1,1,1,0,0,1
1447564135,45611,1,1,1,1,1,1,0,0,1
1447564236,45689,1,1,1,1,1,1,0,0,1
1447564337,45811,1,1,1,1,1,1,0,0,1
1447564438,45904,1,1,1,1,1,1,0,0,1
1447564539,46010,1,1,1,1,1,1,0,0,1
1447564641,46105,1,1,1,1,1,1,0,0,1
1447564742,46207,1,1,1,1,1,1,0,0,1
1447564842,46314,1,1,1,1,1,1,0,0,1
1447564943,46408,1,1,1,1,1,1,0,0,1
1447565044,46520,1,1,1,1,1,1,0,0,1
1447565145,46623,1,1,1,1,1,1,0,0,1
1447565246,46716,1,1,1,1,1,1,0,0,1
1447565346,46824,1,1,1,1,1,1,0,0,1
1447565447,46922,1,1,1,1,1,1,0,0,1
1447565548,47026,1,1,1,1,1,1,0,0,1
1447565648,47120,1,1,1,1,1,1,0,0,1
1447565749,47223,1,1,1,1,1,1,0,0,1
1447565850,47322,1,1,1,1,1,0,0,0,1
1447565951,47403,1,1,1,1,1,0,0,0,1
1447566052,47529,1,1,1,1,1,0,0,0,1
1447566154,47623,1,1,1,1,1,0,0,0,1
1447566257,47737,1,1,1,1,1,0,0,0,1
1447566358,47795,1,1,1,1,1,0,0,0,1
1447566459,47934,1,1,1,1,1,0,0,0,1
1447566560,48026,1,1,1,1,1,0,0,0,1
1447566661,48090,1,1,1,1,1,0,0,0,1
1447566762,48239,1,1,1,1,1,0,0,0,1
1447566863,48332,1,1,1,1,1,0,0,0,1
1447566964,48443,1,1,1,1,1,0,0,0,1
1447567064,48543,1,1,1,1,1,0,0,0,1
1447567165,48640,1,1,1,1,1,0,0,0,1
1447567266,48737,1,1,1,1,1,0,0,0,0
1447567366,48836,1,1,1,1,1,0,0,0,0
1447567467,48942,1,1,1,1,1,0,0,0,0
1447567568,49041,1,1,1,1,1,0,0,0,1
1447567669,49140,1,1,1,1,1,0,0,0,1
1447567770,49244,1,1,1,1,1,0,0,0,1
1447567870,49346,1,1,1,1,1,0,0,0,1
1447567971,49446,1,1,1,1,1,0,0,0,1
1447568072,49548,1,1,1,1,1,0,0,0,1
1447568173,49653,1,1,1,1,1,0,0,0,1
1447568275,49751,1,1,1,1,1,0,0,0,1
1447568376,49853,1,1,1,1,1,0,0,0,1
1447568478,49957,1,1,1,1,1,0,0,0,1
1447568578,50047,1,1,1,1,1,1,0,0,1
1447568679,50154,1,1,1,1,1,1,0,0,1
1447568780,50253,1,1,1,1,1,0,0,0,1
1447568880,50354,1,1,1,1,1,0,0,0,1
1447568981,50457,1,1,1,0,1,0,0,0,1
1447569084,50549,1,1,1,0,1,0,0,0,1
1447569185,50661,0,1,1,0,1,0,1,0,1
1447569287,50708,0,1,1,0,1,0,1,0,1
1447569388,50862,0,1,1,0,1,0,1,0,1
1447569489,50953,0,1,1,0,1,0,1,0,1
1447569590,51057,0,1,1,0,1,1,1,1,1
1447569691,51092,0,1,0,0,1,1,0,1,1
1447569792,51267,0,1,0,0,1,1,0,1,1
1447569893,51365,0,1,0,0,1,1,0,1,1
1447569994,51474,0,1,0,1,1,1,0,1,1
1447570095,51574,0,1,0,1,1,1,0,1,1
1447570195,51663,0,1,0,1,1,1,0,1,1
1447570296,51770,0,1,0,1,1,1,0,1,1
1447570397,51861,0,1,0,1,1,1,0,1,1
1447570498,51977,0,1,0,1,1,1,0,1,1
1447570599,52060,0,1,0,1,1,1,0,1,1
1447570700,52172,0,1,0,1,1,1,0,1,1
1447570801,52277,0,1,0,0,1,1,0,1,1
1447570902,52380,0,1,1,0,1,1,0,0,1
1447571004,52450,0,1,1,0,1,0,1,0,1
1447571105,52568,1,1,1,0,1,0,1,0,1
1447571205,52680,1,1,1,0,1,0,1,0,1
1447571306,52785,1,1,1,0,1,0,1,0,1
